cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[17.287567138671875, 17.28055763244629]","[17.830000000074506, 17.919999999925494]","[0.06826048344373703, 0.07290001213550568]","[0.0399999999935971, 0.0599999999976716]","[0.7268065214157104, 0.7433674335479736]","[0.3900000005960464, 0.4299999997019768]","[27.879047393798828, 28.00926399230957]","[29.0, 29.0]"
"[17.375329971313477, 17.3670597076416]","[17.919999999925494, 17.21999999997206]","[0.06768829375505447, 0.07161124050617218]","[0.0599999999976716, 0.0800000000017462]","[0.638215184211731, 0.6644054055213928]","[0.4299999997019768, 1.0499999998137357]","[27.898969650268555, 28.027925491333008]","[29.0, 29.0]"
"[17.348670959472656, 17.344036102294922]","[17.21999999997206, 17.489999999990687]","[0.06875155866146088, 0.07233360409736633]","[0.0800000000017462, 0.0500000000029103]","[0.6607393026351929, 0.6829339861869812]","[1.0499999998137357, 0.7599999997764826]","[27.94351577758789, 28.10767936706543]","[29.0, 28.9]"
"[17.290925979614258, 17.2847957611084]","[17.489999999990687, 17.41000000014901]","[0.06747552007436752, 0.07219363749027252]","[0.0500000000029103, 0.0599999999976716]","[0.7279199957847595, 0.7434020042419434]","[0.7599999997764826, 0.7700000004842877]","[27.836076736450195, 27.970531463623047]","[28.9, 29.0]"
"[17.39737319946289, 17.387117385864258]","[17.41000000014901, 17.669999999925494]","[0.06361143290996552, 0.06822783499956131]","[0.0599999999976716, 0.0700000000069849]","[0.6405735611915588, 0.6651903986930847]","[0.7700000004842877, 0.5700000002980232]","[27.679542541503906, 27.785247802734375]","[29.0, 28.9]"
"[17.334999084472656, 17.32573127746582]","[17.669999999925494, 17.729999999981374]","[0.06726633757352829, 0.07184112817049026]","[0.0700000000069849, 0.0800000000017462]","[0.6839686632156372, 0.705279529094696]","[0.5700000002980232, 0.6499999994412065]","[27.849666595458984, 27.965373992919922]","[28.9, 29.0]"
"[17.32435417175293, 17.314117431640625]","[17.729999999981374, 17.399999999906868]","[0.06811235100030899, 0.07264889776706696]","[0.0800000000017462, 0.069999999992433]","[0.6900632381439209, 0.7120364904403687]","[0.6499999994412065, 0.7700000004842877]","[27.891319274902344, 28.006635665893555]","[29.0, 29.0]"
"[17.345935821533203, 17.337779998779297]","[17.399999999906868, 17.680000000167638]","[0.06804341822862625, 0.07222265005111694]","[0.069999999992433, 0.0800000000017462]","[0.6678802371025085, 0.69052654504776]","[0.7700000004842877, 0.5499999998137355]","[27.899852752685547, 28.02519416809082]","[29.0, 29.0]"
"[17.335254669189453, 17.326000213623047]","[17.680000000167638, 17.540000000037253]","[0.0673154965043068, 0.07187984138727188]","[0.0800000000017462, 0.0899999999965075]","[0.6833593249320984, 0.7047417759895325]","[0.5499999998137355, 0.7599999997764826]","[27.852693557739258, 27.96772003173828]","[29.0, 28.9]"
"[17.366838455200195, 17.359018325805664]","[17.540000000037253, 16.02999999979511]","[0.06773316115140915, 0.07175391167402267]","[0.0899999999965075, 0.0800000000017462]","[0.6471952199935913, 0.6716938018798828]","[0.7599999997764826, 1.9699999997392297]","[27.89578628540039, 28.020061492919922]","[28.9, 29.0]"
"[17.327468872070312, 17.318527221679688]","[16.02999999979511, 17.630000000121072]","[0.06742524355649948, 0.07201295346021652]","[0.0800000000017462, 0.0599999999976716]","[0.69072026014328, 0.7113361954689026]","[1.9699999997392297, 0.6400000005960464]","[27.854612350463867, 27.972476959228516]","[29.0, 29.0]"
"[16.834033966064453, 16.92959213256836]","[17.630000000121072, 17.619999999878928]","[0.061069801449775696, 0.06855165958404541]","[0.0599999999976716, 0.0800000000017462]","[1.206486463546753, 1.104374885559082]","[0.6400000005960464, 0.5899999998509884]","[28.02973747253418, 28.15018081665039]","[29.0, 28.9]"
"[17.281723022460938, 17.280717849731445]","[17.619999999878928, 17.34000000008382]","[0.07035105675458908, 0.07388687878847122]","[0.0800000000017462, 0.0599999999976716]","[0.7211562395095825, 0.7364956736564636]","[0.5899999998509884, 0.9100000001490116]","[27.993621826171875, 28.190065383911133]","[28.9, 28.9]"
"[17.236581802368164, 17.2403621673584]","[17.34000000008382, 17.4000000001397]","[0.0716145932674408, 0.07491092383861542]","[0.0599999999976716, 0.0700000000069849]","[0.759194016456604, 0.7692316174507141]","[0.9100000001490116, 0.849999999627471]","[28.042205810546875, 28.266149520874023]","[28.9, 29.0]"
"[17.14267921447754, 17.166950225830078]","[17.4000000001397, 17.269999999785796]","[0.06890635937452316, 0.07438019663095474]","[0.0700000000069849, 0.0899999999965075]","[0.8657776117324829, 0.8444575071334839]","[0.849999999627471, 0.8799999998882413]","[27.998748779296875, 28.128034591674805]","[29.0, 28.9]"
"[17.320484161376953, 17.311811447143555]","[17.269999999785796, 17.260000000009313]","[0.06755499541759491, 0.07215828448534012]","[0.0899999999965075, 0.0800000000017462]","[0.697296679019928, 0.7171611189842224]","[0.8799999998882413, 0.9500000001862644]","[27.857629776000977, 27.978185653686523]","[28.9, 29.0]"
"[17.271852493286133, 17.265480041503906]","[17.260000000009313, 17.59000000008382]","[0.06872096657752991, 0.07336259633302689]","[0.0800000000017462, 0.069999999992433]","[0.7399188876152039, 0.7552841305732727]","[0.9500000001862644, 0.599999999627471]","[27.89687728881836, 28.030391693115234]","[29.0, 28.9]"
"[17.237722396850586, 17.23530387878418]","[17.59000000008382, 17.239999999990687]","[0.07036864012479782, 0.07463238388299942]","[0.069999999992433, 0.0500000000029103]","[0.7646311521530151, 0.7766388058662415]","[0.599999999627471, 0.9200000008568168]","[27.97278594970703, 28.132732391357422]","[28.9, 28.9]"
"[17.310157775878906, 17.30158042907715]","[17.239999999990687, 16.62000000011176]","[0.06863141059875488, 0.07303377985954285]","[0.0500000000029103, 0.0800000000017462]","[0.7017496824264526, 0.7219874858856201]","[0.9200000008568168, 1.449999999254942]","[27.91252899169922, 28.04225730895996]","[28.9, 28.9]"
"[17.296005249023438, 17.288867950439453]","[16.62000000011176, 16.319999999832362]","[0.0667601004242897, 0.07158194482326508]","[0.0800000000017462, 0.0800000000017462]","[0.7265139818191528, 0.7429844737052917]","[1.449999999254942, 1.7700000004842875]","[27.799455642700195, 27.937423706054688]","[28.9, 29.0]"
"[17.018718719482422, 17.0777530670166]","[16.319999999832362, 17.520000000018626]","[0.06477143615484238, 0.07127570360898972]","[0.0800000000017462, 0.0299999999988358]","[1.0074069499969482, 0.9477686882019043]","[1.7700000004842875, 0.8099999995902181]","[27.965803146362305, 28.095212936401367]","[29.0, 29.1]"
"[16.797903060913086, 16.878435134887695]","[17.520000000018626, 17.800000000046566]","[0.06268589943647385, 0.07019569724798203]","[0.0299999999988358, 0.0700000000069849]","[1.2417407035827637, 1.145851731300354]","[0.8099999995902181, 0.5600000005215406]","[28.18610954284668, 28.29296112060547]","[29.1, 29.0]"
"[17.17486572265625, 17.193174362182617]","[17.800000000046566, 17.860000000102445]","[0.07260561734437943, 0.07580959051847458]","[0.0700000000069849, 0.069999999992433]","[0.8143728971481323, 0.8087527751922607]","[0.5600000005215406, 0.5499999998137355]","[28.148284912109375, 28.396024703979492]","[29.0, 29.0]"
"[17.155580520629883, 17.170608520507812]","[17.860000000102445, 17.319999999832362]","[0.07253920286893845, 0.07583393901586533]","[0.069999999992433, 0.0700000000069849]","[0.8363062143325806, 0.8299070000648499]","[0.5499999998137355, 0.9799999995157124]","[28.241260528564453, 28.481782913208008]","[29.0, 28.9]"
"[17.26828384399414, 17.269515991210938]","[17.319999999832362, 17.75]","[0.07110094279050827, 0.07435734570026398]","[0.0700000000069849, 0.069999999992433]","[0.7304102778434753, 0.7440561056137085]","[0.9799999995157124, 0.5800000000745058]","[28.061019897460938, 28.276037216186523]","[28.9, 29.0]"
"[17.321735382080078, 17.314311981201172]","[17.75, 16.459999999962747]","[0.06574403494596481, 0.07057157158851624]","[0.069999999992433, 0.0899999999965075]","[0.706117570400238, 0.7239487767219543]","[0.5800000000745058, 1.5700000002980232]","[27.7564697265625, 27.889307022094727]","[29.0, 29.0]"
"[17.37904167175293, 17.367956161499023]","[16.459999999962747, 17.730000000214204]","[0.06689265370368958, 0.07129394263029099]","[0.0899999999965075, 0.0500000000029103]","[0.6389777660369873, 0.6658605933189392]","[1.5700000002980232, 0.5300000002607703]","[27.856639862060547, 27.951478958129883]","[29.0, 29.0]"
"[17.019617080688477, 17.079635620117188]","[17.730000000214204, 16.93999999994412]","[0.06517520546913147, 0.07161492109298706]","[0.0500000000029103, 0.0899999999965075]","[1.004814863204956, 0.9442057609558105]","[0.5300000002607703, 1.1899999994784594]","[27.981462478637695, 28.107990264892578]","[29.0, 28.9]"
"[17.31269073486328, 17.308822631835938]","[16.93999999994412, 17.3499999998603]","[0.06951567530632019, 0.07316987216472626]","[0.0899999999965075, 0.0900000000110594]","[0.6942189335823059, 0.7132770419120789]","[1.1899999994784594, 0.8300000000745058]","[27.963191986083984, 28.140583038330078]","[28.9, 28.9]"
"[17.09317398071289, 17.131362915039062]","[17.3499999998603, 17.930000000167638]","[0.06780186295509338, 0.07358581572771072]","[0.0900000000110594, 0.0499999999883584]","[0.9198498129844666, 0.8831819891929626]","[0.8300000000745058, 0.3900000005960464]","[28.008573532104492, 28.134889602661133]","[28.9, 28.9]"
"[17.119077682495117, 17.14556884765625]","[17.930000000167638, 17.5999999998603]","[0.07097188383340836, 0.07511166483163834]","[0.0499999999883584, 0.0600000000122236]","[0.877717137336731, 0.8597652912139893]","[0.3900000005960464, 0.6299999998882413]","[28.11367416381836, 28.315176010131836]","[28.9, 29.0]"
"[17.39116668701172, 17.379201889038086]","[17.5999999998603, 15.989999999990689]","[0.06631561368703842, 0.07074838876724243]","[0.0600000000122236, 0.0800000000017462]","[0.6291226744651794, 0.6578412055969238]","[0.6299999998882413, 2.040000000037253]","[27.832698822021484, 27.924884796142578]","[29.0, 29.0]"
"[17.32621955871582, 17.31757164001465]","[15.989999999990689, 16.670000000158325]","[0.0683353841304779, 0.07266834378242493]","[0.0800000000017462, 0.0599999999976716]","[0.6869933009147644, 0.7082944512367249]","[2.040000000037253, 1.540000000037253]","[27.90449333190918, 28.031002044677734]","[29.0, 29.0]"
"[16.85005760192871, 16.949602127075195]","[16.670000000158325, 17.369999999878928]","[0.06076640263199806, 0.06768101453781128]","[0.0599999999976716, 0.0800000000017462]","[1.1992348432540894, 1.0898081064224243]","[1.540000000037253, 0.8799999998882413]","[27.971900939941406, 28.08744239807129]","[29.0, 29.0]"
"[17.002042770385742, 17.057954788208008]","[17.369999999878928, 17.489999999990687]","[0.06549002975225449, 0.07182587683200836]","[0.0800000000017462, 0.0799999999871943]","[1.0199683904647827, 0.9639714360237122]","[0.8799999998882413, 0.9799999995157124]","[28.015594482421875, 28.14409828186035]","[29.0, 28.9]"
"[17.001440048217773, 17.0379581451416]","[17.489999999990687, 17.239999999990687]","[0.07059890031814575, 0.07436443120241165]","[0.0799999999871943, 0.0800000000017462]","[1.009460210800171, 0.9731666445732117]","[0.9799999995157124, 0.9500000001862644]","[28.31702423095703, 28.570261001586914]","[28.9, 29.0]"
"[16.766334533691406, 16.814891815185547]","[17.239999999990687, 16.930000000167638]","[0.06614071130752563, 0.07194261997938156]","[0.0800000000017462, 0.040000000008149]","[1.2610549926757812, 1.1871364116668701]","[0.9500000001862644, 1.25]","[28.414426803588867, 28.564661026000977]","[29.0, 29.0]"
"[17.075584411621094, 17.105876922607422]","[16.930000000167638, 17.209999999962747]","[0.07053855061531067, 0.07486385852098465]","[0.040000000008149, 0.0599999999976716]","[0.9268145561218262, 0.8995652794837952]","[1.25, 0.9500000001862644]","[28.162878036499023, 28.3682918548584]","[29.0, 29.0]"
"[17.184741973876953, 17.213830947875977]","[17.209999999962747, 17.46999999997206]","[0.06762976199388504, 0.07338213920593262]","[0.0599999999976716, 0.069999999992433]","[0.8312258720397949, 0.8043863773345947]","[0.9500000001862644, 0.7400000002235174]","[27.896039962768555, 28.025968551635742]","[29.0, 29.0]"
"[17.20461082458496, 17.21340560913086]","[17.46999999997206, 17.43999999994412]","[0.07036957144737244, 0.07508368045091629]","[0.069999999992433, 0.0700000000069849]","[0.7970707416534424, 0.7950388789176941]","[0.7400000002235174, 0.7599999997764826]","[27.988937377929688, 28.138154983520508]","[29.0, 28.9]"
"[17.23889923095703, 17.241044998168945]","[17.43999999994412, 17.360000000102445]","[0.07125663012266159, 0.07479655742645264]","[0.0700000000069849, 0.069999999992433]","[0.7588966488838196, 0.7695202231407166]","[0.7599999997764826, 0.8999999994412065]","[28.02303695678711, 28.230382919311523]","[28.9, 28.9]"
"[17.250181198120117, 17.24462127685547]","[17.360000000102445, 16.429999999934807]","[0.06983315944671631, 0.07433556020259857]","[0.069999999992433, 0.0800000000017462]","[0.7553921341896057, 0.7698044776916504]","[0.8999999994412065, 1.7400000002235174]","[27.948558807373047, 28.09211540222168]","[28.9, 29.0]"
"[17.280763626098633, 17.273876190185547]","[16.429999999934807, 17.37999999988824]","[0.06793297082185745, 0.07265729457139969]","[0.0800000000017462, 0.0800000000017462]","[0.7353500127792358, 0.751307487487793]","[1.7400000002235174, 0.8100000005215406]","[27.85724639892578, 27.993114471435547]","[29.0, 29.0]"
"[16.9199275970459, 16.995159149169922]","[17.37999999988824, 16.210000000195578]","[0.06354128569364548, 0.07041546702384949]","[0.0800000000017462, 0.0700000000069849]","[1.1091532707214355, 1.031786322593689]","[0.8100000005215406, 1.8300000000745056]","[28.030445098876953, 28.155893325805664]","[29.0, 29.0]"
"[17.20319175720215, 17.212291717529297]","[16.210000000195578, 17.769999999785796]","[0.07236117124557495, 0.07558818906545639]","[0.0700000000069849, 0.0599999999976716]","[0.7874954342842102, 0.7918107509613037]","[1.8300000000745056, 0.4899999992921948]","[28.075233459472656, 28.31124496459961]","[29.0, 29.0]"
"[16.646194458007812, 16.73251724243164]","[17.769999999785796, 15.12000000011176]","[0.061109818518161774, 0.06894959509372711]","[0.0599999999976716, 0.0899999999965075]","[1.401416301727295, 1.284693717956543]","[0.4899999992921948, 2.770000000484288]","[28.342079162597656, 28.424591064453125]","[29.0, 29.0]"
"[17.145418167114258, 17.156742095947266]","[15.12000000011176, 13.300000000046566]","[0.07249143719673157, 0.07587666064500809]","[0.0899999999965075, 0.0700000000069849]","[0.8492570519447327, 0.8427268862724304]","[2.770000000484288, 4.399999999441207]","[28.3120059967041, 28.547527313232422]","[29.0, 29.0]"
"[16.09463119506836, 16.29169273376465]","[13.300000000046566, 16.65999999991618]","[0.05471118912100792, 0.06380937993526459]","[0.0700000000069849, 0.0800000000017462]","[1.8647031784057617, 1.6631085872650146]","[4.399999999441207, 1.4900000002235174]","[28.598918914794922, 28.633590698242188]","[29.0, 29.1]"
"[14.727787017822266, 15.284385681152344]","[16.65999999991618, 17.6500000001397]","[0.03307786211371422, 0.05485619604587555]","[0.0800000000017462, 0.0499999999883584]","[2.8583548069000244, 2.46285343170166]","[1.4900000002235174, 0.7300000004470348]","[29.40670394897461, 29.24354362487793]","[29.1, 29.1]"
"[15.85202407836914, 16.028146743774414]","[17.6500000001397, 17.429999999934807]","[0.061143726110458374, 0.06634233891963959]","[0.0499999999883584, 0.0700000000069849]","[1.9728635549545288, 1.8155639171600342]","[0.7300000004470348, 0.8099999995902181]","[29.04709243774414, 29.1944637298584]","[29.1, 28.9]"
"[15.822463989257812, 15.991483688354492]","[17.429999999934807, 17.709999999962747]","[0.06174800172448158, 0.06612560153007507]","[0.0700000000069849, 0.0599999999976716]","[1.988053321838379, 1.8403856754302979]","[0.8099999995902181, 0.6100000003352761]","[29.09993553161621, 29.290395736694336]","[28.9, 28.9]"
"[16.499732971191406, 16.57906723022461]","[17.709999999962747, 17.40999999991618]","[0.06432480365037918, 0.07015525549650192]","[0.0599999999976716, 0.1199999999953433]","[1.4770370721817017, 1.3809748888015747]","[0.6100000003352761, 0.8700000001117587]","[28.588821411132812, 28.739456176757812]","[28.9, 28.9]"
"[17.283727645874023, 17.276813507080078]","[17.40999999991618, 17.390000000130385]","[0.06934403628110886, 0.07366687804460526]","[0.1199999999953433, 0.0900000000110594]","[0.724774181842804, 0.7425196766853333]","[0.8700000001117587, 0.8599999994039536]","[27.938039779663086, 28.084199905395508]","[28.9, 28.9]"
"[17.25496482849121, 17.254058837890625]","[17.390000000130385, 17.5]","[0.0703670084476471, 0.07431401312351227]","[0.0900000000110594, 0.069999999992433]","[0.7477105259895325, 0.7600573897361755]","[0.8599999994039536, 0.7400000002235174]","[27.98092269897461, 28.154434204101562]","[28.9, 28.9]"
