cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[17.5118465423584, 17.461910247802734]","[17.270000000018626, 17.15999999991618]","[0.14127860963344574, 0.14332479238510132]","[0.0800000000017462, 0.0799999999871943]","[0.4493212401866913, 0.4762614965438843]","[0.2000000001862645, 0.2700000004842877]","[30.280427932739258, 30.29720115661621]","[27.4, 27.5]"
"[17.515283584594727, 17.456605911254883]","[17.15999999991618, 16.78000000002794]","[0.14030805230140686, 0.14331011474132538]","[0.0799999999871943, 0.1200000000098953]","[0.4457027316093445, 0.4762200117111206]","[0.2700000004842877, 0.3999999994412064]","[30.27292823791504, 30.296493530273438]","[27.5, 27.5]"
"[17.51458740234375, 17.453231811523438]","[16.78000000002794, 17.109999999869615]","[0.14005064964294434, 0.14337125420570374]","[0.1200000000098953, 0.0800000000017462]","[0.44509395956993103, 0.47655707597732544]","[0.3999999994412064, 0.2999999998137355]","[30.27054214477539, 30.296472549438477]","[27.5, 27.5]"
"[17.486648559570312, 17.426849365234375]","[17.109999999869615, 17.100000000093132]","[0.14069873094558716, 0.144333153963089]","[0.0800000000017462, 0.0799999999871943]","[0.45163819193840027, 0.4817737936973572]","[0.2999999998137355, 0.300000000745058]","[30.27007293701172, 30.300270080566406]","[27.5, 27.5]"
"[17.51323127746582, 17.45337677001953]","[17.100000000093132, 17.239999999990687]","[0.14025291800498962, 0.14343293011188507]","[0.0799999999871943, 0.0600000000122236]","[0.4460470676422119, 0.47687339782714844]","[0.300000000745058, 0.2099999999627471]","[30.271820068359375, 30.29681968688965]","[27.5, 27.5]"
"[17.514772415161133, 17.451797485351562]","[17.239999999990687, 17.03000000002794]","[0.1398680955171585, 0.1433783620595932]","[0.0600000000122236, 0.069999999992433]","[0.4444924294948578, 0.47663381695747375]","[0.2099999999627471, 0.309999999590218]","[30.269039154052734, 30.296371459960938]","[27.5, 27.4]"
"[17.511093139648438, 17.462100982666016]","[17.03000000002794, 16.709999999962747]","[0.14139997959136963, 0.1433568298816681]","[0.069999999992433, 0.0700000000069849]","[0.4498870074748993, 0.47643470764160156]","[0.309999999590218, 0.5]","[30.281200408935547, 30.297382354736328]","[27.4, 27.5]"
"[17.5117244720459, 17.451889038085938]","[16.709999999962747, 16.66000000014901]","[0.14026854932308197, 0.14344584941864014]","[0.0700000000069849, 0.069999999992433]","[0.4463011622428894, 0.4769371747970581]","[0.5, 0.5200000004842877]","[30.271896362304688, 30.296876907348633]","[27.5, 27.5]"
"[17.509037017822266, 17.4432430267334]","[16.66000000014901, 17.419999999925494]","[0.13961289823055267, 0.14360547065734863]","[0.069999999992433, 0.0500000000029103]","[0.44484296441078186, 0.47819676995277405]","[0.5200000004842877, 0.0800000000745058]","[30.265573501586914, 30.297016143798828]","[27.5, 27.5]"
"[17.50886344909668, 17.442893981933594]","[17.419999999925494, 17.199999999953434]","[0.13959607481956482, 0.1436142772436142]","[0.0500000000029103, 0.0500000000029103]","[0.444816529750824, 0.47824811935424805]","[0.0800000000745058, 0.2099999999627471]","[30.265384674072266, 30.297039031982422]","[27.5, 27.5]"
"[17.509868621826172, 17.47283935546875]","[17.199999999953434, 17.229999999981374]","[0.14261408150196075, 0.1432029753923416]","[0.0500000000029103, 0.0500000000029103]","[0.45375028252601624, 0.4755541980266571]","[0.2099999999627471, 0.1799999997019767]","[30.29087257385254, 30.29734992980957]","[27.5, 27.3]"
"[17.5097599029541, 17.462993621826172]","[17.229999999981374, 12.760000000009311]","[0.14164896309375763, 0.1433623880147934]","[0.0500000000029103, 0.0599999999976716]","[0.45088160037994385, 0.4764585494995117]","[0.1799999997019767, 2.8799999998882413]","[30.283100128173828, 30.29755973815918]","[27.3, 27.5]"
"[17.50847816467285, 17.46433448791504]","[12.760000000009311, 16.28000000002794]","[0.14194582402706146, 0.1433766633272171]","[0.0599999999976716, 0.069999999992433]","[0.4520447254180908, 0.4765223264694214]","[2.8799999998882413, 0.7599999997764826]","[30.285303115844727, 30.29778289794922]","[27.5, 27.4]"
"[17.141786575317383, 17.228551864624023]","[16.28000000002794, 16.869999999878928]","[0.1663985252380371, 0.15708209574222565]","[0.069999999992433, 0.0900000000110594]","[0.5895690321922302, 0.5430443286895752]","[0.7599999997764826, 0.3799999998882413]","[30.38988494873047, 30.34818458557129]","[27.4, 27.4]"
"[17.511056900024414, 17.44322395324707]","[16.869999999878928, 16.84000000008382]","[0.13931044936180115, 0.14348174631595612]","[0.0900000000110594, 0.0899999999965075]","[0.4431685209274292, 0.4774878919124603]","[0.3799999998882413, 0.4100000001490116]","[30.26403045654297, 30.296588897705078]","[27.4, 27.3]"
"[17.51990509033203, 17.447425842285156]","[16.84000000008382, 17.330000000074506]","[0.1386529505252838, 0.14323662221431732]","[0.0899999999965075, 0.0599999999976716]","[0.4394623935222626, 0.47617024183273315]","[0.4100000001490116, 0.2000000001862645]","[30.260156631469727, 30.295297622680664]","[27.3, 27.4]"
"[17.510234832763672, 17.442127227783203]","[17.330000000074506, 16.96999999997206]","[0.13932761549949646, 0.14358854293823242]","[0.0599999999976716, 0.0899999999965075]","[0.4436725676059723, 0.47815269231796265]","[0.2000000001862645, 0.3200000002980232]","[30.26332664489746, 30.296775817871094]","[27.4, 27.4]"
"[17.510679244995117, 17.46574592590332]","[16.96999999997206, 17.06000000005588]","[0.1418187916278839, 0.143314927816391]","[0.0899999999965075, 0.0800000000017462]","[0.4512290358543396, 0.47618889808654785]","[0.3200000002980232, 0.2599999997764826]","[30.28455924987793, 30.29745864868164]","[27.4, 27.4]"
"[17.516098022460938, 17.445627212524414]","[17.06000000005588, 17.069999999832362]","[0.138956218957901, 0.14339102804660797]","[0.0800000000017462, 0.0800000000017462]","[0.44138726592063904, 0.47709015011787415]","[0.2599999997764826, 0.2400000002235174]","[30.261524200439453, 30.295883178710938]","[27.4, 27.4]"
"[17.513463973999023, 17.451818466186523]","[17.069999999832362, 17.31000000005588]","[0.14004848897457123, 0.14341941475868225]","[0.0800000000017462, 0.069999999992433]","[0.44531744718551636, 0.47680702805519104]","[0.2400000002235174, 0.1600000001490116]","[30.270263671875, 30.296621322631836]","[27.4, 27.3]"
"[17.514270782470703, 17.452041625976562]","[17.31000000005588, 16.860000000102445]","[0.13996413350105286, 0.14338888227939606]","[0.069999999992433, 0.1000000000058207]","[0.4448777139186859, 0.476654052734375]","[0.1600000001490116, 0.3199999993667006]","[30.269760131835938, 30.29646873474121]","[27.3, 27.3]"
"[17.512378692626953, 17.4616756439209]","[16.860000000102445, 17.369999999878928]","[0.14119699597358704, 0.14333149790763855]","[0.1000000000058207, 0.0500000000029103]","[0.4490033686161041, 0.47629988193511963]","[0.3199999993667006, 0.150000000372529]","[30.279754638671875, 30.297168731689453]","[27.3, 27.4]"
"[17.504776000976562, 17.438371658325195]","[17.369999999878928, 16.930000000167638]","[0.13961060345172882, 0.143747016787529]","[0.0500000000029103, 0.0800000000017462]","[0.4453267753124237, 0.47890356183052063]","[0.150000000372529, 0.3499999996274709]","[30.2647647857666, 30.29757308959961]","[27.4, 27.5]"
"[17.507884979248047, 17.470590591430664]","[16.930000000167638, 16.789999999804422]","[0.14265307784080505, 0.14331522583961487]","[0.0800000000017462, 0.069999999992433]","[0.45434507727622986, 0.4761583209037781]","[0.3499999996274709, 0.5300000002607703]","[30.2907772064209, 30.2978458404541]","[27.5, 27.4]"
"[17.514118194580078, 17.446746826171875]","[16.789999999804422, 16.790000000037253]","[0.13934965431690216, 0.14342942833900452]","[0.069999999992433, 0.0599999999976716]","[0.4429886043071747, 0.47718557715415955]","[0.5300000002607703, 0.4799999995157122]","[30.264537811279297, 30.296276092529297]","[27.4, 27.4]"
"[17.508058547973633, 17.444931030273438]","[16.790000000037253, 16.979999999981374]","[0.13995446264743805, 0.14363345503807068]","[0.0599999999976716, 0.0900000000110594]","[0.44613003730773926, 0.47821491956710815]","[0.4799999995157122, 0.3300000000745058]","[30.268232345581055, 30.297332763671875]","[27.4, 27.4]"
"[17.50814437866211, 17.448650360107422]","[16.979999999981374, 17.25]","[0.14037032425403595, 0.14357462525367737]","[0.0900000000110594, 0.0499999999883584]","[0.4473227262496948, 0.47768235206604004]","[0.3300000000745058, 0.2200000006705522]","[30.272016525268555, 30.297414779663086]","[27.4, 27.4]"
"[17.51743507385254, 17.447385787963867]","[17.25, 17.06000000005588]","[0.13898710906505585, 0.14333665370941162]","[0.0499999999883584, 0.0700000000069849]","[0.44120317697525024, 0.47672975063323975]","[0.2200000006705522, 0.2799999993294477]","[30.262142181396484, 30.295738220214844]","[27.4, 27.4]"
"[17.508039474487305, 17.46622085571289]","[17.06000000005588, 17.34000000008382]","[0.14220166206359863, 0.14338211715221405]","[0.0700000000069849, 0.0599999999976716]","[0.4529532492160797, 0.47653478384017944]","[0.2799999993294477, 0.1600000001490116]","[30.287189483642578, 30.29792594909668]","[27.4, 27.4]"
"[17.512531280517578, 17.453140258789062]","[17.34000000008382, 17.08999999985099]","[0.1402909755706787, 0.14340154826641083]","[0.0599999999976716, 0.0700000000069849]","[0.44616997241973877, 0.4766976237297058]","[0.1600000001490116, 0.25]","[30.27233123779297, 30.29677391052246]","[27.4, 27.5]"
"[17.510889053344727, 17.465545654296875]","[17.08999999985099, 17.0]","[0.14177007973194122, 0.14330726861953735]","[0.0700000000069849, 0.0599999999976716]","[0.45102471113204956, 0.4761500060558319]","[0.25, 0.2999999998137355]","[30.28422737121582, 30.297407150268555]","[27.5, 27.3]"
"[17.512807846069336, 17.454294204711914]","[17.0, 17.050000000046566]","[0.14038044214248657, 0.1433931291103363]","[0.0599999999976716, 0.0899999999965075]","[0.4464121162891388, 0.47665250301361084]","[0.2999999998137355, 0.2700000004842877]","[30.27308464050293, 30.296815872192383]","[27.3, 27.6]"
"[17.508777618408203, 17.454734802246094]","[17.050000000046566, 17.040000000037253]","[0.140943706035614, 0.14350779354572296]","[0.0899999999965075, 0.0599999999976716]","[0.44898056983947754, 0.47724366188049316]","[0.2700000004842877, 0.3499999996274709]","[30.276962280273438, 30.297611236572266]","[27.6, 27.6]"
"[17.519405364990234, 17.449148178100586]","[17.040000000037253, 16.929999999934807]","[0.1389351785182953, 0.14327026903629303]","[0.0599999999976716, 0.0800000000017462]","[0.44067010283470154, 0.47633668780326843]","[0.3499999996274709, 0.3799999998882413]","[30.262113571166992, 30.29546356201172]","[27.6, 27.5]"
"[17.509395599365234, 17.455984115600586]","[16.929999999934807, 17.270000000018626]","[0.14100414514541626, 0.14349797368049622]","[0.0800000000017462, 0.0899999999965075]","[0.4490884244441986, 0.47719335556030273]","[0.3799999998882413, 0.2200000006705522]","[30.277469635009766, 30.29761505126953]","[27.5, 27.5]"
"[17.513404846191406, 17.446706771850586]","[17.270000000018626, 17.03000000002794]","[0.13944227993488312, 0.14345446228981018]","[0.0899999999965075, 0.0599999999976716]","[0.4434371590614319, 0.4773053526878357]","[0.2200000006705522, 0.3599999994039535]","[30.265134811401367, 30.296409606933594]","[27.5, 27.5]"
"[17.51898956298828, 17.45469856262207]","[17.03000000002794, 17.18999999994412]","[0.13964425027370453, 0.14324317872524261]","[0.0599999999976716, 0.1000000000058207]","[0.44296887516975403, 0.4758990406990051]","[0.3599999994039535, 0.2700000004842877]","[30.267976760864258, 30.295759201049805]","[27.5, 27.4]"
"[17.509183883666992, 17.454660415649414]","[17.18999999994412, 16.949999999953434]","[0.14088913798332214, 0.14350879192352295]","[0.1000000000058207, 0.0899999999965075]","[0.44877055287361145, 0.4772612750530243]","[0.2700000004842877, 0.3499999996274709]","[30.276504516601562, 30.29755973815918]","[27.4, 27.4]"
"[17.52129364013672, 17.449277877807617]","[16.949999999953434, 17.100000000093132]","[0.13870497047901154, 0.1432284563779831]","[0.0899999999965075, 0.040000000008149]","[0.4396262466907501, 0.47616609930992126]","[0.3499999996274709, 0.3100000005215406]","[30.260459899902344, 30.295156478881836]","[27.4, 27.4]"
"[17.5150146484375, 17.44554328918457]","[17.100000000093132, 16.880000000121072]","[0.13910610973834991, 0.1434508115053177]","[0.040000000008149, 0.069999999992433]","[0.4421713352203369, 0.4773971438407898]","[0.3100000005215406, 0.3799999998882413]","[30.262346267700195, 30.29613494873047]","[27.4, 27.4]"
"[17.505573272705078, 17.464088439941406]","[16.880000000121072, 16.919999999925494]","[0.1422974020242691, 0.14347493648529053]","[0.069999999992433, 0.0900000000110594]","[0.45375856757164, 0.4770320951938629]","[0.3799999998882413, 0.3899999996647239]","[30.28757095336914, 30.298357009887695]","[27.4, 27.4]"
"[17.511659622192383, 17.448158264160156]","[16.919999999925494, 16.43999999994412]","[0.13983631134033203, 0.14346913993358612]","[0.0900000000110594, 0.0899999999965075]","[0.44493162631988525, 0.47724366188049316]","[0.3899999996647239, 0.7000000001862645]","[30.26830291748047, 30.296741485595703]","[27.4, 27.4]"
"[17.51483726501465, 17.444908142089844]","[16.43999999994412, 17.390000000130385]","[0.13904227316379547, 0.14343763887882233]","[0.0899999999965075, 0.0599999999976716]","[0.44191309809684753, 0.47733959555625916]","[0.7000000001862645, 0.1699999999254942]","[30.261938095092773, 30.296091079711914]","[27.4, 27.4]"
"[17.483600616455078, 17.42555046081543]","[17.390000000130385, 17.08999999985099]","[0.1409323364496231, 0.1444210261106491]","[0.0599999999976716, 0.110000000000582]","[0.4532483220100403, 0.4824427366256714]","[0.1699999999254942, 0.2699999995529651]","[30.271224975585938, 30.300580978393555]","[27.4, 27.5]"
"[17.51081085205078, 17.468891143798828]","[17.08999999985099, 16.84000000008382]","[0.14211519062519073, 0.14325934648513794]","[0.110000000000582, 0.0800000000017462]","[0.45207273960113525, 0.47586894035339355]","[0.2699999995529651, 0.4100000001490116]","[30.28699493408203, 30.297380447387695]","[27.5, 27.5]"
"[17.510826110839844, 17.44183349609375]","[16.84000000008382, 17.040000000037253]","[0.13921687006950378, 0.14355039596557617]","[0.0800000000017462, 0.0800000000017462]","[0.442867249250412, 0.477794885635376]","[0.4100000001490116, 0.2700000004842877]","[30.262847900390625, 30.296714782714844]","[27.5, 27.6]"
"[17.51066780090332, 17.4448299407959]","[17.040000000037253, 17.199999999953434]","[0.13960500061511993, 0.14358194172382355]","[0.0800000000017462, 0.0599999999976716]","[0.4445914626121521, 0.4780183732509613]","[0.2700000004842877, 0.1899999994784593]","[30.26564598083496, 30.29689598083496]","[27.6, 27.5]"
"[17.515548706054688, 17.451547622680664]","[17.199999999953434, 16.65999999991618]","[0.13973532617092133, 0.14335788786411285]","[0.0599999999976716, 0.0999999999912688]","[0.44391578435897827, 0.4765550196170807]","[0.1899999994784593, 0.4900000002235174]","[30.268095016479492, 30.296232223510742]","[27.5, 27.5]"
"[17.511096954345703, 17.461503982543945]","[16.65999999991618, 16.860000000102445]","[0.14134185016155243, 0.14336909353733063]","[0.0999999999912688, 0.0600000000122236]","[0.4497184753417969, 0.4765000343322754]","[0.4900000002235174, 0.4599999999627471]","[30.28070068359375, 30.297393798828125]","[27.5, 27.4]"
"[17.49003791809082, 17.429183959960938]","[16.860000000102445, 17.33999999985099]","[0.14049464464187622, 0.14420533180236816]","[0.0600000000122236, 0.0799999999871943]","[0.4505994915962219, 0.48126405477523804]","[0.4599999999627471, 0.1600000001490116]","[30.269113540649414, 30.299665451049805]","[27.4, 27.5]"
"[17.50730323791504, 17.450908660888672]","[17.33999999985099, 17.1500000001397]","[0.14074574410915375, 0.1436028629541397]","[0.0799999999871943, 0.0700000000069849]","[0.44872283935546875, 0.4777492582798004]","[0.1600000001490116, 0.2599999997764826]","[30.27486228942871, 30.2977352142334]","[27.5, 27.5]"
"[17.5174560546875, 17.460248947143555]","[17.1500000001397, 16.929999999934807]","[0.14040257036685944, 0.14320161938667297]","[0.0700000000069849, 0.069999999992433]","[0.44550463557243347, 0.4756355881690979]","[0.2599999997764826, 0.3900000005960464]","[30.27420425415039, 30.296199798583984]","[27.5, 27.4]"
"[17.51224136352539, 17.455881118774414]","[16.929999999934807, 17.270000000018626]","[0.14062528312206268, 0.14341050386428833]","[0.069999999992433, 0.0800000000017462]","[0.4473232328891754, 0.4767422080039978]","[0.3900000005960464, 0.1699999999254942]","[30.274919509887695, 30.297048568725586]","[27.4, 27.4]"
