cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[0.0004712915397249162, 0.055980708450078964]","[0.0299999999988358, 0.0499999999883584]","[0.01945136860013008, 0.022316880524158478]","[0.0399999999999636, 0.0399999999999636]","[19.819238662719727, 19.734596252441406]","[19.960000000020955, 19.89999999999418]","[26.067235946655273, 26.194272994995117]","[26.6, 26.6]"
"[-0.017718935385346413, 0.04266532510519028]","[0.0499999999883584, 0.0300000000279396]","[0.020336156710982323, 0.023344486951828003]","[0.0399999999999636, 0.0299999999997453]","[19.8392333984375, 19.747459411621094]","[19.89999999999418, 19.95000000001164]","[25.99393081665039, 26.132659912109375]","[26.6, 26.6]"
"[0.00369310867972672, 0.05654845014214516]","[0.0300000000279396, 0.0499999999883584]","[0.019703611731529236, 0.02250015363097191]","[0.0299999999997453, 0.0799999999999272]","[19.812814712524414, 19.732389450073242]","[19.95000000001164, 19.889999999984862]","[26.069223403930664, 26.190828323364258]","[26.6, 26.6]"
"[-0.019144633784890175, 0.04110865294933319]","[0.0499999999883584, 0.040000000008149]","[0.0203955490142107, 0.023427974432706833]","[0.0799999999999272, 0.0600000000004001]","[19.840978622436523, 19.749237060546875]","[19.889999999984862, 19.89999999999418]","[25.989198684692383, 26.126827239990234]","[26.6, 26.6]"
"[0.020949216559529305, 0.07101085036993027]","[0.040000000008149, 0.0499999999883584]","[0.018538769334554672, 0.02122344635426998]","[0.0600000000004001, 0.0399999999999636]","[19.796052932739258, 19.71955680847168]","[19.89999999999418, 19.91000000000349]","[26.147119522094727, 26.261829376220703]","[26.6, 26.6]"
"[-0.013387022539973259, 0.04664066806435585]","[0.0499999999883584, 0.040000000008149]","[0.02002047747373581, 0.022991545498371124]","[0.0399999999999636, 0.0299999999997453]","[19.83513832092285, 19.74395751953125]","[19.91000000000349, 19.95000000001164]","[26.013671875, 26.152050018310547]","[26.6, 26.6]"
"[0.012642535381019115, 0.06209488958120346]","[0.040000000008149, 0.0399999999790452]","[0.019655808806419373, 0.022314565256237984]","[0.0299999999997453, 0.0600000000004001]","[19.80009651184082, 19.725250244140625]","[19.95000000001164, 19.91000000000349]","[26.09385871887207, 26.209550857543945]","[26.6, 26.6]"
"[0.01263099629431963, 0.0615190714597702]","[0.0399999999790452, 0.040000000008149]","[0.019644781947135925, 0.02231481485068798]","[0.0600000000004001, 0.019999999999527]","[19.80031967163086, 19.72614860534668]","[19.91000000000349, 19.949999999982538]","[26.09499740600586, 26.208545684814453]","[26.6, 26.6]"
"[0.014022654853761196, 0.06493475288152695]","[0.040000000008149, 0.0500000000174623]","[0.01904049888253212, 0.02176704630255699]","[0.019999999999527, 0.0500000000001819]","[19.802562713623047, 19.724905014038086]","[19.949999999982538, 19.89999999999418]","[26.11505699157715, 26.231887817382812]","[26.6, 26.6]"
"[-0.04167485237121582, 0.026010999456048012]","[0.0500000000174623, 0.0399999999790452]","[0.02121484838426113, 0.024459686130285263]","[0.0500000000001819, 0.0299999999997453]","[19.867694854736328, 19.7647705078125]","[19.89999999999418, 19.95000000001164]","[25.906015396118164, 26.060583114624023]","[26.6, 26.6]"
"[0.0065433550626039505, 0.0594644695520401]","[0.0399999999790452, 0.040000000008149]","[0.01938745751976967, 0.022193124517798424]","[0.0299999999997453, 0.0399999999999636]","[19.810949325561523, 19.73017120361328]","[19.95000000001164, 19.92000000001281]","[26.08562660217285, 26.206510543823242]","[26.6, 26.6]"
"[-0.03243289887905121, 0.032675616443157196]","[0.040000000008149, 0.040000000008149]","[0.020774876698851585, 0.02394871786236763]","[0.0399999999999636, 0.0500000000001819]","[19.85748291015625, 19.75832748413086]","[19.92000000001281, 19.89999999999418]","[25.94298553466797, 26.091320037841797]","[26.6, 26.6]"
"[-0.012756391428411007, 0.04627775400876999]","[0.040000000008149, 0.0199999999895226]","[0.020052772015333176, 0.023054180666804314]","[0.0500000000001819, 0.0399999999999636]","[19.834157943725586, 19.744060516357422]","[19.89999999999418, 19.95999999999185]","[26.0156307220459, 26.149860382080078]","[26.6, 26.6]"
"[-0.011214719153940678, 0.047803845256567]","[0.0199999999895226, 0.040000000008149]","[0.019880788400769234, 0.022869041189551353]","[0.0399999999999636, 0.0500000000001819]","[19.83313751220703, 19.743083953857422]","[19.95999999999185, 19.92000000001281]","[26.02435302734375, 26.158737182617188]","[26.6, 26.6]"
"[-0.02275821566581726, 0.03974238038063049]","[0.040000000008149, 0.0599999999976716]","[0.020398853346705437, 0.023482736200094223]","[0.0500000000001819, 0.0500000000001819]","[19.846105575561523, 19.750925064086914]","[19.92000000001281, 19.889999999984862]","[25.978858947753906, 26.121562957763672]","[26.6, 26.6]"
"[0.002477426780387759, 0.056648265570402145]","[0.0599999999976716, 0.0299999999988358]","[0.019545333459973335, 0.02237752452492714]","[0.0500000000001819, 0.0299999999997453]","[19.81568145751953, 19.733131408691406]","[19.889999999984862, 19.95000000001164]","[26.07016372680664, 26.194337844848633]","[26.6, 26.6]"
"[-0.00840197503566742, 0.049285512417554855]","[0.0299999999988358, 0.040000000008149]","[0.019908351823687553, 0.02284199185669422]","[0.0299999999997453, 0.0600000000004001]","[19.828828811645508, 19.741008758544922]","[19.95000000001164, 19.91000000000349]","[26.030881881713867, 26.163118362426758]","[26.6, 26.6]"
"[-0.019061550498008728, 0.0410209521651268]","[0.040000000008149, 0.0199999999895226]","[0.020498789846897125, 0.023509398102760315]","[0.0600000000004001, 0.0500000000001819]","[19.840059280395508, 19.74876594543457]","[19.91000000000349, 19.949999999982538]","[25.986156463623047, 26.12417984008789]","[26.6, 26.6]"
"[0.02026377245783806, 0.0690779909491539]","[0.0199999999895226, 0.0499999999883584]","[0.018901485949754715, 0.0215561855584383]","[0.0500000000001819, 0.0399999999999636]","[19.794492721557617, 19.7200984954834]","[19.949999999982538, 19.91000000000349]","[26.135488510131836, 26.247987747192383]","[26.6, 26.5]"
"[-0.01567125879228115, 0.04482897371053696]","[0.0499999999883584, 0.0500000000174623]","[0.020076153799891472, 0.023088088259100914]","[0.0399999999999636, 0.0499999999992724]","[19.838134765625, 19.746028900146484]","[19.91000000000349, 19.91000000000349]","[26.00659942626953, 26.145112991333008]","[26.5, 26.6]"
"[-0.020902670919895172, 0.04013991355895996]","[0.0500000000174623, 0.0499999999883584]","[0.020572515204548836, 0.023586789146065712]","[0.0499999999992724, 0.0500000000001819]","[19.84210968017578, 19.749542236328125]","[19.91000000000349, 19.89999999999418]","[25.978591918945312, 26.119579315185547]","[26.6, 26.6]"
"[0.0026522495318204165, 0.056398436427116394]","[0.0499999999883584, 0.0200000000186264]","[0.019651276990771294, 0.022455856204032898]","[0.0500000000001819, 0.0399999999999636]","[19.81463623046875, 19.732938766479492]","[19.89999999999418, 19.95999999999185]","[26.067468643188477, 26.191492080688477]","[26.6, 26.6]"
"[-0.0027291772421449423, 0.052874863147735596]","[0.0200000000186264, 0.0499999999883584]","[0.019821733236312866, 0.022678758949041367]","[0.0399999999999636, 0.0500000000001819]","[19.821189880371094, 19.7367000579834]","[19.95999999999185, 19.91000000000349]","[26.048192977905273, 26.176475524902344]","[26.6, 26.6]"
"[-0.0016612005420029163, 0.05302833765745163]","[0.0499999999883584, 0.0299999999988358]","[0.019886070862412453, 0.022722629830241203]","[0.0500000000001819, 0.0500000000001819]","[19.819215774536133, 19.736146926879883]","[19.91000000000349, 19.92000000001281]","[26.04949378967285, 26.17577362060547]","[26.6, 26.6]"
"[0.010350221768021584, 0.061674851924180984]","[0.0299999999988358, 0.0199999999895226]","[0.01935531385242939, 0.02209639362990856]","[0.0500000000001819, 0.0500000000001819]","[19.80563735961914, 19.72749137878418]","[19.92000000001281, 19.949999999982538]","[26.096538543701172, 26.214691162109375]","[26.6, 26.6]"
"[-0.009567460976541042, 0.04868372902274132]","[0.0199999999895226, 0.040000000008149]","[0.019911067560315132, 0.02285882830619812]","[0.0500000000001819, 0.0499999999992724]","[19.830488204956055, 19.741806030273438]","[19.949999999982538, 19.91000000000349]","[26.027620315551758, 26.16111946105957]","[26.6, 26.6]"
"[-0.0005787992267869413, 0.054587315768003464]","[0.040000000008149, 0.040000000008149]","[0.01969126984477043, 0.02253792993724346]","[0.0499999999992724, 0.0600000000004001]","[19.819011688232422, 19.735111236572266]","[19.91000000000349, 19.93000000002212]","[26.057586669921875, 26.18462371826172]","[26.6, 26.6]"
"[0.004010444041341543, 0.05742083117365837]","[0.040000000008149, 0.040000000008149]","[0.019564522430300713, 0.02236206643283367]","[0.0600000000004001, 0.0500000000001819]","[19.81330108642578, 19.732059478759766]","[19.93000000002212, 19.89999999999418]","[26.073585510253906, 26.19666862487793]","[26.6, 26.6]"
"[0.005328827071934938, 0.05896769464015961]","[0.040000000008149, 0.0599999999976716]","[0.019406694918870926, 0.022196967154741287]","[0.0500000000001819, 0.0399999999999636]","[19.812471389770508, 19.730894088745117]","[19.89999999999418, 19.91000000000349]","[26.081144332885742, 26.20492172241211]","[26.6, 26.6]"
"[0.003552327398210764, 0.05691136419773102]","[0.0599999999976716, 0.0299999999988358]","[0.01967587321996689, 0.02245640754699707]","[0.0399999999999636, 0.0299999999997453]","[19.813119888305664, 19.732147216796875]","[19.91000000000349, 19.949999999982538]","[26.06894874572754, 26.192668914794922]","[26.6, 26.6]"
"[0.0042527723126113415, 0.056618839502334595]","[0.0299999999988358, 0.0399999999790452]","[0.019774895161390305, 0.02254241146147251]","[0.0299999999997453, 0.0600000000004001]","[19.811464309692383, 19.731969833374023]","[19.949999999982538, 19.91000000000349]","[26.068538665771484, 26.189794540405273]","[26.6, 26.6]"
"[-0.005621542688459158, 0.049706701189279556]","[0.0399999999790452, 0.040000000008149]","[0.02007840760052204, 0.02295534498989582]","[0.0600000000004001, 0.0399999999999636]","[19.82365608215332, 19.73953628540039]","[19.91000000000349, 19.91000000000349]","[26.034116744995117, 26.161334991455078]","[26.6, 26.6]"
"[0.011264724656939507, 0.06321306526660919]","[0.040000000008149, 0.040000000008149]","[0.019096387550234795, 0.021859684959053993]","[0.0399999999999636, 0.0299999999997453]","[19.80616569519043, 19.726863861083984]","[19.91000000000349, 19.95000000001164]","[26.106159210205078, 26.225021362304688]","[26.6, 26.6]"
"[-0.02682587504386902, 0.03689790144562721]","[0.040000000008149, 0.040000000008149]","[0.020549332723021507, 0.023667123168706894]","[0.0299999999997453, 0.0500000000001819]","[19.850921630859375, 19.753931045532227]","[19.95000000001164, 19.919999999983705]","[25.963825225830078, 26.10941505432129]","[26.6, 26.6]"
"[-0.013359904289245605, 0.044828396290540695]","[0.040000000008149, 0.0499999999883584]","[0.020296389237046242, 0.023262010887265205]","[0.0500000000001819, 0.0399999999999636]","[19.833282470703125, 19.7447566986084]","[19.919999999983705, 19.91000000000349]","[26.007240295410156, 26.14057731628418]","[26.6, 26.6]"
"[0.004048523958772421, 0.0576966255903244]","[0.0499999999883584, 0.0199999999895226]","[0.019450167194008827, 0.02227388508617878]","[0.0399999999999636, 0.0399999999999636]","[19.814119338989258, 19.732288360595703]","[19.91000000000349, 19.95000000001164]","[26.077239990234375, 26.199934005737305]","[26.6, 26.6]"
"[-0.025088610127568245, 0.03809569776058197]","[0.0199999999895226, 0.040000000008149]","[0.02046349085867405, 0.02357533760368824]","[0.0399999999999636, 0.0399999999999636]","[19.849044799804688, 19.75276756286621]","[19.95000000001164, 19.919999999983705]","[25.971033096313477, 26.1149959564209]","[26.6, 26.6]"
"[-0.013928799889981747, 0.045391522347927094]","[0.040000000008149, 0.0499999999883584]","[0.020134583115577698, 0.023128530010581017]","[0.0399999999999636, 0.0500000000001819]","[19.835233688354492, 19.744869232177734]","[19.919999999983705, 19.89999999999418]","[26.009963989257812, 26.14552116394043]","[26.6, 26.5]"
"[-0.0072964951395988464, 0.04955322667956352]","[0.0499999999883584, 0.0500000000174623]","[0.019930994138121605, 0.022858163341879845]","[0.0500000000001819, 0.0599999999994906]","[19.827125549316406, 19.740480422973633]","[19.89999999999418, 19.900000000023283]","[26.03363800048828, 26.163524627685547]","[26.5, 26.6]"
"[-0.028278116136789322, 0.03648652136325836]","[0.0500000000174623, 0.0299999999988358]","[0.020545227453112602, 0.023678289726376534]","[0.0599999999994906, 0.0399999999999636]","[19.852996826171875, 19.75447654724121]","[19.900000000023283, 19.949999999982538]","[25.95964813232422, 26.107873916625977]","[26.6, 26.6]"
"[-0.0029836224857717752, 0.05353664979338646]","[0.0299999999988358, 0.0499999999883584]","[0.01969071850180626, 0.022569259628653526]","[0.0399999999999636, 0.0500000000001819]","[19.822460174560547, 19.736488342285156]","[19.949999999982538, 19.89999999999418]","[26.050878524780273, 26.180971145629883]","[26.6, 26.5]"
"[-0.00795712973922491, 0.048738542944192886]","[0.0499999999883584, 0.0200000000186264]","[0.020129375159740448, 0.023017367348074913]","[0.0500000000001819, 0.0399999999999636]","[19.826560974121094, 19.74055290222168]","[19.89999999999418, 19.960000000020955]","[26.025686264038086, 26.15684700012207]","[26.5, 26.6]"
"[0.006592974998056889, 0.05857766047120094]","[0.0200000000186264, 0.0299999999988358]","[0.019683070480823517, 0.022414399310946465]","[0.0399999999999636, 0.0600000000004001]","[19.808652877807617, 19.729904174804688]","[19.960000000020955, 19.919999999983705]","[26.076799392700195, 26.197978973388672]","[26.6, 26.6]"
"[-0.01318796630948782, 0.04551788046956062]","[0.0299999999988358, 0.0499999999883584]","[0.020198218524456024, 0.02315778285264969]","[0.0600000000004001, 0.0599999999994906]","[19.83367919921875, 19.74445915222168]","[19.919999999983705, 19.89999999999418]","[26.009998321533203, 26.1450138092041]","[26.6, 26.6]"
"[0.009967689402401447, 0.06223509460687637]","[0.0499999999883584, 0.0199999999895226]","[0.019244326278567314, 0.02199738472700119]","[0.0599999999994906, 0.0300000000006548]","[19.806915283203125, 19.72735023498535]","[19.89999999999418, 19.95000000001164]","[26.098100662231445, 26.21856689453125]","[26.6, 26.6]"
"[0.0038183117285370827, 0.05779874697327614]","[0.0199999999895226, 0.0500000000174623]","[0.019504165276885033, 0.022298892959952354]","[0.0300000000006548, 0.0499999999992724]","[19.813945770263672, 19.7319393157959]","[19.95000000001164, 19.91000000000349]","[26.074291229248047, 26.199159622192383]","[26.6, 26.6]"
"[-0.014131894335150719, 0.04404371231794357]","[0.0500000000174623, 0.0499999999883584]","[0.020427392795681953, 0.02336745522916317]","[0.0499999999992724, 0.0500000000001819]","[19.833398818969727, 19.745176315307617]","[19.91000000000349, 19.91000000000349]","[26.001110076904297, 26.135576248168945]","[26.6, 26.6]"
"[0.021866602823138237, 0.06931685656309128]","[0.0499999999883584, 0.0500000000174623]","[0.019062379375100136, 0.02167684957385063]","[0.0500000000001819, 0.0500000000001819]","[19.79103660583496, 19.718856811523438]","[19.91000000000349, 19.91000000000349]","[26.13544273376465, 26.24534034729004]","[26.6, 26.6]"
"[-0.011014509946107864, 0.047659024596214294]","[0.0500000000174623, 0.0599999999976716]","[0.019949356094002724, 0.022914240136742592]","[0.0500000000001819, 0.0399999999999636]","[19.83232879638672, 19.742969512939453]","[19.91000000000349, 19.91000000000349]","[26.022802352905273, 26.157093048095703]","[26.6, 26.6]"
"[-0.003543286118656397, 0.05250963941216469]","[0.0599999999976716, 0.0499999999883584]","[0.019810544326901436, 0.022687532007694244]","[0.0399999999999636, 0.0500000000001819]","[19.822458267211914, 19.737197875976562]","[19.91000000000349, 19.90999999997439]","[26.0463809967041, 26.175310134887695]","[26.6, 26.6]"
"[0.0006524610798805952, 0.05430806055665016]","[0.0499999999883584, 0.040000000008149]","[0.01984161138534546, 0.0226542130112648]","[0.0500000000001819, 0.0599999999994906]","[19.81621551513672, 19.73469352722168]","[19.90999999997439, 19.89000000001397]","[26.05714988708496, 26.18097496032715]","[26.6, 26.6]"
