cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[0.04842734336853027],[0.0599999999976716],[0.03762734308838844],[0.0499999999992724],[19.91948127746582],[19.89000000001397],[25.405452728271484],[25.4]
[0.046876538544893265],[0.0199999999604187],[0.03837613761425018],[0.0400000000008731],[19.9202938079834],[19.959999999962747],[25.400466918945312],[25.4]
[0.04852787032723427],[0.0400000000372529],[0.0376226007938385],[0.0499999999992724],[19.919179916381836],[19.92000000004191],[25.406221389770508],[25.4]
[0.0467572920024395],[0.0499999999883584],[0.03824182227253914],[0.0400000000008731],[19.921430587768555],[19.90999999991618],[25.398300170898438],[25.4]
[0.04832508787512779],[0.0300000000279396],[0.03781498596072197],[0.0299999999988358],[19.918766021728516],[19.95000000006985],[25.406660079956055],[25.4]
[0.04835072532296181],[0.0399999999790452],[0.03738847002387047],[0.0499999999992724],[19.921838760375977],[19.91999999992549],[25.39828109741211],[25.4]
[0.046140022575855255],[0.029999999969732],[0.03828408569097519],[0.0400000000008731],[19.923391342163086],[19.95000000006985],[25.392822265625],[25.4]
[0.04825941473245621],[0.0599999999976716],[0.03768913075327873],[0.0400000000008731],[19.919740676879883],[19.9100000000326],[25.404497146606445],[25.4]
[0.047329336404800415],[0.0300000000279396],[0.037921588867902756],[0.0400000000008731],[19.921737670898438],[19.949999999953437],[25.398130416870117],[25.4]
[0.04762861132621765],[0.0599999999976716],[0.03773348405957222],[0.0399999999972351],[19.92179298400879],[19.9100000000326],[25.398681640625],[25.4]
[0.047329336404800415],[0.0300000000279396],[0.037921588867902756],[0.0300000000024738],[19.921737670898438],[19.949999999953437],[25.398130416870117],[25.4]
[0.04835907742381096],[0.0599999999976716],[0.0373891219496727],[0.0299999999988358],[19.921825408935547],[19.92000000004191],[25.39827537536621],[25.4]
[0.04721037670969963],[0.0499999999883584],[0.03759415075182915],[0.0600000000013096],[19.92469024658203],[19.89000000001397],[25.39009666442871],[25.4]
[0.04631457477807999],[0.0199999999604187],[0.03883705660700798],[0.0399999999972351],[19.919448852539062],[19.949999999953437],[25.40013313293457],[25.4]
[0.049271296709775925],[0.0300000000279396],[0.03758345544338226],[0.0600000000013096],[19.916677474975586],[19.92000000004191],[25.41338348388672],[25.4]
[0.046552494168281555],[0.0499999999883584],[0.03865276277065277],[0.0400000000008731],[19.919471740722656],[19.90999999991618],[25.401611328125],[25.4]
[0.04904461279511452],[0.0400000000372529],[0.03776482120156288],[0.0299999999988358],[19.91644287109375],[19.95000000006985],[25.413225173950195],[25.4]
[0.04831068590283394],[0.0399999999790452],[0.03742264211177826],[0.0499999999992724],[19.921772003173828],[19.91999999992549],[25.398414611816406],[25.4]
[0.04614722356200218],[0.0599999999976716],[0.03828459605574608],[0.0400000000008731],[19.923383712768555],[19.900000000023283],[25.392797470092773],[25.4]
[0.04833689704537392],[0.029999999969732],[0.03786798566579819],[0.0200000000004365],[19.918424606323242],[19.96000000007916],[25.407339096069336],[25.4]
[0.04889800027012825],[0.0500000000465661],[0.037122536450624466],[0.0400000000008731],[19.921659469604492],[19.91999999992549],[25.404518127441406],[25.4]
[0.045791782438755035],[0.0399999999790452],[0.03796980157494545],[0.0399999999972351],[19.92696189880371],[19.9100000000326],[25.383846282958984],[25.4]
[0.04762601852416992],[0.0200000000186264],[0.03782423585653305],[0.0400000000008731],[19.921241760253906],[19.949999999953437],[25.39988899230957],[25.4]
[0.04763609915971756],[0.0499999999883584],[0.03769368678331375],[0.0499999999992724],[19.921953201293945],[19.92000000004191],[25.398483276367188],[25.4]
[0.04684082046151161],[0.0800000000162981],[0.038281526416540146],[0.0900000000001455],[19.920923233032227],[19.819999999948777],[25.399412155151367],[25.4]
[0.05074145272374153],[0.0499999999883584],[0.04125647991895676],[0.0400000000008731],[19.893430709838867],[19.9100000000326],[25.442018508911133],[25.4]
[0.051333948969841],[0.0599999999976716],[0.037591032683849335],[0.0400000000008731],[19.908382415771484],[19.9100000000326],[25.44597625732422],[25.4]
[0.047674406319856644],[0.0399999999790452],[0.03789922595024109],[0.0200000000004365],[19.920639038085938],[19.949999999953437],[25.401182174682617],[25.4]
[0.048867467790842056],[0.0400000000372529],[0.03716437891125679],[0.0499999999992724],[19.921594619750977],[19.9100000000326],[25.40362548828125],[25.4]
[0.04548242688179016],[0.0499999999883584],[0.03834526613354683],[0.0499999999992724],[19.925390243530273],[19.9100000000326],[25.387130737304688],[25.4]
[0.04792039468884468],[0.029999999969732],[0.038225505501031876],[0.0299999999988358],[19.917415618896484],[19.93999999994412],[25.409074783325195],[25.4]
[0.04891960322856903],[0.0500000000465661],[0.03735750541090965],[0.0500000000029103],[19.91972541809082],[19.9100000000326],[25.406801223754883],[25.4]
[0.04626186192035675],[0.0399999999790452],[0.0383378304541111],[0.0499999999992724],[19.92266845703125],[19.92000000004191],[25.394424438476562],[25.4]
[0.047892455011606216],[0.0499999999883584],[0.038166508078575134],[0.0499999999992724],[19.917844772338867],[19.90999999991618],[25.408262252807617],[25.4]
[0.04783916473388672],[0.0399999999790452],[0.038231268525123596],[0.0400000000008731],[19.917678833007812],[19.9100000000326],[25.4083194732666],[25.4]
[0.048435695469379425],[0.0500000000465661],[0.03776923567056656],[0.0499999999992724],[19.918638229370117],[19.9100000000326],[25.407194137573242],[25.4]
[0.04721354320645332],[0.0499999999883584],[0.03827376291155815],[0.0499999999992724],[19.919652938842773],[19.899999999906868],[25.40281867980957],[25.4]
[0.047962736338377],[0.0599999999976716],[0.03824005648493767],[0.0400000000008731],[19.917203903198242],[19.900000000023283],[25.409513473510742],[25.4]
[0.04851001128554344],[0.0399999999790452],[0.03785668686032295],[0.0499999999992724],[19.917871475219727],[19.9100000000326],[25.408876419067383],[25.4]
[0.047305718064308167],[0.0300000000279396],[0.03822331875562668],[0.0300000000024738],[19.91962242126465],[19.959999999962747],[25.403167724609375],[25.4]
[0.04886084049940109],[0.0399999999790452],[0.03733835369348526],[0.0499999999992724],[19.920045852661133],[19.9100000000326],[25.406084060668945],[25.4]
[0.04609566181898117],[0.0499999999883584],[0.03830356523394585],[0.0399999999972351],[19.923446655273438],[19.9100000000326],[25.392553329467773],[25.4]
[0.04840804263949394],[0.0200000000186264],[0.037808939814567566],[0.0400000000008731],[19.918495178222656],[19.949999999953437],[25.407440185546875],[25.4]
[0.04764445126056671],[0.0499999999883584],[0.03769433870911598],[0.0400000000008731],[19.921939849853516],[19.9100000000326],[25.398469924926758],[25.4]
[0.04733625054359436],[0.0300000000279396],[0.03788025677204132],[0.0400000000008731],[19.921924591064453],[19.949999999953437],[25.397872924804688],[25.4]
[0.04761996865272522],[0.029999999969732],[0.03773278743028641],[0.0599999999976716],[19.921802520751953],[19.92000000004191],[25.39869499206543],[25.4]
[0.04655969515442848],[0.0400000000372529],[0.03865332156419754],[0.0600000000013096],[19.91946792602539],[19.92000000004191],[25.40158462524414],[25.4]
[0.048200078308582306],[0.0399999999790452],[0.038591209799051285],[0.0499999999992724],[19.914045333862305],[19.90999999991618],[25.41631507873535],[25.4]
[0.04854918271303177],[0.0599999999976716],[0.038136567920446396],[0.0400000000008731],[19.91565704345703],[19.89000000001397],[25.41431427001953],[25.4]
[0.04844865947961807],[0.0300000000279396],[0.037874262779951096],[0.0699999999997089],[19.91797637939453],[19.92000000004191],[25.408552169799805],[25.4]
[0.047104090452194214],[0.0399999999790452],[0.03916635736823082],[0.0600000000013096],[19.914669036865234],[19.9100000000326],[25.41053581237793],[25.4]
[0.04893746227025986],[0.0499999999883584],[0.038558200001716614],[0.0399999999972351],[19.9116268157959],[19.90999999991618],[25.42293357849121],[25.4]
[0.04913649708032608],[0.0300000000279396],[0.03775937855243683],[0.0400000000008731],[19.91615867614746],[19.95000000006985],[25.413997650146484],[25.4]
[0.04761996865272522],[0.0399999999790452],[0.03773278743028641],[0.0600000000013096],[19.921802520751953],[19.90999999991618],[25.39869499206543],[25.4]
[0.04662651941180229],[0.0200000000186264],[0.0387202687561512],[0.0400000000008731],[19.918903350830078],[19.95000000006985],[25.402538299560547],[25.4]
[0.04910394921898842],[0.0499999999883584],[0.03759461268782616],[0.0499999999992724],[19.917226791381836],[19.90999999991618],[25.4117374420166],[25.4]
[0.046876538544893265],[0.0499999999883584],[0.03829552233219147],[0.0599999999976716],[19.92071533203125],[19.9100000000326],[25.399883270263672],[25.4]
[0.047666918486356735],[0.0399999999790452],[0.0387028343975544],[0.0400000000008731],[19.915393829345703],[19.92000000004191],[25.411823272705078],[25.4]
[0.04913908988237381],[0.0500000000465661],[0.03770791366696358],[0.0400000000008731],[19.916461944580078],[19.91999999992549],[25.41335678100586],[25.3]
[0.04589778184890747],[0.0599999999976716],[0.037887416779994965],[0.0400000000008731],[19.927785873413086],[19.9100000000326],[25.38055992126465],[25.3]
[0.04324493557214737],[0.0700000000069849],[0.03815837204456329],[0.0499999999992724],[19.936296463012695],[19.880000000004657],[25.35546112060547],[25.3]
[0.0430556945502758],[0.0399999999790452],[0.038637422025203705],[0.0400000000008731],[19.933658599853516],[19.9100000000326],[25.361154556274414],[25.4]
[0.04599225893616676],[0.2199999999720603],[0.037986770272254944],[0.1499999999978172],[19.926807403564453],[19.619999999995343],[25.382930755615234],[25.4]
[0.08424706757068634],[0.0300000000279396],[0.05335894599556923],[0.0400000000008731],[19.758691787719727],[19.92000000004191],[25.56838035583496],[25.3]
[0.05426676571369171],[0.0499999999883584],[0.03719143941998482],[0.0499999999992724],[19.89884376525879],[19.90999999991618],[25.494482040405273],[25.4]
[0.04451749473810196],[1.0599999999976717],[0.03850603476166725],[0.0900000000001455],[19.928510665893555],[20.45000000006985],[25.3768253326416],[26.1]
[0.09169375151395798],[6.2299999999813735],[0.0535595566034317],[1.0300000000024738],[19.73716163635254],[11.059999999939464],[25.63772201538086],[32.7]
[10.412532806396484],[5.230000000039581],[1.7168470621109009],[0.9799999999995634],[6.513375282287598],[13.790000000037251],[42.174625396728516],[32.4]
[5.2526655197143555],[5.14000000001397],[0.8223792314529419],[1.0099999999983993],[13.605695724487305],[13.790000000037251],[32.80504608154297],[32.3]
[5.2846550941467285],[5.199999999953434],[0.8287204504013062],[0.9900000000016008],[13.575526237487793],[13.789999999920838],[32.77310562133789],[32.4]
[5.283834934234619],[5.239999999990687],[0.8288028240203857],[0.9099999999998544],[13.575160026550293],[13.800000000046566],[32.82063674926758],[32.5]
[5.262248516082764],[5.2000000000116415],[0.824645459651947],[0.9799999999995634],[13.594178199768066],[13.79999999993015],[32.89663314819336],[32.3]
[5.281412124633789],[5.260000000009313],[0.8280043601989746],[0.9399999999986904],[13.578902244567871],[13.790000000037251],[32.764896392822266],[32.3]
[5.27604341506958],[5.2700000000186265],[0.8268463611602783],[0.9099999999998544],[13.584237098693848],[13.820000000065193],[32.76127243041992],[32.3]
[5.268280982971191],[5.349999999976717],[0.8252381086349487],[0.8800000000010186],[13.591679573059082],[13.779999999911524],[32.76620101928711],[32.3]
[5.269766807556152],[5.309999999997672],[0.8254702091217041],[0.8899999999994179],[13.590641975402832],[13.830000000074506],[32.74953079223633],[32.4]
[5.267310619354248],[5.239999999990687],[0.82527756690979],[0.9399999999986904],[13.591466903686523],[13.789999999920838],[32.81300735473633],[32.3]
[5.276817321777344],[5.309999999997672],[0.8270043134689331],[0.8300000000017462],[13.58350944519043],[13.830000000074506],[32.76055908203125],[32.4]
[5.248095989227295],[5.220000000030268],[0.821369469165802],[0.9900000000016008],[13.609406471252441],[13.789999999920838],[32.841182708740234],[33.3]
[5.312231540679932],[5.169999999983702],[0.834945559501648],[1.0399999999972351],[13.56161880493164],[13.800000000046566],[33.483604431152344],[34.3]
[5.325331687927246],[5.369999999995343],[0.8363978862762451],[0.9500000000007276],[13.56815242767334],[13.67000000004191],[34.257938385009766],[31.1]
[5.212435722351074],[5.330000000016298],[0.8071832656860352],[0.9099999999998544],[13.645549774169922],[13.779999999911524],[32.139957427978516],[29.0]
[5.093315601348877],[5.289999999979045],[0.7754349708557129],[0.9599999999991268],[13.788885116577148],[13.710000000079162],[31.106035232543945],[29.1]
[5.169744491577148],[5.2000000000116415],[0.7867812514305115],[1.0200000000004366],[13.71466064453125],[13.789999999920838],[31.138813018798828],[29.0]
[5.1630048751831055],[5.28000000002794],[0.785601794719696],[0.9000000000014552],[13.721414566040039],[13.730000000097789],[31.12580680847168],[29.5]
[5.189719200134277],[5.25],[0.7910264134407043],[0.9500000000007276],[13.695060729980469],[13.779999999911524],[31.21431541442871],[29.9]
[5.236394882202148],[5.239999999990687],[0.8005328178405762],[0.9699999999975262],[13.643401145935059],[13.770000000018626],[31.425729751586914],[30.2]
[5.258512020111084],[5.169999999983702],[0.8059038519859314],[1.0200000000004366],[13.615265846252441],[13.81000000005588],[31.600290298461914],[30.6]
[5.2933807373046875],[5.220000000030268],[0.8141517043113708],[0.9900000000016008],[13.572101593017578],[13.789999999920838],[31.852811813354492],[31.0]
[5.297214984893799],[5.21999999997206],[0.8177909851074219],[0.9699999999975262],[13.562029838562012],[13.790000000037251],[32.07185363769531],[31.0]
[5.2802252769470215],[5.190000000002328],[0.815756618976593],[0.9900000000016008],[13.578263282775879],[13.800000000046566],[32.09443283081055],[31.2]
[5.2946553230285645],[5.239999999990687],[0.8189976215362549],[0.9399999999986904],[13.561565399169922],[13.79999999993015],[32.18006134033203],[31.2]
[5.277824401855469],[5.2700000000186265],[0.8164728879928589],[0.9000000000014552],[13.579200744628906],[13.800000000046566],[32.16395568847656],[31.2]
[5.270537853240967],[5.2299999999813735],[0.8153061866760254],[0.9700000000011642],[13.587196350097656],[13.79999999993015],[32.15066146850586],[31.2]
[5.290242671966553],[5.230000000039581],[0.8182647228240967],[0.9099999999998544],[13.566046714782715],[13.820000000065193],[32.17251205444336],[31.2]
[5.26868200302124],[5.159999999974389],[0.8151392340660095],[1.0099999999983993],[13.589111328125],[13.809999999939464],[32.155521392822266],[31.2]
[5.297214984893799],[5.260000000009313],[0.8194840550422668],[0.9400000000023284],[13.558558464050293],[13.78000000002794],[32.18971252441406],[31.2]
[5.27911376953125],[5.179999999993015],[0.8166316151618958],[1.0],[13.577763557434082],[13.800000000046566],[32.163665771484375],[31.3]
[5.29767370223999],[5.21999999997206],[0.8203738927841187],[0.9499999999970896],[13.558619499206543],[13.809999999939464],[32.22640609741211],[31.2]
[5.276432037353516],[5.25],[0.8163421154022217],[0.9500000000007276],[13.580427169799805],[13.820000000065193],[32.168460845947266],[31.1]
[5.277541160583496],[5.230000000039581],[0.8158655762672424],[0.9799999999995634],[13.580239295959473],[13.789999999920838],[32.126487731933594],[31.1]
[5.288862705230713],[5.299999999988359],[0.8175478577613831],[0.8400000000001455],[13.568249702453613],[13.84000000008382],[32.137115478515625],[31.2]
[5.25302791595459],[5.150000000023283],[0.8126620650291443],[1.0200000000004366],[13.606386184692383],[13.789999999920838],[32.12757873535156],[31.2]
[5.304234981536865],[5.2299999999813735],[0.8205238580703735],[0.9500000000007276],[13.551251411437988],[13.830000000074506],[32.19467544555664],[31.2]
