cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[7.744643688201904],[7.599999999860302],[1.6291587352752686],[1.4400000000023283],[7.093320846557617],[6.810000000521541],[51.74705505371094],[52.5]
[7.766996383666992],[7.729999999981373],[1.6374651193618774],[1.430000000007567],[7.061944007873535],[6.519999999552965],[51.91679763793945],[52.5]
[7.803547382354736],[7.800000000046566],[1.6456130743026733],[1.4100000000034925],[7.014479160308838],[6.679999999701977],[51.986942291259766],[52.5]
[7.798394680023193],[7.760000000009313],[1.6417763233184814],[1.4899999999906868],[7.0236897468566895],[6.570000000298023],[51.87236022949219],[52.5]
[7.821087837219238],[7.649999999906868],[1.6493643522262573],[1.5500000000029104],[6.991633415222168],[6.589999999850988],[52.01514434814453],[52.5]
[7.826930046081543],[7.740000000223517],[1.6515032052993774],[1.4799999999959257],[6.983027458190918],[6.75],[52.05964660644531],[52.5]
[7.804429531097412],[7.819999999832362],[1.6440753936767578],[1.3099999999976717],[7.015045166015625],[6.650000000372529],[51.920963287353516],[52.7]
[7.760517120361328],[7.949999999953434],[1.6379011869430542],[1.3100000000122236],[7.068582534790039],[6.459999999962747],[51.97739028930664],[52.7]
[7.784018039703369],[7.820000000065193],[1.6439323425292969],[1.3399999999965075],[7.037118911743164],[6.540000000037253],[52.05364990234375],[52.7]
[7.776772499084473],[7.510000000009313],[1.6424108743667603],[1.319999999992433],[7.046488285064697],[6.790000000037253],[52.043270111083984],[52.7]
[7.725029468536377],[7.820000000065193],[1.631238579750061],[1.320000000006985],[7.112948417663574],[6.740000000223517],[51.959632873535156],[52.7]
[7.7483673095703125],[7.800000000046566],[1.6365134716033936],[1.5],[7.08294677734375],[6.889999999664724],[52.00583267211914],[52.8]
[7.774252414703369],[7.429999999934807],[1.6458303928375244],[1.2200000000011642],[7.045495986938477],[8.259999999776483],[52.194522857666016],[52.8]
[7.678709506988525],[7.590000000083819],[1.6054431200027466],[1.360000000000582],[7.175300598144531],[8.020000000484288],[51.31899642944336],[52.9]
[7.675558090209961],[7.769999999785796],[1.617822527885437],[1.3799999999901047],[7.172266006469727],[7.870000000111759],[51.80220031738281],[52.9]
[7.686493873596191],[7.460000000195578],[1.6214303970336914],[1.430000000007567],[7.159434795379639],[8.239999999292195],[51.857418060302734],[52.9]
[7.675872325897217],[7.659999999916181],[1.6160659790039062],[1.2899999999935972],[7.172938346862793],[8.230000000447035],[51.73415756225586],[52.9]
[7.673686504364014],[7.590000000083819],[1.61260986328125],[1.9000000000087311],[7.176955699920654],[7.889999999664724],[51.62066650390625],[52.9]
[7.726778030395508],[7.689999999944121],[1.6474002599716187],[1.6600000000034925],[7.093647003173828],[8.160000000149012],[52.58269119262695],[52.9]
[7.695548057556152],[7.669999999925494],[1.6278631687164307],[1.5099999999947613],[7.146066188812256],[8.0],[52.03487014770508],[53.0]
[7.6841020584106445],[7.610000000102445],[1.62557852268219],[1.7700000000040743],[7.158762454986572],[8.080000000074506],[52.0324821472168],[52.9]
[7.697899341583252],[9.040000000037251],[1.6348793506622314],[1.9799999999959252],[7.137178421020508],[6.339999999850988],[52.290077209472656],[52.7]
[8.232535362243652],[8.510000000009313],[1.7357728481292725],[1.679999999993015],[6.464704990386963],[7.060000000521541],[52.587039947509766],[53.0]
[7.919491767883301],[7.559999999823049],[1.6719622611999512],[1.6000000000058208],[6.861629009246826],[8.049999999813735],[52.23476028442383],[52.8]
[7.701603889465332],[7.890000000130385],[1.6236172914505005],[1.5899999999965075],[7.143185615539551],[7.870000000111759],[51.82929611206055],[52.8]
[7.714873790740967],[7.800000000046566],[1.6310176849365234],[1.6000000000058208],[7.123700141906738],[7.8599999994039536],[52.020870208740234],[52.9]
[7.706790924072266],[7.809999999823049],[1.631651759147644],[1.5800000000017462],[7.131317138671875],[7.810000000521541],[52.10187911987305],[53.0]
[7.699315547943115],[7.810000000055879],[1.6326539516448975],[1.4099999999889403],[7.137916088104248],[7.889999999664724],[52.19321060180664],[53.1]
[7.683514595031738],[7.78000000002794],[1.6251888275146484],[1.4900000000052387],[7.159638404846191],[7.8500000005587935],[52.02185821533203],[53.1]
[7.683382987976074],[7.459999999962747],[1.6293154954910278],[1.4499999999970896],[7.156332492828369],[8.179999999701977],[52.180419921875],[53.0]
[7.673294544219971],[7.600000000093132],[1.6192606687545776],[1.2600000000093132],[7.17364501953125],[8.120000000111759],[51.873069763183594],[53.0]
[7.666711807250977],[7.939999999944121],[1.6144970655441284],[1.4099999999889403],[7.182773590087891],[7.660000000149012],[51.74244689941406],[53.0]
[7.68929386138916],[7.489999999990687],[1.6285947561264038],[1.4700000000011642],[7.151363849639893],[8.119999999180436],[52.10887908935547],[53.0]
[7.676733493804932],[7.770000000018626],[1.6209650039672852],[1.3800000000046566],[7.169271469116211],[7.910000000149012],[51.91191864013672],[53.0]
[7.681495189666748],[7.659999999916181],[1.622449278831482],[1.6199999999953434],[7.163716793060303],[7.680000000633299],[51.93264389038086],[53.1]
[7.688429832458496],[7.790000000037253],[1.6369014978408813],[1.4700000000011642],[7.144752502441406],[7.779999999329448],[52.43524932861328],[53.1]
[7.687026023864746],[7.570000000065193],[1.62910795211792],[1.790000000008149],[7.15307092666626],[6.78000000026077],[52.145423889160156],[53.1]
[7.798311233520508],[7.709999999962747],[1.6684328317642212],[1.7899999999935972],[6.994067668914795],[6.660000000149012],[52.92495346069336],[53.2]
[7.848536014556885],[7.840000000083819],[1.676084041595459],[1.7299999999959257],[6.93143892288208],[6.610000000335276],[52.887474060058594],[53.3]
[7.847143650054932],[7.739999999990687],[1.6760139465332031],[1.639999999999418],[6.933004379272461],[6.519999999552965],[52.89413833618164],[53.3]
[7.814062118530273],[7.629999999888241],[1.6692168712615967],[1.4700000000011642],[6.976410388946533],[6.879999999888241],[52.8484992980957],[53.3]
[7.721478462219238],[7.78000000002794],[1.646550178527832],[1.6000000000058208],[7.100103378295898],[6.610000000335276],[52.5854606628418],[53.2]
[7.790072917938232],[7.979999999981373],[1.6631191968917847],[1.5599999999976717],[7.009110927581787],[6.459999999962747],[52.76963806152344],[53.4]
[7.814297199249268],[7.489999999990687],[1.6696500778198242],[1.5099999999947613],[6.9756364822387695],[6.689999999478459],[52.86411666870117],[53.4]
[7.7250657081604],[7.679999999934807],[1.652334213256836],[1.5100000000093132],[7.089624881744385],[6.680000000633299],[52.790428161621094],[53.4]
[7.735957145690918],[7.850000000093132],[1.655253291130066],[1.4100000000034925],[7.074875831604004],[6.489999999292195],[52.831050872802734],[53.4]
[7.745033264160156],[7.590000000083819],[1.655421495437622],[1.5499999999883585],[7.065275192260742],[6.830000000074506],[52.77452087402344],[53.4]
[7.727946758270264],[7.579999999841675],[1.653302550315857],[1.4100000000034925],[7.085495948791504],[6.879999999888241],[52.80899429321289],[53.4]
[7.688582897186279],[7.620000000111759],[1.6430233716964722],[1.5800000000017462],[7.138068199157715],[6.680000000633299],[52.67472839355469],[53.4]
[7.742889404296875],[7.599999999860302],[1.6590689420700073],[1.8000000000029104],[7.063082695007324],[6.679999999701977],[52.93540573120117],[53.4]
[7.81537389755249],[7.650000000139698],[1.6759384870529175],[1.6600000000034925],[6.966808795928955],[6.820000000298023],[53.10855484008789],[53.4]
[7.767618179321289],[7.699999999953434],[1.662326693534851],[1.5399999999935972],[7.033498764038086],[6.709999999962747],[52.893585205078125],[53.4]
[7.7458906173706055],[7.890000000130385],[1.656988501548767],[1.4400000000023283],[7.062506675720215],[6.6099999994039536],[52.831260681152344],[53.5]
[7.741186141967773],[7.849999999860302],[1.656324028968811],[1.4400000000023283],[7.068172931671143],[6.740000000223517],[52.837371826171875],[53.5]
[7.726369380950928],[8.550000000046566],[1.6528428792953491],[1.5],[7.087667465209961],[5.8500000005587935],[52.80156326293945],[53.7]
[7.9190497398376465],[8.25],[1.6941784620285034],[1.5599999999976717],[6.8336873054504395],[6.189999999478459],[53.13280487060547],[53.6]
[7.887481212615967],[8.330000000074506],[1.6846963167190552],[1.5800000000017462],[6.879303932189941],[5.919999999925494],[52.966670989990234],[53.4]
[7.951070308685303],[7.529999999795109],[1.693886637687683],[1.4100000000034925],[6.799837589263916],[6.810000000521541],[52.901973724365234],[53.5]
[7.702596664428711],[7.640000000130385],[1.645079493522644],[1.6499999999941792],[7.121288776397705],[6.729999999515712],[52.65851593017578],[53.5]
[7.7524003982543945],[7.699999999953434],[1.6643296480178833],[1.8000000000029104],[7.046780586242676],[6.629999999888241],[53.07979965209961],[53.6]
[7.821146488189697],[7.709999999962747],[1.6810303926467896],[1.7299999999959257],[6.954195022583008],[6.790000000037253],[53.27444839477539],[53.6]
[7.7850141525268555],[7.610000000102445],[1.671469807624817],[1.570000000006985],[7.004032135009766],[6.940000000409782],[53.139713287353516],[53.6]
[7.7109174728393555],[7.760000000009313],[1.6544784307479858],[1.569999999992433],[7.101668834686279],[6.610000000335276],[52.97451400756836],[53.5]
[7.756522178649902],[7.689999999944121],[1.6633814573287964],[1.430000000007567],[7.04368782043457],[6.849999999627471],[53.013023376464844],[53.6]
[7.694760799407959],[7.659999999916181],[1.6485638618469238],[1.4099999999889403],[7.125322341918945],[6.839999999850988],[52.85137176513672],[53.6]
[7.68005895614624],[7.670000000158325],[1.6471047401428223],[1.430000000007567],[7.142142295837402],[6.860000000335276],[52.8958625793457],[53.5]
[7.6907854080200195],[8.059999999823049],[1.6469635963439941],[1.319999999992433],[7.131276607513428],[6.419999999925494],[52.81552505493164],[53.6]
[7.727933883666992],[8.080000000074506],[1.6555768251419067],[1.5599999999976717],[7.082762241363525],[6.21999999973923],[52.89968490600586],[53.8]
[7.822466850280762],[7.679999999934807],[1.6813361644744873],[1.6000000000058208],[6.952413558959961],[6.660000000149012],[53.277488708496094],[53.8]
[7.745401859283447],[8.450000000186265],[1.6664512157440186],[1.9100000000034925],[7.051366329193115],[5.759999999776483],[53.21370315551758],[54.1]
[8.116059303283691],[8.379999999888241],[1.7391650676727295],[1.709999999991851],[6.561339855194092],[6.060000000521541],[53.61962127685547],[54.1]
[7.972578525543213],[8.28000000002794],[1.7095298767089844],[1.5],[6.756040096282959],[6.149999999441207],[53.38973617553711],[54.1]
[7.834061622619629],[8.260000000009313],[1.685231328010559],[1.4100000000034925],[6.935227394104004],[6.209999999962747],[53.35478591918945],[54.1]
[7.779682159423828],[8.379999999888241],[1.675588846206665],[1.610000000000582],[7.004244804382324],[5.9500000001862645],[53.342979431152344],[54.1]
[7.907893657684326],[8.120000000111759],[1.7017807960510254],[1.3000000000029104],[6.834715366363525],[6.520000000484288],[53.51874542236328],[54.1]
[7.705836772918701],[7.75],[1.6583513021469116],[1.4400000000023283],[7.102184295654297],[6.669999999925494],[53.16461181640625],[54.1]
[7.674430847167969],[7.889999999897554],[1.659225583076477],[1.5399999999935972],[7.133384704589844],[6.489999999292195],[53.41889953613281],[54.1]
[7.730624675750732],[7.920000000158325],[1.6722241640090942],[1.5899999999965075],[7.058795928955078],[6.580000000074506],[53.55001449584961],[54.1]
[7.7475481033325195],[7.760000000009313],[1.6743987798690796],[1.610000000000582],[7.038632869720459],[6.730000000447035],[53.51968002319336],[54.1]
[7.71926212310791],[8.119999999878928],[1.6696453094482422],[1.6600000000034925],[7.073999881744385],[6.25],[53.525028228759766],[54.2]
[7.827133655548096],[7.770000000018626],[1.692736029624939],[1.6699999999982538],[6.9305548667907715],[6.509999999776483],[53.71200942993164],[54.2]
[7.764944076538086],[7.570000000065193],[1.6808561086654663],[1.6200000000098953],[7.011371612548828],[6.650000000372529],[53.6612663269043],[54.2]
[7.701858997344971],[7.649999999906868],[1.67027747631073],[1.25],[7.090338230133057],[6.809999999590218],[53.67315673828125],[54.2]
[7.640806198120117],[7.840000000083819],[1.6500078439712524],[1.4399999999877764],[7.176791667938232],[6.5],[53.29823303222656],[54.2]
[7.679184436798096],[7.800000000046566],[1.665194034576416],[1.3800000000046566],[7.120419979095459],[6.7000000001862645],[53.62614822387695],[54.2]
[7.6588945388793945],[7.799999999813735],[1.6572868824005127],[1.4799999999959257],[7.151423454284668],[6.53000000026077],[53.45127487182617],[54.2]
[7.690166473388672],[7.740000000223517],[1.666687250137329],[1.7100000000064028],[7.10731840133667],[6.589999999850988],[53.60945129394531],[54.2]
[7.75173807144165],[7.71999999997206],[1.6810342073440552],[1.7899999999935972],[7.024260520935059],[6.490000000223517],[53.76149368286133],[54.2]
[7.794128894805908],[7.629999999888241],[1.6896989345550537],[1.570000000006985],[6.968382835388184],[6.78999999910593],[53.81922149658203],[54.2]
[7.684922695159912],[7.830000000074506],[1.6645675897598267],[1.5],[7.115678787231445],[6.730000000447035],[53.560462951660156],[54.2]
[7.682642459869385],[8.040000000037253],[1.6640222072601318],[1.6600000000034925],[7.118740558624268],[6.28000000026077],[53.55437088012695],[54.3]
[7.801294803619385],[7.689999999944121],[1.6911953687667847],[1.5399999999935972],[6.95884370803833],[6.559999999590218],[53.83037567138672],[54.3]
[7.699894905090332],[7.709999999962747],[1.6697402000427246],[1.2700000000040743],[7.093095302581787],[6.75],[53.66505813598633],[54.4]
[7.637453556060791],[8.330000000074506],[1.6550084352493286],[1.569999999992433],[7.17439079284668],[6.03000000026077],[53.52040481567383],[54.6]
[7.807572841644287],[7.869999999878928],[1.6979336738586426],[1.6600000000034925],[6.941735744476318],[6.46999999973923],[54.064701080322266],[54.6]
[7.750941753387451],[7.760000000009313],[1.6866565942764282],[1.7100000000064028],[7.016219139099121],[6.660000000149012],[53.99799728393555],[54.6]
[7.720255374908447],[7.800000000046566],[1.6836330890655518],[1.5599999999976717],[7.051453113555908],[6.769999999552965],[54.08990478515625],[54.6]
[7.665956974029541],[8.0],[1.671067237854004],[1.4799999999959257],[7.124650478363037],[6.420000000856817],[53.95817947387695],[54.5]
[7.700818061828613],[7.78000000002794],[1.6752378940582275],[1.3699999999953434],[7.083793640136719],[6.689999999478459],[53.882659912109375],[54.6]
[7.642045974731445],[7.840000000083819],[1.6629387140274048],[1.4400000000023283],[7.159402847290039],[6.639999999664724],[53.80294418334961],[54.6]
[7.647603511810303],[7.649999999906868],[1.667468786239624],[1.3800000000046566],[7.147861957550049],[6.75],[53.94318389892578],[54.7]
[7.629281520843506],[7.609999999869615],[1.6640384197235107],[1.5200000000040743],[7.169494152069092],[6.620000000111759],[53.94274139404297],[54.6]
[7.645242214202881],[7.600000000093132],[1.6699368953704834],[1.5999999999912689],[7.146437168121338],[6.810000000521541],[54.060447692871094],[54.6]
[7.648502349853516],[7.760000000009313],[1.6702735424041748],[1.7300000000104774],[7.142967224121094],[6.740000000223517],[54.04957580566406],[54.7]
[7.700421333312988],[7.979999999981373],[1.684024453163147],[1.75],[7.070444583892822],[6.459999999962747],[54.24591064453125],[54.7]
[7.7761430740356445],[7.909999999916181],[1.6963396072387695],[1.3999999999941792],[6.9756059646606445],[8.059999999590218],[54.220401763916016],[54.7]
[7.616827964782715],[7.650000000139698],[1.648155689239502],[1.5200000000040743],[7.201488018035889],[8.020000000484288],[53.403778076171875],[54.7]
[7.602341175079346],[7.75],[1.6540685892105103],[1.5199999999895226],[7.207675933837891],[7.819999999366701],[53.745826721191406],[54.7]
[7.610673427581787],[7.669999999925494],[1.6570247411727905],[1.4000000000087311],[7.19614839553833],[7.940000000409782],[53.80127716064453],[54.7]
[7.599875450134277],[7.860000000102445],[1.65044105052948],[1.3000000000029104],[7.214679718017578],[7.8999999994412065],[53.620079040527344],[54.7]
