cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[0.21353866159915924],[0.059999999939464],[0.007677463348954916],[0.0699999999997089],[19.94045066833496],[19.87999999988824],[22.20880126953125],[23.4]
[0.21343575417995453],[0.0300000000279396],[0.007984182797372341],[0.0600000000049476],[19.940771102905273],[19.91000000014901],[22.23723602294922],[23.4]
[0.2134300172328949],[0.0500000000465661],[0.007894760929048061],[0.0499999999956344],[19.94072151184082],[19.899999999906868],[22.228824615478516],[23.4]
[0.21356625854969025],[0.0399999999208375],[0.007645545061677694],[0.0600000000049476],[19.940401077270508],[19.91999999992549],[22.20589256286621],[23.4]
[0.21344667673110962],[0.0400000000372529],[0.007874293252825737],[0.0499999999956344],[19.940685272216797],[19.899999999906868],[22.226961135864258],[23.4]
[0.21354670822620392],[0.0400000000372529],[0.0076663680374622345],[0.0299999999988358],[19.940433502197266],[19.959999999962747],[22.20777702331543],[23.4]
[0.21359385550022125],[0.0399999999208375],[0.007339737843722105],[0.0600000000049476],[19.94022560119629],[19.90000000037253],[22.175308227539062],[23.4]
[0.21347542107105255],[0.0500000000465661],[0.007837004028260708],[0.0499999999956344],[19.94062614440918],[19.90999999968335],[22.223560333251953],[23.4]
[0.21355189383029938],[0.0300000000279396],[0.007663429714739323],[0.0600000000049476],[19.9404239654541],[19.91000000014901],[22.207529067993164],[23.4]
[0.21343977749347687],[0.0299999999115243],[0.00788016989827156],[0.0299999999988358],[19.940698623657227],[19.950000000186265],[22.227493286132812],[23.4]
[0.21359097957611084],[0.0500000000465661],[0.00733603909611702],[0.0499999999956344],[19.940229415893555],[19.90999999968335],[22.1749210357666],[23.5]
[0.21349842846393585],[0.0500000000465661],[0.007818156853318214],[0.0600000000049476],[19.940587997436523],[19.91000000014901],[22.221864700317383],[23.5]
[0.21336102485656738],[0.059999999939464],[0.008087841793894768],[0.0599999999976716],[19.94092559814453],[19.87000000011176],[22.246734619140625],[23.5]
[0.21340414881706238],[0.0500000000465661],[0.008043459616601467],[0.0500000000029103],[19.940845489501953],[19.90999999968335],[22.242708206176758],[23.5]
[0.21342770755290985],[0.0399999999208375],[0.007926122285425663],[0.0499999999956344],[19.94074249267578],[19.90000000037253],[22.23175048828125],[23.5]
[0.21342943608760834],[0.0300000000279396],[0.00791609100997448],[0.0400000000008731],[19.94073486328125],[19.959999999962747],[22.23082733154297],[23.5]
[0.21345415711402893],[0.0500000000465661],[0.0077880630269646645],[0.0400000000008731],[19.94062042236328],[19.899999999906868],[22.21889877319336],[23.5]
[0.21354153752326965],[0.0400000000372529],[0.007690028287470341],[0.0500000000029103],[19.94045639038086],[19.91000000014901],[22.209970474243164],[23.5]
[0.2134208083152771],[0.0299999999115243],[0.007927237078547478],[0.0400000000008731],[19.940750122070312],[19.949999999720603],[22.231847763061523],[23.5]
[0.21346278488636017],[0.0500000000465661],[0.00777808204293251],[0.0499999999956344],[19.940603256225586],[19.91000000014901],[22.217994689941406],[23.5]
[0.21345588564872742],[0.0400000000372529],[0.007880372926592827],[0.0599999999976716],[19.94068145751953],[19.91999999992549],[22.227548599243164],[23.5]
[0.21333859860897064],[0.0399999999208375],[0.008110184222459793],[0.0400000000008731],[19.940967559814453],[19.91999999992549],[22.248781204223633],[23.5]
[0.21350130438804626],[0.0500000000465661],[0.007737297564744949],[0.0500000000029103],[19.94053077697754],[19.899999999906868],[22.214271545410156],[23.5]
[0.21345242857933044],[0.0300000000279396],[0.007890606299042702],[0.0400000000008731],[19.940689086914062],[19.93999999994412],[22.22850227355957],[23.5]
[0.21346278488636017],[0.059999999939464],[0.0077821859158575535],[0.0499999999956344],[19.94060707092285],[19.890000000130385],[22.218381881713867],[23.5]
[0.21348348259925842],[0.0400000000372529],[0.007853926159441471],[0.0200000000040745],[19.940631866455078],[19.950000000186265],[22.225149154663086],[23.5]
[0.21358349919319153],[0.059999999939464],[0.007414720486849546],[0.0499999999956344],[19.94025993347168],[19.899999999906868],[22.18313980102539],[23.5]
[0.21347256004810333],[0.0300000000279396],[0.007868314161896706],[0.0400000000008731],[19.94065284729004],[19.950000000186265],[22.226470947265625],[23.4]
[0.21351681649684906],[0.0400000000372529],[0.007624063640832901],[0.0500000000029103],[19.940439224243164],[19.90999999968335],[22.20372772216797],[23.4]
[0.21354901790618896],[0.0399999999208375],[0.007658667396754026],[0.0199999999967985],[19.9404239654541],[19.950000000186265],[22.20707130432129],[23.4]
[0.21360880136489868],[0.0500000000465661],[0.007130698300898075],[0.0500000000029103],[19.940141677856445],[19.91000000014901],[22.15351676940918],[23.4]
[0.2135593593120575],[0.0400000000372529],[0.007653499487787485],[0.0299999999988358],[19.940410614013672],[19.949999999720603],[22.20660972595215],[23.5]
[0.21359212696552277],[0.0499999999301508],[0.007526941131800413],[0.0599999999976716],[19.94028663635254],[19.91000000014901],[22.19483757019043],[23.4]
[0.21343977749347687],[0.0400000000372529],[0.00789455883204937],[0.0400000000008731],[19.94070816040039],[19.93999999994412],[22.22882080078125],[23.5]
[0.21352486312389374],[0.0400000000372529],[0.007698792964220047],[0.0600000000049476],[19.940481185913086],[19.91000000014901],[22.210765838623047],[23.5]
[0.2133547067642212],[0.0299999999115243],[0.008087588474154472],[0.0299999999988358],[19.940933227539062],[19.949999999720603],[22.24671173095703],[23.5]
[0.2135409712791443],[0.0800000000745058],[0.007596958428621292],[0.0499999999956344],[19.940393447875977],[19.87999999988824],[22.201274871826172],[23.5]
[0.2135237157344818],[0.0499999999301508],[0.007813648320734501],[0.0600000000049476],[19.94055938720703],[19.91000000014901],[22.221500396728516],[23.5]
[0.2133409082889557],[0.0600000000558793],[0.008120367303490639],[0.0400000000008731],[19.940969467163086],[19.899999999906868],[22.249744415283203],[23.4]
[0.21360304951667786],[0.0400000000372529],[0.007529423572123051],[0.0499999999956344],[19.940277099609375],[19.91999999992549],[22.19504737854004],[23.4]
[0.213517963886261],[0.059999999939464],[0.007704518269747496],[0.0500000000029103],[19.940488815307617],[19.90000000037253],[22.211273193359375],[23.5]
[0.21351337432861328],[0.0200000000186264],[0.007810152601450682],[0.0400000000008731],[19.940568923950195],[19.949999999720603],[22.221145629882812],[23.4]
[0.2135007232427597],[0.0300000000279396],[0.007639820221811533],[0.0599999999976716],[19.940467834472656],[19.91999999992549],[22.205158233642578],[23.5]
[0.21338804066181183],[0.059999999939464],[0.008027703501284122],[0.0500000000029103],[19.940855026245117],[19.90000000037253],[22.241195678710938],[23.5]
[0.21347427368164062],[0.0300000000279396],[0.007864261046051979],[0.0299999999988358],[19.940649032592773],[19.959999999962747],[22.226089477539062],[23.5]
[0.21352142095565796],[0.0300000000279396],[0.007624316960573196],[0.0699999999997089],[19.940431594848633],[19.899999999906868],[22.203781127929688],[23.5]
[0.21327652037143707],[0.0499999999301508],[0.00826460774987936],[0.0599999999976716],[19.941137313842773],[19.91000000014901],[22.263118743896484],[23.5]
[0.21337080001831055],[0.0500000000465661],[0.008072389289736748],[0.0599999999976716],[19.940906524658203],[19.899999999906868],[22.24532127380371],[23.5]
[0.21336907148361206],[0.0799999999580904],[0.00807968433946371],[0.0900000000037835],[19.9409122467041],[19.85000000009313],[22.246000289916992],[23.5]
[0.21283672749996185],[0.0200000000186264],[0.008776516653597355],[0.0400000000008731],[19.941341400146484],[19.949999999720603],[22.32859992980957],[23.5]
[0.2134179323911667],[0.0500000000465661],[0.007837865501642227],[0.0599999999976716],[19.94069480895996],[19.91000000014901],[22.223461151123047],[23.5]
[0.21338286995887756],[0.0399999999208375],[0.008053035475313663],[0.0500000000029103],[19.94087791442871],[19.91000000014901],[22.243539810180664],[23.5]
[0.2134236842393875],[0.0500000000465661],[0.007921664044260979],[0.0499999999956344],[19.940744400024414],[19.90999999968335],[22.23133087158203],[23.5]
[0.2134438157081604],[0.0600000000558793],[0.007899219170212746],[0.0400000000008731],[19.940704345703125],[19.899999999906868],[22.22928810119629],[23.5]
[0.21353980898857117],[0.0299999999115243],[0.0077043152414262295],[0.0500000000029103],[19.940467834472656],[19.940000000409785],[22.21129608154297],[23.5]
[0.21337942779064178],[0.0400000000372529],[0.007971466518938541],[0.0599999999976716],[19.940826416015625],[19.899999999906868],[22.235870361328125],[23.5]
[0.2133685052394867],[0.0500000000465661],[0.00807167962193489],[0.0599999999976716],[19.940908432006836],[19.90999999968335],[22.245243072509766],[23.5]
[0.21336562931537628],[0.0399999999208375],[0.008081508800387383],[0.0500000000029103],[19.94091796875],[19.90000000037253],[22.246170043945312],[23.5]
[0.21343058347702026],[0.0200000000186264],[0.007914874702692032],[0.0500000000029103],[19.940732955932617],[19.959999999962747],[22.23070526123047],[23.5]
[0.21336044371128082],[0.0500000000465661],[0.007983777672052383],[0.0499999999956344],[19.940855026245117],[19.899999999906868],[22.236968994140625],[23.5]
[0.21346968412399292],[0.0699999999487772],[0.007861069403588772],[0.0500000000029103],[19.940650939941406],[19.890000000130385],[22.225778579711914],[23.5]
[0.21348290145397186],[0.0300000000279396],[0.007864970713853836],[0.0299999999988358],[19.94063949584961],[19.959999999962747],[22.2261905670166],[23.5]
[0.2135145217180252],[0.0500000000465661],[0.007635412272065878],[0.0400000000008731],[19.940448760986328],[19.899999999906868],[22.204795837402344],[23.5]
[0.21354153752326965],[0.0299999999115243],[0.007691345643252134],[0.0400000000008731],[19.940452575683594],[19.950000000186265],[22.210100173950195],[23.5]
[0.2134547382593155],[0.0400000000372529],[0.007790443953126669],[0.0499999999956344],[19.94062042236328],[19.90999999968335],[22.21912956237793],[23.5]
[0.21343977749347687],[0.0400000000372529],[0.007896078750491142],[0.0300000000061118],[19.94070816040039],[19.950000000186265],[22.228979110717773],[23.5]
[0.21355648338794708],[0.0399999999208375],[0.00758256996050477],[0.0499999999956344],[19.940364837646484],[19.90999999968335],[22.199968338012695],[23.5]
[0.2134346067905426],[0.0300000000279396],[0.007905400358140469],[0.0400000000008731],[19.94072151184082],[19.950000000186265],[22.229835510253906],[23.5]
[0.21346278488636017],[0.0600000000558793],[0.00777808204293251],[0.0500000000029103],[19.940603256225586],[19.899999999906868],[22.217994689941406],[23.5]
[0.21347829699516296],[0.0399999999208375],[0.00785762444138527],[0.0499999999956344],[19.94063949584961],[19.91000000014901],[22.225492477416992],[23.5]
[0.21341563761234283],[0.0600000000558793],[0.00793397519737482],[0.0500000000029103],[19.940759658813477],[19.91000000014901],[22.232460021972656],[23.5]
[0.21346047520637512],[0.0399999999208375],[0.00788351334631443],[0.0499999999956344],[19.940677642822266],[19.899999999906868],[22.227853775024414],[23.5]
[0.213425412774086],[0.0400000000372529],[0.0079240957275033],[0.0500000000029103],[19.940744400024414],[19.91999999992549],[22.231555938720703],[23.5]
[0.2134190946817398],[0.0600000000558793],[0.007924957200884819],[0.0400000000008731],[19.940750122070312],[19.91000000014901],[22.23162078857422],[23.5]
[0.21353980898857117],[0.0399999999208375],[0.007700059562921524],[0.0599999999976716],[19.940465927124023],[19.889999999664724],[22.210905075073242],[23.5]
[0.2133529782295227],[0.0500000000465661],[0.008098886348307133],[0.0600000000049476],[19.940942764282227],[19.91000000014901],[22.247766494750977],[23.5]
[0.21336331963539124],[0.0400000000372529],[0.008084598928689957],[0.0399999999935971],[19.9409236907959],[19.91999999992549],[22.246448516845703],[23.5]
[0.2134944051504135],[0.0499999999301508],[0.007748342584818602],[0.0400000000008731],[19.940547943115234],[19.91000000014901],[22.215293884277344],[23.5]
[0.21352256834506989],[0.0600000000558793],[0.007717285305261612],[0.0400000000008731],[19.940494537353516],[19.91000000014901],[22.212467193603516],[23.5]
[0.21353061497211456],[0.0300000000279396],[0.007712472230195999],[0.0599999999976716],[19.940479278564453],[19.90999999968335],[22.212045669555664],[23.5]
[0.2133236527442932],[0.059999999939464],[0.00812832172960043],[0.0300000000061118],[19.940996170043945],[19.91999999992549],[22.250431060791016],[23.5]
[0.21360765397548676],[0.0400000000372529],[0.00751868262887001],[0.0499999999956344],[19.940271377563477],[19.91000000014901],[22.19392204284668],[23.5]
[0.21341851353645325],[0.0499999999301508],[0.007930377498269081],[0.0400000000008731],[19.940753936767578],[19.91999999992549],[22.232135772705078],[23.5]
[0.2135145217180252],[0.0500000000465661],[0.007725948933511972],[0.0400000000008731],[19.940507888793945],[19.91999999992549],[22.21324920654297],[23.5]
[0.21351106464862823],[0.059999999939464],[0.007732079364359379],[0.0500000000029103],[19.94051742553711],[19.890000000130385],[22.213825225830078],[23.5]
[0.21346968412399292],[0.0500000000465661],[0.007875964976847172],[0.0499999999956344],[19.94066047668457],[19.91000000014901],[22.2271785736084],[23.4]
[0.2134961187839508],[0.0400000000372529],[0.007746771909296513],[0.0500000000029103],[19.94054412841797],[19.91999999992549],[22.21514892578125],[23.5]
[0.2134593278169632],[0.0299999999115243],[0.00786644034087658],[0.0499999999956344],[19.9406681060791],[19.91000000014901],[22.226276397705078],[23.5]
[0.2134144902229309],[0.0200000000186264],[0.007927794009447098],[0.0400000000008731],[19.940759658813477],[19.959999999962747],[22.231868743896484],[23.5]
[0.21344438195228577],[0.0400000000372529],[0.007792876102030277],[0.0699999999997089],[19.94063377380371],[19.899999999906868],[22.219318389892578],[23.5]
[0.21329893171787262],[0.0400000000372529],[0.00823973212391138],[0.0500000000029103],[19.941099166870117],[19.91000000014901],[22.260852813720703],[23.5]
[0.2134282886981964],[0.0499999999301508],[0.007915431633591652],[0.0500000000029103],[19.94073486328125],[19.90999999968335],[22.230756759643555],[23.5]
[0.2134438157081604],[0.0400000000372529],[0.007899219170212746],[0.0299999999988358],[19.940704345703125],[19.950000000186265],[22.22928810119629],[23.5]
[0.21355073153972626],[0.0400000000372529],[0.007590524386614561],[0.0400000000008731],[19.94037628173828],[19.91999999992549],[22.200702667236328],[23.5]
[0.21350416541099548],[0.0399999999208375],[0.007732028607279062],[0.0399999999935971],[19.94052505493164],[19.91999999992549],[22.21380615234375],[23.5]
[0.21350014209747314],[0.0500000000465661],[0.0077399322763085365],[0.0500000000029103],[19.940534591674805],[19.899999999906868],[22.214529037475586],[23.5]
[0.21345242857933044],[0.059999999939464],[0.007890606299042702],[0.0599999999976716],[19.940689086914062],[19.890000000130385],[22.22850227355957],[23.5]
[0.2133886218070984],[0.0500000000465661],[0.008061343804001808],[0.0500000000029103],[19.940876007080078],[19.91000000014901],[22.244342803955078],[23.5]
[0.2134317308664322],[0.0400000000372529],[0.00791989080607891],[0.0599999999976716],[19.94073486328125],[19.91000000014901],[22.231189727783203],[23.5]
[0.2133454978466034],[0.0399999999208375],[0.008103394880890846],[0.0400000000008731],[19.94095230102539],[19.91999999992549],[22.2481632232666],[23.5]
[0.21349957585334778],[0.0300000000279396],[0.007740337401628494],[0.0599999999976716],[19.940534591674805],[19.90999999968335],[22.214557647705078],[23.5]
[0.21333573758602142],[0.0500000000465661],[0.008109373971819878],[0.0400000000008731],[19.940969467163086],[19.920000000391155],[22.24869728088379],[23.5]
