cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[0.1906469464302063, 0.23337596654891968]","[0.059999999939464, 0.0200000000186264]","[0.08166754990816116, 0.08030477166175842]","[0.0500000000029103, 0.0400000000008731]","[19.647539138793945, 19.558347702026367]","[19.899999999906868, 19.950000000186265]","[25.56671905517578, 25.649208068847656]","[24.9, 24.9]"
"[0.19118157029151917, 0.23355954885482788]","[0.0200000000186264, 0.0400000000372529]","[0.08164156228303909, 0.0802394226193428]","[0.0400000000008731, 0.0500000000029103]","[19.647253036499023, 19.55829429626465]","[19.950000000186265, 19.90999999968335]","[25.56448745727539, 25.64636993408203]","[24.9, 24.9]"
"[0.18925830721855164, 0.2327084094285965]","[0.0400000000372529, 0.0499999999301508]","[0.08159937709569931, 0.08033835142850876]","[0.0500000000029103, 0.0499999999956344]","[19.648719787597656, 19.558876037597656]","[19.90999999968335, 19.899999999906868]","[25.568939208984375, 25.65314483642578]","[24.9, 24.9]"
"[0.1891685277223587, 0.23205408453941345]","[0.0499999999301508, 0.0400000000372529]","[0.08156143873929977, 0.0802210196852684]","[0.0499999999956344, 0.0299999999988358]","[19.648971557617188, 19.559675216674805]","[19.899999999906868, 19.950000000186265]","[25.567180633544922, 25.650096893310547]","[24.9, 24.9]"
"[0.18891014158725739, 0.23160693049430847]","[0.0400000000372529, 0.0499999999301508]","[0.08150758594274521, 0.08014526218175888]","[0.0299999999988358, 0.0500000000029103]","[19.649354934692383, 19.560205459594727]","[19.950000000186265, 19.899999999906868]","[25.566036224365234, 25.648624420166016]","[24.9, 24.9]"
"[0.18707434833049774, 0.2307908982038498]","[0.0499999999301508, 0.0600000000558793]","[0.08146222680807114, 0.08023551851511002]","[0.0500000000029103, 0.0499999999956344]","[19.65077781677246, 19.56077003479004]","[19.899999999906868, 19.91000000014901]","[25.570144653320312, 25.65499496459961]","[24.9, 24.9]"
"[0.18889805674552917, 0.23173123598098755]","[0.0600000000558793, 0.0500000000465661]","[0.08155079185962677, 0.08020035177469254]","[0.0499999999956344, 0.0500000000029103]","[19.649215698242188, 19.559999465942383]","[19.91000000014901, 19.899999999906868]","[25.567333221435547, 25.650081634521484]","[24.9, 24.9]"
"[0.18884626030921936, 0.23150622844696045]","[0.0500000000465661, 0.0399999999208375]","[0.08149948716163635, 0.08013206720352173]","[0.0500000000029103, 0.0299999999988358]","[19.649431228637695, 19.560319900512695]","[19.899999999906868, 19.950000000186265]","[25.565893173217773, 25.648406982421875]","[24.9, 24.9]"
"[0.1894959807395935, 0.23212198913097382]","[0.0399999999208375, 0.0400000000372529]","[0.08153759688138962, 0.08016734570264816]","[0.0299999999988358, 0.0600000000049476]","[19.64883041381836, 19.559709548950195]","[19.950000000186265, 19.90999999968335]","[25.565515518188477, 25.647968292236328]","[24.9, 24.9]"
"[0.18838529288768768, 0.2320057451725006]","[0.0400000000372529, 0.0699999999487772]","[0.08155356347560883, 0.08031422644853592]","[0.0600000000049476, 0.0499999999956344]","[19.649507522583008, 19.559547424316406]","[19.90999999968335, 19.890000000130385]","[25.569746017456055, 25.654335021972656]","[24.9, 24.9]"
"[0.18968933820724487, 0.2322675883769989]","[0.0699999999487772, 0.0100000000093132]","[0.08157660812139511, 0.08019435405731201]","[0.0499999999956344, 0.0500000000029103]","[19.6485652923584, 19.559532165527344]","[19.890000000130385, 19.950000000186265]","[25.5660400390625, 25.64825439453125]","[24.9, 24.9]"
"[0.18946433067321777, 0.23181584477424622]","[0.0100000000093132, 0.0500000000465661]","[0.08150271326303482, 0.08009735494852066]","[0.0500000000029103, 0.0499999999956344]","[19.648990631103516, 19.56010627746582]","[19.950000000186265, 19.899999999906868]","[25.564271926879883, 25.646169662475586]","[24.9, 24.9]"
"[0.18906264007091522, 0.23225204646587372]","[0.0500000000465661, 0.0300000000279396]","[0.08154144883155823, 0.08024945110082626]","[0.0499999999956344, 0.0300000000061118]","[19.64908218383789, 19.5594425201416]","[19.899999999906868, 19.950000000186265]","[25.567420959472656, 25.651161193847656]","[24.9, 24.9]"
"[0.19026194512844086, 0.23281027376651764]","[0.0300000000279396, 0.059999999939464]","[0.081590935587883, 0.08021020889282227]","[0.0300000000061118, 0.0499999999956344]","[19.648090362548828, 19.559019088745117]","[19.950000000186265, 19.899999999906868]","[25.56525421142578, 25.64750099182129]","[24.9, 24.9]"
"[0.18728266656398773, 0.23108842968940735]","[0.059999999939464, 0.0200000000186264]","[0.08148929476737976, 0.08027391135692596]","[0.0499999999956344, 0.0400000000008731]","[19.65052032470703, 19.56043243408203]","[19.899999999906868, 19.949999999720603]","[25.570579528808594, 25.655597686767578]","[24.9, 24.9]"
"[0.18839968740940094, 0.2311442494392395]","[0.0200000000186264, 0.0500000000465661]","[0.08150044828653336, 0.0801389142870903]","[0.0400000000008731, 0.0500000000029103]","[19.649763107299805, 19.560636520385742]","[19.949999999720603, 19.90000000037253]","[25.566879272460938, 25.64947509765625]","[24.9, 24.9]"
"[0.18695062398910522, 0.23063379526138306]","[0.0500000000465661, 0.0499999999301508]","[0.08145605772733688, 0.08022351562976837]","[0.0500000000029103, 0.0399999999935971]","[19.65088653564453, 19.56092643737793]","[19.90000000037253, 19.91999999992549]","[25.5701961517334, 25.654949188232422]","[24.9, 24.9]"
"[0.18816374242305756, 0.23101016879081726]","[0.0499999999301508, 0.0500000000465661]","[0.0814845934510231, 0.08013801276683807]","[0.0399999999935971, 0.0500000000029103]","[19.649980545043945, 19.560754776000977]","[19.91999999992549, 19.90999999968335]","[25.567110061645508, 25.649965286254883]","[24.9, 24.9]"
"[0.18812288343906403, 0.23126797378063202]","[0.0500000000465661, 0.0300000000279396]","[0.08149218559265137, 0.0801888033747673]","[0.0500000000029103, 0.0400000000008731]","[19.64995002746582, 19.560428619384766]","[19.90999999968335, 19.950000000186265]","[25.56791877746582, 25.651485443115234]","[24.9, 24.9]"
"[0.18887905776500702, 0.23165355622768402]","[0.0300000000279396, 0.0399999999208375]","[0.08151958882808685, 0.0801660418510437]","[0.0400000000008731, 0.0400000000008731]","[19.64933967590332, 19.560131072998047]","[19.950000000186265, 19.91000000014901]","[25.566497802734375, 25.649229049682617]","[24.9, 24.9]"
"[0.18811540305614471, 0.23157183825969696]","[0.0399999999208375, 0.0600000000558793]","[0.08151670545339584, 0.08025579154491425]","[0.0400000000008731, 0.0499999999956344]","[19.649843215942383, 19.560035705566406]","[19.91000000014901, 19.90999999968335]","[25.569082260131836, 25.65333366394043]","[24.9, 24.9]"
"[0.18771658837795258, 0.23104757070541382]","[0.0600000000558793, 0.0499999999301508]","[0.08150175213813782, 0.08021847158670425]","[0.0499999999956344, 0.0400000000008731]","[19.650211334228516, 19.560575485229492]","[19.90999999968335, 19.890000000130385]","[25.569223403930664, 25.653108596801758]","[24.9, 24.9]"
"[0.18851305544376373, 0.23124611377716064]","[0.0499999999301508, 0.0400000000372529]","[0.08149462193250656, 0.08013422042131424]","[0.0400000000008731, 0.0299999999988358]","[19.649696350097656, 19.560548782348633]","[19.890000000130385, 19.950000000186265]","[25.5665225982666, 25.64914321899414]","[24.9, 24.9]"
"[0.18814589083194733, 0.23119892179965973]","[0.0400000000372529, 0.0500000000465661]","[0.081491619348526, 0.08017464727163315]","[0.0299999999988358, 0.0500000000029103]","[19.64995002746582, 19.560518264770508]","[19.950000000186265, 19.90999999968335]","[25.567686080932617, 25.651029586791992]","[24.9, 24.9]"
"[0.18739661574363708, 0.23121561110019684]","[0.0500000000465661, 0.0499999999301508]","[0.08152151852846146, 0.08030329644680023]","[0.0500000000029103, 0.0500000000029103]","[19.65033531188965, 19.560270309448242]","[19.90999999968335, 19.90000000037253]","[25.5711612701416, 25.656105041503906]","[24.9, 24.9]"
"[0.1884721964597702, 0.23142680525779724]","[0.0499999999301508, 0.0400000000372529]","[0.0815366879105568, 0.08020097762346268]","[0.0500000000029103, 0.0499999999956344]","[19.649566650390625, 19.560270309448242]","[19.90000000037253, 19.90999999968335]","[25.56801414489746, 25.651004791259766]","[24.9, 24.9]"
"[0.18834616243839264, 0.2311534583568573]","[0.0400000000372529, 0.0699999999487772]","[0.08148471266031265, 0.08013489842414856]","[0.0499999999956344, 0.0500000000029103]","[19.64984130859375, 19.560626983642578]","[19.90999999968335, 19.91000000014901]","[25.566728591918945, 25.649534225463867]","[24.9, 24.9]"
"[0.18907874822616577, 0.23188892006874084]","[0.0699999999487772, 0.0500000000465661]","[0.08152491599321365, 0.08017872273921967]","[0.0500000000029103, 0.0499999999956344]","[19.649166107177734, 19.559898376464844]","[19.91000000014901, 19.899999999906868]","[25.566320419311523, 25.649173736572266]","[24.9, 24.9]"
"[0.19055716693401337, 0.23290349543094635]","[0.0500000000465661, 0.0400000000372529]","[0.0815865769982338, 0.0801805928349495]","[0.0499999999956344, 0.0500000000029103]","[19.647903442382812, 19.558990478515625]","[19.899999999906868, 19.91000000014901]","[25.56424331665039, 25.64607810974121]","[24.9, 24.9]"
"[0.19055314362049103, 0.23305657505989075]","[0.0400000000372529, 0.059999999939464]","[0.08160044997930527, 0.08021541684865952]","[0.0500000000029103, 0.0400000000008731]","[19.647846221923828, 19.558788299560547]","[19.91000000014901, 19.899999999906868]","[25.564863204956055, 25.64704132080078]","[24.9, 24.9]"
"[0.19041962921619415, 0.23309226334095]","[0.059999999939464, 0.0400000000372529]","[0.08160900324583054, 0.08024582266807556]","[0.0400000000008731, 0.0299999999988358]","[19.64790153503418, 19.55870246887207]","[19.899999999906868, 19.950000000186265]","[25.56561851501465, 25.648147583007812]","[24.9, 24.9]"
"[0.18981651961803436, 0.2326410859823227]","[0.0400000000372529, 0.0400000000372529]","[0.08159065246582031, 0.08024492114782333]","[0.0299999999988358, 0.0599999999976716]","[19.64839744567871, 19.55910873413086]","[19.950000000186265, 19.899999999906868]","[25.566564559936523, 25.649385452270508]","[24.9, 24.9]"
"[0.1876872330904007, 0.23144809901714325]","[0.0400000000372529, 0.0299999999115243]","[0.08153244107961655, 0.08030793815851212]","[0.0599999999976716, 0.0400000000008731]","[19.65008544921875, 19.560054779052734]","[19.899999999906868, 19.949999999720603]","[25.570789337158203, 25.655628204345703]","[24.9, 24.9]"
"[0.18911904096603394, 0.23175713419914246]","[0.0299999999115243, 0.0600000000558793]","[0.08154920488595963, 0.08017288893461227]","[0.0400000000008731, 0.0600000000049476]","[19.649072647094727, 19.560026168823242]","[19.949999999720603, 19.880000000353903]","[25.566553115844727, 25.64887237548828]","[24.9, 24.9]"
"[0.18720901012420654, 0.2307189702987671]","[0.0600000000558793, 0.0399999999208375]","[0.08144620805978775, 0.08019350469112396]","[0.0600000000049476, 0.0499999999956344]","[19.65074348449707, 19.56090545654297]","[19.880000000353903, 19.929999999701977]","[25.56916618347168, 25.653596878051758]","[24.9, 24.9]"
"[0.18987983465194702, 0.23202818632125854]","[0.0399999999208375, 0.0400000000372529]","[0.08153323829174042, 0.08009729534387589]","[0.0499999999956344, 0.0699999999997089]","[19.648611068725586, 19.559921264648438]","[19.929999999701977, 19.899999999906868]","[25.563846588134766, 25.645217895507812]","[24.9, 24.9]"
"[0.18988212943077087, 0.23256799578666687]","[0.0400000000372529, 0.0400000000372529]","[0.08154535293579102, 0.08018874377012253]","[0.0699999999997089, 0.0600000000049476]","[19.648502349853516, 19.559268951416016]","[19.899999999906868, 19.90000000037253]","[25.56511878967285, 25.64780044555664]","[24.9, 24.9]"
"[0.19176223874092102, 0.23352617025375366]","[0.0400000000372529, 0.0400000000372529]","[0.08161024749279022, 0.08013489842414856]","[0.0600000000049476, 0.0499999999956344]","[19.646947860717773, 19.558467864990234]","[19.90000000037253, 19.90999999968335]","[25.5618953704834, 25.642749786376953]","[24.9, 24.9]"
"[0.1922277957201004, 0.23412352800369263]","[0.0400000000372529, 0.0399999999208375]","[0.08163464814424515, 0.08018235117197037]","[0.0499999999956344, 0.0299999999988358]","[19.6464900970459, 19.557838439941406]","[19.90999999968335, 19.950000000186265]","[25.561925888061523, 25.6431827545166]","[24.9, 24.9]"
"[0.19145837426185608, 0.23384211957454681]","[0.0399999999208375, 0.0500000000465661]","[0.08162915706634521, 0.08023608475923538]","[0.0299999999988358, 0.0500000000029103]","[19.64707374572754, 19.558032989501953]","[19.950000000186265, 19.899999999906868]","[25.56377410888672, 25.6458797454834]","[24.9, 24.9]"
"[0.18921053409576416, 0.23267734050750732]","[0.0500000000465661, 0.0399999999208375]","[0.08158895373344421, 0.08033189177513123]","[0.0500000000029103, 0.0299999999988358]","[19.64879035949707, 19.558914184570312]","[19.899999999906868, 19.950000000186265]","[25.568790435791016, 25.653078079223633]","[24.9, 24.9]"
"[0.18909314274787903, 0.23188547790050507]","[0.0399999999208375, 0.0600000000558793]","[0.08155820518732071, 0.08020295947790146]","[0.0299999999988358, 0.0400000000008731]","[19.649049758911133, 19.559858322143555]","[19.950000000186265, 19.899999999906868]","[25.567079544067383, 25.649747848510742]","[24.9, 24.9]"
"[0.18629169464111328, 0.23015902936458588]","[0.0600000000558793, 0.0300000000279396]","[0.08142870664596558, 0.08021807670593262]","[0.0400000000008731, 0.0400000000008731]","[19.651445388793945, 19.561359405517578]","[19.899999999906868, 19.950000000186265]","[25.571104049682617, 25.656150817871094]","[24.9, 24.9]"
"[0.187214195728302, 0.2304341048002243]","[0.0300000000279396, 0.0399999999208375]","[0.081471286714077, 0.0801694393157959]","[0.0400000000008731, 0.0499999999956344]","[19.65070343017578, 19.56121253967285]","[19.950000000186265, 19.91999999992549]","[25.569217681884766, 25.65280532836914]","[24.9, 24.9]"
"[0.18678142130374908, 0.23046863079071045]","[0.0399999999208375, 0.0300000000279396]","[0.08146098256111145, 0.08022504299879074]","[0.0499999999956344, 0.0300000000061118]","[19.650999069213867, 19.56107521057129]","[19.91999999992549, 19.949999999720603]","[25.570648193359375, 25.655303955078125]","[24.9, 24.9]"
"[0.18745647370815277, 0.23056530952453613]","[0.0300000000279396, 0.0700000000651925]","[0.0814574733376503, 0.0801452025771141]","[0.0300000000061118, 0.0599999999976716]","[19.650569915771484, 19.561134338378906]","[19.949999999720603, 19.880000000353903]","[25.568246841430664, 25.651681900024414]","[24.9, 24.9]"
"[0.1861276775598526, 0.2301112562417984]","[0.0700000000651925, 0.0499999999301508]","[0.08142746239900589, 0.08023155480623245]","[0.0599999999976716, 0.0500000000029103]","[19.651561737060547, 19.561376571655273]","[19.880000000353903, 19.90999999968335]","[25.57158851623535, 25.65684700012207]","[24.9, 24.9]"
"[0.1890568882226944, 0.23126164078712463]","[0.0499999999301508, 0.0300000000279396]","[0.08149648457765579, 0.0800638347864151]","[0.0500000000029103, 0.0599999999976716]","[19.64933967590332, 19.560665130615234]","[19.90999999968335, 19.91000000014901]","[25.56460189819336, 25.646034240722656]","[24.9, 24.9]"
"[0.18924680352210999, 0.23186589777469635]","[0.0300000000279396, 0.0400000000372529]","[0.08150209486484528, 0.08013422042131424]","[0.0599999999976716, 0.0599999999976716]","[19.649126052856445, 19.55998992919922]","[19.91000000014901, 19.91000000014901]","[25.56513786315918, 25.64765167236328]","[24.9, 24.9]"
"[0.1907816082239151, 0.2331935465335846]","[0.0400000000372529, 0.0399999999208375]","[0.08160175383090973, 0.0802060142159462]","[0.0599999999976716, 0.0500000000029103]","[19.647680282592773, 19.558687210083008]","[19.91000000014901, 19.899999999906868]","[25.564292907714844, 25.64629554748535]","[24.9, 24.9]"
"[0.19187156856060028, 0.23396813869476318]","[0.0399999999208375, 0.0400000000372529]","[0.08164490014314651, 0.08021332323551178]","[0.0500000000029103, 0.0599999999976716]","[19.6467227935791, 19.55794334411621]","[19.899999999906868, 19.90999999968335]","[25.563037872314453, 25.644550323486328]","[24.9, 24.9]"
"[0.19082246720790863, 0.23330289125442505]","[0.0400000000372529, 0.0400000000372529]","[0.08159982413053513, 0.08021552860736847]","[0.0599999999976716, 0.0299999999988358]","[19.647647857666016, 19.558568954467773]","[19.90999999968335, 19.940000000409785]","[25.56429672241211, 25.64649772644043]","[24.9, 24.9]"
