cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[18.539714813232422],[18.84999999997672],[0.054027996957302094],[0.0700000000006184],[1.36380136013031],[1.0600000000267755],[29.831466674804688],[29.6]
[18.665172576904297],[19.03000000002794],[0.054059214890003204],[0.0699999999997089],[1.3269069194793701],[0.8299999999871943],[29.800325393676758],[29.6]
[18.693012237548828],[19.0],[0.05408770218491554],[0.0600000000004001],[1.3192435503005981],[0.8699999999953434],[29.778648376464844],[29.6]
[18.743701934814453],[18.75],[0.05423565208911896],[0.0699999999997089],[1.3089278936386108],[1.25],[29.631799697875977],[29.5]
[18.655517578125],[19.02999999999884],[0.05411461368203163],[0.0599999999994906],[1.3340154886245728],[0.860000000015134],[29.674205780029297],[29.6]
[18.705322265625],[19.119999999995343],[0.05423104763031006],[0.0600000000004001],[1.3240392208099365],[0.8499999999767169],[29.524080276489258],[29.5]
[18.772377014160156],[18.80999999999767],[0.05437424033880234],[0.0399999999999636],[1.3046413660049438],[1.0299999999988358],[29.50352668762207],[29.6]
[18.77561378479004],[18.55999999999767],[0.05460893362760544],[0.0600000000004001],[1.3132193088531494],[1.25],[29.219621658325195],[29.6]
[18.631948471069336],[18.27999999999884],[0.05414552986621857],[0.0599999999994906],[1.3449455499649048],[1.580000000016298],[29.558837890625],[29.6]
[18.529788970947266],[18.769999999989523],[0.05412290245294571],[0.0700000000006184],[1.377931833267212],[1.0299999999988358],[29.49382209777832],[29.5]
[18.578540802001953],[19.220000000001164],[0.0540924109518528],[0.0299999999997453],[1.36124587059021],[0.6600000000034925],[29.552505493164062],[29.6]
[18.84846305847168],[18.74000000001979],[0.05514844134449959],[0.0699999999997089],[1.302448034286499],[1.0199999999895226],[28.895509719848633],[29.5]
[18.695560455322266],[18.729999999981374],[0.05412906035780907],[0.0799999999999272],[1.3195101022720337],[0.9800000000104774],[29.748180389404297],[29.5]
[18.60214614868164],[18.02999999999884],[0.054018307477235794],[0.0500000000001819],[1.3433738946914673],[1.9100000000034925],[29.877613067626953],[29.5]
[18.52060890197754],[18.270000000018623],[0.054230596870183945],[0.0799999999999272],[1.3917795419692993],[1.6099999999860302],[29.15774154663086],[29.6]
[18.393098831176758],[18.79999999998836],[0.05420481041073799],[0.0399999999999636],[1.4102568626403809],[0.9599999999918508],[29.778564453125],[29.5]
[18.676298141479492],[18.69000000000233],[0.054534558206796646],[0.0500000000001819],[1.3523014783859253],[1.3400000000256114],[28.937646865844727],[29.6]
[18.686948776245117],[18.29000000000815],[0.0543547160923481],[0.0599999999994906],[1.3374561071395874],[1.5499999999883585],[29.28742790222168],[29.5]
[18.546337127685547],[18.829999999987194],[0.054153744131326675],[0.0400000000008731],[1.37575364112854],[0.9800000000104774],[29.408098220825195],[29.6]
[18.683849334716797],[18.869999999995343],[0.054511528462171555],[0.0599999999994906],[1.3478487730026245],[1.0299999999988358],[29.003509521484375],[29.6]
[18.70277976989746],[19.17999999999301],[0.05421437323093414],[0.0500000000001819],[1.3235331773757935],[0.8599999999860302],[29.56224250793457],[29.7]
[18.780380249023438],[18.960000000020955],[0.05443785339593887],[0.0599999999994906],[1.3044968843460083],[0.8300000000162981],[29.43647003173828],[29.6]
[18.75530242919922],[18.789999999979045],[0.05422548949718475],[0.0900000000001455],[1.3035088777542114],[1.209999999991851],[29.689786911010742],[29.6]
[18.59550666809082],[17.900000000023283],[0.05398078262805939],[0.0700000000006184],[1.3361979722976685],[1.959999999991851],[30.15578842163086],[29.7]
[18.403099060058594],[18.829999999987194],[0.05423390120267868],[0.0599999999994906],[1.405794620513916],[1.040000000008149],[29.822032928466797],[29.7]
[18.556806564331055],[18.80999999999767],[0.0541020967066288],[0.0900000000001455],[1.3709845542907715],[1.1300000000046566],[29.456146240234375],[29.6]
[18.586082458496094],[19.35000000000582],[0.053979504853487015],[0.0500000000001819],[1.3386727571487427],[0.6499999999941792],[30.167367935180664],[29.6]
[18.80214500427246],[17.85999999998603],[0.05456697940826416],[0.0699999999997089],[1.301417350769043],[1.9800000000104772],[29.334644317626953],[29.6]
[18.471149444580078],[18.650000000023283],[0.05417284369468689],[0.0600000000004001],[1.3867077827453613],[1.1499999999941792],[29.770170211791992],[29.6]
[18.522653579711914],[18.479999999981374],[0.054122600704431534],[0.0699999999997089],[1.384690284729004],[1.4100000000034925],[29.35359001159668],[29.6]
[18.55469512939453],[18.460000000020955],[0.054066725075244904],[0.0500000000001819],[1.3629342317581177],[1.2899999999790452],[29.72024917602539],[29.5]
[18.60317611694336],[17.989999999990687],[0.054247818887233734],[0.0900000000001455],[1.3647092580795288],[1.8000000000174623],[29.22366714477539],[29.5]
[18.35324478149414],[19.269999999989523],[0.05435086041688919],[0.0499999999992724],[1.417391300201416],[0.6600000000034925],[29.936918258666992],[29.6]
[18.691450119018555],[18.64999999999418],[0.0544394813477993],[0.0700000000006184],[1.342085599899292],[1.2299999999813735],[29.10780906677246],[29.6]
[18.662065505981445],[18.53000000002794],[0.05406942963600159],[0.0500000000001819],[1.3267372846603394],[1.290000000008149],[29.834033966064453],[29.6]
[18.630373001098633],[18.119999999995343],[0.054226990789175034],[0.0699999999997089],[1.3524181842803955],[1.6199999999953434],[29.347780227661133],[29.6]
[18.459962844848633],[18.79999999998836],[0.0541369691491127],[0.0500000000001819],[1.3924444913864136],[1.040000000008149],[29.69825553894043],[29.6]
[18.625244140625],[17.630000000004657],[0.05427513271570206],[0.1099999999996725],[1.3589184284210205],[2.2399999999906868],[29.19817352294922],[29.6]
[18.209562301635742],[18.669999999983705],[0.055111415684223175],[0.0500000000001819],[1.44660484790802],[1.2799999999988358],[30.41802978515625],[29.6]
[18.51394271850586],[18.960000000020955],[0.05418343469500542],[0.0500000000001819],[1.3961985111236572],[1.0100000000093132],[29.083768844604492],[29.6]
[18.72032928466797],[18.970000000001164],[0.05440293252468109],[0.0699999999997089],[1.3272042274475098],[0.9700000000011642],[29.294967651367188],[29.6]
[18.696212768554688],[18.60000000000582],[0.05409366264939308],[0.0699999999997089],[1.3180936574935913],[1.2999999999883585],[29.784334182739258],[29.6]
[18.610708236694336],[18.14999999999418],[0.054053179919719696],[0.0799999999999272],[1.3436747789382935],[1.6400000000139698],[29.790430068969727],[29.5]
[18.43526268005371],[18.31999999997788],[0.05416690930724144],[0.0700000000006184],[1.3962833881378174],[1.5799999999871943],[29.8116455078125],[29.6]
[18.452852249145508],[17.870000000024447],[0.05411709472537041],[0.0599999999994906],[1.396990418434143],[1.9800000000104772],[29.625015258789062],[29.6]
[18.392894744873047],[18.54999999998836],[0.0542093925178051],[0.1199999999998908],[1.4215611219406128],[1.290000000008149],[29.43307113647461],[29.6]
[18.299890518188477],[18.869999999995343],[0.05471144989132881],[0.0799999999999272],[1.4157203435897827],[0.9599999999918508],[30.501182556152344],[29.6]
[18.5783634185791],[18.570000000006985],[0.05399753153324127],[0.0800000000008367],[1.3485215902328491],[1.3299999999871943],[29.939502716064453],[29.6]
[18.561765670776367],[18.17999999999301],[0.054024115204811096],[0.0699999999997089],[1.3525006771087646],[1.610000000015134],[29.971956253051758],[29.6]
[18.46624755859375],[18.42999999999301],[0.05412274971604347],[0.0699999999997089],[1.389723539352417],[1.459999999991851],[29.72276496887207],[29.6]
[18.485090255737305],[19.010000000009317],[0.05409080907702446],[0.0600000000004001],[1.3867024183273315],[0.8399999999965075],[29.639476776123047],[29.5]
[18.673904418945312],[18.739999999990687],[0.05426151305437088],[0.0999999999994543],[1.3386125564575195],[1.209999999991851],[29.369644165039062],[29.6]
[18.556150436401367],[18.29000000000815],[0.05401870980858803],[0.0600000000004001],[1.3421813249588013],[1.4400000000023283],[30.337575912475586],[29.6]
[18.542470932006836],[18.41000000000349],[0.05409671366214752],[0.0699999999997089],[1.370826244354248],[1.4600000000209548],[29.5930233001709],[29.6]
[18.500926971435547],[19.260000000009317],[0.05408480018377304],[0.0500000000001819],[1.3811684846878052],[0.6600000000034925],[29.66156578063965],[29.6]
[18.74561882019043],[17.449999999982538],[0.054495055228471756],[0.0600000000004001],[1.3218069076538086],[2.429999999993015],[29.230161666870117],[29.7]
[18.383071899414062],[15.130000000004657],[0.054302092641592026],[0.0699999999997089],[1.4189088344573975],[4.630000000004657],[29.608020782470703],[29.6]
[17.416934967041016],[18.42000000001281],[0.05940240994095802],[0.0500000000001819],[1.7329373359680176],[1.459999999991851],[29.48799705505371],[29.6]
[18.15583610534668],[19.04999999998836],[0.05430557206273079],[0.0499999999992724],[1.523771047592163],[0.8399999999965075],[28.529680252075195],[29.6]
[18.711729049682617],[19.089999999996508],[0.054416824132204056],[0.0600000000004001],[1.3317146301269531],[0.8500000000058208],[29.236913681030273],[29.7]
[18.760822296142578],[18.92000000001281],[0.05422050878405571],[0.0799999999999272],[1.301334261894226],[0.9400000000023284],[29.70515251159668],[29.7]
[18.667966842651367],[18.979999999981374],[0.05395529791712761],[0.0699999999997089],[1.3146934509277344],[0.9100000000034923],[30.142311096191406],[29.6]
[18.691814422607422],[18.23000000001048],[0.05406832695007324],[0.0700000000006184],[1.318170189857483],[1.599999999976717],[29.821657180786133],[29.6]
[18.525625228881836],[19.070000000006985],[0.05409065634012222],[0.0500000000001819],[1.3700759410858154],[0.8300000000162981],[29.771501541137695],[29.6]
[18.687776565551758],[19.0],[0.0543849803507328],[0.0399999999999636],[1.3402293920516968],[0.9100000000034923],[29.196468353271484],[29.5]
[18.820096969604492],[19.119999999995343],[0.054840974509716034],[0.0599999999994906],[1.3037453889846802],[0.8399999999965075],[29.107057571411133],[29.5]
[18.772932052612305],[18.54999999998836],[0.05440618470311165],[0.0900000000001455],[1.3058013916015625],[1.3999999999941792],[29.46406364440918],[29.5]
[18.55288314819336],[18.830000000016295],[0.054037533700466156],[0.0699999999997089],[1.3524349927902222],[0.8399999999965075],[30.05620002746582],[29.5]
[18.615201950073242],[18.579999999987194],[0.0540824718773365],[0.0799999999999272],[1.3473644256591797],[1.2300000000104774],[29.63768196105957],[29.5]
[18.57736587524414],[19.04000000000815],[0.05403480678796768],[0.0600000000004001],[1.3513206243515015],[0.8399999999965075],[29.864269256591797],[29.5]
[18.698444366455078],[18.829999999987194],[0.05429082736372948],[0.0600000000004001],[1.3304744958877563],[1.0199999999895226],[29.39307403564453],[29.5]
[18.716581344604492],[18.69000000000233],[0.054269373416900635],[0.0799999999999272],[1.321110725402832],[1.2200000000011642],[29.51091957092285],[29.6]
[18.589902877807617],[18.61000000001513],[0.054012201726436615],[0.0599999999994906],[1.3449245691299438],[1.25],[29.942895889282227],[29.6]
[18.61548614501953],[18.869999999995343],[0.05411684140563011],[0.0799999999999272],[1.3496851921081543],[0.8399999999965075],[29.565189361572266],[29.6]
[18.606645584106445],[18.35000000000582],[0.05400003492832184],[0.0700000000006184],[1.3400037288665771],[1.4700000000011642],[29.938268661499023],[29.6]
[18.54895782470703],[18.95999999999185],[0.054068777710199356],[0.0599999999994906],[1.3628422021865845],[0.8700000000244472],[29.77602767944336],[29.6]
[18.650964736938477],[19.220000000001164],[0.054184310138225555],[0.0500000000001819],[1.3426103591918945],[0.6599999999743886],[29.456449508666992],[29.6]
[18.812883377075195],[18.760000000009317],[0.05455881729722023],[0.0599999999994906],[1.2962895631790161],[1.0500000000174623],[29.391807556152344],[29.6]
[18.719837188720703],[18.729999999981374],[0.05419900268316269],[0.0700000000006184],[1.3151808977127075],[1.0299999999988358],[29.659196853637695],[29.5]
[18.637163162231445],[18.520000000018623],[0.05408630147576332],[0.0900000000001455],[1.3390204906463623],[1.3999999999941792],[29.6898136138916],[29.5]
[18.509069442749023],[18.839999999996508],[0.05406850203871727],[0.0699999999997089],[1.3673514127731323],[1.0299999999988358],[30.007709503173828],[29.5]
[18.609722137451172],[18.66000000000349],[0.05409235879778862],[0.0600000000004001],[1.350385069847107],[1.2300000000104774],[29.59632682800293],[29.5]
[18.651020050048828],[18.239999999990687],[0.05420353636145592],[0.0699999999997089],[1.342631459236145],[1.4400000000023283],[29.45565414428711],[29.6]
[18.50187873840332],[19.05999999999767],[0.054095763713121414],[0.0599999999994906],[1.3784294128417969],[0.8499999999767169],[29.73655128479004],[29.5]
[18.668441772460938],[19.20000000001164],[0.054279688745737076],[0.0399999999999636],[1.3421657085418701],[0.6600000000034925],[29.312152862548828],[29.6]
[18.84783935546875],[18.699999999982538],[0.054851312190294266],[0.0500000000001819],[1.2926005125045776],[1.0299999999988358],[29.192270278930664],[29.5]
[18.746994018554688],[18.550000000017462],[0.05444689095020294],[0.0700000000006184],[1.3173350095748901],[1.2400000000197906],[29.35189437866211],[29.5]
[18.591949462890625],[18.19000000000233],[0.0540924109518528],[0.0699999999997089],[1.3545722961425781],[1.6499999999941792],[29.63224983215332],[29.5]
[18.4758358001709],[18.84999999997672],[0.054127682000398636],[0.0699999999997089],[1.3915232419967651],[1.040000000008149],[29.57861328125],[29.5]
[18.577970504760742],[18.970000000001164],[0.054104775190353394],[0.0600000000004001],[1.3632663488388062],[1.0099999999802094],[29.49646759033203],[29.6]
[18.709341049194336],[19.20000000001164],[0.054228994995355606],[0.0500000000001819],[1.3221840858459473],[0.6499999999941792],[29.54361915588379],[29.5]
[18.809871673583984],[18.52999999999884],[0.05463389307260513],[0.0599999999994906],[1.3005081415176392],[1.2400000000197906],[29.293310165405273],[29.7]
[18.660852432250977],[18.69000000000233],[0.05411228537559509],[0.0699999999997089],[1.3306958675384521],[1.25],[29.725980758666992],[29.7]
[18.584083557128906],[18.98000000001048],[0.054031528532505035],[0.0500000000001819],[1.3510035276412964],[0.8699999999953434],[29.811973571777344],[29.6]
[18.72521209716797],[18.449999999982538],[0.054371338337659836],[0.0900000000001455],[1.323761224746704],[1.3500000000058208],[29.354154586791992],[29.6]
[18.523094177246094],[19.24000000001979],[0.05406767502427101],[0.0399999999999636],[1.3579100370407104],[0.6600000000034925],[30.16560935974121],[29.6]
[18.776243209838867],[18.619999999995343],[0.05472641810774803],[0.0699999999997089],[1.3187429904937744],[1.2299999999813735],[29.049327850341797],[29.6]
[18.656755447387695],[18.839999999996508],[0.054071955382823944],[0.0600000000004001],[1.3286325931549072],[1.0500000000174623],[29.825197219848633],[29.5]
[18.6651611328125],[18.479999999981374],[0.054225388914346695],[0.0500000000001819],[1.3393689393997192],[1.4899999999906868],[29.425851821899414],[29.5]
[18.639080047607422],[19.220000000001164],[0.054329581558704376],[0.0399999999999636],[1.3548165559768677],[0.6700000000128057],[29.197153091430664],[29.5]
[18.785619735717773],[19.050000000017462],[0.05489770323038101],[0.0599999999994906],[1.3209770917892456],[0.8299999999871943],[28.90000343322754],[29.6]
[18.784259796142578],[18.91000000000349],[0.05430925264954567],[0.0700000000006184],[1.2963870763778687],[0.8500000000058208],[29.643402099609375],[29.6]
[18.702163696289062],[18.289999999979045],[0.05407163128256798],[0.0999999999994543],[1.3140995502471924],[1.6099999999860302],[29.850448608398438],[29.6]
