cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[19.002166748046875, 18.88566780090332]","[18.989999999990687, 18.679999999934807]","[0.060535792261362076, 0.061706651002168655]","[0.0400000000008731, 0.0800000000017462]","[0.9686974287033081, 1.049000859260559]","[0.8799999998882413, 1.1499999999068675]","[27.239246368408203, 27.27452278137207]","[26.6, 26.6]"
"[19.039060592651367, 18.92724609375]","[18.679999999934807, 19.080000000074502]","[0.05980803072452545, 0.06091473251581192]","[0.0800000000017462, 0.0399999999935971]","[0.9611093401908875, 1.0374541282653809]","[1.1499999999068675, 0.7000000001862645]","[27.11956214904785, 27.159793853759766]","[26.6, 26.6]"
"[18.99024200439453, 18.867849349975586]","[19.080000000074502, 19.119999999995343]","[0.060790594667196274, 0.06204592064023018]","[0.0399999999935971, 0.0400000000008731]","[0.9698085784912109, 1.054030179977417]","[0.7000000001862645, 0.7099999999627471]","[27.2845458984375, 27.318626403808594]","[26.6, 26.6]"
"[19.028959274291992, 18.915264129638672]","[19.119999999995343, 18.260000000009317]","[0.06000924110412598, 0.06114202365279198]","[0.0400000000008731, 0.0699999999997089]","[0.9629964232444763, 1.040802001953125]","[0.7099999999627471, 1.6000000000931325]","[27.1538028717041, 27.192745208740234]","[26.6, 26.6]"
"[19.03814697265625, 18.926284790039062]","[18.260000000009317, 18.65999999991618]","[0.059825599193573, 0.06093299761414528]","[0.0699999999997089, 0.0699999999997089]","[0.9613245725631714, 1.0377241373062134]","[1.6000000000931325, 1.1499999999068675]","[27.122425079345703, 27.16260528564453]","[26.6, 26.7]"
"[18.994468688964844, 18.877185821533203]","[18.65999999991618, 18.930000000051223]","[0.06068718805909157, 0.06186893954873085]","[0.0699999999997089, 0.0699999999997089]","[0.9703698754310608, 1.0513582229614258]","[1.1499999999068675, 0.8500000000931323]","[27.26331329345703, 27.2977352142334]","[26.7, 26.6]"
"[18.985300064086914, 18.864458084106445]","[18.930000000051223, 19.05000000004657]","[0.06087878718972206, 0.06211211159825325]","[0.0699999999997089, 0.0600000000049476]","[0.9715576171875, 1.0549206733703613]","[0.8500000000931323, 0.7099999999627471]","[27.2961483001709, 27.329879760742188]","[26.6, 26.6]"
"[18.9813175201416, 18.856304168701172]","[19.05000000004657, 18.649999999906868]","[0.0609741136431694, 0.062267106026411057]","[0.0600000000049476, 0.0999999999985448]","[0.9712024927139282, 1.057238221168518]","[0.7099999999627471, 1.1499999999068675]","[27.314910888671875, 27.347959518432617]","[26.6, 26.5]"
"[18.988828659057617, 18.866657257080078]","[18.649999999906868, 18.53000000002794]","[0.060816749930381775, 0.062069110572338104]","[0.0999999999985448, 0.0500000000029103]","[0.9702366590499878, 1.0543456077575684]","[1.1499999999068675, 1.319999999832362]","[27.28824234008789, 27.32222557067871]","[26.5, 26.5]"
"[18.94317054748535, 18.816347122192383]","[18.53000000002794, 18.96000000007916]","[0.06172068417072296, 0.063038669526577]","[0.0500000000029103, 0.0599999999976716]","[0.9802737236022949, 1.068277359008789]","[1.319999999832362, 0.8400000003166497]","[27.426143646240234, 27.454879760742188]","[26.5, 26.5]"
"[18.999374389648438, 18.88196563720703]","[18.96000000007916, 18.90999999991618]","[0.06059347465634346, 0.061777301132678986]","[0.0599999999976716, 0.0599999999976716]","[0.9690971374511719, 1.0500317811965942]","[0.8400000003166497, 0.9799999999813735]","[27.249107360839844, 27.284013748168945]","[26.5, 26.6]"
"[19.0194034576416, 18.903255462646484]","[18.90999999991618, 18.690000000060536]","[0.06020265072584152, 0.06137026473879814]","[0.0599999999976716, 0.0599999999976716]","[0.9645832180976868, 1.0441547632217407]","[0.9799999999813735, 1.1499999999068675]","[27.187053680419922, 27.224933624267578]","[26.6, 26.6]"
"[19.0155086517334, 18.897764205932617]","[18.690000000060536, 19.0]","[0.060284536331892014, 0.0614742785692215]","[0.0599999999976716, 0.0600000000049476]","[0.9650197625160217, 1.0457137823104858]","[1.1499999999068675, 0.8399999998509884]","[27.20171546936035, 27.23887062072754]","[26.6, 26.5]"
"[19.008384704589844, 18.891925811767578]","[19.0, 18.46999999997206]","[0.060415782034397125, 0.06158674135804176]","[0.0600000000049476, 0.0800000000017462]","[0.9671902060508728, 1.0472849607467651]","[0.8399999998509884, 1.3300000000745058]","[27.220643997192383, 27.25692367553711]","[26.5, 26.5]"
"[19.01861572265625, 18.903196334838867]","[18.46999999997206, 19.05000000004657]","[0.06021466106176376, 0.061371710151433945]","[0.0800000000017462, 0.0399999999935971]","[0.9650136828422546, 1.0441553592681885]","[1.3300000000745058, 0.8500000000931323]","[27.188095092773438, 27.225889205932617]","[26.5, 26.5]"
"[18.985801696777344, 18.864843368530273]","[19.05000000004657, 18.76999999990221]","[0.06087006255984306, 0.06210451200604439]","[0.0399999999935971, 0.0500000000029103]","[0.9713652729988098, 1.054826021194458]","[0.8500000000931323, 1.040000000037253]","[27.29502296447754, 27.328487396240234]","[26.5, 26.5]"
"[19.04317855834961, 18.93315887451172]","[18.76999999990221, 18.72000000008848]","[0.05972181260585785, 0.06080317124724388]","[0.0500000000029103, 0.110000000000582]","[0.9606643915176392, 1.0357786417007446]","[1.040000000037253, 1.069999999832362]","[27.103622436523438, 27.144319534301758]","[26.5, 26.6]"
"[19.04132652282715, 18.93003273010254]","[18.72000000008848, 19.010000000009317]","[0.05976273864507675, 0.06086181476712227]","[0.110000000000582, 0.0599999999976716]","[0.9607053995132446, 1.0366865396499634]","[1.069999999832362, 0.8399999998509884]","[27.11174964904785, 27.152080535888672]","[26.6, 26.6]"
"[18.955474853515625, 18.829877853393555]","[19.010000000009317, 19.059999999939464]","[0.06147582456469536, 0.062777079641819]","[0.0599999999976716, 0.0699999999997089]","[0.9775606989860535, 1.064538836479187]","[0.8399999998509884, 0.8300000000745058]","[27.389509201049805, 27.419952392578125]","[26.6, 26.6]"
"[18.98668098449707, 18.8643856048584]","[19.059999999939464, 18.699999999953437]","[0.06085873767733574, 0.06211279705166817]","[0.0699999999997089, 0.0699999999997089]","[0.9707298278808594, 1.0549677610397339]","[0.8300000000745058, 1.1499999999068675]","[27.294706344604492, 27.32841682434082]","[26.6, 26.6]"
"[18.98072624206543, 18.858158111572266]","[18.699999999953437, 18.610000000102445]","[0.06097457930445671, 0.062232606112957]","[0.0699999999997089, 0.0900000000037835]","[0.9721466302871704, 1.0566848516464233]","[1.1499999999068675, 1.2400000002235174]","[27.312381744384766, 27.345537185668945]","[26.6, 26.6]"
"[18.97402000427246, 18.85159683227539]","[18.610000000102445, 18.819999999948777]","[0.06110363453626633, 0.06235906109213829]","[0.0900000000037835, 0.0599999999976716]","[0.973852813243866, 1.0584893226623535]","[1.2400000002235174, 1.029999999795109]","[27.33153533935547, 27.363693237304688]","[26.6, 26.6]"
"[18.952377319335938, 18.826961517333984]","[18.819999999948777, 19.209999999962747]","[0.06153550744056702, 0.06283366680145264]","[0.0599999999976716, 0.0400000000008731]","[0.9783740043640137, 1.0653256177902222]","[1.029999999795109, 0.7000000001862645]","[27.398027420043945, 27.427820205688477]","[26.6, 26.6]"
"[18.98444366455078, 18.86191749572754]","[19.209999999962747, 18.78000000002794]","[0.06090301647782326, 0.06216020509600639]","[0.0400000000008731, 0.0699999999997089]","[0.9712048768997192, 1.0556460618972778]","[0.7000000001862645, 1.0]","[27.3016300201416, 27.334962844848633]","[26.6, 26.6]"
"[19.02916145324707, 18.914310455322266]","[18.78000000002794, 18.880000000004657]","[0.06001036986708641, 0.06115971878170967]","[0.0699999999997089, 0.0699999999997089]","[0.9625749588012695, 1.0410913228988647]","[1.0, 0.9799999999813735]","[27.155330657958984, 27.19426727294922]","[26.6, 26.5]"
"[18.99517822265625, 18.87556266784668]","[18.880000000004657, 18.680000000051223]","[0.060683198273181915, 0.0618990957736969]","[0.0699999999997089, 0.0699999999997089]","[0.9694769978523254, 1.0518507957458496]","[0.9799999999813735, 1.1299999998882413]","[27.265207290649414, 27.300029754638672]","[26.5, 26.5]"
"[18.99976348876953, 18.882118225097656]","[18.680000000051223, 18.880000000004657]","[0.060586344450712204, 0.061774298548698425]","[0.0699999999997089, 0.0599999999976716]","[0.968974769115448, 1.0499998331069946]","[1.1299999998882413, 0.9799999999813735]","[27.248201370239258, 27.283672332763672]","[26.5, 26.6]"
"[18.99527931213379, 18.876041412353516]","[18.880000000004657, 18.059999999939464]","[0.06067977845668793, 0.0618901289999485]","[0.0599999999976716, 0.0800000000017462]","[0.9695631861686707, 1.051706075668335]","[0.9799999999813735, 1.7299999999813735]","[27.264270782470703, 27.29901695251465]","[26.6, 26.6]"
"[19.004671096801758, 18.886388778686523]","[18.059999999939464, 18.930000000051223]","[0.060494907200336456, 0.061692070215940475]","[0.0800000000017462, 0.0500000000029103]","[0.9675416946411133, 1.0488404035568237]","[1.7299999999813735, 0.9599999999627472]","[27.2348690032959, 27.27081871032715]","[26.6, 26.7]"
"[18.965726852416992, 18.842182159423828]","[18.930000000051223, 19.21999999997206]","[0.061269331723451614, 0.06253999471664429]","[0.0500000000029103, 0.0400000000008731]","[0.9755439758300781, 1.0611082315444946]","[0.9599999999627472, 0.7000000001862645]","[27.357301712036133, 27.388103485107422]","[26.7, 26.6]"
"[19.006654739379883, 18.887826919555664]","[19.21999999997206, 18.64000000001397]","[0.060459163039922714, 0.06166428327560425]","[0.0400000000008731, 0.0499999999956344]","[0.9668706655502319, 1.0484546422958374]","[0.7000000001862645, 1.1299999998882413]","[27.229969024658203, 27.266124725341797]","[26.6, 26.6]"
"[19.03641700744629, 18.920696258544922]","[18.64000000001397, 18.68999999994412]","[0.05987543985247612, 0.0610373392701149]","[0.0499999999956344, 0.0699999999997089]","[0.9604997634887695, 1.0393749475479126]","[1.1299999998882413, 1.1200000001117587]","[27.134994506835938, 27.174663543701172]","[26.6, 26.6]"
"[19.020700454711914, 18.906784057617188]","[18.68999999994412, 16.380000000004657]","[0.060168683528900146, 0.06130368262529373]","[0.0699999999997089, 0.0900000000037835]","[0.9649419784545898, 1.0431454181671143]","[1.1200000001117587, 3.430000000167638]","[27.179250717163086, 27.216920852661133]","[26.6, 26.6]"
"[18.999704360961914, 18.882272720336914]","[16.380000000004657, 16.130000000004657]","[0.06058651953935623, 0.061771459877491]","[0.0900000000037835, 0.0400000000008731]","[0.9690579771995544, 1.0499540567398071]","[3.430000000167638, 3.669999999925494]","[27.24799346923828, 27.28348159790039]","[26.6, 26.7]"
"[18.928159713745117, 18.80305290222168]","[16.130000000004657, 19.150000000023283]","[0.0620071105659008, 0.06329689174890518]","[0.0400000000008731, 0.0299999999988358]","[0.9845163822174072, 1.0719430446624756]","[3.669999999925494, 0.6999999997206032]","[27.465578079223633, 27.491065979003906]","[26.7, 26.6]"
"[18.988988876342773, 18.87190818786621]","[19.150000000023283, 18.589999999967404]","[0.06079406663775444, 0.06197007745504379]","[0.0299999999988358, 0.0800000000017462]","[0.971646249294281, 1.0528008937835693]","[0.6999999997206032, 1.260000000242144]","[27.279603958129883, 27.311708450317383]","[26.6, 26.6]"
"[19.089902877807617, 18.975311279296875]","[18.589999999967404, 18.820000000065196]","[0.058852534741163254, 0.06000171974301338]","[0.0800000000017462, 0.0599999999976716]","[0.9477291703224182, 1.0244133472442627]","[1.260000000242144, 1.0200000000186265]","[26.967283248901367, 27.01309585571289]","[26.6, 26.6]"
"[19.004411697387695, 18.875497817993164]","[18.820000000065196, 18.35999999998603]","[0.0605478510260582, 0.06189504265785217]","[0.0599999999976716, 0.0899999999965075]","[0.964072585105896, 1.05210280418396]","[1.0200000000186265, 1.4399999999441206]","[27.2550106048584, 27.289396286010742]","[26.6, 26.6]"
"[19.008750915527344, 18.891801834106445]","[18.35999999998603, 19.040000000037253]","[0.06041118502616882, 0.061588626354932785]","[0.0899999999965075, 0.0699999999997089]","[0.9669243097305298, 1.0473476648330688]","[1.4399999999441206, 0.8500000000931323]","[27.220550537109375, 27.25663185119629]","[26.6, 26.6]"
"[18.95442771911621, 18.828367233276367]","[19.040000000037253, 18.59999999997672]","[0.06149892881512642, 0.06280612200498581]","[0.0699999999997089, 0.0800000000017462]","[0.9776239991188049, 1.0649484395980835]","[0.8500000000931323, 1.2700000000186265]","[27.393394470214844, 27.423173904418945]","[26.6, 26.5]"
"[18.979047775268555, 18.855253219604492]","[18.59999999997672, 19.16999999992549]","[0.061012402176856995, 0.06228803098201752]","[0.0800000000017462, 0.0500000000029103]","[0.9721695184707642, 1.0575017929077148]","[1.2700000000186265, 0.6999999997206032]","[27.319332122802734, 27.35223388671875]","[26.5, 26.5]"
"[18.969789505004883, 18.844955444335938]","[19.16999999992549, 18.59000000008382]","[0.06119627505540848, 0.06248600035905838]","[0.0500000000029103, 0.0800000000017462]","[0.9741223454475403, 1.060357689857483]","[0.6999999997206032, 1.2400000002235174]","[27.347806930541992, 27.379226684570312]","[26.5, 26.6]"
"[19.022140502929688, 18.907306671142578]","[18.59000000008382, 18.60999999998603]","[0.06014465540647507, 0.06129349768161774]","[0.0800000000017462, 0.0799999999944702]","[0.9643234014511108, 1.0430091619491577]","[1.2400000002235174, 1.1899999999441206]","[27.176448822021484, 27.214630126953125]","[26.6, 26.7]"
"[18.981033325195312, 18.858726501464844]","[18.60999999998603, 18.679999999934807]","[0.06096770241856575, 0.06222163513302803]","[0.0799999999944702, 0.0600000000049476]","[0.9721357822418213, 1.0565322637557983]","[1.1899999999441206, 1.2000000001862643]","[27.311120986938477, 27.34412956237793]","[26.7, 26.7]"
"[18.95796012878418, 18.83315658569336]","[18.679999999934807, 18.989999999990687]","[0.06142450124025345, 0.06271402537822723]","[0.0600000000049476, 0.0499999999956344]","[0.977147102355957, 1.0636118650436401]","[1.2000000001862643, 0.8399999998509884]","[27.381263732910156, 27.411653518676758]","[26.7, 26.6]"
"[18.97381591796875, 18.8496036529541]","[18.989999999990687, 18.830000000074502]","[0.061115678399801254, 0.06239671632647514]","[0.0499999999956344, 0.0600000000049476]","[0.9733174443244934, 1.0590626001358032]","[0.8399999998509884, 0.989999999757856]","[27.335203170776367, 27.367170333862305]","[26.6, 26.6]"
"[19.004344940185547, 18.884769439697266]","[18.830000000074502, 18.809999999939464]","[0.060506951063871384, 0.06172245740890503]","[0.0600000000049476, 0.0699999999997089]","[0.9671992063522339, 1.0493112802505493]","[0.989999999757856, 1.0]","[27.238176345825195, 27.273950576782227]","[26.6, 26.7]"
"[19.001415252685547, 18.88204574584961]","[18.809999999939464, 18.570000000065196]","[0.06056235358119011, 0.06177476793527603]","[0.0699999999997089, 0.0899999999965075]","[0.9679926633834839, 1.0500619411468506]","[1.0, 1.2800000002607703]","[27.246471405029297, 27.281906127929688]","[26.7, 26.7]"
"[18.98084259033203, 18.85887908935547]","[18.570000000065196, 19.209999999962747]","[0.060969654470682144, 0.06221892684698105]","[0.0899999999965075, 0.0500000000029103]","[0.9723106026649475, 1.0564815998077393]","[1.2800000002607703, 0.6999999997206032]","[27.311017990112305, 27.34418296813965]","[26.7, 26.7]"
"[18.938467025756836, 18.810285568237305]","[19.209999999962747, 18.56000000005588]","[0.061818286776542664, 0.0631556510925293]","[0.0500000000029103, 0.0699999999997089]","[0.9810358285903931, 1.0699613094329834]","[0.6999999997206032, 1.290000000037253]","[27.441421508789062, 27.469528198242188]","[26.7, 26.7]"
"[18.987258911132812, 18.86475944519043]","[18.56000000005588, 18.489999999990687]","[0.060848403722047806, 0.06210560351610184]","[0.0699999999997089, 0.0599999999976716]","[0.9705302715301514, 1.054861068725586]","[1.290000000037253, 1.3000000002793968]","[27.293331146240234, 27.32720947265625]","[26.7, 26.6]"
"[18.9611873626709, 18.835865020751953]","[18.489999999990687, 18.899999999906868]","[0.06136469170451164, 0.06266138702630997]","[0.0599999999976716, 0.0500000000029103]","[0.9761378169059753, 1.062867283821106]","[1.3000000002793968, 1.0]","[27.373071670532227, 27.403547286987305]","[26.6, 26.6]"
"[18.981719970703125, 18.86123275756836]","[18.899999999906868, 19.14000000001397]","[0.060946766287088394, 0.06217427924275398]","[0.0500000000029103, 0.0499999999956344]","[0.9725294709205627, 1.0557997226715088]","[1.0, 0.6999999997206032]","[27.30605697631836, 27.3389835357666]","[26.6, 26.6]"
"[19.017438888549805, 18.900409698486328]","[19.14000000001397, 18.30000000004657]","[0.06024448946118355, 0.06142415851354599]","[0.0499999999956344, 0.0600000000049476]","[0.9647707343101501, 1.044959545135498]","[0.6999999997206032, 1.430000000167638]","[27.194629669189453, 27.232036590576172]","[26.6, 26.5]"
