cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[0.3996332585811615, 0.36236268281936646]","[0.0599999999976716, 0.0300000000279396]","[0.16386084258556366, 0.15199780464172363]","[0.0399999999972351, 0.0300000000024738]","[18.94349479675293, 19.056730270385742]","[19.9100000000326, 19.949999999953437]","[26.774463653564453, 26.676103591918945]","[25.5, 25.5]"
"[0.3982126712799072, 0.36267492175102234]","[0.0300000000279396, 0.0399999999790452]","[0.163900688290596, 0.1524277627468109]","[0.0300000000024738, 0.0499999999992724]","[18.945791244506836, 19.055482864379883]","[19.949999999953437, 19.9100000000326]","[26.808826446533203, 26.7175350189209]","[25.5, 25.5]"
"[0.39732953906059265, 0.35962921380996704]","[0.0399999999790452, 0.0599999999976716]","[0.16252127289772034, 0.1505298763513565]","[0.0499999999992724, 0.0499999999992724]","[18.94690704345703, 19.06683921813965]","[19.9100000000326, 19.900000000023283]","[26.72458839416504, 26.60793685913086]","[25.5, 25.5]"
"[0.3966290354728699, 0.358975350856781]","[0.0599999999976716, 0.0499999999883584]","[0.16254828870296478, 0.15066759288311005]","[0.0499999999992724, 0.0499999999992724]","[18.948410034179688, 19.067625045776367]","[19.900000000023283, 19.90999999991618]","[26.74587631225586, 26.634103775024414]","[25.5, 25.5]"
"[0.39722928404808044, 0.35962921380996704]","[0.0499999999883584, 0.0300000000279396]","[0.1629200428724289, 0.15103961527347565]","[0.0499999999992724, 0.0500000000029103]","[18.94747543334961, 19.064908981323242]","[19.90999999991618, 19.92000000004191]","[26.754905700683594, 26.647382736206055]","[25.5, 25.5]"
"[0.3975933790206909, 0.35993221402168274]","[0.0300000000279396, 0.0399999999790452]","[0.16313859820365906, 0.15125799179077148]","[0.0500000000029103, 0.0499999999992724]","[18.94698143005371, 19.063505172729492]","[19.92000000004191, 19.9100000000326]","[26.762510299682617, 26.657909393310547]","[25.5, 25.5]"
"[0.39824262261390686, 0.360683411359787]","[0.0399999999790452, 0.0499999999883584]","[0.1635274440050125, 0.15168696641921997]","[0.0499999999992724, 0.0400000000008731]","[18.94607162475586, 19.060672760009766]","[19.9100000000326, 19.91999999992549]","[26.778337478637695, 26.679195404052734]","[25.5, 25.5]"
"[0.3980104625225067, 0.36074161529541016]","[0.0499999999883584, 0.0600000000558793]","[0.16349439322948456, 0.15170705318450928]","[0.0400000000008731, 0.0399999999972351]","[18.946380615234375, 19.060619354248047]","[19.91999999992549, 19.9100000000326]","[26.780458450317383, 26.681562423706055]","[25.5, 25.5]"
"[0.3976556062698364, 0.36052441596984863]","[0.0600000000558793, 0.0599999999976716]","[0.16316528618335724, 0.15134552121162415]","[0.0399999999972351, 0.0400000000008731]","[18.94662094116211, 19.06232452392578]","[19.9100000000326, 19.89000000001397]","[26.761308670043945, 26.65658950805664]","[25.5, 25.5]"
"[0.39704954624176025, 0.3602767288684845]","[0.0599999999976716, 0.0599999999976716]","[0.16297107934951782, 0.15121926367282867]","[0.0400000000008731, 0.0400000000008731]","[18.9475040435791, 19.06340980529785]","[19.89000000001397, 19.9100000000326]","[26.760133743286133, 26.654043197631836]","[25.5, 25.5]"
"[0.3967379033565521, 0.36013326048851013]","[0.0599999999976716, 0.0199999999604187]","[0.16284611821174622, 0.15112371742725372]","[0.0400000000008731, 0.0299999999988358]","[18.94794464111328, 19.064119338989258]","[19.9100000000326, 19.949999999953437]","[26.75809097290039, 26.650827407836914]","[25.5, 25.5]"
"[0.397004634141922, 0.35984694957733154]","[0.0199999999604187, 0.0499999999883584]","[0.16276907920837402, 0.15093259513378143]","[0.0299999999988358, 0.0400000000008731]","[18.947568893432617, 19.06511688232422]","[19.949999999953437, 19.9100000000326]","[26.747819900512695, 26.63785743713379]","[25.5, 25.5]"
"[0.39741653203964233, 0.3595796525478363]","[0.0499999999883584, 0.0600000000558793]","[0.1625373661518097, 0.15052220225334167]","[0.0400000000008731, 0.0400000000008731]","[18.946805953979492, 19.066890716552734]","[19.9100000000326, 19.9100000000326]","[26.723941802978516, 26.60725212097168]","[25.5, 25.5]"
"[0.3965235948562622, 0.35949209332466125]","[0.0600000000558793, 0.0499999999883584]","[0.16251397132873535, 0.15070617198944092]","[0.0400000000008731, 0.0399999999972351]","[18.948307037353516, 19.06678009033203]","[19.9100000000326, 19.91999999992549]","[26.743011474609375, 26.630340576171875]","[25.5, 25.5]"
"[0.3968692421913147, 0.3594149053096771]","[0.0499999999883584, 0.0599999999976716]","[0.16249454021453857, 0.1505906879901886]","[0.0399999999972351, 0.0400000000008731]","[18.94776725769043, 19.067169189453125]","[19.91999999992549, 19.9100000000326]","[26.734567642211914, 26.619890213012695]","[25.5, 25.5]"
"[0.3970530033111572, 0.35934463143348694]","[0.0599999999976716, 0.0399999999790452]","[0.1625281572341919, 0.1505778580904007]","[0.0400000000008731, 0.0600000000013096]","[18.947532653808594, 19.067218780517578]","[19.9100000000326, 19.9100000000326]","[26.733022689819336, 26.61821937561035]","[25.5, 25.5]"
"[0.3969510495662689, 0.35981297492980957]","[0.0399999999790452, 0.0399999999790452]","[0.16273872554302216, 0.15090496838092804]","[0.0600000000013096, 0.0400000000008731]","[18.947643280029297, 19.06529998779297]","[19.9100000000326, 19.91999999992549]","[26.74700164794922, 26.63667106628418]","[25.5, 25.5]"
"[0.39753979444503784, 0.3597230911254883]","[0.0399999999790452, 0.0500000000465661]","[0.1632879674434662, 0.1514354944229126]","[0.0400000000008731, 0.0399999999972351]","[18.947357177734375, 19.063194274902344]","[19.91999999992549, 19.9100000000326]","[26.776405334472656, 26.675596237182617]","[25.5, 25.5]"
"[0.39790216088294983, 0.36020874977111816]","[0.0500000000465661, 0.0499999999883584]","[0.16307704150676727, 0.15113720297813416]","[0.0399999999972351, 0.0500000000029103]","[18.94625473022461, 19.063400268554688]","[19.9100000000326, 19.9100000000326]","[26.749792098999023, 26.642131805419922]","[25.5, 25.5]"
"[0.39709967374801636, 0.36036428809165955]","[0.0499999999883584, 0.0499999999883584]","[0.1630355268716812, 0.15129773318767548]","[0.0500000000029103, 0.0599999999976716]","[18.94745635986328, 19.062976837158203]","[19.9100000000326, 19.900000000023283]","[26.763715744018555, 26.65876579284668]","[25.5, 25.5]"
"[0.3973894417285919, 0.3602496385574341]","[0.0499999999883584, 0.0399999999790452]","[0.16323980689048767, 0.1514720320701599]","[0.0599999999976716, 0.0200000000004365]","[18.947290420532227, 19.062387466430664]","[19.900000000023283, 19.93999999994412]","[26.77410125732422, 26.67250633239746]","[25.5, 25.5]"
"[0.3978537619113922, 0.3600912094116211]","[0.0399999999790452, 0.0500000000465661]","[0.1634257286787033, 0.15157854557037354]","[0.0200000000004365, 0.0600000000013096]","[18.946847915649414, 19.062042236328125]","[19.93999999994412, 19.900000000023283]","[26.779766082763672, 26.680408477783203]","[25.5, 25.5]"
"[0.39777886867523193, 0.3604927361011505]","[0.0500000000465661, 0.0399999999790452]","[0.16273337602615356, 0.15076912939548492]","[0.0600000000013096, 0.0499999999992724]","[18.945890426635742, 19.06440544128418]","[19.900000000023283, 19.91999999992549]","[26.72488021850586, 26.609786987304688]","[25.5, 25.5]"
"[0.39681220054626465, 0.3601551651954651]","[0.0399999999790452, 0.0300000000279396]","[0.16335733234882355, 0.1517476737499237]","[0.0499999999992724, 0.0400000000008731]","[18.94841957092285, 19.061803817749023]","[19.91999999992549, 19.92000000004191]","[26.796567916870117, 26.700313568115234]","[25.5, 25.5]"
"[0.3981781005859375, 0.36009007692337036]","[0.0300000000279396, 0.0599999999976716]","[0.16327612102031708, 0.15130889415740967]","[0.0400000000008731, 0.0499999999992724]","[18.94611358642578, 19.062835693359375]","[19.92000000004191, 19.9100000000326]","[26.760177612304688, 26.655879974365234]","[25.5, 25.5]"
"[0.39740443229675293, 0.35982853174209595]","[0.0599999999976716, 0.029999999969732]","[0.16288121044635773, 0.15097053349018097]","[0.0499999999992724, 0.0499999999992724]","[18.94704246520996, 19.064796447753906]","[19.9100000000326, 19.91999999992549]","[26.747201919555664, 26.637805938720703]","[25.5, 25.5]"
"[0.39758530259132385, 0.3607329726219177]","[0.029999999969732, 0.0399999999790452]","[0.16341930627822876, 0.15171128511428833]","[0.0499999999992724, 0.0600000000013096]","[18.946977615356445, 19.060794830322266]","[19.91999999992549, 19.9100000000326]","[26.78338050842285, 26.684673309326172]","[25.5, 25.5]"
"[0.39785030484199524, 0.36006587743759155]","[0.0399999999790452, 0.0400000000372529]","[0.16326110064983368, 0.1513662189245224]","[0.0600000000013096, 0.0499999999992724]","[18.94664764404297, 19.062814712524414]","[19.9100000000326, 19.9100000000326]","[26.76625633239746, 26.66315269470215]","[25.5, 25.5]"
"[0.39813661575317383, 0.3603481352329254]","[0.0400000000372529, 0.0399999999790452]","[0.16356928646564484, 0.1517258733510971]","[0.0499999999992724, 0.0600000000013096]","[18.94645881652832, 19.061059951782227]","[19.9100000000326, 19.9100000000326]","[26.785083770751953, 26.687597274780273]","[25.5, 25.5]"
"[0.39860036969184875, 0.3611137568950653]","[0.0399999999790452, 0.0300000000279396]","[0.16367362439632416, 0.1518433541059494]","[0.0600000000013096, 0.0299999999988358]","[18.94549560546875, 19.059402465820312]","[19.9100000000326, 19.949999999953437]","[26.782344818115234, 26.684770584106445]","[25.5, 25.5]"
"[0.3987956643104553, 0.36128485202789307]","[0.0300000000279396, 0.0499999999883584]","[0.16393323242664337, 0.15215791761875153]","[0.0299999999988358, 0.0400000000008731]","[18.94548988342285, 19.05807113647461]","[19.949999999953437, 19.9100000000326]","[26.801132202148438, 26.70873260498047]","[25.5, 25.5]"
"[0.39840853214263916, 0.36093518137931824]","[0.0499999999883584, 0.0499999999883584]","[0.16324934363365173, 0.1513184756040573]","[0.0400000000008731, 0.0399999999972351]","[18.945274353027344, 19.061492919921875]","[19.9100000000326, 19.90999999991618]","[26.750308990478516, 26.64374351501465]","[25.5, 25.5]"
"[0.39663535356521606, 0.3602173924446106]","[0.0499999999883584, 0.0499999999883584]","[0.16291669011116028, 0.15124501287937164]","[0.0399999999972351, 0.0400000000008731]","[18.948150634765625, 19.063596725463867]","[19.90999999991618, 19.930000000051223]","[26.765296936035156, 26.65999412536621]","[25.5, 25.5]"
"[0.39689287543296814, 0.3598020374774933]","[0.0499999999883584, 0.0499999999883584]","[0.16274183988571167, 0.1509218066930771]","[0.0400000000008731, 0.0499999999992724]","[18.947750091552734, 19.06528091430664]","[19.930000000051223, 19.9100000000326]","[26.748567581176758, 26.638599395751953]","[25.5, 25.5]"
"[0.39717110991477966, 0.35930487513542175]","[0.0499999999883584, 0.0500000000465661]","[0.16253387928009033, 0.15055108070373535]","[0.0499999999992724, 0.0400000000008731]","[18.947364807128906, 19.06731605529785]","[19.9100000000326, 19.91999999992549]","[26.730953216552734, 26.615726470947266]","[25.5, 25.5]"
"[0.3971428871154785, 0.3596752882003784]","[0.0500000000465661, 0.0399999999790452]","[0.16297177970409393, 0.15112970769405365]","[0.0400000000008731, 0.0400000000008731]","[18.94765281677246, 19.064552307128906]","[19.91999999992549, 19.92000000004191]","[26.76051139831543, 26.65450096130371]","[25.5, 25.5]"
"[0.39745453000068665, 0.35993510484695435]","[0.0399999999790452, 2.179999999993015]","[0.16289111971855164, 0.15098266303539276]","[0.0400000000008731, 0.1899999999986903]","[18.946914672851562, 19.0645751953125]","[19.92000000004191, 19.239999999990687]","[26.74641227722168, 26.636905670166016]","[25.5, 28.9]"
"[0.3971267640590668, 0.35990801453590393]","[2.179999999993015, 6.010000000009313]","[0.162865549325943, 0.15102790296077728]","[0.1899999999986903, 1.1199999999989814]","[18.94744110107422, 19.064607620239258]","[19.239999999990687, 11.190000000060536]","[26.75188446044922, 26.643400192260742]","[28.9, 31.5]"
"[0.8706759810447693, 0.8576528429985046]","[6.010000000009313, 5.369999999995343]","[0.14476263523101807, 0.1671072095632553]","[1.1199999999989814, 0.9600000000027648]","[18.69174575805664, 18.623735427856445]","[11.190000000060536, 13.60999999998603]","[29.755657196044922, 29.879697799682617]","[31.5, 31.3]"
"[5.10469913482666, 4.959578990936279]","[5.369999999995343, 5.299999999988359]","[0.9441980719566345, 0.9162721633911133]","[0.9600000000027648, 0.9500000000007276]","[13.883641242980957, 13.970009803771973]","[13.60999999998603, 13.679999999934807]","[35.09389114379883, 34.585819244384766]","[31.3, 29.0]"
"[5.009101390838623, 4.92444372177124]","[5.299999999988359, 5.2700000000186265]","[0.9173911213874817, 0.9080836772918701]","[0.9500000000007276, 0.8899999999994179]","[13.935389518737793, 13.982523918151855]","[13.679999999934807, 13.84000000008382]","[32.63261032104492, 32.567020416259766]","[29.0, 29.4]"
"[4.79991340637207, 4.767200946807861]","[5.2700000000186265, 5.289999999979045]","[0.9108758568763733, 0.9090756177902222]","[0.8899999999994179, 0.930000000000291]","[13.970458030700684, 13.99285888671875]","[13.84000000008382, 13.769999999902211]","[31.25867462158203, 31.230377197265625]","[29.4, 29.9]"
"[4.844689846038818, 4.809800624847412]","[5.289999999979045, 5.14000000001397]","[0.9134408235549927, 0.9113937020301819]","[0.930000000000291, 1.0199999999967986]","[13.957639694213867, 13.98825454711914]","[13.769999999902211, 13.800000000046566]","[31.42854118347168, 31.419984817504883]","[29.9, 30.7]"
"[4.905083656311035, 4.863934516906738]","[5.14000000001397, 5.28000000002794]","[0.9148805737495422, 0.9119367003440857]","[1.0199999999967986, 0.8800000000010186]","[13.949496269226074, 13.983720779418945]","[13.800000000046566, 13.82999999995809]","[31.784360885620117, 31.81521224975586]","[30.7, 31.3]"
"[4.970277786254883, 4.924755096435547]","[5.28000000002794, 5.21999999997206]","[0.9160935282707214, 0.9121488928794861]","[0.8800000000010186, 0.9799999999995634]","[13.941009521484375, 13.974971771240234]","[13.82999999995809, 13.820000000065193]","[32.19556427001953, 32.27847671508789]","[31.3, 31.3]"
"[5.012826919555664, 4.966489791870117]","[5.21999999997206, 5.150000000023283]","[0.9172823429107666, 0.912034809589386]","[0.9799999999995634, 1.0100000000020373]","[13.929545402526855, 13.962080955505371]","[13.820000000065193, 13.819999999948775]","[32.50309371948242, 32.608177185058594]","[31.3, 31.3]"
"[5.011072158813477, 4.967004776000977]","[5.150000000023283, 5.239999999990687]","[0.9170114398002625, 0.9113515615463257]","[1.0100000000020373, 0.9699999999975262]","[13.929944038391113, 13.964544296264648]","[13.819999999948775, 13.820000000065193]","[32.55137634277344, 32.65431213378906]","[31.3, 31.3]"
"[5.009374618530273, 4.966298580169678]","[5.239999999990687, 5.239999999990687]","[0.9167740941047668, 0.9109729528427124]","[0.9699999999975262, 0.9400000000023284]","[13.931206703186035, 13.966133117675781]","[13.820000000065193, 13.85999999998603]","[32.572837829589844, 32.67226791381836]","[31.3, 31.4]"
"[5.009979724884033, 4.9670000076293945]","[5.239999999990687, 5.239999999990687]","[0.9168375730514526, 0.9109374284744263]","[0.9400000000023284, 0.8699999999989814]","[13.931140899658203, 13.965849876403809]","[13.85999999998603, 13.85999999998603]","[32.58518981933594, 32.679622650146484]","[31.4, 31.4]"
"[5.012253761291504, 4.971834659576416]","[5.239999999990687, 5.179999999993015]","[0.9173728227615356, 0.9113732576370239]","[0.8699999999989814, 0.9900000000016008]","[13.931069374084473, 13.961771965026855]","[13.85999999998603, 13.85999999998603]","[32.64988327026367, 32.72516632080078]","[31.4, 31.4]"
"[5.012535095214844, 4.971405506134033]","[5.179999999993015, 5.179999999993015]","[0.9173286557197571, 0.9113043546676636]","[0.9900000000016008, 0.9899999999979628]","[13.930377006530762, 13.962079048156738]","[13.85999999998603, 13.85999999998603]","[32.63911056518555, 32.71723556518555]","[31.4, 31.3]"
"[5.009814262390137, 4.971443176269531]","[5.179999999993015, 5.210000000020955]","[0.9172020554542542, 0.9113656878471375]","[0.9899999999979628, 0.9500000000007276]","[13.932948112487793, 13.96268081665039]","[13.85999999998603, 13.81000000005588]","[32.6678581237793, 32.747947692871094]","[31.3, 31.3]"
"[5.007943153381348, 4.965632438659668]","[5.210000000020955, 5.2700000000186265]","[0.916563093662262, 0.9107671976089478]","[0.9500000000007276, 0.8600000000005821]","[13.932393074035645, 13.966986656188965]","[13.81000000005588, 13.880000000004657]","[32.58127212524414, 32.67931365966797]","[31.3, 31.3]"
"[5.009485244750977, 4.966704845428467]","[5.2700000000186265, 5.2299999999813735]","[0.9167615175247192, 0.9108838438987732]","[0.8600000000005821, 0.9199999999982538]","[13.931375503540039, 13.96606731414795]","[13.880000000004657, 13.82999999995809]","[32.585079193115234, 32.6802978515625]","[31.3, 31.3]"
