cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[7.919305801391602],[8.169999999925494],[1.4254969358444214],[1.5899999999965075],[6.147481441497803],[6.1400000005960464],[51.348594665527344],[51.6]
[8.19191837310791],[7.690000000176951],[1.4738786220550537],[1.4199999999982538],[5.856147766113281],[6.75],[51.53300476074219],[51.6]
[7.95466423034668],[7.409999999916181],[1.4315096139907837],[1.4600000000064028],[6.091188430786133],[6.899999999441207],[51.59604263305664],[51.6]
[7.853498935699463],[7.619999999878928],[1.416597843170166],[1.5500000000029104],[6.171225070953369],[6.870000000111759],[51.84313201904297],[51.6]
[7.988711357116699],[7.880000000121072],[1.4373873472213745],[1.4499999999970896],[6.03024959564209],[6.459999999962747],[51.881202697753906],[51.6]
[8.0573091506958],[7.550000000046566],[1.4480355978012085],[1.5099999999947613],[5.989526271820068],[6.839999999850988],[51.55201721191406],[51.7]
[7.951220989227295],[7.579999999841675],[1.4317872524261475],[1.360000000000582],[6.0658464431762695],[6.96000000089407],[51.923152923583984],[51.7]
[7.829378604888916],[7.739999999990687],[1.4121010303497314],[1.4900000000052387],[6.218694686889648],[6.6099999994039536],[51.59002685546875],[51.7]
[8.02803897857666],[7.520000000018626],[1.4437332153320312],[1.360000000000582],[6.001828670501709],[6.879999999888241],[51.74821090698242],[51.7]
[7.828289985656738],[7.390000000130385],[1.412095069885254],[1.3000000000029104],[6.2145538330078125],[6.919999999925494],[51.650325775146484],[51.7]
[7.741884231567383],[7.849999999860302],[1.3980982303619385],[1.3999999999941792],[6.306830406188965],[6.419999999925494],[51.57632064819336],[51.8]
[8.044458389282227],[7.760000000009313],[1.4457899332046509],[1.3500000000058208],[5.999408721923828],[6.770000000484288],[51.580108642578125],[51.8]
[7.939511299133301],[8.640000000130385],[1.4288913011550903],[1.4899999999906868],[6.114991188049316],[5.729999999515712],[51.496551513671875],[52.2]
[8.264711380004883],[7.96999999997206],[1.488479733467102],[1.3700000000098953],[5.791289806365967],[6.440000000409782],[51.50004577636719],[52.0]
[8.055292129516602],[8.270000000018626],[1.4477702379226685],[1.5499999999883585],[5.988993167877197],[6.070000000298023],[51.61733627319336],[52.0]
[8.194803237915039],[7.5],[1.4754050970077515],[1.4000000000087311],[5.843479156494141],[6.779999999329448],[51.70688247680664],[52.0]
[7.867947101593018],[7.859999999869615],[1.4193583726882935],[1.5399999999935972],[6.142691612243652],[6.470000000670552],[52.04884338378906],[52.1]
[8.06832504272461],[7.660000000149012],[1.4531480073928833],[1.6300000000046566],[5.938751697540283],[6.540000000037253],[52.08953094482422],[52.1]
[8.051641464233398],[7.520000000018626],[1.452043056488037],[1.5899999999965075],[5.931909084320068],[6.71999999973923],[52.43968200683594],[52.0]
[7.985169410705566],[7.5],[1.4395270347595215],[1.5800000000017462],[5.995340347290039],[6.889999999664724],[52.44603729248047],[52.1]
[7.9589738845825195],[7.609999999869615],[1.434800386428833],[1.6600000000034925],[6.017612457275391],[6.620000000111759],[52.48331832885742],[52.0]
[8.041725158691406],[7.709999999962747],[1.4503891468048096],[1.4199999999982538],[5.938940525054932],[6.71999999973923],[52.47053527832031],[52.0]
[7.94877815246582],[7.900000000139698],[1.4315035343170166],[1.4100000000034925],[6.0666093826293945],[6.459999999962747],[51.98173904418945],[52.2]
[8.038235664367676],[7.709999999962747],[1.4462476968765259],[1.4899999999906868],[5.982624530792236],[6.820000000298023],[51.90076446533203],[52.1]
[7.988771915435791],[7.850000000093132],[1.4381171464920044],[1.4100000000034925],[6.016152381896973],[6.589999999850988],[52.091854095458984],[52.2]
[8.011530876159668],[7.569999999832362],[1.4415308237075806],[1.6000000000058208],[6.004732131958008],[6.820000000298023],[51.958824157714844],[52.1]
[7.99686861038208],[7.570000000065193],[1.4414843320846558],[1.3499999999912689],[5.986767292022705],[6.790000000037253],[52.394649505615234],[52.2]
[7.850032329559326],[7.899999999906868],[1.4166960716247559],[1.430000000007567],[6.157964706420898],[6.459999999962747],[52.08725357055664],[52.2]
[8.043594360351562],[7.830000000074506],[1.4474681615829468],[1.569999999992433],[5.974571228027344],[6.540000000037253],[51.932735443115234],[52.3]
[8.063413619995117],[7.5],[1.4534614086151123],[1.4600000000064028],[5.9294538497924805],[6.839999999850988],[52.31082534790039],[52.3]
[7.8874030113220215],[7.46999999997206],[1.4235180616378784],[1.4799999999959257],[6.094620227813721],[6.709999999962747],[52.42931365966797],[52.3]
[7.923496723175049],[7.860000000102445],[1.429222583770752],[1.7400000000052387],[6.053039073944092],[6.25],[52.48950958251953],[52.5]
[8.162727355957031],[7.649999999906868],[1.4756911993026733],[1.4499999999970896],[5.813380241394043],[6.740000000223517],[52.74055480957031],[52.5]
[7.94147253036499],[7.610000000102445],[1.4321340322494507],[1.5500000000029104],[6.034541606903076],[6.679999999701977],[52.53763961791992],[52.5]
[7.992869853973389],[7.899999999906868],[1.4419525861740112],[1.6199999999953434],[5.976506233215332],[6.410000000149012],[52.63256072998047],[52.5]
[8.098093032836914],[7.570000000065193],[1.461464524269104],[1.6000000000058208],[5.88075065612793],[6.770000000484288],[52.567848205566406],[52.5]
[7.989194393157959],[7.550000000046566],[1.4421025514602661],[1.6499999999941792],[5.971148490905762],[6.839999999850988],[52.78448486328125],[52.6]
[7.997156143188477],[7.729999999981373],[1.4444656372070312],[1.4499999999970896],[5.954140663146973],[6.529999999329448],[52.93522262573242],[52.6]
[7.986443996429443],[7.669999999925494],[1.44011390209198],[1.4500000000116415],[5.989782333374023],[6.760000000707805],[52.54815673828125],[52.6]
[7.959878444671631],[7.800000000046566],[1.4348715543746948],[1.5099999999947613],[6.017397880554199],[6.549999999813736],[52.49776077270508],[52.6]
[8.027703285217285],[7.589999999850988],[1.4476990699768066],[1.3699999999953434],[5.952610969543457],[6.639999999664724],[52.498477935791016],[52.7]
[7.908203601837158],[7.770000000018626],[1.4269713163375854],[1.4499999999970896],[6.067946910858154],[6.549999999813736],[52.52531814575195],[52.8]
[8.00166130065918],[7.720000000204891],[1.4430867433547974],[1.5500000000029104],[5.973764896392822],[6.790000000037253],[52.560691833496094],[52.8]
[7.999267101287842],[7.859999999869615],[1.4437812566757202],[1.3700000000098953],[5.963749885559082],[6.6000000005587935],[52.75532150268555],[52.7]
[7.985106468200684],[7.810000000055879],[1.4385367631912231],[1.4499999999970896],[6.006010055541992],[6.599999999627471],[52.328372955322266],[52.7]
[8.007073402404785],[7.699999999953434],[1.4433903694152832],[1.389999999999418],[5.976828575134277],[6.629999999888241],[52.433109283447266],[52.7]
[7.959327220916748],[8.71999999997206],[1.434570074081421],[1.5],[6.020748138427734],[5.680000000633299],[52.463539123535156],[52.8]
[8.264412879943848],[8.75],[1.4915707111358643],[1.4899999999906868],[5.766103267669678],[5.729999999515712],[51.95609664916992],[53.1]
[8.259713172912598],[7.630000000121072],[1.4916534423828125],[1.3300000000017462],[5.761507034301758],[6.830000000074506],[52.138057708740234],[52.7]
[7.870244979858398],[7.629999999888241],[1.4206492900848389],[1.3700000000098953],[6.1182098388671875],[6.78000000026077],[52.368499755859375],[52.7]
[7.901669025421143],[7.650000000139698],[1.4255900382995605],[1.3699999999953434],[6.081725597381592],[6.7000000001862645],[52.41044998168945],[52.7]
[7.921552658081055],[7.529999999795109],[1.4286751747131348],[1.3500000000058208],[6.060932636260986],[6.830000000074506],[52.42522430419922],[52.8]
[7.844850540161133],[7.580000000074506],[1.4173200130462646],[1.3099999999976717],[6.129245758056641],[6.889999999664724],[52.54058074951172],[52.8]
[7.82681941986084],[7.679999999934807],[1.414111614227295],[1.4899999999906868],[6.156777858734131],[6.740000000223517],[52.40855026245117],[52.8]
[7.9790544509887695],[7.620000000111759],[1.4394558668136597],[1.430000000007567],[5.9879984855651855],[6.759999999776483],[52.66245651245117],[52.8]
[7.928610324859619],[7.520000000018626],[1.4306236505508423],[1.3300000000017462],[6.036398887634277],[6.979999999515712],[52.68281555175781],[52.7]
[7.791141986846924],[7.899999999906868],[1.4087356328964233],[1.4700000000011642],[6.190269947052002],[6.75],[52.43766403198242],[52.8]
[8.013480186462402],[7.640000000130385],[1.4446181058883667],[1.5999999999912689],[5.970429420471191],[6.630000000819564],[52.43428421020508],[52.8]
[8.02196216583252],[7.899999999906868],[1.448967456817627],[1.680000000007567],[5.9325361251831055],[6.21999999973923],[52.912025451660156],[52.9]
[8.137086868286133],[8.639999999897555],[1.4717049598693848],[1.8399999999965075],[5.825834274291992],[5.410000000149012],[52.97428512573242],[53.1]
[8.352983474731445],[10.520000000018626],[1.5183113813400269],[2.25],[5.652141094207764],[3.3399999998509884],[52.81844711303711],[52.8]
[9.091282844543457],[9.28000000002794],[1.6884645223617554],[2.8000000000029104],[4.906424522399902],[4.069999999366701],[52.504642486572266],[51.7]
[9.318889617919922],[9.760000000009311],[1.736707091331482],[2.0899999999965075],[4.64281702041626],[4.240000000223517],[52.465919494628906],[53.2]
[8.630857467651367],[8.459999999962747],[1.5885447263717651],[1.8000000000029104],[5.411942481994629],[5.830000000074506],[52.86283874511719],[52.3]
[8.285130500793457],[8.800000000046566],[1.5002108812332153],[1.7299999999959257],[5.723294258117676],[5.320000000298023],[52.47611999511719],[51.5]
[8.361481666564941],[8.5],[1.5121606588363647],[1.639999999999418],[5.696341514587402],[5.8599999994039536],[51.58381271362305],[51.5]
[8.278459548950195],[8.300000000046566],[1.4912638664245605],[1.6499999999941792],[5.783127784729004],[6.0],[51.429527282714844],[51.4]
[8.246211051940918],[7.959999999962747],[1.4844958782196045],[1.6200000000098953],[5.810831069946289],[6.420000000856817],[51.46268844604492],[51.4]
[8.13085651397705],[8.080000000074506],[1.4625638723373413],[1.5800000000017462],[5.907683849334717],[6.379999999888241],[51.650779724121094],[51.3]
[8.147345542907715],[7.790000000037253],[1.4643304347991943],[1.7399999999906868],[5.909891605377197],[6.370000000111759],[51.40560531616211],[51.3]
[8.151408195495605],[7.770000000018626],[1.468317985534668],[1.8000000000029104],[5.869370937347412],[6.599999999627471],[51.89433670043945],[51.3]
[8.138175964355469],[7.819999999832362],[1.4666249752044678],[1.639999999999418],[5.87272310256958],[6.7000000001862645],[52.041587829589844],[51.3]
[8.075297355651855],[8.020000000018626],[1.4526509046554565],[1.7600000000093132],[5.955751419067383],[6.209999999962747],[51.74490737915039],[51.3]
[8.21341609954834],[7.550000000046566],[1.480190396308899],[1.6899999999877764],[5.819938659667969],[6.669999999925494],[51.778533935546875],[51.4]
[8.044411659240723],[8.070000000065193],[1.449011206626892],[1.7300000000104774],[5.9586286544799805],[6.259999999776483],[52.120548248291016],[51.5]
[8.199076652526855],[8.5],[1.4776784181594849],[1.5399999999935972],[5.828768730163574],[5.839999999850988],[51.86354446411133],[51.5]
[8.25059986114502],[8.069999999832362],[1.4841471910476685],[1.6000000000058208],[5.819204807281494],[6.190000000409782],[51.28886032104492],[51.5]
[8.17332649230957],[7.630000000121072],[1.470380187034607],[1.2599999999947613],[5.871023654937744],[6.78000000026077],[51.584598541259766],[51.5]
[7.841883182525635],[7.979999999981373],[1.4115843772888184],[1.4199999999982538],[6.248066425323486],[6.290000000037253],[51.14365005493164],[51.6]
[8.098806381225586],[7.760000000009313],[1.45472252368927],[1.4799999999959257],[5.964592456817627],[6.53999999910593],[51.32997512817383],[51.6]
[8.041313171386719],[7.760000000009313],[1.4456335306167603],[1.3300000000017462],[5.997128963470459],[6.740000000223517],[51.648338317871094],[51.6]
[7.932453632354736],[8.070000000065193],[1.4273536205291748],[1.5100000000093132],[6.139221668243408],[6.25],[51.304588317871094],[51.7]
[8.135489463806152],[7.959999999962747],[1.462721824645996],[1.3499999999912689],[5.911334037780762],[6.459999999962747],[51.5346565246582],[51.8]
[8.052240371704102],[7.609999999869615],[1.4462177753448486],[1.4100000000034925],[6.007168292999268],[6.690000000409782],[51.419132232666016],[51.8]
[7.941340446472168],[7.570000000065193],[1.4298231601715088],[1.610000000000582],[6.08986234664917],[6.709999999962747],[51.75898361206055],[51.8]
[8.01732349395752],[7.96999999997206],[1.444237232208252],[1.4799999999959257],[5.980032444000244],[6.309999999590218],[52.187416076660156],[51.8]
[8.086908340454102],[7.900000000139698],[1.4546064138412476],[1.4900000000052387],[5.945934295654297],[6.53000000026077],[51.745452880859375],[51.8]
[8.063976287841797],[7.699999999953434],[1.4502556324005127],[1.5099999999947613],[5.969439506530762],[6.7000000001862645],[51.72880554199219],[51.8]
[8.010900497436523],[8.659999999916181],[1.4414037466049194],[1.6000000000058208],[6.006399631500244],[5.649999999441207],[51.92316436767578],[51.9]
[8.296534538269043],[7.959999999962747],[1.496232032775879],[1.5599999999976717],[5.759636402130127],[6.660000000149012],[51.52947998046875],[51.9]
[8.080552101135254],[7.790000000037253],[1.4541754722595215],[1.4199999999982538],[5.942842483520508],[6.690000000409782],[51.878658294677734],[52.0]
[7.993335247039795],[7.989999999990687],[1.437961220741272],[1.4600000000064028],[6.030264854431152],[6.509999999776483],[51.860862731933594],[52.0]
[8.070038795471191],[8.080000000074506],[1.4514473676681519],[1.5999999999912689],[5.962331295013428],[6.459999999962747],[51.74673843383789],[52.0]
[8.133299827575684],[7.770000000018626],[1.4645940065383911],[1.4800000000104774],[5.886044502258301],[6.78000000026077],[51.933841705322266],[52.0]
[7.999557971954346],[7.810000000055879],[1.4395283460617065],[1.5299999999988358],[6.013718128204346],[6.669999999925494],[51.992767333984375],[52.1]
[8.034080505371094],[7.649999999906868],[1.4467291831970215],[1.7399999999906868],[5.971708297729492],[6.660000000149012],[52.1003532409668],[52.1]
[8.081669807434082],[7.810000000055879],[1.4586504697799683],[1.5599999999976717],[5.892609596252441],[6.559999999590218],[52.59412384033203],[52.1]
[8.042495727539062],[7.540000000037253],[1.4492626190185547],[1.6400000000139698],[5.953010082244873],[6.759999999776483],[52.275230407714844],[52.1]
[8.007495880126953],[7.779999999795109],[1.4442838430404663],[1.7199999999866122],[5.967781066894531],[6.490000000223517],[52.53644561767578],[52.1]
[8.108510971069336],[7.5],[1.4634710550308228],[1.7800000000133878],[5.872311115264893],[6.740000000223517],[52.529945373535156],[52.1]
[8.055495262145996],[7.840000000083819],[1.4550275802612305],[1.3799999999901047],[5.9039626121521],[6.690000000409782],[52.831851959228516],[52.1]
[7.963148593902588],[7.760000000009313],[1.4335193634033203],[1.5599999999976717],[6.057628154754639],[6.489999999292195],[51.92959213256836],[52.1]
[8.056100845336914],[8.090000000083819],[1.4514576196670532],[1.4199999999982538],[5.943488121032715],[6.4500000001862645],[52.192047119140625],[52.2]
[8.074051856994629],[7.649999999906868],[1.4523730278015137],[1.3100000000122236],[5.955698013305664],[6.75],[51.80561828613281],[52.2]
[7.887111186981201],[7.860000000102445],[1.421723484992981],[1.3799999999901047],[6.138954162597656],[6.570000000298023],[51.85599899291992],[52.2]
[8.013920783996582],[7.859999999869615],[1.441403865814209],[1.4199999999982538],[6.010120868682861],[6.519999999552965],[51.84852981567383],[52.2]
[8.028236389160156],[7.739999999990687],[1.444605827331543],[1.25],[5.989284038543701],[6.690000000409782],[51.94163513183594],[52.2]
[7.899880886077881],[7.810000000055879],[1.4231269359588623],[1.3000000000029104],[6.142654895782471],[6.729999999515712],[51.6601448059082],[52.2]
[7.946206092834473],[8.0],[1.4302877187728882],[1.430000000007567],[6.094707489013672],[6.3500000005587935],[51.65387725830078],[52.3]
