cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([1.17416659]), array([1.69635541])]","[0.930000000007567, 1.610000000000582]","[array([0.61280182]), array([0.78765023])]","[0.4799999999995634, 0.9099999999998544]","[array([18.18218569]), array([17.48246148])]","[18.449999999953437, 17.34000000008382]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.36782132]), array([1.13987812])]","[1.610000000000582, 0.9900000000052388]","[array([0.64162826]), array([0.70410113])]","[0.9099999999998544, 0.6700000000000728]","[array([18.12957409]), array([18.22846108])]","[17.34000000008382, 18.459999999962747]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.26597392]), array([1.35022515])]","[0.9900000000052388, 1.5399999999935972]","[array([0.51059427]), array([0.57123792])]","[0.6700000000000728, 0.7900000000008731]","[array([18.25908343]), array([17.45624252])]","[18.459999999962747, 17.31000000005588]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.32594493]), array([1.01007177])]","[1.5399999999935972, 0.9600000000064028]","[array([0.70196053]), array([0.64442274])]","[0.7900000000008731, 0.6199999999989814]","[array([18.18132399]), array([18.24412829])]","[17.31000000005588, 18.389999999897555]","[array([8.4]), array([8.4])]","[8.4, 8.5]"
"[array([1.27341295]), array([1.40110077])]","[0.9600000000064028, 1.5299999999988358]","[array([0.70079531]), array([0.82931839])]","[0.6199999999989814, 0.75]","[array([18.20927601]), array([17.47897664])]","[18.389999999897555, 17.40999999991618]","[array([8.4]), array([8.4])]","[8.5, 8.5]"
"[array([1.32771584]), array([1.12504121])]","[1.5299999999988358, 0.8499999999912689]","[array([0.78562124]), array([0.64439935])]","[0.75, 0.6300000000010186]","[array([18.12510229]), array([18.20258849])]","[17.40999999991618, 18.44000000017695]","[array([8.4]), array([8.50111645])]","[8.5, 8.5]"
"[array([1.21472068]), array([1.29460672])]","[0.8499999999912689, 1.4900000000052387]","[array([0.66908999]), array([0.70942646])]","[0.6300000000010186, 0.430000000000291]","[array([18.22791147]), array([17.49480781])]","[18.44000000017695, 17.329999999841675]","[array([8.46396378]), array([8.48957085])]","[8.5, 8.5]"
"[array([1.38453922]), array([1.11251285])]","[1.4900000000052387, 0.9199999999982538]","[array([0.72700894]), array([0.65767025])]","[0.430000000000291, 0.3500000000003638]","[array([18.12134895]), array([18.20846882])]","[17.329999999841675, 18.460000000195578]","[array([8.4966485]), array([8.49772351])]","[8.5, 8.4]"
"[array([1.11176118]), array([1.35230009])]","[0.9199999999982538, 1.4799999999959257]","[array([0.69167594]), array([0.73829599])]","[0.3500000000003638, 0.5499999999992724]","[array([18.18526173]), array([17.53142627])]","[18.460000000195578, 17.359999999869615]","[array([8.4984537]), array([8.49894969])]","[8.4, 8.4]"
"[array([1.45715309]), array([0.87068695])]","[1.4799999999959257, 0.9100000000034923]","[array([0.71454412]), array([0.4022772])]","[0.5499999999992724, 0.3500000000003638]","[array([18.01510462]), array([18.02159568])]","[17.359999999869615, 18.43999999994412]","[array([8.49928658]), array([8.4970603])]","[8.4, 8.4]"
"[array([0.95643937]), array([1.48172073])]","[0.9100000000034923, 1.5]","[array([0.42233625]), array([0.47157339])]","[0.3500000000003638, 0.4200000000000727]","[array([18.02323186]), array([17.45164831])]","[18.43999999994412, 17.360000000102445]","[array([8.49634645]), array([8.38893699])]","[8.4, 8.4]"
"[array([1.39264459]), array([0.96738554])]","[1.5, 0.8999999999941792]","[array([0.45914779]), array([0.40733161])]","[0.4200000000000727, 0.3599999999987631]","[array([18.18456379]), array([18.24442041])]","[17.360000000102445, 18.429999999934807]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.11783209]), array([1.38550611])]","[0.8999999999941792, 1.4600000000064028]","[array([0.45776953]), array([0.38653276])]","[0.3599999999987631, 0.5]","[array([18.20994129]), array([17.46016393])]","[18.429999999934807, 17.34000000008382]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.45303212]), array([0.96360086])]","[1.4600000000064028, 0.9400000000023284]","[array([0.33931067]), array([0.35772614])]","[0.5, 0.5900000000001455]","[array([18.17267345]), array([18.23209486])]","[17.34000000008382, 18.429999999934807]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.1193858]), array([1.33928638])]","[0.9400000000023284, 1.5399999999935972]","[array([0.36716884]), array([0.41400692])]","[0.5900000000001455, 0.7399999999997817]","[array([18.19819672]), array([17.44994341])]","[18.429999999934807, 17.290000000037253]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.43302972]), array([0.91491987])]","[1.5399999999935972, 1.139999999999418]","[array([0.45068109]), array([0.37001795])]","[0.7399999999997817, 0.570000000001528]","[array([18.16565051]), array([18.22468879])]","[17.290000000037253, 18.37999999988824]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.16373458]), array([1.13794797])]","[1.139999999999418, 1.5800000000017462]","[array([0.49198837]), array([0.53725284])]","[0.570000000001528, 0.7199999999993452]","[array([18.19000133]), array([17.46689913])]","[18.37999999988824, 17.260000000009313]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.27625702]), array([1.39955647])]","[1.5800000000017462, 0.9600000000064028]","[array([0.62918719]), array([0.5809021])]","[0.7199999999993452, 0.3299999999999272]","[array([18.16412436]), array([18.20288381])]","[17.260000000009313, 18.43000000016764]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.30580983]), array([1.28822938])]","[0.9600000000064028, 1.610000000000582]","[array([0.64034918]), array([0.68154933])]","[0.3299999999999272, 0.4799999999995634]","[array([18.16163501]), array([17.37911918])]","[18.43000000016764, 17.319999999832362]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.48418672]), array([1.08983439])]","[1.610000000000582, 0.9199999999982538]","[array([0.7119362]), array([0.52589414])]","[0.4799999999995634, 0.3299999999999272]","[array([18.10984329]), array([18.1277872])]","[17.319999999832362, 18.43000000016764]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.17691407]), array([1.47877676])]","[0.9199999999982538, 1.5299999999988358]","[array([0.5361292]), array([0.42649218])]","[0.3299999999999272, 0.4700000000011641]","[array([18.13239391]), array([17.42420602])]","[18.43000000016764, 17.33999999985099]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.55405739]), array([0.9899757])]","[1.5299999999988358, 0.8899999999994179]","[array([0.36291643]), array([0.40940262])]","[0.4700000000011641, 0.5499999999992724]","[array([18.15217889]), array([18.21866415])]","[17.33999999985099, 18.43000000016764]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.17782983]), array([1.41511323])]","[0.8899999999994179, 1.5599999999976717]","[array([0.35775777]), array([0.40216711])]","[0.5499999999992724, 0.8299999999999272]","[array([18.18500584]), array([17.46496391])]","[18.43000000016764, 17.329999999841675]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.42251441]), array([0.96185744])]","[1.5599999999976717, 1.0299999999988358]","[array([0.43866291]), array([0.42190492])]","[0.8299999999999272, 0.6399999999994179]","[array([18.10312109]), array([18.20374328])]","[17.329999999841675, 18.420000000158325]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.12916042]), array([1.4375872])]","[1.0299999999988358, 1.7200000000011642]","[array([0.42131825]), array([0.48455733])]","[0.6399999999994179, 0.7300000000013824]","[array([18.23477299]), array([17.44030263])]","[18.420000000158325, 17.3499999998603]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.5063823]), array([0.94792122])]","[1.7200000000011642, 1.0099999999947613]","[array([0.59845631]), array([0.73721891])]","[0.7300000000013824, 0.7799999999988358]","[array([18.16244021]), array([18.21953944])]","[17.3499999998603, 18.380000000121072]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.03046664]), array([1.67705833])]","[1.0099999999947613, 1.680000000007567]","[array([0.61223428]), array([0.78644113])]","[0.7799999999988358, 0.8500000000003638]","[array([18.18411083]), array([17.44360695])]","[18.380000000121072, 17.359999999869615]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.44073686]), array([1.20389223])]","[1.680000000007567, 1.0899999999965075]","[array([0.73494866]), array([0.7976744])]","[0.8500000000003638, 0.6100000000005821]","[array([18.15612032]), array([18.20512525])]","[17.359999999869615, 18.390000000130385]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.31645954]), array([1.46160744])]","[1.0899999999965075, 1.6900000000023283]","[array([0.71253308]), array([0.76136862])]","[0.6100000000005821, 0.8599999999987631]","[array([18.16961294]), array([17.45476838])]","[18.390000000130385, 17.329999999841675]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.53178816]), array([1.21344163])]","[1.6900000000023283, 1.0]","[array([0.7669231]), array([0.75151386])]","[0.8599999999987631, 0.4800000000013824]","[array([18.12970152]), array([18.19017821])]","[17.329999999841675, 18.43000000016764]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.35786823]), array([1.48026537])]","[1.0, 1.820000000006985]","[array([0.74766257]), array([0.79720591])]","[0.4800000000013824, 0.8799999999991996]","[array([18.15885608]), array([17.48671746])]","[18.43000000016764, 17.319999999832362]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.54009225]), array([1.0406277])]","[1.820000000006985, 0.9099999999889404]","[array([0.77329576]), array([0.64390079])]","[0.8799999999991996, 0.3800000000010186]","[array([18.08166993]), array([18.14058228])]","[17.319999999832362, 18.44000000017695]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.11846809]), array([1.7173263])]","[0.9099999999889404, 1.820000000006985]","[array([0.59659915]), array([0.77768405])]","[0.3800000000010186, 0.8499999999985448]","[array([18.16656997]), array([17.47254728])]","[18.44000000017695, 17.319999999832362]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.56649747]), array([1.25027635])]","[1.820000000006985, 0.9599999999918508]","[array([0.73985831]), array([0.51092117])]","[0.8499999999985448, 0.5799999999999272]","[array([18.10347395]), array([18.15869189])]","[17.319999999832362, 18.459999999962747]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.2447905]), array([1.75872714])]","[0.9599999999918508, 1.75]","[array([0.62142674]), array([0.73245294])]","[0.5799999999999272, 0.8600000000005821]","[array([18.18410979]), array([17.42205018])]","[18.459999999962747, 17.34000000008382]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.78520322]), array([1.01285732])]","[1.75, 0.9800000000104774]","[array([0.70135866]), array([0.59335509])]","[0.8600000000005821, 0.4500000000007276]","[array([18.16559195]), array([18.19461185])]","[17.34000000008382, 18.43999999994412]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.25183017]), array([1.68272483])]","[0.9800000000104774, 1.7799999999988358]","[array([0.58110021]), array([0.82366695])]","[0.4500000000007276, 0.8899999999994179]","[array([18.20213252]), array([17.46790855])]","[18.43999999994412, 17.37000000011176]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.7395855]), array([1.04063965])]","[1.7799999999988358, 0.9499999999970896]","[array([0.77153319]), array([0.57773955])]","[0.8899999999994179, 0.3299999999999272]","[array([18.12408945]), array([18.17598435])]","[17.37000000011176, 18.41999999992549]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.24964083]), array([1.70955278])]","[0.9499999999970896, 1.7400000000052387]","[array([0.57905001]), array([0.76417799])]","[0.3299999999999272, 0.7000000000007276]","[array([18.25098063]), array([17.49596412])]","[18.41999999992549, 17.37000000011176]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.73426312]), array([1.07908449])]","[1.7400000000052387, 0.9899999999906868]","[array([0.73063809]), array([0.47898015])]","[0.7000000000007276, 0.3799999999991996]","[array([18.11887509]), array([18.16835495])]","[17.37000000011176, 18.399999999906868]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.26647505]), array([1.61889927])]","[0.9899999999906868, 1.7200000000011642]","[array([0.6026718]), array([0.59520109])]","[0.3799999999991996, 0.5599999999994907]","[array([18.23995434]), array([17.47570929])]","[18.399999999906868, 17.330000000074506]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.6943686]), array([1.04029558])]","[1.7200000000011642, 0.9900000000052388]","[array([0.59328346]), array([0.56635826])]","[0.5599999999994907, 0.3299999999999272]","[array([18.16403748]), array([18.17903944])]","[17.330000000074506, 18.43999999994412]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.24623119]), array([1.62299824])]","[0.9900000000052388, 1.5500000000029104]","[array([0.48523876]), array([0.48719021])]","[0.3299999999999272, 0.6200000000008004]","[array([18.18294102]), array([17.49418323])]","[18.43999999994412, 17.389999999897555]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.68432802]), array([1.09271027])]","[1.5500000000029104, 1.0099999999947613]","[array([0.48775002]), array([0.39025568])]","[0.6200000000008004, 0.2800000000006548]","[array([18.09058152]), array([18.14857988])]","[17.389999999897555, 18.44000000017695]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.26012444]), array([1.6122896])]","[1.0099999999947613, 1.6699999999982538]","[array([0.44193331]), array([0.58162334])]","[0.2800000000006548, 0.5]","[array([18.08747287]), array([17.4962124])]","[18.44000000017695, 17.359999999869615]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.44643284]), array([1.02823462])]","[1.6699999999982538, 0.8899999999994179]","[array([0.47137913]), array([0.35060739])]","[0.5, 0.3599999999987631]","[array([18.12008878]), array([18.17784773])]","[17.359999999869615, 18.43000000016764]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.1923096]), array([1.54382313])]","[0.8899999999994179, 1.540000000008149]","[array([0.43614931]), array([0.43750578])]","[0.3599999999987631, 0.569999999999709]","[array([18.25094753]), array([17.4774152])]","[18.43000000016764, 17.3499999998603]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.68806305]), array([0.98679738])]","[1.540000000008149, 0.9099999999889404]","[array([0.43785576]), array([0.37988679])]","[0.569999999999709, 0.3200000000015279]","[array([18.17989873]), array([18.24495038])]","[17.3499999998603, 18.43999999994412]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.20227994]), array([1.34370158])]","[0.9099999999889404, 1.5599999999976717]","[array([0.34946501]), array([0.61562174])]","[0.3200000000015279, 0.569999999999709]","[array([17.96513744]), array([17.45051211])]","[18.43999999994412, 17.300000000046566]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.29009879]), array([0.9958111])]","[1.5599999999976717, 0.9800000000104774]","[array([0.61096499]), array([0.33997048])]","[0.569999999999709, 0.6199999999989814]","[array([18.1663254]), array([18.15078147])]","[17.300000000046566, 18.46999999997206]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
"[array([1.13818202]), array([1.54474707])]","[0.9800000000104774, 1.639999999999418]","[array([0.38845532]), array([0.44231355])]","[0.6199999999989814, 0.7800000000006548]","[array([18.1468274]), array([17.73810426])]","[18.46999999997206, 17.330000000074506]","[array([8.42594739]), array([8.42594739])]","[8.4, 8.4]"
