cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.09190465]), array([5.17280081])]","[5.159999999974389, 5.090000000025611]","[array([0.98793228]), array([0.96686703])]","[1.0900000000037835, 0.9799999999959256]","[array([13.79098777]), array([13.89923235])]","[13.740000000223516, 13.96999999973923]","[array([8.75017655]), array([9.72589828])]","[9.1, 9.8]"
"[array([5.09123202]), array([5.23536261])]","[5.090000000025611, 5.080000000016298]","[array([0.96346959]), array([1.01869507])]","[0.9799999999959256, 1.1500000000014552]","[array([13.92499432]), array([13.73630355])]","[13.96999999973923, 13.790000000037251]","[array([9.77102363]), array([9.61974734])]","[9.8, 9.5]"
"[array([5.21807418]), array([5.11659883])]","[5.080000000016298, 5.10999999998603]","[array([1.06337298]), array([1.03880564])]","[1.1500000000014552, 1.0400000000008731]","[array([13.70966989]), array([13.95802541])]","[13.790000000037251, 13.799999999813735]","[array([9.4925694]), array([9.67436652])]","[9.5, 9.6]"
"[array([5.11426956]), array([5.06301841])]","[5.10999999998603, 5.14000000001397]","[array([1.01406543]), array([1.09531479])]","[1.0400000000008731, 1.0999999999985448]","[array([13.91633301]), array([13.7075531])]","[13.799999999813735, 13.81000000052154]","[array([9.68642733]), array([9.43465929])]","[9.6, 9.1]"
"[array([5.09637857]), array([5.09297771])]","[5.14000000001397, 5.029999999969732]","[array([1.14516623]), array([1.08693397])]","[1.0999999999985448, 1.0299999999988358]","[array([13.82730163]), array([13.90096916])]","[13.81000000052154, 13.899999999441206]","[array([9.04414115]), array([9.7443851])]","[9.1, 9.7]"
"[array([5.09732976]), array([5.09366739])]","[5.029999999969732, 5.080000000016298]","[array([1.0363144]), array([1.07629238])]","[1.0299999999988358, 1.180000000000291]","[array([13.84147216]), array([13.80571741])]","[13.899999999441206, 13.740000000223516]","[array([9.77494667]), array([9.62129976])]","[9.7, 9.5]"
"[array([5.09248151]), array([5.11148892])]","[5.080000000016298, 5.119999999995343]","[array([1.11670748]), array([1.04338378])]","[1.180000000000291, 0.9900000000052388]","[array([13.80631206]), array([13.87910953])]","[13.740000000223516, 13.87999999988824]","[array([9.4930123]), array([9.5744038])]","[9.5, 9.6]"
"[array([5.07275864]), array([5.07651409])]","[5.119999999995343, 5.21999999997206]","[array([1.03708755]), array([1.15283093])]","[0.9900000000052388, 0.9700000000011642]","[array([13.85252677]), array([13.74708093])]","[13.87999999988824, 13.809999999590218]","[array([9.59673029]), array([9.32621657])]","[9.6, 9.4]"
"[array([5.07746961]), array([5.05770846])]","[5.21999999997206, 5.100000000034925]","[array([1.13050371]), array([1.04670564])]","[0.9700000000011642, 0.9899999999979628]","[array([13.86021746]), array([13.87389151])]","[13.809999999590218, 13.900000000372527]","[array([9.03830739]), array([9.71408613])]","[9.4, 9.7]"
"[array([5.053648]), array([5.10104896])]","[5.100000000034925, 5.179999999993015]","[array([1.01136519]), array([1.02715765])]","[0.9899999999979628, 1.069999999999709]","[array([13.89256354]), array([13.83176132])]","[13.900000000372527, 13.740000000223516]","[array([9.76110518]), array([9.54386415])]","[9.7, 9.7]"
"[array([5.11037409]), array([5.11049978])]","[5.179999999993015, 5.039999999979045]","[array([1.04696178]), array([0.99365206])]","[1.069999999999709, 1.0400000000008731]","[array([13.84367618]), array([13.87393001])]","[13.740000000223516, 13.910000000149012]","[array([9.53565929]), array([9.65910191])]","[9.7, 9.8]"
"[array([5.11054121]), array([5.20545344])]","[5.039999999979045, 5.119999999995343]","[array([0.98247031]), array([1.04275904])]","[1.0400000000008731, 1.1500000000014552]","[array([13.90253384]), array([13.77171278])]","[13.910000000149012, 13.729999999515712]","[array([9.65165393]), array([9.44103596])]","[9.8, 9.5]"
"[array([5.17492321]), array([5.07027982])]","[5.119999999995343, 5.160000000032596]","[array([1.02859444]), array([1.00820761])]","[1.1500000000014552, 0.8899999999994179]","[array([13.84326772]), array([13.89242319])]","[13.729999999515712, 13.929999999701977]","[array([9.15974361]), array([9.71234428])]","[9.5, 9.7]"
"[array([5.06683964]), array([5.08594543])]","[5.160000000032596, 5.059999999997672]","[array([1.04507949]), array([1.14585738])]","[0.8899999999994179, 1.2399999999979627]","[array([13.92037512]), array([13.73432813])]","[13.929999999701977, 13.760000000707803]","[array([9.68495875]), array([9.69160885])]","[9.7, 9.7]"
"[array([5.06547448]), array([5.10014861])]","[5.059999999997672, 5.239999999990687]","[array([1.16261285]), array([0.96104517])]","[1.2399999999979627, 0.9899999999979628]","[array([13.74877936]), array([13.85769133])]","[13.760000000707803, 13.71999999973923]","[array([9.69331813]), array([9.80799])]","[9.7, 9.9]"
"[array([5.08099977]), array([5.08258313])]","[5.239999999990687, 5.150000000023283]","[array([0.97848977]), array([1.07071708])]","[0.9899999999979628, 1.139999999999418]","[array([13.92460988]), array([13.74695156])]","[13.71999999973923, 13.71999999973923]","[array([9.89602656]), array([9.49510312])]","[9.9, 9.5]"
"[array([5.11579774]), array([5.22294648])]","[5.150000000023283, 5.070000000006985]","[array([1.05983643]), array([1.01764353])]","[1.139999999999418, 1.0100000000020373]","[array([13.76138698]), array([13.8712848])]","[13.71999999973923, 13.900000000372527]","[array([9.23260137]), array([9.79182029])]","[9.5, 9.9]"
"[array([5.14525717]), array([5.10618029])]","[5.070000000006985, 5.039999999979045]","[array([0.97413479]), array([1.15819376])]","[1.0100000000020373, 1.1900000000023283]","[array([13.77421814]), array([13.72843579])]","[13.900000000372527, 13.709999999962749]","[array([9.83912758]), array([9.7545242])]","[9.9, 9.7]"
"[array([5.19176815]), array([5.12797144])]","[5.039999999979045, 5.0]","[array([1.14440583]), array([1.03328517])]","[1.1900000000023283, 1.0599999999976717]","[array([13.74207819]), array([13.86698869])]","[13.709999999962749, 13.919999999925494]","[array([9.75339254]), array([10.09661409])]","[9.7, 10.3]"
"[array([5.08166059]), array([5.02275622])]","[5.0, 5.210000000020955]","[array([1.03574651]), array([1.12139626])]","[1.0599999999976717, 1.069999999999709]","[array([13.80006307]), array([13.5843069])]","[13.919999999925494, 13.709999999962749]","[array([9.84897148]), array([9.6035097])]","[10.3, 9.5]"
"[array([5.06496388]), array([5.0066348])]","[5.210000000020955, 5.209999999962747]","[array([1.16632461]), array([1.15169699])]","[1.069999999999709, 0.9800000000032014]","[array([13.76830766]), array([13.79614893])]","[13.709999999962749, 13.820000000298023]","[array([9.43490799]), array([9.81734656])]","[9.5, 9.4]"
"[array([5.0396681]), array([5.07409406])]","[5.209999999962747, 5.0200000000186265]","[array([1.09628493]), array([1.10550316])]","[0.9800000000032014, 1.1299999999973809]","[array([13.87594281]), array([13.62270246])]","[13.820000000298023, 13.859999999403954]","[array([9.79057937]), array([9.87351374])]","[9.4, 9.7]"
"[array([5.07960679]), array([5.18499962])]","[5.0200000000186265, 5.119999999995343]","[array([1.10780228]), array([1.06331886])]","[1.1299999999973809, 1.0800000000017462]","[array([13.81274864]), array([13.83424146])]","[13.859999999403954, 13.790000000037251]","[array([9.85723773]), array([10.09016427])]","[9.7, 10.0]"
"[array([5.09411777]), array([5.16465474])]","[5.119999999995343, 5.099999999976717]","[array([1.01571809]), array([1.08031713])]","[1.0800000000017462, 1.0799999999944705]","[array([13.83970694]), array([13.85499183])]","[13.790000000037251, 13.790000000037251]","[array([10.17114304]), array([9.50457223])]","[10.0, 9.4]"
"[array([5.12982413]), array([5.10489675])]","[5.099999999976717, 5.2000000000116415]","[array([1.10872321]), array([1.03459202])]","[1.0799999999944705, 1.1000000000058208]","[array([13.82796524]), array([13.80629661])]","[13.790000000037251, 13.790000000037251]","[array([9.58025487]), array([9.32975733])]","[9.4, 8.9]"
"[array([5.09524302]), array([5.06184455])]","[5.2000000000116415, 4.9500000000116415]","[array([1.06996641]), array([1.09923431])]","[1.1000000000058208, 1.0999999999985448]","[array([13.79691089]), array([13.84112654])]","[13.790000000037251, 13.860000000335276]","[array([9.24484642]), array([9.64050546])]","[8.9, 9.7]"
"[array([5.10126833]), array([5.11147969])]","[4.9500000000116415, 5.260000000009313]","[array([1.09896872]), array([1.10905561])]","[1.0999999999985448, 1.139999999999418]","[array([13.8100162]), array([13.71282251])]","[13.860000000335276, 13.649999999441206]","[array([9.72197782]), array([9.5216746])]","[9.7, 9.5]"
"[array([5.11163517]), array([5.09580335])]","[5.260000000009313, 5.070000000006985]","[array([1.09801333]), array([1.08995721])]","[1.139999999999418, 1.0299999999988358]","[array([13.78328635]), array([13.8248708])]","[13.649999999441206, 13.850000000558794]","[array([9.70848175]), array([9.61766053])]","[9.5, 9.5]"
"[array([5.09180477]), array([5.19978648])]","[5.070000000006985, 5.159999999974389]","[array([1.0955233]), array([1.14180542])]","[1.0299999999988358, 1.0400000000008731]","[array([13.81923699]), array([13.79423494])]","[13.850000000558794, 13.78000000026077]","[array([9.63243539]), array([9.18996674])]","[9.5, 9.0]"
"[array([5.12212579]), array([5.00872151])]","[5.159999999974389, 5.10999999998603]","[array([1.13183872]), array([1.08822054])]","[1.0400000000008731, 1.0100000000020373]","[array([13.74498157]), array([13.82112564])]","[13.78000000026077, 13.849999999627473]","[array([8.95893592]), array([9.67731088])]","[9.0, 9.7]"
"[array([5.11737559]), array([5.14891745])]","[5.10999999998603, 5.210000000020955]","[array([1.05709893]), array([1.06772674])]","[1.0100000000020373, 0.9899999999979628]","[array([13.86802349]), array([13.79549886])]","[13.849999999627473, 13.790000000037251]","[array([9.69232075]), array([9.50490054])]","[9.7, 9.5]"
"[array([5.15916838]), array([5.1335755])]","[5.210000000020955, 5.130000000004657]","[array([1.07037601]), array([1.3526247])]","[0.9899999999979628, 0.9700000000011642]","[array([13.81227892]), array([13.84657237])]","[13.790000000037251, 13.900000000372527]","[array([9.420949]), array([9.58259753])]","[9.5, 9.4]"
"[array([5.08790686]), array([5.18574612])]","[5.130000000004657, 5.260000000009313]","[array([1.19826217]), array([1.08555965])]","[0.9700000000011642, 1.0400000000008731]","[array([13.85943515]), array([13.78847886])]","[13.900000000372527, 13.799999999813735]","[array([9.5890405]), array([9.27296194])]","[9.4, 8.9]"
"[array([5.1131022]), array([5.16611328])]","[5.260000000009313, 5.049999999988359]","[array([1.034162]), array([1.00287278])]","[1.0400000000008731, 1.0199999999967986]","[array([13.77718867]), array([13.88177641])]","[13.799999999813735, 13.87000000011176]","[array([8.93354391]), array([9.65144311])]","[8.9, 9.7]"
"[array([5.15011074]), array([5.24010948])]","[5.049999999988359, 5.179999999993015]","[array([1.01954623]), array([1.01842288])]","[1.0199999999967986, 1.0400000000008731]","[array([13.86822516]), array([13.75276231])]","[13.87000000011176, 13.839999999850988]","[array([9.61314108]), array([9.4440689])]","[9.7, 9.5]"
"[array([5.16803941]), array([5.14692627])]","[5.179999999993015, 5.070000000006985]","[array([1.01806683]), array([0.9993395])]","[1.0400000000008731, 0.9700000000011642]","[array([13.84411127]), array([13.89488972])]","[13.839999999850988, 13.93999999947846]","[array([9.37766513]), array([9.51472291])]","[9.5, 9.5]"
"[array([5.1416863]), array([5.17794385])]","[5.070000000006985, 5.2000000000116415]","[array([1.00562225]), array([1.03665427])]","[0.9700000000011642, 1.0299999999988358]","[array([13.87193662]), array([13.84634747])]","[13.93999999947846, 13.790000000037251]","[array([9.51614933]), array([9.04376687])]","[9.5, 8.9]"
"[array([5.11711403]), array([5.11344336])]","[5.2000000000116415, 4.919999999983702]","[array([1.04008997]), array([1.00091669])]","[1.0299999999988358, 1.0599999999976717]","[array([13.85398095]), array([13.90652009])]","[13.790000000037251, 13.980000000447037]","[array([8.7491138]), array([9.65891549])]","[8.9, 9.7]"
"[array([5.11248713]), array([5.15834054])]","[4.919999999983702, 5.369999999995343]","[array([1.0044954]), array([1.02544704])]","[1.0599999999976717, 1.0200000000040743]","[array([13.89304837]), array([13.80593828])]","[13.980000000447037, 13.589999999850988]","[array([9.69771851]), array([9.49923987])]","[9.7, 9.4]"
"[array([5.17991501]), array([5.01151317])]","[5.369999999995343, 5.03000000002794]","[array([1.01779304]), array([1.01872848])]","[1.0200000000040743, 1.0499999999956344]","[array([13.83937793]), array([13.85582815])]","[13.589999999850988, 13.940000000409782]","[array([9.40327901]), array([9.55112156])]","[9.4, 9.5]"
"[array([5.10536915]), array([5.13561554])]","[5.03000000002794, 5.21999999997206]","[array([1.01896255]), array([1.0314925])]","[1.0499999999956344, 1.0100000000020373]","[array([13.90294549]), array([13.78926798])]","[13.940000000409782, 13.809999999590218]","[array([9.53084874]), array([9.22305931])]","[9.5, 9.0]"
"[array([5.14329921]), array([5.1224389])]","[5.21999999997206, 4.9799999999813735]","[array([1.01382574]), array([1.04402422])]","[1.0100000000020373, 1.0599999999976717]","[array([13.76106769]), array([13.9538962])]","[13.809999999590218, 13.889999999664724]","[array([8.90649362]), array([9.62986562])]","[9.0, 9.7]"
"[array([5.11719937]), array([5.16654723])]","[4.9799999999813735, 5.150000000023283]","[array([1.04578538]), array([1.02924477])]","[1.0599999999976717, 1.0600000000049477]","[array([13.96804032]), array([13.84073062])]","[13.889999999664724, 13.820000000298023]","[array([9.66899175]), array([9.49516037])]","[9.7, 9.5]"
"[array([5.1837573]), array([5.002786])]","[5.150000000023283, 5.0]","[array([0.99716042]), array([1.04098157])]","[1.0600000000049477, 1.069999999999709]","[array([13.84901146]), array([13.94219893])]","[13.820000000298023, 13.849999999627473]","[array([9.37391878]), array([9.58311807])]","[9.5, 9.5]"
"[array([5.00950171]), array([5.20815891])]","[5.0, 5.119999999995343]","[array([1.04745726]), array([1.0354649])]","[1.069999999999709, 1.0800000000017462]","[array([13.90323256]), array([13.82096045])]","[13.849999999627473, 13.800000000745058]","[array([9.58920655]), array([9.27298914])]","[9.5, 9.0]"
"[array([5.17648271]), array([5.07560695])]","[5.119999999995343, 5.059999999997672]","[array([1.04895239]), array([1.06803502])]","[1.0800000000017462, 0.9399999999950523]","[array([13.82045504]), array([13.88488183])]","[13.800000000745058, 13.93999999947846]","[array([8.96380125]), array([9.66375091])]","[9.0, 9.7]"
"[array([5.02273068]), array([5.13331916])]","[5.059999999997672, 5.190000000002328]","[array([1.07832997]), array([1.06033187])]","[0.9399999999950523, 1.0100000000020373]","[array([13.85871375]), array([13.78163654])]","[13.93999999947846, 13.799999999813735]","[array([9.7000434]), array([9.49809755])]","[9.7, 9.5]"
"[array([5.11183815]), array([5.08448103])]","[5.190000000002328, 5.090000000025611]","[array([1.07665102]), array([1.03815505])]","[1.0100000000020373, 1.0199999999967986]","[array([13.82147114]), array([13.89521704])]","[13.799999999813735, 13.880000000819564]","[array([9.41904447]), array([9.52774214])]","[9.5, 9.6]"
"[array([5.04080231]), array([5.13830906])]","[5.090000000025611, 5.139999999955762]","[array([1.02313133]), array([0.99208411])]","[1.0199999999967986, 1.0900000000037835]","[array([13.85594294]), array([13.77195297])]","[13.880000000819564, 13.739999999292197]","[array([9.54788328]), array([8.99885451])]","[9.6, 9.3]"
"[array([5.10548281]), array([5.10271583])]","[5.139999999955762, 5.130000000004657]","[array([1.02251903]), array([0.97230597])]","[1.0900000000037835, 1.0]","[array([13.86440393]), array([13.89876764])]","[13.739999999292197, 13.87999999988824]","[array([8.81688392]), array([9.74695075])]","[9.3, 9.7]"
"[array([5.1020063]), array([5.15484926])]","[5.130000000004657, 5.25]","[array([0.99721889]), array([1.09486562])]","[1.0, 1.110000000000582]","[array([13.90231951]), array([13.69138274])]","[13.87999999988824, 13.610000000335276]","[array([9.65975125]), array([9.58646762])]","[9.7, 9.7]"
