cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([1.39264968]), array([1.28163619])]","[1.559999999939464, 0.940000000060536]","[array([0.59343296]), array([0.42002756])]","[0.5599999999976717, 0.3200000000069849]","[array([17.53479399]), array([18.2587511])]","[17.33999999985099, 18.4300000006333]","[array([9.9008708]), array([10.00000253])]","[10.0, 9.9]"
"[array([1.11507693]), array([1.4165777])]","[0.940000000060536, 1.5]","[array([0.59864548]), array([0.40263594])]","[0.3200000000069849, 0.5500000000029104]","[array([18.49558593]), array([17.64752944])]","[18.4300000006333, 17.37999999988824]","[array([10.00764695]), array([9.99460556])]","[9.9, 9.9]"
"[array([1.3716775]), array([1.27128995])]","[1.5, 1.2199999999720603]","[array([0.39298021]), array([0.55586531])]","[0.5500000000029104, 0.6100000000005821]","[array([17.81616634]), array([17.95664276])]","[17.37999999988824, 18.229999999515712]","[array([10.03101258]), array([10.00436303])]","[9.9, 9.9]"
"[array([1.09494185]), array([1.39681006])]","[1.2199999999720603, 1.650000000023283]","[array([0.4082152]), array([0.39162135])]","[0.6100000000005821, 0.8699999999953434]","[array([17.84599505]), array([17.44226398])]","[18.229999999515712, 17.33999999985099]","[array([9.97796754]), array([9.90044816])]","[9.9, 9.9]"
"[array([1.36918451]), array([1.38691247])]","[1.650000000023283, 1.0299999999115244]","[array([0.4715732]), array([0.45309148])]","[0.8699999999953434, 0.75]","[array([17.83772769]), array([17.74205522])]","[17.33999999985099, 18.4300000006333]","[array([9.96671683]), array([9.9907349])]","[9.9, 9.9]"
"[array([1.39290504]), array([1.49543851])]","[1.0299999999115244, 1.7000000000698492]","[array([0.44815578]), array([0.68929176])]","[0.75, 0.8600000000005821]","[array([17.86907554]), array([17.49209074])]","[18.4300000006333, 17.299999999813735]","[array([9.9907349]), array([9.9907349])]","[9.9, 9.9]"
"[array([1.37709538]), array([1.38302702])]","[1.7000000000698492, 1.0799999999580905]","[array([0.70488773]), array([0.74121271])]","[0.8600000000005821, 0.5999999999912689]","[array([17.72866927]), array([18.15345341])]","[17.299999999813735, 18.450000000186265]","[array([9.9907349]), array([9.9907349])]","[9.9, 9.9]"
"[array([1.38461993]), array([1.51784083])]","[1.0799999999580905, 1.690000000060536]","[array([0.73923571]), array([0.82915372])]","[0.5999999999912689, 0.9200000000128056]","[array([17.63263811]), array([17.8025585])]","[18.450000000186265, 17.3199999993667]","[array([9.9907349]), array([9.9907349])]","[9.9, 9.9]"
"[array([1.46828787]), array([1.25415822])]","[1.690000000060536, 1.0100000000093132]","[array([0.80061556]), array([0.7490689])]","[0.9200000000128056, 0.569999999992433]","[array([17.59419894]), array([18.04092348])]","[17.3199999993667, 18.480000000447035]","[array([9.9907349]), array([9.9907349])]","[9.9, 9.9]"
"[array([0.99508648]), array([1.70492943])]","[1.0100000000093132, 1.7399999999906868]","[array([0.82356093]), array([0.82011238])]","[0.569999999992433, 0.8699999999953434]","[array([18.19480056]), array([17.96107738])]","[18.480000000447035, 17.320000000298023]","[array([9.9907349]), array([9.9907349])]","[9.9, 9.9]"
"[array([1.35589249]), array([1.29756713])]","[1.7399999999906868, 0.9299999999348074]","[array([0.81922602]), array([0.5994868])]","[0.8699999999953434, 0.4700000000011641]","[array([17.93881686]), array([17.84525037])]","[17.320000000298023, 18.429999999701977]","[array([9.9907349]), array([9.9907349])]","[9.9, 9.9]"
"[array([1.09794641]), array([1.76086809])]","[0.9299999999348074, 1.8800000000046568]","[array([0.51008526]), array([0.85580919])]","[0.4700000000011641, 0.8600000000005821]","[array([17.97663926]), array([17.49217708])]","[18.429999999701977, 17.33999999985099]","[array([9.9907349]), array([9.9907349])]","[9.9, 9.9]"
"[array([1.28093016]), array([1.03545696])]","[1.8800000000046568, 0.9899999999906868]","[array([0.71913513]), array([0.60977276])]","[0.8600000000005821, 0.3600000000005821]","[array([17.85513105]), array([17.64799608])]","[17.33999999985099, 18.450000000186265]","[array([9.9907349]), array([9.9907349])]","[9.9, 10.0]"
"[array([0.84705919]), array([1.90228361])]","[0.9899999999906868, 1.790000000037253]","[array([0.49467657]), array([0.73233739])]","[0.3600000000005821, 0.8399999999965075]","[array([17.89844461]), array([17.78044825])]","[18.450000000186265, 17.330000000074506]","[array([9.9907349]), array([9.9907349])]","[10.0, 10.0]"
"[array([1.28706253]), array([0.96841374])]","[1.790000000037253, 1.1700000000419095]","[array([0.84316215]), array([0.49131978])]","[0.8399999999965075, 0.4000000000087311]","[array([17.40394108]), array([18.40616123])]","[17.330000000074506, 18.21999999973923]","[array([9.9907349]), array([10.05920797])]","[10.0, 10.0]"
"[array([1.26657717]), array([1.6238173])]","[1.1700000000419095, 1.7799999999115244]","[array([0.35592915]), array([0.58204991])]","[0.4000000000087311, 0.8600000000005821]","[array([17.78826566]), array([17.40922687])]","[18.21999999973923, 17.33999999985099]","[array([10.02209443]), array([9.92282015])]","[10.0, 10.0]"
"[array([1.59951026]), array([1.43434232])]","[1.7799999999115244, 0.9600000000791624]","[array([0.62064152]), array([0.50113785])]","[0.8600000000005821, 0.4199999999982537]","[array([17.83041138]), array([17.71710325])]","[17.33999999985099, 18.41999999992549]","[array([9.94069712]), array([9.99524113])]","[10.0, 10.0]"
"[array([1.21037898]), array([1.56137889])]","[0.9600000000791624, 1.7999999999301508]","[array([0.7638523]), array([0.84284135])]","[0.4199999999982537, 0.8699999999953434]","[array([17.84828842]), array([17.46866932])]","[18.41999999992549, 17.350000000558794]","[array([10.00649204]), array([10.00432803])]","[10.0, 9.9]"
"[array([1.72526309]), array([1.09042943])]","[1.7999999999301508, 1.0]","[array([0.74594346]), array([0.6885113])]","[0.8699999999953434, 0.3600000000005821]","[array([17.74377266]), array([18.14891865])]","[17.350000000558794, 18.41000000014901]","[array([10.00588612]), array([10.00588612])]","[9.9, 10.0]"
"[array([1.05891179]), array([1.54560299])]","[1.0, 1.6600000000325963]","[array([0.60673489]), array([0.65269161])]","[0.3600000000005821, 0.7799999999988358]","[array([17.6302318]), array([17.92111422])]","[18.41000000014901, 17.40999999921769]","[array([10.00588612]), array([9.97835894])]","[10.0, 9.9]"
"[array([1.54925314]), array([1.34976076])]","[1.6600000000325963, 1.0200000000186265]","[array([0.661833]), array([0.45349002])]","[0.7799999999988358, 0.4000000000087311]","[array([17.79048538]), array([17.90206871])]","[17.40999999921769, 18.41999999992549]","[array([9.96544996]), array([9.96890011])]","[9.9, 9.9]"
"[array([1.21226886]), array([1.48804639])]","[1.0200000000186265, 1.75]","[array([0.32609373]), array([0.76005702])]","[0.4000000000087311, 0.8499999999912689]","[array([17.94343082]), array([17.80981019])]","[18.41999999992549, 17.37000000011176]","[array([9.96976315]), array([9.88321687])]","[9.9, 9.9]"
"[array([1.51181742]), array([1.07100541])]","[1.75, 1.0100000000093132]","[array([0.66033867]), array([0.6219466])]","[0.8499999999912689, 0.3899999999994179]","[array([17.45070311]), array([18.35804776])]","[17.37000000011176, 18.450000000186265]","[array([9.84304744]), array([9.86774781])]","[9.9, 9.9]"
"[array([1.15751786]), array([1.67622235])]","[1.0100000000093132, 1.7999999999301508]","[array([0.55345416]), array([0.66768683])]","[0.3899999999994179, 0.8099999999976717]","[array([18.17970708]), array([17.68047074])]","[18.450000000186265, 17.320000000298023]","[array([9.89154269]), array([9.89060299])]","[9.9, 9.9]"
"[array([1.27321768]), array([1.06911175])]","[1.7999999999301508, 1.1199999999953434]","[array([0.78151151]), array([0.45882318])]","[0.8099999999976717, 0.7800000000133878]","[array([17.83787759]), array([17.92948324])]","[17.320000000298023, 18.46999999973923]","[array([9.88955888]), array([9.88839876])]","[9.9, 9.9]"
"[array([1.10711401]), array([1.77773855])]","[1.1199999999953434, 1.7300000000977889]","[array([0.49343]), array([0.83671334])]","[0.7800000000133878, 0.7999999999883585]","[array([17.9653499]), array([17.50783643])]","[18.46999999973923, 17.330000000074506]","[array([9.91933541]), array([9.91933541])]","[9.9, 9.9]"
"[array([1.31323703]), array([0.98891439])]","[1.7300000000977889, 1.1799999999348074]","[array([0.69703625]), array([0.60879084])]","[0.7999999999883585, 0.6399999999994179]","[array([17.81214854]), array([17.91655053])]","[17.330000000074506, 18.209999999962747]","[array([9.91933541]), array([9.91933541])]","[9.9, 9.9]"
"[array([1.02605255]), array([1.77224857])]","[1.1799999999348074, 1.690000000060536]","[array([0.57762344]), array([0.80289816])]","[0.6399999999994179, 0.7600000000093132]","[array([17.95668099]), array([17.49178533])]","[18.209999999962747, 17.37999999988824]","[array([9.91933541]), array([9.91933541])]","[9.9, 9.9]"
"[array([1.40814386]), array([1.3133321])]","[1.690000000060536, 1.0799999999580905]","[array([0.79787442]), array([0.74261687])]","[0.7600000000093132, 0.7299999999959255]","[array([17.85253667]), array([17.90691281])]","[17.37999999988824, 18.41999999992549]","[array([9.91933541]), array([9.91933541])]","[9.9, 9.9]"
"[array([1.09705555]), array([1.73782139])]","[1.0799999999580905, 1.6199999999953434]","[array([0.6643493]), array([0.75626032])]","[0.7299999999959255, 0.7299999999959255]","[array([17.92091324]), array([17.84980074])]","[18.41999999992549, 17.37000000011176]","[array([9.91933541]), array([9.91933541])]","[9.9, 9.9]"
"[array([1.42016593]), array([1.34901682])]","[1.6199999999953434, 0.9200000000419096]","[array([0.76894058]), array([0.6802578])]","[0.7299999999959255, 0.7000000000116415]","[array([17.82864758]), array([18.1650614])]","[17.37000000011176, 18.440000000409785]","[array([9.91933541]), array([9.91933541])]","[9.9, 9.9]"
"[array([1.16940326]), array([1.44765945])]","[0.9200000000419096, 1.559999999939464]","[array([0.68250424]), array([0.73185086])]","[0.7000000000116415, 0.4899999999906868]","[array([17.65807889]), array([17.82651605])]","[18.440000000409785, 17.34999999962747]","[array([9.91933541]), array([9.91933541])]","[9.9, 9.9]"
"[array([1.47880446]), array([1.1479477])]","[1.559999999939464, 0.9300000000512229]","[array([0.72397896]), array([0.70918729])]","[0.4899999999906868, 0.3300000000017462]","[array([17.45051142]), array([18.43543656])]","[17.34999999962747, 18.440000000409785]","[array([9.91933541]), array([9.91933541])]","[9.9, 9.9]"
"[array([1.07638537]), array([1.53368095])]","[0.9300000000512229, 1.5699999999487773]","[array([0.72711921]), array([0.63394334])]","[0.3300000000017462, 0.5]","[array([17.80733439]), array([17.6215365])]","[18.440000000409785, 17.33999999985099]","[array([9.91933541]), array([9.91933541])]","[9.9, 9.9]"
"[array([1.20940673]), array([0.94430747])]","[1.5699999999487773, 0.9500000000698492]","[array([0.7205537]), array([0.5779579])]","[0.5, 0.3000000000029104]","[array([17.88547652]), array([17.94959665])]","[17.33999999985099, 18.429999999701977]","[array([9.91933541]), array([9.91933541])]","[9.9, 10.0]"
"[array([1.05851624]), array([1.54836307])]","[0.9500000000698492, 1.599999999976717]","[array([0.55735215]), array([0.58066712])]","[0.3000000000029104, 0.4799999999959254]","[array([17.96637044]), array([17.507811])]","[18.429999999701977, 17.350000000558794]","[array([9.91933541]), array([9.91933541])]","[10.0, 10.0]"
"[array([1.21082838]), array([0.95670228])]","[1.599999999976717, 0.9399999999441206]","[array([0.50756856]), array([0.28096912])]","[0.4799999999959254, 0.3000000000029104]","[array([17.80813814]), array([17.91176661])]","[17.350000000558794, 18.429999999701977]","[array([9.91933541]), array([9.96040552])]","[10.0, 10.0]"
"[array([1.07180788]), array([1.61305121])]","[0.9399999999441206, 1.590000000083819]","[array([0.2728324]), array([0.46370782])]","[0.3000000000029104, 0.5599999999976717]","[array([17.95123224]), array([17.50451898])]","[18.429999999701977, 17.330000000074506]","[array([10.03920862]), array([9.92203784])]","[10.0, 10.0]"
"[array([1.19280794]), array([0.99747735])]","[1.590000000083819, 1.0699999999487773]","[array([0.43615362]), array([0.35246085])]","[0.5599999999976717, 0.3999999999941792]","[array([17.84520982]), array([17.92298105])]","[17.330000000074506, 18.209999999962747]","[array([9.94045358]), array([10.09924404])]","[10.0, 9.9]"
"[array([1.09130222]), array([1.57657624])]","[1.0699999999487773, 1.7199999999720603]","[array([0.4639217]), array([0.49853592])]","[0.3999999999941792, 0.5500000000029104]","[array([17.9552243]), array([17.50141503])]","[18.209999999962747, 17.37000000011176]","[array([10.09924404]), array([10.09924404])]","[9.9, 9.9]"
"[array([1.22947712]), array([1.02380448])]","[1.7199999999720603, 0.940000000060536]","[array([0.50122413]), array([0.44210485])]","[0.5500000000029104, 0.2900000000081491]","[array([17.8008915]), array([17.70506536])]","[17.37000000011176, 18.429999999701977]","[array([10.09924404]), array([9.983793])]","[9.9, 10.0]"
"[array([1.21053845]), array([1.46950152])]","[0.940000000060536, 1.709999999962747]","[array([0.47722704]), array([0.4865436])]","[0.2900000000081491, 0.8499999999912689]","[array([17.83892391]), array([17.82381106])]","[18.429999999701977, 17.34999999962747]","[array([9.93483144]), array([9.90125679])]","[10.0, 10.0]"
"[array([1.41135881]), array([1.30079211])]","[1.709999999962747, 0.9399999999441206]","[array([0.48896595]), array([0.39960419])]","[0.8499999999912689, 0.4500000000116415]","[array([17.70972628]), array([18.14535517])]","[17.34999999962747, 18.420000000856817]","[array([9.96680925]), array([10.04278672])]","[10.0, 9.9]"
"[array([1.27275539]), array([1.60539459])]","[0.9399999999441206, 1.790000000037253]","[array([0.36537459]), array([0.70463785])]","[0.4500000000116415, 0.9399999999877764]","[array([17.64808703]), array([17.82190292])]","[18.420000000856817, 17.369999999180436]","[array([10.0328152]), array([9.92243768])]","[9.9, 9.9]"
"[array([1.54248678]), array([1.003005])]","[1.790000000037253, 0.9899999999906868]","[array([0.49539591]), array([0.69443053])]","[0.9399999999877764, 0.5400000000081491]","[array([17.62358388]), array([17.88775582])]","[17.369999999180436, 18.31000000052154]","[array([9.94057814]), array([9.93138028])]","[9.9, 10.0]"
"[array([1.03832843]), array([1.73027993])]","[0.9899999999906868, 1.6400000000139698]","[array([0.78662218]), array([0.89943882])]","[0.5400000000081491, 0.8999999999941792]","[array([17.94388544]), array([17.51420363])]","[18.31000000052154, 17.359999999403954]","[array([9.94419346]), array([9.8905801])]","[10.0, 10.0]"
"[array([1.25748109]), array([0.97240821])]","[1.6400000000139698, 1.040000000037253]","[array([0.71648078]), array([0.60898901])]","[0.8999999999941792, 0.7400000000052387]","[array([17.84835023]), array([17.91425571])]","[17.359999999403954, 18.470000000670552]","[array([9.89792039]), array([9.93389099])]","[10.0, 10.0]"
"[array([1.23987621]), array([1.72848776])]","[1.040000000037253, 1.7399999999906868]","[array([0.77907593]), array([0.83582917])]","[0.7400000000052387, 0.6399999999994179]","[array([18.1079607]), array([17.39014999])]","[18.470000000670552, 17.33999999985099]","[array([9.99336142]), array([10.03049958])]","[10.0, 10.0]"
"[array([1.3264795]), array([1.1990067])]","[1.7399999999906868, 0.9399999999441206]","[array([0.87843196]), array([0.60917331])]","[0.6399999999994179, 0.5800000000017462]","[array([17.77743151]), array([18.20749541])]","[17.33999999985099, 18.429999999701977]","[array([9.92255216]), array([9.99378505])]","[10.0, 10.0]"
"[array([0.99526845]), array([1.77001537])]","[0.9399999999441206, 1.5200000000186265]","[array([0.65526364]), array([0.77579951])]","[0.5800000000017462, 0.5800000000017462]","[array([18.05051451]), array([17.76645391])]","[18.429999999701977, 17.320000000298023]","[array([9.99328632]), array([9.99946125])]","[10.0, 9.9]"
"[array([1.29200213]), array([1.05304672])]","[1.5200000000186265, 1.099999999976717]","[array([0.7451651]), array([0.72890772])]","[0.5800000000017462, 0.319999999992433]","[array([17.86202352]), array([17.94439955])]","[17.320000000298023, 18.209999999962747]","[array([10.00089792]), array([10.00059861])]","[9.9, 10.0]"
