cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([6.51739523]), array([8.43126499])]","[4.080285714287723, 4.228571428572257]","[array([1.93109837]), array([1.58025747])]","[1.114571428571538, 1.322571428570881]","[array([9.98017994]), array([8.14863555])]","[14.462571428649648, 14.227714285680216]","[array([58.32319203]), array([58.83831228])]","[51.191428571428546, 51.15999999999996]"
"[array([9.84267734]), array([6.73945054])]","[4.228571428572257, 4.390857142859851]","[array([1.55137306]), array([1.59753548])]","[1.322571428570881, 1.341714285714052]","[array([9.01857595]), array([10.6311143])]","[14.227714285680216, 13.989142857106128]","[array([59.36576802]), array([50.98523095])]","[51.15999999999996, 51.25714285714282]"
"[array([7.25563717]), array([4.78304134])]","[4.390857142859851, 4.481428571424993]","[array([1.57155072]), array([1.39843835])]","[1.341714285714052, 1.2245714285712885]","[array([11.92050954]), array([12.74700447])]","[13.989142857106128, 13.86000000002926]","[array([51.60875374]), array([51.57562352])]","[51.25714285714282, 51.41714285714282]"
"[array([4.90254803]), array([4.50918197])]","[4.481428571424993, 4.289714285712603]","[array([1.33659748]), array([1.2899609])]","[1.2245714285712885, 1.0485714285719165]","[array([13.08827823]), array([14.16813948])]","[13.86000000002926, 14.198000000044692]","[array([51.54593333]), array([51.47843631])]","[51.41714285714282, 51.474285714285685]"
"[array([4.41646986]), array([4.40247386])]","[4.289714285712603, 4.187428571426839]","[array([1.27558161]), array([1.30088406])]","[1.0485714285719165, 1.0011428571429852]","[array([14.2708474]), array([14.21470154])]","[14.198000000044692, 14.301999999915374]","[array([51.41084868]), array([51.34089022])]","[51.474285714285685, 51.53428571428568]"
"[array([4.39867495]), array([4.26673477])]","[4.187428571426839, 4.121428571432726]","[array([1.36531539]), array([1.23553061])]","[1.0011428571429852, 1.0108571428571191]","[array([14.34796771]), array([14.16946351])]","[14.301999999915374, 14.42799999997285]","[array([51.22875814]), array([51.3469524])]","[51.53428571428568, 51.58285714285711]"
"[array([4.34545622]), array([4.55685679])]","[4.121428571432726, 4.11171428571563]","[array([1.17763388]), array([1.22517859])]","[1.0108571428571191, 1.15257142857138]","[array([14.16503906]), array([13.84722853])]","[14.42799999997285, 14.477142857214693]","[array([51.34326906]), array([51.33938919])]","[51.58285714285711, 51.57428571428568]"
"[array([4.6534757]), array([4.36970223])]","[4.11171428571563, 4.267142857145931]","[array([1.26871765]), array([1.15328321])]","[1.15257142857138, 1.153142857142925]","[array([13.89227868]), array([13.09773191])]","[14.477142857214693, 14.388285714241533]","[array([51.33642696]), array([51.32462632])]","[51.57428571428568, 51.62857142857139]"
"[array([4.4191745]), array([4.16215093])]","[4.267142857145931, 4.649714285711937]","[array([1.14369807]), array([1.09084237])]","[1.153142857142925, 1.1914285714284356]","[array([13.57171673]), array([12.19361908])]","[14.388285714241533, 13.890571428476157]","[array([51.3137255]), array([51.57899288])]","[51.62857142857139, 51.34285714285711]"
"[array([4.26637394]), array([4.16624918])]","[4.649714285711937, 4.796857142858785]","[array([1.05335614]), array([0.96000215])]","[1.1914285714284356, 1.1559999999999744]","[array([13.05025577]), array([13.58623397])]","[13.890571428476157, 13.722285714306459]","[array([51.56428193]), array([51.56152701])]","[51.34285714285711, 50.92285714285711]"
"[array([4.17774633]), array([4.56250319])]","[4.796857142858785, 4.421714285709559]","[array([0.91456569]), array([1.08216815])]","[1.1559999999999744, 1.1019999999997832]","[array([13.91347225]), array([14.13538325])]","[13.722285714306459, 14.07914285714338]","[array([51.56013153]), array([52.63115876])]","[50.92285714285711, 50.514285714285684]"
"[array([4.52105738]), array([4.48527592])]","[4.421714285709559, 4.026285714289819]","[array([1.15829631]), array([1.17336521])]","[1.1019999999997832, 0.9914285714282276]","[array([14.25409827]), array([14.48049558])]","[14.07914285714338, 14.508285714220246]","[array([52.70994626]), array([52.89849069])]","[50.514285714285684, 50.54285714285711]"
"[array([4.47545014]), array([4.63036387])]","[4.026285714289819, 4.015714285713534]","[array([1.11209288]), array([1.11672893])]","[0.9914285714282276, 1.1502857142857716]","[array([14.61354905]), array([13.93702427])]","[14.508285714220246, 14.484000000118135]","[array([53.06176966]), array([53.25467249])]","[50.54285714285711, 50.56571428571425]"
"[array([4.53202211]), array([4.71535918])]","[4.015714285713534, 4.161142857146164]","[array([1.1273502]), array([1.05486968])]","[1.1502857142857716, 1.1900000000001447]","[array([13.79679286]), array([14.35422817])]","[14.484000000118135, 14.469142857167327]","[array([53.4507736]), array([51.90009935])]","[50.56571428571425, 50.608571428571395]"
"[array([4.78553632]), array([4.79467715])]","[4.161142857146164, 4.073999999999897]","[array([1.03849587]), array([1.06593112])]","[1.1900000000001447, 1.145714285714503]","[array([14.18381424]), array([13.99040261])]","[14.469142857167327, 14.63457142853044]","[array([51.23109958]), array([50.13297626])]","[50.608571428571395, 50.599999999999966]"
"[array([4.80211526]), array([4.77526814])]","[4.073999999999897, 4.0354285714283025]","[array([1.05698668]), array([0.99121098])]","[1.145714285714503, 0.9977142857139752]","[array([13.8414209]), array([13.89634703])]","[14.63457142853044, 14.656571428517669]","[array([50.77465069]), array([50.77935506])]","[50.599999999999966, 50.58285714285711]"
"[array([4.75001655]), array([4.16953517])]","[4.0354285714283025, 4.19942857142471]","[array([0.92827694]), array([0.91646358])]","[0.9977142857139752, 1.0317142857145094]","[array([13.94650587]), array([13.11635956])]","[14.656571428517669, 14.36228571427719]","[array([50.78392542]), array([50.76954382])]","[50.58285714285711, 50.65142857142854]"
"[array([4.12061985]), array([4.22618168])]","[4.19942857142471, 4.2142857142823855]","[array([0.94595009]), array([0.9564012])]","[1.0317142857145094, 1.0022857142859194]","[array([13.62836751]), array([13.94416355])]","[14.36228571427719, 14.311714285652009]","[array([50.75659674]), array([50.50193315])]","[50.65142857142854, 50.73999999999997]"
"[array([4.26463772]), array([4.16150698])]","[4.2142857142823855, 4.1294285714285355]","[array([0.96256039]), array([1.00612118])]","[1.0022857142859194, 1.1765714285719038]","[array([12.8114802]), array([13.48018539])]","[14.311714285652009, 14.42885714289066]","[array([50.55315664]), array([50.54040555])]","[50.73999999999997, 50.8428571428571]"
"[array([4.14761954]), array([4.09036709])]","[4.1294285714285355, 4.015428571426723]","[array([1.17668006]), array([1.12681404])]","[1.1765714285719038, 1.1679999999996644]","[array([14.55426348]), array([14.71951096])]","[14.42885714289066, 14.612571428556517]","[array([50.52058806]), array([50.50488539])]","[50.8428571428571, 50.874285714285676]"
"[array([4.00737239]), array([4.04869938])]","[4.015428571426723, 4.146857142859618]","[array([1.12142709]), array([1.08677216])]","[1.1679999999996644, 1.1039999999993069]","[array([14.78551539]), array([14.39481859])]","[14.612571428556517, 14.552571428567163]","[array([50.49354202]), array([50.46376311])]","[50.874285714285676, 50.92571428571425]"
"[array([4.076532]), array([4.15814858])]","[4.146857142859618, 4.284000000004221]","[array([1.09178185]), array([1.02586591])]","[1.1039999999993069, 1.0262857142858715]","[array([14.39013846]), array([14.59960914])]","[14.552571428567163, 14.379714285715341]","[array([50.43739757]), array([50.4424037])]","[50.92571428571425, 50.8485714285714]"
"[array([4.23348493]), array([4.19890807])]","[4.284000000004221, 4.199428571427621]","[array([0.94744901]), array([0.98837274])]","[1.0262857142858715, 1.0185714285718332]","[array([14.55053163]), array([14.49868167])]","[14.379714285715341, 14.3902857143964]","[array([50.44703672]), array([50.46405698])]","[50.8485714285714, 50.75142857142854]"
"[array([4.14286653]), array([4.25520558])]","[4.199428571427621, 4.0294285714277045]","[array([1.03745157]), array([1.04632577])]","[1.0185714285718332, 0.9520000000003028]","[array([14.34439212]), array([14.45855543])]","[14.3902857143964, 14.530571428699675]","[array([50.48011126]), array([50.82027058])]","[50.75142857142854, 50.67428571428569]"
"[array([4.24663752]), array([4.16846627])]","[4.0294285714277045, 3.939714285716761]","[array([1.0525501]), array([1.10321559])]","[0.9520000000003028, 1.0131428571426755]","[array([14.5105639]), array([14.69557269])]","[14.530571428699675, 14.674285714248452]","[array([50.84727534]), array([50.91171694])]","[50.67428571428569, 50.717142857142825]"
"[array([4.22859584]), array([4.20853585])]","[3.939714285716761, 4.076285714288572]","[array([1.14600322]), array([1.08016101])]","[1.0131428571426755, 1.127142857143241]","[array([14.70686607]), array([14.54969022])]","[14.674285714248452, 14.567999999916967]","[array([51.52734234]), array([51.57714655])]","[50.717142857142825, 50.79999999999996]"
"[array([4.20305653]), array([4.27224362])]","[4.076285714288572, 4.163999999995574]","[array([1.09101017]), array([1.14874465])]","[1.127142857143241, 1.1148571428568947]","[array([14.45335775]), array([14.66932818])]","[14.567999999916967, 14.493428571415787]","[array([51.62886662]), array([51.11954276])]","[50.79999999999996, 50.882857142857105]"
"[array([4.32006741]), array([4.1763116])]","[4.163999999995574, 4.101999999996455]","[array([1.14182888]), array([1.06220623])]","[1.1148571428568947, 1.0468571428566578]","[array([14.6071995]), array([14.65975063])]","[14.493428571415787, 14.552571428620379]","[array([51.00854193]), array([51.00604155])]","[50.882857142857105, 50.90857142857139]"
"[array([4.12605161]), array([4.13382188])]","[4.101999999996455, 3.818000000001793]","[array([1.06504593]), array([1.01182713])]","[1.0468571428566578, 0.9137142857138046]","[array([14.66507375]), array([14.55764799])]","[14.552571428620379, 14.836571428459125]","[array([51.00379332]), array([50.95317866])]","[50.90857142857139, 50.882857142857105]"
"[array([4.1365692]), array([4.07923076])]","[3.818000000001793, 3.8788571428619796]","[array([0.92670987]), array([0.9977798])]","[0.9137142857138046, 1.0177142857142558]","[array([14.66283266]), array([14.617378])]","[14.836571428459125, 14.720571428470835]","[array([50.91807324]), array([50.91319526])]","[50.882857142857105, 50.951428571428536]"
"[array([4.10875445]), array([4.00621665])]","[3.8788571428619796, 4.019428571427122]","[array([1.00042695]), array([0.97870277])]","[1.0177142857142558, 1.1317142857145615]","[array([14.60785651]), array([14.81540927])]","[14.720571428470835, 14.651142857276957]","[array([50.89641043]), array([50.87383177])]","[50.951428571428536, 51.04857142857139]"
"[array([4.03598215]), array([4.03123746])]","[4.019428571427122, 4.168285714281121]","[array([0.97219526]), array([1.01774246])]","[1.1317142857145615, 1.240285714286021]","[array([14.69996953]), array([14.6457751])]","[14.651142857276957, 14.540285714462922]","[array([50.86665962]), array([50.86344905])]","[51.04857142857139, 51.117142857142824]"
"[array([4.02955644]), array([3.94913566])]","[4.168285714281121, 4.072571428570411]","[array([1.13200124]), array([1.09298035])]","[1.240285714286021, 1.0794285714285374]","[array([14.56064785]), array([14.68865328])]","[14.540285714462922, 14.627428571427497]","[array([50.84947548]), array([50.85337235])]","[51.117142857142824, 51.09142857142854]"
"[array([3.92232026]), array([3.91798955])]","[4.072571428570411, 4.12971428571701]","[array([1.1042619]), array([1.08459027])]","[1.0794285714285374, 1.0457142857145032]","[array([14.71518212]), array([14.54225871])]","[14.627428571427497, 14.490857142835313]","[array([50.85545473]), array([50.86213258])]","[51.09142857142854, 51.12571428571425]"
"[array([4.03993524]), array([4.09033625])]","[4.12971428571701, 4.056000000001012]","[array([1.02243876]), array([1.02062969])]","[1.0457142857145032, 1.0125714285712344]","[array([14.60975036]), array([14.63751701])]","[14.490857142835313, 14.483142857040669]","[array([50.86685917]), array([50.95782802])]","[51.12571428571425, 51.17428571428568]"
"[array([3.99239988]), array([4.11042932])]","[4.056000000001012, 4.212857142858304]","[array([1.01951522]), array([1.18197787])]","[1.0125714285712344, 1.145428571428419]","[array([14.64602576]), array([14.53256574])]","[14.483142857040669, 14.311714285705229]","[array([50.95227043]), array([50.8649866])]","[51.17428571428568, 51.199999999999974]"
"[array([4.16324004]), array([4.11422138])]","[4.212857142858304, 4.328571428573504]","[array([1.28425878]), array([1.1780516])]","[1.145428571428419, 1.2157142857140042]","[array([14.56424893]), array([14.65484812])]","[14.311714285705229, 14.295142857038538]","[array([50.98804663]), array([50.9785108])]","[51.199999999999974, 51.22571428571425]"
"[array([4.04069841]), array([4.11961421])]","[4.328571428573504, 4.150571428573621]","[array([1.1317944]), array([1.14624789])]","[1.2157142857140042, 1.1865714285715505]","[array([14.79018822]), array([14.69134988])]","[14.295142857038538, 14.597428571406208]","[array([50.96974479]), array([50.97182658])]","[51.22571428571425, 51.274285714285675]"
"[array([4.17090535]), array([4.3028498])]","[4.150571428573621, 3.940285714283733]","[array([1.145291]), array([1.08681791])]","[1.1865714285715505, 1.0879999999999452]","[array([14.52314203]), array([14.56715987])]","[14.597428571406208, 14.8065714286108]","[array([50.97374848]), array([50.86140744])]","[51.274285714285675, 51.29999999999996]"
"[array([4.2970721]), array([4.1766515])]","[3.940285714283733, 3.8805714285678836]","[array([0.99409906]), array([1.02277756])]","[1.0879999999999452, 0.9485714285718643]","[array([14.60070891]), array([14.58606343])]","[14.8065714286108, 14.808285714486338]","[array([51.20902589]), array([51.17320224])]","[51.29999999999996, 51.32571428571424]"
"[array([4.12044612]), array([4.3166121])]","[3.8805714285678836, 3.9388571428563255]","[array([1.02877614]), array([1.10730724])]","[0.9485714285718643, 1.0102857142858341]","[array([14.57911507]), array([14.31180138])]","[14.808285714486338, 14.661142857239705]","[array([51.15653671]), array([51.14609964])]","[51.32571428571424, 51.37428571428567]"
"[array([4.33797369]), array([4.37564754])]","[3.9388571428563255, 3.927142857144019]","[array([1.06653192]), array([1.14666999])]","[1.0102857142858341, 1.1519999999994712]","[array([14.54613449]), array([14.59393094])]","[14.661142857239705, 14.638857142693752]","[array([51.13670403]), array([51.14083132])]","[51.37428571428567, 51.39999999999996]"
"[array([4.28276947]), array([3.94687281])]","[3.927142857144019, 4.05828571428345]","[array([1.04446749]), array([1.16338871])]","[1.1519999999994712, 1.2854285714284084]","[array([14.51324273]), array([14.67380235])]","[14.638857142693752, 14.573428571264117]","[array([51.15323938]), array([51.14680422])]","[51.39999999999996, 51.41714285714282]"
