cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.344522]), array([1.37385631])]","[1.4645714285716935, 1.1985714285684341]","[array([0.64082835]), array([0.63768154])]","[0.5785714285722597, 0.4185714285681436]","[array([18.30795528]), array([18.06502396])]","[17.544571428466575, 17.933714285679148]","[array([27.86920379]), array([27.8785406])]","[27.899999999999977, 27.899999999999977]"
"[array([1.31523125]), array([1.31802463])]","[1.1985714285684341, 1.4888571428633952]","[array([0.63562482]), array([0.66141119])]","[0.4185714285681436, 0.5437142857138363]","[array([18.0056996]), array([17.6298496])]","[17.933714285679148, 17.566000000001583]","[array([27.88504667]), array([27.88958022])]","[27.899999999999977, 27.899999999999977]"
"[array([1.31875277]), array([1.36595187])]","[1.4888571428633952, 1.2974285714228495]","[array([0.68435617]), array([0.66890664])]","[0.5437142857138363, 0.5225714285729084]","[array([17.61711808]), array([17.9823362])]","[17.566000000001583, 17.936857142911414]","[array([27.89273929]), array([27.90079763])]","[27.899999999999977, 27.899999999999977]"
"[array([1.28510464]), array([1.38356384])]","[1.2974285714228495, 1.533142857132146]","[array([0.65852313]), array([0.68694066])]","[0.5225714285729084, 0.5877142857153165]","[array([17.9680956]), array([17.60542258])]","[17.936857142911414, 17.55457142850915]","[array([27.89960294]), array([27.90004362])]","[27.899999999999977, 27.908571428571406]"
"[array([1.494926]), array([1.25516033])]","[1.533142857132146, 1.2214285714335595]","[array([0.70879708]), array([0.52295818])]","[0.5877142857153165, 0.46199999999932606]","[array([17.62523369]), array([17.91599422])]","[17.55457142850915, 17.911142857119962]","[array([27.89997829]), array([27.90000239])]","[27.908571428571406, 27.874285714285698]"
"[array([1.14391697]), array([1.35390698])]","[1.2214285714335595, 1.4951428571499743]","[array([0.48196097]), array([0.52684822])]","[0.46199999999932606, 0.6834285714283133]","[array([17.95592992]), array([17.60411777])]","[17.911142857119962, 17.548857142856065]","[array([27.89999881]), array([27.88723645])]","[27.874285714285698, 27.82571428571427]"
"[array([1.43690982]), array([1.39013342])]","[1.4951428571499743, 1.3554285714169954]","[array([0.52046243]), array([0.54367618])]","[0.6834285714283133, 0.6900000000000411]","[array([17.62827259]), array([17.98833951])]","[17.548857142856065, 17.85628571435808]","[array([27.85022775]), array([27.85276722])]","[27.82571428571427, 27.791428571428554]"
"[array([1.32503477]), array([1.48977146])]","[1.3554285714169954, 1.6220000000021941]","[array([0.50539975]), array([0.47706678])]","[0.6900000000000411, 0.7091428571438878]","[array([17.97614709]), array([17.60362972])]","[17.85628571435808, 17.459428571377472]","[array([27.85461415]), array([27.86368599])]","[27.791428571428554, 27.79999999999998]"
"[array([1.49057908]), array([1.2712294])]","[1.6220000000021941, 1.2622857143071338]","[array([0.50480461]), array([0.47539622])]","[0.7091428571438878, 0.42971428571472603]","[array([17.6193502]), array([17.89315355])]","[17.459428571377472, 17.87428571427506]","[array([27.8310432]), array([27.84236762])]","[27.79999999999998, 27.791428571428554]"
"[array([1.1914091]), array([1.28199079])]","[1.2622857143071338, 1.399142857163678]","[array([0.39532922]), array([0.5426554])]","[0.42971428571472603, 0.5602857142840674]","[array([17.98848472]), array([17.55402784])]","[17.87428571427506, 17.607714285714806]","[array([27.83519509]), array([27.85693245])]","[27.791428571428554, 27.82571428571427]"
"[array([1.52114191]), array([1.36607127])]","[1.399142857163678, 1.2845714285603846]","[array([0.62519613]), array([0.72647535])]","[0.5602857142840674, 0.6888571428561197]","[array([17.54571198]), array([17.87578452])]","[17.607714285714806, 17.963142857301435]","[array([27.88734412]), array([27.77892426])]","[27.82571428571427, 27.874285714285698]"
"[array([1.62655042]), array([1.66096515])]","[1.2845714285603846, 1.5374285714118732]","[array([0.67559632]), array([0.70751844])]","[0.6888571428561197, 0.8300000000023695]","[array([17.89928411]), array([17.5721159])]","[17.963142857301435, 17.581428571524352]","[array([27.76746553]), array([27.69245881])]","[27.874285714285698, 27.908571428571406]"
"[array([1.67997594]), array([1.50839315])]","[1.5374285714118732, 1.239999999994012]","[array([0.6708661]), array([0.61382501])]","[0.8300000000023695, 0.5994285714292861]","[array([17.74841659]), array([17.98431481])]","[17.581428571524352, 17.925714285685004]","[array([27.6059004]), array([27.43022613])]","[27.908571428571406, 27.899999999999977]"
"[array([1.35036936]), array([1.46254714])]","[1.239999999994012, 1.3974285714394803]","[array([0.53171426]), array([0.64981071])]","[0.5994285714292861, 0.535142857141493]","[array([18.04631381]), array([17.63982646])]","[17.925714285685004, 17.564571428591638]","[array([27.13503112]), array([27.49303203])]","[27.899999999999977, 27.899999999999977]"
"[array([1.37776892]), array([1.43236303])]","[1.3974285714394803, 1.1717142857012461]","[array([0.62649936]), array([0.72179512])]","[0.535142857141493, 0.4128571428553962]","[array([17.66170161]), array([18.00798466])]","[17.564571428591638, 17.948285714217583]","[array([27.67536747]), array([27.88608653])]","[27.899999999999977, 27.899999999999977]"
"[array([1.34750215]), array([1.45623203])]","[1.1717142857012461, 1.4680000000017952]","[array([0.70206955]), array([0.64852067])]","[0.4128571428553962, 0.6208571428586891]","[array([17.99601534]), array([17.62413032])]","[17.948285714217583, 17.563999999886633]","[array([27.88590081]), array([27.89507404])]","[27.899999999999977, 27.908571428571406]"
"[array([1.45707221]), array([1.23042091])]","[1.4680000000017952, 1.386000000001928]","[array([0.67095384]), array([0.65388865])]","[0.6208571428586891, 0.6911428571418838]","[array([17.63939702]), array([18.00177364])]","[17.563999999886633, 17.916857142759742]","[array([27.89970562]), array([27.90003234])]","[27.908571428571406, 27.874285714285698]"
"[array([1.28418685]), array([1.32679632])]","[1.386000000001928, 1.681142857146914]","[array([0.64430702]), array([0.60565366])]","[0.6911428571418838, 0.8111428571440873]","[array([17.98949093]), array([17.61851715])]","[17.916857142759742, 17.5491428571487]","[array([27.89992225]), array([27.88717239])]","[27.874285714285698, 27.81714285714284]"
"[array([1.22616524]), array([1.16459372])]","[1.681142857146914, 1.3694285714084138]","[array([0.54103548]), array([0.46722818])]","[0.8111428571440873, 0.5891428571435552]","[array([17.63621565]), array([17.99694663])]","[17.5491428571487, 17.887142857097608]","[array([27.85175185]), array([27.85928305])]","[27.81714285714284, 27.81714285714284]"
"[array([1.13248446]), array([1.233181])]","[1.3694285714084138, 1.447714285715482]","[array([0.59034342]), array([0.59822326])]","[0.5891428571435552, 0.55428571428825]","[array([17.98476225]), array([17.60867227])]","[17.887142857097608, 17.581428571324786]","[array([27.87124231]), array([27.8374494])]","[27.81714285714284, 27.882857142857123]"
"[array([1.40742148]), array([1.44076403])]","[1.447714285715482, 1.5285714285714276]","[array([0.60207784]), array([0.56208336])]","[0.55428571428825, 0.5348571428553048]","[array([17.6007205]), array([17.88044583])]","[17.581428571324786, 17.448000000124516]","[array([27.89441362]), array([27.92403873])]","[27.882857142857123, 27.882857142857123]"
"[array([1.44952828]), array([1.50663187])]","[1.5285714285714276, 1.436571428572226]","[array([0.56904904]), array([0.66277399])]","[0.5348571428553048, 0.49399999999877725]","[array([18.13774105]), array([17.77159935])]","[17.448000000124516, 17.49085714300827]","[array([27.9589488]), array([27.99284357])]","[27.882857142857123, 27.82571428571427]"
"[array([1.54757188]), array([1.44745865])]","[1.436571428572226, 1.3422857142768656]","[array([0.5946666]), array([0.59337781])]","[0.49399999999877725, 0.5391428571423079]","[array([17.46888886]), array([17.66310734])]","[17.49085714300827, 17.638571428507554]","[array([28.00058069]), array([28.12904163])]","[27.82571428571427, 27.791428571428554]"
"[array([1.45444364]), array([1.46109176])]","[1.3422857142768656, 1.1971428571601521]","[array([0.59270933]), array([0.60482432])]","[0.5391428571423079, 0.4740000000023944]","[array([17.84469919]), array([17.9068478])]","[17.638571428507554, 17.9448571427326]","[array([28.10974185]), array([28.13418733])]","[27.791428571428554, 27.79999999999998]"
"[array([1.46282609]), array([1.54881201])]","[1.1971428571601521, 1.5702857142996165]","[array([0.61286906]), array([0.62353935])]","[0.4740000000023944, 0.6648571428555957]","[array([17.74505766]), array([17.76137478])]","[17.9448571427326, 17.565428571403018]","[array([28.16015305]), array([28.21791051])]","[27.79999999999998, 27.79999999999998]"
"[array([1.48114517]), array([1.42232411])]","[1.5702857142996165, 1.4188571428663885]","[array([0.6339753]), array([0.63258084])]","[0.6648571428555957, 0.6908571428556955]","[array([17.78889356]), array([17.74914869])]","[17.565428571403018, 17.934571428557046]","[array([28.09042416]), array([27.64548342])]","[27.79999999999998, 27.791428571428554]"
"[array([1.369376]), array([1.42868019])]","[1.4188571428663885, 1.6465714285516038]","[array([0.63135277]), array([0.55871305])]","[0.6908571428556955, 0.8825714285707877]","[array([17.67723946]), array([17.6502297])]","[17.934571428557046, 17.574571428461255]","[array([27.74055248]), array([27.79503918])]","[27.791428571428554, 27.82571428571427]"
"[array([1.36808023]), array([1.33614716])]","[1.6465714285516038, 1.3540000000053873]","[array([0.52177293]), array([0.55327863])]","[0.8825714285707877, 0.7520000000010305]","[array([17.64275274]), array([18.00458248])]","[17.574571428461255, 17.9497142858271]","[array([27.78883925]), array([27.78884143])]","[27.82571428571427, 27.874285714285698]"
"[array([1.26049544]), array([1.46466356])]","[1.3540000000053873, 1.4617142857118899]","[array([0.54964897]), array([0.59746552])]","[0.7520000000010305, 0.7131428571415844]","[array([17.99226461]), array([17.61943637])]","[17.9497142858271, 17.570857142976337]","[array([27.78884282]), array([27.76120909])]","[27.874285714285698, 27.917142857142835]"
"[array([1.51979778]), array([1.43804029])]","[1.4617142857118899, 1.2022857142994838]","[array([0.61636035]), array([0.63145508])]","[0.7131428571415844, 0.5474285714282551]","[array([17.68219204]), array([18.00625061])]","[17.570857142976337, 17.859142857191273]","[array([27.67993214]), array([27.55701861])]","[27.917142857142835, 27.86571428571427]"
"[array([1.51237905]), array([1.45684246])]","[1.2022857142994838, 1.1879999999888233]","[array([0.64382187]), array([0.81703776])]","[0.5474285714282551, 0.41285714285872244]","[array([17.99394814]), array([17.61819031])]","[17.859142857191273, 17.873428571476985]","[array([27.53408641]), array([27.50745629])]","[27.86571428571427, 27.85142857142855]"
"[array([1.41537448]), array([1.28182542])]","[1.1879999999888233, 1.2277142857184757]","[array([0.77868193]), array([0.80179466])]","[0.41285714285872244, 0.41657142857334906]","[array([17.61636653]), array([17.66100013])]","[17.873428571476985, 17.876571428629425]","[array([27.47972008]), array([27.86925838])]","[27.85142857142855, 27.86571428571427]"
"[array([1.44077521]), array([1.47203619])]","[1.2277142857184757, 1.2645714285567262]","[array([0.81512313]), array([0.72211357])]","[0.41657142857334906, 0.4145714285731495]","[array([17.80675848]), array([17.65899015])]","[17.876571428629425, 17.79057142846285]","[array([27.94252133]), array([27.94131071])]","[27.86571428571427, 27.908571428571406]"
"[array([1.48871586]), array([1.44147649])]","[1.2645714285567262, 1.375428571433959]","[array([0.72299069]), array([0.57875656])]","[0.4145714285731495, 0.5179999999982617]","[array([17.61056294]), array([17.73178842])]","[17.79057142846285, 17.5911428569949]","[array([27.94050927]), array([27.80760002])]","[27.908571428571406, 27.899999999999977]"
"[array([1.40253342]), array([1.31830873])]","[1.375428571433959, 1.1851428571523026]","[array([0.58535228]), array([0.46790225])]","[0.5179999999982617, 0.4468571428542155]","[array([17.68344017]), array([17.6951641])]","[17.5911428569949, 17.902000000101637]","[array([27.80639548]), array([27.67937548])]","[27.899999999999977, 27.899999999999977]"
"[array([1.22658669]), array([1.22104894])]","[1.1851428571523026, 1.4565714285908524]","[array([0.43531322]), array([0.41063548])]","[0.4468571428542155, 0.5468571428552549]","[array([17.70447381]), array([17.97205502])]","[17.902000000101637, 17.534571428756617]","[array([27.66297638]), array([27.88307615])]","[27.899999999999977, 27.908571428571406]"
"[array([1.21870671]), array([1.35609531])]","[1.4565714285908524, 1.225714285694993]","[array([0.40006782]), array([0.36063374])]","[0.5468571428552549, 0.4462857142884913]","[array([17.76068358]), array([17.79667993])]","[17.534571428756617, 17.89914285718861]","[array([27.88929884]), array([27.90128424])]","[27.908571428571406, 27.874285714285698]"
"[array([1.26781831]), array([1.21323132])]","[1.225714285694993, 1.5377142857028427]","[array([0.3692924]), array([0.51215076])]","[0.4462857142884913, 0.5188571428589054]","[array([17.82534012]), array([17.61082644])]","[17.89914285718861, 17.511999999851508]","[array([27.90410654]), array([27.90283614])]","[27.874285714285698, 27.82571428571427]"
"[array([1.30502274]), array([1.22174349])]","[1.5377142857028427, 1.244285714273739]","[array([0.45651816]), array([0.45645411])]","[0.5188571428589054, 0.4339999999994425]","[array([17.60359151]), array([17.79630885])]","[17.511999999851508, 17.90657142841123]","[array([27.90044326]), array([27.93250531])]","[27.82571428571427, 27.782857142857125]"
"[array([1.29253234]), array([1.37050505])]","[1.244285714273739, 1.5177142857274564]","[array([0.45643529]), array([0.4670641])]","[0.4339999999994425, 0.5691428571428069]","[array([17.94332632]), array([17.56850752])]","[17.90657142841123, 17.54971428572066]","[array([28.00555333]), array([28.02643724])]","[27.782857142857125, 27.82571428571427]"
"[array([1.27675038]), array([1.35801069])]","[1.5177142857274564, 1.2551428571459828]","[array([0.50125469]), array([0.50178795])]","[0.5691428571428069, 0.5105714285708793]","[array([17.56669488]), array([17.85691438])]","[17.54971428572066, 17.925428571432285]","[array([28.05064233]), array([28.10280695])]","[27.82571428571427, 27.874285714285698]"
"[array([1.42035949]), array([1.65200024])]","[1.2551428571459828, 1.557428571435489]","[array([0.50199445]), array([0.47767579])]","[0.5105714285708793, 0.610000000000166]","[array([17.98653968]), array([17.58220335])]","[17.925428571432285, 17.544000000107488]","[array([28.16244508]), array([27.36455761])]","[27.874285714285698, 27.908571428571406]"
"[array([1.58254773]), array([1.36063464])]","[1.557428571435489, 1.3371428571242296]","[array([0.45110694]), array([0.3743697])]","[0.610000000000166, 0.5217142857124726]","[array([17.64338159]), array([17.97964501])]","[17.544000000107488, 17.84571428575685]","[array([27.63054619]), array([27.46927405])]","[27.908571428571406, 27.899999999999977]"
