cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.32499824]), array([1.31323522])]","[1.5511428571455836, 1.4502857142976207]","[array([0.65450672]), array([0.50606714])]","[0.6582857142854269, 0.6785714285720518]","[array([17.61733633]), array([17.96377863])]","[17.588000000055334, 17.88228571420268]","[array([28.08867849]), array([28.08518503])]","[28.165714285714266, 28.151428571428553]"
"[array([1.27836554]), array([1.45197802])]","[1.4502857142976207, 1.6342857143010137]","[array([0.4698513]), array([0.57922614])]","[0.6785714285720518, 0.755428571429573]","[array([17.85489643]), array([17.4910431])]","[17.88228571420268, 17.478571428371843]","[array([28.0829299]), array([28.11424212])]","[28.151428571428553, 28.165714285714266]"
"[array([1.45561411]), array([1.4896647])]","[1.6342857143010137, 1.249428571441343]","[array([0.48924362]), array([0.47782303])]","[0.755428571429573, 0.47399999999948395]","[array([17.50204381]), array([17.89983086])]","[17.478571428371843, 17.876571428616117]","[array([28.14041747]), array([28.17724054])]","[28.165714285714266, 28.20857142857141]"
"[array([1.50004173]), array([1.634537])]","[1.249428571441343, 1.34428571429037]","[array([0.47164381]), array([0.69834118])]","[0.47399999999948395, 0.5048571428569886]","[array([17.99075675]), array([17.61573393])]","[17.876571428616117, 17.582857142987514]","[array([28.19165295]), array([28.18663799])]","[28.20857142857141, 28.20857142857141]"
"[array([1.59715094]), array([1.34418494])]","[1.34428571429037, 1.19428571426875]","[array([0.74597027]), array([0.56214272])]","[0.5048571428569886, 0.5265714285706049]","[array([17.83200002]), array([17.68773741])]","[17.582857142987514, 17.948571428683174]","[array([28.1889241]), array([28.19000258])]","[28.20857142857141, 28.174285714285695]"
"[array([1.33558193]), array([1.34874248])]","[1.19428571426875, 1.5288571428441036]","[array([0.49883414]), array([0.66334955])]","[0.5265714285706049, 0.7179999999995089]","[array([17.68146765]), array([17.81500575])]","[17.948571428683174, 17.56114285704013]","[array([28.19300075]), array([28.20290843])]","[28.174285714285695, 28.125714285714267]"
"[array([1.35236473]), array([1.22601445])]","[1.5288571428441036, 1.2914285714355553]","[array([0.67373886]), array([0.64283095])]","[0.7179999999995089, 0.6000000000006231]","[array([17.44391041]), array([17.87385185])]","[17.56114285704013, 17.933999999865343]","[array([28.19488632]), array([28.22787275])]","[28.125714285714267, 28.09142857142855]"
"[array([1.14239744]), array([1.37725743])]","[1.2914285714355553, 1.4300000000246125]","[array([0.62279258]), array([0.66562635])]","[0.6000000000006231, 0.569142857144262]","[array([17.71200998]), array([17.8864237])]","[17.933999999865343, 17.565428571429624]","[array([28.2328083]), array([28.24430065])]","[28.09142857142855, 28.09142857142855]"
"[array([1.41066041]), array([1.18586527])]","[1.4300000000246125, 1.119142857129086]","[array([0.72443907]), array([0.54767245])]","[0.569142857144262, 0.3399999999993136]","[array([17.55668192]), array([17.91351337])]","[17.565428571429624, 17.95000000014634]","[array([28.25236643]), array([28.19776302])]","[28.09142857142855, 28.134285714285692]"
"[array([1.1854678]), array([1.39457157])]","[1.119142857129086, 1.4865714285572582]","[array([0.52970607]), array([0.60620199])]","[0.3399999999993136, 0.49885714285628596]","[array([17.8412527]), array([17.64502565])]","[17.95000000014634, 17.567714285797294]","[array([28.20801299]), array([28.04156659])]","[28.134285714285692, 28.148571428571408]"
"[array([1.47569678]), array([1.24922477])]","[1.4865714285572582, 1.4431428571348068]","[array([0.70765017]), array([0.59404175])]","[0.49885714285628596, 0.6962857142864124]","[array([17.83929425]), array([17.59047018])]","[17.567714285797294, 17.9228571428252]","[array([28.04829585]), array([28.00578574])]","[28.148571428571408, 28.134285714285692]"
"[array([1.08036084]), array([1.37569194])]","[1.4431428571348068, 1.6725714285874596]","[array([0.47802723]), array([0.58949006])]","[0.6962857142864124, 0.8174285714291074]","[array([17.91565716]), array([17.5729951])]","[17.9228571428252, 17.58714285716413]","[array([27.94935757]), array([27.94976386])]","[28.134285714285692, 28.09142857142855]"
"[array([1.50263698]), array([1.33809345])]","[1.6725714285874596, 1.3622857142905032]","[array([0.637059]), array([0.61356904])]","[0.8174285714291074, 0.5742857142858802]","[array([17.63703246]), array([17.98222367])]","[17.58714285716413, 17.821714285707888]","[array([27.95014756]), array([28.24991289])]","[28.09142857142855, 28.09999999999998]"
"[array([1.4443212]), array([1.58863666])]","[1.3622857142905032, 1.1534285714234482]","[array([0.64129373]), array([0.56312545])]","[0.5742857142858802, 0.3402857142855018]","[array([17.99999433]), array([17.62890148])]","[17.821714285707888, 17.95742857131573]","[array([28.18344249]), array([28.20096957])]","[28.09999999999998, 28.09999999999998]"
"[array([1.66108756]), array([1.44653128])]","[1.1534285714234482, 1.1805714285749533]","[array([0.50186901]), array([0.54166895])]","[0.3402857142855018, 0.4914285714284878]","[array([17.84598413]), array([17.93293788])]","[17.95742857131573, 17.955999999852573]","[array([28.21682081]), array([28.0445541])]","[28.09999999999998, 28.09999999999998]"
"[array([1.333627]), array([1.5675721])]","[1.1805714285749533, 1.3797142857020446]","[array([0.5073545]), array([0.37156134])]","[0.4914285714284878, 0.691428571428176]","[array([17.96707382]), array([17.91294079])]","[17.955999999852573, 17.8654285713631]","[array([28.04985176]), array([28.12536998])]","[28.09999999999998, 28.09999999999998]"
"[array([1.56894401]), array([1.43161085])]","[1.3797142857020446, 1.56942857143336]","[array([0.51046374]), array([0.54013857])]","[0.691428571428176, 0.7471428571426905]","[array([17.82895967]), array([17.69702701])]","[17.8654285713631, 17.5520000000085]","[array([28.12018916]), array([28.08819378])]","[28.09999999999998, 28.09999999999998]"
"[array([1.43655864]), array([1.3109644])]","[1.56942857143336, 1.2054285714286368]","[array([0.60415238]), array([0.63412181])]","[0.7471428571426905, 0.5108571428568597]","[array([17.72196719]), array([17.88238874])]","[17.5520000000085, 17.93057142852671]","[array([28.10690404]), array([28.07698654])]","[28.09999999999998, 28.09142857142855]"
"[array([1.26905999]), array([1.31829805])]","[1.2054285714286368, 1.3722857143064686]","[array([0.60914556]), array([0.60682384])]","[0.5108571428568597, 0.5594285714274775]","[array([17.86449663]), array([17.57909154])]","[17.93057142852671, 17.560000000175606]","[array([28.11345781]), array([28.09213015])]","[28.09142857142855, 28.125714285714267]"
"[array([1.48614385]), array([1.27027752])]","[1.3722857143064686, 1.3117142857102269]","[array([0.59788189]), array([0.53744058])]","[0.5594285714274775, 0.5237142857149588]","[array([17.69840634]), array([17.83903246])]","[17.560000000175606, 17.932000000122923]","[array([28.12623285]), array([28.12872441])]","[28.125714285714267, 28.174285714285695]"
"[array([1.24542562]), array([1.4563671])]","[1.3117142857102269, 1.655714285707965]","[array([0.50786741]), array([0.64870578])]","[0.5237142857149588, 0.6571428571430646]","[array([17.57853061]), array([17.61117485])]","[17.932000000122923, 17.518285714369256]","[array([28.1312857]), array([28.12125087])]","[28.174285714285695, 28.20857142857141]"
"[array([1.44892376]), array([1.33354333])]","[1.655714285707965, 1.3551428571409936]","[array([0.67696602]), array([0.61924642])]","[0.6571428571430646, 0.5217142857149673]","[array([17.83003027]), array([17.58484453])]","[17.518285714369256, 17.864285714232484]","[array([28.12675507]), array([28.09876759])]","[28.20857142857141, 28.19999999999998]"
"[array([1.34251539]), array([1.52274388])]","[1.3551428571409936, 1.4957142857169456]","[array([0.56154844]), array([0.61906263])]","[0.5217142857149673, 0.5500000000003115]","[array([17.90276246]), array([17.55227097])]","[17.864285714232484, 17.518285714262817]","[array([28.09149569]), array([28.0852828])]","[28.19999999999998, 28.20857142857141]"
"[array([1.55406114]), array([1.31755028])]","[1.4957142857169456, 1.2037142857027763]","[array([0.55471276]), array([0.50456298])]","[0.5500000000003115, 0.401714285713907]","[array([17.49052581]), array([17.87707037])]","[17.518285714262817, 17.93742857129711]","[array([28.08075148]), array([28.13456921])]","[28.20857142857141, 28.174285714285695]"
"[array([1.27937838]), array([1.48650494])]","[1.2037142857027763, 1.3745714285560608]","[array([0.48475606]), array([0.6062267])]","[0.401714285713907, 0.5219999999993884]","[array([17.92226043]), array([17.54780235])]","[17.93742857129711, 17.636285714233015]","[array([28.1456608]), array([28.14557427])]","[28.174285714285695, 28.117142857142838]"
"[array([1.57061778]), array([1.36547156])]","[1.3745714285560608, 1.3622857142838507]","[array([0.62033022]), array([0.53718201])]","[0.5219999999993884, 0.6531428571429773]","[array([17.58646055]), array([17.85605644])]","[17.636285714233015, 17.80085714301093]","[array([28.14548878]), array([28.13333616])]","[28.117142857142838, 28.117142857142838]"
"[array([1.3243483]), array([1.55311905])]","[1.3622857142838507, 1.377428571447463]","[array([0.46179802]), array([0.54884005])]","[0.6531428571429773, 0.7311428571439003]","[array([17.55004328]), array([17.51152566])]","[17.80085714301093, 17.889428571478582]","[array([28.10662669]), array([28.13394301])]","[28.117142857142838, 28.18285714285712]"
"[array([1.50686142]), array([1.37245033])]","[1.377428571447463, 1.2991428571570256]","[array([0.58348848]), array([0.64178181])]","[0.7311428571439003, 0.607714285713674]","[array([17.51844228]), array([17.81042346])]","[17.889428571478582, 17.87914285706355]","[array([28.13485237]), array([28.13782599])]","[28.18285714285712, 28.174285714285695]"
"[array([1.34787762]), array([1.37272741])]","[1.2991428571570256, 1.2137142857137526]","[array([0.60709763]), array([0.58235748])]","[0.607714285713674, 0.44628571428506103]","[array([17.8858462]), array([17.82669715])]","[17.87914285706355, 17.853142857125817]","[array([28.1561242]), array([28.11618968])]","[28.174285714285695, 28.159999999999982]"
"[array([1.3808446]), array([1.30140489])]","[1.2137142857137526, 1.49942857141806]","[array([0.51377358]), array([0.5422855])]","[0.44628571428506103, 0.6945714285717774]","[array([17.74334979]), array([17.69493317])]","[17.853142857125817, 17.530857142859258]","[array([28.09237801]), array([28.11026791])]","[28.159999999999982, 28.13999999999998]"
"[array([1.3025255]), array([1.19922864])]","[1.49942857141806, 1.2902857142766662]","[array([0.55823518]), array([0.53239913])]","[0.6945714285717774, 0.7045714285722556]","[array([17.64244607]), array([17.8981168])]","[17.530857142859258, 17.920285714337858]","[array([28.11918464]), array([28.10387481])]","[28.13999999999998, 28.134285714285692]"
"[array([1.26045984]), array([1.37754312])]","[1.2902857142766662, 1.4914285714422078]","[array([0.57076054]), array([0.68691303])]","[0.7045714285722556, 0.6268571428575208]","[array([17.85214313]), array([17.51484207])]","[17.920285714337858, 17.583142857093883]","[array([28.09547839]), array([28.07529723])]","[28.134285714285692, 28.082857142857122]"
"[array([1.42241134]), array([1.17932336])]","[1.4914285714422078, 1.2391428571443863]","[array([0.77588053]), array([0.63829517])]","[0.6268571428575208, 0.3591428571421208]","[array([17.64445915]), array([17.90168955])]","[17.583142857093883, 17.953714285697778]","[array([28.06542358]), array([28.15952103])]","[28.082857142857122, 28.134285714285692]"
"[array([1.17184501]), array([1.3714031])]","[1.2391428571443863, 1.4405714285593205]","[array([0.57263108]), array([0.60588856])]","[0.3591428571421208, 0.5177142857144641]","[array([17.93900869]), array([17.55079453])]","[17.953714285697778, 17.573428571437073]","[array([28.13300824]), array([28.15974954])]","[28.134285714285692, 28.13999999999998]"
"[array([1.45174132]), array([1.28699211])]","[1.4405714285593205, 1.295428571425976]","[array([0.63700625]), array([0.57419816])]","[0.5177142857144641, 0.6062857142862669]","[array([17.49690179]), array([17.85373965])]","[17.573428571437073, 17.939142857199258]","[array([28.16605418]), array([28.16068613])]","[28.13999999999998, 28.168571428571408]"
"[array([1.20303217]), array([1.42027181])]","[1.295428571425976, 1.6677142857257932]","[array([0.55871813]), array([0.58556105])]","[0.6062857142862669, 0.7634285714281885]","[array([17.76858158]), array([17.90695399])]","[17.939142857199258, 17.574857142833714]","[array([28.14807754]), array([28.13103745])]","[28.168571428571408, 28.13142857142855]"
"[array([1.48536924]), array([1.33544181])]","[1.6677142857257932, 1.4522857142911683]","[array([0.58648638]), array([0.56275561])]","[0.7634285714281885, 0.5851428571424284]","[array([17.57373368]), array([17.94662072])]","[17.574857142833714, 17.879714285542377]","[array([28.11851206]), array([28.08824314])]","[28.13142857142855, 28.168571428571408]"
"[array([1.18916914]), array([1.33457443])]","[1.4522857142911683, 1.5057142856979866]","[array([0.61424169]), array([0.64417085])]","[0.5851428571424284, 0.5528571428572048]","[array([17.99375004]), array([17.61366577])]","[17.879714285542377, 17.495714285770156]","[array([28.05169601]), array([28.08398044])]","[28.168571428571408, 28.13999999999998]"
"[array([1.54229155]), array([1.26021756])]","[1.5057142856979866, 1.1719999999872266]","[array([0.75247713]), array([0.65608547])]","[0.5528571428572048, 0.4074285714285254]","[array([17.64831309]), array([17.82066168])]","[17.495714285770156, 17.89399999997444]","[array([28.06525375]), array([28.05566129])]","[28.13999999999998, 28.134285714285692]"
"[array([1.25868303]), array([1.50505275])]","[1.1719999999872266, 1.3434285714224505]","[array([0.49945526]), array([0.66814422])]","[0.4074285714285254, 0.4722857142848492]","[array([17.74913043]), array([17.87493779])]","[17.89399999997444, 17.578571428651244]","[array([28.04607217]), array([28.08049446])]","[28.134285714285692, 28.082857142857122]"
"[array([1.59201532]), array([1.36632356])]","[1.3434285714224505, 1.1214285714302337]","[array([0.62273265]), array([0.49234273])]","[0.4722857142848492, 0.37942857142936937]","[array([17.57099769]), array([17.8941581])]","[17.578571428651244, 17.947428571352987]","[array([28.08357104]), array([28.10711444])]","[28.082857142857122, 28.134285714285692]"
"[array([1.36813901]), array([1.45532618])]","[1.1214285714302337, 1.3634285714527183]","[array([0.47859878]), array([0.49190462])]","[0.37942857142936937, 0.559714285715017]","[array([17.92056996]), array([17.58109873])]","[17.947428571352987, 17.57514285721948]","[array([28.10558299]), array([28.11388049])]","[28.134285714285692, 28.13999999999998]"
"[array([1.41546375]), array([1.14571418])]","[1.3634285714527183, 1.2888571428517535]","[array([0.49533322]), array([0.37980069])]","[0.559714285715017, 0.6642857142859218]","[array([17.5713031]), array([17.91185381])]","[17.57514285721948, 17.94485714287895]","[array([28.1391841]), array([28.16241282])]","[28.13999999999998, 28.159999999999982]"
"[array([1.08436195]), array([1.27789967])]","[1.2888571428517535, 1.6140000000030592]","[array([0.3186988]), array([0.50978568])]","[0.6642857142859218, 0.8297142857130628]","[array([17.84219171]), array([17.79905937])]","[17.94485714287895, 17.55571428582603]","[array([28.15862249]), array([28.16211545])]","[28.159999999999982, 28.165714285714266]"
