cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([0.06240967]), array([0.06366266])]","[0.058000000024081254, 0.05685714286352899]","[array([0.04223721]), array([0.06191344])]","[0.06257142857274228, 0.06514285713658724]","[array([19.88196224]), array([19.87366285])]","[19.898285714084537, 19.888857142919928]","[array([13.51343651]), array([13.4813037])]","[13.49999999999999, 13.49999999999999]"
"[array([0.06397167]), array([0.05987346])]","[0.05685714286352899, 0.04742857139291504]","[array([0.06165049]), array([0.05954156])]","[0.06514285713658724, 0.05457142857194405]","[array([19.86879088]), array([19.87570378])]","[19.888857142919928, 19.90542857138705]","[array([13.51111288]), array([13.48453692])]","[13.49999999999999, 13.49999999999999]"
"[array([0.06124493]), array([0.06499079])]","[0.04742857139291504, 0.0542857142897056]","[array([0.06130358]), array([0.062824])]","[0.05457142857194405, 0.04971428571734569]","[array([19.87167524]), array([19.86707583])]","[19.90542857138705, 19.888857142760273]","[array([13.50919109]), array([13.48721102])]","[13.49999999999999, 13.49999999999999]"
"[array([0.06617059]), array([0.06447533])]","[0.0542857142897056, 0.050571428588591455]","[array([0.06494678]), array([0.06750057])]","[0.04971428571734569, 0.04285714286254773]","[array([19.85771702]), array([19.87636322])]","[19.888857142760273, 19.91942857147326]","[array([13.50760164]), array([13.47466121])]","[13.49999999999999, 13.49999999999999]"
"[array([0.06157469]), array([0.06077735])]","[0.050571428588591455, 0.05114285716055221]","[array([0.06504769]), array([0.06713899])]","[0.04285714286254773, 0.06799999999846985]","[array([19.90314599]), array([19.89169365])]","[19.91942857147326, 19.88628571453902]","[array([13.51506111]), array([13.47904315])]","[13.49999999999999, 13.49999999999999]"
"[array([0.06029791]), array([0.05431793])]","[0.05114285716055221, 0.052285714287842955]","[array([0.06834975]), array([0.07190318])]","[0.06799999999846985, 0.07028571428506557]","[array([19.87475131]), array([19.91390583])]","[19.88628571453902, 19.87857142867785]","[array([13.51245653]), array([13.48974739])]","[13.49999999999999, 13.49999999999999]"
"[array([0.04715867]), array([0.05059294])]","[0.052285714287842955, 0.06514285712369841]","[array([0.08746195]), array([0.08168423])]","[0.07028571428506557, 0.07714285713653736]","[array([19.91509961]), array([19.89793984])]","[19.87857142867785, 19.854285714189906]","[array([13.50609404]), array([13.48806619])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05821444]), array([0.05362832])]","[0.06514285712369841, 0.06400000002301687]","[array([0.0780745]), array([0.06134975])]","[0.07714285713653736, 0.051142857143921416]","[array([19.878569]), array([19.88647515])]","[19.854285714189906, 19.895714285650413]","[array([13.50709333]), array([13.4861093])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05079755]), array([0.05275516])]","[0.06400000002301687, 0.06685714284955913]","[array([0.04979926]), array([0.06163735])]","[0.051142857143921416, 0.05142857142948606]","[array([19.90521993]), array([19.84334248])]","[19.895714285650413, 19.90428571408347]","[array([13.50825648]), array([13.48383154])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05334161]), array([0.04550549])]","[0.06685714284955913, 0.05199999997192717]","[array([0.06696447]), array([0.0666631])]","[0.05142857142948606, 0.05800000000495591]","[array([19.88513337]), array([19.86597591])]","[19.90428571408347, 19.895428571530736]","[array([13.50961036]), array([13.49208999])]","[13.49999999999999, 13.49999999999999]"
"[array([0.02033491]), array([0.03330715])]","[0.05199999997192717, 0.11314285711185731]","[array([0.06658765]), array([0.08723207])]","[0.05800000000495591, 0.06999999999575911]","[array([19.87715618]), array([19.85413686])]","[19.895428571530736, 19.807428571821312]","[array([13.53164006]), array([13.47395797])]","[13.49999999999999, 13.49999999999999]"
"[array([0.04103781]), array([0.05129725])]","[0.11314285711185731, 0.11942857146329638]","[array([0.08434902]), array([0.08513799])]","[0.06999999999575911, 0.0465714285678196]","[array([19.84812309]), array([19.88579617])]","[19.807428571821312, 19.821142857308885]","[array([13.5154791]), array([13.48725959])]","[13.49999999999999, 13.49999999999999]"
"[array([0.04382631]), array([0.07491199])]","[0.11942857146329638, 0.1025714285971064]","[array([0.08592265]), array([0.07983021])]","[0.0465714285678196, 0.04714285714019614]","[array([19.89950969]), array([19.81412762])]","[19.821142857308885, 19.85628571411859]","[array([13.50757276]), array([13.48517045])]","[13.49999999999999, 13.49999999999999]"
"[array([0.08819785]), array([0.04501385])]","[0.1025714285971064, 0.04171428571654741]","[array([0.07577753]), array([0.05751428])]","[0.04714285714019614, 0.0451428571466489]","[array([19.8402409]), array([19.88528406])]","[19.85628571411859, 19.917142857078982]","[array([13.50881453]), array([13.49274501])]","[13.49999999999999, 13.49999999999999]"
"[array([0.03238946]), array([0.02878151])]","[0.04171428571654741, 0.06371428569379653]","[array([0.05779334]), array([0.05710039])]","[0.0451428571466489, 0.05057142857196067]","[array([19.92888469]), array([19.85420234])]","[19.917142857078982, 19.893428571389176]","[array([13.52901995]), array([13.47611451])]","[13.49999999999999, 13.49999999999999]"
"[array([0.02509328]), array([0.09631613])]","[0.06371428569379653, 0.059714285733311216]","[array([0.05692008]), array([0.06081488])]","[0.05057142857196067, 0.05400000000081481]","[array([19.88237075]), array([19.87381849])]","[19.893428571389176, 19.885142857235444]","[array([13.51419728]), array([13.48831462])]","[13.49999999999999, 13.49999999999999]"
"[array([0.10535628]), array([0.11429213])]","[0.059714285733311216, 0.06942857141340407]","[array([0.06172381]), array([0.05848241])]","[0.05400000000081481, 0.05971428571418584]","[array([19.87160109]), array([19.86350175])]","[19.885142857235444, 19.877142856935293]","[array([13.50694566]), array([13.48639848])]","[13.49999999999999, 13.49999999999999]"
"[array([0.10162176]), array([0.07024522])]","[0.06942857141340407, 0.05628571430154669]","[array([0.05772644]), array([0.04688311])]","[0.05971428571418584, 0.05542857143030096]","[array([19.85910024]), array([19.89242131])]","[19.877142856935293, 19.889428571505192]","[array([13.5080846]), array([13.48416813])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05703303]), array([0.0629816])]","[0.05628571430154669, 0.05799999997418899]","[array([0.04714195]), array([0.04551982])]","[0.05542857143030096, 0.0665714285727257]","[array([19.91141923]), array([19.90732666])]","[19.889428571505192, 19.880857142699604]","[array([13.50941029]), array([13.49225466])]","[13.49999999999999, 13.49999999999999]"
"[array([0.06539041]), array([0.0535593])]","[0.05799999997418899, 0.0537142857277233]","[array([0.043462]), array([0.04517554])]","[0.0665714285727257, 0.0628571428603858]","[array([19.9044074]), array([19.89947838])]","[19.880857142699604, 19.886571428898176]","[array([13.53098138]), array([13.47450011])]","[13.49999999999999, 13.49999999999999]"
"[array([0.04305552]), array([0.05596468])]","[0.0537142857277233, 0.06028571426203201]","[array([0.04652222]), array([0.05521844])]","[0.0628571428603858, 0.05914285714388817]","[array([19.8962905]), array([19.88245134])]","[19.886571428898176, 19.888857142653837]","[array([13.51515686]), array([13.48752482])]","[13.49999999999999, 13.49999999999999]"
"[array([0.06236883]), array([0.0574242])]","[0.06028571426203201, 0.05400000001370367]","[array([0.05961393]), array([0.05537276])]","[0.05914285714388817, 0.054285714282221745]","[array([19.87634604]), array([19.88754764])]","[19.888857142653837, 19.898571428709783]","[array([13.50741512]), array([13.48547917])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05202338]), array([0.05693417])]","[0.05400000001370367, 0.06942857141340407]","[array([0.05421506]), array([0.05792716])]","[0.054285714282221745, 0.06628571427926144]","[array([19.88825567]), array([19.88713298])]","[19.898571428709783, 19.86399999982011]","[array([13.50863103]), array([13.49289605])]","[13.49999999999999, 13.49999999999999]"
"[array([0.06125761]), array([0.05405125])]","[0.06942857141340407, 0.06200000002115423]","[array([0.06239766]), array([0.06402351])]","[0.06628571427926144, 0.04714285714102763]","[array([19.88330051]), array([19.89490524])]","[19.86399999982011, 19.892857142724083]","[array([13.52841582]), array([13.47661175])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05348715]), array([0.06049829])]","[0.06200000002115423, 0.06142857140595351]","[array([0.06297209]), array([0.06288914])]","[0.04714285714102763, 0.05714285714327282]","[array([19.89648597]), array([19.89495942])]","[19.892857142724083, 19.881142856978933]","[array([13.51390173]), array([13.48855789])]","[13.49999999999999, 13.49999999999999]"
"[array([0.06330066]), array([0.05781997])]","[0.06142857140595351, 0.054571428575685976]","[array([0.06286317]), array([0.06157553])]","[0.05714285714327282, 0.045142857147064654]","[array([19.89443254]), array([19.8910154])]","[19.881142856978933, 19.907142857063015]","[array([13.50680107]), array([13.48668163])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05932726]), array([0.06363531])]","[0.054571428575685976, 0.053428571448395225]","[array([0.06114484]), array([0.07541408])]","[0.045142857147064654, 0.060000000002660835]","[array([19.88925403]), array([19.87874688])]","[19.907142857063015, 19.894857143184954]","[array([13.5079163]), array([13.48449772])]","[13.49999999999999, 13.49999999999999]"
"[array([0.06186408]), array([0.06258595])]","[0.053428571448395225, 0.046000000012905426]","[array([0.09394626]), array([0.08935306])]","[0.060000000002660835, 0.06685714285829031]","[array([19.86648159]), array([19.90181557])]","[19.894857143184954, 19.89028571431657]","[array([13.50921439]), array([13.4924159])]","[13.49999999999999, 13.49999999999999]"
"[array([0.06328853]), array([0.06477057])]","[0.046000000012905426, 0.05400000000372522]","[array([0.08584949]), array([0.07630056])]","[0.06685714285829031, 0.07771428570641928]","[array([19.901285]), array([19.8934413])]","[19.89028571431657, 19.872857143011466]","[array([13.53033641]), array([13.47503096])]","[13.49999999999999, 13.49999999999999]"
"[array([0.0645539]), array([0.06564797])]","[0.05400000000372522, 0.06257142854987502]","[array([0.07320702]), array([0.05435897])]","[0.07771428570641928, 0.06257142857274232]","[array([19.88836109]), array([19.89179273])]","[19.872857143011466, 19.87857142846498]","[array([13.51484133]), array([13.48778453])]","[13.49999999999999, 13.49999999999999]"
"[array([0.06661291]), array([0.06486697])]","[0.06257142854987502, 0.05657142858752707]","[array([0.04649249]), array([0.04339608])]","[0.06257142857274232, 0.05228571428950601]","[array([19.89458905]), array([19.87470481])]","[19.87857142846498, 19.906571428584186]","[array([13.50726075]), array([13.48578146])]","[13.49999999999999, 13.49999999999999]"
"[array([0.06353039]), array([0.0590562])]","[0.05657142858752707, 0.05599999997232634]","[array([0.04067968]), array([0.07469594])]","[0.05228571428950601, 0.05285714285772485]","[array([19.87930136]), array([19.89132653])]","[19.906571428584186, 19.894857142705987]","[array([13.50845135]), array([13.48344993])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05770816]), array([0.05146337])]","[0.05599999997232634, 0.05314285715576254]","[array([0.0736348]), array([0.07866239])]","[0.05285714285772485, 0.04114285713793433]","[array([19.88945401]), array([19.90136811])]","[19.894857142705987, 19.91199999981159]","[array([13.50983718]), array([13.50619567])]","[13.49999999999999, 13.49999999999999]"
"[array([0.04842433]), array([0.05861998])]","[0.05314285715576254, 0.043999999971128904]","[array([0.0812335]), array([0.09250669])]","[0.04114285713793433, 0.05485714285667711]","[array([19.89577721]), array([19.88156857])]","[19.91199999981159, 19.896571428701268]","[array([13.49686882]), array([13.51252472])]","[13.49999999999999, 13.49999999999999]"
"[array([0.0587509]), array([0.05772174])]","[0.043999999971128904, 0.10457142859231673]","[array([0.10084795]), array([0.11390617])]","[0.05485714285667711, 0.058571428573174725]","[array([19.87960538]), array([19.91063994])]","[19.896571428701268, 19.838000000108554]","[array([13.50788834]), array([13.49601337])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05721252]), array([0.05589154])]","[0.10457142859231673, 0.1288571428407781]","[array([0.13240767]), array([0.13863387])]","[0.058571428573174725, 0.054285714287626734]","[array([19.91352102]), array([19.89536843])]","[19.838000000108554, 19.825142857139653]","[array([13.5159465]), array([13.51004345])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05865842]), array([0.07029088])]","[0.1288571428407781, 0.10885714288202239]","[array([0.14522458]), array([0.12542976])]","[0.054285714287626734, 0.04199999999878585]","[array([19.88897138]), array([19.91813869])]","[19.825142857139653, 19.857999999714735]","[array([13.50632558]), array([13.49680317])]","[13.49999999999999, 13.49999999999999]"
"[array([0.07047333]), array([0.04717199])]","[0.10885714288202239, 0.04542857140103079]","[array([0.09627998]), array([0.09873213])]","[0.04199999999878585, 0.042857142858805826]","[array([19.84174909]), array([19.87212807])]","[19.857999999714735, 19.92057142883006]","[array([13.51278734]), array([13.50805374])]","[13.49999999999999, 13.49999999999999]"
"[array([0.02739662]), array([0.055772])]","[0.04542857140103079, 0.053428571431764466]","[array([0.10131625]), array([0.11296641])]","[0.042857142858805826, 0.05799999999996665]","[array([19.92013998]), array([19.87095975])]","[19.92057142883006, 19.888857142893315]","[array([13.49592978]), array([13.51628086])]","[13.49999999999999, 13.49999999999999]"
"[array([0.08290954]), array([0.08795027])]","[0.053428571431764466, 0.04400000001104278]","[array([0.12304439]), array([0.09556881])]","[0.05799999999996665, 0.05028571428847492]","[array([19.86371327]), array([19.87117241])]","[19.888857142893315, 19.912000000077686]","[array([13.51025403]), array([13.50645821])]","[13.49999999999999, 13.49999999999999]"
"[array([0.08924156]), array([0.10518931])]","[0.04400000001104278, 0.050285714302611084]","[array([0.06662206]), array([0.06446083])]","[0.05028571428847492, 0.05799999999747206]","[array([19.87021981]), array([19.86775014])]","[19.912000000077686, 19.89142857116779]","[array([13.49673614]), array([13.51305545])]","[13.49999999999999, 13.49999999999999]"
"[array([0.10890533]), array([0.10858563])]","[0.050285714302611084, 0.06314285715509729]","[array([0.05896744]), array([0.04770735])]","[0.05799999999747206, 0.06228571428842504]","[array([19.86114925]), array([19.91092014])]","[19.89142857116779, 19.877142857281214]","[array([13.5082226]), array([13.49584444])]","[13.49999999999999, 13.49999999999999]"
