cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.20671213]), array([1.43333435])]","[1.4202857142979535, 1.6094285714440038]","[array([0.61548179]), array([0.72832046])]","[0.7200000000086475, 0.8580000000032922]","[array([17.83845311]), array([17.82780342])]","[17.94885714235049, 17.624571428235075]","[array([17.10087112]), array([17.09680588])]","[17.099999999999987, 17.099999999999987]"
"[array([1.6007878]), array([1.39277352])]","[1.6094285714440038, 1.4068571428768326]","[array([0.77026977]), array([0.6558675])]","[0.8580000000032922, 0.7854285714249787]","[array([17.82445254]), array([17.89545877])]","[17.624571428235075, 17.980571428420276]","[array([17.10624644]), array([17.07709639])]","[17.099999999999987, 17.099999999999987]"
"[array([1.37809576]), array([1.50988561])]","[1.4068571428768326, 1.5999999999467804]","[array([0.58888153]), array([0.77073033])]","[0.7854285714249787, 0.7805714285633122]","[array([17.83437868]), array([17.73652183])]","[17.980571428420276, 17.71457142920365]","[array([17.10031439]), array([17.09884722])]","[17.099999999999987, 17.099999999999987]"
"[array([1.6809959]), array([1.53950812])]","[1.5999999999467804, 1.6297142856887397]","[array([0.79527667]), array([0.67786044])]","[0.7805714285633122, 0.7754285714298016]","[array([17.6355574]), array([17.94754228])]","[17.71457142920365, 17.552571428141412]","[array([17.10225437]), array([17.09173396])]","[17.099999999999987, 17.099999999999987]"
"[array([1.40353313]), array([1.57842276])]","[1.6297142856887397, 1.5637142856937953]","[array([0.64833755]), array([0.65788891])]","[0.7754285714298016, 0.7862857142837513]","[array([17.85765043]), array([17.56790935])]","[17.552571428141412, 17.540857142742176]","[array([17.11616511]), array([17.0904693])]","[17.099999999999987, 17.108571428571416]"
"[array([1.78248263]), array([1.64592339])]","[1.5637142856937953, 1.5034285715049385]","[array([0.66575658]), array([0.63272775])]","[0.7862857142837513, 0.7562857142857471]","[array([17.57773724]), array([17.69967742])]","[17.540857142742176, 17.6831428565617]","[array([17.10013083]), array([17.0995203])]","[17.108571428571416, 17.074285714285704]"
"[array([1.50272377]), array([1.4893259])]","[1.5034285715049385, 1.523142857131148]","[array([0.60888824]), array([0.5811867])]","[0.7562857142857471, 0.6371428571375348]","[array([17.73005684]), array([17.79523869])]","[17.6831428565617, 17.85171428631458]","[array([17.1009381]), array([17.09015234])]","[17.074285714285704, 17.025714285714272]"
"[array([1.47680931]), array([1.55246453])]","[1.523142857131148, 1.6625714286030924]","[array([0.58808385]), array([0.65429066])]","[0.6371428571375348, 0.689142857141892]","[array([17.78058937]), array([17.66845174])]","[17.85171428631458, 17.482000000029792]","[array([17.0713765]), array([17.07035191])]","[17.025714285714272, 16.982857142857128]"
"[array([1.48563538]), array([1.50695695])]","[1.6625714286030924, 1.3717142856945939]","[array([0.67173268]), array([0.63554137])]","[0.689142857141892, 0.6462857142955593]","[array([17.65493861]), array([17.85819916])]","[17.482000000029792, 17.868000000076623]","[array([17.06978046]), array([17.10736995])]","[16.982857142857128, 17.025714285714272]"
"[array([1.5473399]), array([1.5789014])]","[1.3717142856945939, 1.4291428571699976]","[array([0.59994146]), array([0.65727674])]","[0.6462857142955593, 0.6262857142902374]","[array([17.72986531]), array([17.62686494])]","[17.868000000076623, 17.61885714275495]","[array([17.1312945]), array([17.07716679])]","[17.025714285714272, 17.074285714285704]"
"[array([1.5248357]), array([1.36877769])]","[1.4291428571699976, 1.2634285713679017]","[array([0.71540868]), array([0.70828954])]","[0.6262857142902374, 0.4694285714283716]","[array([17.5597249]), array([17.48109158])]","[17.61885714275495, 17.93571428582071]","[array([17.10026615]), array([17.07529631])]","[17.074285714285704, 17.108571428571416]"
"[array([1.40662665]), array([1.54135248])]","[1.2634285713679017, 1.424571428554398]","[array([0.67946569]), array([0.63949585])]","[0.4694285714283716, 0.4137142857046062]","[array([17.81329387]), array([17.63196342])]","[17.93571428582071, 17.600285713853566]","[array([17.06499076]), array([17.05953119])]","[17.108571428571416, 17.099999999999987]"
"[array([1.52970469]), array([1.28422764])]","[1.424571428554398, 1.1934285713825366]","[array([0.64798245]), array([0.58656598])]","[0.4137142857046062, 0.34514285714165943]","[array([17.59422867]), array([17.91236478])]","[17.600285713853566, 17.953999999538052]","[array([17.05754595]), array([17.07681609])]","[17.099999999999987, 17.099999999999987]"
"[array([1.29817481]), array([1.45486464])]","[1.1934285713825366, 1.4054285715068016]","[array([0.51391641]), array([0.50490529])]","[0.34514285714165943, 0.4262857142869114]","[array([17.84348227]), array([17.81945936])]","[17.953999999538052, 17.598857143680952]","[array([17.09020247]), array([17.09775465])]","[17.099999999999987, 17.099999999999987]"
"[array([1.47555702]), array([1.26216498])]","[1.4054285715068016, 1.186571428618792]","[array([0.50265413]), array([0.40167989])]","[0.4262857142869114, 0.3971428571426905]","[array([17.81171183]), array([17.88602241])]","[17.598857143680952, 17.920571428856668]","[array([17.09963065]), array([17.10016659])]","[17.099999999999987, 17.099999999999987]"
"[array([1.20276793]), array([1.40184177])]","[1.186571428618792, 1.413714285700448]","[array([0.3952855]), array([0.44370874])]","[0.3971428571426905, 0.4891428571460499]","[array([17.82657743]), array([17.81882011])]","[17.920571428856668, 17.578000000225636]","[array([17.10005517]), array([17.09979772])]","[17.099999999999987, 17.099999999999987]"
"[array([1.47280202]), array([1.32421022])]","[1.413714285700448, 1.1811428570521187]","[array([0.44384847]), array([0.40311913])]","[0.4891428571460499, 0.4197142857210041]","[array([17.81639197]), array([17.88204856])]","[17.578000000225636, 17.928285713759905]","[array([17.10003426]), array([17.09987437])]","[17.099999999999987, 17.099999999999987]"
"[array([1.20509023]), array([1.37281809])]","[1.1811428570521187, 1.4248571428536827]","[array([0.34873635]), array([0.44174321])]","[0.4197142857210041, 0.5028571428556458]","[array([17.82168538]), array([17.80056852])]","[17.928285713759905, 17.592857142750695]","[array([17.10002128]), array([17.09992198])]","[17.099999999999987, 17.099999999999987]"
"[array([1.64717451]), array([1.42815424])]","[1.4248571428536827, 1.17742857146742]","[array([0.4992354]), array([0.52435323])]","[0.5028571428556458, 0.42571428571245595]","[array([17.79379696]), array([17.866001])]","[17.592857142750695, 17.926857143001882]","[array([17.10001322]), array([17.09995154])]","[17.099999999999987, 17.099999999999987]"
"[array([1.3777257]), array([1.55623647])]","[1.17742857146742, 1.3922857143517042]","[array([0.48520155]), array([0.54806992])]","[0.42571428571245595, 0.5048571428525193]","[array([17.80570067]), array([17.70914143])]","[17.926857143001882, 17.602571429312217]","[array([17.10000821]), array([17.09996991])]","[17.099999999999987, 17.099999999999987]"
"[array([1.57244999]), array([1.35175462])]","[1.3922857143517042, 1.186857142824945]","[array([0.614764]), array([0.59998467])]","[0.5048571428525193, 0.40028571428431703]","[array([17.65182505]), array([17.61738055])]","[17.602571429312217, 17.939142857172648]","[array([17.1000051]), array([17.09998131])]","[17.099999999999987, 17.099999999999987]"
"[array([1.14457037]), array([1.35914049])]","[1.186857142824945, 1.4905714285160805]","[array([0.6064392]), array([0.62457696])]","[0.40028571428431703, 0.407428571423848]","[array([17.93767794]), array([17.60146657])]","[17.939142857172648, 17.574285713796094]","[array([17.10000317]), array([17.09998839])]","[17.099999999999987, 17.099999999999987]"
"[array([1.56427393]), array([1.42113767])]","[1.4905714285160805, 1.276285714203757]","[array([0.61589533]), array([0.59752879])]","[0.407428571423848, 0.31742857144064507]","[array([17.53409577]), array([17.87580113])]","[17.574285713796094, 17.910857142454798]","[array([17.10000197]), array([17.09999279])]","[17.099999999999987, 17.099999999999987]"
"[array([1.32002873]), array([1.50176196])]","[1.276285714203757, 1.4562857143314814]","[array([0.60805181]), array([0.53131764])]","[0.31742857144064507, 0.43800000000961226]","[array([17.81939595]), array([17.80754825])]","[17.910857142454798, 17.58800000042786]","[array([17.10000122]), array([17.09999552])]","[17.099999999999987, 17.099999999999987]"
"[array([1.57328576]), array([1.33753186])]","[1.4562857143314814, 1.1594285714706132]","[array([0.48377156]), array([0.42094589])]","[0.43800000000961226, 0.41942857142255074]","[array([17.80381385]), array([17.86869238])]","[17.58800000042786, 17.94914285694913]","[array([17.10000076]), array([17.09999722])]","[17.099999999999987, 17.099999999999987]"
"[array([1.2358484]), array([1.42292845])]","[1.1594285714706132, 1.424857142853683]","[array([0.36719032]), array([0.43563557])]","[0.41942857142255074, 0.5059999999972722]","[array([17.80544889]), array([17.70302817])]","[17.94914285694913, 17.59714285678096]","[array([17.10000047]), array([17.09999827])]","[17.099999999999987, 17.099999999999987]"
"[array([1.65488104]), array([1.22066551])]","[1.424857142853683, 1.2102857142221173]","[array([0.44521871]), array([0.37839994])]","[0.5059999999972722, 0.42542857142564405]","[array([17.60809538]), array([17.93203462])]","[17.59714285678096, 17.951714285303428]","[array([17.10000029]), array([17.09999893])]","[17.099999999999987, 17.099999999999987]"
"[array([1.16166396]), array([1.42941762])]","[1.2102857142221173, 1.4642857143389318]","[array([0.29883827]), array([0.36201261])]","[0.42542857142564405, 0.5171428571405284]","[array([17.88422503]), array([17.79716535])]","[17.951714285303428, 17.616000000280984]","[array([17.10000018]), array([17.09999933])]","[17.099999999999987, 17.099999999999987]"
"[array([1.50061296]), array([1.3847386])]","[1.4642857143389318, 1.2451428571848986]","[array([0.45807244]), array([0.42795375])]","[0.5171428571405284, 0.445999999987959]","[array([17.73395051]), array([17.88665655])]","[17.616000000280984, 17.961428571439207]","[array([17.10000011]), array([17.09999959])]","[17.099999999999987, 17.099999999999987]"
"[array([1.14760391]), array([1.43221643])]","[1.2451428571848986, 1.5314285714312312]","[array([0.33979283]), array([0.37004703])]","[0.445999999987959, 0.6500000000033257]","[array([17.82834321]), array([17.73110992])]","[17.961428571439207, 17.629714286008042]","[array([17.10000007]), array([17.09999974])]","[17.099999999999987, 17.099999999999987]"
"[array([1.59130113]), array([1.43432193])]","[1.5314285714312312, 1.344857142779177]","[array([0.39545438]), array([0.38505166])]","[0.6500000000033257, 0.654571428573191]","[array([17.72501333]), array([17.71811589])]","[17.629714286008042, 17.87828571423887]","[array([17.10000004]), array([17.09999984])]","[17.099999999999987, 17.099999999999987]"
"[array([1.21661611]), array([1.47725278])]","[1.344857142779177, 1.6220000000271404]","[array([0.37829755]), array([0.50887183])]","[0.654571428573191, 0.7545714285756857]","[array([17.72389352]), array([17.73376097])]","[17.87828571423887, 17.50000000015964]","[array([17.10000003]), array([17.0999999])]","[17.099999999999987, 17.099999999999987]"
"[array([1.65274328]), array([1.42253337])]","[1.6220000000271404, 1.4251428571596199]","[array([0.63664119]), array([0.52443002])]","[0.7545714285756857, 0.5285714285739227]","[array([17.73622716]), array([17.83051516])]","[17.50000000015964, 17.859999999563595]","[array([17.10000002]), array([17.09999994])]","[17.099999999999987, 17.108571428571416]"
"[array([1.30357409]), array([1.56313982])]","[1.4251428571596199, 1.593714285695126]","[array([0.4775854]), array([0.48413225])]","[0.5285714285739227, 0.6142857142865453]","[array([17.9045715]), array([17.55018027])]","[17.859999999563595, 17.615714286214526]","[array([17.10000001]), array([17.09999996])]","[17.108571428571416, 17.074285714285704]"
"[array([1.72688092]), array([1.50957336])]","[1.593714285695126, 1.300571428552003]","[array([0.48963463]), array([0.39317732])]","[0.6142857142865453, 0.5665714285669046]","[array([17.5283701]), array([17.84396584])]","[17.615714286214526, 17.94171428563338]","[array([17.10000001]), array([17.08614797])]","[17.074285714285704, 17.017142857142844]"
"[array([1.39467108]), array([1.56846794])]","[1.300571428552003, 1.5091428571779801]","[array([0.47544576]), array([0.59628614])]","[0.5665714285669046, 0.7562857142857471]","[array([17.75145311]), array([17.50489326])]","[17.94171428563338, 17.620285715003085]","[array([17.06404413]), array([17.07461923])]","[17.017142857142844, 17.017142857142844]"
"[array([1.77184171]), array([1.32867275])]","[1.5091428571779801, 1.314857142831065]","[array([0.67634185]), array([0.62516491])]","[0.7562857142857471, 0.6065714285800429]","[array([17.47492207]), array([17.9220932])]","[17.620285715003085, 17.96314285658299]","[array([17.07210164]), array([17.10892068])]","[17.017142857142844, 17.074285714285704]"
"[array([1.30301355]), array([1.50261268])]","[1.314857142831065, 1.5557142857395634]","[array([0.55897616]), array([0.68784238])]","[0.6065714285800429, 0.7217142857120568]","[array([17.95505017]), array([17.6194188])]","[17.96314285658299, 17.627999999746667]","[array([17.13215544]), array([17.12865666])]","[17.074285714285704, 17.108571428571416]"
"[array([1.58921966]), array([1.41784746])]","[1.5557142857395634, 1.326857142895459]","[array([0.72129644]), array([0.7089933])]","[0.7217142857120568, 0.5585714285735901]","[array([17.55456361]), array([17.89562141])]","[17.627999999746667, 17.94914285662982]","[array([17.12589225]), array([17.11474802])]","[17.108571428571416, 17.099999999999987]"
"[array([1.28249705]), array([1.51993579])]","[1.326857142895459, 1.5642857143189746]","[array([0.70464848]), array([0.79659357])]","[0.5585714285735901, 0.6991428571354061]","[array([17.83838415]), array([17.74557703])]","[17.94914285662982, 17.61400000016603]","[array([17.10692978]), array([17.09909728])]","[17.099999999999987, 17.099999999999987]"
"[array([1.66932185]), array([1.5069356])]","[1.5642857143189746, 1.3177142856908686]","[array([0.82810916]), array([0.7504508])]","[0.6991428571354061, 0.5594285714340258]","[array([17.65074206]), array([17.96669504])]","[17.61400000016603, 17.977142857600523]","[array([17.0962505]), array([17.09899206])]","[17.099999999999987, 17.099999999999987]"
"[array([1.30261049]), array([1.47919101])]","[1.3177142856908686, 1.5148571428975879]","[array([0.58933343]), array([0.69660205])]","[0.5594285714340258, 0.739428571430367]","[array([17.91458256]), array([17.60444949])]","[17.977142857600523, 17.6182857147817]","[array([17.09972241]), array([17.1001968])]","[17.099999999999987, 17.099999999999987]"
"[array([1.72849233]), array([1.53013027])]","[1.5148571428975879, 1.2705714285041065]","[array([0.78919636]), array([0.69224863])]","[0.739428571430367, 0.6100000000126389]","[array([17.54927443]), array([17.90371268])]","[17.6182857147817, 17.918857142914607]","[array([17.10006509]), array([17.09976132])]","[17.099999999999987, 17.099999999999987]"
