cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([-0.84819133]), array([-0.4335815])]","[1.4557142856730405, 1.2002857142893055]","[array([0.7920299]), array([0.75603672])]","[0.5537142857227337, 0.41600000000076465]","[array([17.37051359]), array([17.90896588])]","[17.63285714300082, 17.986857142831585]","[array([15.24699588]), array([15.33125041])]","[15.29999999999999, 15.29999999999999]"
"[array([-0.76039219]), array([-1.25746486])]","[1.2002857142893055, 1.3945714286062858]","[array([0.73165307]), array([0.72762893])]","[0.41600000000076465, 0.530285714286479]","[array([18.04642176]), array([17.86603608])]","[17.986857142831585, 17.6357142857941]","[array([15.27855129]), array([15.31264583])]","[15.29999999999999, 15.29999999999999]"
"[array([-0.3624098]), array([-0.67215089])]","[1.3945714286062858, 1.1931428571797098]","[array([0.72456052]), array([0.65458339])]","[0.530285714286479, 0.47285714286179903]","[array([17.55800389]), array([17.91106943])]","[17.6357142857941, 17.861714285904796]","[array([15.29132054]), array([15.30511728])]","[15.29999999999999, 15.29999999999999]"
"[array([-0.30054161]), array([-0.68738632])]","[1.1931428571797098, 1.4297142856953924]","[array([0.6463302]), array([0.66201879])]","[0.47285714286179903, 0.5397142857113584]","[array([17.95430922]), array([17.64187625])]","[17.861714285904796, 17.50171428540986]","[array([15.29235978]), array([15.32801414])]","[15.29999999999999, 15.29999999999999]"
"[array([-1.15898153]), array([-0.69559466])]","[1.4297142856953924, 1.1517142857025768]","[array([0.67412737]), array([0.61526018])]","[0.5397142857113584, 0.42314285713863253]","[array([17.45200007]), array([17.90443764])]","[17.50171428540986, 17.901714285409863]","[array([15.2807725]), array([15.31133624])]","[15.29999999999999, 15.29999999999999]"
"[array([-0.32258574]), array([-0.71066373])]","[1.1517142857025768, 1.3131428571417918]","[array([0.5791489]), array([0.57786849])]","[0.42314285713863253, 0.5091428571488771]","[array([17.96886574]), array([17.8926296])]","[17.901714285409863, 17.65599999975944]","[array([15.29221938]), array([15.32852895])]","[15.29999999999999, 15.291428571428561]"
"[array([-1.18401202]), array([-0.71948158])]","[1.3131428571417918, 1.1497142857373017]","[array([0.57703975]), array([0.58932174])]","[0.5091428571488771, 0.4765714285762178]","[array([17.74931276]), array([17.89545803])]","[17.65599999975944, 17.97171428589415]","[array([15.28041917]), array([15.31154456])]","[15.291428571428561, 15.325714285714275]"
"[array([-1.08578746]), array([-0.27914312])]","[1.1497142857373017, 1.4851428571290195]","[array([0.61153835]), array([0.62420843])]","[0.4765714285762178, 0.6931428571406282]","[array([17.99055468]), array([17.71864683])]","[17.97171428589415, 17.621999999987217]","[array([15.2920764]), array([15.29317604])]","[15.325714285714275, 15.374285714285705]"
"[array([-0.65144052]), array([-0.29668132])]","[1.4851428571290195, 1.298571428570097]","[array([0.63400191]), array([0.58496609])]","[0.6931428571406282, 0.6451428571383331]","[array([17.76142809]), array([17.86118957])]","[17.621999999987217, 17.946857142874162]","[array([15.29360262]), array([15.30114606])]","[15.374285714285705, 15.417142857142847]"
"[array([-0.01121799]), array([-0.33831792])]","[1.298571428570097, 1.4771428571182428]","[array([0.55461292]), array([0.53500408])]","[0.6451428571383331, 0.7659999999966068]","[array([17.95334987]), array([17.65185459])]","[17.946857142874162, 17.606571428371314]","[array([15.29390402]), array([15.33335443])]","[15.417142857142847, 15.374285714285705]"
"[array([-0.73399068]), array([-0.34948423])]","[1.4771428571182428, 1.2262857142669539]","[array([0.52991615]), array([0.43100514])]","[0.7659999999966068, 0.5802857142773319]","[array([17.40869143]), array([17.88776768])]","[17.606571428371314, 17.958000000167093]","[array([15.33311156]), array([15.36273676])]","[15.374285714285705, 15.325714285714275]"
"[array([-0.04152459]), array([-0.38160279])]","[1.2262857142669539, 1.4451428571183758]","[array([0.41932174]), array([0.48614931])]","[0.5802857142773319, 0.673428571427939]","[array([17.96648816]), array([17.65897985])]","[17.958000000167093, 17.61971428604529]","[array([15.36492752]), array([15.34781694])]","[15.325714285714275, 15.291428571428561]"
"[array([-0.79664783]), array([-0.39122288])]","[1.4451428571183758, 1.2125714286064189]","[array([0.53206707]), array([0.57734671])]","[0.673428571427939, 0.5217142857170459]","[array([17.40065838]), array([17.87934391])]","[17.61971428604529, 17.938857143079584]","[array([15.37421573]), array([15.43338652])]","[15.291428571428561, 15.29999999999999]"
"[array([-0.71045355]), array([-1.19486631])]","[1.2125714286064189, 1.4685714285587883]","[array([0.62113216]), array([0.75779132])]","[0.5217142857170459, 0.6731428571519371]","[array([17.94483924]), array([17.64780162])]","[17.938857143079584, 17.574571428208465]","[array([15.46140739]), array([15.47946504])]","[15.29999999999999, 15.29999999999999]"
"[array([-0.32179159]), array([-0.62271312])]","[1.4685714285587883, 1.2097142857100271]","[array([0.74608197]), array([0.77328056])]","[0.6731428571519371, 0.5405714285692994]","[array([17.38627924]), array([17.91845559])]","[17.574571428208465, 17.905999999865877]","[array([15.49677482]), array([15.14852137])]","[15.29999999999999, 15.29999999999999]"
"[array([-0.25922776]), array([-0.64434437])]","[1.2097142857100271, 1.4191428571507059]","[array([0.75628417]), array([0.80955883])]","[0.5405714285692994, 0.5957142857161147]","[array([18.09826809]), array([17.79951535])]","[17.905999999865877, 17.567714285584422]","[array([15.40064091]), array([15.21062039])]","[15.29999999999999, 15.29999999999999]"
"[array([-1.11345192]), array([-0.65502481])]","[1.4191428571507059, 1.1677142857374347]","[array([0.74470498]), array([0.58795825])]","[0.5957142857161147, 0.3999999999983365]","[array([17.6309475]), array([17.93726018])]","[17.567714285584422, 17.925428571631855]","[array([15.34847134]), array([15.25963859])]","[15.29999999999999, 15.291428571428561]"
"[array([-0.28665925]), array([-0.6747378])]","[1.1677142857374347, 1.4345714285670372]","[array([0.54445353]), array([0.61815649])]","[0.3999999999983365, 0.5391428571402291]","[array([18.0468245]), array([17.7477409])]","[17.925428571631855, 17.606285714464516]","[array([15.32379647]), array([15.2836673])]","[15.291428571428561, 15.325714285714275]"
"[array([-1.14768301]), array([-0.68749657])]","[1.4345714285670372, 1.169428571403425]","[array([0.67088275]), array([0.71652582])]","[0.5391428571402291, 0.48114285713361005]","[array([17.60097153]), array([17.88077753])]","[17.606285714464516, 17.94285714320305]","[array([15.30962951]), array([15.33493496])]","[15.325714285714275, 15.374285714285705]"
"[array([-0.31743298]), array([-0.70945831])]","[1.169428571403425, 1.4199999999820379]","[array([0.70745945]), array([0.72991066])]","[0.48114285713361005, 0.5462857142947278]","[array([17.92992687]), array([17.60587732])]","[17.94285714320305, 17.586857142538882]","[array([15.33091497]), array([15.34639317])]","[15.374285714285705, 15.408571428571419]"
"[array([-1.18671399]), array([-0.72217106])]","[1.4199999999820379, 1.1622857143038074]","[array([0.74715953]), array([0.6386361])]","[0.5462857142947278, 0.3768571428605352]","[array([17.3555189]), array([17.86363583])]","[17.586857142538882, 17.918571428395797]","[array([15.3339681]), array([15.30283799])]","[15.408571428571419, 15.39999999999999]"
"[array([-0.34895217]), array([-0.74778517])]","[1.1622857143038074, 1.4351428571755855]","[array([0.56738841]), array([0.70315981])]","[0.3768571428605352, 0.5034285714226172]","[array([17.96161249]), array([17.63224121])]","[17.918571428395797, 17.588857142786882]","[array([15.33499474]), array([15.33580102])]","[15.39999999999999, 15.39999999999999]"
"[array([-1.23348663]), array([-0.7604802])]","[1.4351428571755855, 1.2497142857273231]","[array([0.67504972]), array([0.60651494])]","[0.5034285714226172, 0.5108571428547809]","[array([17.36899001]), array([17.85778385])]","[17.588857142786882, 17.933428571532865]","[array([15.3361216]), array([15.2738489])]","[15.39999999999999, 15.39999999999999]"
"[array([-0.3802674]), array([-0.78636759])]","[1.2497142857273231, 1.5865714285422905]","[array([0.57732719]), array([0.64481119])]","[0.5108571428547809, 0.7351428571556292]","[array([17.93803333]), array([17.6259729])]","[17.933428571532865, 17.57999999991484]","[array([15.29428229]), array([15.46712335])]","[15.39999999999999, 15.39999999999999]"
"[array([-1.28084535]), array([-0.79174722])]","[1.5865714285422905, 1.3562857142616318]","[array([0.66493797]), array([0.64935685])]","[0.7351428571556292, 0.6511428571514049]","[array([17.37276066]), array([17.85051798])]","[17.57999999991484, 17.9259999998712]","[array([15.34892691]), array([15.43011191])]","[15.39999999999999, 15.39999999999999]"
"[array([-0.39836337]), array([-0.83018505])]","[1.3562857142616318, 1.5871428571441866]","[array([0.63791723]), array([0.49037914])]","[0.6511428571514049, 0.7657142857122896]","[array([17.95331519]), array([17.63097082])]","[17.9259999998712, 17.585714285900536]","[array([15.3793327]), array([15.41218512])]","[15.39999999999999, 15.39999999999999]"
"[array([-1.35571073]), array([-0.83230206])]","[1.5871428571441866, 1.3820000000364536]","[array([0.53837465]), array([0.43023937])]","[0.7657142857122896, 0.6214285714252448]","[array([17.36026169]), array([17.85549681])]","[17.585714285900536, 17.860857142907157]","[array([15.39163675]), array([15.43066526])]","[15.39999999999999, 15.39999999999999]"
"[array([-0.41177186]), array([-0.85784114])]","[1.3820000000364536, 1.6768571428755021]","[array([0.44867369]), array([0.58648113])]","[0.6214285714252448, 0.7494285714305334]","[array([17.93695558]), array([17.62817642])]","[17.860857142907157, 17.500857142731533]","[array([15.37895291]), array([15.41240904])]","[15.39999999999999, 15.39999999999999]"
"[array([-1.4024303]), array([-0.85765592])]","[1.6768571428755021, 1.3845714285337754]","[array([0.62396335]), array([0.60235623])]","[0.7494285714305334, 0.5662857142842503]","[array([17.36229539]), array([17.86645227])]","[17.500857142731533, 17.890571428276584]","[array([15.39148306]), array([15.43122878])]","[15.39999999999999, 15.39999999999999]"
"[array([-0.41901021]), array([-0.87853686])]","[1.3845714285337754, 1.5839999999984027]","[array([0.63842712]), array([0.64970511])]","[0.5662857142842503, 0.7182857142777975]","[array([18.03740178]), array([17.7863644])]","[17.890571428276584, 17.608285714419814]","[array([15.37856613]), array([15.41263708])]","[15.39999999999999, 15.408571428571419]"
"[array([-1.43903324]), array([-0.8827191])]","[1.5839999999984027, 1.3311428571618817]","[array([0.65408389]), array([0.52115182])]","[0.7182857142777975, 0.5657142857056372]","[array([17.66744247]), array([17.95625493])]","[17.608285714419814, 17.928571428544807]","[array([15.39132655]), array([15.40511373])]","[15.408571428571419, 15.374285714285705]"
"[array([-0.43548072]), array([-0.89821])]","[1.3311428571618817, 1.578857142880691]","[array([0.56236007]), array([0.59086278])]","[0.5657142857056372, 0.6988571428652249]","[array([17.91755855]), array([17.71640446])]","[17.928571428544807, 17.60200000006172]","[array([15.39236507]), array([15.38407639])]","[15.374285714285705, 15.325714285714275]"
"[array([-0.07074254]), array([-0.35318546])]","[1.578857142880691, 1.3102857142753357]","[array([0.60247842]), array([0.55263302])]","[0.6988571428652249, 0.5308571428659234]","[array([17.51079045]), array([17.86656571])]","[17.60200000006172, 17.94485714305191]","[array([15.35386564]), array([15.35974079])]","[15.325714285714275, 15.291428571428561]"
"[array([-0.68365998]), array([-1.18889648])]","[1.3102857142753357, 1.5248571428204212]","[array([0.58996072]), array([0.59784512])]","[0.5308571428659234, 0.6982857142841172]","[array([17.94281966]), array([17.61861292])]","[17.94485714305191, 17.63314285722693]","[array([15.36273771]), array([15.42319034])]","[15.291428571428561, 15.291428571428561]"
"[array([-0.27897311]), array([-0.59555531])]","[1.5248571428204212, 1.2737142857197397]","[array([0.65369387]), array([0.50358698])]","[0.6982857142841172, 0.5514285714157654]","[array([17.38283614]), array([17.87344431])]","[17.63314285722693, 17.95999999977647]","[array([15.44105845]), array([15.45597972])]","[15.291428571428561, 15.334285714285704]"
"[array([-0.21734948]), array([-0.61428351])]","[1.2737142857197397, 1.544571428569698]","[array([0.59543222]), array([0.64048652])]","[0.5514285714157654, 0.678571428568102]","[array([17.93158838]), array([17.60648934])]","[17.95999999977647, 17.627142856961903]","[array([15.46945374]), array([15.36746922])]","[15.334285714285704, 15.34857142857142]"
"[array([-1.09795538]), array([-0.627234])]","[1.544571428569698, 1.308285714296756]","[array([0.71566592]), array([0.54439961])]","[0.678571428568102, 0.5174285714298349]","[array([17.37771677]), array([17.89170222])]","[17.627142856961903, 17.950285714226098]","[array([15.38913716]), array([15.37892771])]","[15.34857142857142, 15.334285714285704]"
"[array([-0.24865975]), array([-0.64925377])]","[1.308285714296756, 1.5414285714338924]","[array([0.53757246]), array([0.58686845])]","[0.5174285714298349, 0.6571428571420251]","[array([17.94742528]), array([17.62763285])]","[17.950285714226098, 17.615714285682344]","[array([15.37307331]), array([15.41138026])]","[15.334285714285704, 15.291428571428561]"
"[array([-1.13703926]), array([-0.6585144])]","[1.5414285714338924, 1.320000000008647]","[array([0.63685554]), array([0.49239277])]","[0.6571428571420251, 0.605999999997272]","[array([17.39440004]), array([17.89292503])]","[17.615714285682344, 17.92685714286884]","[array([15.40872609]), array([15.27963087])]","[15.291428571428561, 15.29999999999999]"
"[array([-0.27384479]), array([-0.68026855])]","[1.320000000008647, 1.6142857142757348]","[array([0.57971179]), array([0.63103783])]","[0.605999999997272, 0.72942857143519]","[array([17.9641489]), array([17.65161809])]","[17.92685714286884, 17.59028571428996]","[array([15.29818797]), array([15.30220595])]","[15.29999999999999, 15.29999999999999]"
"[array([-1.17592073]), array([-0.68569263])]","[1.6142857142757348, 1.3660000000015955]","[array([0.77917391]), array([0.75355251])]","[0.72942857143519, 0.6502857142918007]","[array([17.40373175]), array([17.87759185])]","[17.59028571428996, 17.935142857182225]","[array([15.30088059]), array([15.30025208])]","[15.29999999999999, 15.29999999999999]"
"[array([-0.29125211]), array([-0.71110686])]","[1.3660000000015955, 1.56428571430567]","[array([0.68229062]), array([0.62667216])]","[0.6502857142918007, 0.7108571428531177]","[array([17.94768389]), array([17.63282031])]","[17.935142857182225, 17.592285714644394]","[array([15.3000725]), array([15.29973633])]","[15.29999999999999, 15.29999999999999]"
"[array([-1.22257486]), array([-0.7169477])]","[1.56428571430567, 1.3265714285762171]","[array([0.64486095]), array([0.66780011])]","[0.7108571428531177, 0.6919999999983697]","[array([17.38812957]), array([17.86685224])]","[17.592285714644394, 17.931428571471134]","[array([15.29991302]), array([15.30034792])]","[15.29999999999999, 15.29999999999999]"
