cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([16.87279184]), array([16.51399296])]","[18.621142857140917, 18.83685714287649]","[array([0.04705657]), array([0.05376501])]","[0.05257142857174445, 0.06400000000264422]","[array([2.90320932]), array([3.34969066])]","[1.2091428571114575, 1.0002857142793273]","[array([13.70770167]), array([13.66919334])]","[13.69999999999999, 13.70857142857142]"
"[array([16.75746698]), array([16.42367296])]","[18.83685714287649, 18.881142857145235]","[array([0.05254691]), array([0.05661405])]","[0.06400000000264422, 0.0759999999992682]","[array([3.06445493]), array([2.55927372])]","[1.0002857142793273, 0.9662857143341423]","[array([13.71831115]), array([13.68911604])]","[13.70857142857142, 13.665714285714275]"
"[array([16.68183444]), array([16.87623357])]","[18.881142857145235, 18.548571428568422]","[array([0.05896585]), array([0.05780976])]","[0.0759999999992682, 0.07142857142482942]","[array([2.19400802]), array([2.59078749])]","[0.9662857143341423, 1.2899999999773812]","[array([13.70646931]), array([13.70723988])]","[13.665714285714275, 13.651428571428562]"
"[array([16.56579653]), array([16.85131534])]","[18.548571428568422, 18.501999999986882]","[array([0.05751252]), array([0.0614403])]","[0.07142857142482942, 0.06771428571664717]","[array([3.10490357]), array([2.8773907])]","[1.2899999999773812, 1.342571428604423]","[array([13.70756673]), array([13.71283262])]","[13.651428571428562, 13.665714285714275]"
"[array([16.82810488]), array([17.11534108])]","[18.501999999986882, 18.605714285702966]","[array([0.06392699]), array([0.06095038])]","[0.06771428571664717, 0.06742857143191412]","[array([2.79153233]), array([2.69225174])]","[1.342571428604423, 1.2085714285461489]","[array([13.71517115]), array([13.73654075])]","[13.665714285714275, 13.717142857142846]"
"[array([17.03138895]), array([17.6444156])]","[18.605714285702966, 18.729142857143373]","[array([0.06006914]), array([0.0642887])]","[0.06742857143191412, 0.08171428571638112]","[array([2.9863456]), array([2.25766445])]","[1.2085714285461489, 1.0585714285727579]","[array([13.71908262]), array([13.69404919])]","[13.717142857142846, 13.665714285714275]"
"[array([17.71724634]), array([17.42771392])]","[18.729142857143373, 18.588857142875025]","[array([0.06285755]), array([0.06392073])]","[0.08171428571638112, 0.08828571428436711]","[array([2.2479448]), array([2.58838576])]","[1.0585714285727579, 1.1777142857001819]","[array([13.6908882]), array([13.70002391])]","[13.665714285714275, 13.651428571428562]"
"[array([17.0405999]), array([16.77231851])]","[18.588857142875025, 18.803142857134134]","[array([0.06461921]), array([0.0637325])]","[0.08828571428436711, 0.07485714285784126]","[array([3.04442357]), array([3.11831582])]","[1.1777142857001819, 1.0117142857118901]","[array([13.70317478]), array([13.6951428])]","[13.651428571428562, 13.665714285714275]"
"[array([16.79581629]), array([16.46326758])]","[18.803142857134134, 19.07228571427652]","[array([0.06331211]), array([0.07092871])]","[0.07485714285784126, 0.060285714286978105]","[array([3.19427836]), array([2.8814893])]","[1.0117142857118901, 0.7431428571165131]","[array([13.69047118]), array([13.69515105])]","[13.665714285714275, 13.70857142857142]"
"[array([16.72031656]), array([16.92842229])]","[19.07228571427652, 18.353428571423436]","[array([0.06690826]), array([0.06833758])]","[0.060285714286978105, 0.050571428572792156]","[array([3.12874097]), array([2.90234634])]","[0.7431428571165131, 1.4708571428965231]","[array([13.69960752]), array([13.69543133])]","[13.70857142857142, 13.69999999999999]"
"[array([16.65004403]), array([16.85183867])]","[18.353428571423436, 16.818571428590374]","[array([0.07500012]), array([0.0895585])]","[0.050571428572792156, 0.05685714285521358]","[array([3.15340232]), array([2.94891386])]","[1.4708571428965231, 3.004571428542423]","[array([13.69201204]), array([13.6996284])]","[13.69999999999999, 13.69999999999999]"
"[array([17.03041042]), array([17.27160359])]","[16.818571428590374, 16.643714285710082]","[array([0.09429621]), array([0.09234293])]","[0.05685714285521358, 0.07257142856750365]","[array([2.76735911]), array([2.64312096])]","[3.004571428542423, 3.1717142856945935]","[array([13.70269828]), array([13.70001412])]","[13.69999999999999, 13.69999999999999]"
"[array([17.3703617]), array([17.91429172])]","[16.643714285710082, 18.0037142857011]","[array([0.0908867]), array([0.08098476])]","[0.07257142856750365, 0.07457142856728743]","[array([2.53774677]), array([1.7722485])]","[3.1717142856945935, 1.8065714285110244]","[array([13.69923957]), array([13.70003581])]","[13.69999999999999, 13.70857142857142]"
"[array([17.98969584]), array([18.26472185])]","[18.0037142857011, 19.088285714283106]","[array([0.07334903]), array([0.05073988])]","[0.07457142856728743, 0.06542857143213031]","[array([1.6356013]), array([1.64887283])]","[1.8065714285110244, 0.7825714285685004]","[array([13.70001192]), array([13.69995232])]","[13.70857142857142, 13.665714285714275]"
"[array([18.21660536]), array([17.36464852])]","[19.088285714283106, 18.664285714307322]","[array([0.05272675]), array([0.05359892])]","[0.06542857143213031, 0.0691428571465491]","[array([1.65473964]), array([2.36694592])]","[0.7825714285685004, 1.1962857142689494]","[array([13.7001907]), array([13.69916709])]","[13.665714285714275, 13.651428571428562]"
"[array([16.9767538]), array([17.26587022])]","[18.664285714307322, 18.328285714287098]","[array([0.05410363]), array([0.05143282])]","[0.0691428571465491, 0.07971428571368692]","[array([3.22702203]), array([3.58217755])]","[1.1962857142689494, 1.4862857142995503]","[array([13.69877828]), array([13.70802821])]","[13.651428571428562, 13.674285714285704]"
"[array([17.16239477]), array([17.13312147])]","[18.328285714287098, 18.480285714275656]","[array([0.04874813]), array([0.05873937])]","[0.07971428571368692, 0.06342857142694149]","[array([3.79251501]), array([3.25891919])]","[1.4862857142995503, 1.3354285714682184]","[array([13.71302821]), array([13.68501236])]","[13.674285714285704, 13.674285714285704]"
"[array([17.10956819]), array([17.20115444])]","[18.480285714275656, 18.900857142872894]","[array([0.06115016]), array([0.06549386])]","[0.06342857142694149, 0.061999999999118434]","[array([2.90678579]), array([2.73505344])]","[1.3354285714682184, 0.9357142857874602]","[array([13.6896512]), array([13.67591456])]","[13.674285714285704, 13.651428571428562]"
"[array([17.60052979]), array([17.65661918])]","[18.900857142872894, 18.766857142862854]","[array([0.0703857]), array([0.07526227])]","[0.061999999999118434, 0.07457142857352397]","[array([2.55506141]), array([2.0318539])]","[0.9357142857874602, 1.061714285731847]","[array([13.65349828]), array([13.64388944])]","[13.651428571428562, 13.665714285714275]"
"[array([17.70572315]), array([16.85367839])]","[18.766857142862854, 18.50057142856197]","[array([0.08475589]), array([0.07295601])]","[0.07457142857352397, 0.076000000001347]","[array([2.02589616]), array([2.68419923])]","[1.061714285731847, 1.3162857142543145]","[array([13.64791158]), array([13.63552614])]","[13.665714285714275, 13.70857142857142]"
"[array([16.38979012]), array([16.73879742])]","[18.50057142856197, 18.591714285714872]","[array([0.07373855]), array([0.07057397])]","[0.076000000001347, 0.060857142858107324]","[array([3.08323867]), array([2.71342034])]","[1.3162857142543145, 1.2511428570840502]","[array([13.63303112]), array([13.61666148])]","[13.70857142857142, 13.69999999999999]"
"[array([17.03038474]), array([17.12726061])]","[18.591714285714872, 18.846000000009568]","[array([0.06476865]), array([0.06651576])]","[0.060857142858107324, 0.05914285713973042]","[array([2.58951056]), array([2.78965676])]","[1.2511428570840502, 0.9777142857334435]","[array([13.64443911]), array([13.66541561])]","[13.69999999999999, 13.69999999999999]"
"[array([16.82772223]), array([17.26100164])]","[18.846000000009568, 18.95742857143215]","[array([0.07095759]), array([0.07464963])]","[0.05914285713973042, 0.06171428571105922]","[array([2.82098501]), array([2.38392174])]","[0.9777142857334435, 0.8588571428786955]","[array([13.64429364]), array([13.65690381])]","[13.69999999999999, 13.69999999999999]"
"[array([17.81634917]), array([17.08668771])]","[18.95742857143215, 18.80999999999267]","[array([0.07760117]), array([0.07646936])]","[0.06171428571105922, 0.05485714285875592]","[array([1.90487725]), array([2.54179668])]","[0.8588571428786955, 1.0191428571806416]","[array([13.65803195]), array([13.7298921])]","[13.69999999999999, 13.69999999999999]"
"[array([16.80558113]), array([17.05460714])]","[18.80999999999267, 18.689428571425363]","[array([0.07632753]), array([0.07271579])]","[0.05485714285875592, 0.042571428571993905]","[array([3.04495397]), array([2.79613477])]","[1.0191428571806416, 1.1594285713841332]","[array([13.73109098]), array([13.68151985])]","[13.69999999999999, 13.69999999999999]"
"[array([16.61145193]), array([16.87829704])]","[18.689428571425363, 18.622571428559176]","[array([0.06992965]), array([0.07198123])]","[0.042571428571993905, 0.04685714285962077]","[array([3.2515179]), array([2.89960935])]","[1.1594285713841332, 1.2134285713745538]","[array([13.71089561]), array([13.69352376])]","[13.69999999999999, 13.69999999999999]"
"[array([17.11307736]), array([16.88285528])]","[18.622571428559176, 18.568285714272797]","[array([0.07404788]), array([0.07106717])]","[0.04685714285962077, 0.05628571428616323]","[array([2.60234971]), array([2.80424303])]","[1.2134285713745538, 1.2382857142548467]","[array([13.7237462]), array([13.68588551])]","[13.69999999999999, 13.70857142857142]"
"[array([17.12624861]), array([16.69136966])]","[18.568285714272797, 18.65428571427639]","[array([0.06549009]), array([0.05919384])]","[0.05628571428616323, 0.07714285714152658]","[array([2.86961977]), array([3.32047948])]","[1.2382857142548467, 1.1654285714096781]","[array([13.70832169]), array([13.66671326])]","[13.70857142857142, 13.665714285714275]"
"[array([16.94909537]), array([16.44542181])]","[18.65428571427639, 18.85199999999686]","[array([0.05141608]), array([0.04794624])]","[0.07714285714152658, 0.0862857142804256]","[array([3.05251558]), array([3.57324705])]","[1.1654285714096781, 0.9442857143735235]","[array([13.71962535]), array([13.72530827])]","[13.665714285714275, 13.651428571428562]"
"[array([16.70371679]), array([16.73285026])]","[18.85199999999686, 18.152000000006844]","[array([0.0461105]), array([0.04017604])]","[0.0862857142804256, 0.07999999999925152]","[array([3.279722]), array([3.04245671])]","[0.9442857143735235, 1.6385714285873927]","[array([13.73187626]), array([13.72065411])]","[13.651428571428562, 13.665714285714275]"
"[array([16.39643896]), array([16.62621974])]","[18.152000000006844, 16.726285714301866]","[array([0.05214907]), array([0.06524697])]","[0.07999999999925152, 0.05685714285895548]","[array([3.37322312]), array([3.15036957])]","[1.6385714285873927, 3.0628571428491584]","[array([13.71921631]), array([13.73971004])]","[13.665714285714275, 13.70857142857142]"
"[array([16.83132518]), array([17.06843069])]","[16.726285714301866, 16.782857142877752]","[array([0.05827288]), array([0.07050225])]","[0.05685714285895548, 0.060000000000166184]","[array([2.95137228]), array([2.87145035])]","[3.0628571428491584, 3.0322857142692152]","[array([13.71763924]), array([13.68044557])]","[13.70857142857142, 13.69999999999999]"
"[array([17.05539944]), array([18.47995356])]","[16.782857142877752, 18.03571428571261]","[array([0.07927065]), array([0.0808222])]","[0.060000000000166184, 0.07742857142917005]","[array([2.80124155]), array([1.32728458])]","[3.0322857142692152, 1.775428571492166]","[array([13.66398848]), array([13.66740481])]","[13.69999999999999, 13.69999999999999]"
"[array([17.97424425]), array([18.67145092])]","[18.03571428571261, 18.80228571427619]","[array([0.08089957]), array([0.07353946])]","[0.07742857142917005, 0.07828571428586388]","[array([1.77737624]), array([1.85383259])]","[1.775428571492166, 0.9928571428371848]","[array([13.64499547]), array([13.65728804])]","[13.69999999999999, 13.69999999999999]"
"[array([18.96429201]), array([17.22802336])]","[18.80228571427619, 18.742571428559508]","[array([0.07162621]), array([0.06151919])]","[0.07828571428586388, 0.05485714286000323]","[array([1.57132155]), array([1.97261761])]","[0.9928571428371848, 1.0599999999627463]","[array([13.67231141]), array([13.68125452])]","[13.69999999999999, 13.69999999999999]"
"[array([16.93619927]), array([16.9638512])]","[18.742571428559508, 18.822571428574143]","[array([0.05946918]), array([0.05968452])]","[0.05485714286000323, 0.06228571428593037]","[array([2.04556964]), array([2.57838543])]","[1.0599999999627463, 0.9942857142338256]","[array([13.68726156]), array([13.70751039])]","[13.69999999999999, 13.69999999999999]"
"[array([16.97550667]), array([16.99079807])]","[18.822571428574143, 18.89999999999167]","[array([0.05979368]), array([0.0645017])]","[0.06228571428593037, 0.07342857142627628]","[array([2.52374072]), array([2.38099646])]","[0.9942857142338256, 0.9494285714679523]","[array([13.66995844]), array([13.71771204])]","[13.69999999999999, 13.69999999999999]"
"[array([17.00403324]), array([16.47001058])]","[18.89999999999167, 18.704285714273063]","[array([0.06971835]), array([0.07098863])]","[0.07342857142627628, 0.06942857142504558]","[array([2.27774328]), array([2.63398212])]","[0.9494285714679523, 1.1371428572040576]","[array([13.68947215]), array([13.70620706])]","[13.69999999999999, 13.69999999999999]"
"[array([16.74550337]), array([16.99174753])]","[18.704285714273063, 18.789428571437007]","[array([0.07138276]), array([0.06202715])]","[0.06942857142504558, 0.06114285714242461]","[array([3.08997373]), array([2.85171318])]","[1.1371428572040576, 1.0677142857640443]","[array([13.67517177]), array([13.71463834])]","[13.69999999999999, 13.69999999999999]"
"[array([17.01862853]), array([16.65734919])]","[18.789428571437007, 18.756285714313176]","[array([0.05852748]), array([0.05839961])]","[0.06114285714242461, 0.07371428571683013]","[array([3.1860906]), array([2.9218156])]","[1.0677142857640443, 1.108285714286778]","[array([13.69129912]), array([13.7051299])]","[13.69999999999999, 13.69999999999999]"
"[array([16.90972973]), array([17.96534894])]","[18.756285714313176, 19.506857142855203]","[array([0.05831546]), array([0.06251959])]","[0.07371428571683013, 0.003999999999151654]","[array([2.69683424]), array([2.24698642])]","[1.108285714286778, 0.2414285714006298]","[array([13.67948039]), array([13.71209805])]","[13.69999999999999, 13.725714285714275]"
"[array([17.99741034]), array([17.760118])]","[19.506857142855203, 17.735142857135664]","[array([0.06965076]), array([0.06721396])]","[0.003999999999151654, 0.32371428571350386]","[array([1.92236125]), array([2.03878893])]","[0.2414285714006298, 2.851714285702575]","[array([13.69280905]), array([13.72636682])]","[13.725714285714275, 13.631428571428563]"
