cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.57828431]), array([5.98063271])]","[5.883428571443069, 5.7400000000023255]","[array([1.10083764]), array([1.09533011])]","[1.126857142853051, 1.121428571429818]","[array([11.20553]), array([11.27558447])]","[12.44400000001436, 12.689999999984025]","[array([27.69773129]), array([27.69906184])]","[27.985714285714266, 27.89999999999998]"
"[array([5.75375917]), array([6.68890211])]","[5.7400000000023255, 5.98942857141207]","[array([1.09087285]), array([1.10792861])]","[1.121428571429818, 1.1220000000009471]","[array([11.20941147]), array([12.17056888])]","[12.689999999984025, 12.54057142862251]","[array([27.70020365]), array([27.68951153])]","[27.89999999999998, 27.974285714285696]"
"[array([7.45681926]), array([7.28475189])]","[5.98942857141207, 5.934857142848025]","[array([1.1421103]), array([1.18608306])]","[1.1220000000009471, 1.1511428571459994]","[array([11.67380441]), array([11.51488561])]","[12.54057142862251, 12.653142857112513]","[array([27.67890608]), array([27.84769171])]","[27.974285714285696, 28.00857142857141]"
"[array([6.8004383]), array([6.32127208])]","[5.934857142848025, 5.814571428568365]","[array([1.20289375]), array([1.21123519])]","[1.1511428571459994, 1.2411428571483278]","[array([11.18040009]), array([10.35440457])]","[12.653142857112513, 12.770285714231424]","[array([27.87290015]), array([27.89487317])]","[28.00857142857141, 27.999999999999982]"
"[array([5.89358992]), array([5.87917176])]","[5.814571428568365, 5.886000000010241]","[array([1.22042678]), array([1.23369256])]","[1.2411428571483278, 1.1891428571423075]","[array([9.05241438]), array([9.38514468])]","[12.770285714231424, 12.654857142761873]","[array([27.90832122]), array([27.85263787])]","[27.999999999999982, 27.999999999999982]"
"[array([5.80761052]), array([5.93771147])]","[5.886000000010241, 5.940000000007314]","[array([1.20647536]), array([1.21271271])]","[1.1891428571423075, 1.1202857142809073]","[array([9.68662146]), array([9.89812168])]","[12.654857142761873, 12.571142857255673]","[array([27.84470597]), array([28.08410389])]","[27.999999999999982, 27.999999999999982]"
"[array([6.34959066]), array([6.24853699])]","[5.940000000007314, 5.821714285724527]","[array([1.2149376]), array([1.21165771])]","[1.1202857142809073, 1.1274285714258432]","[array([8.27654135]), array([8.59628336])]","[12.571142857255673, 12.646857142887468]","[array([28.06592528]), array([28.04891072])]","[27.999999999999982, 27.999999999999982]"
"[array([6.18968088]), array([6.08377639])]","[5.821714285724527, 5.698857142841106]","[array([1.21070062]), array([1.19251687])]","[1.1274285714258432, 1.0731428571461161]","[array([8.89273682]), array([9.24306458])]","[12.646857142887468, 12.772571428599093]","[array([28.04126361]), array([28.02869103])]","[27.999999999999982, 27.999999999999982]"
"[array([6.02674487]), array([6.02515143])]","[5.698857142841106, 5.922571428570825]","[array([1.19746334]), array([1.20434064])]","[1.0731428571461161, 1.0728571428551463]","[array([9.56040889]), array([9.84619042])]","[12.772571428599093, 12.534571428370786]","[array([28.01994918]), array([28.01387087])]","[27.999999999999982, 27.999999999999982]"
"[array([6.02394236]), array([5.79278018])]","[5.922571428570825, 5.9577142857114875]","[array([1.23220297]), array([1.29043563])]","[1.0728571428551463, 1.1357142857167795]","[array([8.27712383]), array([8.59349169])]","[12.534571428370786, 12.52057142856397]","[array([28.00964457]), array([28.00670597])]","[27.999999999999982, 27.982857142857124]"
"[array([5.86518556]), array([5.81046863])]","[5.9577142857114875, 6.355142857149306]","[array([1.3706269]), array([1.39017842])]","[1.1357142857167795, 1.359428571429452]","[array([8.88672244]), array([9.09352081])]","[12.52057142856397, 11.57971428576856]","[array([27.99925319]), array([28.00224042])]","[27.982857142857124, 28.051428571428552]"
"[array([5.7106536]), array([5.68586392])]","[6.355142857149306, 6.3651428571453135]","[array([1.4105914]), array([1.22941312])]","[1.359428571429452, 1.2259999999988516]","[array([9.28856583]), array([9.5936796])]","[11.57971428576856, 11.42000000011175]","[array([27.9997505]), array([28.01338758])]","[28.051428571428552, 28.148571428571408]"
"[array([5.67254305]), array([5.95946032])]","[6.3651428571453135, 6.502285714294491]","[array([1.24628103]), array([1.18344246])]","[1.2259999999988516, 1.2105714285700473]","[array([9.8697405]), array([10.33661992])]","[11.42000000011175, 11.547714285818586]","[array([28.02581093]), array([28.02068004])]","[28.148571428571408, 28.217142857142836]"
"[array([5.97859264]), array([5.97008195])]","[6.502285714294491, 6.191714285719869]","[array([1.06779961]), array([1.08975458])]","[1.2105714285700473, 1.0457142857156985]","[array([10.57705114]), array([10.99802922])]","[11.547714285818586, 12.404285714203215]","[array([28.00734314]), array([28.00303999])]","[28.217142857142836, 28.19999999999998]"
"[array([5.96593944]), array([6.15268053])]","[6.191714285719869, 6.251142857132276]","[array([1.08294579]), array([1.08664994])]","[1.0457142857156985, 1.1348571428555123]","[array([11.4366033]), array([11.46477817])]","[12.404285714203215, 12.180857142726218]","[array([28.00146704]), array([27.98252446])]","[28.19999999999998, 28.19999999999998]"
"[array([6.33372241]), array([6.23366759])]","[6.251142857132276, 6.041428571413933]","[array([1.08932809]), array([1.12908719])]","[1.1348571428555123, 1.0388571428538325]","[array([11.47417382]), array([11.78169141])]","[12.180857142726218, 12.294571428586321]","[array([27.96901231]), array([28.32331109])]","[28.19999999999998, 28.19999999999998]"
"[array([6.25692106]), array([6.36145165])]","[6.041428571413933, 6.0022857142778605]","[array([1.1779333]), array([1.21328985])]","[1.0388571428538325, 1.1091428571455504]","[array([11.66450745]), array([12.26790092])]","[12.294571428586321, 12.399428571547773]","[array([28.31207468]), array([28.29418134])]","[28.19999999999998, 28.19999999999998]"
"[array([6.41536991]), array([6.48600509])]","[6.0022857142778605, 5.975714285706632]","[array([1.23025245]), array([1.24610741])]","[1.1091428571455504, 1.1891428571472966]","[array([11.98588714]), array([12.16817963])]","[12.399428571547773, 12.610571428641137]","[array([28.27955632]), array([28.25531635])]","[28.19999999999998, 28.19999999999998]"
"[array([6.53592939]), array([6.13452])]","[5.975714285706632, 5.949142857143718]","[array([1.23931378]), array([1.25098231])]","[1.1891428571472966, 1.1697142857135199]","[array([12.23735815]), array([12.22941677])]","[12.610571428641137, 12.722285714213328]","[array([28.23846205]), array([28.22674307])]","[28.19999999999998, 28.19999999999998]"
"[array([6.11774973]), array([6.03486064])]","[5.949142857143718, 5.838571428572423]","[array([1.2035597]), array([1.23624633])]","[1.1697142857135199, 1.0834285714276892]","[array([12.22678954]), array([12.40963186])]","[12.722285714213328, 12.67085714290982]","[array([28.21859474]), array([28.21292912])]","[28.19999999999998, 28.19999999999998]"
"[array([6.03250523]), array([6.05767275])]","[5.838571428572423, 5.838857142880022]","[array([1.18710173]), array([1.1517727])]","[1.0834285714276892, 1.0554285714282214]","[array([12.28110411]), array([12.26636781])]","[12.67085714290982, 12.576571428496381]","[array([28.20898975]), array([28.20625067])]","[28.19999999999998, 28.19999999999998]"
"[array([6.03033349]), array([6.0465826])]","[5.838857142880022, 5.9400000000123026]","[array([1.14814842]), array([1.12743297])]","[1.0554285714282214, 1.1382857142856138]","[array([12.25612508]), array([12.36741199])]","[12.576571428496381, 12.470285714364469]","[array([28.1993039]), array([28.20185627])]","[28.19999999999998, 28.19999999999998]"
"[array([6.05758683]), array([5.9665041])]","[5.9400000000123026, 5.993714285700112]","[array([1.09651615]), array([1.14811333])]","[1.1382857142856138, 1.1405714285722093]","[array([12.41957672]), array([12.37937585])]","[12.470285714364469, 12.487714285656269]","[array([28.19979328]), array([28.20055126])]","[28.19999999999998, 28.19999999999998]"
"[array([5.96947344]), array([5.88970184])]","[5.993714285700112, 5.8708571428433025]","[array([1.17769723]), array([1.07223595])]","[1.1405714285722093, 1.1337142857132538]","[array([12.36019107]), array([12.44089658])]","[12.487714285656269, 12.562571428516605]","[array([28.19993861]), array([28.20016371])]","[28.19999999999998, 28.19999999999998]"
"[array([5.87121743]), array([5.79465752])]","[5.8708571428433025, 5.814285714280721]","[array([1.05024554]), array([1.03872571])]","[1.1337142857132538, 1.0622857142888402]","[array([12.4316301]), array([12.51693136])]","[12.562571428516605, 12.617999999996798]","[array([28.19998177]), array([28.20004862])]","[28.19999999999998, 28.19999999999998]"
"[array([5.77289681]), array([5.82850269])]","[5.814285714280721, 5.833714285712419]","[array([0.98342937]), array([1.00414284])]","[1.0622857142888402, 1.0391428571439707]","[array([12.55210628]), array([12.53500476])]","[12.617999999996798, 12.676857143015193]","[array([28.19999256]), array([28.20001985])]","[28.19999999999998, 28.191428571428553]"
"[array([5.82113359]), array([5.81172039])]","[5.833714285712419, 6.004285714291365]","[array([1.0220532]), array([1.03967743])]","[1.0391428571439707, 1.1605714285746207]","[array([12.45766768]), array([12.39747925])]","[12.676857143015193, 12.555714285653076]","[array([28.19999696]), array([28.2000081])]","[28.191428571428553, 28.225714285714268]"
"[array([5.81787601]), array([5.83243118])]","[6.004285714291365, 6.0791428571616795]","[array([1.06482554]), array([1.08814189])]","[1.1605714285746207, 1.247428571423681]","[array([12.36193933]), array([12.24517096])]","[12.555714285653076, 12.564857142764534]","[array([28.19999876]), array([28.20676662])]","[28.225714285714268, 28.265714285714267]"
"[array([5.85978472]), array([5.82868174])]","[6.0791428571616795, 6.194000000007713]","[array([1.10274947]), array([1.04530445])]","[1.247428571423681, 1.2425714285674196]","[array([12.08941226]), array([12.25274185])]","[12.564857142764534, 12.388857142906629]","[array([28.25468803]), array([28.28629553])]","[28.265714285714267, 28.334285714285695]"
"[array([5.79790625]), array([5.76741088])]","[6.194000000007713, 6.041714285713217]","[array([1.05058157]), array([0.93079693])]","[1.2425714285674196, 1.147142857144353]","[array([12.36252974]), array([12.38430238])]","[12.388857142906629, 12.463428571527547]","[array([28.2957113]), array([28.29121326])]","[28.334285714285695, 28.374285714285694]"
"[array([5.79402893]), array([5.88016594])]","[6.041714285713217, 5.93999999999401]","[array([0.87959967]), array([0.92340848])]","[1.147142857144353, 1.0777142857188915]","[array([12.40141521]), array([12.43343312])]","[12.463428571527547, 12.449999999920163]","[array([28.27653212]), array([28.24483546])]","[28.374285714285694, 28.408571428571406]"
"[array([5.92717054]), array([5.98244559])]","[5.93999999999401, 5.7525714285571885]","[array([0.9386162]), array([0.9412593])]","[1.0777142857188915, 1.036857142859038]","[array([12.53865555]), array([12.51789099])]","[12.449999999920163, 12.625714285631789]","[array([28.24723207]), array([28.18937061])]","[28.408571428571406, 28.399999999999977]"
"[array([6.06857731]), array([6.57416373])]","[5.7525714285571885, 5.868285714276131]","[array([0.94367609]), array([1.01724661])]","[1.036857142859038, 1.1802857142831524]","[array([12.51133495]), array([12.55175089])]","[12.625714285631789, 12.483428571399823]","[array([28.18838667]), array([28.28612017])]","[28.399999999999977, 28.399999999999977]"
"[array([6.1312609]), array([6.12427664])]","[5.868285714276131, 5.961142857148242]","[array([1.03997277]), array([1.11425388])]","[1.1802857142831524, 1.2294285714277058]","[array([12.59874816]), array([12.60455149])]","[12.483428571399823, 12.482285714322426]","[array([28.28421642]), array([28.4618169])]","[28.399999999999977, 28.399999999999977]"
"[array([6.12025706]), array([6.0913972])]","[5.961142857148242, 5.957142857156158]","[array([1.13249083]), array([1.05275423])]","[1.2294285714277058, 1.1759999999971886]","[array([12.59566371]), array([12.65666998])]","[12.482285714322426, 12.51514285717691]","[array([28.4561683]), array([28.44186846])]","[28.399999999999977, 28.399999999999977]"
"[array([6.11144271]), array([6.0123784])]","[5.957142857156158, 5.79314285713813]","[array([1.05704444]), array([0.96706203])]","[1.1759999999971886, 1.1165714285731407]","[array([12.69591321]), array([12.69144886])]","[12.51514285717691, 12.675142857192874]","[array([28.42692435]), array([28.41759689])]","[28.399999999999977, 28.399999999999977]"
"[array([5.87252596]), array([5.87923743])]","[5.79314285713813, 5.780285714270676]","[array([0.86513428]), array([0.89835228])]","[1.1165714285731407, 1.084000000001729]","[array([12.68840225]), array([12.61118668])]","[12.675142857192874, 12.667142857158813]","[array([28.41150077]), array([28.40751653])]","[28.399999999999977, 28.399999999999977]"
"[array([5.84648218]), array([5.84499536])]","[5.780285714270676, 5.860285714286975]","[array([0.92931279]), array([1.11407983])]","[1.084000000001729, 1.0142857142869608]","[array([12.58804569]), array([12.50240834])]","[12.667142857158813, 12.616285714201087]","[array([28.39884917]), array([28.40306889])]","[28.399999999999977, 28.39142857142855]"
"[array([5.84448567]), array([5.91262803])]","[5.860285714286975, 5.938000000028733]","[array([1.10630033]), array([1.13749439])]","[1.0142857142869608, 1.1294285714235481]","[array([12.5300007]), array([12.57097632])]","[12.616285714201087, 12.559142857044925]","[array([28.39953013]), array([28.4014096])]","[28.39142857142855, 28.425714285714264]"
"[array([5.9077734]), array([5.87033596])]","[5.938000000028733, 5.8920000000025246]","[array([1.13997811]), array([1.19832088])]","[1.1294285714235481, 1.204571428569033]","[array([12.60307998]), array([12.63112034])]","[12.559142857044925, 12.350571428665084]","[array([28.39978418]), array([28.40447685])]","[28.425714285714264, 28.474285714285692]"
"[array([5.88135261]), array([5.84303333])]","[5.8920000000025246, 5.836571428563907]","[array([1.18792015]), array([1.16805923])]","[1.204571428569033, 1.289142857141476]","[array([12.66818216]), array([12.72539896])]","[12.350571428665084, 12.297428571486039]","[array([28.45491199]), array([28.49710819])]","[28.474285714285692, 28.508571428571408]"
"[array([5.80905619]), array([5.81342585])]","[5.836571428563907, 5.829714285710357]","[array([1.14417287]), array([1.11922122])]","[1.289142857141476, 1.1902857142895553]","[array([12.69953172]), array([12.74279359])]","[12.297428571486039, 12.446000000036179]","[array([28.53020577]), array([28.50565421])]","[28.508571428571408, 28.508571428571408]"
"[array([5.78462518]), array([5.81863671])]","[5.829714285710357, 5.794857142867317]","[array([1.10732943]), array([1.07043358])]","[1.1902857142895553, 1.1188571428613996]","[array([12.68557543]), array([12.56900595])]","[12.446000000036179, 12.814571428485205]","[array([28.50101388]), array([28.4981973])]","[28.508571428571408, 28.465714285714263]"
