cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.139714241027832, 5.156899452209473]","[5.2460089582845555, 5.2380044791329645]","[0.8589461445808411, 0.8568620681762695]","[0.9169267760984618, 0.9534633880445743]","[13.671149253845215, 13.658905029296875]","[13.8100011828404, 13.795000591317754]","[14.758034706115723, 14.827411651611328]","[14.620379955279478, 14.76018997763974]"
"[5.140293121337891, 5.15700101852417]","[5.2380044791329645, 5.209002239592094]","[0.8567342758178711, 0.8544272184371948]","[0.9534633880445743, 1.006731694028399]","[13.674332618713379, 13.664677619934082]","[13.795000591317754, 13.78250029566819]","[14.738590240478516, 14.80884838104248]","[14.76018997763974, 14.48009498881987]"
"[5.14954137802124, 5.1660284996032715]","[5.209002239592094, 5.219501119786734]","[0.8622499108314514, 0.8609314560890198]","[1.006731694028399, 0.983365847010125]","[13.648033142089844, 13.634099006652832]","[13.78250029566819, 13.791250147857378]","[14.790070533752441, 14.862783432006836]","[14.48009498881987, 14.340047494409934]"
"[5.165113925933838, 5.177135944366455]","[5.219501119786734, 5.209750559899188]","[0.8586893677711487, 0.8568885922431946]","[0.983365847010125, 0.9966829235024431]","[13.625994682312012, 13.623547554016113]","[13.791250147857378, 13.780625073938001]","[14.7559814453125, 14.829774856567383]","[14.340047494409934, 14.270023747204966]"
"[5.160366058349609, 5.172740459442139]","[5.209750559899188, 5.189875279941445]","[0.8554553389549255, 0.8532556891441345]","[0.9966829235024431, 0.9983414617512216]","[13.640088081359863, 13.639566421508789]","[13.780625073938001, 13.800312537001597]","[14.725532531738281, 14.799917221069336]","[14.270023747204966, 14.535011873602484]"
"[5.1647162437438965, 5.1764726638793945]","[5.189875279941445, 5.164937639977707]","[0.8569217324256897, 0.8549543023109436]","[0.9983414617512216, 1.0291707308817226]","[13.62915325164795, 13.628549575805664]","[13.800312537001597, 13.790156268514767]","[14.73740291595459, 14.812010765075684]","[14.535011873602484, 13.967505936801242]"
"[5.1677680015563965, 5.180466651916504]","[5.164937639977707, 5.1624688199760485]","[0.8615758419036865, 0.8605335354804993]","[1.0291707308817226, 0.9645853654379509]","[13.61641788482666, 13.609929084777832]","[13.790156268514767, 13.865078134229444]","[14.783533096313477, 14.861181259155273]","[13.967505936801242, 14.03375296840062]"
"[5.1614556312561035, 5.172607421875]","[5.1624688199760485, 5.11123440998686]","[0.852216362953186, 0.8496919274330139]","[0.9645853654379509, 0.9922926827210126]","[13.642398834228516, 13.646868705749512]","[13.865078134229444, 13.882539067068155]","[14.691048622131348, 14.767372131347656]","[14.03375296840062, 14.91687648420031]"
"[5.155497074127197, 5.168000221252441]","[5.11123440998686, 5.205617204987609]","[0.8516858816146851, 0.8490866422653198]","[0.9922926827210126, 0.9561463413596332]","[13.654861450195312, 13.657024383544922]","[13.882539067068155, 13.811269533529423]","[14.688628196716309, 14.764274597167969]","[14.91687648420031, 14.908438242100155]"
"[5.175066947937012, 5.174847602844238]","[5.205617204987609, 5.192808602519416]","[0.8761441707611084, 0.8757907152175903]","[0.9561463413596332, 1.0080731706786525]","[13.575790405273438, 13.58593463897705]","[13.811269533529423, 13.785634766769366]","[14.961434364318848, 14.992914199829102]","[14.908438242100155, 14.904219121050078]"
"[5.139846324920654, 5.156857490539551]","[5.192808602519416, 5.211404301250395]","[0.8630547523498535, 0.8612853288650513]","[1.0080731706786525, 0.994036585337289]","[13.662817001342773, 13.648183822631836]","[13.785634766769366, 13.772817383389338]","[14.794869422912598, 14.860979080200195]","[14.904219121050078, 14.60210956052504]"
"[5.1532721519470215, 5.166465759277344]","[5.211404301250395, 5.25070215061472]","[0.8654841780662537, 0.8641169667243958]","[0.994036585337289, 0.9720182926671893]","[13.63339900970459, 13.624985694885254]","[13.772817383389338, 13.761408691694669]","[14.820987701416016, 14.884903907775879]","[14.60210956052504, 14.351054780262519]"
"[5.155760765075684, 5.169562816619873]","[5.25070215061472, 5.260351075316674]","[0.858349084854126, 0.8563622832298279]","[0.9720182926671893, 0.9710091463341768]","[13.643163681030273, 13.6378755569458]","[13.761408691694669, 13.760704345851991]","[14.752084732055664, 14.824559211730957]","[14.351054780262519, 14.225527390131258]"
"[5.158487796783447, 5.171161651611328]","[5.260351075316674, 5.225175537659501]","[0.8547747135162354, 0.8524869680404663]","[0.9710091463341768, 1.005504573171163]","[13.64483642578125, 13.644269943237305]","[13.760704345851991, 13.770352172939965]","[14.719827651977539, 14.79416561126709]","[14.225527390131258, 14.56276369506563]"
"[5.161174297332764, 5.173346519470215]","[5.225175537659501, 5.267587768828586]","[0.855087399482727, 0.8528905510902405]","[1.005504573171163, 0.9827522865815068]","[13.63891315460205, 13.638972282409668]","[13.770352172939965, 13.755176086465326]","[14.720963478088379, 14.795755386352539]","[14.56276369506563, 14.081381847532814]"
"[5.172109603881836, 5.184285640716553]","[5.267587768828586, 5.188793884407309]","[0.8639878630638123, 0.8636247515678406]","[0.9827522865815068, 1.0163761432922085]","[13.604087829589844, 13.59660816192627]","[13.755176086465326, 13.797588043274573]","[14.807398796081543, 14.887694358825684]","[14.081381847532814, 14.090690923766406]"
"[5.158133506774902, 5.169947624206543]","[5.188793884407309, 5.169396942215296]","[0.8517991900444031, 0.8491854667663574]","[1.0163761432922085, 0.9781880716472684]","[13.649869918823242, 13.653430938720703]","[13.797588043274573, 13.83379402157675]","[14.689544677734375, 14.765440940856934]","[14.090690923766406, 14.695345461883203]"
"[5.1655755043029785, 5.176730155944824]","[5.169396942215296, 5.199698471098335]","[0.8554772734642029, 0.853378415107727]","[0.9781880716472684, 0.9940940358210149]","[13.629288673400879, 13.630985260009766]","[13.83379402157675, 13.786897010783719]","[14.721149444580078, 14.79679012298584]","[14.695345461883203, 14.797672730941603]"
"[5.163491725921631, 5.176447868347168]","[5.199698471098335, 5.224849235549168]","[0.8651700615882874, 0.8645426630973816]","[0.9940940358210149, 0.9770470179137088]","[13.617326736450195, 13.608366012573242]","[13.786897010783719, 13.778448505401172]","[14.822254180908203, 14.895118713378906]","[14.797672730941603, 14.798836365470802]"
"[5.160240173339844, 5.172728061676025]","[5.224849235549168, 5.2474246177838975]","[0.8652294874191284, 0.8641442656517029]","[0.9770470179137088, 0.9685235089600559]","[13.622101783752441, 13.614753723144531]","[13.778448505401172, 13.764224252700586]","[14.820088386535645, 14.888219833374023]","[14.798836365470802, 14.549418182735401]"
"[5.147322654724121, 5.163261890411377]","[5.2474246177838975, 5.233712308877979]","[0.861478865146637, 0.8597349524497986]","[0.9685235089600559, 0.9942617544747893]","[13.65249252319336, 13.640772819519043]","[13.764224252700586, 13.737112126331667]","[14.779825210571289, 14.849902153015137]","[14.549418182735401, 14.3747090913677]"
"[5.155383110046387, 5.1691155433654785]","[5.233712308877979, 5.2468561544436465]","[0.8570266366004944, 0.8549041152000427]","[0.9942617544747893, 1.0171308772414691]","[13.6466064453125, 13.642411231994629]","[13.737112126331667, 13.718556063258966]","[14.741236686706543, 14.8140230178833]","[14.3747090913677, 14.28735454568385]"
"[5.1636762619018555, 5.175745487213135]","[5.2468561544436465, 5.248428077221823]","[0.8571574091911316, 0.8551905155181885]","[1.0171308772414691, 1.003565438616078]","[13.631020545959473, 13.629661560058594]","[13.718556063258966, 13.734278031629483]","[14.740972518920898, 14.81518268585205]","[14.28735454568385, 14.593677272841926]"
"[5.168744087219238, 5.179826736450195]","[5.248428077221823, 5.219214038612076]","[0.858266294002533, 0.8564910292625427]","[1.003565438616078, 1.0167827193074568]","[13.619195938110352, 13.618802070617676]","[13.734278031629483, 13.762139015833366]","[14.748696327209473, 14.823549270629883]","[14.593677272841926, 14.346838636420962]"
"[5.170469284057617, 5.183174133300781]","[5.219214038612076, 5.264607019304874]","[0.863031804561615, 0.8624427914619446]","[1.0167827193074568, 0.9633913596554746]","[13.60888385772705, 13.60102367401123]","[13.762139015833366, 13.791069507832864]","[14.796515464782715, 14.877388000488281]","[14.346838636420962, 14.223419318210482]"
"[5.166192054748535, 5.1775221824646]","[5.264607019304874, 5.14230350966175]","[0.8572579026222229, 0.8552993535995483]","[0.9633913596554746, 0.9666956798283194]","[13.625914573669434, 13.626009941101074]","[13.791069507832864, 13.88553475390712]","[14.740408897399902, 14.815165519714355]","[14.223419318210482, 14.71170965910524]"
"[5.157271862030029, 5.169708251953125]","[5.14230350966175, 5.206151754811085]","[0.8531147837638855, 0.8506406545639038]","[0.9666956798283194, 0.9333478399112494]","[13.649601936340332, 13.650850296020508]","[13.88553475390712, 13.827767376962873]","[14.703203201293945, 14.778304100036621]","[14.71170965910524, 14.90585482955262]"
"[5.1521382331848145, 5.168139457702637]","[5.206151754811085, 5.258075877404378]","[0.863354504108429, 0.8623279929161072]","[0.9333478399112494, 0.9316739199594082]","[13.641189575195312, 13.627372741699219]","[13.827767376962873, 13.78388368847678]","[14.801201820373535, 14.874656677246094]","[14.90585482955262, 14.902927414776311]"
"[5.136616230010986, 5.154304027557373]","[5.258075877404378, 5.22903793870801]","[0.8632582426071167, 0.8614656329154968]","[0.9316739199594082, 0.9658369599797041]","[13.668585777282715, 13.652460098266602]","[13.78388368847678, 13.791941844261673]","[14.798648834228516, 14.862960815429688]","[14.902927414776311, 14.701463707388156]"
"[5.134387016296387, 5.152975082397461]","[5.22903793870801, 5.239518969354005]","[0.8615795373916626, 0.8597216606140137]","[0.9658369599797041, 0.9629184799930535]","[13.675762176513672, 13.658845901489258]","[13.791941844261673, 13.775970922135492]","[14.78123950958252, 14.848944664001465]","[14.701463707388156, 14.500731853694077]"
"[5.1478495597839355, 5.163517475128174]","[5.239518969354005, 5.239759484672346]","[0.8595154881477356, 0.8575800657272339]","[0.9629184799930535, 0.9764592399918701]","[13.655426025390625, 13.645637512207031]","[13.775970922135492, 13.767985461072403]","[14.763118743896484, 14.833751678466797]","[14.500731853694077, 14.350365926847038]"
"[5.156575679779053, 5.170089244842529]","[5.239759484672346, 5.22487974234665]","[0.8565878868103027, 0.854455828666687]","[0.9764592399918701, 0.9682296199991365]","[13.645448684692383, 13.641894340515137]","[13.767985461072403, 13.788992730564141]","[14.737906455993652, 14.810988426208496]","[14.350365926847038, 14.62518296342352]"
"[5.161633491516113, 5.17402982711792]","[5.22487974234665, 5.237439871173326]","[0.8563914895057678, 0.8543250560760498]","[0.9682296199991365, 0.9941148099943296]","[13.636213302612305, 13.634819984436035]","[13.788992730564141, 13.7544963652681]","[14.734448432922363, 14.808591842651367]","[14.62518296342352, 14.31259148171176]"
"[5.159825801849365, 5.173978328704834]","[5.237439871173326, 5.238719935582006]","[0.8611753582954407, 0.8598209023475647]","[0.9941148099943296, 0.9720574050029855]","[13.631606101989746, 13.622909545898438]","[13.7544963652681, 13.777248182657333]","[14.780714988708496, 14.855077743530273]","[14.31259148171176, 14.25629574085588]"
"[5.163702011108398, 5.175442218780518]","[5.238719935582006, 5.159359967799152]","[0.856251060962677, 0.8541685342788696]","[0.9720574050029855, 0.9660287024974181]","[13.632351875305176, 13.632425308227539]","[13.777248182657333, 13.868624091310041]","[14.731746673583984, 14.806446075439453]","[14.25629574085588, 15.17814787042794]"
"[5.159946918487549, 5.1722259521484375]","[5.159359967799152, 5.229679983893756]","[0.8546526432037354, 0.8523746132850647]","[0.9660287024974181, 0.9030143512469628]","[13.642050743103027, 13.64233112335205]","[13.868624091310041, 13.849312045692272]","[14.717402458190918, 14.792160987854004]","[15.17814787042794, 15.13907393521397]"
"[5.158726215362549, 5.1597113609313965]","[5.229679983893756, 5.224839991962012]","[0.8769747018814087, 0.8757422566413879]","[0.9030143512469628, 0.9365071756240635]","[13.602371215820312, 13.611217498779297]","[13.849312045692272, 13.819656022748347]","[14.972232818603516, 14.988698959350586]","[15.13907393521397, 15.019536967606985]"
"[5.113287925720215, 5.13498067855835]","[5.224839991962012, 5.182419995958887]","[0.8628421425819397, 0.8607436418533325]","[0.9365071756240635, 0.9782535878140689]","[13.710112571716309, 13.686756134033203]","[13.819656022748347, 13.81982801140677]","[14.790090560913086, 14.851330757141113]","[15.019536967606985, 14.709768483803494]"
"[5.12283992767334, 5.143533229827881]","[5.182419995958887, 5.181209998005055]","[0.8619072437286377, 0.8599600791931152]","[0.9782535878140689, 0.9841267939096539]","[13.695274353027344, 13.674128532409668]","[13.81982801140677, 13.804914005722011]","[14.781907081604004, 14.847672462463379]","[14.709768483803494, 14.454884241901746]"
"[5.145438194274902, 5.161609172821045]","[5.181209998005055, 5.200604998988558]","[0.8597652316093445, 0.8578373193740845]","[0.9841267939096539, 0.977063396955409]","[13.659048080444336, 13.648106575012207]","[13.804914005722011, 13.797457002879632]","[14.764542579650879, 14.834750175476074]","[14.454884241901746, 14.277442120950873]"
"[5.158882141113281, 5.171923637390137]","[5.200604998988558, 5.245302499483802]","[0.8565778136253357, 0.8544836044311523]","[0.977063396955409, 0.9535316984742122]","[13.641196250915527, 13.638486862182617]","[13.797457002879632, 13.7987285014631]","[14.73741626739502, 14.810908317565918]","[14.277442120950873, 14.588721060475436]"
"[5.160025119781494, 5.172481060028076]","[5.245302499483802, 5.237651249761692]","[0.855230450630188, 0.8530262112617493]","[0.9535316984742122, 0.9617658492376882]","[13.640960693359375, 13.64039134979248]","[13.7987285014631, 13.80936425064773]","[14.723052978515625, 14.797514915466309]","[14.588721060475436, 14.344360530237719]"
"[5.159765243530273, 5.17364501953125]","[5.237651249761692, 5.253825624861055]","[0.8604260683059692, 0.8588711023330688]","[0.9617658492376882, 0.9558829246173889]","[13.63316822052002, 13.625653266906738]","[13.80936425064773, 13.80468212534715]","[14.77425479888916, 14.847373008728027]","[14.344360530237719, 14.222180265118858]"
"[5.159228324890137, 5.17180871963501]","[5.253825624861055, 5.15191281245381]","[0.8552442193031311, 0.8530031442642212]","[0.9558829246173889, 0.9929414623081123]","[13.642797470092773, 13.642065048217773]","[13.80468212534715, 13.867341062640978]","[14.7244873046875, 14.798713684082031]","[14.222180265118858, 14.711090132559429]"
"[5.157448768615723, 5.170040130615234]","[5.15191281245381, 5.125956406215264]","[0.8535749316215515, 0.8511654734611511]","[0.9929414623081123, 0.9964707311540562]","[13.648585319519043, 13.649106979370117]","[13.867341062640978, 13.873670531381025]","[14.70788860321045, 14.782740592956543]","[14.711090132559429, 15.005545066279716]"
"[5.164900779724121, 5.177030563354492]","[5.125956406215264, 5.187978203107631]","[0.8661468625068665, 0.8656198978424072]","[0.9964707311540562, 0.9982353655770281]","[13.612656593322754, 13.604881286621094]","[13.873670531381025, 13.761835265643946]","[14.832849502563477, 14.90383243560791]","[15.005545066279716, 14.952772533139857]"
"[5.15147066116333, 5.162740230560303]","[5.187978203107631, 5.238989101543338]","[0.8695761561393738, 0.8683369755744934]","[0.9982353655770281, 0.9541176827902602]","[13.627372741699219, 13.621774673461914]","[13.761835265643946, 13.7759176328406]","[14.869985580444336, 14.921050071716309]","[14.952772533139857, 14.726386266569929]"
