cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[0.0491567961871624, 0.035860806703567505]","[0.1327147844892741, 0.0863573922632635]","[0.053871870040893555, 0.04862620681524277]","[0.057340422046972275, 0.05367021101766534]","[20.09882164001465, 20.12439727783203]","[19.80325268722056, 19.871626343815173]","[14.371329307556152, 14.37837028503418]","[14.099987816810607, 14.099993908405303]"
"[0.048825886100530624, 0.03512582927942276]","[0.0863573922632635, 0.07317869610136375]","[0.0537220798432827, 0.048417169600725174]","[0.05367021101766534, 0.056835105507668474]","[20.099510192871094, 20.12590980529785]","[19.871626343815173, 19.865813171609567]","[14.368714332580566, 14.375850677490234]","[14.099993908405303, 14.099996954202652]"
"[0.04723944142460823, 0.03252020850777626]","[0.07317869610136375, 0.05658934806930833]","[0.05318582430481911, 0.04774909466505051]","[0.056835105507668474, 0.04841755275790874]","[20.102434158325195, 20.129606246948242]","[19.865813171609567, 19.897906586121433]","[14.361457824707031, 14.36867904663086]","[14.099996954202652, 14.099998477101327]"
"[0.04770822823047638, 0.03322029486298561]","[0.05658934806930833, 0.06329467400904276]","[0.053327158093452454, 0.047919124364852905]","[0.04841755275790874, 0.054208776377790174]","[20.10165786743164, 20.128582000732422]","[19.897906586121433, 19.878953292762695]","[14.363072395324707, 14.370247840881348]","[14.099998477101327, 14.099999238550662]"
"[0.04601035267114639, 0.029970301315188408]","[0.06329467400904276, 0.05664733702780443]","[0.05265944451093674, 0.04703165218234062]","[0.054208776377790174, 0.052104388183074286]","[20.105045318603516, 20.13370704650879]","[19.878953292762695, 19.904476646697997]","[14.35231876373291, 14.359484672546387]","[14.099999238550662, 14.09999961927533]"
"[0.046925414353609085, 0.0317767895758152]","[0.05664733702780443, 0.06332366854649846]","[0.05303984135389328, 0.047531165182590485]","[0.052104388183074286, 0.0610521940950296]","[20.10308074951172, 20.130809783935547]","[19.904476646697997, 19.877238323162736]","[14.358643531799316, 14.365655899047852]","[14.09999961927533, 14.099999809637666]"
"[0.046315934509038925, 0.030759865418076515]","[0.06332366854649846, 0.05666183423832463]","[0.05283084884285927, 0.04726996645331383]","[0.0610521940950296, 0.0505260970515893]","[20.104223251342773, 20.132293701171875]","[19.877238323162736, 19.903619161432356]","[14.355801582336426, 14.362853050231934]","[14.099999809637666, 14.099999904818834]"
"[0.04804251343011856, 0.03394964337348938]","[0.05666183423832463, 0.06833091709820752]","[0.053489308804273605, 0.04812927171587944]","[0.0505260970515893, 0.05526304852463045]","[20.100814819335938, 20.127307891845703]","[19.903619161432356, 19.881809580883818]","[14.365994453430176, 14.37295150756836]","[14.099999904818834, 14.099999952409416]"
"[0.045986153185367584, 0.030159391462802887]","[0.06833091709820752, 0.05416545856773021]","[0.052709538489580154, 0.04711063206195831]","[0.05526304852463045, 0.047631524266389724]","[20.10485076904297, 20.13323211669922]","[19.881809580883818, 19.900904790404653]","[14.353988647460938, 14.36103343963623]","[14.099999952409416, 14.099999976204707]"
"[0.04704809933900833, 0.03205705061554909]","[0.05416545856773021, 0.052082729307148155]","[0.05310026556253433, 0.04761325567960739]","[0.047631524266389724, 0.0688157621314486]","[20.102779388427734, 20.13033103942871]","[19.900904790404653, 19.885452395258206]","[14.359789848327637, 14.366767883300781]","[14.099999976204707, 14.099999988102354]"
"[0.04547347128391266, 0.02921225130558014]","[0.052082729307148155, 0.05104136461864948]","[0.05251748487353325, 0.04685716703534126]","[0.0688157621314486, 0.06440788106456011]","[20.105836868286133, 20.134729385375977]","[19.885452395258206, 19.892726197349706]","[14.351058006286621, 14.358083724975586]","[14.099999988102354, 14.099999994051178]"
"[0.04947926104068756, 0.036610979586839676]","[0.05104136461864948, 0.055520682337264385]","[0.054034482687711716, 0.04884789511561394]","[0.06440788106456011, 0.0672039405357725]","[20.09804916381836, 20.123083114624023]","[19.892726197349706, 19.87136309895425]","[14.37444019317627, 14.381362915039062]","[14.099999994051178, 14.099999997025588]"
"[0.048770736902952194, 0.035294659435749054]","[0.055520682337264385, 0.05276034113370759]","[0.05375482514500618, 0.04848942533135414]","[0.0672039405357725, 0.04860197026730415]","[20.09952163696289, 20.125165939331055]","[19.87136309895425, 19.900681549328112]","[14.370019912719727, 14.377111434936523]","[14.099999997025588, 14.099999998512793]"
"[0.049518655985593796, 0.03656989708542824]","[0.05276034113370759, 0.06138017059945004]","[0.05402231216430664, 0.04882461950182915]","[0.04860197026730415, 0.059300985122592575]","[20.09806251525879, 20.123254776000977]","[19.900681549328112, 19.880340774831694]","[14.373851776123047, 14.380834579467773]","[14.099999998512793, 14.099999999256397]"
"[0.046036239713430405, 0.030149824917316437]","[0.06138017059945004, 0.05569008532300807]","[0.05269838124513626, 0.04709403216838837]","[0.059300985122592575, 0.04465049256071419]","[20.104888916015625, 20.133331298828125]","[19.880340774831694, 19.905170387266836]","[14.353389739990234, 14.360548973083496]","[14.099999999256397, 14.0999999996282]"
"[0.048147186636924744, 0.03401492163538933]","[0.05569008532300807, 0.06284504263589263]","[0.05349292233586311, 0.04812895879149437]","[0.04465049256071419, 0.05732524628384955]","[20.10075569152832, 20.127300262451172]","[19.905170387266836, 19.89258519357754]","[14.36551570892334, 14.372575759887695]","[14.0999999996282, 14.099999999814099]"
"[0.0449613519012928, 0.028254417702555656]","[0.06284504263589263, 0.06142252128767832]","[0.05232073366641998, 0.046599481254816055]","[0.05732524628384955, 0.06366262314541724]","[20.10686492919922, 20.136249542236328]","[19.89258519357754, 19.87629259695641]","[14.348011016845703, 14.355058670043945]","[14.099999999814099, 14.099999999907048]"
"[0.0472416914999485, 0.032459430396556854]","[0.06142252128767832, 0.07071126068109207]","[0.053184933960437775, 0.0477265939116478]","[0.06366262314541724, 0.07183131156630576]","[20.102359771728516, 20.1296329498291]","[19.87629259695641, 19.8581462984037]","[14.36125373840332, 14.368188858032227]","[14.099999999907048, 14.099999999953525]"
"[0.04872909188270569, 0.035234443843364716]","[0.07071126068109207, 0.06535563031027804]","[0.05374658480286598, 0.04847574234008789]","[0.07183131156630576, 0.07091565578664533]","[20.09954261779785, 20.125295639038086]","[19.8581462984037, 19.814073149443992]","[14.369991302490234, 14.377036094665527]","[14.099999999953525, 14.099999999976763]"
"[0.05037631466984749, 0.03822387754917145]","[0.06535563031027804, 0.05267781517376547]","[0.05436858907341957, 0.04928360879421234]","[0.07091565578664533, 0.07045782789681512]","[20.096338272094727, 20.12065315246582]","[19.814073149443992, 19.847036574666117]","[14.379572868347168, 14.386492729187012]","[14.099999999976763, 14.09999999998838]"
"[0.05081583932042122, 0.038930151611566544]","[0.05267781517376547, 0.06133890756127133]","[0.0545104555785656, 0.04946469888091087]","[0.07045782789681512, 0.07022891395190001]","[20.095577239990234, 20.119686126708984]","[19.847036574666117, 19.853518287035037]","[14.381450653076172, 14.388444900512695]","[14.09999999998838, 14.09999999999419]"
"[0.05077250674366951, 0.038822099566459656]","[0.06133890756127133, 0.05566945380391872]","[0.054477181285619736, 0.049428123980760574]","[0.07022891395190001, 0.050114456975367906]","[20.095775604248047, 20.11981773376465]","[19.853518287035037, 19.891759143834168]","[14.380717277526855, 14.387839317321777]","[14.09999999999419, 14.099999999997095]"
"[0.05093739554286003, 0.03898530453443527]","[0.05566945380391872, 0.06783472688100456]","[0.054504189640283585, 0.049455564469099045]","[0.050114456975367906, 0.0650572284812811]","[20.09560203552246, 20.119659423828125]","[19.891759143834168, 19.875879571619063]","[14.380621910095215, 14.387805938720703]","[14.099999999997095, 14.099999999998548]"
"[0.046765025705099106, 0.03134683519601822]","[0.06783472688100456, 0.13391736347542688]","[0.05293158441781998, 0.04739609733223915]","[0.0650572284812811, 0.0575286142493717]","[20.103656768798828, 20.13157844543457]","[19.875879571619063, 19.80293978603305]","[14.356372833251953, 14.363678932189941]","[14.099999999998548, 14.099999999999273]"
"[0.04965203255414963, 0.036652058362960815]","[0.13391736347542688, 0.08695868175633989]","[0.05402611941099167, 0.04882435500621796]","[0.0575286142493717, 0.048764307114208455]","[20.098007202148438, 20.123268127441406]","[19.80293978603305, 19.866469892867514]","[14.373249053955078, 14.38038444519043]","[14.099999999999273, 14.099999999999635]"
"[0.048849523067474365, 0.03519223630428314]","[0.08695868175633989, 0.07347934084790195]","[0.053733646869659424, 0.0484374575316906]","[0.048764307114208455, 0.06938215355535798]","[20.09947967529297, 20.125802993774414]","[19.866469892867514, 19.868234946489636]","[14.368973731994629, 14.376151084899902]","[14.099999999999635, 14.099999999999817]"
"[0.04614260420203209, 0.030497053638100624]","[0.07347934084790195, 0.056739670442577425]","[0.052778035402297974, 0.047208141535520554]","[0.06938215355535798, 0.05469107678175349]","[20.104511260986328, 20.132789611816406]","[19.868234946489636, 19.894117473207565]","[14.355247497558594, 14.362394332885742]","[14.099999999999817, 14.099999999999909]"
"[0.050226617604494095, 0.03781136870384216]","[0.056739670442577425, 0.06336983519567732]","[0.054268576204776764, 0.04915309324860573]","[0.05469107678175349, 0.062345538394369196]","[20.09684944152832, 20.121389389038086]","[19.894117473207565, 19.882058736659662]","[14.377463340759277, 14.384586334228516]","[14.099999999999909, 14.099999999999955]"
"[0.047296278178691864, 0.03234799951314926]","[0.06336983519567732, 0.05668491762112171]","[0.053138624876737595, 0.0476689338684082]","[0.062345538394369196, 0.0511727692012591]","[20.102615356445312, 20.129962921142578]","[19.882058736659662, 19.906029368180818]","[14.35965347290039, 14.366924285888672]","[14.099999999999955, 14.099999999999977]"
"[0.0486958883702755, 0.03493448719382286]","[0.05668491762112171, 0.06834245878960606]","[0.05368051677942276, 0.0483677051961422]","[0.0511727692012591, 0.06058638458957005]","[20.09976577758789, 20.125900268554688]","[19.906029368180818, 19.87801468436981]","[14.368090629577637, 14.375143051147461]","[14.099999999999977, 14.099999999999987]"
"[0.04649095609784126, 0.030983848497271538]","[0.06834245878960606, 0.05917122941808608]","[0.052866339683532715, 0.04731617867946625]","[0.06058638458957005, 0.04529319229420293]","[20.104036331176758, 20.13201904296875]","[19.87801468436981, 19.899007342147648]","[14.35592269897461, 14.363107681274414]","[14.099999999999987, 14.099999999999994]"
"[0.048230476677417755, 0.034197259694337845]","[0.05917122941808608, 0.06458561468343164]","[0.05353472754359245, 0.048183243721723557]","[0.04529319229420293, 0.052646596160489216]","[20.10054588317871, 20.126998901367188]","[19.899007342147648, 19.879503670775804]","[14.366301536560059, 14.373311996459961]","[14.099999999999994, 14.099999999999998]"
"[0.04509866610169411, 0.02850485034286976]","[0.06458561468343164, 0.06229280736965547]","[0.052372682839632034, 0.04666641354560852]","[0.052646596160489216, 0.046323298069767205]","[20.106586456298828, 20.1358699798584]","[19.879503670775804, 19.904751835704552]","[14.348795890808105, 14.355836868286133]","[14.099999999999998, 14.099999999999998]"
"[0.04644593596458435, 0.030979909002780914]","[0.06229280736965547, 0.061146403654559735]","[0.052883975207805634, 0.047328587621450424]","[0.046323298069767205, 0.058161649038376055]","[20.103893280029297, 20.131999969482422]","[19.904751835704552, 19.887375917908155]","[14.356610298156738, 14.36353874206543]","[14.099999999999998, 14.099999999999998]"
"[0.04515719413757324, 0.02864047698676586]","[0.061146403654559735, 0.055573201850562914]","[0.05240296572446823, 0.046706363558769226]","[0.058161649038376055, 0.05408082451336722]","[20.106433868408203, 20.1356258392334]","[19.887375917908155, 19.893687958674683]","[14.349376678466797, 14.356378555297852]","[14.099999999999998, 14.099999999999998]"
"[0.04728952795267105, 0.0325995571911335]","[0.055573201850562914, 0.05778660089501346]","[0.0532158687710762, 0.047770995646715164]","[0.05408082451336722, 0.07204041226948926]","[20.102224349975586, 20.129379272460938]","[19.893687958674683, 19.87184397961674]","[14.361934661865234, 14.368855476379395]","[14.099999999999998, 14.099999999999998]"
"[0.04659900814294815, 0.03132601082324982]","[0.05778660089501346, 0.05389330047078978]","[0.052949849516153336, 0.04742773249745369]","[0.07204041226948926, 0.06102020612892383]","[20.10362434387207, 20.13138198852539]","[19.87184397961674, 19.90092198965936]","[14.357813835144043, 14.364830017089844]","[14.099999999999998, 14.049999999999999]"
"[0.050250254571437836, 0.03799426555633545]","[0.05389330047078978, 0.05694665020512689]","[0.05432071536779404, 0.049219761043787]","[0.06102020612892383, 0.06051010306329772]","[20.096574783325195, 20.12096405029297]","[19.90092198965936, 19.88546099488556]","[14.378790855407715, 14.385682106018066]","[14.049999999999999, 14.024999999999999]"
"[0.04644199460744858, 0.030313028022646904]","[0.05694665020512689, 0.06347332513515969]","[0.052710164338350296, 0.04707326367497444]","[0.06051010306329772, 0.07025505152524601]","[20.10474967956543, 20.13311195373535]","[19.88546099488556, 19.87773049749866]","[14.351441383361816, 14.358680725097656]","[14.024999999999999, 14.0125]"
"[0.04547572135925293, 0.02764887735247612]","[0.06347332513515969, 0.056736662532655247]","[0.0521753765642643, 0.046275924891233444]","[0.07025505152524601, 0.05512752576669751]","[20.10711669921875, 20.137643814086914]","[19.87773049749866, 19.898865248712077]","[14.340404510498047, 14.347277641296387]","[14.0125, 14.00625]"
"[0.04718879237771034, 0.030368179082870483]","[0.056736662532655247, 0.06336833129892387]","[0.05271197110414505, 0.0469493493437767]","[0.05512752576669751, 0.05756376288218455]","[20.10417366027832, 20.1335391998291]","[19.898865248712077, 19.884432624411918]","[14.346837997436523, 14.353818893432617]","[14.00625, 14.003125]"
"[0.043249405920505524, 0.022728586569428444]","[0.06336833129892387, 0.056684165672744986]","[0.05120307207107544, 0.044906407594680786]","[0.05756376288218455, 0.058781881439928074]","[20.111921310424805, 20.14578628540039]","[19.884432624411918, 19.89221631192656]","[14.323484420776367, 14.329790115356445]","[14.003125, 14.0015625]"
"[0.043691180646419525, 0.023293044418096542]","[0.056684165672744986, 0.06334208281076109]","[0.05131857469677925, 0.04502969607710838]","[0.058781881439928074, 0.05939094071879984]","[20.111160278320312, 20.145004272460938]","[19.89221631192656, 19.87610815613092]","[14.324317932128906, 14.330538749694824]","[14.0015625, 14.00078125]"
"[0.043782349675893784, 0.023475943133234978]","[0.06334208281076109, 0.056671041428663596]","[0.051352065056562424, 0.04507957026362419]","[0.05939094071879984, 0.05469547036813107]","[20.111021041870117, 20.14466094970703]","[19.87610815613092, 19.903054077916448]","[14.32483196258545, 14.331113815307617]","[14.00078125, 14.000390625]"
