cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[6.221684455871582, 6.1264519691467285]","[6.105297875161216, 6.207648937608548]","[1.0722800493240356, 1.078289270401001]","[1.118558446497373, 1.0842792232428657]","[12.102094650268555, 12.305517196655273]","[12.344196141859861, 12.287098070222125]","[28.123476028442383, 27.749713897705078]","[28.349803733822977, 28.374901866911486]"
"[6.204638481140137, 6.128006458282471]","[6.207648937608548, 6.188824468767021]","[1.0578804016113281, 1.0656951665878296]","[1.0842792232428657, 1.0971396116289998]","[12.132298469543457, 12.313569068908691]","[12.287098070222125, 12.35354903507381]","[28.14963150024414, 27.809598922729492]","[28.374901866911486, 28.387450933455742]"
"[6.165605545043945, 6.0942816734313965]","[6.188824468767021, 6.224412234388167]","[1.0560429096221924, 1.0636024475097656]","[1.0971396116289998, 1.0235698058057687]","[12.174541473388672, 12.359964370727539]","[12.35354903507381, 12.356774518170205]","[28.0493106842041, 27.703413009643555]","[28.387450933455742, 28.393725466727872]"
"[6.211909770965576, 6.142822742462158]","[6.224412234388167, 6.302206117254619]","[1.060780644416809, 1.0685502290725708]","[1.0235698058057687, 1.1117849029087052]","[12.12161922454834, 12.290983200073242]","[12.356774518170205, 12.148387258824332]","[28.161592483520508, 27.846797943115234]","[28.393725466727872, 28.446862733363936]"
"[6.085041522979736, 6.045053482055664]","[6.302206117254619, 6.421103058645937]","[1.0358082056045532, 1.04349684715271]","[1.1117849029087052, 1.0458924514595913]","[12.276957511901855, 12.44856071472168]","[12.148387258824332, 12.08919362907689]","[27.93477439880371, 27.58849334716797]","[28.446862733363936, 28.423431366681967]"
"[6.258015155792236, 6.163177967071533]","[6.421103058645937, 6.1555515292717455]","[1.0829243659973145, 1.0883015394210815]","[1.0458924514595913, 1.0379462257292136]","[12.05050277709961, 12.243367195129395]","[12.08919362907689, 12.284596814761963]","[28.170345306396484, 27.834712982177734]","[28.423431366681967, 28.411715683340983]"
"[6.070349216461182, 6.01283073425293]","[6.1555515292717455, 6.127775764682439]","[1.056051254272461, 1.0622471570968628]","[1.0379462257292136, 1.0689731128529654]","[12.275257110595703, 12.470393180847168]","[12.284596814761963, 12.327298407902521]","[27.796056747436523, 27.43157196044922]","[28.411715683340983, 28.455857841670493]"
"[6.144938945770264, 6.083065509796143]","[6.127775764682439, 6.2288878822620575]","[1.0442814826965332, 1.0527106523513794]","[1.0689731128529654, 1.1094865564381242]","[12.206467628479004, 12.383102416992188]","[12.327298407902521, 12.243649203094444]","[28.052297592163086, 27.71494483947754]","[28.455857841670493, 28.477928920835247]"
"[6.190417766571045, 6.153378009796143]","[6.2288878822620575, 6.924443941186908]","[1.0530658960342407, 1.0617027282714844]","[1.1094865564381242, 1.1797432782190622]","[12.152413368225098, 12.278685569763184]","[12.243649203094444, 11.436824601957003]","[28.1690731048584, 27.923412322998047]","[28.477928920835247, 28.438964460417623]"
"[6.234824180603027, 6.178073406219482]","[6.924443941186908, 7.007221970635364]","[1.0701136589050293, 1.0773091316223145]","[1.1797432782190622, 1.244871639108367]","[12.088964462280273, 12.233946800231934]","[11.436824601957003, 11.228412300754982]","[28.201213836669922, 27.93485450744629]","[28.438964460417623, 28.569482230208813]"
"[6.3787360191345215, 6.4047040939331055]","[7.007221970635364, 6.6186109853083686]","[1.1519783735275269, 1.1542257070541382]","[1.244871639108367, 1.157435819543124]","[11.773863792419434, 11.762388229370117]","[11.228412300754982, 11.644206150638261]","[27.88975715637207, 27.510547637939453]","[28.569482230208813, 28.534741115104406]"
"[6.725327491760254, 6.869785785675049]","[6.6186109853083686, 6.484305492584335]","[1.1936873197555542, 1.1921485662460327]","[1.157435819543124, 1.1787179097773828]","[11.301600456237793, 11.148266792297363]","[11.644206150638261, 11.742103075244625]","[28.36367416381836, 28.240896224975586]","[28.534741115104406, 28.517370557552205]"
"[6.224653720855713, 6.113211631774902]","[6.484305492584335, 6.292152746338734]","[1.0968635082244873, 1.0994391441345215]","[1.1787179097773828, 1.0693589548846167]","[12.075048446655273, 12.295276641845703]","[11.742103075244625, 12.071051537808575]","[28.01634407043457, 27.629446029663086]","[28.517370557552205, 28.558685278776103]"
"[6.310897350311279, 6.185314178466797]","[6.292152746338734, 6.191076373211276]","[1.1092467308044434, 1.1121649742126465]","[1.0693589548846167, 1.0996794774446368]","[11.960589408874512, 12.173048973083496]","[12.071051537808575, 12.115525768978793]","[28.15483283996582, 27.7899169921875]","[28.558685278776103, 28.579342639388052]"
"[6.192965984344482, 6.157349586486816]","[6.191076373211276, 6.305538186568385]","[1.0543265342712402, 1.062728762626648]","[1.0996794774446368, 1.0848397387258109]","[12.15015983581543, 12.272648811340332]","[12.115525768978793, 12.117762884079614]","[28.18088722229004, 27.936124801635742]","[28.579342639388052, 28.589671319694027]"
"[6.227061748504639, 6.213915824890137]","[6.305538186568385, 6.322769093326102]","[1.0685203075408936, 1.0767509937286377]","[1.0848397387258109, 1.022419869358831]","[12.101727485656738, 12.171624183654785]","[12.117762884079614, 12.15388144271036]","[28.256994247436523, 28.109594345092773]","[28.589671319694027, 28.594835659847014]"
"[6.218600273132324, 6.199368476867676]","[6.322769093326102, 6.256384546635111]","[1.0648905038833618, 1.073271632194519]","[1.022419869358831, 1.046209934682908]","[12.113533973693848, 12.197489738464355]","[12.15388144271036, 12.14694072072188]","[28.235416412353516, 28.063753128051758]","[28.594835659847014, 28.597417829923508]"
"[6.168664932250977, 6.146160125732422]","[6.256384546635111, 6.233192273298929]","[1.0449192523956299, 1.0542243719100952]","[1.046209934682908, 1.0131049673466928]","[12.1834077835083, 12.29161262512207]","[12.14694072072188, 12.178470360807975]","[28.16128158569336, 27.9403133392334]","[28.597417829923508, 28.598708914961755]"
"[6.195640563964844, 6.188709259033203]","[6.233192273298929, 6.166596136696031]","[1.0561164617538452, 1.065274715423584]","[1.0131049673466928, 1.0165524836681077]","[12.14586353302002, 12.216543197631836]","[12.178470360807975, 12.299235180366734]","[28.22010612487793, 28.066993713378906]","[28.598708914961755, 28.599354457480878]"
"[6.1555256843566895, 6.158907890319824]","[6.166596136696031, 6.063298068329389]","[1.040573000907898, 1.05064857006073]","[1.0165524836681077, 1.0232762418334718]","[12.202592849731445, 12.269481658935547]","[12.299235180366734, 12.364617590034356]","[28.182416915893555, 28.025531768798828]","[28.599354457480878, 28.649677228740437]"
"[6.148138046264648, 6.175471305847168]","[6.063298068329389, 6.191649034080875]","[1.0384883880615234, 1.049275517463684]","[1.0232762418334718, 1.0616381209196462]","[12.21345043182373, 12.24069881439209]","[12.364617590034356, 12.247308794495638]","[28.210037231445312, 28.113853454589844]","[28.649677228740437, 28.674838614370216]"
"[6.136002063751221, 6.172625541687012]","[6.191649034080875, 6.2858245171009735]","[1.0358365774154663, 1.0479631423950195]","[1.0616381209196462, 1.1508190604551665]","[12.23224925994873, 12.23342227935791]","[12.247308794495638, 12.203654397322325]","[28.288341522216797, 28.228666305541992]","[28.674838614370216, 28.68741930718511]"
"[6.187936305999756, 6.219974040985107]","[6.2858245171009735, 6.1929122584806375]","[1.0549997091293335, 1.0648400783538818]","[1.1508190604551665, 1.0854095302368965]","[12.158825874328613, 12.168274879455566]","[12.203654397322325, 12.296827198959186]","[28.29475212097168, 28.23808479309082]","[28.68741930718511, 28.693709653592556]"
"[6.2739434242248535, 6.298981666564941]","[6.1929122584806375, 6.286456129300855]","[1.0893112421035767, 1.0946458578109741]","[1.0854095302368965, 1.0827047651120454]","[12.037150382995605, 12.060608863830566]","[12.296827198959186, 12.163413599144317]","[28.40381622314453, 28.330533981323242]","[28.693709653592556, 28.696854826796276]"
"[6.173279285430908, 6.2067084312438965]","[6.286456129300855, 6.158228064664398]","[1.0505008697509766, 1.060758113861084]","[1.0827047651120454, 1.1363523825571868]","[12.181998252868652, 12.18822193145752]","[12.163413599144317, 12.216706800279963]","[28.328712463378906, 28.263940811157227]","[28.696854826796276, 28.74842741339814]"
"[6.208712100982666, 6.239339828491211]","[6.158228064664398, 6.049114032304259]","[1.062787652015686, 1.0717414617538452]","[1.1363523825571868, 1.1131761912768472]","[12.129326820373535, 12.141948699951172]","[12.216706800279963, 12.363353400028224]","[28.301986694335938, 28.24154281616211]","[28.74842741339814, 28.774213706699072]"
"[6.2412285804748535, 6.270191192626953]","[6.049114032304259, 6.099557016105564]","[1.0788373947143555, 1.0860401391983032]","[1.1131761912768472, 1.1815880956384235]","[12.087188720703125, 12.102280616760254]","[12.363353400028224, 12.306676700014112]","[28.47153091430664, 28.403745651245117]","[28.774213706699072, 28.787106853349535]"
"[6.174062252044678, 6.209306716918945]","[6.099557016105564, 6.274778508145914]","[1.0537371635437012, 1.0643211603164673]","[1.1815880956384235, 1.3307940478244504]","[12.183348655700684, 12.186501502990723]","[12.306676700014112, 12.118338349858044]","[28.454999923706055, 28.39029312133789]","[28.787106853349535, 28.79355342667477]"
"[6.2523674964904785, 6.280677318572998]","[6.274778508145914, 6.2573892540683005]","[1.0843853950500488, 1.0909801721572876]","[1.3307940478244504, 1.4653970239005836]","[12.072202682495117, 12.088273048400879]","[12.118338349858044, 12.169169175264297]","[28.53130531311035, 28.46254539489746]","[28.79355342667477, 28.796776713337387]"
"[6.443528175354004, 6.473020076751709]","[6.2573892540683005, 6.203694626987584]","[1.1560667753219604, 1.1558781862258911]","[1.4653970239005836, 1.3376985119607692]","[11.76267147064209, 11.770207405090332]","[12.169169175264297, 12.334584587632149]","[28.740367889404297, 28.654420852661133]","[28.796776713337387, 28.798388356668696]"
"[6.549900054931641, 6.660719394683838]","[6.203694626987584, 6.286847313549671]","[1.1943180561065674, 1.190882921218872]","[1.3376985119607692, 1.3538492559780564]","[11.580317497253418, 11.466852188110352]","[12.334584587632149, 11.957292293853328]","[28.906749725341797, 28.78070831298828]","[28.798388356668696, 28.799194178334346]"
"[6.30301570892334, 6.323893070220947]","[6.286847313549671, 6.3284236567143]","[1.1064929962158203, 1.1091480255126953]","[1.3538492559780564, 1.3069246279936848]","[12.00015640258789, 12.024212837219238]","[11.957292293853328, 12.0286461467404]","[28.640771865844727, 28.547142028808594]","[28.799194178334346, 28.849597089167172]"
"[6.436826229095459, 6.459759712219238]","[6.3284236567143, 6.244211828431656]","[1.1537569761276245, 1.1536110639572144]","[1.3069246279936848, 1.24346231399335]","[11.774641036987305, 11.791613578796387]","[12.0286461467404, 12.249323072774153]","[28.733509063720703, 28.648481369018555]","[28.849597089167172, 28.874798544583584]"
"[6.3664045333862305, 6.383242130279541]","[6.244211828431656, 6.352105914197201]","[1.1322468519210815, 1.1329541206359863]","[1.24346231399335, 1.2367311569873618]","[11.90041446685791, 11.927149772644043]","[12.249323072774153, 12.16466153642433]","[28.738094329833984, 28.651195526123047]","[28.874798544583584, 28.88739927229179]"
"[6.277868270874023, 6.302285194396973]","[6.352105914197201, 6.396052957070661]","[1.096369743347168, 1.1006603240966797]","[1.2367311569873618, 1.213365578494845]","[12.038544654846191, 12.05841064453125]","[12.16466153642433, 12.142330768733704]","[28.633028030395508, 28.549253463745117]","[28.88739927229179, 28.893699636145897]"
"[6.309550762176514, 6.3303141593933105]","[6.396052957070661, 6.298026478512048]","[1.1088569164276123, 1.1117777824401855]","[1.213365578494845, 1.1766827892544074]","[11.987098693847656, 12.011761665344238]","[12.142330768733704, 12.271165384553115]","[28.63088607788086, 28.547712326049805]","[28.893699636145897, 28.896849818072948]"
"[6.296541213989258, 6.318751811981201]","[6.298026478512048, 6.2540132392373975]","[1.1029495000839233, 1.1064531803131104]","[1.1766827892544074, 1.223341394621965]","[12.007975578308105, 12.031538963317871]","[12.271165384553115, 12.315582691978534]","[28.605195999145508, 28.522489547729492]","[28.896849818072948, 28.848424909036474]"
"[6.245126724243164, 6.274051189422607]","[6.2540132392373975, 6.337006619697862]","[1.082741618156433, 1.0894967317581177]","[1.223341394621965, 1.1816706973179674]","[12.084660530090332, 12.098535537719727]","[12.315582691978534, 12.202791345914761]","[28.57227325439453, 28.500608444213867]","[28.848424909036474, 28.82421245451824]"
"[6.285220623016357, 6.308917045593262]","[6.337006619697862, 6.208503309769768]","[1.0985517501831055, 1.1026842594146729]","[1.1816706973179674, 1.210835348654327]","[12.025778770446777, 12.047398567199707]","[12.202791345914761, 12.286395672547599]","[28.607791900634766, 28.52741813659668]","[28.82421245451824, 28.81210622725912]"
"[6.257493019104004, 6.2850871086120605]","[6.208503309769768, 6.134251654912823]","[1.08579421043396, 1.0919889211654663]","[1.210835348654327, 1.1504176743254173]","[12.064690589904785, 12.08226203918457]","[12.286395672547599, 12.32819783679534]","[28.509502410888672, 28.436296463012695]","[28.81210622725912, 28.80605311362956]"
"[6.275760173797607, 6.300746440887451]","[6.134251654912823, 6.272125827414502]","[1.0943604707717896, 1.099100947380066]","[1.1504176743254173, 1.1452088371696936]","[12.039854049682617, 12.060131072998047]","[12.32819783679534, 12.224098917987888]","[28.58405113220215, 28.504953384399414]","[28.80605311362956, 28.80302655681478]"
"[6.1997761726379395, 6.232967376708984]","[6.272125827414502, 7.046062913739847]","[1.0644258260726929, 1.0737539529800415]","[1.1452088371696936, 1.167604418586011]","[12.148399353027344, 12.154783248901367]","[12.224098917987888, 11.427049459403726]","[28.507701873779297, 28.441085815429688]","[28.80302655681478, 28.90151327840739]"
"[6.2375946044921875, 6.266941070556641]","[7.046062913739847, 6.688031456907177]","[1.077507495880127, 1.0849586725234985]","[1.167604418586011, 1.1238022092866027]","[12.092288970947266, 12.106603622436523]","[11.427049459403726, 11.793524729776369]","[28.472719192504883, 28.406896591186523]","[28.90151327840739, 28.850756639203695]"
"[6.475649356842041, 6.585179805755615]","[6.688031456907177, 6.814015728425648]","[1.1549453735351562, 1.155903935432434]","[1.1238022092866027, 1.161901104649122]","[11.697714805603027, 11.598164558410645]","[11.793524729776369, 11.581762364478402]","[28.455978393554688, 28.35772132873535]","[28.850756639203695, 28.875378319601847]"
"[6.293459892272949, 6.315221309661865]","[6.814015728425648, 6.56700786424542]","[1.0968228578567505, 1.1005074977874756]","[1.161901104649122, 1.05595055231583]","[12.009278297424316, 12.037524223327637]","[11.581762364478402, 11.885881182909753]","[28.414451599121094, 28.33275032043457]","[28.875378319601847, 28.88768915980092]"
"[6.395962715148926, 6.426284313201904]","[6.56700786424542, 6.323503932043548]","[1.129252552986145, 1.1308261156082153]","[1.05595055231583, 0.9879752761643177]","[11.838886260986328, 11.853569030761719]","[11.885881182909753, 12.052940590858832]","[28.409120559692383, 28.330581665039062]","[28.88768915980092, 28.89384457990046]"
"[6.215750694274902, 6.245882987976074]","[6.323503932043548, 6.1817519660404]","[1.0661875009536743, 1.0746536254882812]","[0.9879752761643177, 0.9789876380827409]","[12.121098518371582, 12.134230613708496]","[12.052940590858832, 11.896470295541175]","[28.335081100463867, 28.269001007080078]","[28.89384457990046, 28.89692228995023]"
