cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[17.430387496948242, 17.2925968170166]","[17.743431517394185, 18.17171575868545]","[0.06307543069124222, 0.062156885862350464]","[0.06528008590249315, 0.07264004295211968]","[0.6668240427970886, 0.7708384990692139]","[0.8532112860426886, 1.0316056430027178]","[14.419757843017578, 14.49113655090332]","[14.91220703125, 14.906103515625]"
"[18.083316802978516, 17.89628028869629]","[18.17171575868545, 18.645857879340397]","[0.0600438192486763, 0.0596318319439888]","[0.07264004295211968, 0.07632002147693294]","[0.852094829082489, 0.9792860746383667]","[1.0316056430027178, 0.9608028213337209]","[14.486016273498535, 14.54279613494873]","[14.906103515625, 14.9030517578125]"
"[18.13967514038086, 17.93401336669922]","[18.645857879340397, 18.657928939632946]","[0.05989930033683777, 0.059985335916280746]","[0.07632002147693294, 0.07316001074195892]","[0.913821816444397, 1.0404011011123657]","[0.9608028213337209, 1.085401410648234]","[14.51630687713623, 14.574874877929688]","[14.9030517578125, 14.90152587890625]"
"[18.422819137573242, 18.13900375366211]","[18.657928939632946, 18.638964469814145]","[0.05895853787660599, 0.060044243931770325]","[0.07316001074195892, 0.08158000536923321]","[0.974608302116394, 1.1066513061523438]","[1.085401410648234, 1.1577007050819732]","[14.664358139038086, 14.72948932647705]","[14.90152587890625, 14.950762939453124]"
"[18.46163558959961, 18.16654396057129]","[18.638964469814145, 18.48948223494898]","[0.05857705697417259, 0.06023375317454338]","[0.08158000536923321, 0.07579000268083311]","[1.0238419771194458, 1.157426357269287]","[1.1577007050819732, 1.3388503527831304]","[14.717411041259766, 14.787771224975586]","[14.950762939453124, 14.975381469726562]"
"[18.414047241210938, 18.132383346557617]","[18.48948223494898, 18.69474111748613]","[0.05877276510000229, 0.06036098301410675]","[0.07579000268083311, 0.06789500133925236]","[1.032228708267212, 1.162563681602478]","[1.3388503527831304, 1.1294251763543124]","[14.687807083129883, 14.756555557250977]","[14.975381469726562, 14.987690734863282]"
"[18.427722930908203, 18.146568298339844]","[18.69474111748613, 18.742370558703485]","[0.05842623859643936, 0.0605180598795414]","[0.06789500133925236, 0.05894750067108133]","[1.0914864540100098, 1.2189220190048218]","[1.1294251763543124, 1.104712588214409]","[14.718029975891113, 14.793048858642578]","[14.987690734863282, 14.993845367431641]"
"[18.56573486328125, 18.236488342285156]","[18.742370558703485, 18.961185279377354]","[0.057810477912425995, 0.06008198484778404]","[0.05894750067108133, 0.06447375033903312]","[1.0407178401947021, 1.1839388608932495]","[1.104712588214409, 0.9273562941072045]","[14.860363960266113, 14.933991432189941]","[14.993845367431641, 14.99692268371582]"
"[18.589162826538086, 18.249338150024414]","[18.961185279377354, 18.435592639646767]","[0.05752274766564369, 0.06004226207733154]","[0.06447375033903312, 0.06223687516835236]","[1.0465131998062134, 1.1943995952606201]","[0.9273562941072045, 1.3986781471094816]","[14.93255615234375, 15.004920959472656]","[14.99692268371582, 14.99846134185791]"
"[18.60810089111328, 18.25284194946289]","[18.435592639646767, 16.197796319862967]","[0.057469651103019714, 0.05982271954417229]","[0.06223687516835236, 0.06611843758039268]","[1.0149236917495728, 1.1684577465057373]","[1.3986781471094816, 3.6393390734988613]","[14.986924171447754, 15.049714088439941]","[14.99846134185791, 14.999230670928956]"
"[18.455055236816406, 18.166379928588867]","[16.197796319862967, 17.683898159894227]","[0.05796467512845993, 0.06082616373896599]","[0.06611843758039268, 0.06305921879630814]","[1.1565046310424805, 1.283059000968933]","[3.6393390734988613, 2.194669536749431]","[14.810807228088379, 14.888588905334473]","[14.999230670928956, 14.999615335464478]"
"[16.194229125976562, 16.465383529663086]","[17.683898159894227, 18.321949079986695]","[0.03961198404431343, 0.05961122363805771]","[0.06305921879630814, 0.06652960939437058]","[2.769011974334717, 2.6673152446746826]","[2.194669536749431, 1.5523347684492212]","[14.350861549377441, 14.44373607635498]","[14.999615335464478, 14.999807667732238]"
"[18.36795997619629, 18.132476806640625]","[18.321949079986695, 18.165974539998004]","[0.057690225541591644, 0.061256565153598785]","[0.06652960939437058, 0.07826480469543903]","[1.3426824808120728, 1.4509316682815552]","[1.5523347684492212, 1.6811673840197197]","[14.680301666259766, 14.786702156066895]","[14.999807667732238, 14.999903833866119]"
"[18.397741317749023, 18.13370132446289]","[18.165974539998004, 18.612987269968734]","[0.05846759304404259, 0.060387562960386276]","[0.07826480469543903, 0.06913240235383132]","[1.1002063751220703, 1.225027084350586]","[1.6811673840197197, 1.2905836921961242]","[14.653518676757812, 14.735472679138184]","[14.999903833866119, 14.99995191693306]"
"[18.096729278564453, 17.904401779174805]","[18.612987269968734, 18.72649363496807]","[0.059381138533353806, 0.060684993863105774]","[0.06913240235383132, 0.06956620117313217]","[1.1134154796600342, 1.2309398651123047]","[1.2905836921961242, 1.1652918461166886]","[14.532974243164062, 14.60177230834961]","[14.99995191693306, 14.99997595846653]"
"[18.535621643066406, 18.221904754638672]","[18.72649363496807, 18.793246817535255]","[0.0579371452331543, 0.060186371207237244]","[0.06956620117313217, 0.07478310058743919]","[1.06179940700531, 1.1994099617004395]","[1.1652918461166886, 1.1026459230769707]","[14.80376148223877, 14.882133483886719]","[14.99997595846653, 14.999987979233264]"
"[18.53115463256836, 18.21379280090332]","[18.793246817535255, 18.69662340875599]","[0.05808765068650246, 0.06018635258078575]","[0.07478310058743919, 0.06739155029255539]","[1.0410089492797852, 1.1800978183746338]","[1.1026459230769707, 1.1813229614267267]","[14.808314323425293, 14.881095886230469]","[14.999987979233264, 14.999993989616632]"
"[18.525178909301758, 18.20711326599121]","[18.69662340875599, 18.82831170435937]","[0.05819087103009224, 0.06018355116248131]","[0.06739155029255539, 0.0636957751451135]","[1.0298779010772705, 1.1690775156021118]","[1.1813229614267267, 1.0406614808996277]","[14.805987358093262, 14.875494956970215]","[14.999993989616632, 14.999996994808317]"
"[18.551315307617188, 18.226255416870117]","[18.82831170435937, 18.849155852177354]","[0.057761695235967636, 0.06024133414030075]","[0.0636957751451135, 0.06184788757139255]","[1.0650683641433716, 1.2062442302703857]","[1.0406614808996277, 1.0453307403566816]","[14.878387451171875, 14.95156192779541]","[14.999996994808317, 14.999998497404158]"
"[18.60189437866211, 18.253454208374023]","[18.849155852177354, 18.74957792610032]","[0.05742108076810837, 0.0599469356238842]","[0.06184788757139255, 0.07592394379122597]","[1.034522294998169, 1.1862599849700928]","[1.0453307403566816, 1.122665370271473]","[14.973234176635742, 15.041864395141602]","[14.999998497404158, 14.999999248702078]"
"[18.597381591796875, 18.249902725219727]","[18.74957792610032, 18.724788963026878]","[0.05740807577967644, 0.059992119669914246]","[0.07592394379122597, 0.07296197189182949]","[1.0402108430862427, 1.1916191577911377]","[1.122665370271473, 1.1313326849680987]","[14.981476783752441, 15.049503326416016]","[14.999999248702078, 14.99999962435104]"
"[18.501630783081055, 18.18975830078125]","[18.724788963026878, 18.482394481508784]","[0.05818536877632141, 0.06038400158286095]","[0.07296197189182949, 0.07148098594940719]","[1.0575000047683716, 1.1936818361282349]","[1.1313326849680987, 1.3756663425399287]","[14.815224647521973, 14.883746147155762]","[14.99999962435104, 15.04999981217552]"
"[18.551006317138672, 18.224010467529297]","[18.482394481508784, 18.811197240761377]","[0.05780365318059921, 0.06021784618496895]","[0.07148098594940719, 0.060740492976158744]","[1.0562901496887207, 1.198015570640564]","[1.3756663425399287, 1.057833171381723]","[14.88037395477295, 14.951335906982422]","[15.04999981217552, 15.07499990608776]"
"[18.469823837280273, 18.175430297851562]","[18.811197240761377, 18.61059862039699]","[0.058067914098501205, 0.06061750650405884]","[0.060740492976158744, 0.06537024648429587]","[1.118516206741333, 1.247972846031189]","[1.057833171381723, 1.2089165853928383]","[14.793478965759277, 14.86984920501709]","[15.07499990608776, 15.03749995304388]"
"[18.626596450805664, 18.267126083374023]","[18.61059862039699, 18.71529931017288]","[0.05709678307175636, 0.05976196005940437]","[0.06537024648429587, 0.06768512324564038]","[1.0290546417236328, 1.187281608581543]","[1.2089165853928383, 1.129458292603287]","[15.04384708404541, 15.111586570739746]","[15.03749995304388, 15.01874997652194]"
"[18.513687133789062, 18.201154708862305]","[18.71529931017288, 18.52764965512835]","[0.05794192850589752, 0.06043488532304764]","[0.06768512324564038, 0.063842561621656]","[1.0847301483154297, 1.2206977605819702]","[1.129458292603287, 1.319729146655546]","[14.844375610351562, 14.916953086853027]","[15.01874997652194, 15.00937498826097]"
"[18.567062377929688, 18.234148025512695]","[18.52764965512835, 18.673824827538564]","[0.05764220282435417, 0.06016846373677254]","[0.063842561621656, 0.0619212808096638]","[1.057207465171814, 1.201546549797058]","[1.319729146655546, 1.1948645730111234]","[14.914826393127441, 14.98591136932373]","[15.00937498826097, 15.004687494130485]"
"[18.513765335083008, 18.20488929748535]","[18.673824827538564, 18.761912413757642]","[0.05773191154003143, 0.060544852167367935]","[0.0619212808096638, 0.07596064040308564]","[1.1190718412399292, 1.253266453742981]","[1.1948645730111234, 1.1224322868780907]","[14.867039680480957, 14.943909645080566]","[15.004687494130485, 15.002343747065243]"
"[18.57599449157715, 18.242265701293945]","[18.761912413757642, 18.640956206888134]","[0.05744927376508713, 0.06017785519361496]","[0.07596064040308564, 0.07798032020241592]","[1.0723198652267456, 1.2175897359848022]","[1.1224322868780907, 1.2312161433645397]","[14.94287109375, 15.016874313354492]","[15.002343747065243, 15.05117187353262]"
"[18.516664505004883, 18.200603485107422]","[18.640956206888134, 18.615478103485977]","[0.058161258697509766, 0.060286033898591995]","[0.07798032020241592, 0.08399016009946171]","[1.044740915298462, 1.1828761100769043]","[1.2312161433645397, 1.2206080716636434]","[14.816198348999023, 14.885457992553711]","[15.05117187353262, 15.07558593676631]"
"[18.493741989135742, 18.187726974487305]","[18.615478103485977, 18.78273905171971]","[0.05819489434361458, 0.060386162251234055]","[0.08399016009946171, 0.07199508004856665]","[1.0656052827835083, 1.2000720500946045]","[1.2206080716636434, 1.0553040356641836]","[14.792929649353027, 14.864696502685547]","[15.07558593676631, 15.037792968383155]"
"[18.466434478759766, 18.16847801208496]","[18.78273905171971, 18.966369525871496]","[0.05841964855790138, 0.06038602441549301]","[0.07199508004856665, 0.05599754002835783]","[1.0534321069717407, 1.1861281394958496]","[1.0553040356641836, 0.9026520178320918]","[14.753117561340332, 14.823387145996094]","[15.037792968383155, 15.018896484191577]"
"[18.583667755126953, 18.243953704833984]","[18.966369525871496, 18.818184762898493]","[0.057728350162506104, 0.05997265875339508]","[0.05599754002835783, 0.06799877001505202]","[1.0249545574188232, 1.1718999147415161]","[0.9026520178320918, 1.046326009120937]","[14.899993896484375, 14.969226837158203]","[15.018896484191577, 15.00944824209579]"
"[18.635746002197266, 18.266372680664062]","[18.818184762898493, 18.539092381453905]","[0.05699525400996208, 0.05958715081214905]","[0.06799877001505202, 0.07399938500839912]","[1.0130547285079956, 1.1757010221481323]","[1.046326009120937, 1.293163004579095]","[15.093329429626465, 15.154191970825195]","[15.00944824209579, 15.004724121047895]"
"[18.543851852416992, 18.216035842895508]","[18.539092381453905, 18.779546190736262]","[0.057932186871767044, 0.06024337559938431]","[0.07399938500839912, 0.07199969250041606]","[1.0456881523132324, 1.1877124309539795]","[1.293163004579095, 1.0915815021219095]","[14.876157760620117, 14.943451881408691]","[15.004724121047895, 15.002362060523946]"
"[18.45637321472168, 18.163362503051758]","[18.779546190736262, 18.729773095393742]","[0.058164194226264954, 0.060660749673843384]","[0.07199969250041606, 0.07099984625370048]","[1.114384412765503, 1.2431532144546509]","[1.0915815021219095, 1.1407907512658457]","[14.790508270263672, 14.86367130279541]","[15.002362060523946, 15.001181030261973]"
"[18.583703994750977, 18.24364471435547]","[18.729773095393742, 18.774886547671258]","[0.05757142975926399, 0.06005251035094261]","[0.07099984625370048, 0.06049992312102944]","[1.0429898500442505, 1.1905338764190674]","[1.1407907512658457, 1.0903953756515494]","[14.933667182922363, 15.0037202835083]","[15.001181030261973, 14.950590515130987]"
"[18.538381576538086, 18.216440200805664]","[18.774886547671258, 18.877443273826316]","[0.057951297610998154, 0.06024222820997238]","[0.06049992312102944, 0.06024996156662652]","[1.0525296926498413, 1.192583680152893]","[1.0903953756515494, 0.9951976875463779]","[14.848116874694824, 14.919392585754395]","[14.950590515130987, 14.975295257565493]"
"[18.590484619140625, 18.24939727783203]","[18.877443273826316, 18.628721636915486]","[0.05745796486735344, 0.06004825234413147]","[0.06024996156662652, 0.07012498077691041]","[1.0502123832702637, 1.1987144947052002]","[0.9951976875463779, 1.2275988437545626]","[14.95024299621582, 15.022032737731934]","[14.975295257565493, 14.987647628782746]"
"[18.607973098754883, 18.255151748657227]","[18.628721636915486, 18.684360818453086]","[0.057323209941387177, 0.059900350868701935]","[0.07012498077691041, 0.0750624903893283]","[1.0325064659118652, 1.1864657402038574]","[1.2275988437545626, 1.1737994219331607]","[15.004390716552734, 15.07103157043457]","[14.987647628782746, 14.993823814391373]"
"[18.478717803955078, 18.177379608154297]","[18.684360818453086, 18.852180409235856]","[0.05813607946038246, 0.06055206432938576]","[0.0750624903893283, 0.0725312451981566]","[1.0940006971359253, 1.2259600162506104]","[1.1737994219331607, 1.026899710910701]","[14.805484771728516, 14.877419471740723]","[14.993823814391373, 14.996911907195686]"
"[18.526731491088867, 18.209186553955078]","[18.852180409235856, 18.92609020461793]","[0.05795631557703018, 0.06031090021133423]","[0.0725312451981566, 0.05626562259587685]","[1.0646835565567017, 1.2027156352996826]","[1.026899710910701, 0.9834498556602416]","[14.843181610107422, 14.914942741394043]","[14.996911907195686, 14.998455953597844]"
"[18.581905364990234, 18.241071701049805]","[18.92609020461793, 18.868045102336904]","[0.057720400393009186, 0.05999455228447914]","[0.05626562259587685, 0.06313281130143088]","[1.0260895490646362, 1.1733304262161255]","[0.9834498556602416, 1.0067249274948447]","[14.912376403808594, 14.979893684387207]","[14.998455953597844, 14.999227976798922]"
"[18.62736701965332, 18.26491355895996]","[18.868045102336904, 17.729022551152156]","[0.057056497782468796, 0.059727564454078674]","[0.06313281130143088, 0.05656640565217059]","[1.025924563407898, 1.185655951499939]","[1.0067249274948447, 2.1283624637474223]","[15.066669464111328, 15.13160514831543]","[14.999227976798922, 14.99961398839946]"
"[18.585350036621094, 18.241195678710938]","[17.729022551152156, 16.754511275590048]","[0.05755820870399475, 0.06004955247044563]","[0.05656640565217059, 0.06328320282230179]","[1.038034439086914, 1.187294840812683]","[2.1283624637474223, 3.1141812321531077]","[14.957806587219238, 15.024240493774414]","[14.99961398839946, 14.99980699419973]"
