cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[18.769731521606445],[18.38241966385199],[0.05567596107721329],[0.07591987749116264],[1.0614835023880005],[0.8235755418652623],[17.47779083251953],[17.325192743269223]
[18.771284103393555],[18.42120983190737],[0.05581148713827133],[0.07795993873917847],[1.0507087707519531],[0.8617877711188957],[17.490211486816406],[17.312596371634612]
[18.753751754760742],[18.260604916000247],[0.05617133155465126],[0.09397996936260429],[1.064383625984192],[0.9908938851496658],[17.487899780273438],[17.306298185817305]
[18.64743423461914],[18.520302458014093],[0.058620378375053406],[0.0869899846894512],[1.1267279386520386],[0.8804469432826381],[17.49913215637207],[17.303149092908654]
[18.71711540222168],[18.485151228983767],[0.057092465460300446],[0.0734949923435614],[1.0832213163375854],[0.8352234711942842],[17.49538230895996],[17.301574546454326]
[18.774682998657227],[18.54757561442669],[0.055565930902957916],[0.0667474961706165],[1.0577353239059448],[0.8026117353736246],[17.478261947631836],[17.300787273227165]
[18.81734275817871],[18.528787807218002],[0.054411280900239944],[0.0683737480888007],[1.036737322807312],[0.836305868208353],[17.46773338317871],[17.300393636613585]
[18.808059692382812],[18.469393903683507],[0.054613418877124786],[0.06918687404789281],[1.0437744855880737],[0.8331529341414294],[17.466861724853516],[17.300196818306794]
[18.79477310180664],[18.57469695180916],[0.05494561418890953],[0.059593437018125604],[1.0519444942474365],[0.8065764667354386],[17.46807289123535],[17.3000984091534]
[18.836824417114258],[18.827348475941832],[0.053729098290205],[0.0497967185131373],[1.034070611000061],[0.6382882337029954],[17.453813552856445],[17.300049204576702]
[18.9531192779541],[18.33367423789641],[0.050603825598955154],[0.05989835924550915],[0.9606584906578064],[0.9541441166279803],[17.443309783935547],[17.300024602288353]
[18.788976669311523],[18.421837118952865],[0.054768163710832596],[0.06994917963090364],[1.073198676109314],[0.9470720580532198],[17.445941925048828],[17.30001230114418]
[18.738262176513672],[18.630918559518342],[0.05611056089401245],[0.06497458981428762],[1.1001033782958984],[0.7835360295481506],[17.45590591430664],[17.300006150572088]
[18.8306884765625],[18.515459279712605],[0.05397120863199234],[0.07248729490074096],[1.0336852073669434],[0.8267680143642934],[17.459802627563477],[17.300003075286043]
[18.80526351928711],[18.48772963995409],[0.05478280037641525],[0.07624364745851953],[1.0401620864868164],[0.8533840075919286],[17.473976135253906],[17.30000153764302]
[18.77424430847168],[18.228864819963075],[0.05558336526155472],[0.06312182372343897],[1.0571564435958862],[1.0616920035724469],[17.479354858398438],[17.300000768821512]
[18.689680099487305],[18.449432409944283],[0.05714695155620575],[0.07156091186986854],[1.141006350517273],[0.9258460013391886],[17.44608497619629],[17.350000384410755]
[18.733619689941406],[18.534716204911604],[0.05633535981178284],[0.07078045592387477],[1.0957791805267334],[0.8779230007068473],[17.46535873413086],[17.375000192205377]
[18.77859115600586],[18.367358102548934],[0.05550358071923256],[0.08539022796484774],[1.0535732507705688],[0.9839615002789178],[17.48018455505371],[17.337500096102687]
[18.694002151489258],[18.3836790512279],[0.057523783296346664],[0.08269511399057292],[1.1013888120651245],[0.9169807508845169],[17.491884231567383],[17.318750048051342]
[18.70269012451172],[18.231839525651203],[0.0573066845536232],[0.08634755699354021],[1.0984126329421997],[0.9284903751814881],[17.48836326599121],[17.30937502402567]
[18.67375946044922],[18.39091976284889],[0.05797658488154411],[0.0631737785008446],[1.1140297651290894],[0.9342451873299737],[17.493009567260742],[17.304687512012833]
[18.73855972290039],[18.375459881359248],[0.056127991527318954],[0.07658688924867604],[1.0993120670318604],[0.9821225942610333],[17.456707000732422],[17.302343756006415]
[18.706768035888672],[18.477729940716877],[0.05694534257054329],[0.07329344461327852],[1.113445520401001],[0.9360612964972173],[17.46597671508789],[17.30117187800321]
[18.733972549438477],[18.633864970377065],[0.056318335235118866],[0.07164672231013172],[1.0961458683013916],[0.8380306483603673],[17.464595794677734],[17.300585939001607]
[18.800630569458008],[18.67693248517456],[0.054806921631097794],[0.06582336115390167],[1.0481928586959839],[0.8190153245527128],[17.467750549316406],[17.300292969500802]
[18.83777618408203],[18.82346624257331],[0.05381682887673378],[0.06291168057578664],[1.0277316570281982],[0.7195076618665744],[17.461156845092773],[17.3001464847504]
[18.900571823120117],[18.616733121244746],[0.052271805703639984],[0.07145584029604238],[0.9841467142105103],[0.8347538314920808],[17.461109161376953],[17.3000732423752]
[18.831071853637695],[18.473366560659624],[0.054126400500535965],[0.07572792014161833],[1.024618148803711],[0.9373769152990056],[17.471153259277344],[17.3000366211876]
[18.748592376708984],[18.52168328036241],[0.05604703351855278],[0.06786396006964497],[1.0814955234527588],[0.8536884574259853],[17.470535278320312],[17.3000183105938]
[18.785736083984375],[18.550841640102043],[0.05507659912109375],[0.058931980043553635],[1.0629876852035522],[0.8118442294207978],[17.461875915527344],[17.3500091552969]
[18.83427619934082],[18.43042082007896],[0.05387942120432854],[0.06946599001537397],[1.0314382314682007],[0.9459221147476518],[17.459501266479492],[17.32500457764845]
[18.761009216308594],[18.450210410025512],[0.055702026933431625],[0.06973299501117944],[1.0765420198440552],[0.8729610568150323],[17.466093063354492],[17.312502288824227]
[18.76713752746582],[18.355105205017416],[0.055570270866155624],[0.07486649749918686],[1.0722553730010986],[0.916480528854551],[17.466264724731445],[17.306251144412116]
[18.733020782470703],[18.642552602476112],[0.05643691495060921],[0.06243324875832458],[1.0900397300720215],[0.758240264241011],[17.473098754882812],[17.303125572206056]
[18.8436279296875],[17.431276301340503],[0.053691595792770386],[0.07121662437275944],[1.0232484340667725],[1.7341201316362178],[17.46175193786621],[17.301562786103027]
[18.221332550048828],[16.120638150581776],[0.06805732846260071],[0.09060831219394666],[1.4629857540130615],[2.7820600658553616],[17.43857765197754],[17.350781393051513]
[16.682565689086914],[17.405319075379364],[0.07972484827041626],[0.08030415608591383],[2.7070250511169434],[1.7610300330394395],[17.458637237548828],[17.32539069652576]
[17.801029205322266],[17.947659537685027],[0.07986718416213989],[0.07015207805634467],[1.7225500345230103],[1.3505150162589494],[17.460954666137695],[17.312695348262878]
[18.349119186401367],[18.178829768800604],[0.06531500816345215],[0.06507603902700813],[1.379595398902893],[1.1302575082039805],[17.437496185302734],[17.306347674131437]
[18.588306427001953],[18.429414884367706],[0.0595378614962101],[0.07253801950710122],[1.2195408344268799],[0.9551287546980367],[17.434741973876953],[17.30317383706572]
[18.71072006225586],[18.55970744215591],[0.05675950273871422],[0.08126900975180436],[1.1186673641204834],[0.8375643767529719],[17.456134796142578],[17.301586918532863]
[18.7672061920166],[18.839853721133835],[0.05580877140164375],[0.05563450487532008],[1.058512568473816],[0.6437821889352795],[17.483749389648438],[17.30079345926643]
[18.928014755249023],[16.529926860552948],[0.051555488258600235],[0.05281725244639119],[0.9664067029953003],[2.5268910945421457],[17.459182739257812],[17.300396729633214]
[17.596162796020508],[17.179963430313727],[0.08788993954658508],[0.061408626212136094],[1.889739751815796],[1.9584455466377735],[17.4304256439209],[17.30019836481661]
[17.746524810791016],[17.819981715138237],[0.08253952860832214],[0.0657043131095605],[1.7980467081069946],[1.4442227741011977],[17.42442512512207],[17.350099182408304]
[18.26300621032715],[18.179990857587747],[0.06747487187385559],[0.06285215655361605],[1.4455311298370361],[1.1071113868270814],[17.429100036621094],[17.375049591204153]
[18.600154876708984],[18.424995428756617],[0.059260521084070206],[0.07142607828495708],[1.2058701515197754],[0.9785556932272762],[17.441299438476562],[17.33752479560208]
[18.71036720275879],[18.412497714448158],[0.05683843418955803],[0.06571303914131434],[1.1136677265167236],[0.9192778463156148],[17.462692260742188],[17.318762397801038]
[18.75191307067871],[18.616248857140256],[0.055819638073444366],[0.06285651956949297],[1.0893590450286865],[0.8396389230460487],[17.457744598388672],[17.309381198900518]
[18.819904327392578],[18.373124428630664],[0.054160576313734055],[0.08142825978765683],[1.0447885990142822],[1.0398194616347831],[17.455078125],[17.30469059945026]
[18.690820693969727],[18.366562214250138],[0.057354848831892014],[0.08571412989208216],[1.1197322607040405],[1.0149097309291504],[17.471529006958008],[17.302345299725133]
[18.6563777923584],[18.663281107106442],[0.05819056183099747],[0.06785706494022029],[1.1378144025802612],[0.7924548656135868],[17.477828979492188],[17.351172649862566]
[18.812807083129883],[18.886640553604444],[0.05463790521025658],[0.05892853247884129],[1.0344477891921997],[0.6262274332538282],[17.474754333496094],[17.375586324931284]
[18.947574615478516],[18.538320276774282],[0.05150793120265007],[0.0744642662376744],[0.9358731508255005],[0.8381137160681206],[17.481586456298828],[17.38779316246564]
[18.827404022216797],[18.34916013846165],[0.05473443493247032],[0.067232133117673],[1.0047610998153687],[0.9840568584438423],[17.500457763671875],[17.39389658123282]
[18.733253479003906],[18.674580069230824],[0.056487713009119034],[0.0536160665483591],[1.0867940187454224],[0.7270284286258747],[17.477033615112305],[17.396948290616407]
[18.8784236907959],[18.667290034573504],[0.05292617902159691],[0.0668080332823286],[0.9955770373344421],[0.6785142147227192],[17.466405868530273],[17.348474145308202]
[18.899839401245117],[18.548645017254156],[0.052839867770671844],[0.06840401664465676],[0.962401270866394],[0.7992571073241067],[17.490528106689453],[17.3242370726541]
[18.837507247924805],[16.88432250861311],[0.054156966507434845],[0.07420200831592552],[1.0119667053222656],[2.2196285539600766],[17.481876373291016],[17.31211853632705]
[17.767494201660156],[17.13216125436709],[0.08130776882171631],[0.0721010041614552],[1.7487614154815674],[2.019814276197727],[17.45467185974121],[17.356059268163524]
[17.69780731201172],[18.15608062715095],[0.0837474912405014],[0.051050502080145506],[1.803963303565979],[1.234907138657657],[17.448488235473633],[17.378029634081763]
[18.462005615234375],[17.588040313584788],[0.06279999762773514],[0.0755252510429831],[1.3211045265197754],[1.6174535693288286],[17.417892456054688],[17.38901481704088]
[18.246257781982422],[18.15902015678308],[0.06738677620887756],[0.07276262551043206],[1.4380133152008057],[1.1237267841428737],[17.447566986083984],[17.39450740852044]
[18.5404052734375],[18.419510078358943],[0.060698430985212326],[0.06638131276860378],[1.2310987710952759],[0.9518633926674833],[17.459192276000977],[17.39725370426022]
[18.72406768798828],[18.454755039174813],[0.05661582201719284],[0.07319065637789904],[1.098859429359436],[0.880931696594512],[17.469684600830078],[17.398626852130107]
[18.76254653930664],[18.212377519689852],[0.05599615350365639],[0.06659532818778532],[1.0574599504470825],[1.0704658481854974],[17.48915672302246],[17.399313426065053]
[18.679733276367188],[18.55618875979836],[0.05761232227087021],[0.05829766408807186],[1.1277952194213867],[0.8452329236829668],[17.470848083496094],[17.349656713032527]
[18.804601669311523],[18.63809437988521],[0.054548513144254684],[0.06414883204752839],[1.0548615455627441],[0.8026164617297247],[17.455718994140625],[17.324828356516264]
[18.846548080444336],[18.639047190007798],[0.05365648865699768],[0.052074416027838695],[1.0190576314926147],[0.7863082306413449],[17.46453857421875],[17.31241417825813]
[18.878753662109375],[18.459523594901455],[0.052518580108881],[0.0760372080168297],[1.0129766464233398],[0.8581541161029835],[17.44332504272461],[17.356207089129065]
[18.787094116210938],[18.399761797492637],[0.055357348173856735],[0.06301860400259404],[1.0443412065505981],[0.8840770581259976],[17.484548568725586],[17.37810354456453]
[18.77660369873047],[18.429880898727692],[0.055453915148973465],[0.06650930200478947],[1.0602682828903198],[0.8820385285414581],[17.473352432250977],[17.339051772282268]
[18.777257919311523],[18.714940449363844],[0.05538224056363106],[0.06825465100588718],[1.0626028776168823],[0.7510192647922698],[17.46976661682129],[17.369525886141133]
[18.854801177978516],[18.532470224728485],[0.05380016565322876],[0.07912732550119733],[0.9982718825340271],[0.8505096320236059],[17.48426628112793],[17.384762943070566]
[18.793397903442383],[18.496235112345616],[0.05557278171181679],[0.06956366274943447],[1.025404691696167],[0.8902548158627913],[17.503767013549805],[17.39238147153528]
[18.777555465698242],[18.668117556214717],[0.05563432350754738],[0.059781831368896435],[1.0487654209136963],[0.7451274077451311],[17.487272262573242],[17.346190735767642]
[18.868711471557617],[18.47905877800957],[0.05321771278977394],[0.06989091569259727],[0.9996590614318848],[0.8275637039470713],[17.469867706298828],[17.323095367883823]
[18.81373405456543],[18.624529389014096],[0.05463312193751335],[0.06494545784513443],[1.0318984985351562],[0.7837818520852944],[17.477153778076172],[17.31154768394191]
[18.841110229492188],[18.70226469452102],[0.05385152995586395],[0.04747272892198512],[1.019998550415039],[0.7668909260426472],[17.468215942382812],[17.355773841970954]
[18.9034423828125],[18.75613234728845],[0.051904503256082535],[0.05873636446448501],[0.9951425194740295],[0.6984454634311055],[17.444032669067383],[17.377886920985475]
[18.922000885009766],[18.333066173602315],[0.05193847790360451],[0.06436818222118301],[0.9610047340393066],[1.0492227309704947],[17.471904754638672],[17.388943460492737]
[18.740253448486328],[18.621533086875665],[0.05618491396307945],[0.057184091119322655],[1.0902748107910156],[0.8396113658950293],[17.466571807861328],[17.394471730246366]
[18.824546813964844],[18.570766543447142],[0.054124657064676285],[0.06359204554860183],[1.0380239486694336],[0.784805683171032],[17.459693908691406],[17.397235865123182]
[18.84900665283203],[18.350383271667692],[0.05387735366821289],[0.07179602278244997],[1.00465989112854],[0.9574028410639754],[17.481107711791992],[17.34861793256159]
[18.742717742919922],[18.290191635824534],[0.05628740042448044],[0.07089801139471744],[1.0790176391601562],[1.033701421165287],[17.47873878479004],[17.324308966280796]
[18.683324813842773],[18.51509581790761],[0.05744302272796631],[0.06044900569153792],[1.1324007511138916],[0.8668507102101145],[17.46210289001465],[17.312154483140397]
[18.78713035583496],[18.757547908953804],[0.054873328655958176],[0.05522450283994816],[1.0722570419311523],[0.7434253546952754],[17.448841094970703],[17.3060772415702]
