cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.330021619796753, 1.50676691532135]","[1.5605591024660808, 1.340279551230712]","[0.5499372482299805, 0.5589236617088318]","[0.7995636507108872, 0.7147818253577719]","[17.62798500061035, 17.42449188232422]","[17.61283055850741, 17.921415279244393]","[15.658714294433594, 15.58504867553711]","[15.935937500001398, 15.9179687500007]"
"[1.8787518739700317, 2.147298812866211]","[1.340279551230712, 1.5551397756246692]","[0.6148581504821777, 0.6397252678871155]","[0.7147818253577719, 0.8173909126780128]","[17.030195236206055, 16.848968505859375]","[17.921415279244393, 17.590707639510438]","[15.922541618347168, 15.97034740447998]","[15.9179687500007, 15.908984375000351]"
"[1.4122321605682373, 1.667679786682129]","[1.5551397756246692, 1.4125698878216477]","[0.5656768083572388, 0.5818633437156677]","[0.8173909126780128, 0.8136954563378422]","[17.489286422729492, 17.288511276245117]","[17.590707639510438, 17.875353819829726]","[15.74428939819336, 15.736961364746094]","[15.908984375000351, 15.954492187500176]"
"[1.9838632345199585, 2.2640907764434814]","[1.4125698878216477, 1.5712849439015106]","[0.6251695156097412, 0.6530766487121582]","[0.8136954563378422, 0.8468477281639735]","[16.9373779296875, 16.744081497192383]","[17.875353819829726, 17.577676909812418]","[16.01280975341797, 16.029146194458008]","[15.954492187500176, 15.977246093750088]"
"[1.7058786153793335, 1.996032476425171]","[1.5712849439015106, 1.3956424719367855]","[0.6006029844284058, 0.6227434277534485]","[0.8468477281639735, 0.738423864084315]","[17.179590225219727, 16.99503517150879]","[17.577676909812418, 17.91383845490621]","[15.916263580322266, 15.966691017150879]","[15.977246093750088, 15.988623046875045]"
"[2.118896484375, 2.3853280544281006]","[1.3956424719367855, 1.357821235971885]","[0.6388749480247498, 0.6668301224708557]","[0.738423864084315, 0.7342119320401203]","[16.815654754638672, 16.63505744934082]","[17.91383845490621, 17.831919227453106]","[16.09585189819336, 16.103113174438477]","[15.988623046875045, 15.994311523437522]"
"[1.4656561613082886, 1.7764195203781128]","[1.357821235971885, 1.4689106179940916]","[0.5756002068519592, 0.5957925915718079]","[0.7342119320401203, 0.6721059660203512]","[17.3964900970459, 17.195335388183594]","[17.831919227453106, 17.540959613726553]","[15.808682441711426, 15.845008850097656]","[15.994311523437522, 15.997155761718762]"
"[1.4798808097839355, 1.7949382066726685]","[1.4689106179940916, 1.2544553089865684]","[0.5773519277572632, 0.5980480313301086]","[0.6721059660203512, 0.6210529830136681]","[17.376628875732422, 17.17723274230957]","[17.540959613726553, 17.875479807077483]","[15.806632995605469, 15.84952163696289]","[15.997155761718762, 15.948577880859382]"
"[1.5003224611282349, 1.811061978340149]","[1.2544553089865684, 1.437227654490956]","[0.5787289142608643, 0.5998461246490479]","[0.6210529830136681, 0.685526491506834]","[17.35611343383789, 17.158567428588867]","[17.875479807077483, 17.572739903315224]","[15.776270866394043, 15.826075553894043]","[15.948577880859382, 15.974288940429691]"
"[1.297842025756836, 1.4726957082748413]","[1.437227654490956, 1.2536138272489703]","[0.5462596416473389, 0.5520735383033752]","[0.685526491506834, 0.5677632457519618]","[17.66826820373535, 17.457866668701172]","[17.572739903315224, 17.90136995188113]","[15.713692665100098, 15.619876861572266]","[15.974288940429691, 15.987144470214846]"
"[1.4873853921890259, 1.7903486490249634]","[1.2536138272489703, 1.4668069136209927]","[0.5763848423957825, 0.597186267375946]","[0.5677632457519618, 0.6388816228791823]","[17.37375259399414, 17.17463493347168]","[17.90136995188113, 17.585684975717047]","[15.742170333862305, 15.789654731750488]","[15.987144470214846, 15.993572235107422]"
"[1.2367874383926392, 1.4128888845443726]","[1.4668069136209927, 1.2534034568291228]","[0.5343241691589355, 0.537501871585846]","[0.6388816228791823, 0.5544408114401732]","[17.76754379272461, 17.544519424438477]","[17.585684975717047, 17.892842487951654]","[15.675727844238281, 15.573775291442871]","[15.993572235107422, 15.996786117553711]"
"[1.4219180345535278, 1.6681973934173584]","[1.2534034568291228, 1.4267017284029198]","[0.5656971335411072, 0.5816600322723389]","[0.5544408114401732, 0.6422204057180494]","[17.47981071472168, 17.2824764251709]","[17.892842487951654, 17.601421244003767]","[15.704069137573242, 15.698707580566406]","[15.996786117553711, 15.948393058776855]"
"[1.2241262197494507, 1.3996182680130005]","[1.4267017284029198, 1.2733508641991316]","[0.5314186215400696, 0.5341275930404663]","[0.6422204057180494, 0.5761102028564054]","[17.789697647094727, 17.564987182617188]","[17.601421244003767, 17.91071062210433]","[15.65735912322998, 15.554359436035156]","[15.948393058776855, 15.974196529388427]"
"[1.4029734134674072, 1.629635214805603]","[1.2733508641991316, 1.5016754321193564]","[0.5621044635772705, 0.5767087936401367]","[0.5761102028564054, 0.658055101430822]","[17.51289176940918, 17.315526962280273]","[17.91071062210433, 17.585355310940407]","[15.681130409240723, 15.660561561584473]","[15.974196529388427, 15.987098264694215]"
"[1.2442232370376587, 1.4187215566635132]","[1.5016754321193564, 1.3058377160526933]","[0.5349482893943787, 0.5387364029884338]","[0.658055101430822, 0.5840275507127917]","[17.759689331054688, 17.53934097290039]","[17.585355310940407, 17.892677655563336]","[15.653558731079102, 15.554287910461426]","[15.987098264694215, 15.943549132347108]"
"[1.4511616230010986, 1.7173867225646973]","[1.3058377160526933, 1.452918858014705]","[0.5698699355125427, 0.5879270434379578]","[0.5840275507127917, 0.692013775357851]","[17.43630599975586, 17.237354278564453]","[17.892677655563336, 17.601338827576775]","[15.700031280517578, 15.718096733093262]","[15.943549132347108, 15.921774566173553]"
"[1.2668627500534058, 1.4405736923217773]","[1.452918858014705, 1.301459429018994]","[0.5389925241470337, 0.5439746975898743]","[0.692013775357851, 0.5760068876821269]","[17.725404739379883, 17.50939178466797]","[17.601338827576775, 17.885669413983965]","[15.655272483825684, 15.560807228088379]","[15.921774566173553, 15.910887283086776]"
"[1.4813669919967651, 1.7713900804519653]","[1.301459429018994, 1.4507297144978555]","[0.5744059085845947, 0.5947585701942444]","[0.5760068876821269, 0.5980034438387352]","[17.389890670776367, 17.189184188842773]","[17.885669413983965, 17.612834706917475]","[15.707395553588867, 15.750332832336426]","[15.910887283086776, 15.905443641543389]"
"[1.264220952987671, 1.43771231174469]","[1.4507297144978555, 1.2203648572442711]","[0.5382862687110901, 0.5432499051094055]","[0.5980034438387352, 0.4890017219216959]","[17.730884552001953, 17.514101028442383]","[17.612834706917475, 17.90641735355187]","[15.648454666137695, 15.554584503173828]","[15.905443641543389, 15.902721820771696]"
"[1.3757150173187256, 1.573897361755371]","[1.2203648572442711, 1.465182428632613]","[0.556916356086731, 0.5694018602371216]","[0.4890017219216959, 0.6345008609602658]","[17.559856414794922, 17.36380386352539]","[17.90641735355187, 17.598208676561732]","[15.653938293457031, 15.610610008239746]","[15.902721820771696, 15.901360910385847]"
"[1.1658360958099365, 1.338862419128418]","[1.465182428632613, 1.2975912143186348]","[0.5180047750473022, 0.5185648798942566]","[0.6345008609602658, 0.5622504304754763]","[17.89175796508789, 17.657434463500977]","[17.598208676561732, 17.90410433849507]","[15.583462715148926, 15.47567367553711]","[15.901360910385847, 15.900680455192923]"
"[1.3833056688308716, 1.5844042301177979]","[1.2975912143186348, 1.498795607165138]","[0.5577864646911621, 0.5708026885986328]","[0.5622504304754763, 0.5711252152386113]","[17.549909591674805, 17.35302734375]","[17.90410433849507, 17.612052169163718]","[15.642778396606445, 15.605411529541016]","[15.900680455192923, 15.900340227596462]"
"[1.2425823211669922, 1.4149330854415894]","[1.498795607165138, 1.5643978035848973]","[0.5331645607948303, 0.5375852584838867]","[0.5711252152386113, 0.6055626076190146]","[17.77029037475586, 17.549619674682617]","[17.612052169163718, 17.4610260846098]","[15.609411239624023, 15.516020774841309]","[15.900340227596462, 15.900170113798232]"
"[1.3575973510742188, 1.5398461818695068]","[1.5643978035848973, 1.277198901787792]","[0.5528485774993896, 0.5643417239189148]","[0.6055626076190146, 0.5077813038112535]","[17.5937442779541, 17.39688491821289]","[17.4610260846098, 17.845513042295586]","[15.618389129638672, 15.565566062927246]","[15.900170113798232, 15.900085056899115]"
"[1.4327203035354614, 1.6688510179519653]","[1.277198901787792, 1.5385994508880754]","[0.5651462078094482, 0.5815773010253906]","[0.5077813038112535, 0.6738906519038805]","[17.475927352905273, 17.276565551757812]","[17.845513042295586, 17.56775652116642]","[15.641457557678223, 15.64369010925293]","[15.900085056899115, 15.900042528449557]"
"[1.2090660333633423, 1.3818979263305664]","[1.5385994508880754, 1.4442997254323962]","[0.526638925075531, 0.5292487144470215]","[0.6738906519038805, 0.6719453259510672]","[17.823606491088867, 17.59705924987793]","[17.56775652116642, 17.863878260424883]","[15.598956108093262, 15.498120307922363]","[15.900042528449557, 15.90002126422478]"
"[1.4621407985687256, 1.7275456190109253]","[1.4442997254323962, 1.497149862739481]","[0.5703414082527161, 0.5891371369361877]","[0.6719453259510672, 0.620972662979026]","[17.426620483398438, 17.225648880004883]","[17.863878260424883, 17.576939130231068]","[15.667404174804688, 15.694385528564453]","[15.90002126422478, 15.90001063211239]"
"[1.395576000213623, 1.6163746118545532]","[1.497149862739481, 1.2235749313464575]","[0.5606253147125244, 0.5750955939292908]","[0.620972662979026, 0.4854863314851474]","[17.527843475341797, 17.327693939208984]","[17.576939130231068, 17.908469565227293]","[15.669502258300781, 15.645835876464844]","[15.90001063211239, 15.900005316056195]"
"[1.4335960149765015, 1.6827141046524048]","[1.2235749313464575, 1.4367874656848703]","[0.5666276812553406, 0.5834726691246033]","[0.4854863314851474, 0.6627431657481034]","[17.46768569946289, 17.268022537231445]","[17.908469565227293, 17.609234782641586]","[15.681366920471191, 15.68631649017334]","[15.900005316056195, 15.900002658028097]"
"[1.1685400009155273, 1.3424948453903198]","[1.4367874656848703, 1.218393732842435]","[0.5190033316612244, 0.5195654034614563]","[0.6627431657481034, 0.4913715828702682]","[17.88564109802246, 17.650650024414062]","[17.609234782641586, 17.929617391320793]","[15.598699569702148, 15.490544319152832]","[15.900002658028097, 15.90000132901405]"
"[1.4034717082977295, 1.6261144876480103]","[1.218393732842435, 2.749196866435187]","[0.5616167187690735, 0.576248049736023]","[0.4913715828702682, 0.7106857914389176]","[17.515573501586914, 17.31735610961914]","[17.929617391320793, 17.23480869567902]","[15.664107322692871, 15.644079208374023]","[15.90000132901405, 14.800000664507024]"
"[1.1614484786987305, 1.3344742059707642]","[2.749196866435187, 4.054598433210609]","[0.5170590281486511, 0.5174828171730042]","[0.7106857914389176, 0.8753428957162575]","[17.89906120300293, 17.663818359375]","[17.23480869567902, 14.447404347681186]","[15.579249382019043, 15.470911979675293]","[14.800000664507024, 15.600000332253511]"
"[2.7854926586151123, 2.9261064529418945]","[4.054598433210609, 4.672299216594827]","[0.6835028529167175, 0.7108134031295776]","[0.8753428957162575, 0.8676714478584198]","[16.155988693237305, 16.03335952758789]","[14.447404347681186, 14.138702173877846]","[15.384641647338867, 15.417211532592773]","[15.600000332253511, 15.950000166126756]"
"[5.217803001403809, 5.2671895027160645]","[4.672299216594827, 4.916149608313711]","[0.9323329925537109, 0.9329758882522583]","[0.8676714478584198, 0.9838357239321203]","[13.629393577575684, 13.639702796936035]","[14.138702173877846, 13.959351087069308]","[16.034812927246094, 16.079099655151367]","[15.950000166126756, 16.02500008306338]"
"[5.3325724601745605, 5.3805084228515625]","[4.916149608313711, 5.073074804147542]","[0.9502596855163574, 0.9453384280204773]","[0.9838357239321203, 0.9719178619619855]","[13.565093994140625, 13.592493057250977]","[13.959351087069308, 13.864675543543967]","[16.293376922607422, 16.292627334594727]","[16.02500008306338, 16.11250004153169]"
"[5.594079494476318, 5.622961521148682]","[5.073074804147542, 5.116537402060965]","[0.9883998036384583, 0.9748851656913757]","[0.9719178619619855, 0.9959589309830299]","[13.329670906066895, 13.375904083251953]","[13.864675543543967, 13.837337771567093]","[16.618377685546875, 16.576038360595703]","[16.11250004153169, 15.906250020765844]"
"[5.599200248718262, 5.628076553344727]","[5.116537402060965, 5.143268701051437]","[0.990189790725708, 0.9763205051422119]","[0.9959589309830299, 0.9879794654894778]","[13.322513580322266, 13.368343353271484]","[13.837337771567093, 13.818668885923245]","[16.653772354125977, 16.603981018066406]","[15.906250020765844, 16.05312501038292]"
"[5.627969264984131, 5.6613240242004395]","[5.143268701051437, 5.201634350501271]","[0.9934414625167847, 0.9800657629966736]","[0.9879794654894778, 0.9839897327499776]","[13.29333209991455, 13.330775260925293]","[13.818668885923245, 13.789334442849864]","[16.642648696899414, 16.606618881225586]","[16.05312501038292, 15.87656250519146]"
"[5.62144136428833, 5.653181552886963]","[5.201634350501271, 5.245817175269262]","[0.9935739040374756, 0.9797391295433044]","[0.9839897327499776, 0.961994866368877]","[13.298123359680176, 13.338644027709961]","[13.789334442849864, 13.774667221546004]","[16.67312240600586, 16.62618637084961]","[15.87656250519146, 16.03828125259573]"
"[5.633662223815918, 5.6679158210754395]","[5.245817175269262, 5.207908587626482]","[0.9940793514251709, 0.9808263778686523]","[0.961994866368877, 0.9909974331864757]","[13.287769317626953, 13.323330879211426]","[13.774667221546004, 13.772333610782315]","[16.638824462890625, 16.606224060058594]","[16.03828125259573, 15.419140626297866]"
"[5.6192474365234375, 5.651020526885986]","[5.207908587626482, 5.1689542938155695]","[0.9927910566329956, 0.9791631698608398]","[0.9909974331864757, 0.9804987165938199]","[13.301788330078125, 13.34196662902832]","[13.772333610782315, 13.816166805325967]","[16.655458450317383, 16.61300277709961]","[15.419140626297866, 16.05957031314893]"
"[5.651498317718506, 5.690248012542725]","[5.1689542938155695, 5.189477146918263]","[0.9939224720001221, 0.9819375872612]","[0.9804987165938199, 0.9502493582960369]","[13.269052505493164, 13.29636001586914]","[13.816166805325967, 13.848083402607102]","[16.554624557495117, 16.55030059814453]","[16.05957031314893, 16.429785156574468]"
"[5.618886470794678, 5.6502299308776855]","[5.189477146918263, 5.194738573435848]","[0.9931975603103638, 0.9793611168861389]","[0.9502493582960369, 0.9701246791506378]","[13.300922393798828, 13.342044830322266]","[13.848083402607102, 13.819041701322178]","[16.671329498291016, 16.62411880493164]","[16.429785156574468, 16.364892578287233]"
"[5.568296909332275, 5.59171199798584]","[5.194738573435848, 5.192369286719089]","[0.9871453642845154, 0.9727551341056824]","[0.9701246791506378, 0.9700623395759009]","[13.349675178527832, 13.403937339782715]","[13.819041701322178, 13.809520850800787]","[16.66580581665039, 16.603212356567383]","[16.364892578287233, 16.282446289143614]"
"[5.603577613830566, 5.631433486938477]","[5.192369286719089, 5.206184643374678]","[0.9925241470336914, 0.9781388640403748]","[0.9700623395759009, 0.9800311697832939]","[13.309929847717285, 13.356706619262695]","[13.809520850800787, 13.789760425409707]","[16.699180603027344, 16.639638900756836]","[16.282446289143614, 16.141223144571807]"
"[5.598884105682373, 5.627107620239258]","[5.206184643374678, 5.1680923216896675]","[0.9912529587745667, 0.9770485162734985]","[0.9800311697832939, 1.0100155848957215]","[13.318999290466309, 13.365675926208496]","[13.789760425409707, 13.789880212723478]","[16.67957305908203, 16.62306785583496]","[16.141223144571807, 16.170611572285903]"
