cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.231791973114014],[5.160675822974769],[1.0227829217910767],[0.9730167393691191],[13.70641040802002],[13.841470347962137],[16.492473602294922],[16.383833647084018]
[5.217890739440918],[5.23033791145246],[1.019010066986084],[1.0015083696839775],[13.716473579406738],[13.730735174036948],[16.54121208190918],[16.391916823542008]
[5.232330322265625],[5.210168955756497],[1.0275328159332275],[1.0007541848419887],[13.701212882995605],[13.745367586906717],[16.559341430664062],[16.195958411771002]
[5.22482442855835],[5.255084477843324],[1.0247082710266113],[0.9703770924221586],[13.711358070373535],[13.747683793453358],[16.539085388183594],[15.997979205885501]
[5.216451168060303],[5.252542238921662],[1.011993646621704],[0.9851885462110793],[13.720356941223145],[13.74884189672668],[16.48053550720215],[15.848989602942751]
[5.2270355224609375],[5.241271119509726],[1.0151031017303467],[0.9975942731029204],[13.709847450256348],[13.759420948605484],[16.472900390625],[16.124494801471375]
[5.2342305183410645],[5.240635559750206],[1.0230034589767456],[1.0037971365488407],[13.700977325439453],[13.7497104744145],[16.51535987854004],[15.662247400735687]
[5.226356029510498],[5.210317779842507],[1.0188419818878174],[0.9818985682776218],[13.712786674499512],[13.799855237020985],[16.47638511657715],[16.231123700367846]
[5.2267608642578125],[5.170158889923582],[1.0196726322174072],[0.975949284139393],[13.707972526550293],[13.844927618342854],[16.52013397216797],[16.465561850183924]
[5.218080043792725],[5.190079444943164],[1.020431637763977],[0.9929746420670771],[13.715442657470703],[13.792463809283184],[16.55624771118164],[16.382780925091964]
[5.223482131958008],[5.230039722480895],[1.0246456861495972],[0.9814873210341206],[13.710824966430664],[13.771231904641592],[16.558937072753906],[16.39139046254598]
[5.221164226531982],[5.210019861270716],[1.0209413766860962],[1.0007436605190976],[13.713048934936523],[13.775615952451181],[16.544206619262695],[16.04569523127299]
[5.225861072540283],[5.210009930616732],[1.0227569341659546],[1.0053718302569294],[13.710955619812012],[13.757807976337348],[16.521438598632812],[15.872847615636495]
[5.2280707359313965],[5.195004965333977],[1.02217435836792],[1.0326859151273005],[13.710000038146973],[13.753903988168673],[16.500404357910156],[15.786423807818247]
[5.239489555358887],[5.212502482657675],[1.0260255336761475],[1.0313429575630682],[13.697440147399902],[13.751951994084337],[16.502197265625],[15.993211903909124]
[5.239584445953369],[5.241251241338151],[1.0291730165481567],[0.9856714787826983],[13.696666717529297],[13.785975996725519],[16.524505615234375],[15.296605951954561]
[5.213890552520752],[5.175625620662091],[1.0095056295394897],[0.9478357393930954],[13.727456092834473],[13.86298799856765],[16.43473243713379],[16.19830297597728]
[5.217365741729736],[5.212812810331045],[1.0082474946975708],[0.9639178696945105],[13.716423988342285],[13.806493999283825],[16.486040115356445],[16.299151487988638]
[5.220963954925537],[5.216406405151552],[1.0141048431396484],[0.9819589348472553],[13.712414741516113],[13.778246999641912],[16.51555824279785],[16.19957574399432]
[5.224153995513916],[5.233203202575776],[1.0187078714370728],[0.9809794674288663],[13.71072769165039],[13.759123499932713],[16.52032470703125],[16.29978787199716]
[5.225005626678467],[5.221601601269262],[1.0197856426239014],[1.0104897337112317],[13.709243774414062],[13.754561749966356],[16.529224395751953],[15.99989393599858]
[5.231512069702148],[5.225800800625318],[1.025124192237854],[1.0002448668582353],[13.705315589904785],[13.752280874983178],[16.519845962524414],[15.84994696799929]
[5.226001739501953],[5.252900400326629],[1.0201865434646606],[0.9701224334302818],[13.712307929992676],[13.751140437491589],[16.491609573364258],[15.774973483999645]
[5.218455791473389],[5.271450200181941],[1.0093410015106201],[0.9600612167136857],[13.719091415405273],[13.760570218522275],[16.45359230041504],[15.737486741999822]
[5.219979286193848],[5.285725100114254],[1.0053545236587524],[0.9750306083521862],[13.716386795043945],[13.73028510935427],[16.436939239501953],[15.66874337099991]
[5.228246688842773],[5.267862550057127],[1.009576678276062],[0.9425153041778394],[13.708267211914062],[13.780142554714388],[16.44084358215332],[16.084371685499956]
[5.216814994812012],[5.288931274998296],[1.0038199424743652],[0.9512576520921211],[13.717294692993164],[13.75507127711505],[16.454906463623047],[16.142185842749978]
[5.22120475769043],[5.289465637517774],[1.0069808959960938],[0.9356288260451875],[13.712374687194824],[13.76753563868791],[16.46851921081543],[16.02109292137499]
[5.212054252624512],[5.29973281872862],[0.999987781047821],[1.0378144130223026],[13.722074508666992],[13.633767819343955],[16.44257164001465],[16.210546460687496]
[5.262215614318848],[5.25986640935034],[1.03499174118042],[1.0139072065064947],[13.669270515441895],[13.686883909783734],[16.53985023498535],[15.905273230343749]
[5.228382110595703],[5.2799332046984535],[1.0246925354003906],[0.9819536032590681],[13.710297584533691],[13.718441954891867],[16.50604248046875],[15.802636615171874]
[5.222691535949707],[5.269966602353883],[1.0135223865509033],[0.9809768016274969],[13.7151517868042],[13.734220977445933],[16.464418411254883],[15.751318307585937]
[5.226655960083008],[5.254983301172285],[1.0126382112503052],[0.9454884008154947],[13.710457801818848],[13.792110488536704],[16.45716667175293],[16.225659153792968]
[5.21682071685791],[5.1674916505651876],[1.006736159324646],[1.0027442004065832],[13.716705322265625],[13.821055244547749],[16.478591918945312],[16.312829576896483]
[5.232667922973633],[5.1687458253035485],[1.0273035764694214],[1.0413721002041647],[13.701103210449219],[13.780527621919973],[16.557924270629883],[16.206414788448242]
[5.239162445068359],[5.174372912677386],[1.0335254669189453],[1.0356860501015004],[13.695198059082031],[13.765263810959986],[16.56586265563965],[16.00320739422412]
[5.231940269470215],[5.20218645632938],[1.0293569564819336],[1.0228430250481308],[13.705142974853516],[13.74763190570351],[16.537282943725586],[15.85160369711206]
[5.2305684089660645],[5.206093228146063],[1.025057077407837],[1.016421512528722],[13.707663536071777],[13.753815952739998],[16.507089614868164],[16.12580184855603]
[5.234889030456543],[5.163046614070703],[1.0284985303878784],[1.0582107562599954],[13.701032638549805],[13.75190797637],[16.537227630615234],[15.762900924278014]
[5.243219375610352],[5.171523307060963],[1.0299309492111206],[1.024105378132617],[13.69339370727539],[13.810953988240879],[16.51557731628418],[15.681450462139008]
[5.226579189300537],[5.1657616534885715],[1.022420048713684],[0.9570526890660175],[13.712859153747559],[13.835476994288078],[16.49221420288086],[16.090725231069506]
[5.210007190704346],[5.212880826748942],[1.009798288345337],[0.9635263445335909],[13.726248741149902],[13.79273849714404],[16.490211486816406],[16.14536261553475]
[5.219680309295654],[5.211440413414053],[1.011873483657837],[0.9917631722615567],[13.714924812316895],[13.7813692483485],[16.494047164916992],[16.272681307767375]
[5.230558395385742],[5.205720206683743],[1.023159146308899],[1.0208815861322336],[13.703487396240234],[13.750684624043865],[16.537405014038086],[15.936340653883686]
[5.233225345611572],[5.19786010337214],[1.025915265083313],[1.0304407930701913],[13.703794479370117],[13.755342312375834],[16.517343521118164],[15.768170326941842]
[5.235426902770996],[5.218930051681413],[1.025242567062378],[1.0152203965350957],[13.702310562133789],[13.75767115607616],[16.500673294067383],[15.73408516347092]
[5.230846881866455],[5.1794650258476915],[1.0221798419952393],[1.0526101982658016],[13.707674026489258],[13.75383557803808],[16.48859977722168],[16.06704258173546]
[5.250795364379883],[5.214732512923845],[1.0342296361923218],[1.0263050991329008],[13.683093070983887],[13.75191778901904],[16.54412269592285],[15.58352129086773]
[5.226592063903809],[5.287366256454938],[1.0216809511184692],[0.9781525495629579],[13.713393211364746],[13.705958894584025],[16.482545852661133],[16.141760645433862]
[5.228085517883301],[5.208683128229797],[1.0167906284332275],[0.9940762747861356],[13.707234382629395],[13.78297944699399],[16.491588592529297],[16.52088032271693]
[5.230752944946289],[5.214341564100929],[1.027055263519287],[0.9820381373936499],[13.701813697814941],[13.766489723496996],[16.56989097595215],[16.460440161358463]
[5.218528747558594],[5.232170782050464],[1.0219166278839111],[0.9810190686947877],[13.715592384338379],[13.7632448621024],[16.556222915649414],[16.43022008067923]
[5.22191858291626],[5.211085390997292],[1.0212242603302002],[1.0305095343482669],[13.711843490600586],[13.7566224310512],[16.54804039001465],[16.215110040339617]
[5.239088535308838],[5.225542695493989],[1.0320378541946411],[0.9902547671726782],[13.695351600646973],[13.768311215190323],[16.55826187133789],[16.00755502016981]
[5.2180280685424805],[5.207771347777262],[1.0189018249511719],[0.9901273835889586],[13.71994400024414],[13.774155607725547],[16.507028579711914],[15.853777510084905]
[5.2233734130859375],[5.1988856738606914],[1.0169883966445923],[1.0050636917892406],[13.71451187133789],[13.762077803862773],[16.484420776367188],[16.12688875504245]
[5.234339237213135],[5.2344428369396585],[1.0257705450057983],[0.9975318458972398],[13.701105117797852],[13.761038901819628],[16.529367446899414],[15.913444377521225]
[5.224973201751709],[5.232221418460516],[1.0199882984161377],[0.9987659229486199],[13.712894439697266],[13.750519451021571],[16.496992111206055],[15.806722188760613]
[5.2283148765563965],[5.276110709262854],[1.019238829612732],[0.9593829614734368],[13.709632873535156],[13.755259725399029],[16.484107971191406],[15.753361094380306]
[5.2160420417785645],[5.163055354596502],[1.0053668022155762],[0.9946914807361363],[13.721014976501465],[13.822629862997537],[16.439565658569336],[16.226680547190153]
[5.233649730682373],[5.196527677347145],[1.0241047143936157],[0.9823457403686502],[13.700379371643066],[13.816314931293878],[16.53668975830078],[16.313340273595074]
[5.220037460327148],[5.188263838640976],[1.0204927921295166],[1.021172870183161],[13.714807510375977],[13.778157465758696],[16.539859771728516],[16.306670136797536]
[5.235485076904297],[5.224131919325145],[1.0316345691680908],[0.9955864350921626],[13.698690414428711],[13.764078732879348],[16.567930221557617],[16.20333506839877]
[5.2218451499938965],[5.237065959662573],[1.0230960845947266],[0.9777932175492827],[13.71454906463623],[13.762039366327915],[16.534984588623047],[16.001667534199385]
[5.218721389770508],[5.233532979821973],[1.0146015882492065],[0.993896608772022],[13.718188285827637],[13.756019683163958],[16.49015235900879],[16.20083376709969]
[5.2322564125061035],[5.246766489915643],[1.0228067636489868],[0.9869483043839737],[13.70240592956543],[13.753009841581978],[16.524614334106445],[15.900416883549845]
[5.221988201141357],[5.278383244985761],[1.0162087678909302],[0.9534741521983896],[13.715683937072754],[13.751504920790989],[16.484214782714844],[15.800208441774922]
[5.214786052703857],[5.249191622478911],[1.0037921667099],[0.9967370760959934],[13.721695899963379],[13.745752460507251],[16.43811798095703],[15.750104220887462]
[5.235468864440918],[5.239595811230142],[1.017938494682312],[1.0033685380453774],[13.70116138458252],[13.742876230365383],[16.47148323059082],[16.07505211044373]
[5.2359747886657715],[5.214797905645339],[1.0243350267410278],[1.0216842690267631],[13.699718475341797],[13.756438114959174],[16.513582229614258],[15.537526055221864]
[5.2308125495910645],[5.18739895278076],[1.0201359987258911],[1.0108421345133816],[13.708255767822266],[13.788219057628599],[16.472856521606445],[16.11876302761093]
[5.2353973388671875],[5.183699476415992],[1.0274224281311035],[0.9654210672558177],[13.70034122467041],[13.839109528646661],[16.532838821411133],[16.509381513805465]
[5.213088512420654],[5.266849738196354],[1.0174301862716675],[0.9827105336279088],[13.72028636932373],[13.724554764490968],[16.551624298095703],[16.454690756902732]
[5.227377414703369],[5.263424869102834],[1.0219364166259766],[0.9813552668119172],[13.705466270446777],[13.737277382245484],[16.546924591064453],[16.427345378451363]
[5.224515438079834],[5.266712434560731],[1.0211718082427979],[0.9806776334111973],[13.709052085876465],[13.753638690899223],[16.54290199279785],[16.16367268922568]
[5.222224235534668],[5.238356217261739],[1.0173444747924805],[0.9803388167035614],[13.71334457397461],[13.786819345598623],[16.509389877319336],[15.93183634461284]
[5.220943450927734],[5.239178108626213],[1.0144553184509277],[0.9851694083471241],[13.716132164001465],[13.778409672575794],[16.482711791992188],[15.86591817230642]
[5.22546911239624],[5.194589054324748],[1.0153785943984985],[1.0225847041796738],[13.71163272857666],[13.774204836530041],[16.476526260375977],[16.13295908615321]
[5.241640567779541],[5.217294527157717],[1.0297164916992188],[1.0012923520877997],[13.692907333374023],[13.777102418395405],[16.540128707885742],[15.916479543076605]
[5.22282600402832],[5.243647263588172],[1.021323323249817],[0.9756461760424446],[13.715597152709961],[13.763551209197702],[16.5052433013916],[15.808239771538302]
[5.219153881072998],[5.2568236318034],[1.0115526914596558],[0.9378230880183119],[13.718591690063477],[13.781775604505718],[16.46335220336914],[15.70411988576915]
[5.209190368652344],[5.183411815894715],[0.9974709749221802],[0.9389115440103202],[13.726849555969238],[13.850887802215606],[16.41737174987793],[16.252059942884575]
[5.216214179992676],[5.206705907938044],[1.0052907466888428],[0.9344557720089436],[13.716141700744629],[13.820443901126428],[16.485017776489258],[16.32602997144229]
[5.210163593292236],[5.218352953959709],[1.0039602518081665],[0.9622278859998152],[13.72183609008789],[13.795221950339695],[16.493898391723633],[16.213014985721145]
[5.2199625968933105],[5.244176476989168],[1.0121216773986816],[0.9561139430057284],[13.713909149169922],[13.757610975505123],[16.501991271972656],[16.05650749286057]
[5.215808868408203],[5.237088238485271],[1.0078673362731934],[0.9680569715008269],[13.719376564025879],[13.763805487529044],[16.473175048828125],[15.878253746430286]
[5.22073221206665],[7.713544119272903],[1.0096852779388428],[1.3790284857472122],[13.715622901916504],[11.651902743783147],[16.461624145507812],[17.839126873215143]
[7.531507968902588],[10.151772059620153],[1.4487652778625488],[2.0745142428756433],[10.959936141967773],[7.070951372003332],[20.197416305541992],[21.319563436607574]
[10.607463836669922],[10.695886029805422],[2.0748209953308105],[1.8022571214372396],[6.561995983123779],[6.670475685778149],[26.292757034301758],[24.009781718303785]
[10.148968696594238],[9.697943014879428],[1.974090576171875],[2.2411285607224034],[7.180408000946045],[7.400237842833195],[26.03377914428711],[25.65489085915189]
