cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.370939254760742],[5.250870308705542],[0.8580570220947266],[0.9218534956976863],[13.45401382446289],[13.805499637431085],[14.615267753601074],[14.012203061189258]
[5.3274006843566895],[5.230435154363248],[0.8438999652862549],[0.8859267478444776],[13.496594429016113],[13.857749818673632],[14.437753677368164],[14.556101530594628]
[5.357416152954102],[5.190217577164162],[0.8559920191764832],[0.9079633739260222],[13.474048614501953],[13.888874909415978],[14.607832908630371],[14.828050765297313]
[5.327231407165527],[5.180108788603036],[0.8534735441207886],[0.9639816869650483],[13.511014938354492],[13.8394374546102],[14.70384407043457],[14.814025382648657]
[5.346327781677246],[5.190054394278235],[0.8569105267524719],[1.0019908434793228],[13.481395721435547],[13.814718727323726],[14.735347747802734],[14.807012691324328]
[5.367121696472168],[5.215027197163565],[0.8606054782867432],[0.9759954217382062],[13.44945240020752],[13.802359363680488],[14.764225959777832],[14.553506345662164]
[5.361002445220947],[5.207513598558499],[0.8566473126411438],[0.9779977108743418],[13.468494415283203],[13.801179681863527],[14.623612403869629],[14.376753172831082]
[5.371728420257568],[5.238756799288563],[0.8572357296943665],[0.9289988554322233],[13.44974136352539],[13.800589840955046],[14.586143493652344],[14.288376586415541]
[5.351853847503662],[5.214378399645446],[0.8524924516677856],[0.9744994277181488],[13.472529411315918],[13.785294920486837],[14.52952766418457],[14.594188293207772]
[5.39113187789917],[5.207189199828544],[0.8625743389129639],[0.9722497138596564],[13.422771453857422],[13.8026474601596],[14.6843843460083],[13.947094146603886]
[5.344970703125],[5.098594599909616],[0.846528947353363],[0.9811248569251716],[13.471134185791016],[13.896323730075144],[14.447800636291504],[14.573547073301942]
[5.397575378417969],[5.239297299957136],[0.8642297983169556],[0.9155624284654962],[13.41210651397705],[13.838161865051543],[14.70948314666748],[14.786773536650971]
[5.338605880737305],[5.234648649969255],[0.8547056913375854],[0.972781214232166],[13.496825218200684],[13.784080932516458],[14.684748649597168],[14.743386768325486]
[5.363723278045654],[5.187324324991613],[0.859003484249115],[1.0313906071143368],[13.458944320678711],[13.76704046625823],[14.713956832885742],[14.821693384162742]
[5.386361598968506],[5.238662162485329],[0.8642984628677368],[0.965695303561534],[13.418492317199707],[13.778520233147741],[14.8028564453125],[14.460846692081372]
[5.354547500610352],[5.209331081268276],[0.8545311093330383],[1.0028476517775655],[13.475809097290039],[13.784260116592495],[14.581403732299805],[14.280423346040685]
[5.389340877532959],[5.214665540620168],[0.8595780730247498],[0.9914238258940214],[13.421613693237305],[13.762130058291593],[14.580940246582031],[14.190211673020343]
[5.3895134925842285],[5.197332770306591],[0.8586446046829224],[1.0557119129446824],[13.416994094848633],[13.726065029117857],[14.55088996887207],[14.54510583651017]
[5.441741943359375],[5.2536663851521315],[0.8716144561767578],[0.9828559564740873],[13.344795227050781],[13.753032514572897],[14.755979537963867],[13.872552918255085]
[5.353771209716797],[5.166833192584215],[0.845515787601471],[0.931427978232096],[13.455445289611816],[13.881516257291103],[14.430046081542969],[14.886276459127544]
[5.378093719482422],[5.22841659628163],[0.8637929558753967],[0.9357139891172122],[13.429228782653809],[13.825758128654865],[14.821575164794922],[14.893138229563771]
[5.331370830535889],[5.219208298151292],[0.8546871542930603],[0.9678569945586061],[13.502172470092773],[13.797879064336746],[14.73740005493164],[14.746569114781884]
[5.352634906768799],[5.2296041490709895],[0.8570364117622375],[0.9689284972798851],[13.475724220275879],[13.793939532186998],[14.700019836425781],[14.773284557390943]
[5.359139442443848],[5.214802074541316],[0.858428955078125],[0.9944642486419797],[13.4649658203125],[13.786969766107468],[14.718700408935547],[14.386642278695472]
[5.371857643127441],[5.242401037279971],[0.8573343753814697],[0.9722321243195347],[13.450188636779785],[13.783484883067704],[14.590621948242188],[14.293321139347736]
[5.377894878387451],[5.211200518636494],[0.8574023842811584],[0.991116062157148],[13.437005996704102],[13.771742441538507],[14.563762664794922],[14.196660569673867]
[5.389363765716553],[5.190600259310098],[0.8587328195571899],[1.0005580310832305],[13.41763687133789],[13.780871220671465],[14.55356502532959],[14.398330284836934]
[5.405109405517578],[5.220300129655049],[0.8635419011116028],[0.9952790155369586],[13.403037071228027],[13.795435610363672],[14.634825706481934],[13.749165142418466]
[5.361921787261963],[5.125150064812391],[0.8442122340202332],[0.9926395077710988],[13.440181732177734],[13.857717805144583],[14.408731460571289],[14.674582571209232]
[5.425889492034912],[5.187575032406196],[0.8707199096679688],[0.9763197538887508],[13.362533569335938],[13.80385890257229],[14.810575485229492],[14.787291285604617]
[5.361405849456787],[5.203787516218232],[0.8591933846473694],[0.9781598769423382],[13.460155487060547],[13.816929451323398],[14.736708641052246],[14.643645642802309]
[5.361553192138672],[5.19689375811028],[0.857641875743866],[1.004079938470587],[13.466388702392578],[13.798464725675668],[14.665180206298828],[14.771822821401155]
[5.378157615661621],[5.168446879062125],[0.8621826171875],[1.0320399692341293],[13.43435287475586],[13.789232362851804],[14.759920120239258],[14.435911410700577]
[5.388759136199951],[5.224223439515928],[0.8609811663627625],[0.9910199846156095],[13.427777290344238],[13.779616181435216],[14.63322925567627],[14.267955705350289]
[5.382308006286621],[5.212111719763785],[0.8580293655395508],[1.0155099923118793],[13.430233001708984],[13.769808090722265],[14.564286231994629],[14.183977852675145]
[5.404048919677734],[5.206055859887713],[0.8613306283950806],[0.987754996151865],[13.397135734558105],[13.809904045291283],[14.569581031799316],[14.641988926337572]
[5.397507667541504],[5.173027929950841],[0.864264190196991],[0.9788774980765146],[13.41124439239502],[13.85495202271549],[14.718257904052734],[14.920994463168785]
[5.3533616065979],[5.166513964962615],[0.8593351244926453],[1.0094387490423318],[13.46574878692627],[13.82247601137637],[14.79772663116455],[14.860497231584393]
[5.361021041870117],[5.193256982467338],[0.8601623177528381],[1.0247193745179644],[13.455903053283691],[13.786238005688185],[14.786422729492188],[14.680248615792197]
[5.380599498748779],[5.206628491248803],[0.8616864085197449],[1.0173596872563628],[13.434340476989746],[13.778119002853405],[14.722979545593262],[14.440124307896099]
[5.388500690460205],[5.183314245611596],[0.8607777953147888],[1.0386798436342932],[13.42795467376709],[13.769059501314945],[14.626729965209961],[14.62006215394805]
[5.408596515655518],[5.241657122829081],[0.8662404417991638],[1.0093399218151093],[13.393613815307617],[13.749529750764575],[14.73688793182373],[14.360031076974025]
[5.389339923858643],[5.265828561404064],[0.8601133227348328],[0.9696699609040622],[13.424267768859863],[13.764764875279841],[14.599639892578125],[14.280015538487012]
[5.379223823547363],[5.237914280712509],[0.8573830723762512],[0.999834980451449],[13.434118270874023],[13.797382437677173],[14.55781364440918],[14.240007769243505]
[5.3973541259765625],[5.1589571403353],[0.8605815768241882],[0.9699174902268888],[13.408409118652344],[13.873691218815303],[14.575688362121582],[15.070003884621752]
[5.362388610839844],[5.21947857018162],[0.8629994988441467],[0.9549587451146087],[13.442686080932617],[13.831845609426278],[14.893775939941406],[14.935001942310876]
[5.328853607177734],[5.209739285096631],[0.8547311425209045],[0.9724793725599237],[13.50369930267334],[13.820922804741079],[14.758886337280273],[14.767500971155439]
[5.34916353225708],[5.2198696425390025],[0.8567063808441162],[0.9812396862753052],[13.479787826538086],[13.80046140238451],[14.708765983581543],[14.53375048557772]
[5.367557048797607],[5.184934821281143],[0.8577066659927368],[0.9806198431428913],[13.45888614654541],[13.82023070111775],[14.627059936523438],[14.31687524278886]
[5.368392467498779],[5.1624674106184525],[0.856170654296875],[1.0203099215702816],[13.45223617553711],[13.8051153505775],[14.567429542541504],[14.55843762139443]
[5.405608177185059],[5.156233705320868],[0.8651962280273438],[1.0101549607851408],[13.400712966918945],[13.812557675321347],[14.706197738647461],[14.329218810697215]
[5.381296634674072],[5.178116852666255],[0.8587512373924255],[1.025077480389369],[13.43547248840332],[13.811278837688613],[14.590636253356934],[14.214609405348607]
[5.401517391204834],[5.154058426335456],[0.861343502998352],[1.002538740199923],[13.402593612670898],[13.820639418765143],[14.580694198608398],[14.707304702674303]
[5.395800590515137],[5.162029213159579],[0.8649243116378784],[1.0012693700999615],[13.409632682800293],[13.825319709419825],[14.75979232788086],[14.90365235133715]
[5.363640785217285],[5.141014606577461],[0.8610589504241943],[1.0556346850429958],[13.450241088867188],[13.787659854709911],[14.80763053894043],[14.851826175668576]
[5.384073257446289],[5.145507303300372],[0.8644714951515198],[1.0228173425241174],[13.419228553771973],[13.808829927392209],[14.827252388000488],[14.675913087834289]
[5.371832370758057],[5.142753651628067],[0.8601593375205994],[1.0514086712629318],[13.447737693786621],[13.79941496371473],[14.711674690246582],[14.487956543917145]
[5.400183200836182],[5.186376825833824],[0.8636671304702759],[1.0157043356294286],[13.409727096557617],[13.784707481866679],[14.676824569702148],[14.343978271958573]
[5.392130374908447],[5.198188412898285],[0.8607069253921509],[1.012852167819371],[13.42043399810791],[13.782353740830892],[14.603681564331055],[14.571989135979287]
[5.40243673324585],[5.214094206468934],[0.8644992709159851],[0.9864260839056109],[13.40572738647461],[13.781176870429416],[14.697247505187988],[14.335994567989644]
[5.3741631507873535],[5.192047103226318],[0.8572281002998352],[1.0032130419548426],[13.444540977478027],[13.780588435228678],[14.575984001159668],[14.217997283994823]
[5.392027378082275],[5.18102355160501],[0.8595038652420044],[0.9966065209800408],[13.415316581726074],[13.800294217646936],[14.565892219543457],[14.15899864199741]
[5.3890299797058105],[5.185511775803669],[0.8584274053573608],[0.9983032604900204],[13.417137145996094],[13.820147108865378],[14.546670913696289],[14.279499320998706]
[5.399423122406006],[5.207755887892521],[0.861518144607544],[0.9491516302420998],[13.407617568969727],[13.830073554358183],[14.593450546264648],[13.689749660499352]
[5.335188865661621],[5.098877943970708],[0.8365274667739868],[0.97457581512105],[13.47329044342041],[13.905036777169778],[14.355934143066406],[14.444874830249676]
[5.419397830963135],[5.2094389719597425],[0.8672844767570496],[0.9922879075579056],[13.381353378295898],[13.782518388659394],[14.694571495056152],[14.722437415124837]
[5.388267993927002],[5.209719485990348],[0.8634214997291565],[0.9861439537841915],[13.42156982421875],[13.766259194329697],[14.74530029296875],[14.711218707562418]
[5.369787216186523],[5.199859742996338],[0.8597617745399475],[1.0080719768915136],[13.451083183288574],[13.768129597174163],[14.707114219665527],[14.75560935378121]
[5.378894805908203],[5.189929871494677],[0.8620628118515015],[1.0240359884425554],[13.434165000915527],[13.764064798591736],[14.750746726989746],[14.577804676890604]
[5.388075828552246],[5.224964935751995],[0.8619438409805298],[0.9870179942198225],[13.427223205566406],[13.752032399291213],[14.682646751403809],[14.338902338445301]
[5.376579284667969],[5.252482467889967],[0.8575996160507202],[1.0085089971093293],[13.441004753112793],[13.726016199622324],[14.577387809753418],[14.219451169222651]
[5.403866291046143],[5.261241233925193],[0.861419141292572],[0.9742544985558288],[13.398148536682129],[13.748008099820474],[14.574535369873047],[14.559725584611325]
[5.3977484703063965],[5.235620616973074],[0.8631663918495178],[1.007127249281989],[13.413790702819824],[13.749004049910237],[14.66745662689209],[14.329862792305661]
[5.3919806480407715],[5.227810308472567],[0.8603806495666504],[1.0035636246409945],[13.419571876525879],[13.759502024964432],[14.595596313476562],[14.214931396152831]
[5.395349979400635],[5.213905154242104],[0.8599143028259277],[0.9517818123175869],[13.410035133361816],[13.799751012407711],[14.56484603881836],[14.657465698076415]
[5.377604007720947],[5.191952577112903],[0.8605337142944336],[0.9508909061573383],[13.442550659179688],[13.829875506255078],[14.682642936706543],[15.078732849038207]
[5.334259986877441],[5.220976288556452],[0.857722282409668],[0.9654454530839078],[13.486363410949707],[13.779937753118226],[14.848068237304688],[14.939366424519104]
[5.337725639343262],[5.225488144298017],[0.8563268184661865],[0.9877227265393346],[13.489995002746582],[13.744968876540486],[14.772433280944824],[14.819683212259552]
[5.361229419708252],[5.2427440721536644],[0.8592943549156189],[0.9838613632676301],[13.459321975708008],[13.762484438284213],[14.74717903137207],[14.709841606129775]
[5.367295265197754],[5.19637203605937],[0.8591525554656982],[0.9819306816317779],[13.45539379119873],[13.796242219179359],[14.69786262512207],[14.554920803064888]
[5.367197036743164],[8.228186018034341],[0.8578658699989319],[1.5609653408228739],[13.459248542785645],[10.083121109529143],[14.635530471801758],[16.227460401532444]
[8.468820571899414],[10.769093009016007],[1.5221415758132935],[2.40048267040678],[7.270473003387451],[6.456560554801825],[21.675573348999023],[20.163730200766224]
[11.123058319091797],[11.67954650452081],[1.8546693325042725],[2.1552413352051363],[4.720849990844727],[5.45328027737763],[23.970911026000977],[22.331865100383112]
[10.896926879882812],[9.504773252239449],[1.8612735271453857],[2.372620667600822],[4.926281452178955],[7.091640138679502],[24.4869441986084],[23.565932550191555]
[10.24123764038086],[11.417386626127874],[1.8402360677719116],[2.4563103338044856],[5.540757656097412],[4.220820069386317],[25.27404022216797],[24.93296627509578]
[11.75972843170166],[11.59369331307325],[1.918224573135376],[2.26815516689584],[4.299781799316406],[4.635410034600026],[25.233064651489258],[25.41648313754789]
[11.114256858825684],[11.006846656528475],[1.899051547050476],[1.954077583454905],[4.850701808929443],[6.077705017309325],[25.721452713012695],[25.908241568773946]
[9.99721908569336],[9.37342332825958],[1.8255386352539062],[1.747038791724251],[5.846471786499023],[8.188852508677947],[26.07124900817871],[25.454120784386973]
[8.371990203857422],[7.9317116641251335],[1.6214655637741089],[1.5135193958615434],[8.00971508026123],[10.124426254366913],[26.068973541259766],[24.927060392193486]
[7.169437885284424],[7.005855832070716],[1.4084352254867554],[1.4267596979290254],[9.777196884155273],[11.19721312719277],[25.620697021484375],[24.663530196096744]
