cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[0.9901360869407654],[1.3269958880241757],[0.534882128238678],[0.5213089253294607],[18.30851936340332],[17.700754047089866],[14.528414726257324],[14.69999999813737]
[0.9950060248374939],[1.1134979439946255],[0.5769174695014954],[0.4156544626635662],[18.30951499938965],[17.96037702364738],[14.3869047164917],[14.699999999068684]
[1.076805830001831],[1.356748972014775],[0.4879415035247803],[0.5128272313320741],[18.20399284362793],[17.645188511860944],[14.490577697753906],[14.699999999534342]
[1.0199744701385498],[1.1633744859934176],[0.5679837465286255],[0.451413615665746],[18.280874252319336],[17.927594255911846],[14.362052917480469],[14.69999999976717]
[1.0408809185028076],[1.426687242997873],[0.521316409111023],[0.6907068078366565],[18.250436782836914],[17.608797127974547],[14.475607872009277],[14.699999999883584]
[1.0926859378814697],[1.328343621518727],[0.6859245896339417],[0.6553534039159999],[18.176654815673828],[17.924398563866202],[14.595599174499512],[14.699999999941792]
[0.9221674799919128],[1.4391718107535427],[0.6303920745849609],[0.6076767019568359],[18.383588790893555],[17.622199282082114],[14.55728816986084],[14.699999999970895]
[0.9670617580413818],[1.2045859053628016],[0.6197519302368164],[0.4788383509813283],[18.33758544921875],[17.921099640910672],[14.440839767456055],[14.649999999985447]
[0.9985972046852112],[1.3572929526860573],[0.5480227470397949],[0.5044191754900821],[18.30257797241211],[17.6355498205019],[14.459977149963379],[14.624999999992724]
[1.0246456861495972],[1.1486464763441928],[0.5612269043922424],[0.43720958774271274],[18.27604866027832],[17.922774910232324],[14.33530044555664],[14.612499999996363]
[1.0515093803405762],[1.4043232381592907],[0.5052061080932617],[0.5436047938757219],[18.23908042907715],[17.601387455013715],[14.415271759033203],[14.60624999999818]
[0.9863828420639038],[1.2321616190784812],[0.5912094116210938],[0.4718023969349505],[18.32256317138672],[17.915693727497544],[14.304342269897461],[14.603124999999089]
[1.0125888586044312],[1.501080809548554],[0.5380961894989014],[0.655901198465729],[18.28728675842285],[17.602846863767397],[14.403300285339355],[14.601562499999545]
[1.0264708995819092],[1.3355404047661281],[0.6610499620437622],[0.5679505992381032],[18.26396369934082],[17.916423431874385],[14.438688278198242],[14.600781249999773]
[0.9290207624435425],[1.5677702024063471],[0.5998265743255615],[0.7689752996196337],[18.38456916809082],[17.593211715946506],[14.414751052856445],[14.600390624999886]
[1.22278892993927],[1.4288851011926962],[0.7219099402427673],[0.7894876498086527],[18.01605987548828],[17.896605858066387],[14.657137870788574],[14.600195312499942]
[0.880743682384491],[1.5644425506021689],[0.6780264973640442],[0.7347438249008339],[18.422630310058594],[17.608302928949374],[14.578033447265625],[14.600097656249972]
[0.9341961145401001],[1.287221275305741],[0.659852147102356],[0.5673719124547825],[18.3698787689209],[17.919151464465372],[14.454401969909668],[14.600048828124986]
[0.9268765449523926],[1.4786106376447217],[0.5948452353477478],[0.5336859562273912],[18.386695861816406],[17.59957573236307],[14.441598892211914],[14.600024414062492]
[1.007514476776123],[1.249305318831674],[0.5856466293334961],[0.4268429781099121],[18.298473358154297],[17.90978786605115],[14.306005477905273],[14.600012207031245]
[1.085729956626892],[1.4346526594135087],[0.49570298194885254],[0.5234214890599037],[18.19894027709961],[17.619893933062826],[14.388251304626465],[14.600006103515621]
[1.0142977237701416],[1.2673263296951127],[0.5729728937149048],[0.4417107445302429],[18.29118537902832],[17.869946966587293],[14.275312423706055],[14.60000305175781]
[1.0734275579452515],[1.5036631648428997],[0.5086930990219116],[0.670855372262211],[18.21468734741211],[17.579973483312273],[14.379270553588867],[14.600001525878906]
[1.073451280593872],[1.3218315824284348],[0.6737912893295288],[0.6654276861328517],[18.205886840820312],[17.909986741535064],[14.478578567504883],[14.600000762939452]
[0.8902531862258911],[1.485915791225859],[0.6332110166549683],[0.8077138430649706],[18.422422409057617],[17.619993370804785],[14.483386993408203],[14.600000381469727]
[1.0950616598129272],[1.3079578956152578],[0.7218855023384094],[0.7738569215351047],[18.163101196289062],[17.934996685402393],[14.663485527038574],[14.600000190734864]
[0.8448982834815979],[1.428978947801808],[0.6655309796333313],[0.7619284607675523],[18.464698791503906],[17.622498342729138],[14.602784156799316],[14.600000095367431]
[0.9208537936210632],[1.159489473878785],[0.675005316734314],[0.5259642303805747],[18.379348754882812],[17.956249171383195],[14.531654357910156],[14.600000047683714]
[0.923956036567688],[1.3547447369626755],[0.5818392038345337],[0.5379821151917425],[18.390127182006836],[17.628124585598464],[14.475168228149414],[14.600000023841858]
[0.9728767275810242],[1.132372368468532],[0.5890032649040222],[0.4489910575961623],[18.337202072143555],[17.924062292901677],[14.332707405090332],[14.60000001192093]
[1.0261818170547485],[1.386186184241251],[0.5176222324371338],[0.5344955287957529],[18.269676208496094],[17.627031146488093],[14.421526908874512],[14.600000005960464]
[0.990009605884552],[1.1930930921206255],[0.5838376879692078],[0.4722477643996227],[18.31838035583496],[17.928515573234733],[14.304116249084473],[14.650000002980232]
[1.0061894655227661],[1.456546546046343],[0.5394012928009033],[0.5761238821963188],[18.29387664794922],[17.644257786552174],[14.435975074768066],[14.625000001490115]
[0.9676206707954407],[1.2982732730301563],[0.6202599406242371],[0.543061941102816],[18.340755462646484],[17.92212889336922],[14.351227760314941],[14.662500000745057]
[0.9445756673812866],[1.4791366365313763],[0.5947911739349365],[0.771530970551408],[18.36604118347168],[17.64606444674049],[14.443384170532227],[14.681250000372529]
[1.1982145309448242],[1.369568318241241],[0.7248501181602478],[0.7657654852730846],[18.041215896606445],[17.953032223258486],[14.725438117980957],[14.690625000186264]
[0.8863582611083984],[1.4797841591334262],[0.667935311794281],[0.7328827426350871],[18.41500473022461],[17.641516111666498],[14.648984909057617],[14.69531250009313]
[0.946212887763977],[1.2098920795678774],[0.663025438785553],[0.5364413713157973],[18.351600646972656],[17.94575805583325],[14.54587459564209],[14.697656250046565]
[0.9533687829971313],[1.3849460397827746],[0.5871801972389221],[0.5582206856587717],[18.35373878479004],[17.632879027832807],[14.532254219055176],[14.698828125023283]
[0.9722026586532593],[1.1574730198878949],[0.6086431741714478],[0.44411034283025896],[18.33375358581543],[17.946439514037476],[14.415337562561035],[14.699414062511641]
[1.0453150272369385],[1.0587365099544248],[0.5166363716125488],[0.3720551714165847],[18.243961334228516],[18.113219756916294],[14.493417739868164],[14.69970703125582]
[1.1018223762512207],[1.3593682549644068],[0.4425586462020874],[0.5210275857074192],[18.16929054260254],[17.716609878374328],[14.465239524841309],[14.69985351562791]
[1.0010079145431519],[1.1946841274961733],[0.5724245309829712],[0.46051379285807514],[18.303436279296875],[17.988304939308236],[14.347195625305176],[14.699926757813955]
[1.0263365507125854],[1.4973420637422659],[0.5289896130561829],[0.7202568964270004],[18.268569946289062],[17.644152469560986],[14.467813491821289],[14.699963378906977]
[1.2272964715957642],[1.3686710318664763],[0.7110775709152222],[0.710128448212045],[18.012405395507812],[17.93707623477118],[14.68519115447998],[14.649981689453488]
[0.8898963928222656],[1.549335515923925],[0.647533118724823],[0.7600642241048583],[18.417978286743164],[17.688538117590483],[14.551034927368164],[14.674990844726743]
[0.9805271625518799],[1.3696677579631267],[0.6828611493110657],[0.7200321120562126],[18.308019638061523],[17.86926905870211],[14.561197280883789],[14.687495422363371]
[0.899005115032196],[1.1298338789885483],[0.6497792601585388],[0.53001605602636],[18.406023025512695],[18.054634529229983],[14.583580017089844],[14.693747711181686]
[0.9335530996322632],[1.3249169395035874],[0.5868526697158813],[0.6100080280143442],[18.375782012939453],[17.67231726463362],[14.552437782287598],[14.696873855590843]
[0.9550409913063049],[1.1374584697576144],[0.6325331926345825],[0.4850040140074631],[18.348430633544922],[17.946158632419255],[14.473763465881348],[14.69843692779542]
[0.9838874936103821],[1.4087292348753149],[0.5553431510925293],[0.5825020070002391],[18.318214416503906],[17.618079316228254],[14.515666961669922],[14.69921846389771]
[0.9805023670196533],[1.3293646174376574],[0.6243277192115784],[0.6212510035018658],[18.32227897644043],[17.929039657993055],[14.423770904541016],[14.699609231948855]
[0.9297456741333008],[1.5146823086955457],[0.6246393322944641],[0.7506255017532613],[18.377012252807617],[17.599519829005843],[14.511786460876465],[14.699804615974427]
[1.05670166015625],[1.3673411543629068],[0.6931953430175781],[0.7103127508757575],[18.216157913208008],[17.904759914484295],[14.608543395996094],[14.649902307987213]
[0.8941808938980103],[1.4536705771709761],[0.6453847289085388],[0.6701563754329312],[18.413301467895508],[17.607379957270087],[14.555546760559082],[14.624951153993607]
[0.9312891960144043],[1.211835288600622],[0.6384568214416504],[0.5150781877167566],[18.376876831054688],[17.908689978616415],[14.434906005859375],[14.612475576996804]
[0.9451622366905212],[1.39591764430846],[0.5763954520225525],[0.5375390938644902],[18.366458892822266],[17.609344989336147],[14.447731018066406],[14.656237788498402]
[0.9890154004096985],[1.2179588221437525],[0.5901371240615845],[0.45876954692729743],[18.317663192749023],[17.904672494761208],[14.355557441711426],[14.6781188942492]
[1.039803147315979],[1.5089794110660555],[0.5281828045845032],[0.5143847734671412],[18.253477096557617],[17.59733624739923],[14.451102256774902],[14.6390594471246]
[1.053161859512329],[1.2944897055411766],[0.5685084462165833],[0.46219238672804086],[18.24495506286621],[17.9136681236903],[14.300176620483398],[14.6195297235623]
[1.0456018447875977],[1.5722448527589468],[0.5280877351760864],[0.6460961933648935],[18.24834442138672],[17.591834061854463],[14.3923921585083],[14.60976486178115]
[1.0629181861877441],[1.4611224263969356],[0.6587584018707275],[0.6580480966815736],[18.222530364990234],[17.900917030908605],[14.43102741241455],[14.604882430890575]
[0.9110642075538635],[1.6155612131786772],[0.6318026185035706],[0.7490240483463165],[18.401100158691406],[17.63045851538911],[14.42978286743164],[14.602441215445287]
[1.0283350944519043],[1.4327806065893385],[0.6843671202659607],[0.6045120241690838],[18.25493049621582],[17.925229257797],[14.502683639526367],[14.601220607722643]
[0.9277962446212769],[1.511390303307475],[0.6061455607414246],[0.5522560120845419],[18.385122299194336],[17.62261462881468],[14.419180870056152],[14.600610303861322]
[0.9869993329048157],[1.2156951516455885],[0.6001570820808411],[0.44112800604314406],[18.321449279785156],[17.931307314519103],[14.317666053771973],[14.60030515193066]
[1.053755283355713],[1.3728475758367642],[0.5102667212486267],[0.5605640030253556],[18.237268447875977],[17.61565365716642],[14.405522346496582],[14.60015257596533]
[0.9548563957214355],[1.146423787910233],[0.6051483750343323],[0.47028200150773014],[18.357648849487305],[17.922826828573896],[14.322773933410645],[14.600076287982665]
[0.9940592646598816],[1.4082118939469677],[0.5381530523300171],[0.5451410007588127],[18.308345794677734],[17.616413414314888],[14.426000595092773],[14.600038143991332]
[0.9819893836975098],[1.3491059469921103],[0.5931071639060974],[0.5175705003747497],[18.327457427978516],[17.86320670709225],[14.310223579406738],[14.650019071995665]
[0.9757724404335022],[1.4995529734785928],[0.5759759545326233],[0.6137852501905763],[18.332015991210938],[17.591603353695135],[14.397035598754883],[14.675009535997832]
[0.9886371493339539],[1.2997764867567587],[0.6334819793701172],[0.5918926250915046],[18.312593460083008],[17.910801676838254],[14.40888500213623],[14.687504767998917]
[0.938536524772644],[1.4948882433795436],[0.611587405204773],[0.6259463125474986],[18.369504928588867],[17.62040083822355],[14.493841171264648],[14.693752383999458]
[0.9742571115493774],[1.567444121667653],[0.6319564580917358],[0.6679731562769506],[18.32839584350586],[17.470200419260784],[14.43067741394043],[14.696876191999728]
[1.0059360265731812],[1.3337220608512887],[0.6459897756576538],[0.5439865781376022],[18.289091110229492],[17.860100209630392],[14.458235740661621],[14.698438095999864]
[0.9698947072029114],[1.4418610304198236],[0.5916866064071655],[0.5669932890670548],[18.335981369018555],[17.61005010475],[14.475604057312012],[14.699219047999932]
[0.9794178009033203],[1.2809305152075834],[0.6119220852851868],[0.5184966445341095],[18.32571792602539],[17.92502505248676],[14.402886390686035],[14.699609523999966]
[0.9679690003395081],[1.4454652575968068],[0.5800686478614807],[0.5142483222644354],[18.339157104492188],[17.61751252603849],[14.469832420349121],[14.649804761999983]
[1.0311540365219116],[1.3477326287984033],[0.5713236927986145],[0.5321241611336729],[18.26902961730957],[17.943756263028554],[14.33897590637207],[14.624902380999991]
[0.9506605267524719],[1.5188663144003658],[0.5855695605278015],[0.591062080571202],[18.361068725585938],[17.626878131542217],[14.39112663269043],[14.612451190499996]
[0.9634180068969727],[1.2494331571908697],[0.621178925037384],[0.6105310402806534],[18.346385955810547],[17.93343906588287],[14.332070350646973],[14.606225595249999]
[0.9015631675720215],[1.454716578611733],[0.6185222864151001],[0.7152655201438192],[18.412137985229492],[17.601719532950746],[14.46408462524414],[14.653112797624999]
[0.9841618537902832],[1.2423582892907326],[0.673213005065918],[0.5026327600687082],[18.307310104370117],[17.925859766475373],[14.522300720214844],[14.6765563988125]
[0.9724979400634766],[1.4511791446616644],[0.5686266422271729],[0.6763163800372645],[18.333101272583008],[17.627929883274938],[14.491637229919434],[14.688278199406248]
[1.013240933418274],[1.2255895723308323],[0.6666810512542725],[0.5381581900157218],[18.275070190429688],[17.933964941516397],[14.518383026123047],[14.694139099703124]
[0.9520674347877502],[1.3727947861747294],[0.5905148386955261],[0.5440790950093162],[18.35570526123047],[17.63198247079545],[14.507989883422852],[14.647069549851562]
[0.9725617170333862],[1.296397393073395],[0.5964063405990601],[0.5820395475023298],[18.3359317779541],[17.915991235490857],[14.37235164642334],[14.62353477492578]
[0.9222815632820129],[1.4831986965285484],[0.6125087738037109],[0.6610197737537842],[18.3897647857666],[17.612995617540538],[14.439529418945312],[14.61176738746289]
[0.9662662744522095],[1.27159934826311],[0.6486194133758545],[0.5055098868798025],[18.33591651916504],[17.92649780888203],[14.420782089233398],[14.605883693731446]
[0.965311586856842],[1.4757996741280626],[0.567521870136261],[0.7027549434369909],[18.343456268310547],[17.63324890436651],[14.422690391540527],[14.602941846865722]
