cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.0829323530197144],[1.1376911165648353],[0.6419091820716858],[0.47705069781758597],[17.910594940185547],[17.98058828598375],[15.13343334197998],[15.119213866435528]
[1.0389288663864136],[1.3688455582707761],[0.5699307918548584],[0.48852534890879296],[17.985328674316406],[17.66029414291737],[15.044641494750977],[15.159606933217763]
[1.0458357334136963],[1.209422779158671],[0.5763615369796753],[0.4242626744474115],[17.97545051574707],[17.960147071346924],[15.060796737670898],[15.179803466608881]
[0.9895092844963074],[1.374711389597962],[0.5105091333389282],[0.4421313372341831],[18.07052993774414],[17.63007353604599],[15.04281234741211],[15.18990173330444]
[1.0099118947982788],[1.1973556948082942],[0.5293342471122742],[0.5110656686106887],[18.03662109375],[17.93003676778085],[15.04423713684082],[15.19495086665222]
[1.0475646257400513],[1.4236778473575809],[0.58601313829422],[0.620532834310583],[17.971738815307617],[17.615018383797292],[15.133569717407227],[15.19747543332611]
[1.0952609777450562],[1.3718389237113868],[0.6669164896011353],[0.6752664171459783],[17.889812469482422],[17.922509192122163],[15.156482696533203],[15.198737716663054]
[1.112612247467041],[1.5609194618556934],[0.7085533142089844],[0.7326332085770637],[17.85796356201172],[17.626254596098335],[15.16378402709961],[15.199368858331527]
[1.1290197372436523],[1.4354597308975787],[0.7429027557373047],[0.6913166042856215],[17.828062057495117],[17.9131272981423],[15.156646728515625],[15.199684429165764]
[1.1225738525390625],[1.6177298654720724],[0.7312401533126831],[0.7806583021404825],[17.838708877563477],[17.606563648978018],[15.138984680175781],[15.199842214582882]
[1.13812255859375],[1.298864932726723],[0.7670206427574158],[0.6353291510801365],[17.810277938842773],[17.923281824135106],[15.174420356750488],[15.199921107291441]
[1.1120939254760742],[1.3044324663913012],[0.7072933316230774],[0.5976645755389041],[17.857324600219727],[17.86164091244008],[15.119392395019531],[15.19996055364572]
[1.0939688682556152],[1.3522162331490843],[0.667758047580719],[0.5688322877735266],[17.890228271484375],[17.730820456033776],[15.13276481628418],[15.19998027682286]
[1.0873759984970093],[1.1661081166234366],[0.6504501700401306],[0.4844161438838529],[17.902193069458008],[17.98541022812865],[15.113642692565918],[15.19999013841143]
[1.0423617362976074],[1.3730540582907635],[0.5784520506858826],[0.5322080719355236],[17.979921340942383],[17.66770511387806],[15.110310554504395],[15.199995069205714]
[1.0657600164413452],[1.1615270291220987],[0.6110075116157532],[0.4561040359700901],[17.940765380859375],[17.96385255682727],[15.119694709777832],[15.199997534602858]
[1.021889328956604],[1.3657635145936458],[0.5485260486602783],[0.5230520179832988],[18.01505470275879],[17.661926278581273],[15.092044830322266],[15.199998767301429]
[1.0595836639404297],[1.1728817572875097],[0.6012471914291382],[0.3965260089864107],[17.951723098754883],[17.945963139514156],[15.121795654296875],[15.199999383650713]
[0.965008556842804],[1.3214408786297849],[0.4860353171825409],[0.4832630044966978],[18.112499237060547],[17.647981569570813],[15.043009757995605],[15.199999691825356]
[1.0334903001785278],[1.2307204393218774],[0.5619679093360901],[0.51663150225708],[17.996904373168945],[17.933990784655023],[15.110883712768555],[15.199999845912679]
[1.054150104522705],[1.485360219656282],[0.5957620143890381],[0.6383157511186447],[17.960216522216797],[17.631995392364765],[15.128103256225586],[15.199999922956339]
[1.100418210029602],[1.4126801098118429],[0.6769500970840454],[0.6191578755622327],[17.88102149963379],[17.945997696070624],[15.159536361694336],[15.19999996147817]
[1.102871298789978],[1.5963400549198914],[0.6841229796409607],[0.7695789377875191],[17.87489128112793],[17.63299884818432],[15.126016616821289],[15.199999980739085]
[1.1318010091781616],[1.3181700274785721],[0.7523235082626343],[0.6597894688879388],[17.82251739501953],[17.926499423961776],[15.194177627563477],[15.199999990369541]
[1.1167525053024292],[1.4990850137066898],[0.7183061242103577],[0.6448947344462976],[17.84919548034668],[17.618249712241656],[15.130600929260254],[15.19999999518477]
[1.112374186515808],[1.2595425068626582],[0.700495183467865],[0.4974473672260592],[17.858917236328125],[17.934124856120828],[15.120050430297852],[15.199999997592386]
[1.0621684789657593],[1.4247712534732386],[0.6060177683830261],[0.4837236836136116],[17.945587158203125],[17.652062428116295],[15.082552909851074],[15.199999998796192]
[1.048770546913147],[1.1873856267133363],[0.5806459784507751],[0.4368618417992388],[17.970640182495117],[17.941031213816004],[15.069551467895508],[15.199999999398095]
[1.002549171447754],[1.3836928133357134],[0.5248674750328064],[0.45343092090020143],[18.048070907592773],[17.625515607168772],[15.074584007263184],[15.149999999699048]
[1.0196956396102905],[1.2118464066864831],[0.5395283699035645],[0.5217154604483545],[18.01984405517578],[17.91775780356576],[15.027721405029297],[15.174999999849524]
[1.0544010400772095],[1.4109232033362566],[0.5953696370124817],[0.5308577302282518],[17.959877014160156],[17.598878901447605],[15.121613502502441],[15.18749999992476]
[1.0719302892684937],[1.180461601703053],[0.6182940006256104],[0.43042886510772305],[17.92999267578125],[17.91943945083556],[15.092086791992188],[15.19374999996238]
[1.0041660070419312],[1.3252308008375566],[0.5260404348373413],[0.4952144325672493],[18.04513931274414],[17.604719725436407],[15.057989120483398],[15.19687499998119]
[1.0457091331481934],[1.2476154003815254],[0.5789380669593811],[0.577607216270819],[17.975919723510742],[17.91235986258782],[15.108142852783203],[15.198437499990595]
[1.079093098640442],[1.4888077002396571],[0.6392073035240173],[0.7088036081482152],[17.916719436645508],[17.586179931647813],[15.156129837036133],[15.199218749995296]
[1.1185736656188965],[1.3644038501151718],[0.7185510993003845],[0.6244018040636302],[17.848440170288086],[17.813089965842533],[15.178523063659668],[15.199609374997648]
[1.109379768371582],[1.532201925034303],[0.6976178884506226],[0.7272009020399641],[17.86298370361328],[17.57154498295852],[15.113208770751953],[15.199804687498823]
[1.1260528564453125],[1.2911009625404346],[0.7355071902275085],[0.5586004510124151],[17.83409309387207],[17.91077249147926],[15.166692733764648],[15.199902343749411]
[1.091722846031189],[1.510550481260904],[0.6603049635887146],[0.6043002255032972],[17.893381118774414],[17.570386245497488],[15.089485168457031],[15.199951171874705]
[1.0980702638626099],[1.6002752406025125],[0.6682042479515076],[0.6071501127592156],[17.884817123413086],[17.39519312261836],[15.12028694152832],[15.199975585937352]
[1.1093318462371826],[1.3051376203059128],[0.6849297881126404],[0.47357505637786157],[17.86539077758789],[17.807596561644456],[15.08145809173584],[15.199987792968676]
[1.054165244102478],[1.4975688101832243],[0.5892108678817749],[0.6067875281842742],[17.960264205932617],[17.52879828082223],[15.048467636108398],[15.199993896484337]
[1.0933616161346436],[1.4087844050660008],[0.659500002861023],[0.6933937640915551],[17.893714904785156],[17.87439914028073],[15.144442558288574],[15.199996948242168]
[1.1169928312301636],[1.6493922025399852],[0.7181140184402466],[0.75669688204927],[17.850154876708984],[17.57719957027075],[15.169319152832031],[15.199998474121085]
[1.1358963251113892],[1.3146961012606795],[0.7574851512908936],[0.6383484410193963],[17.815439224243164],[17.913599785135375],[15.152658462524414],[15.199999237060542]
[1.112784504890442],[1.5023480506606077],[0.7081221342086792],[0.5791742205190114],[17.856332778930664],[17.606799892474555],[15.120826721191406],[15.14999961853027]
[1.0974884033203125],[1.2561740253349605],[0.662852942943573],[0.5245871102600878],[17.88471794128418],[17.898399945976507],[15.060216903686523],[15.174999809265135]
[1.0697202682495117],[1.423087012651182],[0.6173256635665894],[0.6022935551265514],[17.932634353637695],[17.58919997311864],[15.086324691772461],[15.187499904632567]
[1.0935022830963135],[1.1715435062883381],[0.6608262658119202],[0.4561467775621115],[17.892738342285156],[17.909599986782837],[15.132660865783691],[15.193749952316283]
[1.0324739217758179],[1.375771753181422],[0.561648428440094],[0.5030733887897869],[17.996950149536133],[17.604799993298286],[15.07059383392334],[15.196874976158142]
[1.0534820556640625],[1.2278858765697562],[0.5899362564086914],[0.5065366943849982],[17.96251678466797],[17.922399996760902],[15.10183334350586],[15.19843748807907]
[1.0525732040405273],[1.4539429383104894],[0.5924815535545349],[0.6782683471954094],[17.96289825439453],[17.641199998082428],[15.115055084228516],[15.199218744039534]
[1.1072355508804321],[1.3319714691366182],[0.6941766142845154],[0.5841341735930481],[17.86920928955078],[17.940599999152973],[15.189157485961914],[15.199609372019767]
[1.0956165790557861],[1.530985734558996],[0.6693262457847595],[0.6620670868064193],[17.886920928955078],[17.64529999939022],[15.107837677001953],[15.199804686009884]
[1.111189603805542],[1.2504928672655282],[0.698599100112915],[0.5110335433962248],[17.861793518066406],[17.962649999825494],[15.146077156066895],[15.199902343004942]
[1.0686802864074707],[1.110246433677002],[0.6171807646751404],[0.42551677169636615],[17.933927536010742],[18.11132499980099],[15.087882041931152],[15.19995117150247]
[0.9800165295600891],[1.3551232168268594],[0.5017684698104858],[0.43775838585400384],[18.088226318359375],[17.710662500161263],[15.107775688171387],[15.199975585751234]
[0.9986391067504883],[1.2325616084064448],[0.5190017819404602],[0.5238791929200171],[18.055837631225586],[17.965331249950246],[15.062091827392578],[15.199987792875618]
[1.0526598691940308],[1.4662808041799393],[0.5936522483825684],[0.6869395964629189],[17.9633846282959],[17.642665625124135],[15.146707534790039],[15.199993896437809]
[1.1100246906280518],[1.3981404021272226],[0.7001001238822937],[0.5884697982268028],[17.864253997802734],[17.851332812357175],[15.188575744628906],[15.199996948218903]
[1.099849820137024],[1.1890702010542982],[0.6754884719848633],[0.4642348991262071],[17.87980079650879],[18.06566640630897],[15.097125053405762],[15.199998474109451]
[1.0297292470932007],[1.3845351005061943],[0.5600422620773315],[0.5771174495497158],[18.001413345336914],[17.687833202949594],[15.095370292663574],[15.199999237054726]
[1.0782365798950195],[1.1772675502973349],[0.6344165205955505],[0.4585587247876636],[17.919099807739258],[17.95391660181007],[15.156034469604492],[15.199999618527363]
[1.0290274620056152],[1.4086337750974445],[0.5579059720039368],[0.5242793623920856],[18.00284194946289],[17.64695830083053],[15.085278511047363],[15.19999980926368]
[1.061890959739685],[1.1993168876022733],[0.6039531230926514],[0.41213968119022204],[17.947853088378906],[17.943479150527025],[15.11584758758545],[15.19999990463184]
[0.98378986120224],[1.4196584437499138],[0.5050113201141357],[0.5360698405968572],[18.080358505249023],[17.62673957505862],[15.048750877380371],[15.19999995231592]
[1.0625139474868774],[1.3798292219168664],[0.6058964729309082],[0.6080349202949362],[17.947044372558594],[17.93836978752931],[15.13675308227539],[15.19999997615796]
[1.0926553010940552],[1.6699146109398066],[0.6640371084213257],[0.7290174601503785],[17.893421173095703],[17.60918489389504],[15.14907455444336],[15.199999988078979]
[1.1263995170593262],[1.3749573054489486],[0.7328358888626099],[0.58950873008101],[17.83437728881836],[17.904592447040653],[15.160155296325684],[15.199999994039489]
[1.1022793054580688],[1.467478652752414],[0.6814253330230713],[0.5697543650346842],[17.875104904174805],[17.64229622346445],[15.09267807006836],[15.199999997019745]
[1.090888261795044],[1.5287393263599087],[0.6535802483558655],[0.5848771825202526],[17.896608352661133],[17.43614811149008],[15.098966598510742],[15.199999998509872]
[1.099747896194458],[1.2643696631799544],[0.6670544147491455],[0.4824385912624546],[17.882036209106445],[17.828074055614657],[15.090450286865234],[15.199999999254935]
[1.0542024374008179],[1.467184831610932],[0.5911545753479004],[0.6162192956312273],[17.9600772857666],[17.554037027937714],[15.06812572479248],[15.199999999627467]
[1.094833254814148],[1.343592415791496],[0.664054811000824],[0.623109647817942],[17.89101219177246],[17.88201851395023],[15.153226852416992],[15.199999999813734]
[1.102420449256897],[1.546796207895748],[0.6842989325523376],[0.7215548238979115],[17.87580680847168],[17.5810092571055],[15.137935638427734],[15.199999999906867]
[1.1247191429138184],[1.2583981039339043],[0.7317814230918884],[0.5157774119477916],[17.836746215820312],[17.905504628310606],[15.164074897766113],[15.199999999953434]
[1.0765584707260132],[1.4791990520018767],[0.6293697357177734],[0.5478887059820449],[17.919858932495117],[17.602752314527834],[15.07868480682373],[15.199999999976717]
[1.0794707536697388],[1.219599525982312],[0.6306753754615784],[0.45394435298403746],[17.916919708251953],[17.901376156891388],[15.103667259216309],[15.199999999988357]
[1.027847409248352],[1.429799762998141],[0.5544469356536865],[0.49197217649143665],[18.00520133972168],[17.580688078799596],[15.069437026977539],[15.249999999994179]
[1.0510374307632446],[1.3248998814851007],[0.5863528847694397],[0.5459860882486287],[17.967220306396484],[17.900344039269413],[15.116286277770996],[15.224999999997088]
[1.071105718612671],[1.542449940747207],[0.6225400567054749],[0.7179930441312993],[17.930866241455078],[17.58517201941119],[15.14415168762207],[15.212499999998544]
[1.11870539188385],[1.3162249703573052],[0.7199435234069824],[0.6089965220656497],[17.848251342773438],[17.912586009817353],[15.194235801696777],[15.256249999999273]
[1.1043508052825928],[1.458112485225219],[0.6918659210205078],[0.6344982610345711],[17.87159538269043],[17.606293004815544],[15.14293384552002],[15.228124999999636]
[1.1060065031051636],[1.2740562425963113],[0.6899435520172119],[0.4972491305103006],[17.870391845703125],[17.8281465027803],[15.148383140563965],[15.214062499999818]
[1.063633918762207],[1.4320281212818575],[0.6080158352851868],[0.5036245652598069],[17.943342208862305],[17.564073251297017],[15.08837604522705],[15.207031249999908]
[1.0613186359405518],[1.3110140606711966],[0.6003850102424622],[0.536812282618844],[17.949003219604492],[17.90703662564851],[15.086901664733887],[15.203515624999953]
[1.0685502290725708],[1.520507030326285],[0.6171170473098755],[0.7284061413158247],[17.935264587402344],[17.613518312973266],[15.123400688171387],[15.201757812499977]
[1.119158387184143],[1.3002535151421877],[0.722368597984314],[0.564203070655002],[17.84703826904297],[17.931759156486635],[15.202338218688965],[15.200878906249988]
[1.0929558277130127],[1.4901267575967052],[0.6633923053741455],[0.5821015353304113],[17.891183853149414],[17.6008795780198],[15.092904090881348],[15.200439453124993]
[1.0924656391143799],[1.2500633788030093],[0.6568335890769958],[0.4610507676634594],[17.894268035888672],[17.905439788991274],[15.110562324523926],[15.200219726562496]
