cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([18.42225785]), array([18.66198466])]","[19.269999999989523, 19.02999999999884]","[array([0.07694665]), array([0.07838347])]","[0.0300000000006548, 0.0599999999994906]","[array([1.79519783]), array([1.4208758])]","[0.6099999999860302, 0.8400000000256114]","[array([29.45639205]), array([29.47577719])]","[29.5, 29.4]"
"[array([18.61955374]), array([18.09222864])]","[19.02999999999884, 19.27999999999884]","[array([0.07882842]), array([0.04231999])]","[0.0599999999994906, 0.0400000000008731]","[array([1.21772773]), array([1.85897425])]","[0.8400000000256114, 0.6199999999953434]","[array([29.49262431]), array([29.49508288])]","[29.4, 29.4]"
"[array([18.46576709]), array([18.80239937])]","[19.27999999999884, 16.45000000001164]","[array([0.0354415]), array([0.04034554])]","[0.0400000000008731, 0.0799999999999272]","[array([1.43102689]), array([0.81668073])]","[0.6199999999953434, 3.349999999976717]","[array([29.49508288]), array([29.46556487])]","[29.4, 29.5]"
"[array([18.59959263]), array([19.01622957])]","[16.45000000001164, 18.119999999995343]","[array([0.04536653]), array([0.04458643])]","[0.0799999999999272, 0.0799999999999272]","[array([1.01415781]), array([0.69912471])]","[3.349999999976717, 1.650000000023283]","[array([29.45853394]), array([29.4537195])]","[29.5, 29.5]"
"[array([19.27457672]), array([19.13489606])]","[18.119999999995343, 16.70000000001164]","[array([0.02986836]), array([0.04833741])]","[0.0799999999999272, 0.0799999999999272]","[array([0.72617308]), array([1.41733447])]","[1.650000000023283, 3.0899999999965075]","[array([29.45235264]), array([29.47973539])]","[29.5, 29.4]"
"[array([19.08891117]), array([19.12302033])]","[16.70000000001164, 19.070000000006985]","[array([0.05223396]), array([0.05532879])]","[0.0799999999999272, 0.0399999999990541]","[array([1.14948575]), array([0.93934375])]","[3.0899999999965075, 0.8299999999871943]","[array([29.460101]), array([29.4766638])]","[29.4, 29.5]"
"[array([19.13676438]), array([18.06771348])]","[19.070000000006985, 18.77999999999884]","[array([0.05629391]), array([0.07374739])]","[0.0399999999990541, 0.0600000000013096]","[array([0.86370712]), array([2.0694124])]","[0.8299999999871943, 1.110000000015134]","[array([29.49286831]), array([29.46506257])]","[29.5, 29.5]"
"[array([16.83444656]), array([18.25830826])]","[18.77999999999884, 16.75]","[array([0.07635265]), array([0.04956016])]","[0.0600000000013096, 0.0599999999994906]","[array([2.74998049]), array([1.78660298])]","[1.110000000015134, 3.039999999979045]","[array([29.45840776]), array([29.45671511])]","[29.5, 29.4]"
"[array([18.42219188]), array([17.99257209])]","[16.75, 18.89999999999418]","[array([0.04357599]), array([0.0599378])]","[0.0599999999994906, 0.0499999999992724]","[array([1.64607492]), array([1.95420145])]","[3.039999999979045, 0.9600000000209548]","[array([29.45627839]), array([29.50736746])]","[29.4, 29.5]"
"[array([18.16745893]), array([18.51552914])]","[18.89999999999418, 18.16000000000349]","[array([0.05509987]), array([0.06169586])]","[0.0499999999992724, 0.0699999999997089]","[array([1.80756851]), array([1.77359075])]","[0.9600000000209548, 1.6499999999941792]","[array([29.49907512]), array([29.46646082])]","[29.5, 29.5]"
"[array([17.97155656]), array([18.249437])]","[18.16000000000349, 18.85999999998603]","[array([0.05257393]), array([0.04863])]","[0.0699999999997089, 0.0700000000015279]","[array([1.76500862]), array([2.13627865])]","[1.6499999999941792, 0.9100000000034923]","[array([29.45875844]), array([29.45680528])]","[29.5, 29.5]"
"[array([18.93975628]), array([18.01847831])]","[18.85999999998603, 17.330000000016298]","[array([0.05939872]), array([0.06320142])]","[0.0700000000015279, 0.0599999999994906]","[array([2.64267771]), array([3.19605088])]","[0.9100000000034923, 2.470000000001164]","[array([29.45630172]), array([29.47575582])]","[29.5, 29.5]"
"[array([17.51916479]), array([18.30111862])]","[17.330000000016298, 17.989999999990687]","[array([0.06421359]), array([0.0587725])]","[0.0599999999994906, 0.0399999999990541]","[array([1.54746985]), array([1.01760299])]","[2.470000000001164, 1.8399999999965075]","[array([29.49261846]), array([29.49753949])]","[29.5, 29.5]"
"[array([18.73570571]), array([18.98135348])]","[17.989999999990687, 17.529999999998836]","[array([0.05804677]), array([0.06940066])]","[0.0399999999990541, 0.0400000000008731]","[array([0.79100916]), array([0.77562138])]","[1.8399999999965075, 2.2999999999883585]","[array([29.49917983]), array([29.49917983])]","[29.5, 29.5]"
"[array([19.03210698]), array([18.8602937])]","[17.529999999998836, 18.48000000001048]","[array([0.05835171]), array([0.07105758])]","[0.0400000000008731, 0.0799999999999272]","[array([0.76790593]), array([0.99122577])]","[2.2999999999883585, 1.330000000016298]","[array([29.49917983]), array([29.49917983])]","[29.5, 29.5]"
"[array([18.78252021]), array([18.4194775])]","[18.48000000001048, 19.269999999989523]","[array([0.08116468]), array([0.07294093])]","[0.0799999999999272, 0.0399999999990541]","[array([1.08612456]), array([1.5440181])]","[1.330000000016298, 0.6099999999860302]","[array([29.49917983]), array([29.49917983])]","[29.5, 29.5]"
"[array([17.87240866]), array([17.75966439])]","[19.269999999989523, 18.85999999998603]","[array([0.06815234]), array([0.04580031])]","[0.0399999999990541, 0.0500000000010913]","[array([1.78717672]), array([1.58292627])]","[0.6099999999860302, 1.0]","[array([29.49917983]), array([29.49917983])]","[29.5, 29.5]"
"[array([17.80934689]), array([18.06804169])]","[18.85999999998603, 18.470000000001164]","[array([0.04013647]), array([0.03517062])]","[0.0500000000010913, 0.0699999999997089]","[array([1.66178143]), array([1.78931292])]","[1.0, 1.360000000015134]","[array([29.49917983]), array([29.49917983])]","[29.5, 29.5]"
"[array([18.14373506]), array([18.87757206])]","[18.470000000001164, 17.59000000002561]","[array([0.04475971]), array([0.06158362])]","[0.0699999999997089, 0.0799999999999272]","[array([1.68846413]), array([1.15935816])]","[1.360000000015134, 2.25]","[array([29.49917983]), array([29.49917983])]","[29.5, 29.4]"
"[array([18.66165078]), array([18.92134492])]","[17.59000000002561, 18.06999999997788]","[array([0.07002718]), array([0.0530549])]","[0.0799999999999272, 0.0599999999994906]","[array([1.13150596]), array([0.86637262])]","[2.25, 1.819999999977881]","[array([29.49917983]), array([29.49917983])]","[29.4, 29.4]"
"[array([18.97407869]), array([18.80097169])]","[18.06999999997788, 19.220000000001164]","[array([0.04376976]), array([0.06918888])]","[0.0599999999994906, 0.0799999999999272]","[array([0.62802172]), array([0.81179536])]","[1.819999999977881, 0.610000000015134]","[array([29.49917983]), array([29.49972736])]","[29.4, 29.4]"
"[array([18.74635944]), array([18.38799442])]","[19.220000000001164, 18.54000000000815]","[array([0.06463315]), array([0.07425042])]","[0.0799999999999272, 0.0600000000013096]","[array([1.01483251]), array([1.13560207])]","[0.610000000015134, 1.320000000006985]","[array([29.4999092]), array([29.4666364])]","[29.4, 29.4]"
"[array([18.49908585]), array([17.89020738])]","[18.54000000000815, 18.739999999990687]","[array([0.07454785]), array([0.07076363])]","[0.0600000000013096, 0.0699999999997089]","[array([1.51864871]), array([2.16722574])]","[1.320000000006985, 1.1600000000034925]","[array([29.4560914]), array([29.41869713])]","[29.4, 29.4]"
"[array([17.79606027]), array([18.23657549])]","[18.739999999990687, 18.10000000000582]","[array([0.06523715]), array([0.06547681])]","[0.0699999999997089, 0.0699999999997089]","[array([1.23220111]), array([1.45481425])]","[1.1600000000034925, 1.679999999993015]","[array([29.40623238]), array([29.40207746])]","[29.4, 29.5]"
"[array([18.33818032]), array([18.71943484])]","[18.10000000000582, 18.0]","[array([0.06553745]), array([0.07241559])]","[0.0699999999997089, 0.0499999999992724]","[array([1.4790538]), array([0.88700991])]","[1.679999999993015, 1.8299999999871943]","[array([29.40069249]), array([29.40023083])]","[29.5, 29.6]"
"[array([19.14948796]), array([18.47966997])]","[18.0, 19.04000000000815]","[array([0.07019269]), array([0.06542034])]","[0.0499999999992724, 0.0400000000008731]","[array([0.91292933]), array([1.49964362])]","[1.8299999999871943, 0.8200000000069849]","[array([29.40007694]), array([29.50000002])]","[29.6, 29.5]"
"[array([18.19590063]), array([18.45030575])]","[19.04000000000815, 18.519999999989523]","[array([0.06250937]), array([0.06076674])]","[0.0400000000008731, 0.0599999999994906]","[array([1.40519696]), array([1.51858882])]","[0.8200000000069849, 1.3399999999965075]","[array([29.46360828]), array([29.46508632])]","[29.5, 29.5]"
"[array([18.29612912]), array([17.97639537])]","[18.519999999989523, 19.0]","[array([0.06395053]), array([0.06088655])]","[0.0599999999994906, 0.0699999999997089]","[array([1.46193627]), array([1.77857024])]","[1.3399999999965075, 0.7900000000081491]","[array([29.46550448]), array([29.49123001])]","[29.5, 29.5]"
"[array([18.55061774]), array([18.37573269])]","[19.0, 18.300000000017462]","[array([0.05294867]), array([0.05414081])]","[0.0699999999997089, 0.0400000000008731]","[array([1.36499176]), array([1.45940269])]","[0.7900000000081491, 1.5899999999965075]","[array([29.50045216]), array([29.53343389])]","[29.5, 29.5]"
"[array([18.33254031]), array([18.8709751])]","[18.300000000017462, 19.20999999999185]","[array([0.06034918]), array([0.05565422])]","[0.0400000000008731, 0.0499999999992724]","[array([1.48437161]), array([0.88445585])]","[1.5899999999965075, 0.6099999999860302]","[array([29.54121522]), array([29.5290033])]","[29.5, 29.5]"
"[array([19.03074642]), array([18.90692325])]","[19.20999999999185, 17.630000000004657]","[array([0.05959465]), array([0.05208612])]","[0.0499999999992724, 0.0699999999997089]","[array([0.64498973]), array([1.22643192])]","[0.6099999999860302, 2.1700000000128057]","[array([29.52040973]), array([29.5143624])]","[29.5, 29.6]"
"[array([18.89056357]), array([18.71088026])]","[17.630000000004657, 14.779999999998836]","[array([0.06021042]), array([0.07132388])]","[0.0699999999997089, 0.0600000000013096]","[array([1.61987871]), array([0.94273425])]","[2.1700000000128057, 5.0]","[array([29.51010688]), array([29.50711225])]","[29.6, 29.5]"
"[array([18.43440688]), array([17.74120903])]","[14.779999999998836, 17.39999999999418]","[array([0.0677802]), array([0.05338384])]","[0.0600000000013096, 0.0699999999997089]","[array([1.01284084]), array([0.56234378])]","[5.0, 2.4400000000023283]","[array([29.50500491]), array([29.60008487])]","[29.5, 29.5]"
"[array([17.83936469]), array([16.53781606])]","[17.39999999999418, 18.69000000000233]","[array([0.04385257]), array([0.04222852])]","[0.0699999999997089, 0.0499999999992724]","[array([0.87750202]), array([0.67917643])]","[2.4400000000023283, 1.1600000000034925]","[array([29.59086338]), array([29.53986547])]","[29.5, 29.5]"
"[array([16.66030304]), array([17.40701979])]","[18.69000000000233, 18.089999999996508]","[array([0.04531651]), array([0.05955232])]","[0.0499999999992724, 0.0900000000001455]","[array([1.02615754]), array([2.04588055])]","[1.1600000000034925, 1.679999999993015]","[array([29.51133964]), array([29.43909035])]","[29.5, 29.5]"
"[array([17.82850028]), array([16.09249087])]","[18.089999999996508, 18.45999999999185]","[array([0.06450932]), array([0.05879486])]","[0.0900000000001455, 0.0599999999994906]","[array([2.10022223]), array([3.92781328])]","[1.679999999993015, 1.320000000006985]","[array([29.46010854]), array([29.46010854])]","[29.5, 29.5]"
"[array([16.49880069]), array([18.58343446])]","[18.45999999999185, 17.49000000001979]","[array([0.06055413]), array([0.06571092])]","[0.0599999999994906, 0.0500000000010913]","[array([3.55664741]), array([2.80250644])]","[1.320000000006985, 2.3299999999871943]","[array([29.46010854]), array([29.46010854])]","[29.5, 29.5]"
"[array([17.66502853]), array([18.16734115])]","[17.49000000001979, 18.339999999996508]","[array([0.07214291]), array([0.07127843])]","[0.0500000000010913, 0.0599999999994906]","[array([2.35585084]), array([1.56766848])]","[2.3299999999871943, 1.4100000000034925]","[array([29.46010854]), array([29.46010854])]","[29.5, 29.5]"
"[array([18.60073778]), array([18.66157267])]","[18.339999999996508, 18.949999999982538]","[array([0.06525947]), array([0.05525003])]","[0.0599999999994906, 0.0799999999999272]","[array([1.20138359]), array([1.06400855])]","[1.4100000000034925, 0.8500000000058208]","[array([29.46010854]), array([29.46010854])]","[29.5, 29.5]"
"[array([18.6955789]), array([18.40275602])]","[18.949999999982538, 18.550000000017462]","[array([0.054442]), array([0.05400264])]","[0.0799999999999272, 0.0900000000001455]","[array([1.8841914]), array([1.91502975])]","[0.8500000000058208, 1.2799999999988358]","[array([29.46010854]), array([29.46010854])]","[29.5, 29.5]"
"[array([18.58848672]), array([17.7519229])]","[18.550000000017462, 18.34999999997672]","[array([0.05386881]), array([0.0536562])]","[0.0900000000001455, 0.0599999999994906]","[array([2.13291791]), array([1.47245825])]","[1.2799999999988358, 1.4800000000104774]","[array([29.46010854]), array([29.46010854])]","[29.5, 29.5]"
"[array([17.96162997]), array([18.85544405])]","[18.34999999997672, 18.34000000002561]","[array([0.05358217]), array([0.08201085])]","[0.0599999999994906, 0.0600000000013096]","[array([1.97465785]), array([1.0217989])]","[1.4800000000104774, 1.4899999999906868]","[array([29.46010854]), array([29.46010854])]","[29.5, 29.6]"
"[array([18.38443211]), array([18.87202835])]","[18.34000000002561, 19.229999999981374]","[array([0.07762972]), array([0.07162718])]","[0.0600000000013096, 0.0499999999992724]","[array([1.39277526]), array([0.85366781])]","[1.4899999999906868, 0.6099999999860302]","[array([29.46010854]), array([29.46010854])]","[29.6, 29.6]"
"[array([18.62512577]), array([18.51381529])]","[19.229999999981374, 18.460000000020955]","[array([0.08307642]), array([0.08008267])]","[0.0499999999992724, 0.0699999999997089]","[array([0.87885265]), array([1.26875243])]","[0.6099999999860302, 1.400000000023283]","[array([29.46010854]), array([29.55766828])]","[29.6, 29.5]"
"[array([18.50113579]), array([18.63643303])]","[18.460000000020955, 18.59999999997672]","[array([0.07908647]), array([0.07098912])]","[0.0699999999997089, 0.0699999999997089]","[array([1.46987855]), array([1.15186083])]","[1.400000000023283, 1.2299999999813735]","[array([29.55347134]), array([29.55922479])]","[29.5, 29.4]"
"[array([18.8229116]), array([18.39070497])]","[18.59999999997672, 17.74000000001979]","[array([0.06639326]), array([0.05930874])]","[0.0699999999997089, 0.0900000000001455]","[array([1.3501901]), array([1.38359017])]","[1.2299999999813735, 2.080000000016298]","[array([29.54492803]), array([29.54726668])]","[29.4, 29.5]"
"[array([18.44831104]), array([18.66046285])]","[17.74000000001979, 18.89999999999418]","[array([0.06317966]), array([0.05566956])]","[0.0900000000001455, 0.0699999999997089]","[array([1.39366762]), array([0.74777328])]","[2.080000000016298, 0.9799999999813735]","[array([29.54792329]), array([29.55829773])]","[29.5, 29.5]"
"[array([19.12496019]), array([18.32060554])]","[18.89999999999418, 18.35000000000582]","[array([0.06375763]), array([0.0684744])]","[0.0699999999997089, 0.0600000000013096]","[array([0.9851143]), array([1.92158243])]","[0.9799999999813735, 1.4900000000197906]","[array([29.56176424]), array([29.49044106])]","[29.5, 29.5]"
"[array([18.29882634]), array([17.91900515])]","[18.35000000000582, 18.84999999997672]","[array([0.07049777]), array([0.06774393])]","[0.0600000000013096, 0.0799999999999272]","[array([1.85852416]), array([1.67051422])]","[1.4900000000197906, 0.9700000000011642]","[array([29.49691833]), array([29.49898344])]","[29.5, 29.5]"
"[array([18.47127103]), array([18.32371236])]","[18.84999999997672, 18.800000000017462]","[array([0.0724261]), array([0.07257663])]","[0.0799999999999272, 0.0799999999999272]","[array([1.77734456]), array([1.7186332])]","[0.9700000000011642, 1.0599999999976717]","[array([29.4996623]), array([29.4996623])]","[29.5, 29.4]"
