cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([5.24878148]), array([5.2446886])]","[5.209999999962747, 5.25]","[array([0.90241878]), array([0.90848898])]","[0.9799999999995634, 1.0099999999983993]","[array([13.79754401]), array([13.79307969])]","[13.790000000037251, 13.729999999981374]","[array([33.31293083]), array([33.31293083])]","[33.3, 33.3]"
"[array([5.21409609]), array([5.2402749])]","[5.25, 5.2000000000116415]","[array([0.90262928]), array([0.93174059])]","[1.0099999999983993, 0.9400000000023284]","[array([13.79371403]), array([13.79032552])]","[13.729999999981374, 13.82999999995809]","[array([33.31293083]), array([33.31293083])]","[33.3, 33.3]"
"[array([5.26324222]), array([5.26903248])]","[5.2000000000116415, 5.220000000030268]","[array([0.97321013]), array([0.94585131])]","[0.9400000000023284, 0.8999999999978172]","[array([13.78916635]), array([13.76993798])]","[13.82999999995809, 13.85999999998603]","[array([33.31293083]), array([33.31293083])]","[33.3, 33.4]"
"[array([5.24496329]), array([5.22119314])]","[5.220000000030268, 5.179999999993015]","[array([0.93549235]), array([0.95486142])]","[0.8999999999978172, 0.9399999999986904]","[array([13.76749538]), array([13.78267979])]","[13.85999999998603, 13.880000000004657]","[array([33.31293083]), array([33.31293083])]","[33.4, 33.4]"
"[array([5.22128904]), array([5.21219022])]","[5.179999999993015, 5.289999999979045]","[array([0.97053505]), array([0.91916781])]","[0.9399999999986904, 0.9500000000007276]","[array([13.77752627]), array([13.79585711])]","[13.880000000004657, 13.75]","[array([33.31293083]), array([33.3041169])]","[33.4, 33.4]"
"[array([5.21375149]), array([5.19823523])]","[5.289999999979045, 5.2299999999813735]","[array([0.93679004]), array([0.92321226])]","[0.9500000000007276, 0.9799999999995634]","[array([13.77614961]), array([13.88150713])]","[13.75, 13.770000000018626]","[array([33.30135321]), array([33.33378364])]","[33.4, 33.3]"
"[array([5.16930142]), array([5.22940238])]","[5.2299999999813735, 5.1700000000419095]","[array([0.93030619]), array([0.91644259])]","[0.9799999999995634, 0.9800000000032014]","[array([13.8942579]), array([13.87046052])]","[13.770000000018626, 13.819999999948775]","[array([33.34403369]), array([33.36268912])]","[33.3, 33.4]"
"[array([5.20738391]), array([5.20971478])]","[5.1700000000419095, 5.190000000002328]","[array([0.9168006]), array([0.92742114])]","[0.9800000000032014, 0.9899999999979628]","[array([13.86267427]), array([13.78457994])]","[13.819999999948775, 13.830000000074506]","[array([33.37512608]), array([33.61279379])]","[33.4, 33.4]"
"[array([5.23111161]), array([5.23949228])]","[5.190000000002328, 5.2299999999813735]","[array([0.94504647]), array([0.96988838])]","[0.9899999999979628, 0.9900000000016008]","[array([13.76106035]), array([13.75209025])]","[13.830000000074506, 13.78000000002794]","[array([33.46886769]), array([33.42686491])]","[33.4, 33.4]"
"[array([5.22089656]), array([5.20538719])]","[5.2299999999813735, 5.299999999988359]","[array([0.96393596]), array([0.9746149])]","[0.9900000000016008, 0.9499999999970896]","[array([13.7652114]), array([13.80510141])]","[13.78000000002794, 13.75]","[array([33.41133848]), array([33.41807993])]","[33.4, 33.3]"
"[array([5.18650012]), array([5.19790267])]","[5.299999999988359, 5.210000000020955]","[array([0.98000771]), array([0.98718256])]","[0.9499999999970896, 0.9400000000023284]","[array([13.7931957]), array([13.79984239])]","[13.75, 13.82999999995809]","[array([33.40538665]), array([33.39820445])]","[33.3, 33.2]"
"[array([5.21348061]), array([5.2330013])]","[5.210000000020955, 5.260000000009313]","[array([0.98466138]), array([0.99559549])]","[0.9400000000023284, 0.9899999999979628]","[array([13.8123868]), array([13.79722341])]","[13.82999999995809, 13.75]","[array([33.4]), array([33.40249701])]","[33.2, 33.2]"
"[array([5.23205484]), array([5.38460252])]","[5.260000000009313, 5.089999999967404]","[array([0.96172716]), array([0.9581243])]","[0.9899999999979628, 1.0600000000013097]","[array([13.79964693]), array([13.77944319])]","[13.75, 13.869999999995343]","[array([33.40335769]), array([33.27013281])]","[33.2, 33.3]"
"[array([5.27210134]), array([5.23037575])]","[5.089999999967404, 5.179999999993015]","[array([0.95722325]), array([0.97386889])]","[1.0600000000013097, 0.9700000000011642]","[array([13.78672283]), array([13.79862952])]","[13.869999999995343, 13.82999999995809]","[array([33.25792607]), array([33.25354513])]","[33.3, 33.3]"
"[array([5.2308873]), array([5.16537228])]","[5.179999999993015, 5.1700000000419095]","[array([0.95476488]), array([0.93449166])]","[0.9700000000011642, 0.9599999999991268]","[array([13.80085035]), array([13.78859698])]","[13.82999999995809, 13.84000000008382]","[array([33.25230375]), array([33.30642022])]","[33.3, 33.3]"
"[array([5.22286585]), array([5.16978029])]","[5.1700000000419095, 5.25]","[array([0.94671597]), array([0.98549705])]","[0.9599999999991268, 0.9000000000014552]","[array([13.84586447]), array([13.88317037])]","[13.84000000008382, 13.82999999995809]","[array([33.26882337]), array([33.29044236])]","[33.3, 33.3]"
"[array([5.17670023]), array([5.17291885])]","[5.25, 5.35999999998603]","[array([0.97527541]), array([0.99131885])]","[0.9000000000014552, 0.9099999999998544]","[array([13.81246733]), array([13.81653221])]","[13.82999999995809, 13.729999999981374]","[array([33.29656831]), array([33.29771221])]","[33.3, 33.3]"
"[array([5.17170164]), array([5.21317283])]","[5.35999999998603, 5.279999999969732]","[array([1.01049281]), array([0.97856638])]","[0.9099999999998544, 0.8899999999994179]","[array([13.81879843]), array([13.82533235])]","[13.729999999981374, 13.81000000005588]","[array([33.3]), array([33.3])]","[33.3, 33.3]"
"[array([5.19823053]), array([5.29041591])]","[5.279999999969732, 5.220000000030268]","[array([0.94385085]), array([0.92852915])]","[0.8899999999994179, 0.9500000000007276]","[array([13.84033906]), array([13.80137261])]","[13.81000000005588, 13.819999999948775]","[array([33.3]), array([33.3])]","[33.3, 33.3]"
"[array([5.32947905]), array([5.30433481])]","[5.220000000030268, 5.149999999965075]","[array([1.08653224]), array([1.01767395])]","[0.9500000000007276, 1.0099999999983993]","[array([13.7811627]), array([13.77362224])]","[13.819999999948775, 13.819999999948775]","[array([33.3]), array([33.3])]","[33.3, 33.3]"
"[array([5.31997106]), array([5.24665205])]","[5.149999999965075, 5.28000000002794]","[array([0.97449175]), array([0.92171722])]","[1.0099999999983993, 0.9799999999995634]","[array([13.7673965]), array([13.74264717])]","[13.819999999948775, 13.740000000107102]","[array([33.3]), array([33.3])]","[33.3, 33.4]"
"[array([5.30142933]), array([5.30077558])]","[5.28000000002794, 5.150000000023283]","[array([0.92116078]), array([0.88967524])]","[0.9799999999995634, 1.0200000000004366]","[array([13.79319746]), array([13.81755081])]","[13.740000000107102, 13.839999999967404]","[array([33.3]), array([33.3])]","[33.4, 33.4]"
"[array([5.30042386]), array([5.28740839])]","[5.150000000023283, 5.269999999960419]","[array([0.90091471]), array([1.00789984])]","[1.0200000000004366, 0.930000000000291]","[array([13.81520511]), array([13.79241955])]","[13.839999999967404, 13.78000000002794]","[array([33.3]), array([33.3])]","[33.4, 33.3]"
"[array([5.26169886]), array([5.24438256])]","[5.269999999960419, 5.299999999988359]","[array([0.96754124]), array([0.99814902])]","[0.930000000000291, 0.9399999999986904]","[array([13.78978583]), array([13.7878444])]","[13.78000000002794, 13.760000000009311]","[array([33.32824391]), array([33.34236603])]","[33.3, 33.2]"
"[array([5.23694718]), array([5.1875615])]","[5.299999999988359, 5.290000000037253]","[array([1.00811806]), array([0.99603824])]","[0.9399999999986904, 0.930000000000291]","[array([13.76724549]), array([13.81833752])]","[13.760000000009311, 13.779999999911524]","[array([33.34653847]), array([33.34061598])]","[33.2, 33.3]"
"[array([5.20500822]), array([5.26766712])]","[5.290000000037253, 5.179999999993015]","[array([0.96580725]), array([1.21130354])]","[0.930000000000291, 1.0499999999992724]","[array([13.80684807]), array([13.78827879])]","[13.779999999911524, 13.790000000037251]","[array([33.33882835]), array([33.32144229])]","[33.3, 33.3]"
"[array([5.19867521]), array([5.23966141])]","[5.179999999993015, 5.2700000000186265]","[array([0.96055892]), array([0.95819199])]","[1.0499999999992724, 0.9400000000023284]","[array([13.7973763]), array([13.79242128])]","[13.790000000037251, 13.770000000018626]","[array([33.29894937]), array([33.30116094])]","[33.3, 33.3]"
"[array([5.28188009]), array([5.31130517])]","[5.2700000000186265, 5.259999999951106]","[array([0.95804821]), array([1.02769807])]","[0.9400000000023284, 0.9399999999986904]","[array([13.792523]), array([13.79288853])]","[13.770000000018626, 13.789999999920838]","[array([33.29966789]), array([33.33318602])]","[33.3, 33.3]"
"[array([5.29143181]), array([5.27747289])]","[5.259999999951106, 5.1700000000419095]","[array([1.03323285]), array([0.99274474])]","[0.9399999999986904, 0.9700000000011642]","[array([13.79306189]), array([13.78481521])]","[13.789999999920838, 13.84000000008382]","[array([33.32057789]), array([33.2931407])]","[33.3, 31.3]"
"[array([5.26334267]), array([5.26183644])]","[5.1700000000419095, 5.179999999993015]","[array([0.98320581]), array([0.99833346])]","[0.9700000000011642, 0.9799999999995634]","[array([13.78772843]), array([13.79855153])]","[13.84000000008382, 13.82999999995809]","[array([33.29542714]), array([33.3])]","[31.3, 33.2]"
"[array([5.26135928]), array([5.25667869])]","[5.179999999993015, 5.209999999962747]","[array([1.00640938]), array([0.96018063])]","[0.9799999999995634, 0.9799999999995634]","[array([13.80043772]), array([13.79882103])]","[13.82999999995809, 13.78000000002794]","[array([33.3]), array([32.93982789])]","[33.2, 33.2]"
"[array([5.25528567]), array([5.24010064])]","[5.209999999962747, 5.190000000002328]","[array([0.95593634]), array([0.94395157])]","[0.9799999999995634, 0.9799999999995634]","[array([13.79841664]), array([13.81726815])]","[13.78000000002794, 13.78000000002794]","[array([33.54304564]), array([33.33788163])]","[33.2, 33.3]"
"[array([5.23449197]), array([5.18741296])]","[5.190000000002328, 5.1700000000419095]","[array([0.9497879]), array([0.96312605])]","[0.9799999999995634, 1.0]","[array([13.81979754]), array([13.81702766])]","[13.78000000002794, 13.789999999920838]","[array([33.26591666]), array([33.18319903])]","[33.3, 33.4]"
"[array([5.18815151]), array([5.19057835])]","[5.1700000000419095, 5.299999999988359]","[array([0.98094892]), array([0.98189784])]","[1.0, 0.8600000000005821]","[array([13.8247387]), array([13.80618928])]","[13.789999999920838, 13.81000000005588]","[array([33.42659307]), array([33.45783405])]","[33.4, 33.4]"
"[array([5.1795145]), array([5.20069178])]","[5.299999999988359, 5.2000000000116415]","[array([0.98379569]), array([0.99063641])]","[0.8600000000005821, 1.0299999999988358]","[array([13.80026218]), array([13.78435736])]","[13.81000000005588, 13.760000000009311]","[array([33.29702745]), array([33.29154379])]","[33.4, 33.3]"
"[array([5.18986869]), array([5.16826825])]","[5.2000000000116415, 5.2299999999813735]","[array([0.99057237]), array([0.95951627])]","[1.0299999999988358, 0.9900000000016008]","[array([13.778224]), array([13.78844826])]","[13.760000000009311, 13.770000000018626]","[array([33.31385504]), array([33.33786598])]","[33.3, 33.1]"
"[array([5.16015505]), array([5.13720532])]","[5.2299999999813735, 5.2000000000116415]","[array([0.95597016]), array([0.98292406])]","[0.9900000000016008, 0.9599999999991268]","[array([13.78315816]), array([13.79769654])]","[13.770000000018626, 13.82999999995809]","[array([33.34523744]), array([33.34022968])]","[33.1, 33.3]"
"[array([5.13064418]), array([5.23582328])]","[5.2000000000116415, 5.159999999974389]","[array([0.95259803]), array([0.87787641])]","[0.9599999999991268, 1.0]","[array([13.81122704]), array([13.80253413])]","[13.82999999995809, 13.790000000037251]","[array([33.33870919]), array([33.39638815])]","[33.3, 33.2]"
"[array([5.24086728]), array([5.23703853])]","[5.159999999974389, 5.489999999990687]","[array([0.95083599]), array([0.98176641])]","[1.0, 0.25]","[array([13.77271529]), array([13.74951779])]","[13.790000000037251, 15.839999999967404]","[array([33.31875391]), array([33.30495461])]","[33.2, 25.8]"
"[array([5.23481807]), array([5.21787912])]","[5.489999999990687, 1.370000000053551]","[array([0.97816241]), array([0.98812105])]","[0.25, 0.110000000000582]","[array([13.76307969]), array([13.79607774])]","[15.839999999967404, 16.989999999990687]","[array([33.3002173]), array([33.33911383])]","[25.8, 25.3]"
"[array([5.22071693]), array([5.15818719])]","[1.370000000053551, 0.0199999999604187]","[array([0.98120975]), array([0.72669266])]","[0.110000000000582, 0.0400000000008731]","[array([13.80224778]), array([14.95721222])]","[16.989999999990687, 19.93999999994412]","[array([33.38037792]), array([31.94409336])]","[25.3, 25.4]"
"[array([5.13566228]), array([4.96625531])]","[0.0199999999604187, 0.0400000000372529]","[array([0.64243114]), array([0.4087878])]","[0.0400000000008731, 0.0499999999992724]","[array([13.995145]), array([15.14382926])]","[19.93999999994412, 19.92000000004191]","[array([34.02810432]), array([26.88835906])]","[25.4, 25.4]"
"[array([5.91802249]), array([6.0140583])]","[0.0400000000372529, 0.0399999999790452]","[array([0.55789126]), array([0.23334068])]","[0.0499999999992724, 0.0600000000013096]","[array([15.44095732]), array([16.93165484])]","[19.92000000004191, 19.9100000000326]","[array([28.07378167]), array([27.36921861])]","[25.4, 25.4]"
"[array([6.06645824]), array([1.91041891])]","[0.0399999999790452, 0.0399999999790452]","[array([0.19604461]), array([0.07086327])]","[0.0600000000013096, 0.0399999999972351]","[array([15.80732707]), array([18.01935072])]","[19.9100000000326, 19.91999999992549]","[array([27.3459923]), array([25.92577847])]","[25.4, 25.4]"
"[array([1.4633787]), array([-0.20721586])]","[0.0399999999790452, 0.0599999999976716]","[array([0.25790301]), array([0.24633412])]","[0.0399999999972351, 0.0699999999997089]","[array([18.1122849]), array([19.3946467])]","[19.91999999992549, 19.89000000001397]","[array([25.69885595]), array([25.55880745])]","[25.4, 25.2]"
"[array([-0.03128438]), array([0.02109281])]","[0.0599999999976716, 0.0500000000465661]","[array([0.18641442]), array([0.08964394])]","[0.0699999999997089, 0.0300000000024738]","[array([19.76897501]), array([19.91137135])]","[19.89000000001397, 19.92000000004191]","[array([25.48438784]), array([25.37187072])]","[25.2, 25.3]"
"[array([0.02831862]), array([0.04430595])]","[0.0500000000465661, 0.0399999999790452]","[array([0.10288573]), array([0.05663668])]","[0.0300000000024738, 0.0499999999992724]","[array([19.91190891]), array([19.90937834])]","[19.92000000004191, 19.900000000023283]","[array([25.38124715]), array([25.43011231])]","[25.3, 25.3]"
"[array([0.04151098]), array([0.04856534])]","[0.0399999999790452, 0.0399999999790452]","[array([0.05149309]), array([0.04314091])]","[0.0499999999992724, 0.0299999999988358]","[array([19.90670657]), array([19.90832728])]","[19.900000000023283, 19.959999999962747]","[array([25.45220106]), array([25.42565168])]","[25.3, 25.3]"
"[array([0.04409563]), array([0.05004283])]","[0.0399999999790452, 0.0400000000372529]","[array([0.06096771]), array([0.04968013])]","[0.0299999999988358, 0.0499999999992724]","[array([19.89186211]), array([19.90166578])]","[19.959999999962747, 19.92000000004191]","[array([25.41227077]), array([25.32983363])]","[25.3, 25.3]"
"[array([0.05166519]), array([0.04827478])]","[0.0400000000372529, 0.0499999999883584]","[array([0.02277928]), array([0.02075376])]","[0.0499999999992724, 0.0400000000008731]","[array([19.90752095]), array([19.92570375])]","[19.92000000004191, 19.90999999991618]","[array([25.32463683]), array([25.32463683])]","[25.3, 25.3]"
