cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([9.54405104]), array([9.59200108])]","[7.299714285723993, 7.220571428570625]","[array([1.59901948]), array([1.78656957])]","[1.2637142857139605, 1.4320000000009054]","[array([10.04397931]), array([9.97646994])]","[10.898000000164437, 10.948000000004782]","[array([53.41366778]), array([53.42123221])]","[53.41714285714282, 53.41714285714282]"
"[array([9.64086014]), array([9.52903229])]","[7.220571428570625, 7.397714285685542]","[array([1.80216356]), array([1.82010096])]","[1.4320000000009054, 1.5794285714314475]","[array([9.71332918]), array([10.34126858])]","[10.948000000004782, 10.846857142874164]","[array([53.42513567]), array([53.47287236])]","[53.41714285714282, 53.46571428571425]"
"[array([9.42290713]), array([9.41362451])]","[7.397714285685542, 7.524571428541089]","[array([1.83859743]), array([1.85094786])]","[1.5794285714314475, 1.5074285714286284]","[array([10.73638218]), array([10.54338462])]","[10.846857142874164, 10.747142857020448]","[array([53.49357867]), array([53.5209508])]","[53.46571428571425, 53.53428571428567]"
"[array([9.40443385]), array([9.54090226])]","[7.524571428541089, 7.373428571433755]","[array([1.86267011]), array([1.88234294])]","[1.5074285714286284, 1.2814285714289446]","[array([10.07999696]), array([9.87220399])]","[10.747142857020448, 10.93399999991857]","[array([53.54270946]), array([53.5582387])]","[53.53428571428567, 53.57428571428567]"
"[array([9.68573384]), array([9.7430384])]","[7.373428571433755, 7.1805714286132]","[array([1.89893235]), array([1.83443632])]","[1.2814285714289446, 1.280285714285439]","[array([9.61349734]), array([9.29535703])]","[10.93399999991857, 11.04971428570736]","[array([53.53632546]), array([53.49053811])]","[53.57428571428567, 53.608571428571395]"
"[array([9.80126022]), array([9.68565134])]","[7.1805714286132, 7.289714285741288]","[array([1.78406707]), array([1.74198623])]","[1.280285714285439, 1.28742857142892]","[array([8.90018934]), array([8.91138925])]","[11.04971428570736, 10.917999999956887]","[array([53.51237673]), array([53.53638338])]","[53.608571428571395, 53.599999999999966]"
"[array([9.57594277]), array([9.57330703])]","[7.289714285741288, 7.25199999996527]","[array([1.71553591]), array([1.695525])]","[1.28742857142892, 1.2222857142833934]","[array([8.92247326]), array([8.61147513])]","[10.917999999956887, 10.940285714329878]","[array([53.51293946]), array([53.4884617])]","[53.599999999999966, 53.599999999999966]"
"[array([9.57070579]), array([9.71958779])]","[7.25199999996527, 7.076571428526321]","[array([1.73895307]), array([1.74241759])]","[1.2222857142833934, 1.1765714285722675]","[array([8.25589509]), array([9.97373408])]","[10.940285714329878, 11.185142857235448]","[array([53.48171703]), array([53.56104407])]","[53.599999999999966, 53.522857142857106]"
"[array([9.54657242]), array([9.59490592])]","[7.076571428526321, 7.364285714249122]","[array([1.74590794]), array([1.65619133])]","[1.1765714285722675, 1.4574285714290445]","[array([10.44931464]), array([10.8020029])]","[11.185142857235448, 10.784285714344247]","[array([53.56147749]), array([53.67524475])]","[53.522857142857106, 53.874285714285676]"
"[array([9.64419582]), array([9.52751036])]","[7.364285714249122, 7.594857142898914]","[array([1.58396497]), array([1.56594213])]","[1.4574285714290445, 1.5411428571445858]","[array([10.88814723]), array([10.2752601])]","[10.784285714344247, 10.557714285541852]","[array([53.69407326]), array([53.72082171])]","[53.874285714285676, 54.13999999999996]"
"[array([9.41689396]), array([9.56521851])]","[7.594857142898914, 7.454571428608942]","[array([1.549629]), array([1.35897072])]","[1.5411428571445858, 1.412285714285098]","[array([10.27401899]), array([10.69278847])]","[10.557714285541852, 10.776000000017554]","[array([53.74713023]), array([53.75759963])]","[54.13999999999996, 54.205714285714244]"
"[array([9.72224468]), array([9.55142229])]","[7.454571428608942, 7.07342857142045]","[array([1.35234139]), array([1.2172857])]","[1.412285714285098, 1.2599999999985023]","[array([10.97553165]), array([10.98684987])]","[10.776000000017554, 11.173142857197664]","[array([53.7608788]), array([53.82077767])]","[54.205714285714244, 53.95714285714282]"
"[array([9.39658241]), array([9.30706001])]","[7.07342857142045, 7.191714285669977]","[array([1.1403636]), array([1.23188869])]","[1.2599999999985023, 1.2917142857115573]","[array([10.93297598]), array([10.71615872])]","[11.173142857197664, 10.97085714281669]","[array([53.83579933]), array([53.8099058])]","[53.95714285714282, 53.99999999999996]"
"[array([9.22232043]), array([9.23401556])]","[7.191714285669977, 7.159142857138063]","[array([1.28842935]), array([1.34254896])]","[1.2917142857115573, 1.1919999999996167]","[array([10.69225857]), array([10.74162306])]","[10.97085714281669, 11.033142857053974]","[array([53.71721954]), array([53.7347147])]","[53.99999999999996, 53.99999999999996]"
"[array([9.24531032]), array([9.39229223])]","[7.159142857138063, 7.178857142884013]","[array([1.51898493]), array([1.53658485])]","[1.1919999999996167, 1.0854285714301755]","[array([10.70443002]), array([10.91655229])]","[11.033142857053974, 11.084571428730014]","[array([53.7485133]), array([54.25425431])]","[53.99999999999996, 53.99999999999996]"
"[array([9.54716759]), array([9.59776143])]","[7.178857142884013, 7.320857142856605]","[array([1.51049423]), array([1.4678086])]","[1.0854285714301755, 1.250571428573623]","[array([11.03709039]), array([11.02909356])]","[11.084571428730014, 10.912857143008809]","[array([54.310719]), array([54.27528876])]","[53.99999999999996, 53.99999999999996]"
"[array([9.31631255]), array([9.36002443])]","[7.320857142856605, 7.385142857155625]","[array([1.43006907]), array([1.3940903])]","[1.250571428573623, 1.5048571428572999]","[array([11.02692049]), array([11.03998584])]","[10.912857143008809, 10.89399999989462]","[array([54.24408741]), array([54.26473856])]","[53.99999999999996, 53.99142857142853]"
"[array([9.40462406]), array([9.45278394])]","[7.385142857155625, 7.339714285724658]","[array([1.39514455]), array([1.36583695])]","[1.5048571428572999, 1.5745714285691572]","[array([11.04985824]), array([11.0768134])]","[10.89399999989462, 10.961428571385989]","[array([54.25651781]), array([54.27822064])]","[53.99142857142853, 54.017142857142815]"
"[array([9.5018461]), array([9.5519744])]","[7.339714285724658, 7.395142857135003]","[array([1.34577858]), array([1.18403337])]","[1.5745714285691572, 1.4822857142854304]","[array([11.07515198]), array([10.96702248])]","[10.961428571385989, 10.91914285711411]","[array([54.26958124]), array([54.26120755])]","[54.017142857142815, 54.099999999999966]"
"[array([9.60300905]), array([9.64942536])]","[7.395142857135003, 7.392857142827203]","[array([1.15228087]), array([1.13453756])]","[1.4822857142854304, 1.4134285714304746]","[array([10.97639502]), array([10.85189633])]","[10.91914285711411, 10.819714285725986]","[array([54.2530966]), array([54.26159135])]","[54.099999999999966, 54.18285714285711]"
"[array([9.69677706]), array([9.74448719])]","[7.392857142827203, 7.248571428586724]","[array([1.12248377]), array([1.16431954])]","[1.4134285714304746, 1.3300000000000822]","[array([10.78241467]), array([10.86962959])]","[10.819714285725986, 10.936285714246324]","[array([54.27032699]), array([54.25517076])]","[54.18285714285711, 54.217142857142825]"
"[array([9.79316134]), array([9.84281444])]","[7.248571428586724, 7.287714285739427]","[array([1.20069047]), array([1.2079502])]","[1.3300000000000822, 1.3394285714287038]","[array([10.90075942]), array([10.99928099])]","[10.936285714246324, 10.85000000005321]","[array([54.24244346]), array([54.22587291])]","[54.217142857142825, 54.17428571428568]"
"[array([9.55919956]), array([9.45173433])]","[7.287714285739427, 7.419428571433356]","[array([1.23930236]), array([1.28838953])]","[1.3394285714287038, 1.3694285714292023]","[array([10.96589286]), array([10.92586395])]","[10.85000000005321, 10.81485714289758]","[array([54.22291046]), array([54.23003537])]","[54.17428571428568, 54.117142857142824]"
"[array([9.34978157]), array([9.48145987])]","[7.419428571433356, 7.414857142834387]","[array([1.31100935]), array([1.3107297])]","[1.3694285714292023, 1.3594285714300756]","[array([10.88423168]), array([10.91304739])]","[10.81485714289758, 10.96885714276826]","[array([54.23342716]), array([54.24353742])]","[54.117142857142824, 54.117142857142824]"
"[array([9.62126774]), array([9.67173991])]","[7.414857142834387, 7.342285714295156]","[array([1.31059427]), array([1.28357539])]","[1.3594285714300756, 1.3491428571426816]","[array([10.91265939]), array([10.87816981])]","[10.96885714276826, 11.010571428627834]","[array([54.25574116]), array([54.27300654])]","[54.117142857142824, 54.17428571428568]"
"[array([9.72316367]), array([9.77345409])]","[7.342285714295156, 7.294285714297018]","[array([1.27054242]), array([1.2453911])]","[1.3491428571426816, 1.3279999999996748]","[array([10.92870913]), array([10.81846888])]","[11.010571428627834, 11.00657142866402]","[array([54.28631436]), array([54.28359214])]","[54.17428571428568, 54.208571428571396]"
"[array([9.82471771]), array([9.57814773])]","[7.294285714297018, 7.243428571442403]","[array([1.24284572]), array([1.24350919])]","[1.3279999999996748, 1.359999999999126]","[array([10.52336066]), array([10.01799277])]","[11.00657142866402, 11.01257142852991]","[array([54.28114845]), array([54.26513433])]","[54.208571428571396, 54.19999999999997]"
"[array([9.46989445]), array([9.2559846])]","[7.243428571442403, 7.272857142818554]","[array([1.24415908]), array([1.22188268])]","[1.359999999999126, 1.353714285712339]","[array([9.8676852]), array([9.87630296])]","[11.01257142852991, 10.979999999928147]","[array([54.25939277]), array([54.25958641])]","[54.19999999999997, 54.19999999999997]"
"[array([9.06398439]), array([8.88521273])]","[7.272857142818554, 7.244571428589651]","[array([1.22148534]), array([1.23262352])]","[1.353714285712339, 1.421142857143006]","[array([9.88484773]), array([9.89390102])]","[10.979999999928147, 10.934000000025005]","[array([54.2597225]), array([54.28471007])]","[54.19999999999997, 54.19999999999997]"
"[array([8.72474471]), array([8.8170086])]","[7.244571428589651, 7.15942857141739]","[array([1.22906804]), array([1.2209093])]","[1.421142857143006, 1.3860000000015125]","[array([9.90288132]), array([9.62933956])]","[10.934000000025005, 11.096571428727882]","[array([54.28769683]), array([54.30962061])]","[54.19999999999997, 54.19999999999997]"
"[array([8.91506511]), array([8.94907758])]","[7.15942857141739, 7.159428571424043]","[array([1.24803528]), array([1.23841871])]","[1.3860000000015125, 1.3668571428574579]","[array([9.28774239]), array([8.86615456])]","[11.096571428727882, 11.03857142850756]","[array([54.31890829]), array([54.32896859])]","[54.19999999999997, 54.19999999999997]"
"[array([8.98377938]), array([8.89791777])]","[7.159428571424043, 7.187714285676229]","[array([1.22947002]), array([1.25356557])]","[1.3668571428574579, 1.2365714285695233]","[array([8.3398118]), array([8.35865971])]","[11.03857142850756, 10.996571428488402]","[array([54.33988005]), array([54.35171468])]","[54.19999999999997, 54.19142857142854]"
"[array([8.81643443]), array([8.92080342])]","[7.187714285676229, 7.203428571451717]","[array([1.2580794]), array([1.2318557])]","[1.2365714285695233, 1.287142857143563]","[array([8.37733728]), array([8.39610998])]","[10.996571428488402, 10.957142857049718]","[array([54.36455059]), array([54.37847248])]","[54.19142857142854, 54.22571428571425]"
"[array([9.03166108]), array([9.06975011])]","[7.203428571451717, 7.265142857136998]","[array([1.26406519]), array([1.32882425])]","[1.287142857143563, 1.4008571428589796]","[array([8.41471338]), array([8.45168583])]","[10.957142857049718, 10.934285714357552]","[array([54.39357224]), array([54.41032994])]","[54.22571428571425, 54.274285714285675]"
"[array([9.10861199]), array([9.14808783])]","[7.265142857136998, 7.263714285740358]","[array([1.3957081]), array([1.43192166])]","[1.4008571428589796, 1.4405714285730409]","[array([8.48811174]), array([8.46899003])]","[10.934285714357552, 10.898857142895984]","[array([54.42849454]), array([54.42053085])]","[54.274285714285675, 54.30857142857139]"
"[array([9.18836239]), array([9.22935296])]","[7.263714285740358, 7.167428571444798]","[array([1.49925872]), array([1.47210436])]","[1.4405714285730409, 1.3659999999984773]","[array([8.44973274]), array([8.43085273])]","[10.898857142895984, 11.086857142844895]","[array([54.41294924]), array([54.41187611])]","[54.30857142857139, 54.29999999999996]"
"[array([9.27116063]), array([9.31307695])]","[7.167428571444798, 7.236285714282915]","[array([1.40595872]), array([1.36256547])]","[1.3659999999984773, 1.4048571428562604]","[array([8.41183683]), array([8.39297074])]","[11.086857142844895, 10.983428571492958]","[array([54.41090688]), array([54.39996789])]","[54.29999999999996, 54.29999999999996]"
"[array([9.3558343]), array([9.25126344])]","[7.236285714282915, 7.335999999966999]","[array([1.27928824]), array([1.26907045])]","[1.4048571428562604, 1.331428571428321]","[array([8.37396846]), array([8.01575266])]","[10.983428571492958, 10.886857142898114]","[array([54.39130345]), array([54.3940374])]","[54.29999999999996, 54.29999999999996]"
"[array([9.15198071]), array([9.27510876])]","[7.335999999966999, 7.42428571428837]","[array([1.28411269]), array([1.26646017])]","[1.331428571428321, 1.2665714285718934]","[array([8.06289737]), array([8.48708826])]","[10.886857142898114, 10.86657142857355]","[array([54.39667458]), array([54.404902])]","[54.29999999999996, 54.29999999999996]"
"[array([9.40592299]), array([9.45331861])]","[7.42428571428837, 7.3779999999961365]","[array([1.24929184]), array([1.25216969])]","[1.2665714285718934, 1.3439999999987768]","[array([8.46510904]), array([8.44256793])]","[10.86657142857355, 10.876857142735798]","[array([54.41380221]), array([54.42343051])]","[54.29999999999996, 54.29999999999996]"
"[array([9.50160642]), array([9.51357632])]","[7.3779999999961365, 7.20428571427307]","[array([1.25454513]), array([1.24218698])]","[1.3439999999987768, 1.442571428571993]","[array([8.41989645]), array([8.39998743])]","[10.876857142735798, 10.923142857171054]","[array([54.43387342]), array([54.44519985])]","[54.29999999999996, 54.30857142857139]"
"[array([9.52556727]), array([9.64539678])]","[7.20428571427307, 6.998285714300744]","[array([1.24608655]), array([1.27235486])]","[1.442571428571993, 1.3777142857159812]","[array([8.3799445]), array([8.3615403])]","[10.923142857171054, 11.10771428579464]","[array([54.45748457]), array([54.47080864])]","[54.30857142857139, 54.274285714285675]"
"[array([9.77181092]), array([9.6145169])]","[6.998285714300744, 7.180571428583265]","[array([1.30384227]), array([1.2490601])]","[1.3777142857159812, 1.3774285714300007]","[array([8.34300104]), array([8.32391764])]","[11.10771428579464, 11.020571428630493]","[array([54.48525999]), array([54.50084162])]","[54.274285714285675, 54.21714285714282]"
