cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([0.03013063]), array([0.04024053])]","[0.4122857142306327, 1.2791428571966073]","[array([0.20481938]), array([0.22234394])]","[0.07314285713988006, 0.26428571428488257]","[array([14.95649897]), array([15.10043522])]","[15.59457142855971, 14.726571428536294]","[array([26.32260967]), array([26.34189118])]","[26.63999999999998, 27.371428571428552]"
"[array([0.04777262]), array([0.02372867])]","[1.2791428571966073, 1.29400000004763]","[array([0.18706957]), array([0.22435872])]","[0.26428571428488257, 0.2922857142822715]","[array([14.9833818]), array([15.43326502])]","[14.726571428536294, 14.726285714070702]","[array([26.35679509]), array([26.251908])]","[27.371428571428552, 28.031428571428552]"
"[array([0.06089914]), array([0.25273112])]","[1.29400000004763, 0.0]","[array([0.24905632]), array([0.14999795])]","[0.2922857142822715, 0.16371428571375332]","[array([15.52624395]), array([15.68475114])]","[14.726285714070702, 15.478857142877356]","[array([26.19715352]), array([26.09407492])]","[28.031428571428552, 28.09999999999998]"
"[array([0.31807284]), array([0.35745426])]","[0.0, 1.7111428571399268]","[array([0.14832746]), array([0.10266178])]","[0.16371428571375332, 0.08685714285529669]","[array([15.49509249]), array([15.37043328])]","[15.478857142877356, 13.661142857346146]","[array([26.03971367]), array([25.96125557])]","[28.09999999999998, 28.405714285714264]"
"[array([0.37807969]), array([0.74096872])]","[1.7111428571399268, 9.343428571389186]","[array([0.05092473]), array([0.04393473])]","[0.08685714285529669, 0.13657142857555293]","[array([15.72322968]), array([15.45979975])]","[13.661142857346146, 7.331714285830296]","[array([25.90498247]), array([26.02253515])]","[28.405714285714264, 28.87714285714284]"
"[array([0.97832251]), array([0.74810573])]","[9.343428571389186, 15.753714285704433]","[array([0.03806545]), array([0.03880738])]","[0.13657142857555293, 0.09942857143136531]","[array([15.21742918]), array([14.92528026])]","[7.331714285830296, 1.219142857193944]","[array([26.12426569]), array([26.30833745])]","[28.87714285714284, 29.17714285714284]"
"[array([0.6868587]), array([1.62579794])]","[15.753714285704433, 17.499428571441335]","[array([0.03922208]), array([0.04061149])]","[0.09942857143136531, 0.035714285715117144]","[array([15.01997725]), array([10.7436944])]","[1.219142857193944, 0.0]","[array([26.47280305]), array([26.28240925])]","[29.17714285714284, 29.091428571428555]"
"[array([1.90267686]), array([-0.54741126])]","[17.499428571441335, 16.043428571442398]","[array([0.04163649]), array([0.00051951])]","[0.035714285715117144, 0.05914285713723582]","[array([12.81596028]), array([6.96046167])]","[0.0, 0.20028571427932795]","[array([26.08827085]), array([26.30767831])]","[29.091428571428555, 29.125714285714267]"
"[array([-4.39398236]), array([-4.40415743])]","[16.043428571442398, 15.02657142852299]","[array([0.09547266]), array([0.15427666])]","[0.05914285713723582, 0.09257142856908351]","[array([9.46637247]), array([2.5359121])]","[0.20028571427932795, 0.18828571436128438]","[array([26.50161953]), array([30.53608945])]","[29.125714285714267, 29.174285714285695]"
"[array([-4.41338712]), array([-1.41525772])]","[15.02657142852299, 14.515428571376406]","[array([0.26454207]), array([0.16335643])]","[0.09257142856908351, 0.098857142858573]","[array([3.6684935]), array([0.67459099])]","[0.18828571436128438, 0.1231428570247121]","[array([29.73356903]), array([28.77588022])]","[29.174285714285695, 29.20857142857141]"
"[array([1.14114403]), array([2.35868573])]","[14.515428571376406, 16.326285714263616]","[array([0.13772958]), array([0.14834782])]","[0.098857142858573, 0.07342857143376011]","[array([1.30817049]), array([1.17224714])]","[0.1231428570247121, 0.08799999965620875]","[array([28.97672721]), array([28.95668365])]","[29.20857142857141, 29.19999999999998]"
"[array([3.46253731]), array([4.43676992])]","[16.326285714263616, 16.69171428573982]","[array([0.15998271]), array([0.15312806])]","[0.07342857143376011, 0.06542857143088301]","[array([1.05416821]), array([0.9472279])]","[0.08799999965620875, 0.11142857151904254]","[array([28.93677132]), array([28.9531695])]","[29.19999999999998, 29.19999999999998]"
"[array([5.3222419]), array([13.49821008])]","[16.69171428573982, 16.601714285795698]","[array([0.14769815]), array([0.14614784])]","[0.06542857143088301, 0.065142857142408]","[array([0.85365086]), array([0.51503581])]","[0.11142857151904254, 0.23857142872043985]","[array([28.96750594]), array([29.32735954])]","[29.19999999999998, 29.19999999999998]"
"[array([14.9473752]), array([15.36675247])]","[16.601714285795698, 16.659428571443993]","[array([0.14477086]), array([0.22227724])]","[0.065142857142408, 0.07228571428692823]","[array([0.37775607]), array([0.17927088])]","[0.23857142872043985, 0.6288571430104115]","[array([29.34917959]), array([29.06721693])]","[29.19999999999998, 29.19999999999998]"
"[array([15.08009656]), array([15.45512104])]","[16.659428571443993, 17.541142857134595]","[array([0.19811894]), array([0.17604292])]","[0.07228571428692823, 0.0671428571426076]","[array([0.15878503]), array([0.00150229])]","[0.6288571430104115, 0.8448571426261744]","[array([29.28172472]), array([29.15220903])]","[29.19999999999998, 29.191428571428553]"
"[array([15.69540472]), array([16.51954208])]","[17.541142857134595, 17.431428571384654]","[array([0.15776133]), array([0.18388221])]","[0.0671428571426076, 0.07171428570956251]","[array([-0.10552962]), array([0.33017086])]","[0.8448571426261744, 0.7631428573014476]","[array([29.22771757]), array([29.18379132])]","[29.191428571428553, 29.234285714285694]"
"[array([16.58074415]), array([16.77496748])]","[17.431428571384654, 17.75714285712954]","[array([0.16414828]), array([0.19188313])]","[0.07171428570956251, 0.06428571428488267]","[array([0.11191343]), array([0.37124897])]","[0.7631428573014476, 0.5208571429231332]","[array([29.20940063]), array([29.23745115])]","[29.234285714285694, 29.24857142857141]"
"[array([16.82772519]), array([16.45888282])]","[17.75714285712954, 17.8351428571024]","[array([0.17085741]), array([0.19980291])]","[0.06428571428488267, 0.06742857142817221]","[array([0.47024078]), array([0.54162287])]","[0.5208571429231332, 0.4465714288077175]","[array([29.23624208]), array([29.2162368])]","[29.24857142857141, 29.234285714285694]"
"[array([16.78768705]), array([17.07123164])]","[17.8351428571024, 15.957142857149499]","[array([0.17776204]), array([0.1590788])]","[0.06742857142817221, 0.06742857143232993]","[array([0.68020381]), array([0.82629066])]","[0.4465714288077175, 2.03657142817974]","[array([29.19028687]), array([29.16347039])]","[29.234285714285694, 29.182857142857124]"
"[array([17.40781826]), array([17.23253516])]","[15.957142857149499, 15.394000000067576]","[array([0.18551219]), array([0.16551522])]","[0.06742857143232993, 0.06685714285704303]","[array([0.59376384]), array([0.62595845])]","[2.03657142817974, 2.4985714284170943]","[array([29.16756508]), array([29.16310779])]","[29.182857142857124, 29.242857142857122]"
"[array([17.42809953]), array([17.3135097])]","[15.394000000067576, 16.40600000001888]","[array([0.19375282]), array([0.17203439])]","[0.06685714285704303, 0.058000000002461284]","[array([0.77980563]), array([0.47783628])]","[2.4985714284170943, 1.672571428572492]","[array([29.21712102]), array([29.2616932])]","[29.242857142857122, 29.205714285714265]"
"[array([17.44246247]), array([17.91165914])]","[16.40600000001888, 17.831999999943314]","[array([0.15402672]), array([0.17893634])]","[0.058000000002461284, 0.07057142856730404]","[array([0.67590432]), array([0.44422662])]","[1.672571428572492, 0.4117142857717607]","[array([29.27738674]), array([29.25562365])]","[29.205714285714265, 29.211428571428552]"
"[array([18.13022633]), array([16.95124513])]","[17.831999999943314, 17.542000000025798]","[array([0.15987369]), array([0.21603794])]","[0.07057142856730404, 0.06257142857482113]","[array([0.85444546]), array([1.27626521])]","[0.4117142857717607, 0.6731428571311486]","[array([29.26698308]), array([29.21494279])]","[29.211428571428552, 29.231428571428552]"
"[array([15.81343387]), array([16.02654584])]","[17.542000000025798, 17.38999999998402]","[array([0.19024802]), array([0.16915359])]","[0.06257142857482113, 0.06485714285725919]","[array([1.4346769]), array([2.24472952])]","[0.6731428571311486, 0.7551428570811233]","[array([29.22249509]), array([29.21384669])]","[29.231428571428552, 29.317142857142837]"
"[array([16.10218045]), array([16.10006731])]","[17.38999999998402, 17.649714285733964]","[array([0.15171121]), array([0.17233254])]","[0.06485714285725919, 0.054571428569449416]","[array([1.4166048]), array([1.28632839])]","[0.7551428570811233, 0.5339999998786615]","[array([29.20829981]), array([29.19650074])]","[29.317142857142837, 29.29999999999998]"
"[array([16.09879275]), array([17.14556187])]","[17.649714285733964, 17.669714285652805]","[array([0.15408209]), array([0.17962734])]","[0.054571428569449416, 0.06857142856959912]","[array([1.83936981]), array([1.14422201])]","[0.5339999998786615, 0.4945714285065013]","[array([29.25824302]), array([29.21257983])]","[29.29999999999998, 29.29999999999998]"
"[array([17.29780997]), array([17.5620815])]","[17.669714285652805, 16.674285714314973]","[array([0.16035003]), array([0.21878458])]","[0.06857142856959912, 0.061428571431315394]","[array([0.70830853]), array([0.76161515])]","[0.4945714285065013, 1.4262857145230672]","[array([29.19727106]), array([29.25489113])]","[29.29999999999998, 29.30857142857141]"
"[array([17.47258729]), array([17.49447434])]","[16.674285714314973, 15.379714285735295]","[array([0.19194119]), array([0.1701917])]","[0.061428571431315394, 0.06942857142878753]","[array([0.66067992]), array([0.8111673])]","[1.4262857145230672, 2.5580000001404954]","[array([29.24447481]), array([29.28169845])]","[29.30857142857141, 29.265714285714264]"
"[array([17.41529273]), array([17.47383387])]","[15.379714285735295, 15.566285714367393]","[array([0.15221726]), array([0.17355606])]","[0.06942857142878753, 0.09085714285444856]","[array([0.76522736]), array([0.2273892])]","[2.5580000001404954, 2.4308571426463965]","[array([29.28415052]), array([29.24025785])]","[29.265714285714264, 29.25142857142855]"
"[array([17.40397545]), array([17.1440713])]","[15.566285714367393, 17.076571428536294]","[array([0.15477267]), array([0.18041491])]","[0.09085714285444856, 0.09628571428350227]","[array([0.70439955]), array([1.27347463])]","[2.4308571426463965, 1.0774285712678506]","[array([29.24603566]), array([29.26816089])]","[29.25142857142855, 29.265714285714264]"
"[array([17.2457609]), array([17.29489951])]","[17.076571428536294, 17.914285714239135]","[array([0.1610998]), array([0.16804156])]","[0.09628571428350227, 0.06771428571664714]","[array([0.84282392]), array([1.54367027])]","[1.0774285712678506, 0.4139999999797764]","[array([29.28034382]), array([29.29683804])]","[29.265714285714264, 29.30857142857141]"
"[array([17.33014966]), array([16.59953376])]","[17.914285714239135, 17.815428571376405]","[array([0.17511824]), array([0.17448198])]","[0.06771428571664714, 0.04428571428787615]","[array([2.02122368]), array([2.38321995])]","[0.4139999999797764, 0.465142857496227]","[array([29.30411461]), array([29.29654252])]","[29.30857142857141, 29.29999999999998]"
"[array([16.82200921]), array([16.0866271])]","[17.815428571376405, 17.511714285745143]","[array([0.17388001]), array([0.1763968])]","[0.04428571428787615, 0.060857142859354646]","[array([2.58406356]), array([2.087905])]","[0.465142857496227, 0.7119999999180432]","[array([29.29072156]), array([29.29647431])]","[29.29999999999998, 29.29999999999998]"
"[array([15.9253428]), array([16.17241026])]","[17.511714285745143, 17.23400000005826]","[array([0.15970586]), array([0.20228818])]","[0.060857142859354646, 0.06885714285848984]","[array([1.93690588]), array([0.9348409])]","[0.7119999999180432, 0.8854285713817387]","[array([29.29860467]), array([29.30049881])]","[29.29999999999998, 29.29999999999998]"
"[array([16.35665481]), array([17.21398492])]","[17.23400000005826, 17.500000000019945]","[array([0.1821447]), array([0.20262441])]","[0.06885714285848984, 0.06114285714117733]","[array([0.68042466]), array([0.61796262])]","[0.8854285713817387, 0.71428571407284]","[array([29.30079501]), array([29.30025657])]","[29.29999999999998, 29.29999999999998]"
"[array([17.30488094]), array([17.56625738])]","[17.500000000019945, 17.909142857138054]","[array([0.22604786]), array([0.19808663])]","[0.06114285714117733, 0.03714285713670365]","[array([0.2329829]), array([0.55968766])]","[0.71428571407284, 0.3622857146497278]","[array([29.30008466]), array([29.2997178])]","[29.29999999999998, 29.29999999999998]"
"[array([17.48113296]), array([17.54010629])]","[17.909142857138054, 17.57685714281562]","[array([0.19225724]), array([0.17042631])]","[0.03714285713670365, 0.05228571428534831]","[array([0.64244272]), array([0.6692075])]","[0.3622857146497278, 0.6448571426261743]","[array([29.30094067]), array([29.29686442])]","[29.29999999999998, 29.29999999999998]"
"[array([17.56322069]), array([17.29739256])]","[17.57685714281562, 17.26457142853842]","[array([0.15234644]), array([0.21670626])]","[0.05228571428534831, 0.06942857143169795]","[array([0.46095307]), array([0.55668345])]","[0.6448571426261743, 0.9094285716967919]","[array([29.31045192]), array([29.29388792])]","[29.29999999999998, 29.30857142857141]"
"[array([17.38935177]), array([17.46970939])]","[17.26457142853842, 17.262285714263882]","[array([0.18062603]), array([0.20196916])]","[0.06942857143169795, 0.07342857143043399]","[array([0.85618202]), array([0.76810498])]","[0.9094285716967919, 0.9362857140334584]","[array([29.32037358]), array([29.28808594])]","[29.30857142857141, 29.265714285714264]"
"[array([17.55758593]), array([17.74284564])]","[17.262285714263882, 17.67485714288028]","[array([0.22639497]), array([0.26682643])]","[0.07342857143043399, 0.056857142851471684]","[array([0.83626315]), array([0.61004732])]","[0.9362857140334584, 0.5537142858707473]","[array([29.3069671]), array([29.30482163])]","[29.265714285714264, 29.25142857142855]"
"[array([17.66631778]), array([17.71915903])]","[17.67485714288028, 17.4822857142559]","[array([0.20988049]), array([0.18583217])]","[0.056857142851471684, 0.0708571428591052]","[array([0.45995967]), array([0.63067927])]","[0.5537142858707473, 0.6931428571098612]","[array([29.30109845]), array([29.3072538])]","[29.25142857142855, 29.265714285714264]"
"[array([17.75809633]), array([17.54190113])]","[17.4822857142559, 17.517714285684207]","[array([0.16602018]), array([0.19339993])]","[0.0708571428591052, 0.07542857143104932]","[array([0.74391918]), array([0.91685098])]","[0.6931428571098612, 0.6580000001937147]","[array([29.31175056]), array([29.33535436])]","[29.265714285714264, 29.30857142857141]"
