cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.07690083]), array([1.07038047])]","[1.1660000000348574, 1.1840000000383164]","[array([0.58959881]), array([0.63015697])]","[0.5057142857100445, 0.6748571428561778]","[array([13.72688215]), array([13.79127855])]","[13.81828571446239, 14.041714285819648]","[array([30.78345829]), array([30.8153527])]","[30.72571428571426, 30.748571428571406]"
"[array([1.06492664]), array([1.03886164])]","[1.1840000000383164, 1.355428571446931]","[array([0.63636371]), array([0.66001354])]","[0.6748571428561778, 0.8228571428588887]","[array([13.8307688]), array([14.10457701])]","[14.041714285819648, 13.796285714395335]","[array([30.83783745]), array([30.84503703])]","[30.748571428571406, 30.73428571428569]"
"[array([0.99356656]), array([1.00084193])]","[1.355428571446931, 1.4577142857347738]","[array([0.71171824]), array([0.58053948])]","[0.8228571428588887, 0.7531428571412102]","[array([14.12502917]), array([13.9851677])]","[13.796285714395335, 13.765428571003879]","[array([30.85298899]), array([30.80061113])]","[30.73428571428569, 30.699999999999974]"
"[array([0.98818772]), array([1.09206338])]","[1.4577142857347738, 1.4934285713625797]","[array([0.64762658]), array([0.62212302])]","[0.7531428571412102, 0.5674285714269245]","[array([13.93583658]), array([13.9301682])]","[13.765428571003879, 13.57999999994145]","[array([30.79948943]), array([30.79945132])]","[30.699999999999974, 30.674285714285695]"
"[array([1.15236498]), array([1.21565722])]","[1.4934285713625797, 1.338857142866721]","[array([0.50958577]), array([0.57397545])]","[0.5674285714269245, 0.5211428571421748]","[array([13.92858308]), array([13.99023694])]","[13.57999999994145, 13.838571428880085]","[array([30.79941556]), array([30.80910051])]","[30.674285714285695, 30.625714285714267]"
"[array([1.15731803]), array([1.14991913])]","[1.338857142866721, 1.3322857143357387]","[array([0.56382499]), array([0.55630905])]","[0.5211428571421748, 0.5425714285744883]","[array([13.88644361]), array([13.7608767])]","[13.838571428880085, 13.474857143046592]","[array([30.81809935]), array([30.82807864])]","[30.625714285714267, 30.59142857142855]"
"[array([1.14317699]), array([1.29076176])]","[1.3322857143357387, 1.207428571375618]","[array([0.55242528]), array([0.59943979])]","[0.5425714285744883, 0.5819999999973718]","[array([13.78559622]), array([13.67311024])]","[13.474857143046592, 13.775999999897811]","[array([30.8376808]), array([30.84941666])]","[30.59142857142855, 30.59999999999998]"
"[array([1.32431422]), array([1.36221993])]","[1.207428571375618, 1.2528571427799753]","[array([0.64080765]), array([0.56850605])]","[0.5819999999973718, 0.7005714285732075]","[array([13.81010804]), array([13.65242232])]","[13.775999999897811, 13.910285714321894]","[array([30.86684793]), array([30.84896931])]","[30.59999999999998, 30.59999999999998]"
"[array([1.41120555]), array([1.35148371])]","[1.2528571427799753, 1.3082857143000823]","[array([0.56370475]), array([0.56849091])]","[0.7005714285732075, 0.8517142857117241]","[array([13.70547774]), array([13.73210111])]","[13.910285714321894, 14.01142857159886]","[array([30.83339881]), array([30.47101893])]","[30.59999999999998, 30.59999999999998]"
"[array([1.35898857]), array([1.39825025])]","[1.3082857143000823, 1.4754285714456001]","[array([0.56759279]), array([0.64992406])]","[0.8517142857117241, 0.7757142857182766]","[array([13.7482957]), array([13.56110416])]","[14.01142857159886, 13.722285714133498]","[array([30.46202103]), array([30.67571055])]","[30.59999999999998, 30.59142857142855]"
"[array([1.4110339]), array([1.38418162])]","[1.4754285714456001, 1.4722857142998163]","[array([0.65518309]), array([0.64451408])]","[0.7757142857182766, 0.6197142857155991]","[array([13.56787223]), array([13.66471827])]","[13.722285714133498, 13.814285713886564]","[array([30.55085203]), array([30.6285046])]","[30.59142857142855, 30.625714285714267]"
"[array([1.36869864]), array([1.2843703])]","[1.4722857142998163, 1.326285714316846]","[array([0.6411819]), array([0.60576027])]","[0.6197142857155991, 0.5402857142887241]","[array([13.80042508]), array([14.06573131])]","[13.814285713886564, 14.277714285467342]","[array([30.58333108]), array([30.5821926])]","[30.625714285714267, 30.674285714285695]"
"[array([1.24147502]), array([1.2541573])]","[1.326285714316846, 1.329142857136736]","[array([0.57636707]), array([0.59999651])]","[0.5402857142887241, 0.5602857142828201]","[array([14.03079678]), array([14.04277312])]","[14.277714285467342, 13.839428571478589]","[array([30.58119498]), array([30.57925419])]","[30.674285714285695, 30.708571428571403]"
"[array([1.26209264]), array([1.25123392])]","[1.329142857136736, 1.27199999996727]","[array([0.59638308]), array([0.55219399])]","[0.5602857142828201, 0.5134285714290201]","[array([13.99109112]), array([13.9176893])]","[13.839428571478589, 13.655428571599924]","[array([30.5780869]), array([30.56604251])]","[30.708571428571403, 30.699999999999974]"
"[array([1.26076374]), array([1.28569696])]","[1.27199999996727, 1.112857142862464]","[array([0.60227762]), array([0.60327445])]","[0.5134285714290201, 0.5079999999995506]","[array([13.89305258]), array([13.94775392])]","[13.655428571599924, 13.900571428718301]","[array([30.55512594]), array([30.55675969])]","[30.699999999999974, 30.699999999999974]"
"[array([1.29855822]), array([1.29773419])]","[1.112857142862464, 1.105428571426974]","[array([0.60364631]), array([0.59639923])]","[0.5079999999995506, 0.6191428571398965]","[array([13.96654138]), array([14.18071536])]","[13.900571428718301, 13.89142857156693]","[array([30.5580547]), array([30.71748992])]","[30.699999999999974, 30.699999999999974]"
"[array([1.29750063]), array([1.2823189])]","[1.105428571426974, 1.2317142856440366]","[array([0.59118659]), array([0.66719802])]","[0.6191428571398965, 0.801999999998536]","[array([14.02564829]), array([13.7158572])]","[13.89142857156693, 13.703714285950566]","[array([30.68066183]), array([30.66207993])]","[30.699999999999974, 30.691428571428546]"
"[array([1.27550356]), array([1.28938874])]","[1.2317142856440366, 1.3680000000500243]","[array([0.72343107]), array([0.67902902])]","[0.801999999998536, 0.8391428571423079]","[array([13.81202287]), array([13.63678641])]","[13.703714285950566, 13.806571428371319]","[array([30.72716513]), array([30.68411438])]","[30.691428571428546, 30.72571428571426]"
"[array([1.29723672]), array([1.29276742])]","[1.3680000000500243, 1.4442857143269576]","[array([0.63191837]), array([0.5320883])]","[0.8391428571423079, 0.7811428571435883]","[array([13.81487346]), array([14.06719991])]","[13.806571428371319, 13.926857142789013]","[array([30.70921326]), array([30.73421292])]","[30.72571428571426, 30.78285714285712]"
"[array([1.28967366]), array([1.28493509])]","[1.4442857143269576, 1.521714285761117]","[array([0.81929251]), array([0.69144069])]","[0.7811428571435883, 0.6231428571390483]","[array([13.85103743]), array([13.85166354])]","[13.926857142789013, 13.740000000063853]","[array([30.74173258]), array([30.73483445])]","[30.78285714285712, 30.78285714285712]"
"[array([1.25510944]), array([1.15646965])]","[1.521714285761117, 1.4614285713859956]","[array([0.56051579]), array([0.5528577])]","[0.6231428571390483, 0.533142857142125]","[array([13.85186689]), array([13.749185])]","[13.740000000063853, 13.92000000003192]","[array([30.74401174]), array([30.68718145])]","[30.78285714285712, 30.72571428571426]"
"[array([1.25133844]), array([1.34399518])]","[1.4614285713859956, 1.3522857143277558]","[array([0.54517652]), array([0.59989896])]","[0.533142857142125, 0.48714285714210837]","[array([13.790868]), array([13.83490364])]","[13.92000000003192, 14.256285713985553]","[array([30.67810834]), array([30.67836154])]","[30.72571428571426, 30.691428571428546]"
"[array([1.38931497]), array([1.4083812])]","[1.3522857143277558, 1.3497142856474955]","[array([0.61608961]), array([0.56540056])]","[0.48714285714210837, 0.5551428571455677]","[array([13.88263038]), array([13.86793666])]","[14.256285713985553, 14.071428571295517]","[array([30.67856036]), array([30.70435441])]","[30.691428571428546, 30.699999999999974]"
"[array([1.4106737]), array([1.43527927])]","[1.3497142856474955, 1.332571428535239]","[array([0.58481075]), array([0.60668454])]","[0.5551428571455677, 0.5534285714280223]","[array([13.86425967]), array([13.7715708])]","[14.071428571295517, 13.764857143110454]","[array([30.72918354]), array([30.75328968])]","[30.699999999999974, 30.699999999999974]"
"[array([1.44203028]), array([1.53924089])]","[1.332571428535239, 1.2419999999925486]","[array([0.64112455]), array([0.59745811])]","[0.5534285714280223, 0.49714285714601664]","[array([13.74470865]), array([14.1692483])]","[13.764857143110454, 13.770285714231422]","[array([30.76000584]), array([30.75901523])]","[30.699999999999974, 30.699999999999974]"
"[array([1.47339098]), array([1.51162395])]","[1.2419999999925486, 1.1382857142947607]","[array([0.62176245]), array([0.64408222])]","[0.49714285714601664, 0.44314285714312285]","[array([14.16404387]), array([14.07122693])]","[13.770285714231422, 13.96114285702683]","[array([30.75820595]), array([30.66098994])]","[30.699999999999974, 30.699999999999974]"
"[array([1.56058292]), array([1.51357867])]","[1.1382857142947607, 1.1102857143152496]","[array([0.68752124]), array([0.68813442])]","[0.44314285714312285, 0.5165714285743884]","[array([14.16319034]), array([14.00381511])]","[13.96114285702683, 13.953999999910582]","[array([30.67097274]), array([30.71683509])]","[30.699999999999974, 30.699999999999974]"
"[array([1.48436614]), array([1.42676355])]","[1.1102857143152496, 1.1900000000372521]","[array([0.6886987]), array([0.70029531])]","[0.5165714285743884, 0.6491428571403953]","[array([13.90094302]), array([13.79965825])]","[13.953999999910582, 13.766571428839638]","[array([30.69015518]), array([30.70570975])]","[30.699999999999974, 30.699999999999974]"
"[array([1.44965305]), array([1.33251454])]","[1.1900000000372521, 1.2271428572213536]","[array([0.71092428]), array([0.70459073])]","[0.6491428571403953, 0.8208571428557785]","[array([13.74941353]), array([13.89893285])]","[13.766571428839638, 13.927999999986154]","[array([30.6809675]), array([30.71103838])]","[30.699999999999974, 30.699999999999974]"
"[array([1.25860634]), array([1.24411397])]","[1.2271428572213536, 1.2779999999462484]","[array([0.69876265]), array([0.56260754])]","[0.8208571428557785, 0.913999999998486]","[array([13.75744408]), array([13.72103366])]","[13.927999999986154, 14.197142857259928]","[array([30.69354498]), array([30.71936507])]","[30.699999999999974, 30.699999999999974]"
"[array([1.26460965]), array([1.23624642])]","[1.2779999999462484, 1.3954285713910515]","[array([0.55311844]), array([0.72593371])]","[0.913999999998486, 0.9771428571456838]","[array([13.80450302]), array([13.88091473])]","[14.197142857259928, 13.840857142955056]","[array([30.6886757]), array([30.70656781])]","[30.699999999999974, 30.699999999999974]"
"[array([1.22056961]), array([1.18701437])]","[1.3954285713910515, 1.4659999999284201]","[array([0.62489923]), array([0.63384118])]","[0.9771428571456838, 0.8102857142865618]","[array([13.88290912]), array([13.84669825])]","[13.840857142955056, 13.772285714239937]","[array([30.67810729]), array([30.71269723])]","[30.699999999999974, 30.699999999999974]"
"[array([1.18312028]), array([1.23225961])]","[1.4659999999284201, 1.467142857192083]","[array([0.7556291]), array([0.80975232])]","[0.8102857142865618, 0.7262857142848324]","[array([13.80194172]), array([13.78918211])]","[13.772285714239937, 13.47114285696297]","[array([30.69257492]), array([30.72227525])]","[30.699999999999974, 30.699999999999974]"
"[array([1.21336674]), array([1.29552086])]","[1.467142857192083, 1.4277142857600524]","[array([0.84539057]), array([0.97144006])]","[0.7262857142848324, 0.6140000000009808]","[array([13.80813023]), array([14.07717213])]","[13.47114285696297, 13.850571428638474]","[array([30.68697388]), array([30.70755482])]","[30.699999999999974, 30.699999999999974]"
"[array([1.20936202]), array([1.22786082])]","[1.4277142857600524, 1.4505714285852642]","[array([0.97884806]), array([1.00852066])]","[0.6140000000009808, 0.6474285714295023]","[array([14.02138391]), array([13.77542718])]","[13.850571428638474, 13.446285714475165]","[array([30.67481726]), array([30.71460536])]","[30.699999999999974, 30.699999999999974]"
"[array([1.24391064]), array([1.24579617])]","[1.4505714285852642, 1.3877142856695812]","[array([1.02548162]), array([1.04917935])]","[0.6474285714295023, 0.564571428570447]","[array([13.81032283]), array([13.54274135])]","[13.446285714475165, 13.856571428371318]","[array([30.69145908]), array([30.72562277])]","[30.699999999999974, 30.691428571428546]"
"[array([1.24762315]), array([1.26846955])]","[1.3877142856695812, 1.4322857143157819]","[array([1.0706318]), array([0.88650499])]","[0.564571428570447, 0.5514285714261595]","[array([13.71443605]), array([13.81066691])]","[13.856571428371318, 13.454285714216521]","[array([30.68501632]), array([30.70869016])]","[30.691428571428546, 30.72571428571426]"
"[array([1.28679297]), array([1.34028489])]","[1.4322857143157819, 1.3571428571495086]","[array([0.81200878]), array([0.78694173])]","[0.5514285714261595, 0.5442857142824709]","[array([13.56630557]), array([13.719655])]","[13.454285714216521, 13.858285714180333]","[array([30.69491817]), array([30.69418378])]","[30.72571428571426, 30.78285714285712]"
"[array([1.37177518]), array([1.40099891])]","[1.3571428571495086, 1.342857142863794]","[array([0.81233914]), array([0.81716241])]","[0.5442857142824709, 0.5937142857130048]","[array([13.6893333]), array([13.66770562])]","[13.858285714180333, 13.554857142934832]","[array([30.69393594]), array([30.68690047])]","[30.78285714285712, 30.774285714285693]"
"[array([1.41383325]), array([1.38961907])]","[1.342857142863794, 1.223428571403824]","[array([0.82162722]), array([0.80200123])]","[0.5937142857130048, 0.5979999999998]","[array([13.66157935]), array([13.67341352])]","[13.554857142934832, 13.79799999983182]","[array([30.68249451]), array([30.67568457])]","[30.774285714285693, 30.751428571428548]"
"[array([1.36003326]), array([1.36812012])]","[1.223428571403824, 1.1914285714338924]","[array([0.7838654]), array([0.74800787])]","[0.5979999999998, 0.5197142857185095]","[array([13.67652435]), array([13.6780756])]","[13.79799999983182, 13.808857142765596]","[array([30.67201852]), array([30.67409157])]","[30.751428571428548, 30.765714285714264]"
"[array([1.42801854]), array([1.36232444])]","[1.1914285714338924, 1.0474285714527851]","[array([0.74130696]), array([0.7227204])]","[0.5197142857185095, 0.5048571428595872]","[array([13.70853019]), array([13.59845731])]","[13.808857142765596, 14.20742857128913]","[array([30.67574765]), array([30.69655622])]","[30.765714285714264, 30.817142857142837]"
"[array([1.37188576]), array([1.37599523])]","[1.0474285714527851, 1.1662857143008807]","[array([0.70613421]), array([0.72022692])]","[0.5048571428595872, 0.5228571428572257]","[array([13.71935681]), array([13.53626075])]","[14.20742857128913, 13.823428571543513]","[array([30.67470796]), array([30.66882567])]","[30.817142857142837, 30.774285714285693]"
