cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.19476674]), array([5.20340942])]","[5.259714285733308, 5.241714285706565]","[array([0.94194186]), array([0.89826237])]","[0.8600000000005814, 0.925999999998852]","[array([13.82460241]), array([13.8035462])]","[13.859999999962737, 13.826571428549599]","[array([28.67581346]), array([28.60711071])]","[30.088571428571406, 30.845714285714262]"
"[array([5.20945158]), array([5.22350648])]","[5.241714285706565, 5.237999999998799]","[array([0.90871406]), array([0.90353442])]","[0.925999999998852, 0.9308571428565684]","[array([13.76392954]), array([13.79368574])]","[13.826571428549599, 13.813428571407806]","[array([28.5496963]), array([28.56575751])]","[30.845714285714262, 31.114285714285693]"
"[array([5.23833078]), array([5.24624123])]","[5.237999999998799, 5.312571428589785]","[array([0.8988607]), array([0.88799594])]","[0.9308571428565684, 0.8779999999986356]","[array([13.81025259]), array([13.82758627])]","[13.813428571407806, 13.794857142918866]","[array([28.58023364]), array([28.33110346])]","[31.114285714285693, 31.168571428571408]"
"[array([5.23665442]), array([5.24961747])]","[5.312571428589785, 5.353714285764307]","[array([0.85879457]), array([0.88304411])]","[0.8779999999986356, 0.8554285714282215]","[array([13.84097261]), array([13.84785676])]","[13.794857142918866, 13.772000000000522]","[array([28.08618694]), array([28.1353413])]","[31.168571428571408, 29.897142857142835]"
"[array([5.25865371]), array([5.23618455])]","[5.353714285764307, 5.3342857142843805]","[array([0.8742889]), array([0.89317228])]","[0.8554285714282215, 0.8851428571437795]","[array([13.86974433]), array([13.86865274])]","[13.772000000000522, 13.7685714286885]","[array([28.17991769]), array([31.39806948])]","[29.897142857142835, 28.965714285714267]"
"[array([5.2415314]), array([5.07425478])]","[5.3342857142843805, 5.248857142809508]","[array([0.90259766]), array([0.92231004])]","[0.8851428571437795, 0.9257142857166134]","[array([13.86771596]), array([13.88732483])]","[13.7685714286885, 13.799142857241835]","[array([31.25386029]), array([31.45261299])]","[28.965714285714267, 28.237142857142835]"
"[array([4.9273811]), array([5.06421758])]","[5.248857142809508, 5.269428571406748]","[array([0.93498873]), array([0.9082069])]","[0.9257142857166134, 0.8837142857145013]","[array([13.90899162]), array([13.74773601])]","[13.799142857241835, 13.81714285709229]","[array([31.89294575]), array([32.04303358])]","[28.237142857142835, 28.474285714285692]"
"[array([5.22396337]), array([5.27964162])]","[5.269428571406748, 5.287714285759385]","[array([0.88846512]), array([0.88761804])]","[0.8837142857145013, 0.8817142857140938]","[array([13.80640607]), array([13.79750655])]","[13.81714285709229, 13.802285714141483]","[array([32.14660001]), array([32.16417032])]","[28.474285714285692, 28.508571428571408]"
"[array([5.22686585]), array([5.24680316])]","[5.287714285759385, 5.268571428588721]","[array([0.88740607]), array([0.87989142])]","[0.8817142857140938, 0.8888571428577825]","[array([13.78881821]), array([13.76782761])]","[13.802285714141483, 13.82142857133543]","[array([32.17972045]), array([26.80927475])]","[28.508571428571408, 28.508571428571408]"
"[array([5.29336944]), array([5.28316985])]","[5.268571428588721, 5.23714285713088]","[array([0.87501017]), array([0.88912379])]","[0.8888571428577825, 0.9034285714288535]","[array([13.7551931]), array([13.76170372])]","[13.82142857133543, 13.840571428662422]","[array([27.24918965]), array([28.02854573])]","[28.508571428571408, 28.465714285714263]"
"[array([5.26870665]), array([5.27335345])]","[5.23714285713088, 5.254285714289702]","[array([0.90647114]), array([0.90056794])]","[0.9034285714288535, 0.8611428571430477]","[array([13.77398583]), array([13.75971566])]","[13.840571428662422, 13.872857142944945]","[array([28.08191636]), array([28.54837911])]","[28.465714285714263, 28.45142857142855]"
"[array([5.28127018]), array([5.29486486])]","[5.254285714289702, 5.263714285727055]","[array([0.89650523]), array([0.88997109])]","[0.8611428571430477, 0.8582857142846991]","[array([13.74235277]), array([13.66220537])]","[13.872857142944945, 13.866857142852878]","[array([28.53558677]), array([28.58261158])]","[28.45142857142855, 28.474285714285692]"
"[array([5.35784152]), array([5.32523139])]","[5.263714285727055, 5.252857142859801]","[array([0.89030506]), array([0.88989649])]","[0.8582857142846991, 0.8705714285693823]","[array([13.57750392]), array([13.4374422])]","[13.866857142852878, 13.863714285727047]","[array([28.652943]), array([28.64281574])]","[28.474285714285692, 28.465714285714263]"
"[array([5.30422007]), array([5.26333761])]","[5.252857142859801, 5.228571428551468]","[array([0.88978713]), array([0.89428053])]","[0.8705714285693823, 0.9039999999985275]","[array([13.60598397]), array([13.68343806])]","[13.863714285727047, 13.851142857130608]","[array([28.63376697]), array([28.44708795])]","[28.465714285714263, 28.45142857142855]"
"[array([5.25806643]), array([5.25904454])]","[5.228571428551468, 5.248857142856075]","[array([0.89255076]), array([0.89214286])]","[0.9039999999985275, 0.8988571428579488]","[array([13.75608125]), array([13.81614764])]","[13.851142857130608, 13.861142857119964]","[array([28.44623526]), array([28.43947616])]","[28.45142857142855, 28.60857142857141]"
"[array([5.25931906]), array([5.26938356])]","[5.248857142856075, 5.251714285715878]","[array([0.89177521]), array([0.8842579])]","[0.8988571428579488, 0.9028571428577242]","[array([13.84382948]), array([13.85030216])]","[13.861142857119964, 13.854857142775176]","[array([28.4377396]), array([28.43001057])]","[28.60857142857141, 28.839999999999982]"
"[array([5.31367282]), array([5.29907905])]","[5.251714285715878, 5.255714285719604]","[array([0.8684607]), array([0.86674265])]","[0.9028571428577242, 0.8968571428569178]","[array([13.85759848]), array([13.85929559])]","[13.854857142775176, 13.84857142872309]","[array([28.4142804]), array([28.45713942])]","[28.839999999999982, 29.051428571428552]"
"[array([5.28267809]), array([5.24099483])]","[5.255714285719604, 5.238285714264823]","[array([0.86577144]), array([0.8677608])]","[0.8968571428569178, 0.8888571428563273]","[array([13.86047959]), array([13.85861553])]","[13.84857142872309, 13.851142857157217]","[array([28.47103265]), array([28.53420395])]","[29.051428571428552, 29.29142857142855]"
"[array([5.23586935]), array([5.23017957])]","[5.238285714264823, 5.2131428571484415]","[array([0.86961977]), array([0.8810975])]","[0.8888571428563273, 0.8842857142875014]","[array([13.85842263]), array([13.86270886])]","[13.851142857157217, 13.885142857155621]","[array([28.52080116]), array([28.49508455])]","[29.29142857142855, 29.574285714285693]"
"[array([5.23328428]), array([5.24173025])]","[5.2131428571484415, 5.189714285714681]","[array([0.88512688]), array([0.89473634])]","[0.8842857142875014, 0.9354285714287204]","[array([13.87329643]), array([13.85110048])]","[13.885142857155621, 13.858000000060661]","[array([28.47929851]), array([28.43802855])]","[29.574285714285693, 29.825714285714266]"
"[array([5.24528708]), array([5.26037573])]","[5.189714285714681, 5.2088571428587365]","[array([0.89093955]), array([0.89787156])]","[0.9354285714287204, 0.9585714285704717]","[array([13.85269234]), array([13.8726511])]","[13.858000000060661, 13.822857142785288]","[array([28.40331291]), array([28.38784709])]","[29.825714285714266, 30.065714285714265]"
"[array([5.31298531]), array([5.29606385])]","[5.2088571428587365, 5.270857142866586]","[array([0.90104712]), array([0.90613797])]","[0.9585714285704717, 0.9037142857140024]","[array([13.89160968]), array([13.880838])]","[13.822857142785288, 13.81428571409944]","[array([28.37427492]), array([28.38793743])]","[30.065714285714265, 30.434285714285693]"
"[array([5.28349316]), array([5.27485066])]","[5.270857142866586, 5.270857142876563]","[array([0.90460545]), array([0.89651728])]","[0.9037142857140024, 0.9074285714300842]","[array([13.87568604]), array([13.90595516])]","[13.81428571409944, 13.808571428566097]","[array([28.40023952]), array([28.48668162])]","[30.434285714285693, 31.17142857142855]"
"[array([5.25994893]), array([5.24404035])]","[5.270857142876563, 5.212571428546545]","[array([0.89415159]), array([0.90897613])]","[0.9074285714300842, 0.9454285714305499]","[array([13.95959955]), array([13.90808084])]","[13.808571428566097, 13.8185714286885]","[array([28.56334025]), array([28.72420315])]","[31.17142857142855, 31.371428571428552]"
"[array([5.21463237]), array([5.14173141])]","[5.212571428546545, 5.259428571397436]","[array([0.91959129]), array([0.94778902])]","[0.9454285714305499, 0.975142857140495]","[array([13.89494608]), array([13.79665751])]","[13.8185714286885, 13.752285714354356]","[array([28.72731783]), array([28.44933304])]","[31.371428571428552, 31.205714285714265]"
"[array([5.14294421]), array([5.18019005])]","[5.259428571397436, 5.310857142857272]","[array([0.93995643]), array([0.93013015])]","[0.975142857140495, 0.9348571428563439]","[array([13.79914357]), array([13.78708783])]","[13.752285714354356, 13.74228571419204]","[array([28.17692155]), array([28.57630484])]","[31.205714285714265, 29.99142857142855]"
"[array([5.20326699]), array([5.21788662])]","[5.310857142857272, 5.2862857142795905]","[array([0.92460091]), array([0.91180901])]","[0.9348571428563439, 0.9554285714282215]","[array([13.77846247]), array([13.82514451])]","[13.74228571419204, 13.753714285804215]","[array([28.69204625]), array([32.76237465])]","[29.99142857142855, 29.03142857142855]"
"[array([5.22220859]), array([5.16191391])]","[5.2862857142795905, 5.260285714305269]","[array([0.9167127]), array([0.91274399])]","[0.9554285714282215, 0.9571428571434801]","[array([13.74906864]), array([13.7933324])]","[13.753714285804215, 13.763714285660525]","[array([31.08796521]), array([31.13417705])]","[29.03142857142855, 28.31999999999998]"
"[array([5.12150219]), array([5.07980062])]","[5.260285714305269, 5.276857142882152]","[array([0.91354625]), array([0.95062763])]","[0.9571428571434801, 0.9722857142842252]","[array([13.85112829]), array([13.7057739])]","[13.763714285660525, 13.727142857108255]","[array([31.583767]), array([31.84952145])]","[28.31999999999998, 28.491428571428553]"
"[array([5.1169428]), array([5.0826045])]","[5.276857142882152, 5.264000000013035]","[array([0.94888164]), array([0.93889759])]","[0.9722857142842252, 0.9700000000005398]","[array([13.69254134]), array([13.65859685])]","[13.727142857108255, 13.742571428444759]","[array([32.02373461]), array([32.06874347])]","[28.491428571428553, 28.52571428571427]"
"[array([5.09025278]), array([5.17154294])]","[5.264000000013035, 5.206571428530979]","[array([0.94065693]), array([0.9417991])]","[0.9700000000005398, 1.013428571428812]","[array([13.6085033]), array([13.63528233])]","[13.742571428444759, 13.759714285843065]","[array([32.1082369]), array([28.86660881])]","[28.52571428571427, 28.574285714285697]"
"[array([5.20154969]), array([5.21327995])]","[5.206571428530979, 5.232857142841174]","[array([0.94260141]), array([0.96914803])]","[1.013428571428812, 0.9917142857146759]","[array([13.66917773]), array([13.75211588])]","[13.759714285843065, 13.746571428581532]","[array([29.14187775]), array([29.06146228])]","[28.574285714285697, 28.60857142857141]"
"[array([5.20597699]), array([5.26612805])]","[5.232857142841174, 5.273714285746346]","[array([0.9739053]), array([0.97693761])]","[0.9917142857146759, 0.9417142857142601]","[array([13.74353663]), array([13.725284])]","[13.746571428581532, 13.767142857225334]","[array([29.02221214]), array([28.99908928])]","[28.60857142857141, 28.60857142857141]"
"[array([5.26080925]), array([5.31720379])]","[5.273714285746346, 5.286571428565571]","[array([0.9864536]), array([0.98631533])]","[0.9417142857142601, 0.9131428571428316]","[array([13.72165185]), array([13.73362307])]","[13.767142857225334, 13.793999999974446]","[array([28.97736599]), array([28.95940545])]","[28.60857142857141, 28.565714285714268]"
"[array([5.29958816]), array([5.27792421])]","[5.286571428565571, 5.311714285725191]","[array([0.98627842]), array([0.99169249])]","[0.9131428571428316, 0.9011428571410105]","[array([13.74118547]), array([13.72233334])]","[13.793999999974446, 13.789428571451978]","[array([28.94258635]), array([28.558544])]","[28.565714285714268, 28.551428571428552]"
"[array([5.230428]), array([5.14880205])]","[5.311714285725191, 5.312857142835852]","[array([1.01113749]), array([0.99361275])]","[0.9011428571410105, 0.8942857142870442]","[array([13.69494474]), array([13.6866426])]","[13.789428571451978, 13.77971428566212]","[array([28.57039947]), array([28.56808033])]","[28.551428571428552, 28.565714285714268]"
"[array([5.10846594]), array([5.09814213])]","[5.312857142835852, 5.289999999990683]","[array([0.99970966]), array([0.98782379])]","[0.8942857142870442, 0.8697142857151832]","[array([13.67888636]), array([13.70240149])]","[13.77971428566212, 13.813142857141782]","[array([28.57642566]), array([28.50816945])]","[28.565714285714268, 28.60857142857141]"
"[array([5.08182498]), array([5.2135063])]","[5.289999999990683, 5.2591428571114545]","[array([0.96608353]), array([0.97573445])]","[0.8697142857151832, 0.875142857142158]","[array([13.72823777]), array([13.75414842])]","[13.813142857141782, 13.829142857103466]","[array([28.51182812]), array([28.57153126])]","[28.60857142857141, 28.582857142857122]"
"[array([5.20261357]), array([5.18263055])]","[5.2591428571114545, 5.290857142905169]","[array([0.95894033]), array([1.03762174])]","[0.875142857142158, 0.8668571428549636]","[array([13.77425086]), array([13.76790686])]","[13.829142857103466, 13.824571428580999]","[array([28.57133372]), array([28.54598164])]","[28.582857142857122, 28.634285714285696]"
"[array([5.16352873]), array([5.21761096])]","[5.290857142905169, 5.264285714299016]","[array([1.03012384]), array([0.99448145])]","[0.8668571428549636, 0.9045714285719435]","[array([13.74456305]), array([13.72237217])]","[13.824571428580999, 13.821999999987218]","[array([28.54832076]), array([28.57037483])]","[28.634285714285696, 28.782857142857125]"
"[array([5.33739685]), array([5.30191858])]","[5.264285714299016, 5.220857142829998]","[array([0.96009845]), array([0.9262453])]","[0.9045714285719435, 0.9365714285730578]","[array([13.71398732]), array([13.75047835])]","[13.821999999987218, 13.839428571518503]","[array([28.57147775]), array([28.56772778])]","[28.782857142857125, 28.99999999999998]"
"[array([5.30993421]), array([5.34671934])]","[5.220857142829998, 5.215714285672373]","[array([0.90528912]), array([0.88867081])]","[0.9365714285730578, 0.9657142857145761]","[array([13.78798078]), array([13.80793028])]","[13.839428571518503, 13.820857142776774]","[array([28.56535338]), array([28.6090342])]","[28.99999999999998, 29.182857142857124]"
"[array([5.33840855]), array([5.44222831])]","[5.215714285672373, 5.232000000023146]","[array([0.88589378]), array([0.88469103])]","[0.9657142857145761, 0.9422857142849735]","[array([13.81821171]), array([13.80540276])]","[13.820857142776774, 13.811428571439205]","[array([28.64908114]), array([28.71116572])]","[29.182857142857124, 29.44285714285712]"
