cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([19.18006018]), array([18.78454503])]","[18.91228571428384, 18.903142857141617]","[array([0.05363593]), array([0.0596164])]","[0.06685714285740683, 0.06371428571422119]","[array([0.95705063]), array([1.09861845])]","[0.9185714285787454, 0.9171428571488435]","[array([29.3324825]), array([29.6798091])]","[29.60857142857141, 29.565714285714265]"
"[array([18.69750799]), array([18.68895303])]","[18.903142857141617, 18.862857142856633]","[array([0.06392645]), array([0.06521955])]","[0.06371428571422119, 0.06685714285693906]","[array([1.23173722]), array([1.28871052])]","[0.9171428571488435, 0.9368571428515542]","[array([29.66078245]), array([29.64816237])]","[29.565714285714265, 29.55999999999998]"
"[array([18.64954736]), array([18.66556886])]","[18.862857142856633, 18.524285714279216]","[array([0.06685636]), array([0.06996836])]","[0.06685714285693906, 0.06342857142868256]","[array([1.23805081]), array([1.30219403])]","[0.9368571428515542, 1.2362857142829196]","[array([29.64166003]), array([29.65417861])]","[29.55999999999998, 29.53999999999998]"
"[array([18.67765151]), array([18.71966453])]","[18.524285714279216, 18.607428571423835]","[array([0.07081764]), array([0.06982056])]","[0.06342857142868256, 0.06514285714326556]","[array([1.24833971]), array([1.21221061])]","[1.2362857142829196, 1.2354285714249784]","[array([29.66213618]), array([29.67284268])]","[29.53999999999998, 29.534285714285694]"
"[array([18.75247555]), array([18.89007435])]","[18.607428571423835, 18.786285714288727]","[array([0.06833849]), array([0.06622649])]","[0.06514285714326556, 0.04571428571439996]","[array([1.18018334]), array([1.09308182])]","[1.2354285714249784, 1.0902857142799927]","[array([29.68302907]), array([29.66129101])]","[29.534285714285694, 29.491428571428553]"
"[array([18.83986929]), array([18.85312396])]","[18.786285714288727, 18.855428571432782]","[array([0.06664585]), array([0.0687585])]","[0.04571428571439996, 0.05742857142821378]","[array([0.95143486]), array([0.97228101])]","[1.0902857142799927, 0.9939999999935798]","[array([29.64365121]), array([29.62738218])]","[29.491428571428553, 29.499999999999982]"
"[array([18.85946737]), array([18.80325985])]","[18.855428571432782, 18.853714285707753]","[array([0.06656127]), array([0.07367795])]","[0.05742857142821378, 0.057142857142909016]","[array([0.99189121]), array([1.08903735])]","[0.9939999999935798, 1.0394285714386822]","[array([29.61428271]), array([29.62707068])]","[29.499999999999982, 29.491428571428553]"
"[array([18.82207751]), array([18.76834582])]","[18.853714285707753, 18.959142857138055]","[array([0.07274094]), array([0.0697681])]","[0.057142857142909016, 0.06657142857134846]","[array([1.15923984]), array([1.19609848])]","[1.0394285714386822, 0.9751428571537994]","[array([29.63362803]), array([29.60676826])]","[29.491428571428553, 29.525714285714265]"
"[array([18.65865622]), array([18.59141902])]","[18.959142857138055, 18.820000000001983]","[array([0.06463832]), array([0.05011115])]","[0.06657142857134846, 0.062000000000157915]","[array([1.17593517]), array([1.16506031])]","[0.9751428571537994, 1.126285714290237]","[array([29.61021202]), array([29.42681785])]","[29.525714285714265, 29.582857142857122]"
"[array([18.50511394]), array([17.9080022])]","[18.820000000001983, 18.669428571435013]","[array([0.04634239]), array([0.04873085])]","[0.062000000000157915, 0.0579999999997328]","[array([1.13936864]), array([1.16163317])]","[1.126285714290237, 1.1162857142759348]","[array([29.50411188]), array([29.48267025])]","[29.582857142857122, 29.582857142857122]"
"[array([17.66597374]), array([17.98420744])]","[18.669428571435013, 18.732857142855302]","[array([0.05029793]), array([0.05112781])]","[0.0579999999997328, 0.057714285714272145]","[array([1.18495124]), array([1.06621115])]","[1.1162857142759348, 1.0362857142879087]","[array([29.49440638]), array([29.48917891])]","[29.582857142857122, 29.525714285714265]"
"[array([18.11643264]), array([18.34228065])]","[18.732857142855302, 19.053428571422604]","[array([0.0510183]), array([0.05641097])]","[0.057714285714272145, 0.042285714285493894]","[array([1.01040738]), array([0.97846925])]","[1.0362857142879087, 0.7657142857206047]","[array([29.48684963]), array([29.48826496])]","[29.525714285714265, 29.491428571428553]"
"[array([18.67618198]), array([18.72745001])]","[19.053428571422604, 19.267142857148]","[array([0.05803836]), array([0.05988689])]","[0.042285714285493894, 0.05371428571431475]","[array([0.96621005]), array([1.0092215])]","[0.7657142857206047, 0.5520000000051877]","[array([29.48931158]), array([29.50101227])]","[29.491428571428553, 29.50857142857141]"
"[array([18.83077868]), array([18.6214238])]","[19.267142857148, 17.559142857157177]","[array([0.05878637]), array([0.06152304])]","[0.05371428571431475, 0.06714285714304935]","[array([1.0430267]), array([1.02079952])]","[0.5520000000051877, 2.2634285714169615]","[array([29.51283734]), array([29.54037485])]","[29.50857142857141, 29.474285714285696]"
"[array([18.47410582]), array([18.36946488])]","[17.559142857157177, 16.34314285713729]","[array([0.0587866]), array([0.06091536])]","[0.06714285714304935, 0.07600000000004771]","[array([0.98867502]), array([0.9279387])]","[2.2634285714169615, 3.4688571428497577]","[array([29.5554559]), array([29.56452999])]","[29.474285714285696, 29.417142857142835]"
"[array([18.2007585]), array([18.3061377])]","[16.34314285713729, 17.007142857135364]","[array([0.06560112]), array([0.05989533])]","[0.07600000000004771, 0.051428571428810396]","[array([0.93787236]), array([0.91537495])]","[3.4688571428497577, 2.883999999995076]","[array([29.57642658]), array([29.58433259])]","[29.417142857142835, 29.425714285714264]"
"[array([18.99409017]), array([17.98749019])]","[17.007142857135364, 18.93399999999756]","[array([0.04467092]), array([0.04457565])]","[0.051428571428810396, 0.04457142857130998]","[array([0.90921104]), array([0.94613722])]","[2.883999999995076, 0.8977142857146503]","[array([29.592347]), array([29.6159735])]","[29.425714285714264, 29.44857142857141]"
"[array([18.89873766]), array([18.63066459])]","[18.93399999999756, 18.95485714286997]","[array([0.04451106]), array([0.05556008])]","[0.04457142857130998, 0.04971428571448726]","[array([0.96053239]), array([1.32458264])]","[0.8977142857146503, 0.9511428571430891]","[array([29.63852917]), array([29.59102309])]","[29.44857142857141, 29.434285714285693]"
"[array([18.43634939]), array([17.8756776])]","[18.95485714286997, 18.667714285709984]","[array([0.05568097]), array([0.06125096])]","[0.04971428571448726, 0.06171428571402158]","[array([1.44835304]), array([2.21617542])]","[0.9511428571430891, 1.2065714285783795]","[array([29.59463895]), array([29.45685119])]","[29.434285714285693, 29.39142857142855]"
"[array([16.91447831]), array([16.9154761])]","[18.667714285709984, 18.773428571424603]","[array([0.05814303]), array([0.05783819])]","[0.06171428571402158, 0.06342857142876049]","[array([2.44795915]), array([2.25374466])]","[1.2065714285783795, 1.0780000000111087]","[array([29.45784259]), array([29.45480314])]","[29.39142857142855, 29.399999999999977]"
"[array([16.9159982]), array([17.46354249])]","[18.773428571424603, 18.946857142860026]","[array([0.05760297]), array([0.05046355])]","[0.06342857142876049, 0.06657142857134843]","[array([2.79684276]), array([2.67764348])]","[1.0780000000111087, 0.9277142857168128]","[array([29.45302414]), array([29.44115786])]","[29.399999999999977, 29.39142857142855]"
"[array([17.74390097]), array([18.02926151])]","[18.946857142860026, 18.813714285712912]","[array([0.05137248]), array([0.04758909])]","[0.06657142857134843, 0.0557142857143064]","[array([2.56832636]), array([2.50992672])]","[0.9277142857168128, 1.0542857142780635]","[array([29.43737226]), array([29.42774431])]","[29.39142857142855, 29.434285714285693]"
"[array([18.05709717]), array([17.33075402])]","[18.813714285712912, 18.887142857140848]","[array([0.04697636]), array([0.05621743])]","[0.0557142857143064, 0.05199999999960181]","[array([2.45463026]), array([2.78958302])]","[1.0542857142780635, 0.993428571421619]","[array([29.42393154]), array([29.47541955])]","[29.434285714285693, 29.44857142857141]"
"[array([16.96877566]), array([17.25272909])]","[18.887142857140848, 18.580285714288127]","[array([0.05622021]), array([0.06098181])]","[0.05199999999960181, 0.06142857142871686]","[array([2.68559849]), array([2.37483165])]","[0.993428571421619, 1.2894285714270406]","[array([29.3468969]), array([29.33464567])]","[29.44857142857141, 29.434285714285693]"
"[array([17.49255259]), array([17.85291282])]","[18.580285714288127, 18.609142857151358]","[array([0.06408544]), array([0.06621949])]","[0.06142857142871686, 0.07085714285715625]","[array([2.12326369]), array([2.07445986])]","[1.2894285714270406, 1.3131428571392973]","[array([29.32284476]), array([29.32645735])]","[29.434285714285693, 29.38285714285712]"
"[array([18.11858411]), array([18.45201383])]","[18.609142857151358, 18.777428571417516]","[array([0.06687288]), array([0.06438512])]","[0.07085714285715625, 0.05742857142862954]","[array([2.02805305]), array([1.78872366])]","[1.3131428571392973, 1.1220000000046892]","[array([29.32945715]), array([29.4550248])]","[29.38285714285712, 29.425714285714264]"
"[array([18.67800438]), array([18.80514474])]","[18.777428571417516, 19.104857142846683]","[array([0.05973412]), array([0.05452924])]","[0.05742857142862954, 0.06028571428549697]","[array([1.70646171]), array([1.52294888])]","[1.1220000000046892, 0.7465714285798762]","[array([29.47794695]), array([29.48358513])]","[29.425714285714264, 29.474285714285696]"
"[array([18.91716554]), array([18.53137059])]","[19.104857142846683, 18.97857142857474]","[array([0.0502769]), array([0.05842037])]","[0.06028571428549697, 0.07057142857177359]","[array([1.47735255]), array([1.82936115])]","[0.7465714285798762, 0.8471428571410271]","[array([29.48743305]), array([29.43968431])]","[29.474285714285696, 29.50857142857141]"
"[array([18.44082958]), array([18.45250752])]","[18.97857142857474, 18.67142857144186]","[array([0.0603669]), array([0.06344132])]","[0.07057142857177359, 0.0699999999999947]","[array([1.96721557]), array([2.3181974])]","[0.8471428571410271, 1.1211428571367694]","[array([29.41157602]), array([29.38914523])]","[29.50857142857141, 29.491428571428553]"
"[array([18.45936874]), array([18.67094731])]","[18.67142857144186, 18.700571428570285]","[array([0.06673558]), array([0.06147577])]","[0.0699999999999947, 0.05171428571421913]","[array([3.11911653]), array([2.6312403])]","[1.1211428571367694, 1.1568571428543815]","[array([29.37731946]), array([29.35728667])]","[29.491428571428553, 29.517142857142836]"
"[array([18.69702015]), array([18.82561552])]","[18.700571428570285, 18.771714285707056]","[array([0.05736725]), array([0.05537189])]","[0.05171428571421913, 0.05942857142833542]","[array([2.25679708]), array([2.0128622])]","[1.1568571428543815, 1.1702857142913015]","[array([29.33930589]), array([29.40703167])]","[29.517142857142836, 29.59999999999998]"
"[array([19.09542794]), array([19.21649114])]","[18.771714285707056, 18.984571428562866]","[array([0.05590929]), array([0.06555404])]","[0.05942857142833542, 0.05942857142859527]","[array([1.78861661]), array([1.51433458])]","[1.1702857142913015, 0.9528571428589715]","[array([29.44756954]), array([29.44079369])]","[29.59999999999998, 29.69142857142855]"
"[array([19.15457936]), array([18.92572365])]","[18.984571428562866, 18.799714285723983]","[array([0.06456182]), array([0.07093313])]","[0.05942857142859527, 0.05971428571444569]","[array([1.34454098]), array([1.34143895])]","[0.9528571428589715, 1.1117142857243631]","[array([29.43389504]), array([29.40316912])]","[29.69142857142855, 29.69142857142855]"
"[array([18.83977699]), array([18.68000037])]","[18.799714285723983, 18.770857142861587]","[array([0.0670539]), array([0.06241097])]","[0.05971428571444569, 0.06228571428600836]","[array([1.33848545]), array([1.76594021])]","[1.1117142857243631, 1.0757142857124555]","[array([29.37529755]), array([29.33699761])]","[29.69142857142855, 29.59999999999998]"
"[array([18.72550828]), array([18.71983456])]","[18.770857142861587, 18.78714285714085]","[array([0.05948974]), array([0.05903799])]","[0.06228571428600836, 0.07914285714292149]","[array([1.92481429]), array([1.77272032])]","[1.0757142857124555, 1.1777142857068346]","[array([29.33305848]), array([29.45268343])]","[29.59999999999998, 29.517142857142836]"
"[array([18.71699839]), array([18.82309961])]","[18.78714285714085, 19.001999999997693]","[array([0.058812]), array([0.05865019])]","[0.07914285714292149, 0.06485714285697333]","[array([1.46701324]), array([1.46516372])]","[1.1777142857068346, 0.959142857132246]","[array([29.46709765]), array([29.48373977])]","[29.517142857142836, 29.491428571428553]"
"[array([18.95918134]), array([18.86682512])]","[19.001999999997693, 18.891428571427227]","[array([0.05856788]), array([0.0534517])]","[0.06485714285697333, 0.068000000000107]","[array([1.46345336]), array([1.38465893])]","[0.959142857132246, 1.0454285714367864]","[array([29.49705812]), array([29.61299884])]","[29.491428571428553, 29.499999999999982]"
"[array([18.87130845]), array([18.83285765])]","[18.891428571427227, 18.805714285709612]","[array([0.05411895]), array([0.04792264])]","[0.068000000000107, 0.06857142857134019]","[array([1.33130522]), array([1.65340879])]","[1.0454285714367864, 1.0034285714325955]","[array([29.63941896]), array([29.62806917])]","[29.499999999999982, 29.491428571428553]"
"[array([18.90768586]), array([18.92277937])]","[18.805714285709612, 18.795142857140817]","[array([0.05585134]), array([0.0658669])]","[0.06857142857134019, 0.058571428571043936]","[array([1.60608825]), array([1.48729872])]","[1.0034285714325955, 1.0154285714271405]","[array([29.62131332]), array([29.43256683])]","[29.491428571428553, 29.534285714285694]"
"[array([18.92682326]), array([19.05398143])]","[18.795142857140817, 18.774285714295843]","[array([0.06373473]), array([0.06298807])]","[0.058571428571043936, 0.04685714285710017]","[array([1.40681255]), array([1.41772434])]","[1.0154285714271405, 1.02542857141816]","[array([29.47322997]), array([29.47956587])]","[29.534285714285694, 29.55714285714284]"
"[array([18.91573009]), array([18.92979254])]","[18.774285714295843, 18.67142857143521]","[array([0.06398326]), array([0.06702141])]","[0.04685714285710017, 0.06057142857168522]","[array([1.40507312]), array([1.36361631])]","[1.02542857141816, 1.1740000000065518]","[array([29.47457922]), array([29.46011485])]","[29.55714285714284, 29.499999999999982]"
"[array([18.93989632]), array([18.88521155])]","[18.67142857143521, 18.79600000000125]","[array([0.07185641]), array([0.07534632])]","[0.06057142857168522, 0.07771428571431886]","[array([1.32687652]), array([1.294617])]","[1.1740000000065518, 1.0620000000036913]","[array([29.44766275]), array([29.43565428])]","[29.499999999999982, 29.434285714285693]"
