cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([0.03710606]), array([0.03764458])]","[0.03485714285135528, 0.03685714285654407]","[array([0.07899833]), array([0.08713596])]","[0.05000000000051965, 0.045142857142595166]","[array([19.91461714]), array([19.92586242])]","[19.92542857144559, 19.929428571449314]","[array([25.3088416]), array([25.32890191])]","[25.32571428571427, 25.374285714285698]"
"[array([0.03809851]), array([0.04549521])]","[0.03685714285654407, 0.029714285723665385]","[array([0.09748185]), array([0.08064933])]","[0.045142857142595166, 0.04314285714322714]","[array([19.94598559]), array([19.92447114])]","[19.929428571449314, 19.942285714301796]","[array([25.39081972]), array([25.37945974])]","[25.374285714285698, 25.40857142857141]"
"[array([0.04450413]), array([0.03911474])]","[0.029714285723665385, 0.031142857131947293]","[array([0.0750291]), array([0.08748348])]","[0.04314285714322714, 0.045142857142595166]","[array([19.91470569]), array([19.91787229])]","[19.942285714301796, 19.92942857139942]","[array([25.38216624]), array([25.31191387])]","[25.40857142857141, 25.39999999999998]"
"[array([0.04207458]), array([0.04087836])]","[0.031142857131947293, 0.033142857155429944]","[array([0.10346474]), array([0.08346022])]","[0.045142857142595166, 0.05000000000051965]","[array([19.91786796]), array([19.91455286])]","[19.92942857139942, 19.92199999999719]","[array([25.28669696]), array([25.32104469])]","[25.39999999999998, 25.39999999999998]"
"[array([0.04011918]), array([0.04441351])]","[0.033142857155429944, 0.040857142860269396]","[array([0.07904098]), array([0.08190821])]","[0.05000000000051965, 0.05571428571441037]","[array([19.90224304]), array([19.9082641])]","[19.92199999999719, 19.910000000002647]","[array([25.32877168]), array([25.27484107])]","[25.39999999999998, 25.39999999999998]"
"[array([0.04535803]), array([0.04112465])]","[0.040857142860269396, 0.04257142857282549]","[array([0.08332571]), array([0.08164311])]","[0.05571428571441037, 0.05428571428554791]","[array([19.91521009]), array([19.92789688])]","[19.910000000002647, 19.914857142864314]","[array([25.40879879]), array([25.41284406])]","[25.39999999999998, 25.39999999999998]"
"[array([0.03555696]), array([0.04070302])]","[0.04257142857282549, 0.04742857140455651]","[array([0.09181264]), array([0.09021146])]","[0.05428571428554791, 0.04657142857093793]","[array([19.93151498]), array([19.93720613])]","[19.914857142864314, 19.9134285714078]","[array([25.44684105]), array([25.37147372])]","[25.39999999999998, 25.39999999999998]"
"[array([0.03535083]), array([0.03148761])]","[0.04742857140455651, 0.05000000000831529]","[array([0.0887202]), array([0.08236122])]","[0.04657142857093793, 0.040857142857878725]","[array([19.94129396]), array([19.93125577])]","[19.9134285714078, 19.910857142850613]","[array([25.41688781]), array([25.3897153])]","[25.39999999999998, 25.39999999999998]"
"[array([0.02419597]), array([0.02063756])]","[0.05000000000831529, 0.05428571430633633]","[array([0.07898862]), array([0.09199282])]","[0.040857142857878725, 0.044285714285589486]","[array([19.92232131]), array([19.92267074])]","[19.910857142850613, 19.904000000036973]","[array([25.40608864]), array([25.39138046])]","[25.39999999999998, 25.39999999999998]"
"[array([0.01666103]), array([0.00445654])]","[0.05428571430633633, 0.05228571429615832]","[array([0.10409587]), array([0.12118802])]","[0.044285714285589486, 0.05657142857089628]","[array([19.9229913]), array([19.93023421])]","[19.904000000036973, 19.89514285717158]","[array([25.40510285]), array([25.39277602])]","[25.39999999999998, 25.39999999999998]"
"[array([-0.01222107]), array([-0.00934041])]","[0.05228571429615832, 0.045142857121702726]","[array([0.13556551]), array([0.10346786])]","[0.05657142857089628, 0.055714285714410346]","[array([19.93862511]), array([19.95763579])]","[19.89514285717158, 19.905999999988943]","[array([25.42889592]), array([25.38240234])]","[25.39999999999998, 25.39999999999998]"
"[array([-0.00478201]), array([0.01528677])]","[0.045142857121702726, 0.04257142854787934]","[array([0.08450827]), array([0.07125817])]","[0.055714285714410346, 0.049428571429494375]","[array([19.96233478]), array([19.95799895])]","[19.905999999988943, 19.910285714271996]","[array([25.41041797]), array([25.39365544])]","[25.39999999999998, 25.39999999999998]"
"[array([0.01939991]), array([0.02901286])]","[0.04257142854787934, 0.04057142857096282]","[array([0.06612911]), array([0.0471302])]","[0.049428571429494375, 0.03971428571364539]","[array([19.99355151]), array([19.88276075])]","[19.910285714271996, 19.93085714282932]","[array([25.42537825]), array([25.38454461])]","[25.39999999999998, 25.39999999999998]"
"[array([0.03680638]), array([0.04236093])]","[0.04057142857096282, 0.04200000000419084]","[array([0.03934528]), array([0.02320161])]","[0.03971428571364539, 0.04028571428508643]","[array([19.90251184]), array([19.90124838])]","[19.93085714282932, 19.92142857143521]","[array([25.40914973]), array([25.3944278])]","[25.39999999999998, 25.39999999999998]"
"[array([0.04263058]), array([0.04327816])]","[0.04200000000419084, 0.040571428590919736]","[array([0.03432105]), array([0.03531216])]","[0.04028571428508643, 0.02714285714329364]","[array([19.90434398]), array([19.89734162])]","[19.92142857143521, 19.941142857124618]","[array([25.4222888]), array([25.38642608])]","[25.39999999999998, 25.39999999999998]"
"[array([0.04448544]), array([0.04580874])]","[0.040571428590919736, 0.045142857149975055]","[array([0.04736451]), array([0.05475163])]","[0.02714285714329364, 0.03628571428541485]","[array([19.89136186]), array([19.89995427])]","[19.941142857124618, 19.923142857141116]","[array([25.40803588]), array([25.39903112])]","[25.39999999999998, 25.39999999999998]"
"[array([0.04477248]), array([0.04673623])]","[0.045142857149975055, 0.03657142856224835]","[array([0.05168294]), array([0.06587959])]","[0.03628571428541485, 0.04971428571360374]","[array([19.90006753]), array([19.90180724])]","[19.923142857141116, 19.91971428572598]","[array([25.40387553]), array([25.39953273])]","[25.39999999999998, 25.39999999999998]"
"[array([0.04949121]), array([0.04376877])]","[0.03657142856224835, 0.029999999984699634]","[array([0.08172717]), array([0.09679628])]","[0.04971428571360374, 0.05828571428573914]","[array([19.90318811]), array([19.90542508])]","[19.91971428572598, 19.916857142866178]","[array([25.40186908]), array([25.39977465])]","[25.39999999999998, 25.39999999999998]"
"[array([0.03963008]), array([0.03625653])]","[0.029999999984699634, 0.03942857143036746]","[array([0.11144501]), array([0.07495946])]","[0.05828571428573914, 0.045142857144466114]","[array([19.90520678]), array([19.91264423])]","[19.916857142866178, 19.922571428569157]","[array([25.40090142]), array([25.39989132])]","[25.39999999999998, 25.39999999999998]"
"[array([0.03185455]), array([0.03978714])]","[0.03942857143036746, 0.04285714287876273]","[array([0.06805365]), array([0.06315448])]","[0.045142857144466114, 0.03742857142829697]","[array([19.92871193]), array([19.92981642])]","[19.922571428569157, 19.93771428569285]","[array([25.40043473]), array([25.39994758])]","[25.39999999999998, 25.39999999999998]"
"[array([0.0432185]), array([0.03939657])]","[0.04285714287876273, 0.047142857151837636]","[array([0.06431559]), array([0.06541472])]","[0.03742857142829697, 0.04428571428413431]","[array([19.93082431]), array([19.92775274])]","[19.93771428569285, 19.916285714277585]","[array([25.40020966]), array([25.39997472])]","[25.39999999999998, 25.39999999999998]"
"[array([0.0479983]), array([0.05247402])]","[0.047142857151837636, 0.03714285713420906]","[array([0.06624491]), array([0.06833569])]","[0.04428571428413431, 0.039714285713957215]","[array([19.92284646]), array([19.91780778])]","[19.916285714277585, 19.93628571431284]","[array([25.40010112]), array([25.39998781])]","[25.39999999999998, 25.39999999999998]"
"[array([0.04961415]), array([0.04757993])]","[0.03714285713420906, 0.0368571428482287]","[array([0.06987984]), array([0.08516314])]","[0.039714285713957215, 0.046285714285892995]","[array([19.91698475]), array([19.91489655])]","[19.93628571431284, 19.915428571436273]","[array([25.40004877]), array([25.39999412])]","[25.39999999999998, 25.39999999999998]"
"[array([0.04311757]), array([0.04029292])]","[0.0368571428482287, 0.02657142856623971]","[array([0.09381825]), array([0.06727574])]","[0.046285714285892995, 0.041142857143547235]","[array([19.91255601]), array([19.93111629])]","[19.915428571436273, 19.941142857157875]","[array([25.40002352]), array([25.39999716])]","[25.39999999999998, 25.39999999999998]"
"[array([0.0368271]), array([0.04380089])]","[0.02657142856623971, 0.03599999999028756]","[array([0.05574891]), array([0.04625096])]","[0.041142857143547235, 0.045428571428575516]","[array([19.92929303]), array([19.91820884])]","[19.941142857157875, 19.927428571397556]","[array([25.40001134]), array([25.39999115])]","[25.39999999999998, 25.39999999999998]"
"[array([0.04269898]), array([0.03771833])]","[0.03599999999028756, 0.04314285713979703]","[array([0.0499299]), array([0.04527335])]","[0.045428571428575516, 0.04400000000054463]","[array([19.91436394]), array([19.9215154])]","[19.927428571397556, 19.92028571428131]","[array([25.4000354]), array([25.39997239])]","[25.39999999999998, 25.39999999999998]"
"[array([0.03943091]), array([0.04246028])]","[0.04314285713979703, 0.040000000002328256]","[array([0.04851111]), array([0.04997079])]","[0.04400000000054463, 0.04571428571299678]","[array([19.94631348]), array([19.92690147])]","[19.92028571428131, 19.917142857152157]","[array([25.40011046]), array([25.39991383])]","[25.39999999999998, 25.39999999999998]"
"[array([0.04551596]), array([0.03615964])]","[0.040000000002328256, 0.036857142873174875]","[array([0.05367268]), array([0.04454098])]","[0.04571428571299678, 0.03771428571375763]","[array([19.91766392]), array([19.93518463])]","[19.917142857152157, 19.93514285716892]","[array([25.4003447]), array([25.39973108])]","[25.39999999999998, 25.39999999999998]"
"[array([0.03206396]), array([0.03255022])]","[0.036857142873174875, 0.04400000000605353]","[array([0.04265416]), array([0.04188789])]","[0.03771428571375763, 0.03742857142892063]","[array([19.93844499]), array([19.94011542])]","[19.93514285716892, 19.925142857142973]","[array([25.40107567]), array([25.3991608])]","[25.39999999999998, 25.39999999999998]"
"[array([0.03024408]), array([0.03231125])]","[0.04400000000605353, 0.051714285724197555]","[array([0.04027684]), array([0.04109634])]","[0.03742857142892063, 0.033142857143892354]","[array([19.94166817]), array([19.94001274])]","[19.925142857142973, 19.92142857139197]","[array([25.40335678]), array([25.39738118])]","[25.39999999999998, 25.39999999999998]"
"[array([0.03370046]), array([0.03521007])]","[0.051714285724197555, 0.04999999998336913]","[array([0.04409031]), array([0.05041848])]","[0.033142857143892354, 0.033714285714397906]","[array([19.93731031]), array([19.92678683])]","[19.92142857139197, 19.930000000004643]","[array([25.41047528]), array([25.39182763])]","[25.39999999999998, 25.39999999999998]"
"[array([0.04238679]), array([0.03625397])]","[0.04999999998336913, 0.051714285699251406]","[array([0.04771915]), array([0.0477112])]","[0.033714285714397906, 0.037999999999945897]","[array([19.91820002]), array([19.94410338])]","[19.930000000004643, 19.926285714303532]","[array([25.43268948]), array([25.37449705])]","[25.39999999999998, 25.39999999999998]"
"[array([0.02403656]), array([0.02141827])]","[0.051714285699251406, 0.04314285714478621]","[array([0.04770395]), array([0.05060759])]","[0.037999999999945897, 0.04428571428621317]","[array([19.96184997]), array([19.94103881])]","[19.926285714303532, 19.91257142857647]","[array([25.41509797]), array([25.3882212])]","[25.39999999999998, 25.39999999999998]"
"[array([0.0207482]), array([0.02837952])]","[0.04314285714478621, 0.04028571429329781]","[array([0.05307554]), array([0.05905802])]","[0.04428571428621317, 0.04257142857189003]","[array([19.93684317]), array([19.93254693])]","[19.91257142857647, 19.91971428569937]","[array([25.40697316]), array([25.39455984])]","[25.39999999999998, 25.39999999999998]"
"[array([0.03408229]), array([0.06499508])]","[0.04028571429329781, 0.04228571428684508]","[array([0.07124824]), array([0.06604686])]","[0.04257142857189003, 0.046571428571873415]","[array([19.92517405]), array([19.92563976])]","[19.91971428569937, 19.916000000008236]","[array([25.42176065]), array([25.38302326])]","[25.39999999999998, 25.39999999999998]"
"[array([0.06648523]), array([0.07200058])]","[0.04228571428684508, 0.05599999998396783]","[array([0.04860752]), array([0.0476325])]","[0.046571428571873415, 0.0348571428560327]","[array([19.92576678]), array([19.92403798])]","[19.916000000008236, 19.91171428571853]","[array([25.41005038]), array([25.39215912])]","[25.39999999999998, 25.39999999999998]"
"[array([0.07679024]), array([0.03664392])]","[0.05599999998396783, 0.05142857143821718]","[array([0.04702173]), array([0.04712521])]","[0.0348571428560327, 0.03542857142788947]","[array([19.92343376]), array([19.92074842])]","[19.91171428571853, 19.914857142837704]","[array([25.43136353]), array([25.3755315])]","[25.39999999999998, 25.39999999999998]"
"[array([0.0372655]), array([0.0428342])]","[0.05142857143821718, 0.0485714285867288]","[array([0.04718226]), array([0.04827457])]","[0.03542857142788947, 0.046285714284853556]","[array([19.91650061]), array([19.91711482])]","[19.914857142837704, 19.913428571424433]","[array([25.41448557]), array([25.39244504])]","[25.39999999999998, 25.39999999999998]"
"[array([0.04738775]), array([0.04446149])]","[0.0485714285867288, 0.046571428576550764]","[array([0.05022982]), array([0.04636177])]","[0.046285714284853556, 0.05257142857216027]","[array([19.91728433]), array([19.91532356])]","[19.913428571424433, 19.909142857194603]","[array([25.43021985]), array([25.38423881])]","[25.39999999999998, 25.39999999999998]"
"[array([0.04006768]), array([0.04187127])]","[0.046571428576550764, 0.04828571426249764]","[array([0.05533613]), array([0.05707136])]","[0.05257142857216027, 0.04599999999960082]","[array([19.91573067]), array([19.91245298])]","[19.909142857194603, 19.90657142856091]","[array([25.40933077]), array([25.39513353])]","[25.39999999999998, 25.39999999999998]"
"[array([0.04316208]), array([0.04414166])]","[0.04828571426249764, 0.04257142857282549]","[array([0.06726683]), array([0.06735814])]","[0.04599999999960082, 0.03971428571520452]","[array([19.91083721]), array([19.89871976])]","[19.90657142856091, 19.922857142855133]","[array([25.41946588]), array([25.38984756])]","[25.39999999999998, 25.39999999999998]"
"[array([0.04642768]), array([0.0465941])]","[0.04257142857282549, 0.03914285714438712]","[array([0.06743031]), array([0.05935535])]","[0.03971428571520452, 0.04114285714354727]","[array([19.90257133]), array([19.91047626])]","[19.922857142855133, 19.932857142831185]","[array([25.40601034]), array([25.3968653])]","[25.39999999999998, 25.39999999999998]"
