cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[-0.21091791987419128],[0.0447162975625966],[0.01865900680422783],[0.0710844832919652],[16.189748764038086],[15.809900111127783],[26.98250961303711],[26.38779287343659]
[-0.2743212878704071],[0.0373581487952681],[0.012015442363917828],[0.06054224164743775],[16.305978775024414],[15.444950055601144],[26.82832145690918],[26.393896436718293]
[-0.2644175887107849],[0.038679074416260506],[0.013044813647866249],[0.07527112082197263],[16.28780746459961],[15.24747502770744],[26.85225486755371],[26.396948218359146]
[-0.2086952179670334],[0.039339537226756705],[0.018892446532845497],[0.07263556041447877],[16.185714721679688],[15.143737513872345],[26.98830223083496],[26.398474109179574]
[-0.18977834284305573],[0.039669768515589454],[0.020877614617347717],[0.06631778020607519],[16.150970458984375],[15.75186875710381],[27.033674240112305],[26.399237054589786]
[-0.2696651816368103],[0.034834884271764524],[0.012503904290497303],[0.0531588901071121],[16.297386169433594],[15.405934378347014],[26.839128494262695],[26.39961852729489]
[-0.2684805691242218],[0.037417442154508714],[0.012618574313819408],[0.06157944504977255],[16.295196533203125],[15.227967189080374],[26.84181785583496],[26.399809263647445]
[-0.22485661506652832],[0.038708721095880805],[0.017193494364619255],[0.06578972252837872],[16.21524429321289],[15.803983594484308],[26.948081970214844],[26.399904631823723]
[-0.28230732679367065],[0.0343543605619102],[0.011177544482052326],[0.06289486126302517],[16.320585250854492],[15.416991797372539],[26.80861473083496],[26.39995231591186]
[-0.25865480303764343],[0.04717718030889475],[0.01364873256534338],[0.06644743062772909],[16.277267456054688],[15.228495898704896],[26.866472244262695],[26.39997615795593]
[-0.21409259736537933],[0.04858859006131508],[0.018323780968785286],[0.058223715315319696],[16.195537567138672],[15.794247949520086],[26.974496841430664],[26.399988078977962]
[-0.28719058632850647],[0.04429429504928399],[0.010665924288332462],[0.04911185766173435],[16.329465866088867],[15.427123974555151],[26.796123504638672],[26.349994039488983]
[-0.28312432765960693],[0.0371471475386118],[0.011081724427640438],[0.054555928829702977],[16.322021484375],[15.898561987333455],[26.806087493896484],[26.37499701974449]
[-0.3243812918663025],[0.03857357378793235],[0.006766425911337137],[0.05727796441368729],[16.397680282592773],[15.509280993722609],[26.706031799316406],[26.387498509872245]
[-0.2847330570220947],[0.03928678691259263],[0.010913076810538769],[0.06363898220306015],[16.32506561279297],[15.294640496898557],[26.802995681762695],[26.34374925493612]
[-0.23995795845985413],[0.03964339347492277],[0.015608755871653557],[0.06681949110502253],[16.24295997619629],[15.15732024822576],[26.911657333374023],[26.321874627468063]
[-0.21383580565452576],[0.039821696756087835],[0.01834946684539318],[0.07840974555076502],[16.19506072998047],[15.10866012437365],[26.97502899169922],[26.31093731373403]
[-0.18893831968307495],[0.03991084828025501],[0.020965812727808952],[0.06420487277683766],[16.149473190307617],[15.084330061981934],[27.036163330078125],[26.355468656867014]
[-0.1957128793001175],[0.04495542416341056],[0.020252155140042305],[0.06210243638725463],[16.161773681640625],[15.04716503087921],[27.018522262573242],[26.377734328433505]
[-0.19055308401584625],[0.04747771210498833],[0.02079198695719242],[0.06105121819246312],[16.152307510375977],[15.703582515607243],[27.030973434448242],[26.38886716421675]
[-0.2687571048736572],[0.03873885606646396],[0.012598192319273949],[0.07052560909710466],[16.29567527770996],[15.396791257729117],[26.84092903137207],[26.394433582108377]
[-0.2422574758529663],[0.03936942805185843],[0.015369640663266182],[0.07526280454942544],[16.247251510620117],[15.228395629125329],[26.906757354736328],[26.397216791054188]
[-0.20259004831314087],[0.049684713937453565],[0.019533732905983925],[0.06763140227354852],[16.174503326416016],[15.794197814264642],[27.002975463867188],[26.39860839552709]
[-0.27277126908302307],[0.039842356982696586],[0.012177876196801662],[0.06381570113561007],[16.3031005859375],[15.427098907393091],[26.831764221191406],[26.399304197763545]
[-0.2558417320251465],[0.044921178514631344],[0.013944188132882118],[0.056907850569260184],[16.272109985351562],[15.898549453752425],[26.873313903808594],[26.399652098881774]
[-0.311477392911911],[0.03746058927128547],[0.008119795471429825],[0.06845392528550319],[16.374021530151367],[15.47927472667132],[26.737356185913086],[26.399826049440886]
[-0.2626667618751526],[0.03373029464961254],[0.01322758849710226],[0.08422696264566194],[16.284690856933594],[15.264637363242528],[26.857341766357422],[26.39991302472044]
[-0.19896656274795532],[0.03186514733877607],[0.019917136058211327],[0.07211348132166677],[16.16794204711914],[15.14731868175165],[27.01258087158203],[26.39995651236022]
[-0.19197691977024078],[0.03593257368801449],[0.0206473246216774],[0.0710567406570499],[16.154991149902344],[15.763659340819945],[27.028247833251953],[26.39997825618011]
[-0.2661591172218323],[0.03296628685797705],[0.012871981598436832],[0.07552837032939805],[16.290998458862305],[15.411829670205082],[26.8480224609375],[26.399989128090056]
[-0.23873165249824524],[0.041483143335856225],[0.01574111357331276],[0.06276418516615417],[16.240827560424805],[15.89091483515842],[26.915691375732422],[26.399994564045027]
[-0.3008028268814087],[0.04074157168655457],[0.00923906359821558],[0.05638209258453224],[16.35448455810547],[15.485457417616463],[26.763591766357422],[26.349997282022514]
[-0.2845646142959595],[0.040370785861903735],[0.010930392891168594],[0.05819104629110192],[16.324737548828125],[15.92772870886411],[26.8032283782959],[26.324998641011256]
[-0.3297386169433594],[0.04018539294957832],[0.006203726399689913],[0.06409552314176746],[16.407541275024414],[15.48386435445068],[26.693323135375977],[26.362499320505627]
[-0.2763349413871765],[0.04009269649341561],[0.011792939156293869],[0.05704776157233888],[16.30972671508789],[15.261932177243967],[26.82392692565918],[26.381249660252813]
[-0.23794101178646088],[0.03504634826067761],[0.015820777043700218],[0.0635238807896619],[16.239198684692383],[15.820966088566104],[26.915979385375977],[26.34062483012641]
[-0.2990657091140747],[0.027523174023236705],[0.009419310837984085],[0.07176194039570405],[16.351308822631836],[15.445483044432063],[26.767868041992188],[26.370312415063204]
[-0.2585560381412506],[0.028761587025588155],[0.013659628108143806],[0.06588097019668783],[16.277172088623047],[15.90774152227191],[26.867475509643555],[26.3851562075316]
[-0.3073441982269287],[0.034380793531420525],[0.00855274684727192],[0.057940485099799065],[16.36652183532715],[15.488870760819307],[26.748065948486328],[26.3925781037658]
[-0.2800676226615906],[0.03219039677968007],[0.011403071694076061],[0.06397024254611604],[16.316505432128906],[15.259435380540038],[26.81428337097168],[26.3962890518829]
[-0.22961586713790894],[0.036095198408466485],[0.01669475808739662],[0.06698512127655047],[16.223997116088867],[15.149717690288645],[26.93675994873047],[26.398144525941447]
[-0.20182903110980988],[0.03804759922285969],[0.019610950723290443],[0.06849256063449174],[16.173036575317383],[15.754858845311961],[27.004131317138672],[26.399072262970723]
[-0.26899194717407227],[0.03402379962539964],[0.012574123218655586],[0.06424628031608168],[16.29617691040039],[15.397429422674605],[26.84099578857422],[26.399536131485362]
[-0.25230106711387634],[0.03701189971491092],[0.01431566197425127],[0.05212314016211534],[16.26561737060547],[15.87871471103928],[26.881912231445312],[26.39976806574268]
[-0.31717875599861145],[0.03350594987142526],[0.00752329220995307],[0.06106157007727417],[16.384428024291992],[15.464357355892169],[26.723133087158203],[26.39988403287134]
[-0.27288758754730225],[0.04675297496365228],[0.01215488463640213],[0.055530785040092234],[16.303377151489258],[15.917178677536302],[26.832015991210938],[26.39994201643567]
[-0.3174404799938202],[0.04337648750045259],[0.007494459394365549],[0.05276539252150127],[16.384952545166016],[15.503589339159308],[26.722864151000977],[26.399971008217832]
[-0.2864581048488617],[0.041688243768852745],[0.010732497088611126],[0.05638269625958643],[16.328187942504883],[15.92679466939339],[26.79844093322754],[26.399985504108916]
[-0.3215649127960205],[0.040844121903052824],[0.00706134270876646],[0.06319134813328567],[16.39253807067871],[15.493397334491803],[26.713027954101562],[26.39999275205446]
[-0.27200913429260254],[0.035422060965496216],[0.012247100472450256],[0.08159567406227723],[16.30178451538086],[15.281698667394913],[26.83431625366211],[26.39999637602723]
[-0.20548653602600098],[0.03771103038495921],[0.019231483340263367],[0.07579783703463107],[16.17988395690918],[15.81084933362295],[26.996599197387695],[26.399998188013612]
[-0.2676487863063812],[0.038855515211106056],[0.012716175056993961],[0.06789891851615133],[16.293777465820312],[15.440424666960487],[26.844829559326172],[26.399999094006805]
[-0.25171947479248047],[0.034427757619522825],[0.014377512037754059],[0.07394945925894877],[16.26457977294922],[15.265212333405739],[26.883596420288086],[26.399999547003404]
[-0.2117381989955902],[0.04221387883304446],[0.018573584035038948],[0.06697472962831019],[16.19127655029297],[15.817606166758749],[26.980735778808594],[26.3999997735017]
[-0.2804144024848938],[0.04610693943980528],[0.011376558803021908],[0.0634873648129909],[16.31711769104004],[15.438803083174484],[26.813230514526367],[26.399999886750848]
[-0.25714483857154846],[0.03805346973387244],[0.013806982897222042],[0.06174368240533125],[16.27450180053711],[15.239401541605869],[26.870174407958984],[26.399999943375423]
[-0.2243918776512146],[0.04402673477380392],[0.017242833971977234],[0.06087184120150142],[16.214385986328125],[15.154700770951946],[26.94913673400879],[26.399999971687713]
[-0.20742227137088776],[0.04701336741018501],[0.019022608175873756],[0.07043592060162382],[16.183244705200195],[15.75235038528971],[26.990083694458008],[26.399999985843856]
[-0.2640768587589264],[0.03850668371906231],[0.013088974170386791],[0.07521796030168501],[16.287185668945312],[15.401175193017384],[26.85311508178711],[26.399999992921927]
[-0.23536056280136108],[0.039253341878157606],[0.01609460823237896],[0.06760898014967831],[16.23464012145996],[15.890587596452812],[26.923812866210938],[26.399999996460963]
[-0.2940030097961426],[0.029626670948392005],[0.009951852262020111],[0.06880449007833161],[16.342058181762695],[15.46029379789113],[26.780441284179688],[26.39999999823048]
[-0.2600078582763672],[0.03481333549282245],[0.013507425785064697],[0.06440224503800161],[16.279808044433594],[15.260146899206335],[26.863719940185547],[26.399999999115238]
[-0.2249131202697754],[0.03740666764862233],[0.01718897931277752],[0.06720112252249326],[16.215360641479492],[15.80007344952866],[26.948081970214844],[26.349999999557618]
[-0.2876630127429962],[0.043703333847594214],[0.01061488687992096],[0.04860056126066453],[16.330421447753906],[15.435036724913342],[26.79574966430664],[26.374999999778808]
[-0.28184863924980164],[0.04185166694242356],[0.011216734535992146],[0.05930028062654877],[16.31967544555664],[15.237518362475296],[26.80911636352539],[26.387499999889403]
[-0.2313842624425888],[0.11092583343861548],[0.016507839784026146],[0.13465014031647576],[16.227201461791992],[15.648759181032757],[26.93213653564453],[26.393749999944703]
[-0.14504384994506836],[0.07046291673327754],[0.02561836689710617],[0.09732507015707369],[16.069406509399414],[15.35437959077715],[27.14728546142578],[26.39687499997235]
[-0.1737903356552124],[0.05523145838526522],[0.022567661479115486],[0.07366253507999199],[16.121814727783203],[15.202189795295443],[27.074142456054688],[26.398437499986173]
[-0.18890540301799774],[0.04761572921125906],[0.020970327779650688],[0.0768312675408691],[16.14936065673828],[15.126094897554589],[27.035722732543945],[26.399218749993086]
[-0.1775345355272293],[0.05380786463356918],[0.022163916379213333],[0.06341563376461375],[16.128543853759766],[15.733047448702788],[27.063640594482422],[26.399609374996544]
[-0.2652219533920288],[0.04190393233075439],[0.012969582341611385],[0.07170781688317998],[16.28920555114746],[15.411523724276888],[26.8496150970459],[26.39980468749827]
[-0.2408144474029541],[0.045951966072244894],[0.01552138663828373],[0.0658539084404258],[16.244613647460938],[15.230761862510974],[26.91033935546875],[26.399902343749133]
[-0.21330687403678894],[0.03797598305009225],[0.018406635150313377],[0.06792695422370534],[16.194082260131836],[15.12538093103197],[26.976255416870117],[26.399951171874566]
[-0.1947554349899292],[0.03898799154367258],[0.020353442057967186],[0.08396347710748707],[16.160064697265625],[15.097690465664996],[27.02129554748535],[26.399975585937284]
[-0.16628164052963257],[0.04449399579511934],[0.023348430171608925],[0.07198173855985533],[16.107961654663086],[15.733845232888378],[27.09148406982422],[26.39998779296864]
[-0.25429826974868774],[0.03724699791152947],[0.014116605743765831],[0.060990869274106865],[16.269235610961914],[15.396922616239298],[26.87669563293457],[26.399993896484318]
[-0.2538851201534271],[0.038623498974391185],[0.014149664901196957],[0.06549543464054589],[16.26848602294922],[15.213461308250034],[26.877750396728516],[26.39999694824216]
[-0.21550819277763367],[0.03431174950116539],[0.01817522570490837],[0.06774771731648944],[16.1981258392334],[15.791730654180895],[26.970975875854492],[26.399998474121077]
[-0.27799251675605774],[0.0371558746527938],[0.011630297638475895],[0.05887385865969987],[16.312685012817383],[15.415865327109074],[26.819177627563477],[26.399999237060538]
[-0.26260530948638916],[0.028577937335710096],[0.01323438249528408],[0.06443692933334239],[16.284475326538086],[15.227932663573164],[26.856555938720703],[26.399999618530266]
[-0.22265639901161194],[0.0342889686864815],[0.01742531917989254],[0.062218464665507],[16.21122932434082],[15.7989663313768],[26.953584671020508],[26.399999809265132]
[-0.2878819406032562],[0.0371444843618672],[0.010593386366963387],[0.0611092323315893],[16.33077621459961],[15.424483166060929],[26.7948055267334],[26.399999904632566]
[-0.26197323203086853],[0.043572242204216655],[0.013300416991114616],[0.07055461616666775],[16.283340454101562],[15.242241582825574],[26.858322143554688],[26.399999952316282]
[-0.21170692145824432],[0.04178612112073478],[0.018575076013803482],[0.07027730808682633],[16.191198348999023],[15.151120791207896],[26.980607986450195],[26.399999976158142]
[-0.1932893544435501],[0.04589306046723509],[0.020508253946900368],[0.06513865404224897],[16.157392501831055],[15.760560395659827],[27.024999618530273],[26.39999998807907]
[-0.27098751068115234],[0.042946530252244],[0.012364959344267845],[0.06256932701996029],[16.299802780151367],[15.415280197978925],[26.835853576660156],[26.399999994039533]
