cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[7.1663498878479],[7.514853965260473],[1.2293206453323364],[1.2614029889512568],[10.990821838378906],[10.61562191465207],[48.31658935546875],[48.57411019180145]
[7.138416767120361],[7.372426982620922],[1.2242801189422607],[1.1657014944754829],[11.047795295715332],[10.807810957326035],[48.13798522949219],[48.58705509590072]
[7.038456916809082],[7.371213491308133],[1.1926672458648682],[1.2728507472364319],[11.22508716583252],[10.708905478597826],[48.228153228759766],[48.59352754795036]
[7.162946701049805],[7.345606745628455],[1.2282042503356934],[1.246425373618798],[10.995339393615723],[10.754452739205782],[48.32262420654297],[48.596763773975184]
[7.120591163635254],[7.2428033728212124],[1.2157583236694336],[1.2432126868120184],[11.070137023925781],[10.892226369733276],[48.306007385253906],[48.598381886987596]
[7.119950294494629],[7.35140168639198],[1.2127538919448853],[1.3316063434051362],[11.064064979553223],[10.871113184913204],[48.45801544189453],[48.5491909434938]
[7.189853668212891],[7.385700843216944],[1.2357980012893677],[1.4108031717015495],[10.949119567871094],[10.780556592428663],[48.35128402709961],[48.5245954717469]
[7.251956462860107],[7.327850421617785],[1.2535853385925293],[1.5004015858526665],[10.833468437194824],[10.965278296167766],[48.33070755004883],[48.512297735873446]
[7.301688194274902],[7.328925210787937],[1.266771674156189],[1.475200792924878],[10.735630989074707],[10.957639148177016],[48.35631561279297],[48.50614886793672]
[7.266299247741699],[7.47446260539164],[1.2571641206741333],[1.4426003964605472],[10.805697441101074],[10.79881957392087],[48.33897399902344],[48.503074433968365]
[7.279319763183594],[7.482231302691163],[1.2603594064712524],[1.3563001982323106],[10.786951065063477],[10.844409787025626],[48.30241775512695],[48.50153721698418]
[7.1725897789001465],[7.496115651350238],[1.2347153425216675],[1.363150099117465],[10.991344451904297],[10.82220489341968],[48.134254455566406],[48.500768608492095]
[7.197432041168213],[7.498057825675119],[1.2414783239364624],[1.341575049558587],[10.947437286376953],[10.776102446700527],[48.17189407348633],[48.50038430424605]
[7.178306579589844],[7.999028912837559],[1.2364827394485474],[1.4957875247763832],[10.981657028198242],[10.103051223434083],[48.131465911865234],[48.85019215212303]
[7.537691593170166],[7.6095144564630175],[1.3291784524917603],[1.43789376239052],[10.304121971130371],[10.51652561180086],[48.75007629394531],[49.025096076061516]
[7.321496963500977],[7.564757228182614],[1.2751086950302124],[1.2639468811935137],[10.62838363647461],[10.593262805863176],[48.78818893432617],[49.16254803803076]
[7.164106369018555],[7.592378614088979],[1.2302688360214233],[1.321973440599085],[10.916268348693848],[10.511631403015407],[48.81351089477539],[49.23127401901537]
[7.239676475524902],[7.431189307053803],[1.254555583000183],[1.2709867202964866],[10.759787559509277],[10.71581570147045],[48.912437438964844],[49.31563700950768]
[7.147553443908691],[7.3205946535664825],[1.2265796661376953],[1.265493360149262],[10.920403480529785],[10.862907850623468],[48.9712028503418],[49.30781850475384]
[7.123830795288086],[7.385297326759958],[1.2191553115844727],[1.3777466800736122],[10.958395957946777],[10.771453925395553],[49.0135383605957],[49.35390925237692]
[7.226037502288818],[7.492648663368337],[1.2521419525146484],[1.3588733400386979],[10.762324333190918],[10.780726962716402],[49.04581832885742],[49.376954626188464]
[7.206119537353516],[7.386324331698138],[1.246472954750061],[1.4194366700173118],[10.804569244384766],[10.92036348138614],[49.021236419677734],[49.38847731309423]
[7.230264186859131],[7.398162165865367],[1.2533518075942993],[1.474718335011712],[10.75283145904541],[10.795181740655817],[49.05738830566406],[49.444238656547114]
[7.299830913543701],[7.4240810829094],[1.2727854251861572],[1.4823591675048373],[10.60580062866211],[10.742590870299969],[49.15574264526367],[49.47211932827356]
[7.309118270874023],[7.517040541447715],[1.2754682302474976],[1.3711795837534373],[10.586811065673828],[10.751295435038227],[49.18091583251953],[49.486059664136775]
[7.209013938903809],[7.453520270730842],[1.248019814491272],[1.360589791875991],[10.782879829406738],[10.845647717491174],[49.118568420410156],[49.49302983206839]
[7.192155361175537],[7.456760135346794],[1.2432328462600708],[1.4352948959390142],[10.81284236907959],[10.717823858903913],[49.122188568115234],[49.496514916034194]
[7.285244941711426],[7.493380067687367],[1.2691755294799805],[1.427647447968634],[10.626970291137695],[10.77891192937745],[49.19123840332031],[49.49825745801709]
[7.264338970184326],[7.436690033846012],[1.2632756233215332],[1.3638237239821343],[10.671741485595703],[10.819455964623533],[49.160667419433594],[49.59912872900855]
[7.189131259918213],[7.583345016913692],[1.2433972358703613],[1.3919118619938318],[10.800806999206543],[10.69972798234902],[49.226051330566406],[49.64956436450427]
[7.2655158042907715],[7.641672508491771],[1.2646461725234985],[1.4859559309941512],[10.648282051086426],[10.609863991183822],[49.282508850097656],[49.67478218225214]
[7.3643717765808105],[7.535836254213289],[1.290903091430664],[1.4229779654973667],[10.518393516540527],[10.854931995638477],[49.296688079833984],[49.687391091126074]
[7.244328498840332],[7.437918127148555],[1.259047031402588],[1.4614889827486834],[10.686187744140625],[10.87246599788443],[49.29600524902344],[49.69369554556304]
[7.274087429046631],[7.973959063520726],[1.2675127983093262],[1.5207444913752148],[10.631136894226074],[10.211232998849082],[49.33123779296875],[49.096847772781516]
[7.495208740234375],[7.9019795317976165],[1.3198195695877075],[1.4353722456868798],[10.35732650756836],[10.305616499377976],[48.8923454284668],[48.59842388639076]
[7.3767170906066895],[7.590989765912778],[1.2857798337936401],[1.397686122843731],[10.587286949157715],[10.547808249707614],[48.42170333862305],[48.39921194319538]
[7.272620677947998],[7.595494882944747],[1.2590382099151611],[1.2838430614209924],[10.815576553344727],[10.613904124937626],[48.19386672973633],[48.29960597159769]
[7.099371910095215],[7.562747441486343],[1.2215546369552612],[1.241921530712679],[11.140628814697266],[10.60695206251538],[47.66610336303711],[48.39980298579884]
[7.094524383544922],[7.471373720687293],[1.2177424430847168],[1.180960765354011],[11.140724182128906],[10.77347603122975],[47.7890510559082],[48.44990149289942]
[7.046192646026611],[7.485686860343646],[1.2003388404846191],[1.2404803826784607],[11.218853950500488],[10.746738015484489],[47.9382209777832],[48.47495074644971]
[7.114294528961182],[7.477843430216061],[1.2192987203598022],[1.3402401913403945],[11.09408950805664],[10.643369007760871],[48.020076751708984],[48.587475373224855]
[7.229356288909912],[7.328921715075435],[1.2479491233825684],[1.3201200956680146],[10.871742248535156],[10.856684504029447],[48.35622024536133],[48.643737686612425]
[7.172799587249756],[7.414460857537717],[1.2296855449676514],[1.3200600478338618],[10.969605445861816],[10.79334225200541],[48.450439453125],[48.671868843306214]
[7.186588764190674],[7.462230428773515],[1.2341927289962769],[1.3300300239188227],[10.946799278259277],[10.781671126012018],[48.420143127441406],[48.68593442165311]
[7.197432041168213],[7.36611521439607],[1.2377026081085205],[1.3150150119572286],[10.925494194030762],[10.955835562950128],[48.41353225708008],[48.69296721082655]
[7.168401718139648],[7.6730576071887215],[1.2284826040267944],[1.3325075059815248],[10.96906566619873],[10.637917781391245],[48.49411392211914],[48.496483605413275]
[7.22050666809082],[7.7215288036036736],[1.2481175661087036],[1.3462537529910534],[10.908628463745117],[10.573958890816694],[48.155303955078125],[48.44824180270663]
[7.259513854980469],[7.455764401832105],[1.2566076517105103],[1.3531268764921798],[10.839076042175293],[10.866979445250022],[48.172996520996094],[48.42412090135332]
[7.164158344268799],[7.377882200881128],[1.2338775396347046],[1.3065634382471085],[11.010032653808594],[10.953489722643637],[48.0462532043457],[48.41206045067666]
[7.125944137573242],[7.423941100426594],[1.2215533256530762],[1.3882817191241363],[11.071473121643066],[10.836744861424265],[48.087459564208984],[48.40603022533833]
[7.21400260925293],[7.371970550245893],[1.2469708919525146],[1.3791408595633778],[10.920795440673828],[10.903372430581747],[48.13486862182617],[48.403015112669166]
[7.179521083831787],[7.340985275092679],[1.2373331785202026],[1.4345704297806703],[10.980789184570312],[10.916686215374693],[48.10858917236328],[48.40150755633458]
[7.244075775146484],[7.450492637574279],[1.2525912523269653],[1.4872852148907718],[10.860628128051758],[10.768343107743227],[48.22985076904297],[48.45075377816729]
[7.331440448760986],[7.450246318763856],[1.2738113403320312],[1.4536426074445128],[10.687751770019531],[10.814171553806421],[48.311073303222656],[48.47537688908365]
[7.280989646911621],[7.2201231593772714],[1.2607425451278687],[1.5568213037240026],[10.787174224853516],[10.987085776977716],[48.28174591064453],[48.53768844454183]
[7.3321309089660645],[7.255061579707262],[1.2749674320220947],[1.5484106518588],[10.667637825012207],[10.923542888423666],[48.42664337158203],[48.56884422227091]
[7.322607040405273],[7.337530789874585],[1.2725346088409424],[1.494205325930564],[10.686067581176758],[10.856771444230459],[48.42378234863281],[48.58442211113545]
[7.290816783905029],[7.233765394939621],[1.264262080192566],[1.3871026629647],[10.748719215393066],[11.033385722096604],[48.40385818481445],[48.59221105556773]
[7.183056354522705],[7.316882697423244],[1.2331047058105469],[1.3435513314838052],[10.943628311157227],[10.91669286095517],[48.4732551574707],[48.64610552778387]
[7.182008266448975],[7.3034413487302485],[1.2327569723129272],[1.4017756657414662],[10.945919036865234],[10.808346430570717],[48.470298767089844],[48.623052763891934]
[7.226699352264404],[7.356720674381423],[1.2472894191741943],[1.2508878328700055],[10.863053321838379],[10.869173215369177],[48.4432487487793],[48.611526381945964]
[7.101818561553955],[7.328360337155787],[1.2097965478897095],[1.190443916437331],[11.103333473205566],[10.904586607656649],[48.32258224487305],[48.65576319097298]
[7.078770637512207],[7.449180168610489],[1.2006551027297974],[1.200221958218229],[11.140684127807617],[10.792293303679312],[48.4416389465332],[48.6778815954865]
[7.108071804046631],[7.284590084302916],[1.2111616134643555],[1.2401109791085325],[11.090105056762695],[10.891146651951413],[48.34849548339844],[48.68894079774325]
[7.128756999969482],[7.292295042116534],[1.2158451080322266],[1.235055489552229],[11.040334701538086],[10.870573326022273],[48.54083251953125],[48.794470398871624]
[7.125248908996582],[7.316147521100176],[1.2154048681259155],[1.2525277447781518],[11.031380653381348],[10.840286663039077],[48.63582229614258],[48.847235199435815]
[7.138325214385986],[7.493073760512836],[1.22000253200531],[1.2962638723873297],[10.998405456542969],[10.625143331361214],[48.65150451660156],[48.97361759971791]
[7.199875354766846],[7.316536880263403],[1.240847110748291],[1.258131936194247],[10.872940063476562],[10.832571665699232],[48.67681121826172],[49.03680879985896]
[7.128721237182617],[7.323268440168954],[1.2182761430740356],[1.2140659680962504],[10.984990119934082],[10.901285832952063],[48.80159378051758],[49.06840439992948]
[7.097092151641846],[7.296634220035583],[1.2083061933517456],[1.2720329840489983],[11.04311466217041],[10.900642916429465],[48.86835861206055],[49.03420219996474]
[7.1403679847717285],[7.343317110024776],[1.2225265502929688],[1.3760164920260998],[10.959263801574707],[10.710321458224046],[48.819393157958984],[49.11710109998237]
[7.227920055389404],[7.376658555028686],[1.2510796785354614],[1.3430082460118857],[10.790383338928223],[10.815160729074769],[48.86032485961914],[49.20855054999119]
[7.181927680969238],[7.34832927754694],[1.2372969388961792],[1.3265041230047787],[10.869544982910156],[10.977580364602577],[48.893280029296875],[49.25427527499559]
[7.1563639640808105],[7.244164638722247],[1.229318618774414],[1.3182520615048632],[10.908526420593262],[10.988790182301289],[48.94228744506836],[49.277137637497795]
[7.140966415405273],[7.287082319398376],[1.2251337766647339],[1.4641260307527226],[10.923043251037598],[10.88939509116927],[49.02849197387695],[49.2885688187489]
[7.27410364151001],[7.213541159706173],[1.2648820877075195],[1.3770630153767978],[10.676117897033691],[10.979697545500816],[49.02281951904297],[49.29428440937445]
[7.161413669586182],[7.346770579843772],[1.2319514751434326],[1.3335315076851975],[10.885221481323242],[10.894848772778348],[49.02631378173828],[49.29714220468722]
[7.162353038787842],[7.458385289896275],[1.2316608428955078],[1.401765753843181],[10.892317771911621],[10.81242438637986],[48.97149658203125],[49.24857110234361]
[7.2452168464660645],[7.309192644964435],[1.2563204765319824],[1.3558828769240643],[10.745450973510742],[10.976212193255122],[48.93548583984375],[49.2242855511718]
[7.163978576660156],[8.199596322465919],[1.2317206859588623],[1.44294143846145],[10.896529197692871],[9.898106096543742],[48.93008804321289],[49.3121427755859]
[7.5281524658203125],[8.289798161235288],[1.3297119140625],[1.4964707192285422],[10.316617012023926],[9.799053048365003],[49.05223083496094],[49.50607138779295]
[7.607706546783447],[7.659899080631614],[1.3472192287445068],[1.4332353596155807],[10.218385696411133],[10.474526524135936],[49.19700241088867],[49.453035693896474]
[7.314622402191162],[7.579949540315807],[1.2764567136764526],[1.4816176798072083],[10.58038330078125],[10.557263262133159],[49.15089797973633],[49.47651784694824]
[7.3550825119018555],[7.594974770150919],[1.2871769666671753],[1.4758088399041862],[10.530221939086914],[10.593631631010698],[49.173622131347656],[49.48825892347412]
[7.342125415802002],[7.372487385087101],[1.2838352918624878],[1.402904419952966],[10.546258926391602],[10.791815815384277],[49.172847747802734],[49.49412946173706]
[7.207467079162598],[7.321243692552864],[1.2480385303497314],[1.4414522099744458],[10.77784538269043],[10.96590790775733],[49.164390563964844],[49.49706473086853]
[7.229199409484863],[7.3906218462578055],[1.2539851665496826],[1.3657261049876595],[10.736664772033691],[10.927953953943856],[49.16367721557617],[49.498532365434265]
[7.175331115722656],[7.475310923156842],[1.2377805709838867],[1.2978630524954304],[10.841547966003418],[10.868976976999868],[49.13041305541992],[49.54926618271713]
[7.149701118469238],[7.327655461545825],[1.2294431924819946],[1.2489315262462601],[10.886056900024414],[11.989488488434741],[49.150909423828125],[37.824633091358564]
[4.653343677520752],[4.328827730751957],[0.8320331573486328],[0.6794657631234211],[14.289270401000977],[14.45974424430119],[34.205814361572266],[31.61231654567928]
