cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[18.068689346313477, 17.61178207397461]","[18.93392410541664, 18.761962052706572]","[0.05588831380009651, 0.06665238738059998]","[0.053553766186641774, 0.06677688309328449]","[1.4456175565719604, 1.6260548830032349]","[0.9400833314702394, 1.2050416657357017]","[30.55257797241211, 30.794994354248047]","[29.401764610687568, 29.400882305343785]"
"[18.29671287536621, 17.852739334106445]","[18.761962052706572, 18.595981026364345]","[0.049554210156202316, 0.060730334371328354]","[0.06677688309328449, 0.078388441546715]","[1.3729653358459473, 1.5485796928405762]","[1.2050416657357017, 1.3025208328649405]","[30.43220329284668, 30.701488494873047]","[29.400882305343785, 29.450441152671893]"
"[18.0946044921875, 17.639469146728516]","[18.595981026364345, 18.757990513174025]","[0.05520451441407204, 0.0660373717546463]","[0.078388441546715, 0.06419422077344844]","[1.4371861219406128, 1.6168808937072754]","[1.3025208328649405, 1.071260416430724]","[30.539825439453125, 30.785654067993164]","[29.450441152671893, 29.475220576335946]"
"[17.948944091796875, 17.48855972290039]","[18.757990513174025, 18.908995256585847]","[0.05917348340153694, 0.06972105801105499]","[0.06419422077344844, 0.05709711038636042]","[1.4841721057891846, 1.6662218570709229]","[1.071260416430724, 0.9756302082176903]","[30.612274169921875, 30.84031867980957]","[29.475220576335946, 29.48761028816797]"
"[18.16185760498047, 17.709745407104492]","[18.908995256585847, 18.429497628298744]","[0.05331551283597946, 0.06422276794910431]","[0.05709711038636042, 0.06854855519314382]","[1.415733814239502, 1.5942442417144775]","[0.9756302082176903, 1.402815104116994]","[30.504806518554688, 30.75834083557129]","[29.48761028816797, 29.443805144083985]"
"[18.255958557128906, 17.809492111206055]","[18.429497628298744, 18.459748814144717]","[0.050700027495622635, 0.06178654357790947]","[0.06854855519314382, 0.05927427759666286]","[1.385791540145874, 1.5622178316116333]","[1.402815104116994, 1.3364075520532583]","[30.454715728759766, 30.71943473815918]","[29.443805144083985, 29.47190257204199]"
"[17.962297439575195, 17.502178192138672]","[18.459748814144717, 18.83987440707294]","[0.05881849303841591, 0.06940499693155289]","[0.05927427759666286, 0.04963713879831323]","[1.4798251390457153, 1.6617110967636108]","[1.3364075520532583, 0.9982037760283754]","[30.6058406829834, 30.835674285888672]","[29.47190257204199, 29.485951286020995]"
"[18.100263595581055, 17.644683837890625]","[18.83987440707294, 19.05493720353123]","[0.055006369948387146, 0.06580386310815811]","[0.04963713879831323, 0.04481856939913842]","[1.4355181455612183, 1.6154358386993408]","[0.9982037760283754, 0.829101888015934]","[30.536407470703125, 30.782344818115234]","[29.485951286020995, 29.492975643010496]"
"[18.31260871887207, 17.86966323852539]","[19.05493720353123, 18.69746860177842]","[0.04910081624984741, 0.06030174344778061]","[0.04481856939913842, 0.06240928469953281]","[1.3679903745651245, 1.5433008670806885]","[0.829101888015934, 1.2145509439963256]","[30.423290252685547, 30.694189071655273]","[29.492975643010496, 29.496487821505248]"
"[18.421627044677734, 17.98757553100586]","[18.69746860177842, 18.893734300887466]","[0.04601658508181572, 0.05743064358830452]","[0.06240928469953281, 0.0662046423500756]","[1.3337106704711914, 1.5061671733856201]","[1.2145509439963256, 1.0322754720010732]","[30.361629486083984, 30.644853591918945]","[29.496487821505248, 29.548243910752625]"
"[18.14777374267578, 17.695510864257812]","[18.893734300887466, 18.826867150433838]","[0.05372723937034607, 0.06462466716766357]","[0.0662046423500756, 0.0631023211747831]","[1.4201664924621582, 1.598750352859497]","[1.0322754720010732, 1.0311377359999545]","[30.512447357177734, 30.764366149902344]","[29.548243910752625, 29.574121955376313]"
"[18.2174072265625, 17.768848419189453]","[18.826867150433838, 19.033433575226816]","[0.05176198482513428, 0.06273156404495239]","[0.0631023211747831, 0.061551160587591594]","[1.398021936416626, 1.575219750404358]","[1.0311377359999545, 0.8455688680017235]","[30.475534439086914, 30.735408782958984]","[29.574121955376313, 29.587060977688157]"
"[18.2004337310791, 17.75099754333496]","[19.033433575226816, 18.921716787612244]","[0.05225234851241112, 0.0632186010479927]","[0.061551160587591594, 0.06577558029365024]","[1.403365135192871, 1.5808438062667847]","[0.8455688680017235, 0.9427844340049363]","[30.484752655029297, 30.74295425415039]","[29.587060977688157, 29.59353048884408]"
"[18.283615112304688, 17.839353561401367]","[18.921716787612244, 18.705858393801464]","[0.04993363469839096, 0.061079636216163635]","[0.06577558029365024, 0.07288779014678873]","[1.377044439315796, 1.552738070487976]","[0.9427844340049363, 1.0763922169983937]","[30.439661026000977, 30.70743179321289]","[29.59353048884408, 29.54676524442204]"
"[18.205339431762695, 17.756391525268555]","[18.705858393801464, 18.807929196902478]","[0.052123378962278366, 0.0631038099527359]","[0.07288779014678873, 0.06644389507359441]","[1.4017698764801025, 1.579053521156311]","[1.0763922169983937, 1.0531961084986148]","[30.482269287109375, 30.741151809692383]","[29.54676524442204, 29.52338262221102]"
"[18.069705963134766, 17.613924026489258]","[18.807929196902478, 18.858964598452985]","[0.055894166231155396, 0.06667742878198624]","[0.06644389507359441, 0.053221947536779]","[1.4451764822006226, 1.6251916885375977]","[1.0531961084986148, 1.0565980542481432]","[30.552549362182617, 30.795211791992188]","[29.52338262221102, 29.561691311105513]"
"[18.1637020111084, 17.712059020996094]","[18.858964598452985, 18.979482299229403]","[0.05327458307147026, 0.06418895721435547]","[0.053221947536779, 0.0566109737681348]","[1.4151076078414917, 1.5934443473815918]","[1.0565980542481432, 0.9582990271316386]","[30.503999710083008, 30.75777816772461]","[29.561691311105513, 29.580845655552757]"
"[18.283748626708984, 17.839200973510742]","[18.979482299229403, 19.00474114961412]","[0.049921803176403046, 0.06106379255652428]","[0.0566109737681348, 0.05330548688415835]","[1.3770338296890259, 1.5528439283370972]","[0.9582990271316386, 0.899149513564073]","[30.439472198486328, 30.70718002319336]","[29.580845655552757, 29.54042282777638]"
"[18.29798698425293, 17.85459327697754]","[19.00474114961412, 19.052370574795418]","[0.04952765628695488, 0.06070335581898689]","[0.05330548688415835, 0.06165274344238837]","[1.3725265264511108, 1.5479446649551392]","[0.899149513564073, 0.8645747567756337]","[30.43168067932129, 30.701038360595703]","[29.54042282777638, 29.52021141388819]"
"[18.3558406829834, 17.916852951049805]","[19.052370574795418, 18.79118528741168]","[0.04789740964770317, 0.059188514947891235]","[0.06165274344238837, 0.06582637172104863]","[1.3543214797973633, 1.5283212661743164]","[0.8645747567756337, 1.0422873783883988]","[30.399354934692383, 30.675140380859375]","[29.52021141388819, 29.510105706944096]"
"[18.30659294128418, 17.8642635345459]","[18.79118528741168, 18.67059264370002]","[0.049294985830783844, 0.060489263385534286]","[0.06582637172104863, 0.07791318586059706]","[1.36978018283844, 1.5448352098464966]","[1.0422873783883988, 1.136143689199438]","[30.427064895629883, 30.69738006591797]","[29.510105706944096, 29.505052853472048]"
"[18.181001663208008, 17.730703353881836]","[18.67059264370002, 18.850296321849427]","[0.05280046910047531, 0.06373944133520126]","[0.07791318586059706, 0.07895659293026214]","[1.4095509052276611, 1.587380290031433]","[1.136143689199438, 0.9880718445979728]","[30.495080947875977, 30.750892639160156]","[29.505052853472048, 29.502526426736026]"
"[18.011899948120117, 17.553932189941406]","[18.850296321849427, 18.685148160919475]","[0.05747689679265022, 0.06815480440855026]","[0.07895659293026214, 0.07947829646509466]","[1.463791847229004, 1.6447625160217285]","[0.9880718445979728, 1.1290359222937476]","[30.581510543823242, 30.817188262939453]","[29.502526426736026, 29.551263213368014]"
"[18.054718017578125, 17.598148345947266]","[18.685148160919475, 18.65257408045741]","[0.056304119527339935, 0.06706574559211731]","[0.07947829646509466, 0.07973914823251094]","[1.4500046968460083, 1.6303297281265259]","[1.1290359222937476, 1.2745179611532766]","[30.56005859375, 30.801006317138672]","[29.551263213368014, 29.625631606684006]"
"[17.954072952270508, 17.494009017944336]","[18.65257408045741, 18.6962870402386]","[0.05905672907829285, 0.06964284926652908]","[0.07973914823251094, 0.06486957411634642]","[1.4824367761611938, 1.664300799369812]","[1.2745179611532766, 1.2572589805719816]","[30.610031127929688, 30.83907699584961]","[29.625631606684006, 29.612815803342002]"
"[17.919654846191406, 17.458412170410156]","[18.6962870402386, 18.618143520123375]","[0.059973280876874924, 0.07047656178474426]","[0.06486957411634642, 0.07743478705824597]","[1.4936240911483765, 1.6760504245758057]","[1.2572589805719816, 1.1686294902941397]","[30.62656021118164, 30.8513240814209]","[29.612815803342002, 29.606407901671002]"
"[18.08390998840332, 17.627901077270508]","[18.618143520123375, 18.77407176005819]","[0.05548404902219772, 0.06628797203302383]","[0.07743478705824597, 0.07871739352908658]","[1.4406733512878418, 1.620724081993103]","[1.1686294902941397, 1.0043147451453236]","[30.54506492614746, 30.789485931396484]","[29.606407901671002, 29.6032039508355]"
"[17.933794021606445, 17.47271728515625]","[18.77407176005819, 18.92203588003259]","[0.059592776000499725, 0.07013408839702606]","[0.07871739352908658, 0.06435869676417949]","[1.4890400171279907, 1.67133629322052]","[1.0043147451453236, 0.9321573725656769]","[30.619707107543945, 30.846315383911133]","[29.6032039508355, 29.60160197541775]"
"[17.997068405151367, 17.53803253173828]","[18.92203588003259, 18.786017940013384]","[0.05787909775972366, 0.06854470819234848]","[0.06435869676417949, 0.07217934838250809]","[1.4685810804367065, 1.6499384641647339]","[0.9321573725656769, 1.0810786862880772]","[30.588773727416992, 30.822965621948242]","[29.60160197541775, 29.600800987708876]"
"[18.190168380737305, 17.739843368530273]","[18.786017940013384, 18.713008969999123]","[0.052540797740221024, 0.06350613385438919]","[0.07217934838250809, 0.08108967419087204]","[1.4066330194473267, 1.584415078163147]","[1.0810786862880772, 1.1555393431492773]","[30.490148544311523, 30.747346878051758]","[29.600800987708876, 29.55040049385444]"
"[18.061077117919922, 17.604724884033203]","[18.713008969999123, 18.8465044850048]","[0.05613762512803078, 0.06692288815975189]","[0.08108967419087204, 0.06054483709541782]","[1.4479252099990845, 1.6281296014785767]","[1.1555393431492773, 1.0077696715676536]","[30.556962966918945, 30.798858642578125]","[29.55040049385444, 29.52520024692722]"
"[17.95958709716797, 17.499706268310547]","[18.8465044850048, 18.818252242506475]","[0.05889998376369476, 0.06948495656251907]","[0.06054483709541782, 0.06027241854790896]","[1.4806795120239258, 1.662485122680664]","[1.0077696715676536, 1.0188848357832447]","[30.607261657714844, 30.836793899536133]","[29.52520024692722, 29.51260012346361]"
"[18.219148635864258, 17.770353317260742]","[18.818252242506475, 18.709126121241596]","[0.05171569064259529, 0.06270454078912735]","[0.06027241854790896, 0.07013620927391809]","[1.397457242012024, 1.5746982097625732]","[1.0188848357832447, 1.124442417896861]","[30.474586486816406, 30.734952926635742]","[29.51260012346361, 29.506300061731807]"
"[18.19883918762207, 17.748973846435547]","[18.709126121241596, 18.649563060633604]","[0.05229444056749344, 0.06326622515916824]","[0.07013620927391809, 0.07506810463692265]","[1.403878927230835, 1.5814918279647827]","[1.124442417896861, 1.167221208944356]","[30.485532760620117, 30.743698120117188]","[29.506300061731807, 29.503150030865903]"
"[18.074918746948242, 17.619014739990234]","[18.649563060633604, 18.539781530313306]","[0.05574357882142067, 0.06653554737567902]","[0.07506810463692265, 0.06253405231855227]","[1.4435232877731323, 1.6235626935958862]","[1.167221208944356, 1.3136106044681035]","[30.549800872802734, 30.793128967285156]","[29.503150030865903, 29.50157501543295]"
"[18.01166343688965, 17.553335189819336]","[18.539781530313306, 18.649890765146758]","[0.05747656896710396, 0.06815488636493683]","[0.06253405231855227, 0.05626702615936709]","[1.4638887643814087, 1.644981861114502]","[1.3136106044681035, 1.1718053022334698]","[30.58152198791504, 30.817222595214844]","[29.50157501543295, 29.500787507716474]"
"[18.072675704956055, 17.616233825683594]","[18.649890765146758, 18.93494538257396]","[0.05579040199518204, 0.0665683001279831]","[0.05626702615936709, 0.05313351307977449]","[1.4442936182022095, 1.6245448589324951]","[1.1718053022334698, 0.9109026511283764]","[30.550739288330078, 30.793699264526367]","[29.500787507716474, 29.500393753858237]"
"[18.174074172973633, 17.72224998474121]","[18.93494538257396, 18.547472691288725]","[0.05296671763062477, 0.0638892874121666]","[0.05313351307977449, 0.06656675653985085]","[1.4118551015853882, 1.5902366638183594]","[0.9109026511283764, 1.2654513255618598]","[30.498300552368164, 30.75332260131836]","[29.500393753858237, 29.500196876929117]"
"[18.311098098754883, 17.868270874023438]","[18.547472691288725, 18.533736345653672]","[0.04915131255984306, 0.060354989022016525]","[0.06656675653985085, 0.07328337826988902]","[1.3684308528900146, 1.5436769723892212]","[1.2654513255618598, 1.2527256627762733]","[30.424257278442383, 30.69509506225586]","[29.500196876929117, 29.50009843846456]"
"[18.039228439331055, 17.581920623779297]","[18.533736345653672, 18.716868172823926]","[0.05672822520136833, 0.06746309250593185]","[0.07328337826988902, 0.06164168913458071]","[1.4549843072891235, 1.635617971420288]","[1.2527256627762733, 1.161362831391629]","[30.567853927612305, 30.806955337524414]","[29.50009843846456, 29.550049219232278]"
"[17.9930362701416, 17.533802032470703]","[18.716868172823926, 18.55843408640905]","[0.05796901509165764, 0.06859730929136276]","[0.06164168913458071, 0.07082084456770871]","[1.4699516296386719, 1.6514520645141602]","[1.161362831391629, 1.2906814156876656]","[30.590547561645508, 30.82383155822754]","[29.550049219232278, 29.52502460961614]"
"[18.15168571472168, 17.698989868164062]","[18.55843408640905, 18.784217043209182]","[0.05360047146677971, 0.06449702382087708]","[0.07082084456770871, 0.06541042228359965]","[1.4189774990081787, 1.5977102518081665]","[1.2906814156876656, 1.0653407078566386]","[30.510129928588867, 30.76250648498535]","[29.52502460961614, 29.51251230480807]"
"[17.97422218322754, 17.514257431030273]","[18.784217043209182, 18.947108521597606]","[0.05849500745534897, 0.06911300122737885]","[0.06541042228359965, 0.06770521114165429]","[1.4759718179702759, 1.6577413082122803]","[1.0653407078566386, 0.9576703539166778]","[30.59996795654297, 30.831377029418945]","[29.51251230480807, 29.506256152404035]"
"[18.1387996673584, 17.685354232788086]","[18.947108521597606, 18.693554260799967]","[0.05395831912755966, 0.0648389607667923]","[0.06770521114165429, 0.07385260557124548]","[1.4231027364730835, 1.6021223068237305]","[0.9576703539166778, 1.1938351769693982]","[30.516801834106445, 30.767684936523438]","[29.506256152404035, 29.503128076202017]"
"[18.17028045654297, 17.71894073486328]","[18.693554260799967, 18.821777130405806]","[0.05310005322098732, 0.0640413835644722]","[0.07385260557124548, 0.07692630278558635]","[1.4129725694656372, 1.5911495685577393]","[1.1938351769693982, 1.1169175884742217]","[30.500642776489258, 30.755483627319336]","[29.503128076202017, 29.50156403810101]"
"[18.013286590576172, 17.55508804321289]","[18.821777130405806, 18.72588856520523]","[0.057442452758550644, 0.06813624501228333]","[0.07692630278558635, 0.08346315139241117]","[1.4633270502090454, 1.6443462371826172]","[1.1169175884742217, 1.168458794237693]","[30.580846786499023, 30.81691551208496]","[29.50156403810101, 29.550782019050505]"
