cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[17.194965362548828, 17.141313552856445]","[17.088359001016393, 17.19417950053148]","[0.054432693868875504, 0.06297389417886734]","[0.07333994762999738, 0.0666699738138345]","[0.873216450214386, 0.8838045001029968]","[0.8959439089761866, 0.8129719547116108]","[28.481611251831055, 28.58601951599121]","[27.45688095087079, 27.478440475435395]"
"[17.274564743041992, 17.19757080078125]","[17.19417950053148, 17.367089750284364]","[0.04510368034243584, 0.055187031626701355]","[0.0666699738138345, 0.06833498690313375]","[0.8835627436637878, 0.8997213840484619]","[0.8129719547116108, 0.6364859773371789]","[27.634214401245117, 27.83277130126953]","[27.478440475435395, 27.489220237717696]"
"[17.279216766357422, 17.195711135864258]","[17.367089750284364, 17.418544875128212]","[0.042145274579524994, 0.05268005281686783]","[0.06833498690313375, 0.06916749345505932]","[0.90175461769104, 0.905038058757782]","[0.6364859773371789, 0.6232429883705662]","[27.142765045166016, 27.387807846069336]","[27.489220237717696, 27.494610118858848]"
"[17.353384017944336, 17.26047706604004]","[17.418544875128212, 17.444272437550136]","[0.03895512595772743, 0.050209321081638336]","[0.06916749345505932, 0.07458374672840276]","[0.8722370266914368, 0.8810417056083679]","[0.6232429883705662, 0.6066214941107773]","[26.990476608276367, 27.258560180664062]","[27.494610118858848, 27.447305059429425]"
"[17.350996017456055, 17.257841110229492]","[17.444272437550136, 17.447136218751787]","[0.03830824792385101, 0.04960337281227112]","[0.07458374672840276, 0.06229187336565653]","[0.877312183380127, 0.8814655542373657]","[0.6066214941107773, 0.6333107471298944]","[26.854555130004883, 27.133399963378906]","[27.447305059429425, 27.423652529714712]"
"[17.35276222229004, 17.25929832458496]","[17.447136218751787, 17.233568109385207]","[0.037872064858675, 0.049203477799892426]","[0.06229187336565653, 0.08114593667846266]","[0.8784607648849487, 0.8805351853370667]","[0.6333107471298944, 0.7766553735276943]","[26.781875610351562, 27.066694259643555]","[27.423652529714712, 27.411826264857353]"
"[17.360971450805664, 17.26726531982422]","[17.233568109385207, 17.276784054725198]","[0.036826618015766144, 0.04821358621120453]","[0.08114593667846266, 0.08057296834010444]","[0.8787685632705688, 0.8770759701728821]","[0.7766553735276943, 0.7133276869501117]","[26.650846481323242, 26.945127487182617]","[27.411826264857353, 27.455913132428677]"
"[17.23552703857422, 17.155563354492188]","[17.276784054725198, 17.238392027339316]","[0.040389154106378555, 0.05084766447544098]","[0.08057296834010444, 0.07028648416888802]","[0.9398872256278992, 0.9183302521705627]","[0.7133276869501117, 0.7266638435868146]","[26.58649444580078, 26.870389938354492]","[27.455913132428677, 27.427956566214338]"
"[17.277511596679688, 17.192567825317383]","[17.238392027339316, 17.29419601359981]","[0.03970113769173622, 0.0504574254155159]","[0.07028648416888802, 0.07014324208793646]","[0.9165450930595398, 0.9048908948898315]","[0.7266638435868146, 0.6833319216257692]","[26.695707321166992, 26.97655487060547]","[27.427956566214338, 27.41397828310717]"
"[17.277851104736328, 17.193172454833984]","[17.29419601359981, 17.377098006897693]","[0.03951861336827278, 0.0502714179456234]","[0.07014324208793646, 0.06507162104280403]","[0.9174243807792664, 0.9047717452049255]","[0.6833319216257692, 0.6016659605893672]","[26.67550277709961, 26.957141876220703]","[27.41397828310717, 27.406989141553584]"
"[17.309673309326172, 17.22120475769043]","[17.377098006897693, 17.328549003346403]","[0.038919124752283096, 0.04991792514920235]","[0.06507162104280403, 0.08253581052431236]","[0.9002929329872131, 0.8945582509040833]","[0.6016659605893672, 0.6858329805368275]","[26.73947525024414, 27.0210018157959]","[27.406989141553584, 27.403494570776793]"
"[17.357473373413086, 17.263864517211914]","[17.328549003346403, 17.454274501710454]","[0.03727775812149048, 0.04864496365189552]","[0.08253581052431236, 0.07126790526099198]","[0.8787177205085754, 0.8786805272102356]","[0.6858329805368275, 0.5829164900262699]","[26.710554122924805, 27.000497817993164]","[27.403494570776793, 27.401747285388396]"
"[17.290058135986328, 17.203441619873047]","[17.454274501710454, 17.202137250831946]","[0.03937320411205292, 0.05024908855557442]","[0.07126790526099198, 0.08563395262613038]","[0.910182535648346, 0.9006970524787903]","[0.5829164900262699, 0.7414582451993994]","[26.69775390625, 26.98094940185547]","[27.401747285388396, 27.400873642694197]"
"[17.37412452697754, 17.27866554260254]","[17.202137250831946, 17.301068625485822]","[0.03679865598678589, 0.04828902333974838]","[0.08563395262613038, 0.072816976311901]","[0.8707664608955383, 0.8732293248176575]","[0.7414582451993994, 0.6657291225251939]","[26.713605880737305, 27.005762100219727]","[27.400873642694197, 27.450436821347097]"
"[17.233091354370117, 17.153038024902344]","[17.301068625485822, 17.335534312682377]","[0.04081054776906967, 0.05124921351671219]","[0.072816976311901, 0.07140848815944295]","[0.9393040537834167, 0.9195016026496887]","[0.6657291225251939, 0.6428645613184762]","[26.640432357788086, 26.920772552490234]","[27.450436821347097, 27.47521841067355]"
"[17.311922073364258, 17.22327995300293]","[17.335534312682377, 17.5527671563505]","[0.038781631737947464, 0.049789998680353165]","[0.07140848815944295, 0.055704244076520026]","[0.8995261788368225, 0.8937029838562012]","[0.6428645613184762, 0.5064322807151175]","[26.728557586669922, 27.010868072509766]","[27.47521841067355, 27.487609205336774]"
"[17.319456100463867, 17.229717254638672]","[17.5527671563505, 17.38638357816128]","[0.03870159387588501, 0.049780264496803284]","[0.055704244076520026, 0.05785212204437182]","[0.8950991630554199, 0.8912737369537354]","[0.5064322807151175, 0.6382161401340414]","[26.747417449951172, 27.03011131286621]","[27.487609205336774, 27.443804602668386]"
"[17.436111450195312, 17.334131240844727]","[17.38638357816128, 17.483191789117893]","[0.03542759642004967, 0.04736346751451492]","[0.05785212204437182, 0.06392606101840241]","[0.8399387001991272, 0.8540732264518738]","[0.6382161401340414, 0.5841080701974058]","[26.816940307617188, 27.1104793548584]","[27.443804602668386, 27.471902301334193]"
"[17.33879852294922, 17.247678756713867]","[17.483191789117893, 17.32159589451704]","[0.037165284156799316, 0.04839466139674187]","[0.06392606101840241, 0.0719630305100743]","[0.8907431960105896, 0.8838136196136475]","[0.5841080701974058, 0.6620540352104616]","[26.587392807006836, 26.88326644897461]","[27.471902301334193, 27.4859511506671]"
"[17.37516975402832, 17.279909133911133]","[17.32159589451704, 17.290797947263176]","[0.036194656044244766, 0.047696538269519806]","[0.0719630305100743, 0.07098151525125365]","[0.8729855418205261, 0.8719896674156189]","[0.6620540352104616, 0.6660270175679779]","[26.605804443359375, 26.905839920043945]","[27.4859511506671, 27.49297557533355]"
"[17.2930850982666, 17.206945419311523]","[17.290797947263176, 17.25039897361296]","[0.03842846676707268, 0.049319058656692505]","[0.07098151525125365, 0.060490757627081976]","[0.9128939509391785, 0.8985899686813354]","[0.6660270175679779, 0.6880135087653625]","[26.555810928344727, 26.84830093383789]","[27.49297557533355, 27.496487787666773]"
"[17.295873641967773, 17.2092342376709]","[17.25039897361296, 17.37519948680648]","[0.03873738646507263, 0.0496365949511528]","[0.060490757627081976, 0.05524537881499614]","[0.9097898006439209, 0.8983528017997742]","[0.6880135087653625, 0.5990067542709225]","[26.631498336791992, 26.918699264526367]","[27.496487787666773, 27.498243893833386]"
"[17.294357299804688, 17.20821762084961]","[17.37519948680648, 17.297599743505685]","[0.038626570254564285, 0.049502868205308914]","[0.05524537881499614, 0.06262268941099053]","[0.9114259481430054, 0.8988041877746582]","[0.5990067542709225, 0.6845033773776051]","[26.613201141357422, 26.900741577148438]","[27.498243893833386, 27.499121946916695]"
"[17.36137580871582, 17.26759147644043]","[17.297599743505685, 17.383799871738873]","[0.0369567833840847, 0.048343874514102936]","[0.06262268941099053, 0.06131134470433107]","[0.8779391050338745, 0.8771963715553284]","[0.6845033773776051, 0.6872516884280322]","[26.679258346557617, 26.971450805664062]","[27.499121946916695, 27.499560973458347]"
"[17.298784255981445, 17.211837768554688]","[17.383799871738873, 17.51689993582287]","[0.038629595190286636, 0.049556225538253784]","[0.06131134470433107, 0.055655672353620685]","[0.9085544347763062, 0.8974196314811707]","[0.6872516884280322, 0.5986258445679187]","[26.62936019897461, 26.917152404785156]","[27.499560973458347, 27.499780486729172]"
"[17.327287673950195, 17.237382888793945]","[17.51689993582287, 17.408449967934718]","[0.03772636502981186, 0.04885706678032875]","[0.055655672353620685, 0.0728278361750641]","[0.8952200412750244, 0.8879854679107666]","[0.5986258445679187, 0.6943129223025858]","[26.630056381225586, 26.920955657958984]","[27.499780486729172, 27.499890243364586]"
"[17.3914737701416, 17.294477462768555]","[17.408449967934718, 17.239224983999954]","[0.03592069819569588, 0.047534190118312836]","[0.0728278361750641, 0.06641391808636785]","[0.8645204305648804, 0.8671802878379822]","[0.6943129223025858, 0.5771564611326665]","[26.653743743896484, 26.952289581298828]","[27.499890243364586, 27.499945121682295]"
"[17.307584762573242, 17.219158172607422]","[17.239224983999954, 17.309612491944097]","[0.038701966404914856, 0.049709878861904144]","[0.06641391808636785, 0.05820695904463907]","[0.9025041460990906, 0.8947392702102661]","[0.5771564611326665, 0.3385782303800687]","[26.67745590209961, 26.964046478271484]","[27.499945121682295, 27.549972560841148]"
"[17.313142776489258, 17.224716186523438]","[17.309612491944097, 16.95980624602327]","[0.038123443722724915, 0.04914966598153114]","[0.05820695904463907, 0.07910347951795393]","[0.901984453201294, 0.8925065398216248]","[0.3385782303800687, 0.44428911509690205]","[26.61882209777832, 26.908889770507812]","[27.549972560841148, 27.524986280420574]"
"[17.40497589111328, 17.306224822998047]","[16.95980624602327, 17.079903122988352]","[0.03576572239398956, 0.04748447611927986]","[0.07910347951795393, 0.08455173976450667]","[0.8569361567497253, 0.8630438446998596]","[0.44428911509690205, 0.3521445574366923]","[26.692779541015625, 26.9910945892334]","[27.524986280420574, 27.462493140210285]"
"[17.245784759521484, 17.164138793945312]","[17.079903122988352, 17.134951561466238]","[0.040571678429841995, 0.05110156908631325]","[0.08455173976450667, 0.07227586988108914]","[0.9322018027305603, 0.9152197241783142]","[0.3521445574366923, 0.31607227884873135]","[26.662607192993164, 26.94297218322754]","[27.462493140210285, 27.43124657010514]"
"[17.315696716308594, 17.22625732421875]","[17.134951561466238, 17.03747578070518]","[0.038864899426698685, 0.04990620166063309]","[0.07227586988108914, 0.06613793493938037]","[0.8964143991470337, 0.8923497796058655]","[0.31607227884873135, 0.33803613959200374]","[26.749408721923828, 27.031553268432617]","[27.43124657010514, 27.41562328505257]"
"[17.353601455688477, 17.260177612304688]","[17.03747578070518, 16.698737890403812]","[0.03756405785679817, 0.04889596626162529]","[0.06613793493938037, 0.06806896746590668]","[0.8794237971305847, 0.8798850178718567]","[0.33803613959200374, 0.5390180699077606]","[26.731462478637695, 27.019695281982422]","[27.41562328505257, 27.457811642526284]"
"[17.3303165435791, 17.239620208740234]","[16.698737890403812, 17.059368945164653]","[0.03798714652657509, 0.0491487942636013]","[0.06806896746590668, 0.049034483739647194]","[0.8918900489807129, 0.8872718214988708]","[0.5390180699077606, 0.3545090349166274]","[26.682598114013672, 26.970993041992188]","[27.457811642526284, 27.47890582126314]"
"[17.17329216003418, 17.101961135864258]","[17.059368945164653, 17.14968447257767]","[0.04180718958377838, 0.051577478647232056]","[0.049034483739647194, 0.06451724186342075]","[0.9705966711044312, 0.9373672008514404]","[0.3545090349166274, 0.24225451740243434]","[26.47806739807129, 26.758115768432617]","[27.47890582126314, 27.43945291063157]"
"[17.36077308654785, 17.267961502075195]","[17.14968447257767, 17.209842236298147]","[0.03626888990402222, 0.04761505499482155]","[0.06451724186342075, 0.06225862093782218]","[0.8815960884094238, 0.8763411045074463]","[0.24225451740243434, 0.21612725844044683]","[26.56260871887207, 26.861391067504883]","[27.43945291063157, 27.469726455315786]"
"[17.381471633911133, 17.285001754760742]","[17.209842236298147, 17.10992111815373]","[0.036390770226716995, 0.04795599356293678]","[0.06225862093782218, 0.06112931046774689]","[0.8680851459503174, 0.8703964948654175]","[0.21612725844044683, 0.28806362938786145]","[26.666643142700195, 26.964208602905273]","[27.469726455315786, 27.484863227657893]"
"[17.404855728149414, 17.30604362487793]","[17.10992111815373, 15.649960559048925]","[0.03576866164803505, 0.0474904403090477]","[0.06112931046774689, 0.07056465523474655]","[0.8569533824920654, 0.863035261631012]","[0.28806362938786145, 1.1840318147311837]","[26.689558029174805, 26.98831558227539]","[27.484863227657893, 27.49243161382895]"
"[17.3498477935791, 17.257854461669922]","[15.649960559048925, 15.599980279547745]","[0.03647154942154884, 0.04776601120829582]","[0.07056465523474655, 0.07528232761097042]","[0.8869360089302063, 0.8792867064476013]","[1.1840318147311837, 1.1870159071048216]","[26.516359329223633, 26.818485260009766]","[27.49243161382895, 27.496215806914474]"
"[16.687240600585938, 16.682846069335938]","[15.599980279547745, 16.459990139806468]","[0.05486556142568588, 0.05879778787493706]","[0.07528232761097042, 0.06764116381159702]","[1.209453821182251, 1.0994677543640137]","[1.1870159071048216, 0.6435079538318076]","[26.062740325927734, 26.27970314025879]","[27.496215806914474, 27.49810790345724]"
"[16.721506118774414, 16.704099655151367]","[16.459990139806468, 16.644995069940485]","[0.0553910993039608, 0.06021586433053017]","[0.06764116381159702, 0.07382058190667161]","[1.1899878978729248, 1.0947051048278809]","[0.6435079538318076, 0.5667539770276625]","[26.299747467041016, 26.517013549804688]","[27.49810790345724, 27.49905395172862]"
"[17.14518928527832, 17.07569694519043]","[16.644995069940485, 16.86249753489108]","[0.04509514942765236, 0.05464732646942139]","[0.07382058190667161, 0.08691029094897021]","[0.9747847318649292, 0.9508609771728516]","[0.5667539770276625, 0.42337698817855507]","[26.916481018066406, 27.164642333984375]","[27.49905395172862, 27.49952697586431]"
"[17.19571304321289, 17.12215805053711]","[16.86249753489108, 17.011248767520044]","[0.0454939641058445, 0.055231526494026184]","[0.08691029094897021, 0.0634551454785596]","[0.9370493292808533, 0.9320569038391113]","[0.42337698817855507, 0.33668849408927753]","[27.23320770263672, 27.461597442626953]","[27.49952697586431, 27.499763487932157]"
"[17.26789093017578, 17.185802459716797]","[17.011248767520044, 17.18562438369483]","[0.04303234443068504, 0.05341637134552002]","[0.0634551454785596, 0.061727572738115605]","[0.9033070802688599, 0.9080086946487427]","[0.33668849408927753, 0.24834424711914457]","[27.21116828918457, 27.450008392333984]","[27.499763487932157, 27.54988174396608]"
"[17.342506408691406, 17.250812530517578]","[17.18562438369483, 16.787812191912607]","[0.039029818028211594, 0.05019424110651016]","[0.061727572738115605, 0.0808637863646922]","[0.878715455532074, 0.8844359517097473]","[0.24834424711914457, 0.42917212372721036]","[26.946699142456055, 27.216018676757812]","[27.54988174396608, 27.57494087198304]"
"[17.397903442382812, 17.299728393554688]","[16.787812191912607, 16.908906095853858]","[0.03717277944087982, 0.04880938678979874]","[0.0808637863646922, 0.08543189318787581]","[0.8539384603500366, 0.8664671778678894]","[0.42917212372721036, 0.39458606156558196]","[26.910968780517578, 27.192201614379883]","[27.57494087198304, 27.58747043599152]"
"[17.19847297668457, 17.12194061279297]","[16.908906095853858, 17.0944530479409]","[0.04249988868832588, 0.05262984335422516]","[0.08543189318787581, 0.0777159465901544]","[0.9528903365135193, 0.9316292405128479]","[0.39458606156558196, 0.2822930312111993]","[26.73438262939453, 27.00446128845215]","[27.58747043599152, 27.49373521799576]"
