cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[18.135639190673828],[18.549483191689802],[0.06441556662321091],[0.05715143894727828],[1.272831916809082],[0.879975897046855],[29.180896759033203],[29.49384639476054]
[18.695133209228516],[17.71474159584723],[0.05636134371161461],[0.04857571947362094],[1.1684221029281616],[1.5699879485135322],[28.6510009765625],[29.54692319738027]
[18.048484802246094],[17.502370797913137],[0.06322074681520462],[0.06428785973677406],[1.2602282762527466],[1.7549939742579301],[29.00322723388672],[29.473461598690136]
[17.70306968688965],[17.656185398955405],[0.06735304743051529],[0.06714392986824148],[1.3230350017547607],[1.6174969871342038],[29.33387565612793],[29.486730799345068]
[17.867645263671875],[18.028092699489342],[0.06628095358610153],[0.05857196493421169],[1.3045884370803833],[1.3387484935659377],[29.306501388549805],[29.393365399672533]
[18.278310775756836],[18.08904634974176],[0.06098034232854843],[0.06928598246706945],[1.2282119989395142],[1.2743742467788943],[28.909996032714844],[29.446682699836266]
[18.24382972717285],[18.624523174872625],[0.062050312757492065],[0.05464299123351653],[1.2411097288131714],[0.8371871234010887],[28.978620529174805],[29.523341349918134]
[18.73627281188965],[16.892261587438057],[0.055416833609342575],[0.062321495617067464],[1.1574748754501343],[2.2735935616964698],[28.577531814575195],[29.511670674959067]
[16.966821670532227],[16.28113079371088],[0.07474137842655182],[0.08116074780826088],[1.4565032720565796],[2.771796780842996],[29.68758201599121],[29.50583533747953]
[16.103599548339844],[17.350565396861846],[0.08332325518131256],[0.07058037390433049],[1.6714078187942505],[1.8708983904220802],[30.267932891845703],[29.502917668739766]
[17.559892654418945],[17.47528269841928],[0.06981390714645386],[0.07529018695212884],[1.3695898056030273],[1.7454491952087117],[29.642972946166992],[29.45145883436988]
[17.64125633239746],[16.527641349217788],[0.06905106455087662],[0.08264509347613717],[1.351558804512024],[2.527724597603192],[29.512826919555664],[29.47572941718494]
[16.43362808227539],[16.92882067460249],[0.0809825137257576],[0.09132254673779575],[1.5981587171554565],[2.208862298808581],[30.11977195739746],[29.48786470859247]
[16.91050148010254],[17.90941033730823],[0.07711285352706909],[0.06566127336887967],[1.5211107730865479],[1.4494311494054546],[30.076894760131836],[29.493932354296234]
[18.14888572692871],[18.164705168645966],[0.06416583061218262],[0.07283063668440343],[1.272631287574768],[1.2197155746980708],[29.2534122467041],[29.496966177148117]
[18.31441307067871],[18.70235258433288],[0.06252621859312057],[0.06141531834229266],[1.2461987733840942],[0.7948577873467071],[29.072372436523438],[29.54848308857406]
[18.737449645996094],[17.6111762921612],[0.05611816793680191],[0.06570765917145553],[1.1591604948043823],[1.6924288936716074],[28.695817947387695],[29.52424154428703]
[17.808879852294922],[18.19558814608002],[0.06749986112117767],[0.06785382958558223],[1.3218430280685425],[1.2212144468358037],[29.31985092163086],[29.512120772143515]
[18.36452865600586],[17.4227940730371],[0.06181154400110245],[0.07892691479286387],[1.2369768619537354],[1.830607223419066],[29.037118911743164],[29.50606038607176]
[17.52787971496582],[17.921397036524954],[0.07112252712249756],[0.06446345739652289],[1.385708212852478],[1.360303611716518],[29.606870651245117],[29.50303019303588]
[18.18345832824707],[18.160698518259565],[0.06335069239139557],[0.06223172869800674],[1.2591279745101929],[1.180151805858259],[29.139392852783203],[29.50151509651794]
[18.386672973632812],[17.85534925912396],[0.06059318780899048],[0.07111586434896697],[1.2210760116577148],[1.4450759029250548],[28.892578125],[29.50075754825897]
[18.034772872924805],[17.86767462956431],[0.06501869112253189],[0.07555793217444709],[1.2828971147537231],[1.4025379514700944],[29.196205139160156],[29.450378774129483]
[18.043590545654297],[17.493837314779825],[0.0651390552520752],[0.06777896608742359],[1.2845830917358398],[1.7262689757292264],[29.234359741210938],[29.47518938706474]
[17.719532012939453],[18.381918657399225],[0.06786331534385681],[0.05388948304369359],[1.3305352926254272],[1.048134487862285],[29.392717361450195],[29.487594693532373]
[18.608322143554688],[18.460959328703687],[0.057641491293907166],[0.06194474152170125],[1.18889582157135],[1.004067243927068],[28.69507598876953],[29.493797346766186]
[18.605388641357422],[17.38547966435068],[0.05806735157966614],[0.06597237076070508],[1.1898270845413208],[1.8520336219693545],[28.713537216186523],[29.546898673383094]
[17.574636459350586],[17.8677398321637],[0.06967337429523468],[0.06798618538066174],[1.3599923849105835],[1.4710168109829311],[29.4641170501709],[29.573449336691546]
[18.06739044189453],[18.518869916088256],[0.06517773866653442],[0.06899309269018533],[1.2862101793289185],[0.9155084054990326],[29.280712127685547],[29.536724668345773]
[18.612457275390625],[18.279434958048203],[0.05884920433163643],[0.07449654634505626],[1.192862629890442],[1.087754202739621],[28.896146774291992],[29.56836233417289]
[18.44941520690918],[18.029717479023518],[0.06193031743168831],[0.06224827317261908],[1.2368402481079102],[1.3238771013686463],[29.04596710205078],[29.584181167086445]
[18.281822204589844],[17.58985873950885],[0.06285541504621506],[0.06612413658616399],[1.2504652738571167],[1.6969385506878156],[29.076580047607422],[29.642090583543222]
[17.805471420288086],[18.089929369752678],[0.06818918883800507],[0.0680620682933912],[1.3334981203079224],[1.2934692753508927],[29.438434600830078],[29.621045291771612]
[18.281930923461914],[17.464964684874595],[0.06351294368505478],[0.0790310341463136],[1.260947823524475],[1.8267346376684614],[29.192049026489258],[29.61052264588581]
[17.57858657836914],[17.332482342443118],[0.07162091135978699],[0.07951551707357515],[1.3951421976089478],[1.8783673188307382],[29.68785285949707],[29.555261322942904]
[17.485374450683594],[17.916241171221557],[0.07213466614484787],[0.07475775853664203],[1.409574270248413],[1.4041836594264285],[29.762779235839844],[29.527630661471452]
[18.099498748779297],[18.353120585614853],[0.06535610556602478],[0.06737887926806632],[1.2898234128952026],[1.0370918297050653],[29.33053207397461],[29.513815330735724]
[18.539791107177734],[18.661560292793457],[0.05996282026171684],[0.06368943963423321],[1.2113088369369507],[0.7885459148566072],[28.92499351501465],[29.506907665367862]
[18.72049903869629],[18.495780146404876],[0.05619717389345169],[0.08684471981695285],[1.1622847318649292],[0.9092729574277215],[28.663589477539062],[29.50345383268393]
[18.518604278564453],[18.51289007320186],[0.061154093593358994],[0.07842235990878563],[1.2183668613433838],[0.9096364787156069],[29.044931411743164],[29.551726916341966]
[18.576276779174805],[18.13144503660093],[0.06021770089864731],[0.06421117995402902],[1.2045519351959229],[1.2198182393572214],[29.03774642944336],[29.52586345817098]
[18.377365112304688],[18.380722518302793],[0.061692118644714355],[0.05710558997710546],[1.2344025373458862],[1.019909119682103],[28.984481811523438],[29.56293172908549]
[18.59844398498535],[18.250361259149066],[0.05831228196620941],[0.07355279498862548],[1.192857265472412],[1.114954559836977],[28.75674057006836],[29.581465864542746]
[18.40605926513672],[17.445180629566966],[0.06209232658147812],[0.0717763974941672],[1.2391674518585205],[1.7774772799196525],[29.04017448425293],[29.590732932271372]
[17.641572952270508],[16.642590314796287],[0.07011234760284424],[0.0708881987473928],[1.3669627904891968],[2.4337386399580803],[29.55557632446289],[29.595366466135687]
[16.71454620361328],[16.06129515738883],[0.07847627252340317],[0.07044409937355085],[1.5410940647125244],[2.9218693199807864],[30.02526092529297],[29.597683233067844]
[15.989564895629883],[17.440647578697906],[0.08374307304620743],[0.06522204968697548],[1.7172309160232544],[1.8359346599903932],[30.325149536132812],[29.54884161653392]
[17.665220260620117],[18.1753237893507],[0.06863338500261307],[0.07261102484345133],[1.3484089374542236],[1.2179673299981069],[29.571918487548828],[29.57442080826696]
[18.326557159423828],[18.31266189466662],[0.06296203285455704],[0.08130551242179843],[1.2531449794769287],[1.0839836649903223],[29.15995216369629],[29.537210404133482]
[18.432693481445312],[18.55633094734204],[0.06267806887626648],[0.07565275621075367],[1.2460639476776123],[0.8869918324963253],[29.158916473388672],[29.568605202066742]
[18.60498809814453],[18.52816547367102],[0.05962245166301727],[0.0728263781052313],[1.1968926191329956],[0.9084959162446702],[29.004411697387695],[29.53430260103337]
[18.607322692871094],[17.734082736836676],[0.05922820046544075],[0.12641318905276117],[1.1942237615585327],[1.499247958135141],[28.925838470458984],[29.617151300516685]
[17.545320510864258],[17.567041368415428],[0.0750969871878624],[0.10320659452634418],[1.4677958488464355],[1.6296239790576752],[30.006420135498047],[29.658575650258342]
[17.693387985229492],[18.15352068420306],[0.07336807250976562],[0.08660329726302654],[1.4458463191986084],[1.184811989538733],[30.046178817749023],[29.679287825129173]
[18.310543060302734],[16.70176034210153],[0.06570536643266678],[0.09330164863169517],[1.2936979532241821],[2.3574059947687847],[29.520139694213867],[29.639643912564587]
[16.623506546020508],[17.610880171060074],[0.08219097554683685],[0.07665082431559289],[1.6261932849884033],[1.6487029973710046],[30.258501052856445],[29.619821956282294]
[17.825986862182617],[17.92544008552538],[0.0690082386136055],[0.07832541215821479],[1.3566818237304688],[1.4193514986866664],[29.66912078857422],[29.609910978141148]
[18.081911087036133],[17.907720042769675],[0.06647838652133942],[0.07416270607896185],[1.3074629306793213],[1.379675749356139],[29.430267333984375],[29.604955489070576]
[18.11886978149414],[17.8388600213796],[0.06572775542736053],[0.07708135303944452],[1.2942440509796143],[1.4748378746670099],[29.344043731689453],[29.60247774453529]
[18.00563621520996],[17.5844300106834],[0.0670061931014061],[0.07354067651957671],[1.3146946430206299],[1.6574189373317587],[29.424055099487305],[29.601238872267643]
[17.795434951782227],[16.982215005344028],[0.06889203190803528],[0.08677033825997026],[1.3470028638839722],[2.1437094686682077],[29.533939361572266],[29.55061943613382]
[16.996450424194336],[13.311107502678999],[0.07686417549848557],[0.38838516912978505],[1.5057952404022217],[6.486854734342253],[29.988903045654297],[29.02530971806691]
[7.587075710296631],[7.890553751340081],[0.4970572292804718],[0.44919258456500166],[12.116283416748047],[10.853427367171708],[30.920454025268555],[28.812654859033458]
[3.494013786315918],[4.645276875667131],[0.4186793863773346],[0.4695962922823917],[15.308944702148438],[14.306713683575959],[29.82390594482422],[28.75632742951673]
[1.7953078746795654],[2.927638437829491],[0.23022811114788055],[0.5847981461411049],[17.37563133239746],[16.158356841792635],[29.446340560913086],[28.728163714758367]
[1.55304753780365],[2.2788192189170737],[0.4128892123699188],[0.6473990730705707],[17.803680419921875],[16.724178420900394],[29.400421142578125],[28.714081857379185]
[1.6269584894180298],[1.7044096094608652],[0.5371591448783875],[0.5486995365356491],[17.490856170654297],[17.37208921044496],[29.985618591308594],[28.707040928689594]
[1.440314769744873],[1.762204804733925],[0.42900773882865906],[0.7143497682678791],[17.836339950561523],[17.316044605227134],[29.636240005493164],[28.753520464344795]
[1.7627274990081787],[1.4361024023599775],[0.5918264389038086],[0.6121748841335939],[17.343408584594727],[17.66802230260833],[30.230918884277344],[28.7767602321724]
[1.5038859844207764],[1.5130512011782424],[0.4785218834877014],[0.5960874420667606],[17.663171768188477],[17.47901115130824],[29.872859954833984],[28.788380116086202]
[1.609881043434143],[1.591525600595524],[0.5386022925376892],[0.6080437210333257],[17.483884811401367],[17.36450557565412],[30.05389404296875],[28.7941900580431]
[1.6270273923873901],[1.6207628002948518],[0.5461877584457397],[0.609021860516954],[17.465486526489258],[17.312252787831717],[30.0725040435791],[28.79709502902155]
[1.6189039945602417],[1.795381400148008],[0.5417245626449585],[0.7495109302581859],[17.476842880249023],[17.276126393911202],[30.052043914794922],[28.798547514510773]
[1.7857773303985596],[1.5826907000716757],[0.597586989402771],[0.6697554651291657],[17.324546813964844],[17.633063196950943],[30.271142959594727],[28.799273757255385]
[1.5681016445159912],[1.6863453500399124],[0.5178720951080322],[0.7348777325646738],[17.542972564697266],[17.461531598479546],[30.017980575561523],[28.799636878627695]
[1.7117069959640503],[1.5381726750123892],[0.5856104493141174],[0.622438866282446],[17.357837677001953],[17.73576579924443],[30.29218292236328],[28.799818439313846]
[1.5355912446975708],[1.569086337509105],[0.49834534525871277],[0.6412194331411503],[17.602428436279297],[17.51288289961174],[29.9481143951416],[28.799909219656925]
[1.6427522897720337],[1.3245431687627014],[0.5568549036979675],[0.5056097165705206],[17.437211990356445],[17.751441449815765],[30.14246368408203],[28.79995460982846]
[1.4150328636169434],[1.4522715843749479],[0.41304242610931396],[0.5678048582853148],[17.89280891418457],[17.500720724907882],[29.580537796020508],[28.79997730491423]
[1.6263372898101807],[1.3761357921816533],[0.5451924204826355],[0.6439024291427847],[17.468341827392578],[17.755360362444044],[30.059776306152344],[28.799988652457117]
[1.6177252531051636],[1.558067896100722],[0.5445762872695923],[0.7319512145712468],[17.467851638793945],[17.502680181222022],[30.095470428466797],[28.799994326228557]
[1.7271336317062378],[1.3440339480526893],[0.5912402868270874],[0.6059756072858599],[17.340559005737305],[17.75134009061101],[30.332061767578125],[28.799997163114277]
[1.4990891218185425],[1.4670169740245984],[0.47699111700057983],[0.5929878036428935],[17.66840171813965],[17.4956700453154],[29.879301071166992],[28.79999858155714]
[1.6137447357177734],[1.4285084870047322],[0.5409768223762512],[0.6164939018211557],[17.47762680053711],[17.7478350226577],[30.066720962524414],[28.799999290778572]
[1.592428207397461],[1.5992542435116794],[0.5303245782852173],[0.7282469509106506],[17.507198333740234],[17.523917511323027],[30.037153244018555],[28.849999645389286]
[1.7449699640274048],[1.3596271217535114],[0.5955072045326233],[0.5791234754554708],[17.32710838317871],[17.761958755661514],[30.35407257080078],[28.824999822694643]
[1.4696266651153564],[1.4898135608744274],[0.4581623077392578],[0.5945617377275717],[17.733448028564453],[17.505979377830755],[29.814849853515625],[28.812499911347324]
[1.6258076429367065],[1.4299067804348855],[0.546901524066925],[0.6422808688640405],[17.462900161743164],[17.7279896889212],[30.08792495727539],[28.806249955673664]
[1.6136386394500732],[1.559953390218607],[0.5425978899002075],[0.716140434432002],[17.472694396972656],[17.483994844455943],[30.089529037475586],[28.80312497783683]
