cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[0.2501668632030487, 0.46336355805397034]","[0.039586213641374754, 0.03979310683931383]","[0.0812116339802742, 0.09420887380838394]","[0.05145374757224132, 0.06072687378597511]","[19.79425621032715, 19.433107376098633]","[19.919051139248324, 19.91952556958691]","[26.6396484375, 26.694732666015625]","[25.593750190734866, 25.596875095367434]"
"[0.2679535746574402, 0.4786418676376343]","[0.03979310683931383, 0.03989655340917951]","[0.08292247354984283, 0.09552264213562012]","[0.06072687378597511, 0.055363436892623755]","[19.759803771972656, 19.402841567993164]","[19.91952556958691, 19.91976278481441]","[26.682022094726562, 26.725374221801758]","[25.596875095367434, 25.598437547683716]"
"[0.29571589827537537, 0.5042862892150879]","[0.03989655340917951, 0.029948276713902953]","[0.08533721417188644, 0.09747076034545898]","[0.055363436892623755, 0.06268171844616632]","[19.707326889038086, 19.3537654876709]","[19.91976278481441, 19.914881392423503]","[26.7241153717041, 26.750356674194336]","[25.598437547683716, 25.59921877384186]"
"[0.28925248980522156, 0.49730902910232544]","[0.029948276713902953, 0.029974138341817474]","[0.08459753543138504, 0.09680703282356262]","[0.06268171844616632, 0.04634085922432006]","[19.719778060913086, 19.367387771606445]","[19.914881392423503, 19.932440696188472]","[26.720592498779297, 26.751203536987305]","[25.59921877384186, 25.599609386920932]"
"[0.30644690990448, 0.5144562721252441]","[0.029974138341817474, 0.039987069165087936]","[0.08620908856391907, 0.09818947315216064]","[0.04634085922432006, 0.048170429611796226]","[19.68724822998047, 19.334562301635742]","[19.932440696188472, 19.921220348110538]","[26.736797332763672, 26.756698608398438]","[25.599609386920932, 25.599804693460467]"
"[0.2699089050292969, 0.47933417558670044]","[0.039987069165087936, 0.03499353459651377]","[0.08280060440301895, 0.09534604847431183]","[0.048170429611796226, 0.039085214805316015]","[19.756664276123047, 19.402193069458008]","[19.921220348110538, 19.940610174036642]","[26.688905715942383, 26.731840133666992]","[25.599804693460467, 25.549902346730235]"
"[0.2665507197380066, 0.47685307264328003]","[0.03499353459651377, 0.03749676728777948]","[0.08269920200109482, 0.0953100323677063]","[0.039085214805316015, 0.04954260740331281]","[19.762569427490234, 19.40639877319336]","[19.940610174036642, 19.920305087029963]","[26.682647705078125, 26.72710418701172]","[25.549902346730235, 25.524951173365118]"
"[0.24017362296581268, 0.45456114411354065]","[0.03749676728777948, 0.03374838365785954]","[0.08024577796459198, 0.09345956891775131]","[0.04954260740331281, 0.04477130370209295]","[19.813438415527344, 19.450340270996094]","[19.920305087029963, 19.940152543496353]","[26.619050979614258, 26.680612564086914]","[25.524951173365118, 25.51247558668256]"
"[0.2569389045238495, 0.4716566503047943]","[0.03374838365785954, 0.03187419181379577]","[0.08193357288837433, 0.09490621834993362]","[0.04477130370209295, 0.04738565185068268]","[19.781841278076172, 19.417707443237305]","[19.940152543496353, 19.93007627176913]","[26.631134033203125, 26.682079315185547]","[25.51247558668256, 25.506237793341278]"
"[0.24853436648845673, 0.46451571583747864]","[0.03187419181379577, 0.04093709593018094]","[0.08101362735033035, 0.09419699758291245]","[0.04738565185068268, 0.048692825924977534]","[19.798503875732422, 19.43234634399414]","[19.93007627176913, 19.91003813589155]","[26.607770919799805, 26.664592742919922]","[25.506237793341278, 25.50311889667064]"
"[0.25275710225105286, 0.46950069069862366]","[0.04093709593018094, 0.03546854794995647]","[0.08144976198673248, 0.09460859000682831]","[0.048692825924977534, 0.04434641296292532]","[19.790756225585938, 19.423080444335938]","[19.91003813589155, 19.93501906792715]","[26.604005813598633, 26.658283233642578]","[25.50311889667064, 25.50155944833532]"
"[0.25846338272094727, 0.4755815267562866]","[0.03546854794995647, 0.04273427396915744]","[0.08192924410104752, 0.09503448009490967]","[0.04434641296292532, 0.04717320648109886]","[19.780414581298828, 19.4119815826416]","[19.93501906792715, 19.922509533979877]","[26.602615356445312, 26.653682708740234]","[25.50155944833532, 25.50077972416766]"
"[0.24789775907993317, 0.46570199728012085]","[0.04273427396915744, 0.04136713700320517]","[0.08092129230499268, 0.09422070533037186]","[0.04717320648109886, 0.04858660324018563]","[19.80048942565918, 19.4310302734375]","[19.922509533979877, 19.91125476700158]","[26.58734893798828, 26.645051956176758]","[25.50077972416766, 25.50038986208383]"
"[0.25330618023872375, 0.47132357954978943]","[0.04136713700320517, 0.040683568491125185]","[0.08147235959768295, 0.09469873458147049]","[0.04858660324018563, 0.044293301620529364]","[19.790311813354492, 19.420318603515625]","[19.91125476700158, 19.935627383482164]","[26.590261459350586, 26.644573211669922]","[25.50038986208383, 25.500194931041914]"
"[0.25788813829421997, 0.47554174065589905]","[0.040683568491125185, 0.0353417842595324]","[0.08187077939510345, 0.09501495212316513]","[0.044293301620529364, 0.05214665081091949]","[19.781713485717773, 19.412317276000977]","[19.935627383482164, 19.922813691757383]","[26.596445083618164, 26.64799690246582]","[25.500194931041914, 25.50009746552096]"
"[0.24793469905853271, 0.4660123288631439]","[0.0353417842595324, 0.0326708921146322]","[0.08091571182012558, 0.09423115104436874]","[0.05214665081091949, 0.0460733254040773]","[19.800554275512695, 19.43060302734375]","[19.922813691757383, 19.93640684585541]","[26.584247589111328, 26.64201545715332]","[25.50009746552096, 25.50004873276048]"
"[0.2645641267299652, 0.48203980922698975]","[0.0326708921146322, 0.0313354460712859]","[0.08253225684165955, 0.09556611627340317]","[0.0460733254040773, 0.05303666270269345]","[19.769018173217773, 19.3997802734375]","[19.93640684585541, 19.923203422944006]","[26.604251861572266, 26.651578903198242]","[25.50004873276048, 25.500024366380238]"
"[0.2532908320426941, 0.47103992104530334]","[0.0313354460712859, 0.03066772302050895]","[0.08138743042945862, 0.09461097419261932]","[0.05303666270269345, 0.03651833135156497]","[19.79051971435547, 19.42109489440918]","[19.923203422944006, 19.941601711453377]","[26.590774536132812, 26.645315170288086]","[25.500024366380238, 25.50001218319012]"
"[0.26768243312835693, 0.4847249984741211]","[0.03066772302050895, 0.030333861524224275]","[0.08279969543218613, 0.09576839953660965]","[0.03651833135156497, 0.05325916567563694]","[19.76308250427246, 19.39459228515625]","[19.941601711453377, 19.925800855742988]","[26.61048698425293, 26.655895233154297]","[25.50001218319012, 25.50000609159506]"
"[0.23211242258548737, 0.45153093338012695]","[0.030333861524224275, 0.04016693075629134]","[0.07937481999397278, 0.09300924092531204]","[0.05325916567563694, 0.05162958283745467]","[19.83074188232422, 19.458709716796875]","[19.925800855742988, 19.92290042789245]","[26.558069229125977, 26.625869750976562]","[25.50000609159506, 25.50000304579753]"
"[0.2627537250518799, 0.4807000756263733]","[0.04016693075629134, 0.04008346536766827]","[0.08247704058885574, 0.09554726630449295]","[0.05162958283745467, 0.055814791419382136]","[19.772197723388672, 19.40204620361328]","[19.92290042789245, 19.916450213904316]","[26.601131439208984, 26.649280548095703]","[25.50000304579753, 25.500001522898764]"
"[0.2668360769748688, 0.4836364984512329]","[0.04008346536766827, 0.05004173268266994]","[0.08264277875423431, 0.0956210121512413]","[0.055814791419382136, 0.05790739570852687]","[19.764856338500977, 19.396888732910156]","[19.916450213904316, 19.898225106954484]","[26.610309600830078, 26.65644073486328]","[25.500001522898764, 25.50000076144938]"
"[0.2778734564781189, 0.4936422109603882]","[0.05004173268266994, 0.05502086634017077]","[0.08365269750356674, 0.09642094373703003]","[0.05790739570852687, 0.05395369785571859]","[19.74380874633789, 19.377506256103516]","[19.898225106954484, 19.90411255349354]","[26.628908157348633, 26.668149948120117]","[25.50000076144938, 25.500000380724693]"
"[0.28824639320373535, 0.5044443011283875]","[0.05502086634017077, 0.04251043318405519]","[0.08451416343450546, 0.09714734554290771]","[0.05395369785571859, 0.05697684892669509]","[19.724672317504883, 19.35746192932129]","[19.90411255349354, 19.912056276767725]","[26.63426971435547, 26.66716957092285]","[25.500000380724693, 25.500000190362346]"
"[0.2806529998779297, 0.49691343307495117]","[0.04251043318405519, 0.05125521659086339]","[0.08376631140708923, 0.09652493894100189]","[0.05697684892669509, 0.05348842446298374]","[19.739171981811523, 19.372032165527344]","[19.912056276767725, 19.911028138341955]","[26.624500274658203, 26.662389755249023]","[25.500000190362346, 25.50000009518117]"
"[0.2856351137161255, 0.5023713111877441]","[0.05125521659086339, 1.660627608275641]","[0.0842847153544426, 0.09698142856359482]","[0.05348842446298374, 0.15174421223149187]","[19.729736328125, 19.361591339111328]","[19.911028138341955, 18.32551406916632]","[26.626840591430664, 26.661420822143555]","[25.50000009518117, 28.050000047590586]"
"[0.27887216210365295, 0.4957049787044525]","[1.660627608275641, 3.8603138041657603]","[0.08362027257680893, 0.09643141180276871]","[0.15174421223149187, 0.6558721061156731]","[19.742660522460938, 19.374500274658203]","[18.32551406916632, 15.357757034590145]","[26.61791229248047, 26.65692901611328]","[28.050000047590586, 30.025000023795293]"
"[1.5498541593551636, 1.583134651184082]","[3.8603138041657603, 4.520156902079387]","[0.175048366189003, 0.20112848281860352]","[0.6558721061156731, 0.8229360530586369]","[17.58466339111328, 17.450407028198242]","[15.357757034590145, 14.588878517327668]","[28.307815551757812, 28.15957260131836]","[30.025000023795293, 30.962500011897646]"
"[3.3845620155334473, 2.9571545124053955]","[4.520156902079387, 4.865078451021067]","[0.7998823523521423, 0.7989006638526917]","[0.8229360530586369, 0.9014680265291002]","[15.615827560424805, 15.917241096496582]","[14.588878517327668, 14.19443925862891]","[31.98447608947754, 31.942800521850586]","[30.962500011897646, 31.581250005948824]"
"[4.873354434967041, 4.909122467041016]","[4.865078451021067, 5.012539225526831]","[0.889551043510437, 0.8891818523406982]","[0.9014680265291002, 0.9507340132645501]","[14.379958152770996, 14.304533958435059]","[14.19443925862891, 13.997219629337739]","[32.1704216003418, 32.255916595458984]","[31.581250005948824, 32.04062500297441]"
"[5.024035453796387, 5.0398969650268555]","[5.012539225526831, 5.111269612744789]","[0.9010133147239685, 0.9019182920455933]","[0.9507340132645501, 0.9253670066330026]","[14.145414352416992, 14.158086776733398]","[13.997219629337739, 13.918609814652571]","[32.446598052978516, 32.51134490966797]","[32.04062500297441, 32.32031250148721]"
"[5.09498929977417, 5.104177474975586]","[5.111269612744789, 5.155634806378215]","[0.9050542712211609, 0.9091193079948425]","[0.9253670066330026, 0.9126835033154099]","[14.063069343566895, 14.111369132995605]","[13.918609814652571, 13.909304907337928]","[32.762107849121094, 32.81285858154297]","[32.32031250148721, 32.5601562507436]"
"[5.095761299133301, 5.110993385314941]","[5.155634806378215, 5.182817403199585]","[0.9042197465896606, 0.9101887345314026]","[0.9126835033154099, 0.9063417516584326]","[14.064029693603516, 14.101816177368164]","[13.909304907337928, 13.874652453652665]","[32.96098709106445, 33.011653900146484]","[32.5601562507436, 32.8300781253718]"
"[5.095802307128906, 5.115103721618652]","[5.182817403199585, 5.196408701581166]","[0.9024653434753418, 0.9095935821533203]","[0.9063417516584326, 0.9331708758287797]","[14.065875053405762, 14.093613624572754]","[13.874652453652665, 13.852326226863585]","[33.13483810424805, 33.18349838256836]","[32.8300781253718, 33.0150390626859]"
"[5.09709358215332, 5.121004104614258]","[5.196408701581166, 5.223204350790583]","[0.9036274552345276, 0.9100813865661621]","[0.9331708758287797, 0.9265854379153357]","[14.064693450927734, 14.078995704650879]","[13.852326226863585, 13.841163113410838]","[33.405029296875, 33.433807373046875]","[33.0150390626859, 33.15751953134295]"
"[5.113362789154053, 5.1320319175720215]","[5.223204350790583, 5.236602175395292]","[0.9109664559364319, 0.9159461259841919]","[0.9265854379153357, 0.9282927189578134]","[14.03506851196289, 14.056252479553223]","[13.841163113410838, 13.815581556724045]","[33.669315338134766, 33.66334915161133]","[33.15751953134295, 33.47875976567147]"
"[5.115821361541748, 5.131324291229248]","[5.236602175395292, 5.218301087703466]","[0.9127416610717773, 0.9168699383735657]","[0.9282927189578134, 0.9591463594778882]","[14.022396087646484, 14.047337532043457]","[13.815581556724045, 13.792790778371335]","[33.822105407714844, 33.79780960083008]","[33.47875976567147, 34.18937988283574]"
"[5.129232406616211, 5.137005805969238]","[5.218301087703466, 5.249150543865703]","[0.918327808380127, 0.920822262763977]","[0.9591463594778882, 0.9745731797397446]","[13.986650466918945, 14.020561218261719]","[13.792790778371335, 13.761395389176354]","[34.14873123168945, 34.08286666870117]","[34.18937988283574, 33.79468994141787]"
"[5.143620014190674, 5.145705223083496]","[5.249150543865703, 5.279575271931687]","[0.9342681765556335, 0.9310193657875061]","[0.9745731797397446, 0.9572865898692176]","[13.923763275146484, 13.96477222442627]","[13.761395389176354, 13.745697694578864]","[34.87251281738281, 34.70755386352539]","[33.79468994141787, 33.59734497070893]"
"[5.1404128074646, 5.144766330718994]","[5.279575271931687, 5.284787635955366]","[0.9270263314247131, 0.9268219470977783]","[0.9572865898692176, 0.9536432949349726]","[13.947202682495117, 13.98634147644043]","[13.745697694578864, 13.762848847303403]","[34.538055419921875, 34.42350769042969]","[33.59734497070893, 33.448672485354464]"
"[5.1383748054504395, 5.143337726593018]","[5.284787635955366, 5.25739381796837]","[0.9227123856544495, 0.9240777492523193]","[0.9536432949349726, 0.9468216474668315]","[13.96236801147461, 14.000218391418457]","[13.762848847303403, 13.786424423621433]","[34.351043701171875, 34.26338195800781]","[33.448672485354464, 32.37433624267723]"
"[5.137624740600586, 5.1431193351745605]","[5.25739381796837, 5.263696908993499]","[0.9201304316520691, 0.9225766658782959]","[0.9468216474668315, 0.9734108237334158]","[13.974371910095215, 14.010674476623535]","[13.786424423621433, 13.768212211810717]","[34.19071578979492, 34.12196350097656]","[32.37433624267723, 31.887168121338615]"
"[5.096521854400635, 5.116635322570801]","[5.263696908993499, 5.2668484545060625]","[0.902389645576477, 0.9096103310585022]","[0.9734108237334158, 0.9467054118676537]","[14.06634521484375, 14.091752052307129]","[13.768212211810717, 13.779106105923983]","[33.169342041015625, 33.21670913696289]","[31.887168121338615, 31.69358406066931]"
"[5.1208953857421875, 5.124475479125977]","[5.2668484545060625, 5.238424227234405]","[0.9063248634338379, 0.9119860529899597]","[0.9467054118676537, 0.9433527059331721]","[14.028346061706543, 14.083501815795898]","[13.779106105923983, 13.804553052941037]","[32.80390930175781, 32.86776351928711]","[31.69358406066931, 31.546792030334654]"
"[5.116584300994873, 5.1127166748046875]","[5.238424227234405, 5.229212113632336]","[0.9072164297103882, 0.9092497229576111]","[0.9433527059331721, 0.9316763529675318]","[14.024271011352539, 14.087520599365234]","[13.804553052941037, 13.817276526507772]","[32.59269714355469, 32.66338348388672]","[31.546792030334654, 31.823396015167326]"
