cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[7.993979454040527],[7.798263335056886],[1.331197738647461],[1.4582096088658911],[10.122798919677734],[10.292282390741338],[53.31178283691406],[54.11358734134254]
[8.073863983154297],[7.519131667581994],[1.3547227382659912],[1.4091048044332366],[10.049667358398438],[10.606141195333416],[53.379173278808594],[54.15679367067127]
[7.943702697753906],[7.394565833742103],[1.3152151107788086],[1.3645524022164728],[10.1668119430542],[10.788070597769154],[53.43558120727539],[54.128396835335636]
[7.882801532745361],[7.4722829168943345],[1.297799825668335],[1.3872762011099826],[10.228025436401367],[10.749035298865952],[53.46828079223633],[54.11419841766782]
[7.937496662139893],[7.466141458428541],[1.3130911588668823],[1.3636381005532452],[10.173328399658203],[10.779517649460916],[53.46676254272461],[54.15709920883391]
[7.903171062469482],[7.65307072925618],[1.3035684823989868],[1.301819050279242],[10.207210540771484],[10.704758824674578],[53.50135803222656],[54.12854960441696]
[7.879196643829346],[7.661535364590837],[1.2966562509536743],[1.3009095251374383],[10.230743408203125],[10.622379412355915],[53.52289962768555],[54.114274802208485]
[7.89921236038208],[7.650767682302403],[1.3023475408554077],[1.220454762568428],[10.21020221710205],[10.686189706177958],[53.55405044555664],[54.10713740110424]
[7.817901134490967],[7.39038384115353],[1.2759929895401],[1.320227381286979],[10.287910461425781],[10.833094853079665],[53.59006118774414],[54.10356870055212]
[7.880183219909668],[7.325191920581421],[1.2967042922973633],[1.3151136906423253],[10.229720115661621],[10.856547426483953],[53.56916046142578],[54.10178435027606]
[7.845911979675293],[7.442595960260443],[1.2871559858322144],[1.342556845322472],[10.263955116271973],[10.81327371325129],[53.55496597290039],[54.10089217513803]
[7.897389888763428],[7.441297980160489],[1.3016706705093384],[1.4312784226596353],[10.213153839111328],[10.746636856709465],[53.5138053894043],[54.150446087569016]
[7.984991550445557],[7.300648990096542],[1.3266626596450806],[1.4106392113295265],[10.125777244567871],[10.923318428401299],[53.47678756713867],[54.12522304378451]
[7.900136947631836],[7.275324495048271],[1.30263352394104],[1.2203196056641812],[10.211824417114258],[10.981659214219274],[53.401771545410156],[54.112611521892255]
[7.734951019287109],[7.432662247507837],[1.2484432458877563],[1.2501598028315084],[10.359577178955078],[10.830829606960625],[53.59880447387695],[54.156305760946125]
[7.836715221405029],[7.3713311237236505],[1.2827306985855103],[1.3550799014189556],[10.269844055175781],[10.900414803582759],[53.6994514465332],[54.12815288047307]
[7.9045023918151855],[7.27066556188278],[1.303634762763977],[1.3175399507088956],[10.205780029296875],[10.960207401800693],[53.54655075073242],[54.11407644023653]
[7.829096794128418],[7.365332780922763],[1.2801333665847778],[1.2837699753544478],[10.280092239379883],[10.795103700844466],[53.51962661743164],[54.10703822011827]
[7.837279796600342],[7.26266639047768],[1.2831941843032837],[1.36188498767475],[10.271049499511719],[10.872551850515364],[53.60177993774414],[54.10351911005914]
[7.892758369445801],[7.27133319525281],[1.3003543615341187],[1.3409424938372294],[10.217728614807129],[10.936275925257682],[53.537837982177734],[54.101759555029574]
[7.848624229431152],[7.415666597596137],[1.2878721952438354],[1.3004712469196333],[10.262085914611816],[10.768137962675407],[53.50471115112305],[54.10087977751479]
[7.852367877960205],[7.467833298807381],[1.2890232801437378],[1.2952356234602531],[10.25717830657959],[10.644068981347017],[53.57088088989258],[54.10043988875739]
[7.872406959533691],[7.713916649443272],[1.2947291135787964],[1.392617811729108],[10.23660945892334],[10.257034490496556],[53.60502243041992],[54.300219944378696]
[8.050680160522461],[7.551958324670412],[1.3454526662826538],[1.486308905865427],[10.056791305541992],[10.53851724539729],[53.74140167236328],[54.45010997218935]
[8.053671836853027],[7.7159791623375344],[1.347298502922058],[1.553154452934023],[10.0570068359375],[10.389258622577573],[53.67110824584961],[54.57505498609468]
[8.190041542053223],[7.602989581222318],[1.382218837738037],[1.5215772264659928],[9.893533706665039],[10.499629311223595],[53.6339225769043],[54.637527493047344]
[8.064255714416504],[7.406494790592532],[1.3506379127502441],[1.3207886132343059],[10.044507026672363],[10.75981465562111],[53.74518966674805],[54.66876374652367]
[7.822788238525391],[7.443247395286953],[1.280662178993225],[1.3053943066139515],[10.27055549621582],[10.73490732779193],[53.97877502441406],[54.73438187326184]
[7.863272190093994],[7.616623697662103],[1.2951525449752808],[1.4176971533100318],[10.231091499328613],[10.582453663979784],[54.17715072631836],[54.76719093663092]
[8.023307800292969],[7.62331184883338],[1.3381152153015137],[1.3538485766554524],[10.077170372009277],[10.646226831971266],[54.084449768066406],[54.783595468315454]
[7.918831825256348],[7.40665592438875],[1.3099641799926758],[1.3269242883255434],[10.182010650634766],[10.838113416116018],[54.0770378112793],[54.791797734157726]
[7.854223728179932],[7.538327962215329],[1.2921359539031982],[1.243462144164518],[10.238921165466309],[10.70905670786243],[54.15768814086914],[54.79589886707886]
[7.821349143981934],[8.239163981079725],[1.2811132669448853],[1.481731072079203],[10.261104583740234],[9.889528354080227],[54.29009246826172],[52.99794943353943]
[8.324965476989746],[8.189581990546849],[1.4205315113067627],[1.4058655360404746],[9.722614288330078],[10.02976417700286],[52.36515808105469],[51.79897471676972]
[7.978013038635254],[7.679790995294379],[1.3408616781234741],[1.3429327680196552],[10.207398414611816],[10.454882088445551],[51.19744873046875],[51.19948735838486]
[7.835064888000488],[7.674895497609937],[1.296749234199524],[1.401466384013029],[10.356149673461914],[10.462441044325221],[50.683475494384766],[50.899743679192426]
[7.9369916915893555],[7.52244774880264],[1.3309515714645386],[1.4207331920040407],[10.265941619873047],[10.566220522125358],[50.53751754760742],[50.74987183959621]
[7.908279895782471],[7.451223874403649],[1.3235498666763306],[1.3553665960024568],[10.29846477508545],[10.668110261071991],[50.34434509277344],[50.72493591979811]
[7.826769828796387],[7.470611937197168],[1.2958829402923584],[1.3376832980010829],[10.376699447631836],[10.734055130442863],[50.325557708740234],[50.71246795989906]
[7.829711437225342],[7.52030596863118],[1.2960201501846313],[1.3838416490006868],[10.37287712097168],[10.637027565240057],[50.372806549072266],[50.70623397994953]
[7.90128231048584],[7.40015298432956],[1.3191384077072144],[1.3319208244997613],[10.305187225341797],[10.828513782629342],[50.39593505859375],[50.70311698997477]
[7.791699409484863],[7.485076492139169],[1.2849255800247192],[1.4159604122498806],[10.409378051757812],[10.774256891417117],[50.316192626953125],[50.75155849498738]
[7.920847415924072],[7.492538246069584],[1.3264312744140625],[1.4979802061258134],[10.285568237304688],[10.727128445559547],[50.40127182006836],[50.77577924749369]
[7.9794921875],[7.3212691230464335],[1.3499255180358887],[1.3639901030645074],[10.221941947937012],[10.808564222844964],[50.35759735107422],[50.78788962374684]
[7.784705638885498],[7.715634561516232],[1.2834879159927368],[1.4169950515291978],[10.415870666503906],[10.349282111487675],[50.29817199707031],[50.69394481187342]
[7.988786697387695],[7.802817280765101],[1.3508782386779785],[1.4084975257653265],[10.209815979003906],[10.304641055632079],[50.47749328613281],[50.69697240593671]
[7.95235013961792],[7.531408640387207],[1.3402215242385864],[1.3992487628823722],[10.25363826751709],[10.637320527918487],[50.37910079956055],[50.698486202968354]
[7.874626636505127],[7.435704320177305],[1.312103033065796],[1.3796243814414773],[10.333541870117188],[10.773660264033749],[50.263362884521484],[50.69924310148418]
[7.846017360687256],[7.512852160072354],[1.3018457889556885],[1.379812190723067],[10.360326766967773],[10.736830131877177],[50.289974212646484],[50.699621550742094]
[7.873496055603027],[7.506426080036177],[1.309942364692688],[1.4649060953593507],[10.333746910095215],[10.688415066003781],[50.330753326416016],[50.79981077537104]
[7.960700988769531],[7.408213040046029],[1.3425040245056152],[1.3724530476790933],[10.245426177978516],[10.829207532871505],[50.41652297973633],[50.849905387685524]
[7.8133864402771],[7.504106520011373],[1.2918453216552734],[1.3112265238395466],[10.388103485107422],[10.829603766473006],[50.35001754760742],[50.87495269384276]
[7.799734592437744],[7.462053260026641],[1.2860050201416016],[1.3306132619226836],[10.396326065063477],[10.80980188325513],[50.493194580078125],[50.887476346921375]
[7.834293365478516],[7.391026629987709],[1.2959983348846436],[1.300306630959741],[10.36311149597168],[10.944900941664818],[50.548797607421875],[50.89373817346069]
[7.773886680603027],[7.285513315019466],[1.2774550914764404],[1.325153315479143],[10.418845176696777],[10.952450470813783],[50.532142639160156],[50.89686908673035]
[7.800213813781738],[7.452756657507405],[1.2851834297180176],[1.4175766577405902],[10.393754959106445],[10.686225235369639],[50.57442855834961],[50.948434543365174]
[7.942537784576416],[7.316378328721106],[1.3311651945114136],[1.3437883288686945],[10.259714126586914],[10.878112617833832],[50.615318298339844],[51.02421727168259]
[7.788228511810303],[7.503189164390821],[1.2823426723480225],[1.326894164436821],[10.404165267944336],[10.744056308851725],[50.566429138183594],[51.012108635841294]
[7.840311050415039],[7.491594582186097],[1.2971938848495483],[1.2884470822184104],[10.353732109069824],[10.722028154518995],[50.6607551574707],[51.00605431792064]
[7.799968719482422],[7.390797291111674],[1.284617304801941],[1.3192235411084776],[10.389838218688965],[10.716014077240871],[50.6825065612793],[51.00302715896032]
[7.831292629241943],[7.315398645551181],[1.293965458869934],[1.364611770552347],[10.360529899597168],[10.913007038555243],[50.70892333984375],[51.00151357948016]
[7.837104797363281],[7.4476993227546355],[1.296607255935669],[1.4473058852792295],[10.358542442321777],[10.776503519342814],[50.61001968383789],[51.05075678974008]
[7.947085857391357],[7.568849661407586],[1.3333473205566406],[1.443652942637141],[10.2550630569458],[10.683251759596901],[50.61891174316406],[51.07537839487004]
[7.935181140899658],[7.379424830675854],[1.3301469087600708],[1.3468264713185705],[10.267318725585938],[10.821625879779825],[50.56072235107422],[51.087689197435026]
[7.793782711029053],[7.234712415321629],[1.2841061353683472],[1.328413235661759],[10.39792537689209],[10.910812939889912],[50.5933952331543],[51.09384459871751]
[7.7873616218566895],[7.347356207700395],[1.2805652618408203],[1.3492066178285511],[10.400402069091797],[10.815406470047403],[50.716705322265625],[51.09692229935875]
[7.845284461975098],[7.318678103810616],[1.298086166381836],[1.4146033089158763],[10.346595764160156],[10.792703235033015],[50.74447250366211],[51.09846114967938]
[7.898433685302734],[7.349339051907636],[1.3148475885391235],[1.4673016544563375],[10.299484252929688],[10.866351617488569],[50.681148529052734],[51.19923057483969]
[7.92940616607666],[7.274669525988743],[1.326452374458313],[1.3736508272275867],[10.27054214477539],[10.948175808641839],[50.65932846069336],[51.24961528741984]
[7.799942970275879],[7.497334762980401],[1.2852658033370972],[1.341825413616267],[10.38869571685791],[10.744087904339544],[50.70718765258789],[51.32480764370992]
[7.85552453994751],[7.418667381473902],[1.3003977537155151],[1.275912706807697],[10.331501960754395],[10.822043952123206],[50.9039421081543],[51.362403821854954]
[7.772162437438965],[7.234333690760234],[1.2738444805145264],[1.2329563534013745],[10.405125617980957],[10.946021976210615],[50.98024368286133],[51.43120191092748]
[7.72352933883667],[7.3921668453451925],[1.2558554410934448],[1.2664781767021425],[10.442726135253906],[10.838010988095995],[51.18366622924805],[51.46560095546374]
[7.806607246398926],[7.511083422674925],[1.2822896242141724],[1.3832390883510712],[10.366867065429688],[10.654005493917612],[51.2054328918457],[51.432800477731874]
[7.937455177307129],[7.585541711353761],[1.3245437145233154],[1.381619544174226],[10.25074577331543],[10.657002747033312],[51.06004333496094],[51.51640023886594]
[7.903845310211182],[7.457770855655925],[1.3145580291748047],[1.2958097720903146],[10.28304386138916],[10.803501373376957],[51.00720977783203],[51.60820011943297]
[7.787942886352539],[7.3788854278512455],[1.278051733970642],[1.3079048860450118],[10.385029792785645],[10.771750686800235],[51.140113830566406],[51.60410005971649]
[7.823821067810059],[7.359442713909324],[1.2882051467895508],[1.3939524430204688],[10.349794387817383],[10.80087534343737],[51.22746276855469],[51.652050029858245]
[7.90279483795166],[7.269721356980273],[1.3127323389053345],[1.3719762215095068],[10.278645515441895],[10.965437671662805],[51.18312072753906],[51.62602501492913]
[7.821798324584961],[7.324860678492465],[1.2891433238983154],[1.3759881107570817],[10.355916976928711],[10.897718835868655],[51.094364166259766],[51.663012507464565]
[7.856508255004883],[7.382430339218293],[1.29914391040802],[1.407994055376067],[10.322114944458008],[10.788859418018147],[51.15769958496094],[51.68150625373228]
[7.90358829498291],[7.311215169604489],[1.3134585618972778],[1.333997027689052],[10.278618812561035],[10.894429709009074],[51.15578842163086],[51.69075312686614]
[7.795980453491211],[7.305607584825528],[1.280341625213623],[1.3319985138453991],[10.376046180725098],[10.992214854430031],[51.192684173583984],[51.74537656343307]
[7.811627388000488],[7.397803792408107],[1.2841299772262573],[1.3359992569209533],[10.35910415649414],[10.876107427103257],[51.28535842895508],[51.722688281716536]
[7.840569972991943],[7.338901896218023],[1.293251395225525],[1.3729996284622228],[10.333141326904297],[10.868053713719267],[51.26625061035156],[51.76134414085827]
[7.866169452667236],[7.259450948076415],[1.3012865781784058],[1.276499814231257],[10.309616088867188],[10.944026856868946],[51.264408111572266],[51.83067207042913]
[7.749472141265869],[7.229725474073132],[1.2631466388702393],[1.2782499071150464],[10.410484313964844],[11.02201342824821],[51.43410110473633],[51.86533603521457]
[7.771066188812256],[8.099862737022596],[1.2689539194107056],[1.504124953559124],[10.38825798034668],[10.076006714301057],[51.528160095214844],[52.13266801760729]
[8.43675422668457],[8.029931368492672],[1.4615012407302856],[1.4570624767776703],[9.539628028869629],[10.148003357020144],[51.495330810546875],[52.11633400880365]
[8.049286842346191],[8.124965684290574],[1.361629605293274],[1.3935312383897083],[10.1218843460083],[10.054001678491446],[51.45319366455078],[52.158167004401825]
[8.016135215759277],[7.677482842135973],[1.3500609397888184],[1.3567656191947086],[10.160432815551758],[10.497000839217783],[51.59450149536133],[52.17908350220091]
