cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.339571237564087, 1.4926363229751587]","[1.4279683962059686, 1.4239841980657313]","[0.5729606747627258, 0.5919849276542664]","[0.6675573610851449, 0.6337786805382069]","[12.959409713745117, 12.854314804077148]","[14.035173873865533, 14.117586937025898]","[31.01642608642578, 30.986412048339844]","[30.787600469589506, 30.79380023479475]"
"[1.3138552904129028, 1.5240525007247925]","[1.4239841980657313, 1.391992098967673]","[0.5555859804153442, 0.578330934047699]","[0.6337786805382069, 0.6168893402720138]","[12.957549095153809, 12.789681434631348]","[14.117586937025898, 14.158793468606081]","[31.055328369140625, 31.03974151611328]","[30.79380023479475, 30.796900117397378]"
"[1.2997698783874512, 1.5212109088897705]","[1.391992098967673, 1.4759960495117763]","[0.5538329482078552, 0.5771426558494568]","[0.6168893402720138, 0.6484446701325144]","[12.970956802368164, 12.790024757385254]","[14.158793468606081, 13.874396734228535]","[31.048559188842773, 31.03165626525879]","[30.796900117397378, 30.79845005869869]"
"[1.3050463199615479, 1.5234233140945435]","[1.4759960495117763, 1.4879980247558882]","[0.5531947612762451, 0.5764085650444031]","[0.6484446701325144, 0.6092223350697497]","[12.964152336120605, 12.788230895996094]","[13.874396734228535, 13.752198367058387]","[31.083759307861328, 31.063390731811523]","[30.79845005869869, 30.799225029349344]"
"[1.3245015144348145, 1.4575855731964111]","[1.4879980247558882, 1.4539990124571065]","[0.5753649473190308, 0.5934773087501526]","[0.6092223350697497, 0.5896111675310913]","[12.981856346130371, 12.90071964263916]","[13.752198367058387, 13.981099183510569]","[31.018465042114258, 30.970775604248047]","[30.799225029349344, 30.79961251467467]"
"[1.320619821548462, 1.5010701417922974]","[1.4539990124571065, 1.46699950621924]","[0.5635457634925842, 0.5850852727890015]","[0.5896111675310913, 0.5448055837655457]","[12.96481704711914, 12.831622123718262]","[13.981099183510569, 14.07054959182979]","[31.046424865722656, 31.023807525634766]","[30.79961251467467, 30.799806257337337]"
"[1.3155877590179443, 1.5492851734161377]","[1.46699950621924, 1.4834997531096201]","[0.5485150814056396, 0.5718727707862854]","[0.5448055837655457, 0.5824027918877205]","[12.94310474395752, 12.747042655944824]","[14.07054959182979, 13.625274795765883]","[31.092029571533203, 31.078710556030273]","[30.799806257337337, 30.799903128668667]"
"[1.4072582721710205, 1.6757982969284058]","[1.4834997531096201, 1.441749876508244]","[0.510567843914032, 0.5446732044219971]","[0.5824027918877205, 0.586201395942114]","[12.856185913085938, 12.577600479125977]","[13.625274795765883, 13.907637398087832]","[31.257312774658203, 31.19251251220703]","[30.799903128668667, 30.799951564334336]"
"[1.3080639839172363, 1.5093622207641602]","[1.441749876508244, 1.4608749382448087]","[0.5574249625205994, 0.5802815556526184]","[0.586201395942114, 0.5481006979684376]","[12.967058181762695, 12.809470176696777]","[13.907637398087832, 14.053818698671387]","[31.032472610473633, 31.008996963500977]","[30.799951564334336, 30.74997578216717]"
"[1.3161506652832031, 1.5043631792068481]","[1.4608749382448087, 1.4554374690991214]","[0.5605166554450989, 0.5827822089195251]","[0.5481006979684376, 0.5240503489842188]","[12.96461009979248, 12.82396125793457]","[14.053818698671387, 14.116909349652342]","[31.06521987915039, 31.041595458984375]","[30.74997578216717, 30.724987891083586]"
"[1.350142478942871, 1.587497353553772]","[1.4554374690991214, 1.4277187346194098]","[0.5305918455123901, 0.5620538592338562]","[0.5240503489842188, 0.5120251744921094]","[12.901324272155762, 12.680520057678223]","[14.116909349652342, 14.068454674602652]","[31.16748809814453, 31.11925506591797]","[30.724987891083586, 30.712493945541794]"
"[1.4002764225006104, 1.6660147905349731]","[1.4277187346194098, 1.463859367309705]","[0.5132503509521484, 0.5471282601356506]","[0.5120251744921094, 0.49101258724663677]","[12.866426467895508, 12.588102340698242]","[14.068454674602652, 14.074227337338579]","[31.213916778564453, 31.149335861206055]","[30.712493945541794, 30.7062469727709]"
"[1.4100321531295776, 1.6818734407424927]","[1.463859367309705, 1.39692968357569]","[0.5102673768997192, 0.5442230701446533]","[0.49101258724663677, 0.49050629362593773]","[12.859437942504883, 12.570267677307129]","[14.074227337338579, 14.147113668538903]","[31.218481063842773, 31.15373420715332]","[30.7062469727709, 30.70312348638545]"
"[1.4585179090499878, 1.7877646684646606]","[1.39692968357569, 1.4284648418856336]","[0.4974146783351898, 0.5274858474731445]","[0.49050629362593773, 0.49525314681296884]","[12.817843437194824, 12.451332092285156]","[14.147113668538903, 14.083556834511596]","[31.262907028198242, 31.177045822143555]","[30.70312348638545, 30.701561743192727]"
"[1.4713082313537598, 1.8186454772949219]","[1.4284648418856336, 1.4192324209009073]","[0.49332088232040405, 0.5220520496368408]","[0.49525314681296884, 0.48762657340444715]","[12.805354118347168, 12.41682243347168]","[14.083556834511596, 14.146778417237172]","[31.29256248474121, 31.19556427001953]","[30.701561743192727, 30.700780871596365]"
"[1.4344905614852905, 1.7152403593063354]","[1.4192324209009073, 1.4246162104178572]","[0.5039485692977905, 0.5379174947738647]","[0.48762657340444715, 0.5538132866998953]","[12.837569236755371, 12.533114433288574]","[14.146778417237172, 13.913389208469574]","[31.24323272705078, 31.178821563720703]","[30.700780871596365, 30.700390435798184]"
"[1.4320162534713745, 1.7131292819976807]","[1.4246162104178572, 1.3773081052461815]","[0.5046119093894958, 0.5385650396347046]","[0.5538132866998953, 0.5469066433540222]","[12.840459823608398, 12.53539752960205]","[13.913389208469574, 14.076694604346546]","[31.236421585083008, 31.172773361206055]","[30.700390435798184, 30.700195217899093]"
"[1.305416226387024, 1.5280719995498657]","[1.3773081052461815, 1.4036540525904946]","[0.5520029664039612, 0.575442910194397]","[0.5469066433540222, 0.5084533216775932]","[12.960708618164062, 12.775497436523438]","[14.076694604346546, 14.153347301931129]","[31.028003692626953, 31.009904861450195]","[30.700195217899093, 30.700097608949548]"
"[1.3069982528686523, 1.5344778299331665]","[1.4036540525904946, 1.4018270263650965]","[0.5511648058891296, 0.5745824575424194]","[0.5084533216775932, 0.5842266608332669]","[12.957504272460938, 12.767986297607422]","[14.153347301931129, 13.75167365124496]","[31.052764892578125, 31.03734588623047]","[30.700097608949548, 30.700048804474775]"
"[1.4465763568878174, 1.7380168437957764]","[1.4018270263650965, 1.4109135131452955]","[0.5012585520744324, 0.5342302322387695]","[0.5842266608332669, 0.5571133304233273]","[12.823274612426758, 12.508265495300293]","[13.75167365124496, 13.775836825529348]","[31.273889541625977, 31.213380813598633]","[30.700048804474775, 30.70002440223739]"
"[1.3087549209594727, 1.4935708045959473]","[1.4109135131452955, 1.4154567565353948]","[0.5616724491119385, 0.5841550230979919]","[0.5571133304233273, 0.5485566652084622]","[12.97343635559082, 12.83414363861084]","[13.775836825529348, 14.012918412764673]","[30.994688034057617, 30.96814727783203]","[30.70002440223739, 30.700012201118696]"
"[1.311043620109558, 1.5283056497573853]","[1.4154567565353948, 1.3727283783049504]","[0.5542111396789551, 0.5772296190261841]","[0.5485566652084622, 0.5442783326010296]","[12.957963943481445, 12.779861450195312]","[14.012918412764673, 14.101459206587228]","[31.03138542175293, 31.0178279876709]","[30.700012201118696, 30.70000610055935]"
"[1.3445807695388794, 1.583952784538269]","[1.3727283783049504, 1.3913641891105657]","[0.533302366733551, 0.5635932683944702]","[0.5442783326010296, 0.5671391663060446]","[12.91059684753418, 12.685196876525879]","[14.101459206587228, 14.055729603181856]","[31.11842918395996, 31.07642936706543]","[30.70000610055935, 30.750003050279673]"
"[1.3327656984329224, 1.5789406299591064]","[1.3913641891105657, 1.430682094541313]","[0.5337773561477661, 0.5636376142501831]","[0.5671391663060446, 0.6385695831489477]","[12.924263954162598, 12.691628456115723]","[14.055729603181856, 13.68786480173994]","[31.1180477142334, 31.07630729675293]","[30.750003050279673, 30.725001525139838]"
"[1.3023120164871216, 1.5325214862823486]","[1.430682094541313, 1.410341047335849]","[0.550505518913269, 0.574119508266449]","[0.6385695831489477, 0.5892847915785484]","[12.961910247802734, 12.769920349121094]","[13.68786480173994, 13.953932400739586]","[31.060787200927734, 31.04296112060547]","[30.725001525139838, 30.76250076256992]"
"[1.334240198135376, 1.4405895471572876]","[1.410341047335849, 1.410170523626015]","[0.5838451385498047, 0.600097119808197]","[0.5892847915785484, 0.57464239578811]","[12.985016822814941, 12.932952880859375]","[13.953932400739586, 14.081966200351168]","[30.981019973754883, 30.915019989013672]","[30.76250076256992, 30.73125038128496]"
"[1.3200381994247437, 1.5149283409118652]","[1.410170523626015, 1.4950852618502604]","[0.5593453645706177, 0.5816375017166138]","[0.57464239578811, 0.6023211978963834]","[12.957459449768066, 12.808185577392578]","[14.081966200351168, 13.610983100007946]","[31.057466506958008, 31.04058074951172]","[30.73125038128496, 30.76562519064248]"
"[1.3314934968948364, 1.5784680843353271]","[1.4950852618502604, 1.432542630864594]","[0.5365216135978699, 0.564390242099762]","[0.6023211978963834, 0.6261605989452813]","[12.919322967529297, 12.695551872253418]","[13.610983100007946, 13.905491550097105]","[31.126014709472656, 31.09747314453125]","[30.76562519064248, 30.732812595321242]"
"[1.311638355255127, 1.4857070446014404]","[1.432542630864594, 1.4462713154136706]","[0.5649375915527344, 0.5863925814628601]","[0.6261605989452813, 0.6230802994703124]","[12.976202011108398, 12.848282814025879]","[13.905491550097105, 14.057745775029927]","[30.990741729736328, 30.961811065673828]","[30.732812595321242, 30.71640629766062]"
"[1.329314112663269, 1.4732248783111572]","[1.4462713154136706, 1.443135657795311]","[0.5732857584953308, 0.5919427871704102]","[0.6230802994703124, 0.60654014973341]","[12.972062110900879, 12.877788543701172]","[14.057745775029927, 14.118872887365953]","[31.01487159729004, 30.977170944213867]","[30.71640629766062, 30.708203148830307]"
"[1.327527642250061, 1.501360535621643]","[1.443135657795311, 1.491567828916282]","[0.5635501146316528, 0.5849425792694092]","[0.60654014973341, 0.6982700748707795]","[12.956120491027832, 12.830224990844727]","[14.118872887365953, 13.629436443981]","[31.045072555541992, 31.017656326293945]","[30.708203148830307, 30.704101574415155]"
"[1.3117228746414185, 1.512532114982605]","[1.491567828916282, 1.4457839144115747]","[0.5581910014152527, 0.580848217010498]","[0.6982700748707795, 0.6741350374324794]","[12.964123725891113, 12.806888580322266]","[13.629436443981, 13.934718222102259]","[31.029190063476562, 31.010149002075195]","[30.704101574415155, 30.702050787207575]"
"[1.3619935512542725, 1.457541584968567]","[1.4457839144115747, 1.4528919571871608]","[0.6072490811347961, 0.623326301574707]","[0.6741350374324794, 0.6620675187206053]","[12.993709564208984, 12.945901870727539]","[13.934718222102259, 14.052359111013876]","[30.8723201751709, 30.875423431396484]","[30.702050787207575, 30.701025393603786]"
"[1.3465420007705688, 1.4622507095336914]","[1.4528919571871608, 1.4164459786541164]","[0.5840595364570618, 0.6005979776382446]","[0.6620675187206053, 0.7410337593565192]","[12.971457481384277, 12.908486366271973]","[14.052359111013876, 14.066179555544192]","[30.99093246459961, 30.933307647705078]","[30.701025393603786, 30.700512696801894]"
"[1.3390229940414429, 1.491694688796997]","[1.4164459786541164, 1.408222989280492]","[0.5696149468421936, 0.589031457901001]","[0.7410337593565192, 0.7605168796776776]","[12.953180313110352, 12.848305702209473]","[14.066179555544192, 14.103089777604458]","[31.015932083129883, 30.986207962036133]","[30.700512696801894, 30.70025634840095]"
"[1.3639534711837769, 1.4613410234451294]","[1.408222989280492, 1.3941114945843667]","[0.6134030222892761, 0.6305462718009949]","[0.7605168796776776, 0.8252584398385477]","[13.006271362304688, 12.954070091247559]","[14.103089777604458, 13.971544888727724]","[30.89348793029785, 30.923843383789062]","[30.70025634840095, 30.700128174200472]"
"[1.3970457315444946, 1.4836382865905762]","[1.3941114945843667, 1.4120557473760025]","[0.6271575093269348, 0.640434205532074]","[0.8252584398385477, 0.8376292199221842]","[12.989632606506348, 12.941326141357422]","[13.971544888727724, 13.82577244421485]","[30.9256591796875, 30.945756912231445]","[30.700128174200472, 30.700064087100237]"
"[1.4628918170928955, 1.5214064121246338]","[1.4120557473760025, 1.3960278736321219]","[0.6676647663116455, 0.6688690185546875]","[0.8376292199221842, 0.8288146099573086]","[12.979331970214844, 12.94029712677002]","[13.82577244421485, 14.0178862220888]","[30.992446899414062, 30.962127685546875]","[30.700064087100237, 30.700032043550117]"
"[1.475473403930664, 1.532628059387207]","[1.3960278736321219, 1.378013936867284]","[0.6740293502807617, 0.673568606376648]","[0.8288146099573086, 0.8694073049804005]","[12.975971221923828, 12.934557914733887]","[14.0178862220888, 14.10394311124929]","[30.987293243408203, 30.953413009643555]","[30.700032043550117, 30.700016021775056]"
"[1.446549415588379, 1.5160889625549316]","[1.378013936867284, 1.4240069684196721]","[0.6517452597618103, 0.6578848958015442]","[0.8694073049804005, 0.924703652495439]","[12.972440719604492, 12.929539680480957]","[14.10394311124929, 13.601971555438382]","[30.969213485717773, 30.96146583557129]","[30.700016021775056, 30.70000801088753]"
"[1.4764988422393799, 1.5311874151229858]","[1.4240069684196721, 1.362003484233119]","[0.6767414212226868, 0.6754935383796692]","[0.924703652495439, 0.9073518262474285]","[12.978154182434082, 12.939009666442871]","[13.601971555438382, 13.895985777924082]","[31.02513313293457, 30.981775283813477]","[30.70000801088753, 30.700004005443766]"
"[1.5533447265625, 1.6094764471054077]","[1.362003484233119, 1.286001742097933]","[0.7305889129638672, 0.7151759266853333]","[0.9073518262474285, 0.9336759131196397]","[12.977457046508789, 12.913650512695312]","[13.895985777924082, 14.027992889036547]","[31.109477996826172, 31.04294776916504]","[30.700004005443766, 30.70000200272188]"
"[1.5257225036621094, 1.5727531909942627]","[1.286001742097933, 1.3580008710163702]","[0.7021716833114624, 0.6939321160316467]","[0.9336759131196397, 0.8868379565580736]","[12.964225769042969, 12.920184135437012]","[14.027992889036547, 13.643996444406515]","[31.01586151123047, 30.95750617980957]","[30.70000200272188, 30.70000100136094]"
"[1.5339943170547485, 1.5792102813720703]","[1.3580008710163702, 1.2890004354942153]","[0.705498456954956, 0.6964288353919983]","[0.8868379565580736, 0.828418978281074]","[12.957112312316895, 12.917418479919434]","[13.643996444406515, 13.8269982220915]","[31.099462509155273, 31.031131744384766]","[30.70000100136094, 30.700000500680467]"
"[1.5025702714920044, 1.5565980672836304]","[1.2890004354942153, 1.2645002177424511]","[0.6907488107681274, 0.6859872341156006]","[0.828418978281074, 0.7542094891443205]","[12.97134780883789, 12.92606258392334]","[13.8269982220915, 14.013499111138882]","[31.043283462524414, 30.99217987060547]","[30.700000500680467, 30.70000025034023]"
"[1.4193235635757446, 1.5012258291244507]","[1.2645002177424511, 1.3722501088619123]","[0.6356807947158813, 0.6467397212982178]","[0.7542094891443205, 0.7321047445680857]","[12.978228569030762, 12.93019962310791]","[14.013499111138882, 13.571749555513561]","[30.941055297851562, 30.954580307006836]","[30.70000025034023, 30.700000125170114]"
"[1.3439937829971313, 1.4582586288452148]","[1.3722501088619123, 1.2311250544728658]","[0.5841550230979919, 0.6006659865379333]","[0.7321047445680857, 0.711052372285207]","[12.973065376281738, 12.913299560546875]","[13.571749555513561, 14.22087477781266]","[31.03763198852539, 30.978837966918945]","[30.700000125170114, 30.700000062585055]"
"[1.3401411771774292, 1.450445532798767]","[1.2311250544728658, 1.3605625272317763]","[0.5915438532829285, 0.6079428791999817]","[0.711052372285207, 0.7605261861414394]","[12.991456031799316, 12.934650421142578]","[14.22087477781266, 14.250437389036716]","[30.9604549407959, 30.9125919342041]","[30.700000062585055, 30.700000031292525]"
