cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.8256057500839233],[1.347453687094327],[0.6375501155853271],[0.552284708156327],[12.514257431030273],[13.735953064207397],[31.35201644897461],[30.70244068393624]
[1.822191596031189],[1.1737268435471635],[0.6312505006790161],[0.5261423540781636],[12.515464782714844],[13.96797653219683],[31.287405014038086],[30.701220341968117]
[1.806382417678833],[1.2268634217875516],[0.6116021871566772],[0.5330711770431563],[12.519983291625977],[13.693988266061162],[31.434368133544922],[30.700610170984056]
[1.8137147426605225],[1.1634317108239265],[0.6191295385360718],[0.531535588520996],[12.518238067626953],[13.826994133011954],[31.30832862854004],[30.700305085492026]
[1.8114206790924072],[1.1917158553979934],[0.6170485019683838],[0.6307677942584607],[12.518474578857422],[14.018497066487352],[31.390249252319336],[30.70015254274601]
[1.8599008321762085],[1.2758579277502196],[0.6876899003982544],[0.7503838971269021],[12.496996879577637],[14.014248533597577],[31.392993927001953],[30.700076271373007]
[1.9176030158996582],[1.3829289638704532],[0.7626143097877502],[0.8951919485675256],[12.471895217895508],[13.652124266817413],[31.420141220092773],[30.750038135686502]
[1.984695315361023],[1.4014644818979738],[0.8132177591323853],[0.762595974286091],[12.407461166381836],[13.926062133036178],[31.393207550048828],[30.775019067843253]
[1.902349591255188],[1.4657322409629567],[0.7425673604011536],[0.7412979871436276],[12.476245880126953],[13.483031066536714],[31.547300338745117],[30.78750953392163]
[1.9090813398361206],[1.4428661205606408],[0.7498670220375061],[0.6556489935680303],[12.475056648254395],[13.831515533585007],[31.385269165039062],[30.743754766960812]
[1.860947847366333],[1.341433060275664],[0.6878611445426941],[0.6128244967875076],[12.496138572692871],[13.985757766624864],[31.423662185668945],[30.721877383480404]
[1.8441725969314575],[1.455716530054013],[0.6632116436958313],[0.5764122483905524],[12.505414962768555],[13.592878883405564],[31.435667037963867],[30.710938691740203]
[1.8318777084350586],[1.2928582650875424],[0.6454133987426758],[0.4782061241976045],[12.510725021362305],[13.921439441702782],[31.23780632019043],[30.755469345870104]
[1.7811905145645142],[1.196429132473922],[0.5766214728355408],[0.48410306209414566],[12.527825355529785],[14.040719720925896],[31.434858322143555],[30.72773467293505]
[1.7880464792251587],[1.2132145662276477],[0.585409939289093],[0.5770515310461997],[12.526253700256348],[13.805359860146298],[31.388734817504883],[30.763867336467527]
[1.8386447429656982],[1.2616072831417635],[0.6540306210517883],[0.6235257655295027],[12.507598876953125],[13.797679930091775],[31.357192993164062],[30.781933668233762]
[1.857177972793579],[1.2508036415662251],[0.6811981797218323],[0.7467628827624231],[12.49793529510498],[13.983839965008634],[31.425495147705078],[30.740966834116882]
[1.9171257019042969],[3.4454018208483053],[0.760781466960907],[0.7183814413823757],[12.47079086303711],[12.291919982783714],[31.479990005493164],[30.670483417058442]
[1.9237561225891113],[2.317700910396213],[0.7655261158943176],[0.454190720692352],[12.488212585449219],[13.72095999111246],[29.77762794494629],[30.43524170852922]
[1.779657006263733],[1.1738504552120763],[0.5711832642555237],[0.2520953603403552],[12.538581848144531],[14.410479995835626],[30.725290298461914],[30.367620854264608]
[1.6775197982788086],[3.8069252275780983],[0.461719274520874],[0.2060476801719238],[12.427181243896484],[12.625239997843307],[31.597686767578125],[30.733810427132305]
[4.454439640045166],[10.968462613849585],[0.20680758357048035],[0.1580238400862529],[10.019864082336426],[6.762619999107918],[30.496261596679688],[30.96690521356615]
[13.9908447265625],[14.624231306822347],[0.08942434191703796],[0.1240119200413802],[3.3383374214172363],[3.8363099991628036],[31.86786651611328],[31.133452606783074]
[14.940964698791504],[16.397115653490335],[0.09180811792612076],[0.1070059600262198],[2.644551992416382],[2.3681549997676665],[31.373741149902344],[31.166726303391535]
[16.259864807128906],[17.323557826745166],[0.08403516560792923],[0.09850298001136365],[1.6060800552368164],[1.6140775000514713],[31.080589294433594],[31.23336315169577]
[17.195999145507812],[17.831778913298077],[0.08001206815242767],[0.07925149000451763],[0.8415493369102478],[1.1920387498022182],[31.06447410583496],[31.266681575847883]
[17.624969482421875],[18.07088945667698],[0.08190534263849258],[0.07962574500313191],[0.5595587491989136],[0.9960193748079769],[31.116592407226562],[31.233340787923943]
[17.744199752807617],[18.105444728403683],[0.07952551543712616],[0.07481287249778246],[0.4950266182422638],[0.9780096873853621],[31.0953426361084],[31.21667039396197]
[17.770353317260742],[18.282722364183215],[0.07915467023849487],[0.07740643624976433],[0.482834130525589],[0.8390048437858133],[31.05221176147461],[31.258335196980987]
[17.847713470458984],[16.65136118210092],[0.07744957506656647],[0.07370321812837462],[0.43749240040779114],[2.3345024219301598],[31.0960636138916],[31.329167598490493]
[16.40936851501465],[16.605680590961985],[0.08312086760997772],[0.0718516090604038],[1.4831879138946533],[2.3172512108719476],[31.101272583007812],[31.364583799245246]
[16.45832633972168],[17.43284029548565],[0.08276257663965225],[0.08592580453311224],[1.442910075187683],[1.603625605733997],[31.097515106201172],[31.382291899622622]
[17.26669692993164],[17.78142014780336],[0.08135076612234116],[0.07296290226539193],[0.7852747440338135],[0.9818128025689753],[31.15597915649414],[31.39114594981131]
[17.691791534423828],[17.585710073850457],[0.08012855052947998],[0.0814814511309497],[0.5170304179191589],[0.5559064012286083],[31.226320266723633],[31.345572974905657]
[17.7867431640625],[17.04285503692523],[0.07795120775699615],[0.08074072556634795],[0.46084684133529663],[0.41795320074468933],[31.301898956298828],[31.32278648745283]
[17.727357864379883],[17.06142751849987],[0.07906924188137054],[0.08037036278404708],[0.49206963181495667],[0.3289766004841034],[31.334213256835938],[31.311393243726414]
[17.764583587646484],[17.22571375919871],[0.07831157743930817],[0.08518518139027728],[0.4715951383113861],[0.3844882999812813],[31.33313751220703],[31.305696621863206]
[17.76846694946289],[17.43285687966455],[0.07827041298151016],[0.07759259069863109],[0.4699591100215912],[0.4672441503631697],[31.323444366455078],[31.252848310931604]
[17.802818298339844],[17.156428439776395],[0.07794599235057831],[0.09379629534960654],[0.45633724331855774],[0.8136220752560906],[31.218027114868164],[31.276424155465804]
[17.57480812072754],[17.25821421993942],[0.08240562677383423],[0.08689814767567637],[0.5777663588523865],[0.8068110375349131],[31.29469108581543],[31.2882120777329]
[17.6170654296875],[17.449107109918486],[0.08150140196084976],[0.0784490738340547],[0.5549547076225281],[0.6634055185439391],[31.28628921508789],[31.294106038866452]
[17.729827880859375],[17.41455355501978],[0.07929736375808716],[0.08422453691528109],[0.49507808685302734],[0.726702759290596],[31.247573852539062],[31.29705301943323]
[17.683576583862305],[17.617276777542486],[0.08021076023578644],[0.08211226845851365],[0.519756019115448],[0.6183513795335394],[31.264123916625977],[31.298526509716616]
[17.77333641052246],[17.508638388724677],[0.07840099930763245],[0.08105613423012992],[0.4708389639854431],[0.6741756899902871],[31.251955032348633],[31.349263254858307]
[17.727500915527344],[17.63931919437165],[0.07921943068504333],[0.07552806711855742],[0.4943118393421173],[0.5820878451069023],[31.28873062133789],[31.324631627429156]
[17.802658081054688],[17.40965959715323],[0.07783553749322891],[0.07776403356015181],[0.4549049437046051],[0.7160439223671866],[31.246660232543945],[31.312315813714577]
[17.699491500854492],[17.61482979860921],[0.07996002584695816],[0.0688820167789117],[0.5120550394058228],[0.5680219611463404],[31.24509048461914],[31.306157906857287]
[17.818500518798828],[17.367414899244068],[0.0776652991771698],[0.08444100838509025],[0.4482598900794983],[0.7540109807780613],[31.204761505126953],[31.303078953428646]
[17.660907745361328],[17.443707449631347],[0.08070211857557297],[0.08222050419341823],[0.5323361158370972],[0.6920054903331513],[31.263011932373047],[31.201539476714323]
[17.716691970825195],[17.28685372487621],[0.07981909066438675],[0.09611025209700011],[0.505971372127533],[0.7960027448871789],[31.178266525268555],[31.250769738357164]
[17.608509063720703],[17.23342686240551],[0.08172694593667984],[0.08805512604937316],[0.5600876212120056],[0.8330013724994688],[31.27938461303711],[31.27538486917858]
[17.601083755493164],[17.446713431160845],[0.08187408000230789],[0.07902756302817904],[0.564179003238678],[0.6565006864732518],[31.277515411376953],[31.33769243458929]
[17.727529525756836],[17.513356715617675],[0.07919375598430634],[0.07451378151030602],[0.4941678047180176],[0.5982503432552524],[31.289173126220703],[31.318846217294645]
[17.772287368774414],[17.631678357808838],[0.07845170050859451],[0.07225689075864547],[0.47174468636512756],[0.5691251716462526],[31.246671676635742],[31.309423108647323]
[17.8128662109375],[17.365839178950985],[0.07774937897920609],[0.07112844537553924],[0.4508654475212097],[0.7945625855996089],[31.21583366394043],[31.35471155432366]
[17.671411514282227],[17.537919589456866],[0.08053901046514511],[0.07556422268864271],[0.5274105668067932],[0.6522812926880457],[31.247251510620117],[31.37735577716183]
[17.748931884765625],[17.468959794681865],[0.07873891294002533],[0.08778211134723171],[0.4819848835468292],[0.6911406465675403],[31.297780990600586],[31.388677888580915]
[17.692790985107422],[17.56447989741544],[0.07968471199274063],[0.07389105567245166],[0.5098020434379578],[0.6055703230602527],[31.357486724853516],[31.394338944290457]
[17.777299880981445],[17.5672399486239],[0.07812332361936569],[0.07694552783709893],[0.4657597839832306],[0.6127851615860057],[31.308523178100586],[31.39716947214523]
[17.76559066772461],[17.493619974391112],[0.07834858447313309],[0.08347276391680322],[0.47191160917282104],[0.6113925809606409],[31.315940856933594],[31.348584736072617]
[17.740550994873047],[17.546809987125705],[0.07887638360261917],[0.08173638195927471],[0.4860035479068756],[0.5856962902754295],[31.310274124145508],[31.274292368036306]
[17.77239227294922],[17.333404993618732],[0.07848210632801056],[0.08086819098051046],[0.47216519713401794],[0.7778481454729909],[31.23720359802246],[31.287146184018155]
[17.6561279296875],[17.301702496818677],[0.08087819069623947],[0.16043409548559856],[0.5361804962158203],[0.7689240726247367],[31.239253997802734],[31.293573092009076]
[17.475893020629883],[17.535851248418652],[0.08330227434635162],[0.11021704774163509],[0.6131276488304138],[0.5944620362751154],[31.609596252441406],[31.29678654600454]
[17.719411849975586],[17.617925624186043],[0.07892142236232758],[0.09510852387169064],[0.4927505552768707],[0.5622310182679429],[31.397748947143555],[31.29839327300227]
[17.77111053466797],[17.64396281205577],[0.07821649312973022],[0.07255426193730047],[0.4688023030757904],[0.5211155088918276],[31.314605712890625],[31.299196636501136]
[17.83792495727539],[17.286981405995288],[0.07725198566913605],[0.09627713096632189],[0.43704766035079956],[0.8205577545017931],[31.2128963470459],[31.349598318250568]
[17.588764190673828],[17.353490703076808],[0.08189515024423599],[0.09313856548869065],[0.5669969916343689],[0.7402788773254023],[31.353416442871094],[31.324799159125284]
[17.646442413330078],[17.65174535151512],[0.08067265152931213],[0.07156928273852453],[0.5358002781867981],[0.575139438737207],[31.34384536743164],[31.36239957956264]
[17.81599235534668],[17.510872675697023],[0.07748246192932129],[0.07078464137275473],[0.4463997781276703],[0.6775697194989887],[31.26729965209961],[31.38119978978132]
[17.744417190551758],[17.265436337857825],[0.07895390689373016],[0.10039232068870567],[0.4860613942146301],[0.8237848596191091],[31.26899528503418],[31.39059989489066]
[17.5694580078125],[17.477718169017386],[0.08205185830593109],[0.10019616033998724],[0.5739555358886719],[0.6718924295860371],[31.41835594177246],[31.34529994744533]
[17.68258285522461],[17.58885908448541],[0.07974287122488022],[0.08009808016882942],[0.5135204792022705],[0.5859462147930186],[31.390213012695312],[31.372649973722666]
[17.780811309814453],[17.574429542270643],[0.07801702618598938],[0.0850490400899444],[0.4633764922618866],[0.5479731077504119],[31.31639862060547],[31.386324986861332]
[17.775959014892578],[17.432214771037533],[0.07802073657512665],[0.0775245200411887],[0.4645261764526367],[0.6389865536330621],[31.34779167175293],[31.393162493430665]
[17.72829246520996],[17.50610738555602],[0.07907658070325851],[0.07376226002408681],[0.49201565980911255],[0.5694932768165311],[31.324819564819336],[31.396581246715332]
[17.776063919067383],[17.433053692829233],[0.07812967896461487],[0.07688113001291651],[0.4660821855068207],[0.6547466385200242],[31.316356658935547],[31.398290623357667]
[17.721336364746094],[17.46152684640996],[0.07922673225402832],[0.07344056500267476],[0.49591976404190063],[0.6623733192227592],[31.323707580566406],[31.349145311678832]
[17.73605728149414],[17.635763423116504],[0.07911232858896255],[0.06672028250017319],[0.49061399698257446],[0.5761866597231383],[31.269054412841797],[31.324572655839418]
[17.82172966003418],[17.59788171158619],[0.07759915292263031],[0.07336014125095969],[0.4463720917701721],[0.6030933298056897],[31.207183837890625],[31.312286327919708]
[17.789819717407227],[17.508940855872257],[0.07821661233901978],[0.07668007062635294],[0.4636254906654358],[0.6115466649587242],[31.217082977294922],[31.356143163959853]
[17.758378982543945],[17.539470427852308],[0.07862507551908493],[0.07834003531404957],[0.4777474105358124],[0.625773332311724],[31.280214309692383],[31.378071581979924]
[17.75396156311035],[17.59973521400066],[0.07861464470624924],[0.07417001765324129],[0.4787866771221161],[0.5678866660441033],[31.30684471130371],[31.33903579098996]
[17.800451278686523],[17.19486760690254],[0.07784813642501831],[0.09208500882691165],[0.45560622215270996],[0.9189433332641954],[31.257448196411133],[31.36951789549498]
[17.538358688354492],[15.357433803460584],[0.08295576274394989],[0.08604250441432892],[0.5942610502243042],[2.5244716665762184],[31.356674194335938],[31.28475894774749]
[15.642727851867676],[16.42871690173029],[0.08712847530841827],[0.07802125221065692],[2.0806684494018555],[1.5672358334557472],[31.347320556640625],[31.342379473873745]
[16.871910095214844],[16.98435845088377],[0.08012199401855469],[0.07901062610620156],[1.0994278192520142],[1.1186179166906207],[31.153615951538086],[31.321189736936873]
[17.453901290893555],[17.20717922540929],[0.0850587710738182],[0.09950531305077243],[0.6448649168014526],[0.874308958289431],[31.265478134155273],[31.310594868468435]
[17.54777717590332],[17.313589612783808],[0.0826982632279396],[0.08475265652887867],[0.5887778401374817],[0.7771544789957039],[31.359233856201172],[31.30529743423422]
[17.64519691467285],[17.451794806317398],[0.08088287711143494],[0.08237632825803648],[0.5392258167266846],[0.6585772395164784],[31.291841506958008],[31.35264871711711]
