cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.567158222198486, 5.567158222198486]","[18.753654680002892, 18.661827339975837]","[0.538101077079773, 0.538101077079773]","[0.06269649730855445, 0.08134824865354962]","[13.485184669494629, 13.485184669494629]","[1.039502243518774, 1.1247511217407604]","[34.04648208618164, 34.04648208618164]","[27.074805831933794, 27.037402915966897]"
"[5.567158222198486, 5.567158222198486]","[18.661827339975837, 18.840913669997228]","[0.538101077079773, 0.538101077079773]","[0.08134824865354962, 0.08067412432764791]","[13.485184669494629, 13.485184669494629]","[1.1247511217407604, 0.9573755608890067]","[34.04648208618164, 34.04648208618164]","[27.037402915966897, 27.018701457983447]"
"[5.567158222198486, 5.567158222198486]","[18.840913669997228, 18.760456835024225]","[0.538101077079773, 0.538101077079773]","[0.08067412432764791, 0.0653370621652791]","[13.485184669494629, 13.485184669494629]","[0.9573755608890067, 1.0686877805283224]","[34.04648208618164, 34.04648208618164]","[27.018701457983447, 27.009350728991723]"
"[5.567158222198486, 5.567158222198486]","[18.760456835024225, 18.735228417493488]","[0.538101077079773, 0.538101077079773]","[0.0653370621652791, 0.07266853107987464]","[13.485184669494629, 13.485184669494629]","[1.0686877805283224, 1.0343438902641613]","[34.04648208618164, 34.04648208618164]","[27.009350728991723, 26.954675364495863]"
"[5.567158222198486, 5.567158222198486]","[18.735228417493488, 18.51761420871182]","[0.538101077079773, 0.538101077079773]","[0.07266853107987464, 0.07633426554081042]","[13.485184669494629, 13.485184669494629]","[1.0343438902641613, 1.2471719451134542]","[34.04648208618164, 34.04648208618164]","[26.954675364495863, 26.97733768224793]"
"[5.567158222198486, 5.567158222198486]","[18.51761420871182, 18.653807104374536]","[0.538101077079773, 0.538101077079773]","[0.07633426554081042, 0.06816713276924101]","[13.485184669494629, 13.485184669494629]","[1.2471719451134542, 1.1185859726684857]","[34.04648208618164, 34.04648208618164]","[26.97733768224793, 26.988668841123967]"
"[5.567158222198486, 5.567158222198486]","[18.653807104374536, 18.85190355221055]","[0.538101077079773, 0.538101077079773]","[0.06816713276924101, 0.059083566386075655]","[13.485184669494629, 13.485184669494629]","[1.1185859726684857, 0.9592929862411106]","[34.04648208618164, 34.04648208618164]","[26.988668841123967, 26.994334420561984]"
"[5.567158222198486, 5.567158222198486]","[18.85190355221055, 18.750951776116917]","[0.538101077079773, 0.538101077079773]","[0.059083566386075655, 0.05954178319187363]","[13.485184669494629, 13.485184669494629]","[0.9592929862411106, 1.0796464932136876]","[34.04648208618164, 34.04648208618164]","[26.994334420561984, 27.047167210280993]"
"[5.567158222198486, 5.567158222198486]","[18.750951776116917, 18.98547588804449]","[0.538101077079773, 0.538101077079773]","[0.05954178319187363, 0.054770891597391964]","[13.485184669494629, 13.485184669494629]","[1.0796464932136876, 0.8498232464298925]","[34.04648208618164, 34.04648208618164]","[27.047167210280993, 27.0735836051405]"
"[5.567158222198486, 5.567158222198486]","[18.98547588804449, 18.762737943982664]","[0.538101077079773, 0.538101077079773]","[0.054770891597391964, 0.07738544579796838]","[13.485184669494629, 13.485184669494629]","[0.8498232464298925, 1.0099116231776932]","[34.04648208618164, 34.04648208618164]","[27.0735836051405, 26.98679180257025]"
"[5.567158222198486, 5.567158222198486]","[18.762737943982664, 18.836368972007634]","[0.538101077079773, 0.538101077079773]","[0.07738544579796838, 0.06869272290145799]","[13.485184669494629, 13.485184669494629]","[1.0099116231776932, 0.9199558116260995]","[34.04648208618164, 34.04648208618164]","[26.98679180257025, 26.993395901285126]"
"[5.567158222198486, 5.567158222198486]","[18.836368972007634, 18.35318448600149]","[0.538101077079773, 0.538101077079773]","[0.06869272290145799, 0.06934636145058345]","[13.485184669494629, 13.485184669494629]","[0.9199558116260995, 1.4199779057757969]","[34.04648208618164, 34.04648208618164]","[26.993395901285126, 26.996697950642563]"
"[5.567158222198486, 5.567158222198486]","[18.35318448600149, 18.73159224299376]","[0.538101077079773, 0.538101077079773]","[0.06934636145058345, 0.059673180723108926]","[13.485184669494629, 13.485184669494629]","[1.4199779057757969, 1.0599889529810307]","[34.04648208618164, 34.04648208618164]","[26.996697950642563, 26.99834897532128]"
"[5.567158222198486, 5.567158222198486]","[18.73159224299376, 18.98579612149222]","[0.538101077079773, 0.538101077079773]","[0.059673180723108926, 0.05483659036300961]","[13.485184669494629, 13.485184669494629]","[1.0599889529810307, 0.8349944764253228]","[34.04648208618164, 34.04648208618164]","[26.99834897532128, 26.949174487660642]"
"[5.567158222198486, 5.567158222198486]","[18.98579612149222, 18.987898060799665]","[0.538101077079773, 0.538101077079773]","[0.05483659036300961, 0.04741829518194136]","[13.485184669494629, 13.485184669494629]","[0.8349944764253228, 0.8224972382406011]","[34.04648208618164, 34.04648208618164]","[26.949174487660642, 26.97458724383032]"
"[5.567158222198486, 5.567158222198486]","[18.987898060799665, 18.90394903037422]","[0.538101077079773, 0.538101077079773]","[0.04741829518194136, 0.05370914758980648]","[13.485184669494629, 13.485184669494629]","[0.8224972382406011, 0.9012486191109873]","[34.04648208618164, 34.04648208618164]","[26.97458724383032, 26.98729362191516]"
"[5.567158222198486, 5.567158222198486]","[18.90394903037422, 18.651974515198752]","[0.538101077079773, 0.538101077079773]","[0.05370914758980648, 0.05685457379373904]","[13.485184669494629, 13.485184669494629]","[0.9012486191109873, 1.1656243096393126]","[34.04648208618164, 34.04648208618164]","[26.98729362191516, 26.99364681095758]"
"[5.567158222198486, 5.567158222198486]","[18.651974515198752, 18.640987257601704]","[0.538101077079773, 0.538101077079773]","[0.05685457379373904, 0.06842728689774262]","[13.485184669494629, 13.485184669494629]","[1.1656243096393126, 1.1778121547917166]","[34.04648208618164, 34.04648208618164]","[26.99364681095758, 26.99682340547879]"
"[5.567158222198486, 5.567158222198486]","[18.640987257601704, 18.930493628786884]","[0.538101077079773, 0.538101077079773]","[0.06842728689774262, 0.05421364344930786]","[13.485184669494629, 13.485184669494629]","[1.1778121547917166, 0.8939060773306657]","[34.04648208618164, 34.04648208618164]","[26.99682340547879, 26.998411702739396]"
"[5.567158222198486, 5.567158222198486]","[18.930493628786884, 19.055246814419053]","[0.538101077079773, 0.538101077079773]","[0.05421364344930786, 0.05210682172610908]","[13.485184669494629, 13.485184669494629]","[0.8939060773306657, 0.7569530387212122]","[34.04648208618164, 34.04648208618164]","[26.998411702739396, 26.999205851369698]"
"[5.567158222198486, 5.567158222198486]","[19.055246814419053, 18.622623407181585]","[0.538101077079773, 0.538101077079773]","[0.05210682172610908, 0.061053410862909]","[13.485184669494629, 13.485184669494629]","[0.7569530387212122, 1.1784765194071722]","[34.04648208618164, 34.04648208618164]","[26.999205851369698, 26.999602925684847]"
"[5.567158222198486, 5.567158222198486]","[18.622623407181585, 18.716311703618732]","[0.538101077079773, 0.538101077079773]","[0.061053410862909, 0.05052670542825305]","[13.485184669494629, 13.485184669494629]","[1.1784765194071722, 1.0942382595918274]","[34.04648208618164, 34.04648208618164]","[26.999602925684847, 26.999801462842424]"
"[5.567158222198486, 5.567158222198486]","[18.716311703618732, 18.858155851809364]","[0.538101077079773, 0.538101077079773]","[0.05052670542825305, 0.05526335271660032]","[13.485184669494629, 13.485184669494629]","[1.0942382595918274, 0.9371191299262989]","[34.04648208618164, 34.04648208618164]","[26.999801462842424, 26.999900731421214]"
"[5.567158222198486, 5.567158222198486]","[18.858155851809364, 18.909077925886056]","[0.538101077079773, 0.538101077079773]","[0.05526335271660032, 0.057631676357135966]","[13.485184669494629, 13.485184669494629]","[0.9371191299262989, 0.8735595649910891]","[34.04648208618164, 34.04648208618164]","[26.999900731421214, 26.999950365710607]"
"[5.567158222198486, 5.567158222198486]","[18.909077925886056, 18.704538962943026]","[0.538101077079773, 0.538101077079773]","[0.057631676357135966, 0.06381583817842243]","[13.485184669494629, 13.485184669494629]","[0.8735595649910891, 1.0367797823558462]","[34.04648208618164, 34.04648208618164]","[26.999950365710607, 26.9999751828553]"
"[5.567158222198486, 5.567158222198486]","[18.704538962943026, 18.802269481483155]","[0.538101077079773, 0.538101077079773]","[0.06381583817842243, 0.06190791908804702]","[13.485184669494629, 13.485184669494629]","[1.0367797823558462, 0.933389891215176]","[34.04648208618164, 34.04648208618164]","[26.9999751828553, 26.99998759142765]"
"[5.567158222198486, 5.567158222198486]","[18.802269481483155, 18.886134740727606]","[0.538101077079773, 0.538101077079773]","[0.06190791908804702, 0.06595395954387796]","[13.485184669494629, 13.485184669494629]","[0.933389891215176, 0.8616949456262144]","[34.04648208618164, 34.04648208618164]","[26.99998759142765, 26.999993795713827]"
"[5.567158222198486, 5.567158222198486]","[18.886134740727606, 18.833067370377773]","[0.538101077079773, 0.538101077079773]","[0.06595395954387796, 0.07297697977281209]","[13.485184669494629, 13.485184669494629]","[0.8616949456262144, 0.920847472803794]","[34.04648208618164, 34.04648208618164]","[26.999993795713827, 26.949996897856913]"
"[5.567158222198486, 5.567158222198486]","[18.833067370377773, 18.951533685163277]","[0.538101077079773, 0.538101077079773]","[0.07297697977281209, 0.0714884898862605]","[13.485184669494629, 13.485184669494629]","[0.920847472803794, 0.8554237364205235]","[34.04648208618164, 34.04648208618164]","[26.949996897856913, 26.87499844892846]"
"[5.567158222198486, 5.567158222198486]","[18.951533685163277, 16.775766842569997]","[0.538101077079773, 0.538101077079773]","[0.0714884898862605, 0.0607442449445854]","[13.485184669494629, 13.485184669494629]","[0.8554237364205235, 3.012711868173009]","[34.04648208618164, 34.04648208618164]","[26.87499844892846, 26.88749922446423]"
"[5.567158222198486, 5.567158222198486]","[16.775766842569997, 17.142883421289653]","[0.538101077079773, 0.538101077079773]","[0.0607442449445854, 0.08537212247258369]","[13.485184669494629, 13.485184669494629]","[3.012711868173009, 2.626355934198263]","[34.04648208618164, 34.04648208618164]","[26.88749922446423, 26.893749612232114]"
"[5.567158222198486, 5.567158222198486]","[17.142883421289653, 18.08144171065414]","[0.538101077079773, 0.538101077079773]","[0.08537212247258369, 0.0776860612361463]","[13.485184669494629, 13.485184669494629]","[2.626355934198263, 1.7131779670059992]","[34.04648208618164, 34.04648208618164]","[26.893749612232114, 26.846874806116055]"
"[5.567158222198486, 5.567158222198486]","[18.08144171065414, 18.360720855334055]","[0.538101077079773, 0.538101077079773]","[0.0776860612361463, 0.08384303061632689]","[13.485184669494629, 13.485184669494629]","[1.7131779670059992, 1.376588983521626]","[34.04648208618164, 34.04648208618164]","[26.846874806116055, 26.82343740305803]"
"[5.567158222198486, 5.567158222198486]","[18.360720855334055, 18.560360427671686]","[0.538101077079773, 0.538101077079773]","[0.08384303061632689, 0.07192151531063724]","[13.485184669494629, 13.485184669494629]","[1.376588983521626, 1.188294491760813]","[34.04648208618164, 34.04648208618164]","[26.82343740305803, 26.861718701529014]"
"[5.567158222198486, 5.567158222198486]","[18.560360427671686, 18.895180213826528]","[0.538101077079773, 0.538101077079773]","[0.07192151531063724, 0.06096075765313582]","[13.485184669494629, 13.485184669494629]","[1.188294491760813, 0.9041472459362858]","[34.04648208618164, 34.04648208618164]","[26.861718701529014, 26.880859350764506]"
"[5.567158222198486, 5.567158222198486]","[18.895180213826528, 18.78259010693422]","[0.538101077079773, 0.538101077079773]","[0.06096075765313582, 0.06048037882904171]","[13.485184669494629, 13.485184669494629]","[0.9041472459362858, 1.03707362293089]","[34.04648208618164, 34.04648208618164]","[26.880859350764506, 26.840429675382254]"
"[5.567158222198486, 5.567158222198486]","[18.78259010693422, 18.686295053450813]","[0.538101077079773, 0.538101077079773]","[0.06048037882904171, 0.060240189413356654]","[13.485184669494629, 13.485184669494629]","[1.03707362293089, 1.1335368114561317]","[34.04648208618164, 34.04648208618164]","[26.840429675382254, 26.820214837691125]"
"[5.567158222198486, 5.567158222198486]","[18.686295053450813, 18.49814752669514]","[0.538101077079773, 0.538101077079773]","[0.060240189413356654, 0.06512009470653278]","[13.485184669494629, 13.485184669494629]","[1.1335368114561317, 1.281768405811885]","[34.04648208618164, 34.04648208618164]","[26.820214837691125, 26.81010741884556]"
"[5.567158222198486, 5.567158222198486]","[18.49814752669514, 18.639073763361537]","[0.538101077079773, 0.538101077079773]","[0.06512009470653278, 0.06756004735312085]","[13.485184669494629, 13.485184669494629]","[1.281768405811885, 1.1458842027941838]","[34.04648208618164, 34.04648208618164]","[26.81010741884556, 26.80505370942278]"
"[5.567158222198486, 5.567158222198486]","[18.639073763361537, 18.78453688170638]","[0.538101077079773, 0.538101077079773]","[0.06756004735312085, 0.058780023678015575]","[13.485184669494629, 13.485184669494629]","[1.1458842027941838, 0.9929421013225861]","[34.04648208618164, 34.04648208618164]","[26.80505370942278, 26.802526854711388]"
"[5.567158222198486, 5.567158222198486]","[18.78453688170638, 18.58226844085552]","[0.538101077079773, 0.538101077079773]","[0.058780023678015575, 0.07939001183828018]","[13.485184669494629, 13.485184669494629]","[0.9929421013225861, 1.1564710508103047]","[34.04648208618164, 34.04648208618164]","[26.802526854711388, 26.851263427355693]"
"[5.567158222198486, 5.567158222198486]","[18.58226844085552, 18.4911342204394]","[0.538101077079773, 0.538101077079773]","[0.07939001183828018, 0.06469500591695729]","[13.485184669494629, 13.485184669494629]","[1.1564710508103047, 1.2932355252561407]","[34.04648208618164, 34.04648208618164]","[26.851263427355693, 26.875631713677848]"
"[5.567158222198486, 5.567158222198486]","[18.4911342204394, 18.42056711020806]","[0.538101077079773, 0.538101077079773]","[0.06469500591695729, 0.07234750295935174]","[13.485184669494629, 13.485184669494629]","[1.2932355252561407, 1.3316177626839498]","[34.04648208618164, 34.04648208618164]","[26.875631713677848, 26.937815856838924]"
"[5.567158222198486, 5.567158222198486]","[18.42056711020806, 14.450283555094718]","[0.538101077079773, 0.538101077079773]","[0.07234750295935174, 0.43117375148011244]","[13.485184669494629, 13.485184669494629]","[1.3316177626839498, 5.68080888147236]","[34.04648208618164, 34.04648208618164]","[26.937815856838924, 26.268907928419463]"
"[5.567158222198486, 5.567158222198486]","[14.450283555094718, 8.415141777549687]","[0.538101077079773, 0.538101077079773]","[0.43117375148011244, 0.4905868757415114]","[13.485184669494629, 13.485184669494629]","[5.68080888147236, 10.390404440549917]","[34.04648208618164, 34.04648208618164]","[26.268907928419463, 25.98445396420973]"
"[5.567158222198486, 5.567158222198486]","[8.415141777549687, 5.07257088876553]","[0.538101077079773, 0.538101077079773]","[0.4905868757415114, 0.5202934378685729]","[13.485184669494629, 13.485184669494629]","[10.390404440549917, 13.870202220321524]","[34.04648208618164, 34.04648208618164]","[25.98445396420973, 25.892226982104866]"
"[5.567158222198486, 5.567158222198486]","[5.07257088876553, 3.346285444380437]","[0.538101077079773, 0.538101077079773]","[0.5202934378685729, 0.5951467189334133]","[13.485184669494629, 13.485184669494629]","[13.870202220321524, 15.580101110179388]","[34.04648208618164, 34.04648208618164]","[25.892226982104866, 25.896113491052432]"
