cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[18.404945373535156, 18.376785278320312]","[18.426845369970763, 18.66842268500168]","[0.0580437146127224, 0.05485833063721657]","[0.04541649179780846, 0.057708245898758684]","[1.63506281375885, 1.647713541984558]","[1.2962588735416223, 1.0381294366683655]","[26.0076961517334, 26.05120277404785]","[26.507641518306173, 26.503820759153086]"
"[18.590431213378906, 18.550777435302734]","[18.66842268500168, 18.4642113425055]","[0.05771727114915848, 0.055233538150787354]","[0.057708245898758684, 0.06385412294923379]","[1.5549376010894775, 1.565647006034851]","[1.0381294366683655, 1.2190647185204473]","[26.233787536621094, 26.29513931274414]","[26.503820759153086, 26.501910379576543]"
"[18.60828971862793, 18.569746017456055]","[18.4642113425055, 18.277105671236452]","[0.05893678218126297, 0.05614331364631653]","[0.06385412294923379, 0.07192706147549]","[1.5473484992980957, 1.5576317310333252]","[1.2190647185204473, 1.4295323590925857]","[26.233423233032227, 26.290966033935547]","[26.501910379576543, 26.50095518978827]"
"[18.516273498535156, 18.484638214111328]","[18.277105671236452, 18.303552835597273]","[0.0574946291744709, 0.05493287742137909]","[0.07192706147549, 0.07096353073759945]","[1.5850542783737183, 1.5951817035675049]","[1.4295323590925857, 1.42476617950904]","[26.1844482421875, 26.236095428466797]","[26.50095518978827, 26.500477594894136]"
"[18.460586547851562, 18.432119369506836]","[18.303552835597273, 18.541776417812606]","[0.055780764669179916, 0.0536426305770874]","[0.07096353073759945, 0.07048176536865418]","[1.6073658466339111, 1.6168785095214844]","[1.42476617950904, 1.1723830899500978]","[26.219593048095703, 26.26485252380371]","[26.500477594894136, 26.450238797447067]"
"[18.465015411376953, 18.435243606567383]","[18.541776417812606, 18.900888208910963]","[0.05476478114724159, 0.05298853665590286]","[0.07048176536865418, 0.06024088268578224]","[1.6046110391616821, 1.6138206720352173]","[1.1723830899500978, 0.8511915448726034]","[26.28002166748047, 26.32467269897461]","[26.450238797447067, 26.42511939872353]"
"[18.528085708618164, 18.492900848388672]","[18.900888208910963, 18.285444104476436]","[0.055662866681814194, 0.05380198359489441]","[0.06024088268578224, 0.06012044134172692]","[1.578500747680664, 1.5880995988845825]","[0.8511915448726034, 1.435595772445615]","[26.326066970825195, 26.372108459472656]","[26.42511939872353, 26.462559699361766]"
"[18.638696670532227, 18.597639083862305]","[18.285444104476436, 18.632722052228907]","[0.05870902165770531, 0.05619833990931511]","[0.06012044134172692, 0.05006022067130001]","[1.5336085557937622, 1.5435348749160767]","[1.435595772445615, 1.1227978862507473]","[26.332103729248047, 26.386320114135742]","[26.462559699361766, 26.48127984968088]"
"[18.419538497924805, 18.39229393005371]","[18.632722052228907, 18.206361026128423]","[0.057697247713804245, 0.05473621189594269]","[0.05006022067130001, 0.0650301103365231]","[1.627614140510559, 1.6390234231948853]","[1.1227978862507473, 1.491398943060181]","[26.06792640686035, 26.11016273498535]","[26.48127984968088, 26.49063992484044]"
"[18.633987426757812, 18.592405319213867]","[18.206361026128423, 18.518180513043255]","[0.05867284908890724, 0.05603061616420746]","[0.0650301103365231, 0.0525150551650601]","[1.5364205837249756, 1.546678900718689]","[1.491398943060181, 1.2106994716139095]","[26.284076690673828, 26.343015670776367]","[26.49063992484044, 26.49531996242022]"
"[18.421405792236328, 18.39414405822754]","[18.518180513043255, 18.58409025653327]","[0.05726443976163864, 0.05445117875933647]","[0.0525150551650601, 0.0612575275860225]","[1.6265654563903809, 1.6376206874847412]","[1.2106994716139095, 1.1353497358348945]","[26.08698272705078, 26.130002975463867]","[26.49531996242022, 26.49765998121011]"
"[18.582895278930664, 18.543664932250977]","[18.58409025653327, 18.087045128250338]","[0.05717974528670311, 0.05490820109844208]","[0.0612575275860225, 0.0656287637928657]","[1.5571919679641724, 1.5675240755081177]","[1.1353497358348945, 1.627674867740496]","[26.282197952270508, 26.33792495727539]","[26.49765998121011, 26.498829990605053]"
"[18.560306549072266, 18.52493667602539]","[18.087045128250338, 18.113522564132154]","[0.05794273316860199, 0.055368419736623764]","[0.0656287637928657, 0.06281438189526865]","[1.5668593645095825, 1.5770556926727295]","[1.627674867740496, 1.5988374340192597]","[26.22171401977539, 26.27536964416504]","[26.498829990605053, 26.499414995302526]"
"[18.361656188964844, 18.337343215942383]","[18.113522564132154, 18.38176128207772]","[0.055804356932640076, 0.05328337475657463]","[0.06281438189526865, 0.061407190946470125]","[1.6506779193878174, 1.6615194082260132]","[1.5988374340192597, 1.3294187170375695]","[26.116199493408203, 26.151382446289062]","[26.499414995302526, 26.499707497651265]"
"[18.431787490844727, 18.402475357055664]","[18.38176128207772, 18.100880641013248]","[0.054328519850969315, 0.05253518372774124]","[0.061407190946470125, 0.07070359547410816]","[1.619347095489502, 1.6292376518249512]","[1.3294187170375695, 1.624709358481532]","[26.235206604003906, 26.28125762939453]","[26.499707497651265, 26.499853748825632]"
"[18.49469757080078, 18.4614200592041]","[18.100880641013248, 18.185440320515937]","[0.055127475410699844, 0.05328897386789322]","[0.07070359547410816, 0.06535179773588988]","[1.592875599861145, 1.60277259349823]","[1.624709358481532, 1.527354679324585]","[26.27526092529297, 26.324329376220703]","[26.499853748825632, 26.499926874412814]"
"[18.3322811126709, 18.309494018554688]","[18.185440320515937, 18.712720160253312]","[0.05434401333332062, 0.05220472067594528]","[0.06535179773588988, 0.05267589886838149]","[1.6617176532745361, 1.671886682510376]","[1.527354679324585, 1.028677339559847]","[26.17044448852539, 26.2022647857666]","[26.499926874412814, 26.549963437206408]"
"[18.420974731445312, 18.392417907714844]","[18.712720160253312, 18.86636008013597]","[0.05362320318818092, 0.052036818116903305]","[0.05267589886838149, 0.0613379494340452]","[1.6230244636535645, 1.6325186491012573]","[1.028677339559847, 0.8943386696681648]","[26.2695369720459, 26.31346893310547]","[26.549963437206408, 26.524981718603204]"
"[18.60464859008789, 18.56357765197754]","[18.86636008013597, 18.533180040044705]","[0.05691594257950783, 0.054870933294296265]","[0.0613379494340452, 0.06566897471687705]","[1.5470746755599976, 1.55703604221344]","[0.8943386696681648, 1.192169334945841]","[26.36834144592285, 26.419063568115234]","[26.524981718603204, 26.5124908593016]"
"[18.614500045776367, 18.575597763061523]","[18.533180040044705, 18.36159002005262]","[0.058744024485349655, 0.05610622465610504]","[0.06566897471687705, 0.07283448735931163]","[1.543683648109436, 1.5535569190979004]","[1.192169334945841, 1.331084667575366]","[26.29921531677246, 26.349681854248047]","[26.5124908593016, 26.5562454296508]"
"[18.52787971496582, 18.496238708496094]","[18.36159002005262, 18.645795009993712]","[0.05785762146115303, 0.05525150150060654]","[0.07283448735931163, 0.05641724368009236]","[1.5799671411514282, 1.5897821187973022]","[1.331084667575366, 1.0855423337131773]","[26.203439712524414, 26.252784729003906]","[26.5562454296508, 26.5281227148254]"
"[18.508190155029297, 18.47672462463379]","[18.645795009993712, 17.84789750502014]","[0.05610280856490135, 0.054066579788923264]","[0.05641724368009236, 0.05820862183888198]","[1.586859941482544, 1.595932126045227]","[1.0855423337131773, 1.8377711667820829]","[26.290674209594727, 26.33470916748047]","[26.5281227148254, 26.5640613574127]"
"[18.605255126953125, 18.565385818481445]","[17.84789750502014, 18.31394875252404]","[0.05751786753535271, 0.05528900772333145]","[0.05820862183888198, 0.06410431091929544]","[1.5468628406524658, 1.5566164255142212]","[1.8377711667820829, 1.398885583372415]","[26.352092742919922, 26.400978088378906]","[26.5640613574127, 26.582030678706353]"
"[18.25481414794922, 18.236879348754883]","[18.31394875252404, 18.48697437622011]","[0.05544159561395645, 0.05264613404870033]","[0.06410431091929544, 0.06705215545950217]","[1.6957712173461914, 1.7072280645370483]","[1.398885583372415, 1.2144427918165928]","[26.06476593017578, 26.084407806396484]","[26.582030678706353, 26.491015339353176]"
"[18.519813537597656, 18.483043670654297]","[18.48697437622011, 18.788487188151965]","[0.053946416825056076, 0.05262074992060661]","[0.06705215545950217, 0.05852607773120624]","[1.5808145999908447, 1.5901188850402832]","[1.2144427918165928, 0.922221395852417]","[26.409420013427734, 26.453584671020508]","[26.491015339353176, 26.445507669676587]"
"[18.501182556152344, 18.468839645385742]","[18.788487188151965, 17.92924359405037]","[0.05569605156779289, 0.05372961610555649]","[0.05852607773120624, 0.07426303886385686]","[1.5899617671966553, 1.59950590133667]","[0.922221395852417, 1.7411106979541484]","[26.281421661376953, 26.327299118041992]","[26.445507669676587, 26.472753834838294]"
"[18.61109733581543, 18.570798873901367]","[17.92924359405037, 18.40962179703217]","[0.057910505682229996, 0.055530305951833725]","[0.07426303886385686, 0.06213151943338358]","[1.5448232889175415, 1.554831624031067]","[1.7411106979541484, 1.2855553490143272]","[26.32954978942871, 26.38030433654785]","[26.472753834838294, 26.436376917419146]"
"[18.263452529907227, 18.246009826660156]","[18.40962179703217, 18.464810898525396]","[0.05586133897304535, 0.052966684103012085]","[0.06213151943338358, 0.06606575971654624]","[1.6922146081924438, 1.7034460306167603]","[1.2855553490143272, 1.237777674479224]","[26.05960464477539, 26.07904052734375]","[26.436376917419146, 26.468188458709573]"
"[18.562345504760742, 18.522829055786133]","[18.464810898525396, 18.757405449227775]","[0.05541575327515602, 0.05369836464524269]","[0.06606575971654624, 0.06803287985812757]","[1.5645049810409546, 1.574437141418457]","[1.237777674479224, 0.9638888372116723]","[26.361005783081055, 26.41196060180664]","[26.468188458709573, 26.434094229354784]"
"[18.49380111694336, 18.46257781982422]","[18.757405449227775, 18.208702724630186]","[0.056343499571084976, 0.05409570038318634]","[0.06803287985812757, 0.06901643992891823]","[1.593871831893921, 1.6038765907287598]","[0.9638888372116723, 1.5069444185127039]","[26.21306037902832, 26.262603759765625]","[26.434094229354784, 26.467047114677392]"
"[18.59471893310547, 18.555517196655273]","[18.208702724630186, 17.63935136234769]","[0.05747135728597641, 0.055193882435560226]","[0.06901643992891823, 0.07450821996533222]","[1.5515352487564087, 1.561445951461792]","[1.5069444185127039, 2.0534722093029183]","[26.32561492919922, 26.375701904296875]","[26.467047114677392, 26.533523557338697]"
"[18.387086868286133, 18.362123489379883]","[17.63935136234769, 18.254675681171516]","[0.05648982524871826, 0.053843751549720764]","[0.07450821996533222, 0.05225410998208401]","[1.6401678323745728, 1.6508653163909912]","[2.0534722093029183, 1.4467361045769533]","[26.111160278320312, 26.148330688476562]","[26.533523557338697, 26.56676177866935]"
"[18.21059799194336, 18.195343017578125]","[18.254675681171516, 18.66233784056015]","[0.05289722979068756, 0.050762370228767395]","[0.05225410998208401, 0.05612705498987781]","[1.712119460105896, 1.7220468521118164]","[1.4467361045769533, 1.0583680524840544]","[26.160171508789062, 26.17761993408203]","[26.56676177866935, 26.533380889334673]"
"[18.500043869018555, 18.46335220336914]","[18.66233784056015, 17.69616892027076]","[0.053258392959833145, 0.052048686891794205]","[0.05612705498987781, 0.06306352749479335]","[1.5893999338150024, 1.59910249710083]","[1.0583680524840544, 2.0091840262234006]","[26.385271072387695, 26.432592391967773]","[26.533380889334673, 26.516690444667336]"
"[18.54437828063965, 18.50776481628418]","[17.69616892027076, 18.488084460149352]","[0.05623999983072281, 0.05420497804880142]","[0.06306352749479335, 0.061531763749870474]","[1.5722917318344116, 1.5823380947113037]","[2.0091840262234006, 1.2695920130092548]","[26.30341339111328, 26.3522891998291]","[26.516690444667336, 26.508345222333666]"
"[18.138629913330078, 18.12734603881836]","[18.488084460149352, 17.98904223007002]","[0.05484987422823906, 0.05181283503770828]","[0.061531763749870474, 0.060765881873771035]","[1.7451155185699463, 1.7571461200714111]","[1.2695920130092548, 1.744796006607073]","[26.012508392333984, 26.020164489746094]","[26.508345222333666, 26.454172611166832]"
"[18.591543197631836, 18.54961585998535]","[17.98904223007002, 18.234521115025697]","[0.05490764230489731, 0.05358242616057396]","[0.060765881873771035, 0.060382940935721316]","[1.5515697002410889, 1.561232328414917]","[1.744796006607073, 1.4973980033035366]","[26.449953079223633, 26.50245475769043]","[26.454172611166832, 26.477086305583416]"
"[18.279325485229492, 18.258214950561523]","[18.234521115025697, 18.30726055751518]","[0.05558985844254494, 0.052794963121414185]","[0.060382940935721316, 0.07019147046873375]","[1.6862514019012451, 1.6984754800796509]","[1.4973980033035366, 1.403699001679708]","[26.046634674072266, 26.071821212768555]","[26.477086305583416, 26.43854315279171]"
"[18.450950622558594, 18.41942596435547]","[18.30726055751518, 15.938630278790185]","[0.05389586463570595, 0.05228184908628464]","[0.07019147046873375, 0.06509573523320268]","[1.610990285873413, 1.6210432052612305]","[1.403699001679708, 3.711849500616337]","[26.26061248779297, 26.31036376953125]","[26.43854315279171, 26.419271576395854]"
"[18.43950843811035, 18.410144805908203]","[15.938630278790185, 17.14431513938345]","[0.05514075979590416, 0.05309747904539108]","[0.06509573523320268, 0.07254786761747445]","[1.6166892051696777, 1.6268624067306519]","[3.711849500616337, 2.5209247503454213]","[26.205402374267578, 26.251277923583984]","[26.419271576395854, 26.409635788197924]"
"[17.02130889892578, 17.175586700439453]","[17.14431513938345, 17.857157569666114]","[0.050016116350889206, 0.04960125312209129]","[0.07254786761747445, 0.061273933810192374]","[2.2455406188964844, 2.1896955966949463]","[2.5209247503454213, 1.8804623752844694]","[25.809354782104492, 25.704036712646484]","[26.409635788197924, 26.40481789409896]"
"[18.204788208007812, 18.184885025024414]","[17.857157569666114, 18.15357878486798]","[0.04516884684562683, 0.04520834609866142]","[0.061273933810192374, 0.06563696690495063]","[1.7099770307540894, 1.717188835144043]","[1.8804623752844694, 1.570231187530476]","[26.424663543701172, 26.464162826538086]","[26.40481789409896, 26.40240894704948]"
"[18.179975509643555, 18.16086769104004]","[18.15357878486798, 18.11178939240838]","[0.05050375312566757, 0.04885910078883171]","[0.06563696690495063, 0.06781848345232977]","[1.7253117561340332, 1.7366336584091187]","[1.570231187530476, 1.575115593802491]","[26.171005249023438, 26.19367790222168]","[26.40240894704948, 26.40120447352474]"
"[18.27943992614746, 18.2539005279541]","[18.11178939240838, 17.845894696241444]","[0.05223754420876503, 0.05045676976442337]","[0.06781848345232977, 0.058909241723982084]","[1.6845308542251587, 1.6965043544769287]","[1.575115593802491, 1.8525577968453661]","[26.15766143798828, 26.191226959228516]","[26.40120447352474, 26.400602236762367]"
"[18.32408332824707, 18.29833221435547]","[17.845894696241444, 17.357947348118394]","[0.05366697162389755, 0.051648616790771484]","[0.058909241723982084, 0.05945462086446485]","[1.665966272354126, 1.677366018295288]","[1.8525577968453661, 2.3362788985716945]","[26.150592803955078, 26.18646240234375]","[26.400602236762367, 26.400301118381183]"
"[18.26869010925293, 18.245214462280273]","[17.357947348118394, 18.0989736740429]","[0.054013270884752274, 0.05165664851665497]","[0.05945462086446485, 0.05972731043106823]","[1.6904590129852295, 1.7030425071716309]","[2.3362788985716945, 1.6031394493417266]","[26.077415466308594, 26.106908798217773]","[26.400301118381183, 26.400150559190593]"
"[18.08649444580078, 18.07366943359375]","[18.0989736740429, 18.239486837023776]","[0.05267227813601494, 0.05007272586226463]","[0.05972731043106823, 0.06486365521538856]","[1.7676019668579102, 1.7807365655899048]","[1.6031394493417266, 1.4615697245870443]","[26.009014129638672, 26.021236419677734]","[26.400150559190593, 26.450075279595296]"
