cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.22873592376709],[5.239608309057747],[0.9395402669906616],[0.9589778215959768],[13.945633888244629],[13.776864736810474],[32.96857452392578],[33.242667355954055]
[5.189198017120361],[5.214804154530038],[0.9314037561416626],[0.984488910797188],[13.976518630981445],[13.77343236841455],[32.94515609741211],[33.12133367797703]
[5.221614360809326],[5.232402077265019],[0.9369074702262878],[0.9672444553989579],[13.946030616760254],[13.781716184167694],[32.8326530456543],[33.110666838988514]
[5.2005391120910645],[5.246201038637166],[0.9326362609863281],[0.9636222276990423],[13.962903022766113],[13.785858092102472],[32.82971954345703],[33.10533341949426]
[5.200573921203613],[5.2231005192953],[0.9326615929603577],[0.9718111138493029],[13.962902069091797],[13.802929046025625],[32.832054138183594],[33.15266670974713]
[5.2090535163879395],[5.1915502596639485],[0.9347886443138123],[0.9959055569248697],[13.957891464233398],[13.796464523031439],[32.87910461425781],[33.126333354873566]
[5.23275089263916],[5.220775129831974],[0.9392111301422119],[0.9679527784635991],[13.937292098999023],[13.78823226152969],[32.8389778137207],[33.163166677436784]
[5.199839115142822],[5.2453875649253],[0.9329361915588379],[0.9639763892313629],[13.965386390686035],[13.779116130774158],[32.87871170043945],[33.231583338718394]
[5.204303741455078],[5.24769378246265],[0.9344422221183777],[0.9519881946150266],[13.96436882019043],[13.799558065361467],[32.94715118408203],[33.3157916693592]
[5.18800687789917],[5.2238468912080425],[0.9319677948951721],[0.9759940973075133],[13.980759620666504],[13.77977903268539],[33.034141540527344],[33.5078958346796]
[5.223103046417236],[5.16692344562614],[0.9403840899467468],[1.022997048653611],[13.95836067199707],[13.784889516361321],[33.19917297363281],[33.8039479173398]
[5.298874378204346],[5.198461722803756],[0.953512966632843],[0.991498524328188],[13.883880615234375],[13.78744475814108],[33.47463607788086],[34.0519739586699]
[5.246981143951416],[5.194230861403042],[0.9458768367767334],[1.0007492621632936],[13.937727928161621],[13.783722379084509],[33.680137634277344],[34.275986979334945]
[5.271994590759277],[5.182115430693372],[0.9505394101142883],[0.9803746310812103],[13.914094924926758],[13.82186118953527],[33.87080001831055],[34.58799348966747]
[5.244050025939941],[5.161057715353671],[0.9460421204566956],[0.9851873155414055],[13.946000099182129],[13.825930594804888],[34.14807891845703],[34.84399674483373]
[5.266411781311035],[5.185528857687313],[0.9484062790870667],[0.9325936577712121],[13.932195663452148],[13.857965297409429],[34.361934661865234],[34.071998372416864]
[5.11697244644165],[5.217764428843656],[0.9237246513366699],[0.9612968288845875],[14.059244155883789],[13.81398264865582],[33.67508316040039],[33.685999186208434]
[5.187690258026123],[5.203882214422992],[0.9346708655357361],[1.0156484144421483],[13.992072105407715],[13.771991324376804],[33.35102462768555],[33.54299959310421]
[5.273093223571777],[5.201941107188214],[0.948398232460022],[1.0078242072210741],[13.907451629638672],[13.770995662139509],[33.20073699951172],[33.421499796552105]
[5.242035388946533],[5.22097055358945],[0.9428380727767944],[0.9939121036103188],[13.937663078308105],[13.76549783107441],[33.05520248413086],[33.360749898276055]
[5.2294745445251465],[5.225485276814515],[0.9401030540466309],[0.9769560518065418],[13.946971893310547],[13.77774891555583],[33.014835357666016],[33.38037494913803]
[5.211816787719727],[5.212742638413078],[0.9369350075721741],[0.9884780259032708],[13.962686538696289],[13.78387445779654],[33.05657196044922],[33.340187474569014]
[5.225943565368652],[5.236371319182092],[0.939424455165863],[0.9592390129499619],[13.949846267700195],[13.801937228872657],[33.018707275390625],[33.32009373728451]
[5.188583850860596],[5.188185659598031],[0.9319568276405334],[0.9896195064751993],[13.97984790802002],[13.805968614464268],[33.01951599121094],[33.31004686864225]
[5.226756572723389],[5.179092829790866],[0.9395008683204651],[0.9948097532375997],[13.948738098144531],[13.797984307192554],[33.009246826171875],[33.30502343432113]
[5.228559970855713],[5.214546414895433],[0.9397176504135132],[0.9724048766191636],[13.946721076965332],[13.788992153610247],[32.99236297607422],[33.30251171716056]
[5.204144477844238],[5.237273207452374],[0.9348732829093933],[0.9612024383099456],[13.966557502746582],[13.794496076828406],[32.99790954589844],[33.25125585858028]
[5.193859100341797],[5.243636603726187],[0.932477593421936],[0.9606012191545361],[13.973325729370117],[13.797248038379278],[32.96098327636719],[33.325627929290135]
[5.199538230895996],[5.186818301865422],[0.9343048930168152],[0.9803006095772681],[13.971667289733887],[13.81862401923155],[33.03791809082031],[33.36281396464507]
[5.214635372161865],[5.183409150929219],[0.9375874996185303],[0.9951503047896526],[13.96069049835205],[13.79431200956688],[33.06709671020508],[33.28140698232254]
[5.229275703430176],[5.176704575485564],[0.9396636486053467],[0.9975751523948263],[13.945268630981445],[13.792156004802067],[32.96998596191406],[33.29070349116127]
[5.231510639190674],[5.203352287733469],[0.9401686787605286],[0.9637875761975587],[13.943735122680664],[13.796078002424316],[32.976226806640625],[33.29535174558063]
[5.190446376800537],[5.201676143872556],[0.932165801525116],[0.9918937880971787],[13.977668762207031],[13.798039001177234],[33.00144577026367],[33.297675872790315]
[5.23227071762085],[5.205838071917651],[0.9404680132865906],[1.015946894049026],[13.943694114685059],[13.7990195006119],[32.993438720703125],[32.29883793639516]
[5.215086460113525],[5.18791903597978],[0.9293383359909058],[1.022973447023931],[13.918718338012695],[13.779509750310606],[32.09023666381836],[32.79941896819758]
[5.274750232696533],[5.1989595179712635],[0.945362389087677],[1.006486723512766],[13.891922950744629],[13.794754875125035],[32.56165313720703],[33.049709484098784]
[5.246760845184326],[5.199479758991453],[0.9413694143295288],[1.0132433617566012],[13.922989845275879],[13.782377437571832],[32.76138687133789],[33.12485474204939]
[5.254129886627197],[5.144739879508532],[0.9433267712593079],[0.626621680877282],[13.91920280456543],[14.24118871882084],[32.81529998779297],[29.512427371024696]
[4.02968692779541],[3.117369939737968],[0.7632456421852112],[0.368310840438932],[14.651124000549316],[16.51059435936618],[28.71588897705078],[27.456213685512346]
[1.3653695583343506],[1.5736849698829538],[0.6051658987998962],[0.1991554202207029],[17.709531784057617],[18.2202971797087],[27.12435531616211],[26.478106842756173]
[0.8217454552650452],[0.8018424849263429],[0.35455161333084106],[0.12957771010918726],[18.46922492980957],[19.065148589870653],[26.231534957885742],[25.939053421378084]
[0.35662394762039185],[0.42592124245735064],[0.10974770039319992],[0.09478885505524842],[19.26673126220703],[19.467574294932998],[25.70018196105957],[25.66952671068904]
[0.1380375772714615],[0.23796062125195838],[0.06742154806852341],[0.06739442752806077],[19.72547149658203],[19.693787147429244],[25.413869857788086],[25.53476335534452]
[0.0069540818221867085],[0.14898031062481498],[0.05053948983550072],[0.06369721376286619],[19.998140335083008],[19.786893573716952],[25.24390411376953],[25.41738167767226]
[-0.0422322154045105],[0.0994901553065867],[0.04418317601084709],[0.051848606881869645],[20.09804916381836],[19.848446786874774],[25.15736961364746],[25.358690838836132]
[-0.08658133447170258],[0.07974507765212915],[0.038482148200273514],[0.04592430344137137],[20.188232421875],[19.87422339344903],[25.08544158935547],[25.32934541941807]
[-0.10761936008930206],[0.05487253881093058],[0.03579375520348549],[0.03796215172010359],[20.229642868041992],[19.917111696705888],[25.04583740234375],[25.314672709709036]
[-0.1332177370786667],[0.052436269428748336],[0.032526109367609024],[0.038981075860488344],[20.28252410888672],[19.90355584835993],[25.013097763061523],[25.30733635485452]
[-0.13189789652824402],[0.04121813469924017],[0.032698854804039],[0.04449053792988037],[20.278427124023438],[19.906777924196263],[25.00739097595215],[25.303668177427262]
[-0.12511390447616577],[0.040609067368246536],[0.03353533893823624],[0.037245268964358084],[20.266490936279297],[19.928388962074848],[25.0231990814209],[25.301834088713633]
[-0.13998466730117798],[0.040304533673645865],[0.03165138512849808],[0.04862263448283384],[20.296524047851562],[19.919194481053722],[25.002538681030273],[25.300917044356815]
[-0.11913251876831055],[0.035152266821688934],[0.034283824265003204],[0.049311317241053115],[20.25493812561035],[19.91959724048961],[25.03294563293457],[25.30045852217841]
[-0.11850328743457794],[0.037576133429470915],[0.03434835374355316],[0.04965565862016276],[20.25505256652832],[19.91979862026576],[25.039306640625],[25.300229261089207]
[-0.11728689074516296],[0.03878806670425806],[0.03450344502925873],[0.04982782931153653],[20.252424240112305],[19.91489931014918],[25.04011344909668],[25.350114630544603]
[-0.11135097593069077],[0.04439403334630823],[0.03531573340296745],[0.049913914655404464],[20.241405487060547],[19.91244965509089],[25.065542221069336],[25.3750573152723]
[-0.10715155303478241],[0.05219701667198992],[0.03586459904909134],[0.04995695732733843],[20.233949661254883],[19.90122482749422],[25.081453323364258],[25.38752865763615]
[-0.10309651494026184],[0.04609850835462141],[0.036394376307725906],[0.044978478664105766],[20.225547790527344],[19.90561241376341],[25.089262008666992],[25.393764328818072]
[-0.11356209218502045],[0.043049254166833306],[0.03506774455308914],[0.052489239330888685],[20.24759292602539],[19.907806206898005],[25.08185386657715],[25.396882164409035]
[-0.10069895535707474],[0.04652462707759585],[0.03666258603334427],[0.05124461966689949],[20.223474502563477],[19.908903103465303],[25.105873107910156],[25.398441082204517]
[-0.10163569450378418],[0.03826231355276773],[0.03654159605503082],[0.040622309832867645],[20.22559928894043],[19.92945155170937],[25.105819702148438],[25.39922054110226]
[-0.12486664950847626],[0.04413115677056306],[0.033618491142988205],[0.04031115491687037],[20.272371292114258],[19.919725775870987],[25.077449798583984],[25.39961027055113]
[-0.12370879203081131],[0.03706557839925133],[0.033813633024692535],[0.04015557745887174],[20.267208099365234],[19.93486288791221],[25.06867790222168],[25.399805135275564]
[-0.12703514099121094],[0.04353278919380486],[0.033363278955221176],[0.04507778872907207],[20.275806427001953],[19.922431443972407],[25.07187843322754],[25.39990256763778]
[-0.11533951014280319],[0.04676639459108163],[0.034847863018512726],[0.042538894363153584],[20.25153923034668],[19.916215722002505],[25.083650588989258],[25.39995128381889]
[-0.11842826008796692],[0.043383197285063416],[0.034467849880456924],[0.051269447182231594],[20.257164001464844],[19.913107860959343],[25.077239990234375],[25.349975641909445]
[-0.10796552151441574],[0.04669159866581476],[0.03574899956583977],[0.04563472359155235],[20.23486328125],[19.91155393049597],[25.072782516479492],[25.374987820954722]
[-0.11431296169757843],[0.048345799327086575],[0.034980133175849915],[0.04781736179541238],[20.2473201751709],[19.910776965264283],[25.06846046447754],[25.38749391047736]
[-0.10903185606002808],[0.04917289965772249],[0.035644397139549255],[0.04890868089734239],[20.237672805786133],[19.900388482639126],[25.082677841186523],[25.39374695523868]
[-0.1052587479352951],[0.04458644981838385],[0.036118119955062866],[0.039454340449908094],[20.23061180114746],[19.93019424130094],[25.09126091003418],[25.396873477619337]
[-0.1258966028690338],[0.042293224927818375],[0.03351128473877907],[0.04972717022378985],[20.272891998291016],[19.920097120666767],[25.06938934326172],[25.398436738809668]
[-0.10712824761867523],[0.04614661245808839],[0.0358637310564518],[0.044863585112331475],[20.235946655273438],[19.915048560291474],[25.096864700317383],[25.399218369404835]
[-0.1140168234705925],[0.048073306223223394],[0.03500545397400856],[0.04743179255580193],[20.249256134033203],[19.91252428016204],[25.086013793945312],[25.399609184702417]
[-0.10889032483100891],[0.0440366531011343],[0.0356564037501812],[0.05371589627855577],[20.238651275634766],[19.91126214009732],[25.091476440429688],[25.39980459235121]
[-0.09809279441833496],[0.0470183265738502],[0.03697982430458069],[0.05185794813891408],[20.219072341918945],[19.91063107000675],[25.113109588623047],[25.399902296175604]
[-0.10033232718706131],[0.0485091632811043],[0.0367002971470356],[0.04592897406989359],[20.223400115966797],[19.91531553502433],[25.109437942504883],[25.3999511480878]
[-0.11134983599185944],[0.04925458163473135],[0.03533565253019333],[0.042964487035383345],[20.24422836303711],[19.912657767528465],[25.090635299682617],[25.3999755740439]
[-0.11671563237905502],[0.054627290816201476],[0.0346868634223938],[0.04648224351732787],[20.253482818603516],[19.911328883780534],[25.078310012817383],[25.39998778702195]
[-0.10901310294866562],[0.05231364540227994],[0.035663627088069916],[0.038241121758081836],[20.237558364868164],[19.91566444185301],[25.08625030517578],[25.399993893510974]
[-0.12486721575260162],[0.05615682269997577],[0.03367924690246582],[0.03912056087947747],[20.268754959106445],[19.912832220942803],[25.063709259033203],[25.399996946755486]
[-0.12252990901470184],[0.05807841134882369],[0.03399989753961563],[0.03956028044017529],[20.26252555847168],[19.906416110483043],[25.06108856201172],[25.399998473377742]
[-0.12067802995443344],[0.054039205697694895],[0.0342385470867157],[0.044780140219723846],[20.258453369140625],[19.903208055253163],[25.061967849731445],[25.39999923668887]
[-0.11182332038879395],[0.04201960283371345],[0.035325177013874054],[0.037390070109279826],[20.2423038482666],[19.931604027607953],[25.07935333251953],[25.399999618344435]
[-0.13039273023605347],[0.046009801411035924],[0.03295150399208069],[0.04369503505427611],[20.2818546295166],[19.92080201382028],[25.064645767211914],[25.399999809172215]
[-0.1172993928194046],[0.04300490072414441],[0.03461712598800659],[0.0318475175273563],[20.254531860351562],[19.935401006886856],[25.077613830566406],[25.399999904586107]
[-0.14061617851257324],[0.041502450351594805],[0.03169123828411102],[0.04092375876331435],[20.300899505615234],[19.927700503464383],[25.04633140563965],[25.39999995229305]
[-0.12437838315963745],[0.0457512251699766],[0.03373086452484131],[0.040461879382093724],[20.2685489654541],[19.91885025169028],[25.068254470825195],[25.399999976146525]
[-0.12292495369911194],[0.0328756125943015],[0.03391442447900772],[0.04023093969148341],[20.265514373779297],[19.934425125880065],[25.069242477416992],[25.39999998807326]
[-0.1278633028268814],[0.036437806286673355],[0.03324848413467407],[0.050115469846396504],[20.278141021728516],[19.922212562898125],[25.073532104492188],[25.39999999403663]
[-0.10779783874750137],[0.03321890315730648],[0.035763829946517944],[0.040057734922616155],[20.238401412963867],[19.941106281488644],[25.101001739501953],[25.399999997018313]
[-0.12805600464344025],[0.03660945156817584],[0.03320413455367088],[0.045028867460944276],[20.279699325561523],[19.920553140755963],[25.077550888061523],[25.399999998509156]
