,cpu_user_time_diff_observations,cpu_user_time_diff_predicted_observations,cpu_user_time_diff_mae,cpu_user_time_diff_rmse,cpu_system_time_diff_observations,cpu_system_time_diff_predicted_observations,cpu_system_time_diff_mae,cpu_system_time_diff_rmse,cpu_idle_time_diff_observations,cpu_idle_time_diff_predicted_observations,cpu_idle_time_diff_mae,cpu_idle_time_diff_rmse,memory_observations,memory_predicted_observations,memory_mae,memory_rmse
4703,[1.600000023841858],[1.2632032632827759],0.33679676055908203,0.33679676055908203,[0.5099999904632568],[0.3116207420825958],0.198379248380661,0.198379248380661,[17.229999542236328],[18.074813842773438],0.8448143005371094,0.8448143005371094,[34.29999923706055],[35.19718551635742],0.897186279296875,0.897186279296875
4704,[1.3000000715255737],[1.76409912109375],0.46409904956817627,0.46409904956817627,[0.6899999976158142],[0.37349236011505127],0.31650763750076294,0.31650763750076294,[18.209999084472656],[17.521726608276367],0.6882724761962891,0.6882724761962891,[34.29999923706055],[35.591434478759766],1.2914352416992188,1.2914352416992188
4705,[1.809999942779541],[1.4073262214660645],0.40267372131347656,0.40267372131347656,[0.9199999570846558],[0.583683431148529],0.3363165259361267,0.3363165259361267,[17.170000076293945],[17.75971031188965],0.5897102355957031,0.5897102355957031,[34.20000076293945],[35.480220794677734],1.2802200317382812,1.2802200317382812
4706,[1.090000033378601],[1.7023873329162598],0.6123872995376587,0.6123872995376587,[0.5],[0.6989840865135193],0.1989840865135193,0.1989840865135193,[18.209999084472656],[17.32486915588379],0.8851299285888672,0.8851299285888672,[34.29999923706055],[35.91813659667969],1.6181373596191406,1.6181373596191406
4707,[1.7400000095367432],[1.3195756673812866],0.42042434215545654,0.42042434215545654,[0.7200000286102295],[0.396477609872818],0.3235224187374115,0.3235224187374115,[17.219999313354492],[18.043527603149414],0.8235282897949219,0.8235282897949219,[34.20000076293945],[35.92323303222656],1.7232322692871094,1.7232322692871094
4708,[1.0399999618530273],[1.7709972858428955],0.7309973239898682,0.7309973239898682,[0.4099999964237213],[0.5084083080291748],0.09840831160545349,0.09840831160545349,[18.219999313354492],[17.49765968322754],0.7223396301269531,0.7223396301269531,[34.20000076293945],[36.32107925415039],2.1210784912109375,2.1210784912109375
4709,[1.6100000143051147],[1.221365213394165],0.3886348009109497,0.3886348009109497,[0.550000011920929],[0.3482573628425598],0.20174264907836914,0.20174264907836914,[17.18000030517578],[18.0806827545166],0.9006824493408203,0.9006824493408203,[34.20000076293945],[35.14716339111328],0.9471626281738281,0.9471626281738281
4710,[1.0],[1.7058238983154297],0.7058238983154297,0.7058238983154297,[0.3499999940395355],[0.40126603841781616],0.05126604437828064,0.05126604437828064,[18.219999313354492],[17.547138214111328],0.6728610992431641,0.6728610992431641,[34.20000076293945],[35.56270980834961],1.3627090454101562,1.3627090454101562
4711,[1.149999976158142],[1.3536944389343262],0.20369446277618408,0.20369446277618408,[0.6399999856948853],[0.31106069684028625],0.328939288854599,0.328939288854599,[18.209999084472656],[18.01093864440918],0.19906044006347656,0.19906044006347656,[34.20000076293945],[35.06081008911133],0.860809326171875,0.860809326171875
4712,[1.899999976158142],[1.2713102102279663],0.6286897659301758,0.6286897659301758,[0.8700000047683716],[0.5353499054908752],0.33465009927749634,0.33465009927749634,[17.18000030517578],[17.88160514831543],0.7016048431396484,0.7016048431396484,[34.29999923706055],[35.379180908203125],1.0791816711425781,1.0791816711425781
4713,[1.149999976158142],[1.8177745342254639],0.6677745580673218,0.6677745580673218,[0.4599999785423279],[0.665898859500885],0.20589888095855713,0.20589888095855713,[18.209999084472656],[17.282777786254883],0.9272212982177734,0.9272212982177734,[34.29999923706055],[35.91973114013672],1.6197319030761719,1.6197319030761719
4714,[1.6699999570846558],[1.2616852521896362],0.40831470489501953,0.40831470489501953,[0.7799999713897705],[0.38771671056747437],0.39228326082229614,0.39228326082229614,[17.34000015258789],[18.01242446899414],0.67242431640625,0.67242431640625,[34.29999923706055],[35.278865814208984],0.9788665771484375,0.9788665771484375
4715,[1.190000057220459],[1.400806188583374],0.21080613136291504,0.21080613136291504,[0.4099999964237213],[0.6244527697563171],0.21445277333259583,0.21445277333259583,[17.969999313354492],[17.5932674407959],0.37673187255859375,0.37673187255859375,[34.29999923706055],[35.77442169189453],1.4744224548339844,1.4744224548339844
4716,[0.9700000286102295],[1.6217591762542725],0.651759147644043,0.651759147644043,[0.3499999940395355],[0.3171277642250061],0.03287222981452942,0.03287222981452942,[18.190000534057617],[17.8278751373291],0.3621253967285156,0.3621253967285156,[34.29999923706055],[35.351173400878906],1.0511741638183594,1.0511741638183594
4717,[0.9199999570846558],[1.2576781511306763],0.3376781940460205,0.3376781940460205,[0.25999999046325684],[0.30638429522514343],0.0463843047618866,0.0463843047618866,[18.25],[18.092538833618164],0.15746116638183594,0.15746116638183594,[34.29999923706055],[35.17420959472656],0.8742103576660156,0.8742103576660156
4718,[1.7400000095367432],[1.1760746240615845],0.5639253854751587,0.5639253854751587,[0.7699999809265137],[0.22704985737800598],0.5429501235485077,0.5429501235485077,[17.200000762939453],[18.210514068603516],1.0105133056640625,1.0105133056640625,[34.29999923706055],[35.08556365966797],0.7855644226074219,0.7855644226074219
4719,[1.2799999713897705],[1.9146493673324585],0.634649395942688,0.634649395942688,[0.6800000071525574],[0.570856511592865],0.10914349555969238,0.10914349555969238,[18.239999771118164],[17.38848114013672],0.8515186309814453,0.8515186309814453,[34.400001525878906],[36.35886001586914],1.9588584899902344,1.9588584899902344
4720,[1.940000057220459],[1.2676677703857422],0.6723322868347168,0.6723322868347168,[0.9300000071525574],[0.5661216974258423],0.3638783097267151,0.3638783097267151,[17.18000030517578],[17.878803253173828],0.6988029479980469,0.6988029479980469,[34.29999923706055],[35.579864501953125],1.2798652648925781,1.2798652648925781
4721,[1.0399999618530273],[1.7693041563034058],0.7293041944503784,0.7293041944503784,[0.3799999952316284],[0.708458662033081],0.32845866680145264,0.32845866680145264,[18.229999542236328],[17.274723052978516],0.9552764892578125,0.9552764892578125,[34.29999923706055],[35.989505767822266],1.6895065307617188,1.6895065307617188
4722,[0.8700000047683716],[1.206692099571228],0.33669209480285645,0.33669209480285645,[0.38999998569488525],[0.32308319211006165],0.06691679358482361,0.06691679358482361,[18.270000457763672],[18.1110782623291],0.1589221954345703,0.1589221954345703,[34.29999923706055],[35.204811096191406],0.9048118591308594,0.9048118591308594
4723,[1.6699999570846558],[1.114682674407959],0.5553172826766968,0.5553172826766968,[0.5899999737739563],[0.334181547164917],0.2558184266090393,0.2558184266090393,[17.209999084472656],[18.191638946533203],0.9816398620605469,0.9816398620605469,[34.29999923706055],[35.229576110839844],0.9295768737792969,0.9295768737792969
4724,[0.949999988079071],[1.6746546030044556],0.7246546149253845,0.7246546149253845,[0.36000001430511475],[0.4237855076789856],0.06378549337387085,0.06378549337387085,[18.209999084472656],[17.57010841369629],0.6398906707763672,0.6398906707763672,[34.29999923706055],[35.69437026977539],1.3943710327148438,1.3943710327148438
4725,[1.590000033378601],[1.2064802646636963],0.3835197687149048,0.3835197687149048,[0.7200000286102295],[0.3127209544181824],0.4072790741920471,0.4072790741920471,[17.190000534057617],[18.13566780090332],0.9456672668457031,0.9456672668457031,[34.29999923706055],[35.188106536865234],0.8881072998046875,0.8881072998046875
4726,[1.4600000381469727],[1.6773889064788818],0.21738886833190918,0.21738886833190918,[0.7400000095367432],[0.5449920296669006],0.19500797986984253,0.19500797986984253,[18.110000610351562],[17.4843807220459],0.6256198883056641,0.6256198883056641,[34.29999923706055],[35.81660842895508],1.5166091918945312,1.5166091918945312
4727,[1.8799999952316284],[1.3539388179779053],0.5260611772537231,0.5260611772537231,[0.9800000190734863],[0.6104628443717957],0.3695371747016907,0.3695371747016907,[17.25],[17.752506256103516],0.5025062561035156,0.5025062561035156,[34.29999923706055],[35.55904006958008],1.2590408325195312,1.2590408325195312
4728,[1.059999942779541],[1.72309148311615],0.6630915403366089,0.6630915403366089,[0.4300000071525574],[0.7509456872940063],0.320945680141449,0.320945680141449,[18.239999771118164],[17.293701171875],0.9462985992431641,0.9462985992431641,[34.29999923706055],[36.030906677246094],1.7309074401855469,1.7309074401855469
4729,[1.7300000190734863],[1.22498619556427],0.5050138235092163,0.5050138235092163,[0.6499999761581421],[0.3675166368484497],0.2824833393096924,0.2824833393096924,[17.190000534057617],[18.082643508911133],0.8926429748535156,0.8926429748535156,[34.29999923706055],[35.244415283203125],0.9444160461425781,0.9444160461425781
4730,[0.949999988079071],[1.637155294418335],0.6871553063392639,0.6871553063392639,[0.30000001192092896],[0.47296491265296936],0.1729649007320404,0.1729649007320404,[18.229999542236328],[17.534189224243164],0.6958103179931641,0.6958103179931641,[34.29999923706055],[35.75828552246094],1.4582862854003906,1.4582862854003906
4731,[1.6399999856948853],[1.2152693271636963],0.42473065853118896,0.42473065853118896,[0.5],[0.2613299489021301],0.23867005109786987,0.23867005109786987,[17.15999984741211],[18.149187088012695],0.9891872406005859,0.9891872406005859,[34.29999923706055],[35.123207092285156],0.8232078552246094,0.8232078552246094
4732,[1.0700000524520874],[1.7001160383224487],0.6301159858703613,0.6301159858703613,[0.4399999976158142],[0.355925053358078],0.0840749442577362,0.0840749442577362,[18.219999313354492],[17.56181526184082],0.6581840515136719,0.6581840515136719,[34.29999923706055],[35.613765716552734],1.3137664794921875,1.3137664794921875
4733,[1.6900001764297485],[1.3334572315216064],0.3565429449081421,0.3565429449081421,[0.8799999952316284],[0.3798524737358093],0.5001475214958191,0.5001475214958191,[17.260000228881836],[17.958574295043945],0.6985740661621094,0.6985740661621094,[34.29999923706055],[35.2474479675293],0.94744873046875,0.94744873046875
4734,[1.2599999904632568],[1.5996689796447754],0.33966898918151855,0.33966898918151855,[0.6000000238418579],[0.6670240759849548],0.06702405214309692,0.06702405214309692,[18.209999084472656],[17.451223373413086],0.7587757110595703,0.7587757110595703,[34.29999923706055],[35.96905517578125],1.6690559387207031,1.6690559387207031
4735,[1.8300001621246338],[1.3114078044891357],0.518592357635498,0.518592357635498,[0.8799999952316284],[0.5047165751457214],0.375283420085907,0.375283420085907,[17.209999084472656],[17.901391983032227],0.6913928985595703,0.6913928985595703,[34.29999923706055],[35.402584075927734],1.1025848388671875,1.1025848388671875
4736,[0.9599999785423279],[1.6043674945831299],0.644367516040802,0.644367516040802,[0.4000000059604645],[0.6599026918411255],0.259902685880661,0.259902685880661,[18.219999313354492],[17.443225860595703],0.7767734527587891,0.7767734527587891,[34.29999923706055],[35.973045349121094],1.6730461120605469,1.6730461120605469
4737,[1.7300000190734863],[1.1404374837875366],0.5895625352859497,0.5895625352859497,[0.5600000023841858],[0.3346223831176758],0.22537761926651,0.22537761926651,[17.18000030517578],[18.1246337890625],0.9446334838867188,0.9446334838867188,[34.29999923706055],[35.25168991088867],0.951690673828125,0.951690673828125
4738,[1.0199999809265137],[1.7166639566421509],0.6966639757156372,0.6966639757156372,[0.4099999964237213],[0.40535303950309753],0.004646956920623779,0.004646956920623779,[18.1200008392334],[17.531126022338867],0.5888748168945312,0.5888748168945312,[34.29999923706055],[35.65122604370117],1.351226806640625,1.351226806640625
4739,[1.600000023841858],[1.1731843948364258],0.42681562900543213,0.42681562900543213,[0.5899999737739563],[0.3429453372955322],0.24705463647842407,0.24705463647842407,[17.15999984741211],[18.093700408935547],0.9337005615234375,0.9337005615234375,[34.29999923706055],[35.272918701171875],0.9729194641113281,0.9729194641113281
4740,[1.2300000190734863],[1.7380555868148804],0.508055567741394,0.508055567741394,[0.7599999904632568],[0.4398805797100067],0.3201194107532501,0.3201194107532501,[18.200000762939453],[17.504802703857422],0.6951980590820312,0.6951980590820312,[34.29999923706055],[35.683624267578125],1.3836250305175781,1.3836250305175781
4741,[1.909999966621399],[1.2927786111831665],0.6172213554382324,0.6172213554382324,[0.9599999785423279],[0.6356157064437866],0.32438427209854126,0.32438427209854126,[17.200000762939453],[17.803874969482422],0.6038742065429688,0.6038742065429688,[34.29999923706055],[35.57803726196289],1.2780380249023438,1.2780380249023438
4742,[1.1200000047683716],[1.6912600994110107],0.5712600946426392,0.5712600946426392,[0.4599999785423279],[0.7279650568962097],0.26796507835388184,0.26796507835388184,[18.219999313354492],[17.313758850097656],0.9062404632568359,0.9062404632568359,[34.29999923706055],[36.032440185546875],1.7324409484863281,1.7324409484863281
4743,[1.7599999904632568],[1.230546236038208],0.5294537544250488,0.5294537544250488,[0.699999988079071],[0.3897952735424042],0.31020471453666687,0.31020471453666687,[17.190000534057617],[18.0582332611084],0.8682327270507812,0.8682327270507812,[34.29999923706055],[35.274864196777344],0.9748649597167969,0.9748649597167969
4744,[0.8799999952316284],[1.668940782546997],0.7889407873153687,0.7889407873153687,[0.28999999165534973],[0.5130259394645691],0.22302594780921936,0.22302594780921936,[18.25],[17.457895278930664],0.7921047210693359,0.7921047210693359,[34.29999923706055],[35.80784225463867],1.507843017578125,1.507843017578125
4745,[1.6200000047683716],[1.1629353761672974],0.4570646286010742,0.4570646286010742,[0.5699999928474426],[0.2510377764701843],0.3189622163772583,0.3189622163772583,[17.170000076293945],[18.187824249267578],1.0178241729736328,1.0178241729736328,[34.400001525878906],[35.124393463134766],0.7243919372558594,0.7243919372558594
4746,[1.0399999618530273],[1.6763416528701782],0.6363416910171509,0.6363416910171509,[0.3199999928474426],[0.4167603850364685],0.09676039218902588,0.09676039218902588,[18.200000762939453],[17.556941986083984],0.6430587768554688,0.6430587768554688,[34.29999923706055],[35.76598358154297],1.4659843444824219,1.4659843444824219
4747,[1.809999942779541],[1.2297462224960327],0.5802537202835083,0.5802537202835083,[0.7699999809265137],[0.2696717381477356],0.5003282427787781,0.5003282427787781,[17.170000076293945],[18.089054107666016],0.9190540313720703,0.9190540313720703,[34.29999923706055],[35.15291976928711],0.8529205322265625,0.8529205322265625
4748,[1.3099998235702515],[1.7953304052352905],0.48533058166503906,0.48533058166503906,[0.7099999785423279],[0.5789414644241333],0.13105851411819458,0.13105851411819458,[18.18000030517578],[17.313926696777344],0.8660736083984375,0.8660736083984375,[34.29999923706055],[35.84788131713867],1.547882080078125,1.547882080078125
4749,[1.9500000476837158],[1.2447746992111206],0.7052253484725952,0.7052253484725952,[0.8299999833106995],[0.5868521928787231],0.24314779043197632,0.24314779043197632,[17.219999313354492],[17.87700843811035],0.6570091247558594,0.6570091247558594,[34.20000076293945],[35.534706115722656],1.3347053527832031,1.3347053527832031
4750,[1.1100000143051147],[1.7620238065719604],0.6520237922668457,0.6520237922668457,[0.44999998807907104],[0.6248252987861633],0.17482531070709229,0.17482531070709229,[18.100000381469727],[17.35074806213379],0.7492523193359375,0.7492523193359375,[34.29999923706055],[35.79022979736328],1.4902305603027344,1.4902305603027344
