cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.41852073]), array([1.4469307])]","[1.3091914869251506, 1.1695957434765452]","[array([0.6756621]), array([0.64099954])]","[0.6831283261410936, 0.5915641630705468]","[array([14.32737705]), array([14.38373237])]","[14.01308595803906, 14.111542979000905]","[array([30.71574435]), array([30.74590307])]","[30.711719419425933, 30.705859709712968]"
"[array([1.42754575]), array([1.41140602])]","[1.1695957434765452, 1.2997978717056764]","[array([0.63709898]), array([0.57447153])]","[0.5915641630705468, 0.7357820815303258]","[array([14.27954918]), array([14.22631269])]","[14.111542979000905, 13.615771489556334]","[array([30.77319386]), array([30.77584463])]","[30.705859709712968, 30.702929854856485]"
"[array([1.43589732]), array([1.35489491])]","[1.2997978717056764, 1.3348989359087176]","[array([0.52984292]), array([0.54589604])]","[0.7357820815303258, 0.7078910407689464]","[array([14.19038381]), array([13.95544389])]","[13.615771489556334, 13.932885744778167]","[array([30.77804195]), array([30.77518777])]","[30.702929854856485, 30.751464927428245]"
"[array([1.3157997]), array([1.37598427])]","[1.3348989359087176, 1.3224494679822985]","[array([0.54709842]), array([0.60609463])]","[0.7078910407689464, 0.5989455203798166]","[array([13.97401144]), array([13.80298371])]","[13.932885744778167, 14.061442872593975]","[array([30.77256108]), array([30.76871155])]","[30.751464927428245, 30.725732463714124]"
"[array([1.36607386]), array([1.33213907])]","[1.3224494679822985, 1.3512247339352699]","[array([0.65508537]), array([0.68575606])]","[0.5989455203798166, 0.6344727601963112]","[array([13.8359607]), array([13.85147289])]","[14.061442872593975, 13.565721435980338]","[array([30.76512099]), array([30.77895277])]","[30.725732463714124, 30.76286623185706]"
"[array([1.31640377]), array([1.29452124])]","[1.3512247339352699, 1.200612366990918]","[array([0.71017098]), array([0.70466876])]","[0.6344727601963112, 0.6372363800978645]","[array([13.85543933]), array([13.83292862])]","[13.565721435980338, 13.8828607180833]","[array([30.76154012]), array([30.78261953])]","[30.76286623185706, 30.73143311592853]"
"[array([1.28880074]), array([1.29278987])]","[1.200612366990918, 1.3103061834582062]","[array([0.69003862]), array([0.65239589])]","[0.6372363800978645, 0.7036181900436935]","[array([13.86535826]), array([13.95206689])]","[13.8828607180833, 14.031430358892639]","[array([30.78449797]), array([30.78233968])]","[30.73143311592853, 30.715716557964264]"
"[array([1.29589759]), array([1.31595969])]","[1.3103061834582062, 1.3301530917756694]","[array([0.69997801]), array([0.69730491])]","[0.7036181900436935, 0.6868090950209736]","[array([13.83879468]), array([13.75590682])]","[14.031430358892639, 13.92071517970709]","[array([30.78091787]), array([30.78894498])]","[30.715716557964264, 30.70785827898213]"
"[array([1.2984879]), array([1.36332671])]","[1.3301530917756694, 1.3600765458366117]","[array([0.69505957]), array([0.66715762])]","[0.6868090950209736, 0.5934045475104868]","[array([13.91051203]), array([13.81694786])]","[13.92071517970709, 13.705357589965303]","[array([30.79026906]), array([30.79530216])]","[30.70785827898213, 30.653929139491066]"
"[array([1.36851899]), array([1.32324939])]","[1.3600765458366117, 1.255038272988155]","[array([0.65638907]), array([0.69289523])]","[0.5934045475104868, 0.5317022737558255]","[array([13.7165913]), array([13.92973653])]","[13.705357589965303, 13.957678794964025]","[array([30.79937012]), array([30.78106388])]","[30.653929139491066, 30.676964569745532]"
"[array([1.33518189]), array([1.3448969])]","[1.255038272988155, 1.3625191364801077]","[array([0.68344046]), array([0.68215389])]","[0.5317022737558255, 0.6408511368779127]","[array([13.94125786]), array([13.97559274])]","[13.957678794964025, 14.058839397556518]","[array([30.76745267]), array([30.77453197])]","[30.676964569745532, 30.688482284872766]"
"[array([1.30966521]), array([1.26521947])]","[1.3625191364801077, 1.4612595682679936]","[array([0.68178927]), array([0.70842066])]","[0.6408511368779127, 0.6354255684412846]","[array([13.9866139]), array([13.8090122])]","[14.058839397556518, 13.81941969834985]","[array([30.78025167]), array([30.76068245])]","[30.688482284872766, 30.694241142436383]"
"[array([1.22083515]), array([1.22905859])]","[1.4612595682679936, 1.4156297840734609]","[array([0.73375888]), array([0.71356015])]","[0.6354255684412846, 0.6227127842209333]","[array([14.15342653]), array([14.01268382])]","[13.81941969834985, 13.784709849174925]","[array([30.74684461]), array([30.74515664])]","[30.694241142436383, 30.697120571218193]"
"[array([1.23395034]), array([1.1810436])]","[1.4156297840734609, 1.2428148920693267]","[array([0.67971564]), array([0.65016094])]","[0.6227127842209333, 0.5663563921078474]","[array([13.91271704]), array([14.000099])]","[13.784709849174925, 13.997354925034497]","[array([30.7436708]), array([30.75034284])]","[30.697120571218193, 30.698560285609098]"
"[array([1.13991575]), array([1.21200448])]","[1.2428148920693267, 1.2064074459974106]","[array([0.64841708]), array([0.64964494])]","[0.5663563921078474, 0.6831781960553789]","[array([14.08570764]), array([13.80211511])]","[13.997354925034497, 14.083677462479995]","[array([30.74679938]), array([30.75205385])]","[30.698560285609098, 30.74928014280455]"
"[array([1.25716292]), array([1.20165487])]","[1.2064074459974106, 1.3482037229940487]","[array([0.65047821]), array([0.61544815])]","[0.6831781960553789, 0.7065890980256522]","[array([13.82885236]), array([13.91968877])]","[14.083677462479995, 13.811838731258623]","[array([30.75774884]), array([30.75382781])]","[30.74928014280455, 30.774640071402274]"
"[array([1.21232764]), array([1.31002303])]","[1.3482037229940487, 1.3691018615622168]","[array([0.62211421]), array([0.60572501])]","[0.7065890980256522, 0.6382945490163185]","[array([13.95953603]), array([13.88670238])]","[13.811838731258623, 13.945919365200904]","[array([30.75016795]), array([30.75540979])]","[30.774640071402274, 30.787320035701136]"
"[array([1.2674961]), array([1.26909118])]","[1.3691018615622168, 1.3245509307950782]","[array([0.63973215]), array([0.65730942])]","[0.6382945490163185, 0.5391472745093234]","[array([13.95814212]), array([14.05648722])]","[13.945919365200904, 13.90295968276809]","[array([30.77217617]), array([30.74771048])]","[30.787320035701136, 30.79366001785057]"
"[array([1.26949074]), array([1.22828006])]","[1.3245509307950782, 1.2022754653183767]","[array([0.65092965]), array([0.65620778])]","[0.5391472745093234, 0.48957363725582587]","[array([14.06671602]), array([14.04090339])]","[13.90295968276809, 14.071479841495803]","[array([30.73795293]), array([30.7457058])]","[30.79366001785057, 30.796830008925284]"
"[array([1.1920956]), array([1.28627346])]","[1.2022754653183767, 1.1761377327290377]","[array([0.6687388]), array([0.68569762])]","[0.48957363725582587, 0.604786818628495]","[array([13.83549253]), array([13.87380118])]","[14.071479841495803, 14.125739920598889]","[array([30.73998116]), array([30.73157126])]","[30.796830008925284, 30.79841500446264]"
"[array([1.29891986]), array([1.30504653])]","[1.1761377327290377, 1.2880688663179525]","[array([0.63662426]), array([0.68097831])]","[0.604786818628495, 0.8023934093142475]","[array([13.88695303]), array([13.91731549])]","[14.125739920598889, 13.787869960392577]","[array([30.72239421]), array([30.71259867])]","[30.79841500446264, 30.74920750223132]"
"[array([1.30658471]), array([1.25087724])]","[1.2880688663179525, 1.35903443312638]","[array([0.69526487]), array([0.6697791])]","[0.8023934093142475, 0.6911967046507209]","[array([13.90556266]), array([14.05130467])]","[13.787869960392577, 13.823934980363926]","[array([30.71723081]), array([30.73479051])]","[30.74920750223132, 30.774603751115663]"
"[array([1.2172452]), array([1.2232092])]","[1.35903443312638, 1.2895172165492201]","[array([0.62448529]), array([0.48719494])]","[0.6911967046507209, 0.6705983523297261]","[array([13.97413693]), array([13.95145157])]","[13.823934980363926, 14.02696748993982]","[array([30.74842422]), array([30.74372873])]","[30.774603751115663, 30.78730187555783]"
"[array([1.22469733]), array([1.16264945])]","[1.2895172165492201, 1.2797586082839234]","[array([0.53598896]), array([0.58368861])]","[0.6705983523297261, 0.5952991761669003]","[array([13.95845348]), array([13.80884225])]","[14.02696748993982, 13.838483745156173]","[array([30.72745918]), array([30.72383358])]","[30.78730187555783, 30.743650937778916]"
"[array([1.11493039]), array([1.19893221])]","[1.2797586082839234, 1.2348793042304373]","[array([0.55021949]), array([0.72947174])]","[0.5952991761669003, 0.5526495880808309]","[array([13.86883906]), array([13.83263409])]","[13.838483745156173, 13.784241872335944]","[array([30.7267726]), array([30.75054964])]","[30.743650937778916, 30.721825468889456]"
"[array([1.19410122]), array([1.18646026])]","[1.2348793042304373, 1.1674396520453696]","[array([0.73734971]), array([0.72316141])]","[0.5526495880808309, 0.5863247940380871]","[array([13.83627741]), array([13.95142725])]","[13.784241872335944, 14.002120936503248]","[array([30.74283459]), array([30.74016083])]","[30.721825468889456, 30.76091273444473]"
"[array([1.20134091]), array([1.19994204])]","[1.1674396520453696, 1.283719826092534]","[array([0.68102892]), array([0.74469912])]","[0.5863247940380871, 0.7431623970234091]","[array([13.8609747]), array([13.91560166])]","[14.002120936503248, 13.921060468177117]","[array([30.73871528]), array([30.76740812])]","[30.76091273444473, 30.730456367222367]"
"[array([1.17720353]), array([1.2003593])]","[1.283719826092534, 1.3968599130509236]","[array([0.7457984]), array([0.71998243])]","[0.7431623970234091, 0.7515811985090852]","[array([14.02244211]), array([13.7489028])]","[13.921060468177117, 13.65553023392092]","[array([30.76281811]), array([30.77631359])]","[30.730456367222367, 30.71522818361118]"
"[array([1.19153366]), array([1.19022593])]","[1.3968599130509236, 1.383429956464926]","[array([0.68396505]), array([0.67044436])]","[0.7515811985090852, 0.6307905992519233]","[array([13.81063694]), array([13.89085957])]","[13.65553023392092, 13.917765116811449]","[array([30.78649105]), array([30.77316435])]","[30.71522818361118, 30.70761409180559]"
"[array([1.18976163]), array([1.10486258])]","[1.383429956464926, 1.4567149782464328]","[array([0.64684384]), array([0.64743819])]","[0.6307905992519233, 0.5853952996300362]","[array([13.95123494]), array([13.84617441])]","[13.917765116811449, 13.528882558703748]","[array([30.77021615]), array([30.77532567])]","[30.70761409180559, 30.653807045902795]"
"[array([1.05403292]), array([1.05174906])]","[1.4567149782464328, 1.2783574891697826]","[array([0.64762457]), array([0.6385707])]","[0.5853952996300362, 0.5776976498112346]","[array([13.93480739]), array([13.92989629])]","[13.528882558703748, 13.864441279445007]","[array([30.78295218]), array([30.76860508])]","[30.653807045902795, 30.626903522951398]"
"[array([1.04962254]), array([1.24339503])]","[1.2783574891697826, 1.3491787445476384]","[array([0.63429765]), array([0.63031801])]","[0.5776976498112346, 0.5588488249096919]","[array([13.92817116]), array([13.64408763])]","[13.864441279445007, 13.502220639554865]","[array([30.75808621]), array([30.76699209])]","[30.626903522951398, 30.6134517614757]"
"[array([1.27986245]), array([1.29142013])]","[1.3491787445476384, 1.2345893722132832]","[array([0.62922909]), array([0.66067016])]","[0.5588488249096919, 0.6344244124507714]","[array([13.78182897]), array([13.76073746])]","[13.502220639554865, 13.851110319870564]","[array([30.77400535]), array([30.77906732])]","[30.6134517614757, 30.60672588073785]"
"[array([1.29702821]), array([1.35541312])]","[1.2345893722132832, 1.2722946861345812]","[array([0.6507681]), array([0.64098932])]","[0.6344244124507714, 0.7422122062282961]","[array([13.79118962]), array([13.67979136])]","[13.851110319870564, 14.025555160028414]","[array([30.78330236]), array([30.74861692])]","[30.60672588073785, 30.603362940368925]"
"[array([1.3871434]), array([1.34950779])]","[1.2722946861345812, 1.4111473430905734]","[array([0.64635671]), array([0.67546504])]","[0.7422122062282961, 0.7911061031124018]","[array([13.53353713]), array([13.86780897])]","[14.025555160028414, 13.682777579939701]","[array([30.72273034]), array([30.69760559])]","[30.603362940368925, 30.601681470184463]"
"[array([1.3421572]), array([1.31349723])]","[1.4111473430905734, 1.4155736715080338]","[array([0.67951049]), array([0.65174113])]","[0.7911061031124018, 0.6655530515602754]","[array([13.86819295]), array([13.72274662])]","[13.682777579939701, 13.851388789746332]","[array([30.67876388]), array([30.66192841])]","[30.601681470184463, 30.600840735092234]"
"[array([1.26549773]), array([1.29382853])]","[1.4155736715080338, 1.3927868358098963]","[array([0.58202875]), array([0.66303012])]","[0.6655530515602754, 0.6127765257789736]","[array([13.89085112]), array([14.00504593])]","[13.851388789746332, 14.015694394724154]","[array([30.6492269]), array([30.65598318])]","[30.600840735092234, 30.65042036754612]"
"[array([1.33575761]), array([1.29656649])]","[1.3927868358098963, 1.3163934179002914]","[array([0.64107734]), array([0.67977767])]","[0.6127765257789736, 0.5963882628903598]","[array([13.83414998]), array([13.96726349])]","[14.015694394724154, 14.087847197436583]","[array([30.64463826]), array([30.65198386])]","[30.65042036754612, 30.67521018377306]"
"[array([1.265784]), array([1.25647202])]","[1.3163934179002914, 1.3481967088942663]","[array([0.69427147]), array([0.66962792])]","[0.5963882628903598, 0.5531941314425606]","[array([13.81824188]), array([13.75841194])]","[14.087847197436583, 13.623923598792796]","[array([30.64095334]), array([30.64207729])]","[30.67521018377306, 30.68760509188653]"
"[array([1.26241619]), array([1.27515818])]","[1.3481967088942663, 1.2240983544936994]","[array([0.70517471]), array([0.69223153])]","[0.5531941314425606, 0.5215970657238996]","[array([13.9069173]), array([13.96954398])]","[13.623923598792796, 13.87196179945228]","[array([30.64254276]), array([30.6154399])]","[30.68760509188653, 30.693802545943264]"
"[array([1.30952063]), array([1.3281178])]","[1.2240983544936994, 1.0970491772328799]","[array([0.68420556]), array([0.69494651])]","[0.5215970657238996, 0.5707985328596215]","[array([14.0212924]), array([13.81674882])]","[13.87196179945228, 14.035980899819272]","[array([30.59352438]), array([30.61505909])]","[30.693802545943264, 30.69690127297163]"
"[array([1.35387156]), array([1.33541265])]","[1.0970491772328799, 1.2535245885745305]","[array([0.70413565]), array([0.70591037])]","[0.5707985328596215, 0.6803992664266093]","[array([13.8389432]), array([13.8979014])]","[14.035980899819272, 13.577990449965515]","[array([30.64532719]), array([30.62899113])]","[30.69690127297163, 30.698450636485816]"
"[array([1.31825831]), array([1.2709498])]","[1.2535245885745305, 1.2567622942919219]","[array([0.7075073]), array([0.72176645])]","[0.6803992664266093, 0.7901996332176702]","[array([13.78649014]), array([13.85601591])]","[13.577990449965515, 13.88899522507589]","[array([30.61960892]), array([30.63618633])]","[30.698450636485816, 30.69922531824291]"
