cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([-0.78205625]), array([-0.74446477])]","[0.03960736612225655, 0.029803683070441477]","[array([0.04766077]), array([0.04805096])]","[0.051520615338012554, 0.04576030766944283]","[array([20.22762428]), array([20.25778552])]","[19.908559610281948, 19.934279805122348]","[array([23.54987655]), array([23.55799463])]","[23.5, 23.5]"
"[array([-0.7085873]), array([-0.67428])]","[0.029803683070441477, 0.03990184150029614]","[array([0.04841229]), array([0.04781087])]","[0.04576030766944283, 0.052880153833557215]","[array([20.20939914]), array([20.16731531])]","[19.934279805122348, 19.917139902514606]","[array([23.54510809]), array([23.55245005])]","[23.5, 23.5]"
"[array([-0.64153629]), array([-0.61065874])]","[0.03990184150029614, 0.049950920778087715]","[array([0.04592638]), array([0.0432655])]","[0.052880153833557215, 0.04644007691721516]","[array([20.13115796]), array([20.02058694])]","[19.917139902514606, 19.91856995122005]","[array([23.54079552]), array([23.54743555])]","[23.5, 23.5]"
"[array([-0.58119312]), array([-0.55312448])]","[0.049950920778087715, 0.04997546035411926]","[array([0.04391155]), array([0.04751201])]","[0.04644007691721516, 0.04322003845904413]","[array([19.96630086]), array([19.95314312])]","[19.91856995122005, 19.90928497579629]","[array([23.55515633]), array([23.54290046])]","[23.5, 23.5]"
"[array([-0.5263361]), array([-0.61585125])]","[0.04997546035411926, 0.03998773019102943]","[array([0.05091821]), array([0.0554925])]","[0.04322003845904413, 0.04161001922995862]","[array([19.91527121]), array([19.91369476])]","[19.90928497579629, 19.93464248787952]","[array([23.5498831]), array([23.55800226])]","[23.5, 23.5]"
"[array([-0.71945416]), array([-0.68461896])]","[0.03998773019102943, 0.054993865069903315]","[array([0.04612208]), array([0.04851361])]","[0.04161001922995862, 0.04580500961643446]","[array([19.90935155]), array([19.91472067])]","[19.93464248787952, 19.902321243762806]","[array([23.54511402]), array([23.55245694])]","[23.5, 23.5]"
"[array([-0.65137167]), array([-0.61963802])]","[0.054993865069903315, 0.047496932553578106]","[array([0.04890402]), array([0.04744336])]","[0.04580500961643446, 0.04790250480603443]","[array([19.91616669]), array([19.90484367])]","[19.902321243762806, 19.90616062195591]","[array([23.54080088]), array([23.54744178])]","[23.5, 23.5]"
"[array([-0.58935123]), array([-0.56040597])]","[0.047496932553578106, 0.043748466295415504]","[array([0.04404166]), array([0.04308332])]","[0.04790250480603443, 0.06395125240389032]","[array([19.90471355]), array([19.91925632])]","[19.90616062195591, 19.90808031105246]","[array([23.55516358]), array([23.5429061])]","[23.5, 23.5]"
"[array([-0.53278258]), array([-0.5064555])]","[0.043748466295415504, 0.05187423311743975]","[array([0.04422887]), array([0.04535872])]","[0.06395125240389032, 0.05197562620238171]","[array([19.92419036]), array([19.92646844])]","[19.90808031105246, 19.904040155479663]","[array([23.54988966]), array([23.55800988])]","[23.5, 23.5]"
"[array([-0.48133134]), array([-0.45725658])]","[0.05187423311743975, 0.045937116577346324]","[array([0.04771143]), array([0.05289698])]","[0.05197562620238171, 0.05098781310264601]","[array([19.93052154]), array([19.91869729])]","[19.904040155479663, 19.907020077814337]","[array([23.54511995]), array([23.55246383])]","[23.5, 23.5]"
"[array([-0.43428064]), array([-0.41236944])]","[0.045937116577346324, 0.037968558302642966]","[array([0.05425209]), array([0.05521345])]","[0.05098781310264601, 0.045493906548121556]","[array([19.91043416]), array([19.90548924])]","[19.907020077814337, 19.92851003876747]","[array([23.54080624]), array([23.54744802])]","[23.5, 23.5]"
"[array([-0.39145733]), array([-0.37152504])]","[0.037968558302642966, 0.04398427911639688]","[array([0.05545424]), array([0.05880167])]","[0.045493906548121556, 0.04274695327449733]","[array([19.90579456]), array([19.90556266])]","[19.92851003876747, 19.91925501945824]","[array([23.55517083]), array([23.54291174])]","[23.5, 23.5]"
"[array([-0.35250201]), array([-0.33450805])]","[0.04398427911639688, 0.03699213957216824]","[array([0.05853027]), array([0.05114102])]","[0.04274695327449733, 0.03637347663666657]","[array([19.91330967]), array([19.91167804])]","[19.91925501945824, 19.939627509710494]","[array([23.54989621]), array([23.5580175])]","[23.5, 23.5]"
"[array([-0.31733874]), array([-0.30099545])]","[0.03699213957216824, 0.04349606980936717]","[array([0.05029984]), array([0.04734996])]","[0.03637347663666657, 0.04818673832080708]","[array([19.91162911]), array([19.92181173])]","[19.939627509710494, 19.92481375492975]","[array([23.54512587]), array([23.55247073])]","[23.5, 23.5]"
"[array([-0.28539837]), array([-0.2706414])]","[0.04349606980936717, 0.03674803491865339]","[array([0.04761924]), array([0.04241895])]","[0.04818673832080708, 0.04909336915822074]","[array([19.91827727]), array([19.91522773])]","[19.92481375492975, 19.92240687742762]","[array([23.54081161]), array([23.54745425])]","[23.5, 23.5]"
"[array([-0.25655824]), array([-0.24303698])]","[0.03674803491865339, 0.03837401741974544]","[array([0.03810134]), array([0.03973273])]","[0.04909336915822074, 0.04454668457954692]","[array([19.91564231]), array([19.92409871])]","[19.92240687742762, 19.921203438676557]","[array([23.55517808]), array([23.54291738])]","[23.5, 23.5]"
"[array([-0.23013358]), array([-0.21792826])]","[0.03837401741974544, 0.04918700873781237]","[array([0.03960435]), array([0.04219667])]","[0.04454668457954692, 0.042273342290210014]","[array([19.9214624]), array([19.91887242])]","[19.921203438676557, 19.915601719412784]","[array([23.54990277]), array([23.55802513])]","[23.5, 23.5]"
"[array([-0.20628103]), array([-0.19513695])]","[0.04918700873781237, 0.05959350434329479]","[array([0.0396059]), array([0.038563])]","[0.042273342290210014, 0.04613667114656016]","[array([19.91696096]), array([19.91761691])]","[19.915601719412784, 19.902800859538754]","[array([23.5451318]), array([23.55247762])]","[23.5, 23.5]"
"[array([-0.18450248]), array([-0.50542514])]","[0.05959350434329479, 0.0447967521856172]","[array([0.03756108]), array([0.04213053])]","[0.04613667114656016, 0.04306833557371663]","[array([19.91810775]), array([19.92254327])]","[19.902800859538754, 19.911400429964957]","[array([23.54081697]), array([23.54746049])]","[23.5, 23.5]"
"[array([-0.48060669]), array([-0.56439578])]","[0.0447967521856172, 0.0373983761067784]","[array([0.04260211]), array([0.04308056])]","[0.04306833557371663, 0.041534167783656865]","[array([19.91801754]), array([19.91284236])]","[19.911400429964957, 19.93070021484278]","[array([23.55518533]), array([23.54292302])]","[23.5, 23.5]"
"[array([-0.66136406]), array([-0.62899963])]","[0.0373983761067784, 0.043699188018464605]","[array([0.04324543]), array([0.04240517])]","[0.041534167783656865, 0.045767083893283586]","[array([19.91555369]), array([19.91463625])]","[19.93070021484278, 19.920350107495896]","[array([23.54990933]), array([23.55803275])]","[23.5, 23.5]"
"[array([-0.59811227]), array([-0.56891613])]","[0.043699188018464605, 0.04684959403251535]","[array([0.04290833]), array([0.04405438])]","[0.045767083893283586, 0.042883541947078344]","[array([19.91676386]), array([19.9082639])]","[19.920350107495896, 19.920175053710693]","[array([23.54513774]), array([23.55248452])]","[23.5, 23.5]"
"[array([-0.54105799]), array([-0.5145404])]","[0.04684959403251535, 0.043424797034884124]","[array([0.04683544]), array([0.04832172])]","[0.042883541947078344, 0.04644177097499432]","[array([19.90856143]), array([19.9178708])]","[19.920175053710693, 19.920087526818094]","[array([23.54082233]), array([23.54746673])]","[23.5, 23.5]"
"[array([-0.48923129]), array([-0.46505727])]","[0.043424797034884124, 0.04671239848251746]","[array([0.04658644]), array([0.04019595])]","[0.04644177097499432, 0.043220885484295715]","[array([19.92145139]), array([19.92313206])]","[19.920087526818094, 19.920043763371794]","[array([23.55519258]), array([23.54292866])]","[23.5, 23.5]"
"[array([-0.44198577]), array([-0.41983734])]","[0.04671239848251746, 0.04835619926454178]","[array([0.04343973]), array([0.04457511])]","[0.043220885484295715, 0.04661044274360301]","[array([19.92346058]), array([19.92780968])]","[19.920043763371794, 19.915021881760403]","[array([23.54991589]), array([23.55804038])]","[23.5, 23.5]"
"[array([-0.39869759]), array([-0.37847517])]","[0.04835619926454178, 0.049178099597346286]","[array([0.0449299]), array([0.04689255])]","[0.04661044274360301, 0.04830522137325666]","[array([19.92682395]), array([19.92595158])]","[19.915021881760403, 19.912510940954707]","[array([23.54514367]), array([23.55249142])]","[23.5, 23.5]"
"[array([-0.35917379]), array([-0.34073456])]","[0.049178099597346286, 0.044589049817299595]","[array([0.04280742]), array([0.04212452])]","[0.04830522137325666, 0.04415261068706488]","[array([19.92519257]), array([19.91999823])]","[19.912510940954707, 19.9162554704401]","[array([23.5408277]), array([23.54747296])]","[23.5, 23.5]"
"[array([-0.32313552]), array([-0.30623908])]","[0.044589049817299595, 0.04729452493193285]","[array([0.04158225]), array([0.04331366])]","[0.04415261068706488, 0.042076305340330994]","[array([19.91769603]), array([19.91705598])]","[19.9162554704401, 19.918127735182793]","[array([23.55519984]), array([23.5429343])]","[23.5, 23.5]"
"[array([-0.29011207]), array([-0.27476399])]","[0.04729452493193285, 0.048647262431041824]","[array([0.04534696]), array([0.04622642])]","[0.042076305340330994, 0.04103815267060205]","[array([19.9171121]), array([19.91792134])]","[19.918127735182793, 19.914063867665902]","[array([23.54992244]), array([23.54173659])]","[23.5, 23.45]"
"[array([-0.26011545]), array([-0.24614874])]","[0.048647262431041824, 0.05432363124346056]","[array([0.04202079]), array([0.04240594])]","[0.04103815267060205, 0.05551907633515547]","[array([19.91644525]), array([19.91803133])]","[19.914063867665902, 19.897031933777072]","[array([23.53489299]), array([23.52917154])]","[23.45, 23.475]"
"[array([-0.23281867]), array([-0.22010083])]","[0.05432363124346056, 0.05216181558680568]","[array([0.04255346]), array([0.04347779])]","[0.05551907633515547, 0.04775953816801429]","[array([19.91741062]), array([19.91876781])]","[19.897031933777072, 19.90351596696304]","[array([23.52438824]), array([23.51509243])]","[23.475, 23.4875]"
"[array([-0.20796267]), array([-0.196265])]","[0.05216181558680568, 0.051080907816685894]","[array([0.04426416]), array([0.04894984])]","[0.04775953816801429, 0.043879769084443694]","[array([19.91770069]), array([19.90812106])]","[19.90351596696304, 19.911757983444268]","[array([23.52135737]), array([23.50257422])]","[23.4875, 23.49375]"
"[array([-0.54571043]), array([-0.51852454])]","[0.051080907816685894, 0.040540453922312744]","[array([0.05012091]), array([0.04998577])]","[0.043879769084443694, 0.046939884543676993]","[array([19.91843602]), array([19.91352631])]","[19.911757983444268, 19.91087899156381]","[array([23.49982611]), array([23.50205072])]","[23.49375, 23.496875]"
"[array([-0.49257695]), array([-0.58793521])]","[0.040540453922312744, 0.05027022693088837]","[array([0.04994947]), array([0.05103852])]","[0.046939884543676993, 0.04346994227227505]","[array([19.91264486]), array([19.91401947])]","[19.91087899156381, 19.91543949597748]","[array([23.50347661]), array([23.50727945])]","[23.496875, 23.4984375]"
"[array([-0.6999732]), array([-0.83086862])]","[0.05027022693088837, 0.04013511347941398]","[array([0.05127889]), array([0.04829105])]","[0.04346994227227505, 0.05173497113497333]","[array([19.9148031]), array([19.90632776])]","[19.91543949597748, 19.917719747951487]","[array([23.50655198]), array([23.50064169])]","[23.4984375, 23.49921875]"
"[array([-0.98465094]), array([-1.16520679])]","[0.04013511347941398, 0.04506755676299004]","[array([0.05038223]), array([0.04742198])]","[0.05173497113497333, 0.05086748556530386]","[array([19.91094935]), array([19.90791703])]","[19.917719747951487, 19.91385987381742]","[array([23.500953]), array([23.50188715])]","[23.49921875, 23.499609375]"
"[array([-1.37734046]), array([-1.62593721])]","[0.04506755676299004, 0.04253377834191377]","[array([0.04739102]), array([0.04803828])]","[0.05086748556530386, 0.05043374278410708]","[array([19.91216624]), array([19.91217079])]","[19.91385987381742, 19.911929936983213]","[array([23.50168686]), array([23.50018464])]","[23.499609375, 23.4998046875]"
"[array([-1.73161645]), array([-1.84407328])]","[0.04253377834191377, 0.046266889194239935]","[array([0.04673318]), array([0.04919297])]","[0.05043374278410708, 0.04521687139249009]","[array([19.91217249]), array([19.91829092])]","[19.911929936983213, 19.915964968454354]","[array([23.51118684]), array([23.51306273])]","[23.4998046875, 23.49990234375]"
"[array([-1.96364588]), array([-2.09061084])]","[0.046266889194239935, 0.04813344456219537]","[array([0.04423512]), array([0.0480042])]","[0.04521687139249009, 0.05260843569508085]","[array([19.91710224]), array([19.91608956])]","[19.915964968454354, 19.90798248441344]","[array([23.51079125]), array([23.50895325])]","[23.49990234375, 23.499951171875]"
"[array([-2.22561044]), array([-2.36928133])]","[0.04813344456219537, 0.03906672229506748]","[array([0.05272504]), array([0.05013737])]","[0.05260843569508085, 0.05630421785001423]","[array([19.9156164]), array([19.91444486])]","[19.90798248441344, 19.908991242048394]","[array([23.50741783]), array([23.50616643])]","[23.499951171875, 23.4999755859375]"
"[array([-2.52204417]), array([-2.68454091])]","[0.03906672229506748, 0.034533361161503545]","[array([0.04919491]), array([0.05122862])]","[0.05630421785001423, 0.048152108921805666]","[array([19.91397064]), array([19.91688401])]","[19.908991242048394, 19.93449562100557]","[array([23.50512067]), array([23.50426317])]","[23.4999755859375, 23.49998779296875]"
"[array([-2.85732086]), array([-3.04096721])]","[0.034533361161503545, 0.04726668060869142]","[array([0.04929777]), array([0.04922222])]","[0.048152108921805666, 0.04907605446235798]","[array([19.91492273]), array([19.91537347])]","[19.93449562100557, 19.912247810567976]","[array([23.50354645]), array([23.50295589])]","[23.49998779296875, 23.499993896484376]"
"[array([-3.23623489]), array([-3.44362017])]","[0.04726668060869142, 0.03363334025545126]","[array([0.04920041]), array([0.05158023])]","[0.04907605446235798, 0.04953802723263414]","[array([19.91558193]), array([19.91502402])]","[19.912247810567976, 19.93112390537712]","[array([23.50246223]), array([23.50205393])]","[23.499993896484376, 23.499996948242188]"
"[array([-3.66412865]), array([-3.89857074])]","[0.03363334025545126, 0.03681667014635208]","[array([0.04369859]), array([0.04659301])]","[0.04953802723263414, 0.04476901361675362]","[array([19.91488158]), array([19.91009386])]","[19.93112390537712, 19.925561952651307]","[array([23.50171261]), array([23.50142949])]","[23.499996948242188, 23.499998474121092]"
"[array([-4.14784852]), array([-4.41279053])]","[0.03681667014635208, 0.04840833510111569]","[array([0.05030281]), array([0.04895663])]","[0.04476901361675362, 0.04238450680517536]","[array([19.90776723]), array([19.91852356])]","[19.925561952651307, 19.91778097616733]","[array([23.50119281]), array([23.50099607])]","[23.499998474121092, 23.499999237060546]"
