cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([0.03489178]), array([0.03019944])]","[0.03401336952734616, 0.04200668475785228]","[array([0.07213044]), array([0.06522902])]","[0.05532487747396976, 0.06766243873603897]","[array([19.9149674]), array([19.93963669])]","[19.918411375973875, 19.90920568799858]","[array([25.4274023]), array([25.43214785])]","[25.49999980861321, 25.549999904306606]"
"[array([0.02765014]), array([0.03431739])]","[0.04200668475785228, 0.04600334237310534]","[array([0.04354368]), array([0.05213055])]","[0.06766243873603897, 0.058831219369474635]","[array([19.92339601]), array([19.92049455])]","[19.90920568799858, 19.909602844015588]","[array([25.43658319]), array([25.44072862])]","[25.549999904306606, 25.574999952153306]"
"[array([0.03531237]), array([0.03701212])]","[0.04600334237310534, 0.04800167120983572]","[array([0.05073459]), array([0.05961947])]","[0.058831219369474635, 0.05441560968437352]","[array([19.92099335]), array([19.91535357])]","[19.909602844015588, 19.909801421965884]","[array([25.44460308]), array([25.43949511])]","[25.574999952153306, 25.587499976076653]"
"[array([0.02664313]), array([0.03764153])]","[0.04800167120983572, 0.04400083559444046]","[array([0.0543611]), array([0.05136841])]","[0.05441560968437352, 0.052207804841822955]","[array([19.91669495]), array([19.91160358])]","[19.909801421965884, 19.91990071100855]","[array([25.43525194]), array([25.43033318])]","[25.587499976076653, 25.593749988038326]"
"[array([0.04636473]), array([0.04703238])]","[0.04400083559444046, 0.04700041779139943]","[array([0.05928557]), array([0.05303435])]","[0.052207804841822955, 0.05110390242054767]","[array([19.91308352]), array([19.91278508])]","[19.91990071100855, 19.914950355520574]","[array([25.42617157]), array([25.45955983])]","[25.593749988038326, 25.596874994019164]"
"[array([0.04615763]), array([0.04762879])]","[0.04700041779139943, 0.04350020888522231]","[array([0.06382998]), array([0.06669544])]","[0.05110390242054767, 0.05555195121092864]","[array([19.91251572]), array([19.92100878])]","[19.914950355520574, 19.912475177718377]","[array([25.4844913]), array([25.52491511])]","[25.596874994019164, 25.598437497009584]"
"[array([0.04531728]), array([0.04670459])]","[0.04350020888522231, 0.04175010446123761]","[array([0.07446719]), array([0.06977199])]","[0.05555195121092864, 0.052775975605100514]","[array([19.91885234]), array([19.91541865])]","[19.912475177718377, 19.911237588875487]","[array([25.5385811]), array([25.56028963])]","[25.598437497009584, 25.599218748504793]"
"[array([0.04720155]), array([0.0485003])]","[0.04175010446123761, 0.0358750522154848]","[array([0.06612821]), array([0.06804008])]","[0.052775975605100514, 0.04638798780298681]","[array([19.91044053]), array([19.90946347])]","[19.911237588875487, 19.935618794419117]","[array([25.55453004]), array([25.56140374])]","[25.599218748504793, 25.599609374252395]"
"[array([0.04978144]), array([0.04840761])]","[0.0358750522154848, 0.032937526121712205]","[array([0.06919363]), array([0.0515596])]","[0.04638798780298681, 0.05319399390032921]","[array([19.91192603]), array([19.91139222])]","[19.935618794419117, 19.92280939722586]","[array([25.56801856]), array([25.57327784])]","[25.599609374252395, 25.5998046871262]"
"[array([0.04474562]), array([0.03996632])]","[0.032937526121712205, 0.0264687630701693]","[array([0.05080659]), array([0.05040263])]","[0.05319399390032921, 0.051596996951619754]","[array([19.91506752]), array([19.9291929])]","[19.92280939722586, 19.941404698594305]","[array([25.57738848]), array([25.58118615])]","[25.5998046871262, 25.5999023435631]"
"[array([0.04257058]), array([0.03596541])]","[0.0264687630701693, 0.033234381524607254]","[array([0.05029524]), array([0.05374236])]","[0.051596996951619754, 0.05579849847464568]","[array([19.92469959]), array([19.91346588])]","[19.941404698594305, 19.925702349313454]","[array([25.58431434]), array([25.58698402])]","[25.5999023435631, 25.59995117178155]"
"[array([0.03690501]), array([0.03203742])]","[0.033234381524607254, 0.041617190756482826]","[array([0.05110441]), array([0.0660028])]","[0.05579849847464568, 0.05289924923695904]","[array([19.92153224]), array([19.92290338])]","[19.925702349313454, 19.917851174673025]","[array([25.589184]), array([25.59104152])]","[25.59995117178155, 25.599975585890775]"
"[array([0.03567285]), array([0.03303502])]","[0.041617190756482826, 0.045808595372420616]","[array([0.05438572]), array([0.05542025])]","[0.05289924923695904, 0.04144962461971642]","[array([19.9332798]), array([19.92409358])]","[19.917851174673025, 19.923925587303916]","[array([25.59257254]), array([25.59137247])]","[25.599975585890775, 25.549987792945387]"
"[array([0.03275938]), array([0.03157557])]","[0.045808595372420616, 0.04290429770483676]","[array([0.05620066]), array([0.05232358])]","[0.04144962461971642, 0.04072481231029476]","[array([19.92638926]), array([19.92181839])]","[19.923925587303916, 19.92196279367291]","[array([25.58997576]), array([25.58499295])]","[25.549987792945387, 25.574993896472694]"
"[array([0.03125585]), array([0.04216419])]","[0.04290429770483676, 0.04645214884659758]","[array([0.05205758]), array([0.05018228])]","[0.04072481231029476, 0.050362406153983186]","[array([19.92038332]), array([19.92369313])]","[19.92196279367291, 19.915981396852757]","[array([25.57751933]), array([25.58621847])]","[25.574993896472694, 25.58749694823635]"
"[array([0.04337487]), array([0.03840175])]","[0.04645214884659758, 0.04322607441282139]","[array([0.04971818]), array([0.04495981])]","[0.050362406153983186, 0.035181203077209844]","[array([19.92309294]), array([19.9213945])]","[19.915981396852757, 19.932990698403096]","[array([25.59095438]), array([25.59292394])]","[25.58749694823635, 25.543748474118175]"
"[array([0.04062169]), array([0.04628825])]","[0.04322607441282139, 0.046613037200589895]","[array([0.03538779]), array([0.04736148])]","[0.035181203077209844, 0.042590601538241124]","[array([19.91912221]), array([19.92049135])]","[19.932990698403096, 19.92149534921785]","[array([25.59365668]), array([25.59248719])]","[25.543748474118175, 25.521874237059087]"
"[array([0.04338699]), array([0.03798338])]","[0.046613037200589895, 0.048306518623578]","[array([0.05462675]), array([0.05438607])]","[0.042590601538241124, 0.046295300768756764]","[array([19.92105156]), array([19.92198923])]","[19.92149534921785, 19.915747674625223]","[array([25.59191454]), array([25.57821089])]","[25.521874237059087, 25.510937118529544]"
"[array([0.04021271]), array([0.04515567])]","[0.048306518623578, 0.0491532593059682]","[array([0.05423843]), array([0.04750859])]","[0.046295300768756764, 0.03314765038459663]","[array([19.92264305]), array([19.9179565])]","[19.915747674625223, 19.93287383728933]","[array([25.56795596]), array([25.57357956])]","[25.510937118529544, 25.50546855926477]"
"[array([0.046744]), array([0.04743224])]","[0.0491532593059682, 0.0495766296471633]","[array([0.05004105]), array([0.05010258])]","[0.03314765038459663, 0.041573825193753466]","[array([19.91583137]), array([19.93358965])]","[19.93287383728933, 19.921436918660966]","[array([25.57559771]), array([25.56479805])]","[25.50546855926477, 25.502734279632385]"
"[array([0.04672931]), array([0.04789978])]","[0.0495766296471633, 0.044788314813104246]","[array([0.05013985]), array([0.04966771])]","[0.041573825193753466, 0.03078691259527598]","[array([19.92116733]), array([19.92180832])]","[19.921436918660966, 19.940718459311856]","[array([25.56658019]), array([25.55258225])]","[25.502734279632385, 25.501367139816193]"
"[array([0.04909759]), array([0.04947165])]","[0.044788314813104246, 0.047394157429835174]","[array([0.04941219]), array([0.04376336])]","[0.03078691259527598, 0.04039345629909314]","[array([19.92238786]), array([19.91776063])]","[19.940718459311856, 19.925359229672228]","[array([25.55083713]), array([25.5589422])]","[25.501367139816193, 25.500683569908098]"
"[array([0.04978526]), array([0.04913067])]","[0.047394157429835174, 0.048697078709096786]","[array([0.04057731]), array([0.03667251])]","[0.04039345629909314, 0.04019672814816412]","[array([19.91564348]), array([19.92837766])]","[19.925359229672228, 19.917679614794203]","[array([25.54754388]), array([25.55527255])]","[25.500683569908098, 25.55034178495405]"
"[array([0.04760788]), array([0.04579759])]","[0.048697078709096786, 0.039348539339414394]","[array([0.03296406]), array([0.02980207])]","[0.04019672814816412, 0.04009836407451861]","[array([19.92779397]), array([19.93017613])]","[19.917679614794203, 19.933839807432026]","[array([25.54380635]), array([25.55083087])]","[25.55034178495405, 25.575170892477026]"
"[array([0.04759767]), array([0.04819373])]","[0.039348539339414394, 0.054674269673199646]","[array([0.03951971]), array([0.04020416])]","[0.04009836407451861, 0.040049182037695856]","[array([19.93004133]), array([19.92227138])]","[19.933839807432026, 19.916919903727653]","[array([25.55901463]), array([25.57462141])]","[25.575170892477026, 25.537585446238513]"
"[array([0.04824915]), array([0.0429344])]","[0.054674269673199646, 0.04233713485056963]","[array([0.04042863]), array([0.04020318])]","[0.040049182037695856, 0.040024591019284475]","[array([19.92200289]), array([19.9169097])]","[19.916919903727653, 19.933459951840547]","[array([25.57062261]), array([25.54828352])]","[25.537585446238513, 25.56879272311926]"
"[array([0.03974206]), array([0.05079175])]","[0.04233713485056963, 0.041168567414807414]","[array([0.04005751]), array([0.03999491])]","[0.040024591019284475, 0.04501229550927843]","[array([19.92527952]), array([19.92925224])]","[19.933459951840547, 19.92172997593657]","[array([25.5226869]), array([25.51264967])]","[25.56879272311926, 25.58439636155963]"
"[array([0.05405905]), array([0.04793446])]","[0.041168567414807414, 0.03558428372137351]","[array([0.04002697]), array([0.03999641])]","[0.04501229550927843, 0.03750614775405712]","[array([19.92803224]), array([19.92377424])]","[19.92172997593657, 19.935864987945003]","[array([25.51203424]), array([25.49223957])]","[25.58439636155963, 25.592198180779818]"
"[array([0.02645131]), array([0.03984792])]","[0.03558428372137351, 0.042792141854865955]","[array([0.04001298]), array([0.04291687])]","[0.03750614775405712, 0.03875307387746511]","[array([19.92718195]), array([19.9207784])]","[19.935864987945003, 19.922932493988803]","[array([25.4707913]), array([25.4894314])]","[25.592198180779818, 25.59609909038991]"
"[array([0.04289154]), array([0.04243407])]","[0.042792141854865955, 0.041396070916955574]","[array([0.04701833]), array([0.04663089])]","[0.03875307387746511, 0.03437653693815046]","[array([19.91834157]), array([19.93037221])]","[19.922932493988803, 19.941466246975775]","[array([25.5026387]), array([25.52063459])]","[25.59609909038991, 25.598049545194954]"
"[array([0.04343778]), array([0.0409894])]","[0.041396070916955574, 0.04069803544800039]","[array([0.04640451]), array([0.0380142])]","[0.03437653693815046, 0.04218826846871143]","[array([19.93259073]), array([19.92197672])]","[19.941466246975775, 19.925733123504187]","[array([25.53400336]), array([25.55673917])]","[25.598049545194954, 25.599024772597478]"
"[array([0.04119177]), array([0.03210176])]","[0.04069803544800039, 0.030349017733313395]","[array([0.03716342]), array([0.03557056])]","[0.04218826846871143, 0.046094134235810866]","[array([19.93532841]), array([19.92986097])]","[19.925733123504187, 19.93786656172881]","[array([25.55052572]), array([25.55932939])]","[25.599024772597478, 25.59951238629874]"
"[array([0.03903669]), array([0.04009411])]","[0.030349017733313395, 0.0401745088608359]","[array([0.03451134]), array([0.03290888])]","[0.046094134235810866, 0.04304706711652298]","[array([19.93660316]), array([19.92378395])]","[19.93786656172881, 19.923933280880703]","[array([25.56610846]), array([25.58218196])]","[25.59951238629874, 25.59975619314937]"
"[array([0.03928824]), array([0.03954547])]","[0.0401745088608359, 0.03508725444438775]","[array([0.03422019]), array([0.01857069])]","[0.04304706711652298, 0.03652353355949839]","[array([19.93342091]), array([19.9283225])]","[19.923933280880703, 19.93696664041707]","[array([25.58507182]), array([25.58734187])]","[25.59975619314937, 25.549878096574687]"
"[array([0.03961739]), array([0.04102722])]","[0.03508725444438775, 0.04254362721637307]","[array([0.03237341]), array([0.04074173])]","[0.03652353355949839, 0.05326176677960365]","[array([19.9351977]), array([19.93399748])]","[19.93696664041707, 19.923483320224832]","[array([25.58922698]), array([25.59441764])]","[25.549878096574687, 25.524939048287344]"
"[array([0.0437339]), array([0.03391544])]","[0.04254362721637307, 0.04127181359770914]","[array([0.04314302]), array([0.04271562])]","[0.05326176677960365, 0.051630883389438026]","[array([19.93002624]), array([19.93116505])]","[19.923483320224832, 19.926741660138028]","[array([25.59536334]), array([25.58143006])]","[25.524939048287344, 25.512469524143672]"
"[array([0.03247914]), array([0.04040623])]","[0.04127181359770914, 0.04563590682213762]","[array([0.04260525]), array([0.03985432])]","[0.051630883389438026, 0.055815441695373814]","[array([19.92650988]), array([19.93172066])]","[19.926741660138028, 19.903370830071342]","[array([25.58979025]), array([25.58845574])]","[25.512469524143672, 25.506234762071834]"
"[array([0.04213774]), array([0.0338687])]","[0.04563590682213762, 0.04781795340524801]","[array([0.03853546]), array([0.04554252])]","[0.055815441695373814, 0.05790772084652271]","[array([19.92832455]), array([19.93112483])]","[19.903370830071342, 19.90668541499376]","[array([25.58793167]), array([25.57503262])]","[25.506234762071834, 25.503117381035917]"
"[array([0.03893181]), array([0.04251065])]","[0.04781795340524801, 0.05890897670611646]","[array([0.05374192]), array([0.05155954])]","[0.05790772084652271, 0.048953860423697905]","[array([19.93209492]), array([19.91023172])]","[19.90668541499376, 19.908342707513178]","[array([25.57682031]), array([25.56059726])]","[25.503117381035917, 25.50155869051796]"
"[array([0.04264918]), array([0.04537057])]","[0.05890897670611646, 0.05445448834723743]","[array([0.05223902]), array([0.04338499])]","[0.048953860423697905, 0.04947693021148515]","[array([19.91546218]), array([19.91543931])]","[19.908342707513178, 19.90917135377289]","[array([25.54914242]), array([25.55708969])]","[25.50155869051796, 25.50077934525898]"
"[array([0.04728305]), array([0.03802837])]","[0.05445448834723743, 0.052227244167797914]","[array([0.05063745]), array([0.04667698])]","[0.04947693021148515, 0.05473846510639738]","[array([19.9154332]), array([19.91240215])]","[19.90917135377289, 19.904585676898087]","[array([25.54641061]), array([25.55401674])]","[25.50077934525898, 25.50038967262949]"
"[array([0.03277749]), array([0.0473836])]","[0.052227244167797914, 0.03611362209321216]","[array([0.04454438]), array([0.0534797])]","[0.05473846510639738, 0.04736923255363524]","[array([19.91042471]), array([19.90740868])]","[19.904585676898087, 19.932292838430417]","[array([25.54297316]), array([25.55017702])]","[25.50038967262949, 25.550194836314745]"
