cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([10.88351729]), array([10.45668759])]","[7.353938383406992, 7.296969191698839]","[array([1.52788722]), array([1.60493647])]","[1.3423115795221188, 1.386155789761205]","[array([6.04114995]), array([6.25863849])]","[10.923253437786325, 10.881626718818657]","[array([50.67133297]), array([50.6359271])]","[50.79809474328919, 50.849047371644595]"
"[array([11.05399726]), array([10.60580666])]","[7.296969191698839, 7.273484595849419]","[array([1.58317804]), array([1.50791433])]","[1.386155789761205, 1.4530778948790017]","[array([6.46627743]), array([6.6647036])]","[10.881626718818657, 10.840813359549028]","[array([50.69936489]), array([50.70632513])]","[50.849047371644595, 50.8745236858223]"
"[array([10.21165599]), array([10.7650475])]","[7.273484595849419, 7.076742297927038]","[array([1.46048971]), array([1.46019824])]","[1.4530778948790017, 1.3165389474396463]","[array([6.85412442]), array([7.25776557])]","[10.840813359549028, 11.020406679634815]","[array([50.70929533]), array([50.73003186])]","[50.8745236858223, 50.887261842911144]"
"[array([10.35067785]), array([10.93454284])]","[7.076742297927038, 7.163371148963519]","[array([1.46000333]), array([1.4163069])]","[1.3165389474396463, 1.313269473722297]","[array([6.26634509]), array([6.47484221])]","[11.020406679634815, 11.060203339863975]","[array([50.79120629]), array([50.80060557])]","[50.887261842911144, 50.89363092145557]"
"[array([10.49775125]), array([9.62113566])]","[7.163371148963519, 7.236685574451491]","[array([1.38787455]), array([1.41799619])]","[1.313269473722297, 1.2816347368611485]","[array([6.67388896]), array([6.86379345])]","[11.060203339863975, 10.950101670090312]","[array([50.80480752]), array([50.82777818])]","[50.89363092145557, 50.89681546072778]"
"[array([9.73401819]), array([10.22998704])]","[7.236685574451491, 7.4533427872467]","[array([1.44671046]), array([1.30814601])]","[1.2816347368611485, 1.3758173684311563]","[array([7.04501321]), array([7.6377917])]","[10.950101670090312, 10.875050834952024]","[array([50.84059808]), array([50.83761485])]","[50.89681546072778, 50.898407730363886]"
"[array([10.82024681]), array([10.6537127])]","[7.4533427872467, 7.201671393600067]","[array([1.46738723]), array([1.42822113])]","[1.3758173684311563, 1.327908684214996]","[array([8.14022114]), array([7.35328921])]","[10.875050834952024, 11.062525417476012]","[array([50.85009898]), array([50.85568455])]","[50.898407730363886, 50.899203865181946]"
"[array([10.49490635]), array([10.18632695])]","[7.201671393600067, 7.250835696823317]","[array([1.40954149]), array([1.36449556])]","[1.327908684214996, 1.3689543421056063]","[array([6.35131088]), array([6.558157])]","[11.062525417476012, 11.01626270860762]","[array([50.86041027]), array([50.8513196])]","[50.899203865181946, 50.89960193259097]"
"[array([10.81793687]), array([10.66116875])]","[7.250835696823317, 7.360417848397688]","[array([1.33305465]), array([1.36328814])]","[1.3689543421056063, 1.3194771710548403]","[array([6.75556085]), array([6.94392984])]","[11.01626270860762, 10.91313135433175]","[array([50.84002473]), array([50.82622538])]","[50.89960193259097, 50.89980096629549]"
"[array([10.51183175]), array([9.3169935])]","[7.360417848397688, 7.485208924191859]","[array([1.33512784]), array([1.32483015])]","[1.3194771710548403, 1.399738585525383]","[array([7.12368245]), array([7.50941015])]","[10.91313135433175, 10.766565677221756]","[array([50.8091639]), array([50.78786284])]","[50.89980096629549, 50.899900483147746]"
"[array([8.56959675]), array([8.85427282])]","[7.485208924191859, 7.342604462130854]","[array([1.28532189]), array([1.26737909])]","[1.399738585525383, 1.289869292762837]","[array([6.55458688]), array([6.75437272])]","[10.766565677221756, 10.958282838564312]","[array([50.76151739]), array([50.72882519])]","[50.899900483147746, 50.899950241573876]"
"[array([9.19875641]), array([9.5754417])]","[7.342604462130854, 7.231302231063099]","[array([1.21658432]), array([1.19433069])]","[1.289869292762837, 1.2849346463808364]","[array([6.94506049]), array([7.12021184])]","[10.958282838564312, 11.069141419365975]","[array([50.6883896]), array([50.63832192])]","[50.899950241573876, 50.94997512078694]"
"[array([10.02596855]), array([10.7293939])]","[7.231302231063099, 7.240651115531549]","[array([1.21546115]), array([1.13271389])]","[1.2849346463808364, 1.352467323193183]","[array([6.010935]), array([6.22927994])]","[11.069141419365975, 11.014570709664362]","[array([50.57639511]), array([50.49977276])]","[50.94997512078694, 50.92498756039347]"
"[array([10.57798258]), array([9.71702462])]","[7.240651115531549, 7.295325557754133]","[array([1.245446]), array([1.35224057])]","[1.352467323193183, 1.3312336615954274]","[array([6.4376543]), array([7.1146764])]","[11.014570709664362, 10.87728535494394]","[array([50.40500146]), array([50.28167797])]","[50.92498756039347, 50.96249378019674]"
"[array([8.838448]), array([9.14182909])]","[7.295325557754133, 7.187662778856112]","[array([1.31895753]), array([1.29144695])]","[1.3312336615954274, 1.3756168307968406]","[array([7.68833521]), array([6.77692064])]","[10.87728535494394, 11.028642677322958]","[array([50.27873129]), array([50.27610294])]","[50.96249378019674, 50.98124689009837]"
"[array([9.50286448]), array([9.93423056])]","[7.187662778856112, 7.263831389411758]","[array([1.31961294]), array([1.37093136])]","[1.3756168307968406, 1.412808415400603]","[array([7.2019464]), array([5.95337769])]","[11.028642677322958, 10.944321338596287]","[array([50.27347177]), array([50.27120298])]","[50.98124689009837, 51.040623445049185]"
"[array([10.44816811]), array([10.30170944])]","[7.263831389411758, 7.296915694743132]","[array([1.3375742]), array([1.34958523])]","[1.412808415400603, 1.2764042077000104]","[array([6.17931353]), array([6.39486906])]","[10.944321338596287, 10.937160669381964]","[array([50.2689302]), array([50.26597031])]","[51.040623445049185, 51.07031172252459]"
"[array([11.11797469]), array([10.65220183])]","[7.296915694743132, 7.248457847348282]","[array([1.36388826]), array([1.34099761])]","[1.2764042077000104, 1.2482021038469493]","[array([6.60060672]), array([7.03640683])]","[10.937160669381964, 11.043580334644416]","[array([50.26300795]), array([50.03303061])]","[51.07031172252459, 51.085155861262294]"
"[array([10.24267186]), array([11.04115496])]","[7.248457847348282, 7.349228923709066]","[array([1.33331198]), array([1.42524254])]","[1.2482021038469493, 1.244101051926094]","[array([7.42829932]), array([6.26241354])]","[11.043580334644416, 10.971790167508471]","[array([49.88714244]), array([49.71398221])]","[51.085155861262294, 51.09257793063115]"
"[array([10.58473718]), array([10.084089])]","[7.349228923709066, 7.364614461856862]","[array([1.43436451]), array([1.33003356])]","[1.244101051926094, 1.3520505259626105]","[array([6.47490614]), array([7.1564345])]","[10.971790167508471, 10.900895083558659]","[array([49.79407884]), array([49.87242155])]","[51.09257793063115, 51.09628896531558]"
"[array([9.65909978]), array([9.18022484])]","[7.364614461856862, 7.232307230916789]","[array([1.26925968]), array([1.26535053])]","[1.3520505259626105, 1.431025262982324]","[array([7.73454061]), array([8.2264176])]","[10.900895083558659, 11.065447541770016]","[array([49.69351858]), array([49.779446])]","[51.09628896531558, 51.09814448265779]"
"[array([8.79884132]), array([8.57769737])]","[7.232307230916789, 7.371153615463051]","[array([1.25523297]), array([1.29800473])]","[1.431025262982324, 1.4855126314879605]","[array([8.64360385]), array([8.76401503])]","[11.065447541770016, 10.782723770885008]","[array([49.86004749]), array([49.67589518])]","[51.09814448265779, 51.19907224132889]"
"[array([8.41874502]), array([8.09226064])]","[7.371153615463051, 7.370576807729197]","[array([1.25752582]), array([1.25795726])]","[1.4855126314879605, 1.497756315744999]","[array([8.8779838]), array([9.19394223])]","[10.782723770885008, 10.776361885451816]","[array([49.76351398]), array([49.84599109])]","[51.19907224132889, 51.249536120664445]"
"[array([7.82234094]), array([7.684577])]","[7.370576807729197, 7.225288403843644]","[array([1.25814042]), array([1.37481173])]","[1.497756315744999, 1.4188781578743912]","[array([9.46154962]), array([9.95361917])]","[10.776361885451816, 10.94818094278179]","[array([49.65911302]), array([49.74810422])]","[51.249536120664445, 51.27476806033222]"
"[array([7.54531372]), array([7.45345087])]","[7.225288403843644, 7.212644201898539]","[array([1.36514299]), array([1.35887241])]","[1.4188781578743912, 1.5494390789373411]","[array([10.3478027]), array([10.56581699])]","[10.94818094278179, 10.939090471474714]","[array([49.83144713]), array([49.91105731])]","[51.27476806033222, 51.28738403016611]"
"[array([7.4053357]), array([7.27964679])]","[7.212644201898539, 7.376322100967895]","[array([1.35337088]), array([1.34851345])]","[1.5494390789373411, 1.5247195394686706]","[array([10.86497467]), array([10.79178437])]","[10.939090471474714, 10.739545235755983]","[array([49.98548729]), array([50.06214745])]","[51.28738403016611, 51.34369201508305]"
"[array([7.34351642]), array([7.2678472])]","[7.376322100967895, 7.32316105049326]","[array([1.34956206]), array([1.36687504])]","[1.5247195394686706, 1.352359769734481]","[array([10.82364077]), array([10.82620342])]","[10.739545235755983, 10.944772617831426]","[array([49.88433925]), array([49.96992378])]","[51.34369201508305, 51.37184600754152]"
"[array([7.25737967]), array([7.24932719])]","[7.32316105049326, 7.206580525230332]","[array([1.33872879]), array([1.35410563])]","[1.352359769734481, 1.3411798848644758]","[array([10.82709809]), array([10.88988672])]","[10.944772617831426, 11.052386308990219]","[array([50.05019304]), array([50.12671101])]","[51.37184600754152, 51.385923003770756]"
"[array([7.24719333]), array([7.2642276])]","[7.206580525230332, 7.318290262640778]","[array([1.41972027]), array([1.51242567])]","[1.3411798848644758, 1.335589942433111]","[array([10.87735875]), array([10.81466515])]","[11.052386308990219, 10.991193154346098]","[array([49.94959889]), array([50.03411075])]","[51.385923003770756, 51.34296150188538]"
"[array([7.26947099]), array([7.22114241])]","[7.318290262640778, 7.434145131285464]","[array([1.4872248]), array([1.38140754])]","[1.335589942433111, 1.297794971217574]","[array([10.79375233]), array([10.91364328])]","[10.991193154346098, 10.855596577275495]","[array([50.11331045]), array([50.19060594])]","[51.34296150188538, 51.32148075094268]"
"[array([7.28403372]), array([7.2727741])]","[7.434145131285464, 7.197072565682314]","[array([1.37044601]), array([1.36796206])]","[1.297794971217574, 1.2688974856077684]","[array([11.03111506]), array([11.07829077])]","[10.855596577275495, 11.0677982885353]","[array([50.01420005]), array([50.09763002])]","[51.32148075094268, 51.31074037547134]"
"[array([7.23184282]), array([7.34744951])]","[7.197072565682314, 7.268536282824859]","[array([1.36397304]), array([1.35403154])]","[1.2688974856077684, 1.3944487428059213]","[array([11.13555986]), array([10.96509843])]","[11.0677982885353, 11.008899144360782]","[array([50.17587291]), array([49.99918291])]","[51.31074037547134, 51.35537018773567]"
"[array([7.35534238]), array([7.44619873])]","[7.268536282824859, 7.304268141396131]","[array([1.36498357]), array([1.32828446])]","[1.3944487428059213, 1.4872243714001958]","[array([11.01393779]), array([10.97929479])]","[11.008899144360782, 10.929449572226957]","[array([50.08209761]), array([49.89597185])]","[51.35537018773567, 51.37768509386784]"
"[array([7.32547113]), array([7.28967334])]","[7.304268141396131, 7.217134070700394]","[array([1.31422474]), array([1.34236722])]","[1.4872243714001958, 1.4486121857018441]","[array([10.97899306]), array([11.00518158])]","[10.929449572226957, 11.024724785936527]","[array([49.98428345]), array([50.06718589])]","[51.37768509386784, 51.388842546933915]"
"[array([7.19987933]), array([7.21366699])]","[7.217134070700394, 7.123567035364166]","[array([1.32782894]), array([1.28054757])]","[1.4486121857018441, 1.334306092851504]","[array([11.00395436]), array([11.03292434])]","[11.024724785936527, 11.132362393080022]","[array([50.144931]), array([50.55528035])]","[51.388842546933915, 51.39442127346696]"
"[array([7.27926952]), array([7.40367581])]","[7.123567035364166, 7.201783517696053]","[array([1.27470004]), array([1.28409212])]","[1.334306092851504, 1.3321530464229872]","[array([11.03312861]), array([10.95825497])]","[11.132362393080022, 11.076181196549324]","[array([50.82520664]), array([50.88694618])]","[51.39442127346696, 51.397210636733476]"
"[array([7.41134151]), array([7.32793829])]","[7.201783517696053, 7.3308917588294005]","[array([1.29183224]), array([1.39364884])]","[1.3321530464229872, 1.3210765232139674]","[array([10.69822223]), array([10.80733536])]","[11.076181196549324, 10.958090598200156]","[array([50.94163219]), array([50.82209434])]","[51.397210636733476, 51.398605318366734]"
"[array([7.27309163]), array([7.16382019])]","[7.3308917588294005, 7.225445879412372]","[array([1.41967523]), array([1.35503181])]","[1.3210765232139674, 1.325538261604219]","[array([10.9900477]), array([11.11023])]","[10.958090598200156, 11.009045299128019]","[array([50.802969]), array([50.78308405])]","[51.398605318366734, 51.44930265918337]"
"[array([7.13915284]), array([7.24492568])]","[7.225445879412372, 7.112722939706186]","[array([1.33313569]), array([1.33035381])]","[1.325538261604219, 1.2177691308024006]","[array([11.12323327]), array([11.10958941])]","[11.009045299128019, 11.114522649666455]","[array([50.76253163]), array([50.74120245])]","[51.44930265918337, 51.47465132959168]"
"[array([7.35191616]), array([7.47842502])]","[7.112722939706186, 7.176361469848437]","[array([1.33213879]), array([1.33255862])]","[1.2177691308024006, 1.3938845654010548]","[array([11.06018552]), array([11.0420221])]","[11.114522649666455, 11.052261324712155]","[array([50.71915645]), array([50.95614098])]","[51.47465132959168, 51.48732566479584]"
"[array([7.4803332]), array([7.36871948])]","[7.176361469848437, 7.488180734947502]","[array([1.33276771]), array([1.3546339])]","[1.3938845654010548, 1.3919422827038743]","[array([11.03323736]), array([11.01853573])]","[11.052261324712155, 10.75113066244921]","[array([51.0065209]), array([51.05282696])]","[51.48732566479584, 51.54366283239792]"
"[array([7.31675316]), array([7.19902891])]","[7.488180734947502, 7.259090367487721]","[array([1.34646371]), array([1.26186925])]","[1.3919422827038743, 1.2609711413506277]","[array([10.96995116]), array([11.09073362])]","[10.75113066244921, 11.010565331233918]","[array([51.09354176]), array([51.13540976])]","[51.54366283239792, 51.57183141619896]"
"[array([7.20557885]), array([7.24656854])]","[7.259090367487721, 7.2145451837066075]","[array([1.28555578]), array([1.27888572])]","[1.2609711413506277, 1.3004855706735676]","[array([11.13814446]), array([11.10472766])]","[11.010565331233918, 11.105282665477262]","[array([51.17242815]), array([51.20631459])]","[51.57183141619896, 51.58591570809948]"
