cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([7.64825404]), array([7.61202906])]","[7.787304780497564, 7.768652390248782]","[array([1.64983018]), array([1.58967523])]","[1.5972414964559425, 1.4786207482282623]","[array([6.58453306]), array([6.56961905])]","[6.69044944364114, 6.740224721839196]","[array([53.28623917]), array([53.28310624])]","[53.146290650000424, 53.12314532500021]"
"[array([7.58360004]), array([7.58378748])]","[7.768652390248782, 7.6543261951430175]","[array([1.61245229]), array([1.57281859])]","[1.4786207482282623, 1.43431037411384]","[array([6.67237469]), array([6.69500922])]","[6.740224721839196, 6.835112360770586]","[array([53.28013894]), array([53.276298])]","[53.12314532500021, 53.11157266250011]"
"[array([7.58386457]), array([7.66969881])]","[7.6543261951430175, 7.6921630975621955]","[array([1.63152547]), array([1.67096281])]","[1.43431037411384, 1.497155187055756]","[array([6.77795435]), array([6.74529987])]","[6.835112360770586, 6.667556180385294]","[array([53.27295652]), array([53.27451496])]","[53.11157266250011, 53.155786331250056]"
"[array([7.6117452]), array([7.63690614])]","[7.6921630975621955, 7.726081548785754]","[array([1.6864628]), array([1.5949525])]","[1.497155187055756, 1.5035775935252587]","[array([6.7825739]), array([6.79589412])]","[6.667556180385294, 6.728778090211273]","[array([53.27586826]), array([53.2819668])]","[53.155786331250056, 53.127893165625025]"
"[array([7.681473]), array([7.61947795])]","[7.726081548785754, 7.663040774439443]","[array([1.58845659]), array([1.58656283])]","[1.5035775935252587, 1.4167887967635024]","[array([6.81287369]), array([6.77743028])]","[6.728778090211273, 6.824389045068384]","[array([53.31062386]), array([53.27202282])]","[53.127893165625025, 53.11394658281252]"
"[array([7.62601062]), array([7.74111975])]","[7.663040774439443, 7.751520387261631]","[array([1.5849309]), array([1.561041])]","[1.4167887967635024, 1.4183943983808782]","[array([6.79954967]), array([6.73625483])]","[6.824389045068384, 6.707194522925347]","[array([53.27213936]), array([53.2704236])]","[53.11394658281252, 53.15697329140626]"
"[array([7.71561499]), array([7.72482715])]","[7.751520387261631, 7.785760193546997]","[array([1.56501617]), array([1.53173771])]","[1.4183943983808782, 1.504197199195969]","[array([6.67173659]), array([6.7113812])]","[6.707194522925347, 6.518597261034265]","[array([53.26880947]), array([53.27580823])]","[53.15697329140626, 53.22848664570313]"
"[array([7.75263205]), array([7.69445959])]","[7.785760193546997, 7.797880096801438]","[array([1.55366526]), array([1.49281132])]","[1.504197199195969, 1.4320985995982756]","[array([6.77976296]), array([6.78859937])]","[6.518597261034265, 6.699298630926915]","[array([53.28283117]), array([53.3129017])]","[53.22848664570313, 53.214243322851566]"
"[array([7.67382649]), array([7.64911447])]","[7.797880096801438, 7.763940048391405]","[array([1.53960845]), array([1.54319024])]","[1.4320985995982756, 1.4810492997985558]","[array([6.82869055]), array([6.61382971])]","[6.699298630926915, 6.6846493154262046]","[array([53.27424987]), array([53.28167663])]","[53.214243322851566, 53.257121661425785]"
"[array([7.64370867]), array([7.68109688])]","[7.763940048391405, 7.801970024237612]","[array([1.54569554]), array([1.55563591])]","[1.4810492997985558, 1.490524649899278]","[array([6.47251347]), array([6.48943965])]","[6.6846493154262046, 6.682324657564091]","[array([53.28891549]), array([53.29681949])]","[53.257121661425785, 53.27856083071289]"
"[array([7.70514532]), array([7.74629205])]","[7.801970024237612, 7.685985012034987]","[array([1.56340911]), array([1.56018583])]","[1.490524649899278, 1.4902623249449825]","[array([6.50423886]), array([6.56346558])]","[6.682324657564091, 6.806162328633034]","[array([53.29018375]), array([53.28853141])]","[53.27856083071289, 53.289280415356444]"
"[array([7.73516701]), array([7.76367882])]","[7.685985012034987, 8.187992506105969]","[array([1.55778575]), array([1.5372943])]","[1.4902623249449825, 1.720131162471036]","[array([6.63209478]), array([6.60948044])]","[6.806162328633034, 6.138081164651793]","[array([53.2872666]), array([53.30590935])]","[53.289280415356444, 53.844640207678225]"
"[array([7.774501]), array([7.80314148])]","[8.187992506105969, 8.103996253062299]","[array([1.52897473]), array([1.51982967])]","[1.720131162471036, 1.6550655812410477]","[array([6.57931671]), array([6.70676344])]","[6.138081164651793, 6.279040582288644]","[array([53.31822588]), array([53.33904243])]","[53.844640207678225, 53.772320103839114]"
"[array([7.80626303]), array([7.68638254])]","[8.103996253062299, 7.861998126470613]","[array([1.51292542]), array([1.56027015])]","[1.6550655812410477, 1.5125327906181956]","[array([6.78564714]), array([6.73769472])]","[6.279040582288644, 6.579520291088443]","[array([53.36365005]), array([53.31069632])]","[53.772320103839114, 53.68616005191956]"
"[array([7.81317843]), array([8.00643581])]","[7.861998126470613, 7.80099906323065]","[array([1.59650521]), array([1.54527349])]","[1.5125327906181956, 1.446266395311426]","[array([6.72208029]), array([6.35393611])]","[6.579520291088443, 6.6247601455069685]","[array([53.29425388]), array([53.42328041])]","[53.68616005191956, 53.69308002595978]"
"[array([8.04109819]), array([8.09929094])]","[7.80099906323065, 7.845499531680518]","[array([1.50414949]), array([1.56006801])]","[1.446266395311426, 1.4831331976504742]","[array([6.45250971]), array([6.52952112])]","[6.6247601455069685, 6.622380072809364]","[array([53.43652027]), array([53.42526012])]","[53.69308002595978, 53.696540012979895]"
"[array([7.96109033]), array([7.90475072])]","[7.845499531680518, 7.627749765798349]","[array([1.55168483]), array([1.52739575])]","[1.4831331976504742, 1.561566598824946]","[array([6.42851854]), array([6.53185249])]","[6.622380072809364, 6.736190036218417]","[array([53.35155282]), array([53.4223618])]","[53.696540012979895, 53.69827000648995]"
"[array([7.93287132]), array([7.86597428])]","[7.627749765798349, 7.643874882857265]","[array([1.52141807]), array([1.52677316])]","[1.561566598824946, 1.6457832994177117]","[array([6.59661595]), array([6.61939555])]","[6.736190036218417, 6.768095018016076]","[array([53.47754017]), array([53.52160007])]","[53.69827000648995, 53.74913500324497]"
"[array([7.82359577]), array([7.78013717])]","[7.643874882857265, 7.716937441447259]","[array([1.52988501]), array([1.52385972])]","[1.6457832994177117, 1.6528916497033261]","[array([6.65551147]), array([6.72847351])]","[6.768095018016076, 6.699047508952159]","[array([53.84172199]), array([53.83198416])]","[53.74913500324497, 53.72456750162249]"
"[array([7.83027989]), array([7.78664872])]","[7.716937441447259, 7.6934687206863765]","[array([1.52832805]), array([1.47558794])]","[1.6528916497033261, 1.5114458248566107]","[array([6.63251338]), array([6.71212241])]","[6.699047508952159, 6.734523754718223]","[array([53.82785641]), array([53.82911557])]","[53.72456750162249, 53.76228375081124]"
"[array([7.6880168]), array([7.63960332])]","[7.6934687206863765, 7.736734360357158]","[array([1.48910653]), array([1.49207127])]","[1.5114458248566107, 1.4857229124242308]","[array([6.78398619]), array([6.79111382])]","[6.734523754718223, 6.677261877414991]","[array([53.83023929]), array([53.84702682])]","[53.76228375081124, 53.78114187540562]"
"[array([7.63533582]), array([7.69048356])]","[7.736734360357158, 7.788367180220488]","[array([1.49434644]), array([1.56342384])]","[1.4857229124242308, 1.4628614562132796]","[array([6.82148521]), array([6.79061099])]","[6.677261877414991, 6.658630938539858]","[array([53.84675741]), array([53.86708573])]","[53.78114187540562, 53.79057093770281]"
"[array([7.69631926]), array([7.67785803])]","[7.788367180220488, 7.7041835901661235]","[array([1.49630116]), array([1.49913475])]","[1.4628614562132796, 1.5514307281063489]","[array([6.73264751]), array([6.72599538])]","[6.658630938539858, 6.649315469567952]","[array([53.8686035]), array([53.85344903])]","[53.79057093770281, 53.795285468851404]"
"[array([7.70586966]), array([7.75162442])]","[7.7041835901661235, 7.667091795027183]","[array([1.50007049]), array([1.52965173])]","[1.5514307281063489, 1.5657153640540475]","[array([6.73232452]), array([6.69839177])]","[6.649315469567952, 6.6946577344300735]","[array([53.82760093]), array([53.81919019])]","[53.795285468851404, 53.7976427344257]"
"[array([7.70147361]), array([7.76393419])]","[7.667091795027183, 7.658545897467025]","[array([1.53416301]), array([1.52984458])]","[1.5657153640540475, 1.4628576820273147]","[array([6.7012414]), array([6.676238])]","[6.6946577344300735, 6.727328867568939]","[array([53.82564958]), array([53.83262989])]","[53.7976427344257, 53.79882136721285]"
"[array([7.78523973]), array([7.73499205])]","[7.658545897467025, 7.789272948812675]","[array([1.52832793]), array([1.52478974])]","[1.4628576820273147, 1.4814288410136573]","[array([6.65213397]), array([6.67570557])]","[6.727328867568939, 6.668664433486446]","[array([53.84037193]), array([53.83355466])]","[53.79882136721285, 53.799410683606425]"
"[array([7.73288216]), array([7.71224977])]","[7.789272948812675, 7.859636474373741]","[array([1.49393754]), array([1.44952076])]","[1.4814288410136573, 1.4257144205045003]","[array([6.6814978]), array([6.68206966])]","[6.668664433486446, 6.679332216948114]","[array([53.82782248]), array([53.82321387])]","[53.799410683606425, 53.749705341803214]"
"[array([7.68891004]), array([7.66790006])]","[7.859636474373741, 7.7148182372194665]","[array([1.52820816]), array([1.53468593])]","[1.4257144205045003, 1.5428572102539964]","[array([6.70006749]), array([6.70021559])]","[6.679332216948114, 6.764666108287793]","[array([53.8193275]), array([53.81623928])]","[53.749705341803214, 53.77485267090161]"
"[array([7.66140054]), array([7.76741839])]","[7.7148182372194665, 7.647409118530571]","[array([1.58417605]), array([1.56182915])]","[1.5428572102539964, 1.6114286051307816]","[array([6.70025314]), array([6.72593254])]","[6.764666108287793, 6.732333054237029]","[array([53.81362186]), array([53.82269317])]","[53.77485267090161, 53.7874263354508]"
"[array([7.80613322]), array([7.84064634])]","[7.647409118530571, 7.693704559260629]","[array([1.54503335]), array([1.55243535])]","[1.6114286051307816, 1.595714302566264]","[array([6.67023316]), array([6.65230264])]","[6.732333054237029, 6.686166526950876]","[array([53.84478268]), array([53.86520801])]","[53.7874263354508, 53.7437131677254]"
"[array([7.82458929]), array([7.68742578])]","[7.693704559260629, 7.766852279672224]","[array([1.55625438]), array([1.56885355])]","[1.595714302566264, 1.5078571512822587]","[array([6.64174399]), array([6.74981871])]","[6.686166526950876, 6.763083263400932]","[array([53.89054393]), array([53.86912245])]","[53.7437131677254, 53.7718565838627]"
"[array([7.61914584]), array([7.66406634])]","[7.766852279672224, 7.788426139864052]","[array([1.52191544]), array([1.52588516])]","[1.5078571512822587, 1.453928575638219]","[array([6.7820578]), array([6.59162046])]","[6.763083263400932, 6.751541631812225]","[array([53.8523914]), array([53.85516177])]","[53.7718565838627, 53.78592829193135]"
"[array([7.61697674]), array([7.77849737])]","[7.788426139864052, 7.959213069876147]","[array([1.52827765]), array([1.52993824])]","[1.453928575638219, 1.5519642878161992]","[array([6.60022583]), array([6.6445425])]","[6.751541631812225, 6.410770816055124]","[array([53.85665417]), array([53.89388486])]","[53.78592829193135, 53.842964145965674]"
"[array([7.71083208]), array([7.72677623])]","[7.959213069876147, 7.699606535026549]","[array([1.5305683]), array([1.53527255])]","[1.5519642878161992, 1.5359821439101369]","[array([6.67937452]), array([6.61077137])]","[6.410770816055124, 6.570385407785418]","[array([53.91394587]), array([53.93148813])]","[53.842964145965674, 53.871482072982836]"
"[array([7.7570714]), array([7.72157847])]","[7.699606535026549, 7.679803267471365]","[array([1.57690024]), array([1.53216825])]","[1.5359821439101369, 1.4579910719573967]","[array([6.76706922]), array([6.78243084])]","[6.570385407785418, 6.685192704265238]","[array([53.92007215]), array([53.92434167])]","[53.871482072982836, 53.93574103649142]"
"[array([7.73188594]), array([7.93449202])]","[7.679803267471365, 7.799901633698429]","[array([1.52161074]), array([1.48914616])]","[1.4579910719573967, 1.4489955359798625]","[array([6.7880324]), array([6.5521487])]","[6.685192704265238, 6.602596351909101]","[array([53.9280737]), array([53.93791636])]","[53.93574103649142, 53.96787051824571]"
"[array([7.98812504]), array([7.84692637])]","[7.799901633698429, 7.669950816867841]","[array([1.48479059]), array([1.47647748])]","[1.4489955359798625, 1.3894977679908043]","[array([6.52161951]), array([6.53166261])]","[6.602596351909101, 6.711298176103562]","[array([53.87773466]), array([53.8862598])]","[53.96787051824571, 53.98393525912286]"
"[array([7.7418308]), array([7.72652011])]","[7.669950816867841, 7.674975408401324]","[array([1.47576136]), array([1.48619834])]","[1.3894977679908043, 1.3397488839922007]","[array([6.5842317]), array([6.57593419])]","[6.711298176103562, 6.76064908784689]","[array([53.89852322]), array([53.9542903])]","[53.98393525912286, 53.99196762956143]"
"[array([7.70939679]), array([7.71171652])]","[7.674975408401324, 7.767487704251884]","[array([1.48115772]), array([1.47796979])]","[1.3397488839922007, 1.3498744419963913]","[array([6.56634207]), array([6.605774])]","[6.76064908784689, 6.640324544165589]","[array([53.96975524]), array([53.96728888])]","[53.99196762956143, 53.995983814780715]"
"[array([7.71229948]), array([7.68564025])]","[7.767487704251884, 7.833743852079376]","[array([1.51465408]), array([1.45000553])]","[1.3498744419963913, 1.3699372209979046]","[array([6.56820445]), array([6.5194997])]","[6.640324544165589, 6.610162272120047]","[array([53.9666457]), array([53.97421229])]","[53.995983814780715, 53.99799190739036]"
"[array([7.63162973]), array([7.60524799])]","[7.833743852079376, 7.631871926123507]","[array([1.38559113]), array([1.40412444])]","[1.3699372209979046, 1.3749686105012806]","[array([6.6540015]), array([6.73384333])]","[6.610162272120047, 6.760081135668868]","[array([53.99392539]), array([53.993478])]","[53.99799190739036, 54.04899595369518]"
"[array([7.58592679]), array([7.84623007])]","[7.631871926123507, 7.630935963005874]","[array([1.38554598]), array([1.37331019])]","[1.3749686105012806, 1.3974843052497672]","[array([6.74744928]), array([6.68545154])]","[6.760081135668868, 6.730040567927566]","[array([53.99209912]), array([53.99383101])]","[54.04899595369518, 54.074497976847596]"
"[array([7.79643603]), array([7.82541739])]","[7.630935963005874, 7.7904679814796545]","[array([1.39628624]), array([1.39209763])]","[1.3974843052497672, 1.443742152620227]","[array([6.69012199]), array([6.70780021])]","[6.730040567927566, 6.650020284112795]","[array([53.99849267]), array([53.99762453])]","[54.074497976847596, 54.087248988423795]"
"[array([7.79848328]), array([7.76955201])]","[7.7904679814796545, 7.675233990767767]","[array([1.3871787]), array([1.39102254])]","[1.443742152620227, 1.4618710763153522]","[array([6.61882136]), array([6.75498947])]","[6.650020284112795, 6.765010142000518]","[array([53.99733998]), array([54.02621181])]","[54.087248988423795, 54.093624494211895]"
