cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([0.04443481]), array([0.04291103])]","[0.046727728974440524, 0.043363864491294764]","[array([0.05210609]), array([0.05232906])]","[0.05702690799614739, 0.053513453998164644]","[array([19.91378692]), array([19.9064417])]","[19.90364053550219, 19.901820267748185]","[array([26.45826014]), array([26.45130264])]","[26.499999999999453, 26.499999999999726]"
"[array([0.04311283]), array([0.05037817])]","[0.043363864491294764, 0.041681932235169986]","[array([0.05606362]), array([0.05406676])]","[0.053513453998164644, 0.04675672699906412]","[array([19.89955018]), array([19.91000207])]","[19.901820267748185, 19.925910133879913]","[array([26.44318543]), array([26.45576369])]","[26.499999999999726, 26.499999999999865]"
"[array([0.04760618]), array([0.05217625])]","[0.041681932235169986, 0.0358409661315548]","[array([0.05162075]), array([0.05443086])]","[0.04675672699906412, 0.05337836349927736]","[array([19.90844976]), array([19.9022913])]","[19.925910133879913, 19.9179550669417]","[array([26.44839008]), array([26.45981608])]","[26.499999999999865, 26.499999999999932]"
"[array([0.04899489]), array([0.0447554])]","[0.0358409661315548, 0.0429204830599566]","[array([0.05529588]), array([0.05350091])]","[0.05337836349927736, 0.04668918174962048]","[array([19.90209466]), array([19.9104005])]","[19.9179550669417, 19.913977533458045]","[array([26.45311794]), array([26.44530331])]","[26.499999999999932, 26.499999999999964]"
"[array([0.04716352]), array([0.04566445])]","[0.0429204830599566, 0.046460241524157495]","[array([0.05047764]), array([0.05156445])]","[0.04668918174962048, 0.048344590874901186]","[array([19.91098289]), array([19.91368715])]","[19.913977533458045, 19.911988766730765]","[array([26.4574127]), array([26.45031395])]","[26.499999999999964, 26.499999999999982]"
"[array([0.04276033]), array([0.03989082])]","[0.046460241524157495, 0.048230120770809896]","[array([0.04818011]), array([0.05104408])]","[0.048344590874901186, 0.04917229543754154]","[array([19.90973953]), array([19.91455103])]","[19.911988766730765, 19.910994383367125]","[array([26.44203193]), array([26.45486557])]","[26.499999999999982, 26.499999999999993]"
"[array([0.03964103]), array([0.04220411])]","[0.048230120770809896, 0.044115060374927545]","[array([0.05276804]), array([0.0486517])]","[0.04917229543754154, 0.05458614771851607]","[array([19.92135052]), array([19.91522729])]","[19.910994383367125, 19.91049719168531]","[array([26.44734225]), array([26.45900023])]","[26.499999999999993, 26.499999999999996]"
"[array([0.04071219]), array([0.04218776])]","[0.044115060374927545, 0.04705753019619492]","[array([0.04649429]), array([0.04811087])]","[0.05458614771851607, 0.047293073859694584]","[array([19.9117457]), array([19.9116189])]","[19.91049719168531, 19.915248595849057]","[array([26.4521661]), array([26.44419281])]","[26.499999999999996, 26.5]"
"[array([0.04459586]), array([0.04460861])]","[0.04705753019619492, 0.04352876510217196]","[array([0.04672497]), array([0.05110246])]","[0.047293073859694584, 0.048646536929483494]","[array([19.91158028]), array([19.9104679])]","[19.915248595849057, 19.917624297916383]","[array([26.45654805]), array([26.44930518])]","[26.5, 26.5]"
"[array([0.04461366]), array([0.04856634])]","[0.04352876510217196, 0.04676438254526518]","[array([0.05165458]), array([0.04789981])]","[0.048646536929483494, 0.0493232684648327]","[array([19.90805119]), array([19.90969088])]","[19.917624297916383, 19.90881214895528]","[array([26.46052859]), array([26.45394921])]","[26.5, 26.5]"
"[array([0.04812377]), array([0.04483785])]","[0.04676438254526518, 0.04338219127670709]","[array([0.04989615]), array([0.05066913])]","[0.0493232684648327, 0.04466163423239815]","[array([19.91267216]), array([19.9197463])]","[19.90881214895528, 19.9194060744887]","[array([26.44627315]), array([26.45816782])]","[26.5, 26.5]"
"[array([0.04675615]), array([0.04675194])]","[0.04338219127670709, 0.04669109563253274]","[array([0.05274356]), array([0.05038976])]","[0.04466163423239815, 0.05233081711639913]","[array([19.91533757]), array([19.90575858])]","[19.9194060744887, 19.919703037236204]","[array([26.45119494]), array([26.44305977])]","[26.5, 26.5]"
"[array([0.04675062]), array([0.0430416])]","[0.04669109563253274, 0.048345547810445574]","[array([0.04856535]), array([0.0464455])]","[0.05233081711639913, 0.04616540855818137]","[array([19.91290335]), array([19.91021948])]","[19.919703037236204, 19.914851518619848]","[array([26.45566586]), array([26.44827593])]","[26.5, 26.5]"
"[array([0.05055749]), array([0.05079178])]","[0.048345547810445574, 0.03917277391919259]","[array([0.04564352]), array([0.05103732])]","[0.04616540855818137, 0.038082704278963334]","[array([19.92019117]), array([19.91670349])]","[19.914851518619848, 19.93742575930585]","[array([26.4597272]), array([26.45301425])]","[26.5, 26.5]"
"[array([0.050984]), array([0.0458009])]","[0.03917277391919259, 0.0345863869590142]","[array([0.04598542]), array([0.04343171])]","[0.038082704278963334, 0.05404135213933612]","[array([19.91945436]), array([19.91464402])]","[19.93742575930585, 19.918712879664568]","[array([26.44518234]), array([26.45731851])]","[26.5, 26.5]"
"[array([0.04798714]), array([0.04680568])]","[0.0345863869590142, 0.032293193478925]","[array([0.04135438]), array([0.04625997])]","[0.05404135213933612, 0.04202067606999546]","[array([19.91336089]), array([19.92430052])]","[19.918712879664568, 19.934356439823553]","[array([26.45020406]), array([26.44190372])]","[26.5, 26.5]"
"[array([0.04883103]), array([0.0417332])]","[0.032293193478925, 0.0411465967336417]","[array([0.04249175]), array([0.05015009])]","[0.04202067606999546, 0.04101033803497953]","[array([19.92566352]), array([19.92040476])]","[19.934356439823553, 19.927178219918183]","[array([26.45476575]), array([26.44722578])]","[26.5, 26.5]"
"[array([0.04696389]), array([0.03823732])]","[0.0411465967336417, 0.04057329837089535]","[array([0.04246898]), array([0.04721028])]","[0.04101033803497953, 0.05050516901723506]","[array([19.91154515]), array([19.92983784])]","[19.927178219918183, 19.91358910995618]","[array([26.45890955]), array([26.45206031])]","[26.5, 26.5]"
"[array([0.03574272]), array([0.03218338])]","[0.04057329837089535, 0.05028664918428348]","[array([0.05112999]), array([0.04505046])]","[0.05050516901723506, 0.05025258450870848]","[array([19.92881705]), array([19.92573421])]","[19.91358910995618, 19.911794554979835]","[array([26.44406938]), array([26.45645195])]","[26.5, 26.5]"
"[array([0.03503995]), array([0.03661478])]","[0.05028664918428348, 0.05014332458632094]","[array([0.04491798]), array([0.04418938])]","[0.05025258450870848, 0.05512629225455429]","[array([19.92114913]), array([19.92762243])]","[19.911794554979835, 19.910897277491664]","[array([26.44919306]), array([26.46044129])]","[26.5, 26.5]"
"[array([0.03566773]), array([0.04143913])]","[0.05014332458632094, 0.04507166229723497]","[array([0.0453739]), array([0.04639976])]","[0.05512629225455429, 0.052563146126913346]","[array([19.92186391]), array([19.91201469])]","[19.910897277491664, 19.90044863873826]","[array([26.45384736]), array([26.44615432])]","[26.5, 26.5]"
"[array([0.04181955]), array([0.04491817])]","[0.04507166229723497, 0.04253583115269199]","[array([0.04660871]), array([0.04626478])]","[0.052563146126913346, 0.06128157306376587]","[array([19.91653302]), array([19.91338753])]","[19.90044863873826, 19.90022431936622]","[array([26.4580753]), array([26.45108699])]","[26.5, 26.5]"
"[array([0.0446391]), array([0.04225335])]","[0.04253583115269199, 0.04626791557052519]","[array([0.04612782]), array([0.05095881])]","[0.06128157306376587, 0.05064078653186474]","[array([19.91216038]), array([19.90716896])]","[19.90022431936622, 19.915112159694168]","[array([26.44293383]), array([26.4555678])]","[26.5, 26.5]"
"[array([0.04117747]), array([0.03889623])]","[0.04626791557052519, 0.043133957789337096]","[array([0.05211224]), array([0.0509483])]","[0.05064078653186474, 0.05032039326602332]","[array([19.90134488]), array([19.89674715])]","[19.915112159694168, 19.907556079844174]","[array([26.44816153]), array([26.45963813])]","[26.5, 26.5]"
"[array([0.0390341]), array([0.04495289])]","[0.043133957789337096, 0.05156697889350435]","[array([0.04931089]), array([0.05509955])]","[0.05032039326602332, 0.04516019663299346]","[array([19.8996441]), array([19.9104033])]","[19.907556079844174, 19.90877803992383]","[array([26.45291033]), array([26.4450611])]","[26.5, 26.5]"
"[array([0.04448299]), array([0.04319367])]","[0.05156697889350435, 0.04078348944617008]","[array([0.05554428]), array([0.05731092])]","[0.04516019663299346, 0.03758009831636938]","[array([19.90382918]), array([19.90020324])]","[19.90877803992383, 19.929389019953184]","[array([26.45722411]), array([26.45009392])]","[26.5, 26.5]"
"[array([0.04404]), array([0.05032156])]","[0.04078348944617008, 0.04039174472715954]","[array([0.05786258]), array([0.05590904])]","[0.03758009831636938, 0.04879004915792999]","[array([19.90742312]), array([19.9128579])]","[19.929389019953184, 19.909694509983577]","[array([26.44177523]), array([26.4546657])]","[26.5, 26.5]"
"[array([0.04872092]), array([0.04814698])]","[0.04039174472715954, 0.05019587236241557]","[array([0.04942364]), array([0.04304605])]","[0.04879004915792999, 0.049395024579055945]","[array([19.91427506]), array([19.92479567])]","[19.909694509983577, 19.90484725498888]","[array([26.44710906]), array([26.45881867])]","[26.5, 26.5]"
"[array([0.05011677]), array([0.04710724])]","[0.05019587236241557, 0.045097936170730386]","[array([0.03411891]), array([0.04664214])]","[0.049395024579055945, 0.05469751228972802]","[array([19.91718311]), array([19.91020706])]","[19.90484725498888, 19.90242362749153]","[array([26.45195428]), array([26.44394568])]","[26.5, 26.5]"
"[array([0.04575468]), array([0.04420238])]","[0.045097936170730386, 0.04754896809409634]","[array([0.04428822]), array([0.04385448])]","[0.05469751228972802, 0.05234875614495496]","[array([19.91069815]), array([19.90343107])]","[19.90242362749153, 19.911211813752168]","[array([26.45635563]), array([26.44908069])]","[26.5, 26.5]"
"[array([0.04404784]), array([0.04384848])]","[0.04754896809409634, 0.04377448405112267]","[array([0.04374106]), array([0.04898154])]","[0.05234875614495496, 0.05117437807211368]","[array([19.90808876]), array([19.9056021])]","[19.911211813752168, 19.905605906873173]","[array([26.46035379]), array([26.45374529])]","[26.5, 26.5]"
"[array([0.04379442]), array([0.04967131])]","[0.04377448405112267, 0.04688724201974054]","[array([0.05123636]), array([0.05405717])]","[0.05117437807211368, 0.05058718903614779]","[array([19.90066857]), array([19.90252647])]","[19.905605906873173, 19.90780295343833]","[array([26.44603523]), array([26.45798257])]","[26.5, 26.5]"
"[array([0.05155593]), array([0.04350067])]","[0.04688724201974054, 0.03844362100928817]","[array([0.05336173]), array([0.05294706])]","[0.05058718903614779, 0.045293594518055695]","[array([19.90686602]), array([19.90495767])]","[19.90780295343833, 19.928901476710436]","[array([26.45097881]), array([26.44280762])]","[26.5, 26.5]"
"[array([0.04469326]), array([0.04873067])]","[0.03844362100928817, 0.03922181050871859]","[array([0.05329688]), array([0.05256897])]","[0.045293594518055695, 0.0526467972592279]","[array([19.90265128]), array([19.89943455])]","[19.928901476710436, 19.91445073836686]","[array([26.45546953]), array([26.44804688])]","[26.5, 26.5]"
"[array([0.0496945]), array([0.04607666])]","[0.03922181050871859, 0.0496109052531951]","[array([0.05201802]), array([0.04788401])]","[0.0526467972592279, 0.0513233986297049]","[array([19.90470228]), array([19.90941175])]","[19.91445073836686, 19.90722536918052]","[array([26.45954886]), array([26.45280618])]","[26.5, 26.5]"
"[array([0.04490447]), array([0.04278736])]","[0.0496109052531951, 0.04980545262077675]","[array([0.04220938]), array([0.04731788])]","[0.0513233986297049, 0.0606616993147069]","[array([19.91771333]), array([19.91387386])]","[19.90722536918052, 19.90361268458735]","[array([26.44493959]), array([26.4571295])]","[26.5, 26.5]"
"[array([0.04133648]), array([0.04263866])]","[0.04980545262077675, 0.049902726319119524]","[array([0.04733975]), array([0.05023333])]","[0.0606616993147069, 0.0553308496574444]","[array([19.90980534]), array([19.91433123])]","[19.90361268458735, 19.90680634229542]","[array([26.44998354]), array([26.46105677])]","[26.5, 26.5]"
"[array([0.04465861]), array([0.04168555])]","[0.049902726319119524, 0.054951363158395564]","[array([0.04791149]), array([0.04856854])]","[0.0553308496574444, 0.047665424828704]","[array([19.91374392]), array([19.90871924])]","[19.90680634229542, 19.908403171149452]","[array([26.45456543]), array([26.44699208])]","[26.5, 26.5]"
"[array([0.04191281]), array([0.0459984])]","[0.054951363158395564, 0.042475681578615684]","[array([0.04890693]), array([0.0487915])]","[0.047665424828704, 0.04883271241444295]","[array([19.9010852]), array([19.90959559])]","[19.908403171149452, 19.90920158557647]","[array([26.45872759]), array([26.45184801])]","[26.5, 26.5]"
"[array([0.04790259]), array([0.04917052])]","[0.042475681578615684, 0.036237840788725745]","[array([0.04872297]), array([0.05349101])]","[0.04883271241444295, 0.04441635620720327]","[array([19.90595273]), array([19.91312242])]","[19.90920158557647, 19.929600792779503]","[array([26.4438217]), array([26.45625911])]","[26.5, 26.5]"
"[array([0.04804606]), array([0.05002016])]","[0.036237840788725745, 0.03811892038388547]","[array([0.04421517]), array([0.04583011])]","[0.04441635620720327, 0.052208178103346936]","[array([19.90508957]), array([19.91421783])]","[19.929600792779503, 19.919800396391494]","[array([26.44896807]), array([26.46026611])]","[26.5, 26.5]"
"[array([0.05083723]), array([0.04845527])]","[0.03811892038388547, 0.039059460196017234]","[array([0.04658556]), array([0.04095156])]","[0.052208178103346936, 0.046104089051655264]","[array([19.91202896]), array([19.91543774])]","[19.919800396391494, 19.914900198197493]","[array([26.45364298]), array([26.44591587])]","[26.5, 26.5]"
"[array([0.04984311]), array([0.03992085])]","[0.039059460196017234, 0.03952973010208312]","[array([0.04465222]), array([0.04755124])]","[0.046104089051655264, 0.053052044526027686]","[array([19.9230262]), array([19.92894646])]","[19.914900198197493, 19.91245009910049]","[array([26.45788964]), array([26.45087039])]","[26.5, 26.5]"
"[array([0.03669439]), array([0.03690869])]","[0.03952973010208312, 0.03976486505511606]","[array([0.04918057]), array([0.05045822])]","[0.053052044526027686, 0.05152602226310479]","[array([19.92182715]), array([19.91147207])]","[19.91245009910049, 19.91622504955665]","[array([26.44268112]), array([26.45537104])]","[26.5, 26.5]"
