time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
3-4-2022 4:5:40,1648973140.9120917,1800.0,96.5,16249.74,3878.35,834652.05,7.6,69944905,188145098,2.8177475776485586e-06,2.6898498152588368e-06,67.679,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:5:45,1648973145.9160962,1800.0,95.5,16264.86,3878.42,834653.45,7.6,69946227,188146202,2.641884126387272e-06,2.2062330374671315e-06,68.653,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:5:50,1648973150.917888,1800.0,94.3,16279.48,3878.51,834654.97,7.5,69947107,188147350,1.7593695420213561e-06,2.2951775389096783e-06,67.679,5.745,433.3,65,70,-45,0,0,mining,
3-4-2022 4:5:55,1648973155.9188871,1800.0,92.1,16293.8,3878.56,834656.59,7.6,69947107,188147752,0.0,8.03839358770723e-07,67.679,5.745,24,68,70,-42,0,0,mining,
3-4-2022 4:6:0,1648973160.9201055,1800.0,92.1,16308.01,3878.66,834658.23,7.6,69947989,188148249,1.7635702817850151e-06,9.93757857196318e-07,68.166,5.745,24,66,70,-44,0,0,mining,
3-4-2022 4:6:5,1648973165.9240901,1800.0,97.0,16325.13,3878.72,834659.01,7.6,69950625,188150846,5.267801888801215e-06,5.189864000461592e-06,67.679,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:6:10,1648973170.92468,1800.0,91.8,16339.8,3878.78,834660.55,7.6,69951928,188152242,2.6056926077121983e-06,2.791670667971012e-06,68.166,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:6:15,1648973175.9255378,1800.0,91.9,16354.2,3878.83,834662.17,7.6,69952549,188153732,1.2417869515680437e-06,2.9794888209925686e-06,68.166,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:6:20,1648973180.928092,1800.0,91.8,16370.3,3878.91,834663.25,7.5,69953431,188154736,1.763099346003831e-06,2.0069747657458572e-06,68.166,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:6:25,1648973185.932109,1800.0,94.5,16386.01,3879.01,834664.44,7.5,69955630,188156336,4.394469382542302e-06,3.1974311105355544e-06,67.679,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 4:6:30,1648973190.9360924,1800.0,96.7,16403.94,3879.07,834664.99,7.5,69956951,188157733,2.639896921259714e-06,2.7917759265706438e-06,68.166,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 4:6:35,1648973195.9400914,1800.0,92.1,16419.53,3879.1,834666.25,7.5,69957238,188158582,5.735412822757906e-07,1.6966430266625303e-06,68.166,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:6:40,1648973200.9438944,1800.0,92.0,16433.55,3879.2,834667.97,7.6,69959001,188159987,3.5233201522946714e-06,2.807864330104375e-06,68.653,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:6:45,1648973205.944093,1800.0,98.5,16450.01,3879.25,834668.95,7.6,69959882,188160990,1.7619300151966734e-06,2.005920323771014e-06,67.679,5.745,390,69,70,-41,0,0,mining,
3-4-2022 4:6:50,1648973210.9480886,1800.0,91.8,16465.07,3879.31,834670.37,7.6,69960323,188161837,8.81295728916125e-07,1.6926473523627164e-06,67.192,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:6:55,1648973215.9520886,1800.0,92.1,16481.84,3879.38,834671.26,7.6,69961645,188162785,2.6418865179961956e-06,1.8944844319670147e-06,67.679,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:7:0,1648973220.9560957,1800.0,98.8,16498.37,3879.44,834672.2,7.6,69963406,188164286,3.519179658292917e-06,2.9995960630878295e-06,68.166,5.745,24,67,70,-43,0,0,mining,
3-4-2022 4:7:5,1648973225.9600918,1800.0,98.0,16514.15,3879.53,834673.39,7.6,69964000,188165343,1.187051276853021e-06,2.112311783895022e-06,68.166,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:7:10,1648973230.964089,1800.0,90.4,16530.86,3879.62,834674.31,7.6,69966777,188167586,5.549563581779073e-06,4.482416677684718e-06,68.653,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:7:15,1648973235.9680922,1800.0,91.9,16548.32,3879.7,834674.99,7.6,69967656,188168434,1.7565935705831689e-06,1.6946431716206226e-06,67.679,5.745,390,69,70,-41,0,0,mining,
3-4-2022 4:7:20,1648973240.9720929,1800.0,95.5,16564.3,3879.76,834676.12,7.6,69968888,188169493,2.4620300491226063e-06,2.1163066737182144e-06,67.679,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:7:25,1648973245.9761055,1800.0,92.1,16580.23,3879.82,834677.26,7.6,69970453,188171054,3.127490136194603e-06,3.1194965511819654e-06,68.166,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:7:30,1648973250.978023,1800.0,92.0,16596.81,3879.9,834678.21,7.6,69970893,188171849,8.796626316763605e-07,1.5893904367788786e-06,68.653,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:7:35,1648973255.9800925,1800.0,98.5,16613.92,3879.96,834679.01,7.6,69972215,188173202,2.642906115289654e-06,2.7048804644378987e-06,68.166,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:7:40,1648973260.9840906,1800.0,98.8,16629.21,3880.05,834680.33,7.6,69973535,188174299,2.6378907208681948e-06,2.192247061206371e-06,69.14,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:7:45,1648973265.9872477,1800.0,97.5,16647.57,3880.1,834680.74,7.6,69974415,188175095,1.7588893884047863e-06,1.590995401329784e-06,67.679,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:7:50,1648973270.987321,1800.0,92.1,16661.96,3880.16,834682.35,7.6,69974415,188175440,0.0,6.899898993063409e-07,67.679,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:7:55,1648973275.9880958,1800.0,96.8,16679.08,3880.24,834683.13,7.6,69976613,188177034,4.3953188483115665e-06,3.1875060255726283e-06,68.166,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:8:0,1648973280.9920914,1800.0,94.5,16695.12,3880.32,834684.22,7.6,69979165,188178841,5.099924490235717e-06,3.611114245241356e-06,68.166,5.745,390,65,70,-45,0,0,mining,
3-4-2022 4:8:5,1648973285.9960918,1800.0,98.5,16713.9,3880.37,834684.52,7.6,69979255,188179588,1.798560998201903e-07,1.4928056285075794e-06,67.679,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:8:11,1648973291.0000925,1800.0,96.5,16729.31,3880.46,834685.81,7.6,69981745,188181537,4.976018524606566e-06,3.89488357608763e-06,67.679,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:8:16,1648973296.0040915,1800.0,96.7,16747.59,3880.52,834686.25,7.6,69982850,188182272,2.208233856845814e-06,1.468825235096537e-06,68.653,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 4:8:21,1648973301.0058322,1800.0,92.3,16763.86,3880.6,834687.26,7.6,69984961,188184082,4.220530669478518e-06,3.618740176104272e-06,67.192,5.745,433.3,64,70,-46,0,0,mining,
3-4-2022 4:8:26,1648973306.0062475,1800.0,92.1,16778.15,3880.68,834688.89,7.6,69986457,188185802,2.991751490063873e-06,3.4397142800199608e-06,67.679,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:8:31,1648973311.0070453,1800.0,92.1,16792.53,3880.79,834690.51,7.6,69987429,188187139,1.9436898848364512e-06,2.6735734321258597e-06,68.166,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:8:36,1648973316.008091,1800.0,98.5,16810.38,3880.84,834691.07,7.6,69988749,188188694,2.6394479837962662e-06,3.1093497081842376e-06,68.653,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:8:41,1648973321.0091531,1800.0,92.1,16826.33,3880.94,834692.19,7.6,69990509,188190144,3.5192524018549793e-06,2.8993840810737045e-06,67.679,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:8:46,1648973326.012092,1800.0,94.8,16841.03,3881.02,834693.7,7.6,69991390,188190843,1.7609649098184903e-06,1.3971787422963958e-06,67.679,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 4:8:51,1648973331.016091,1800.0,94.3,16858.4,3881.09,834694.41,7.6,69993150,188192541,3.5171869575100748e-06,3.3932860533250606e-06,68.653,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:8:56,1648973336.016335,1800.0,98.0,16876.17,3881.14,834694.98,7.6,69993743,188193140,1.1859421492186237e-06,1.1979415638818813e-06,67.679,5.745,24,68,70,-42,0,0,mining,
3-4-2022 4:9:1,1648973341.0201037,1800.0,96.0,16890.88,3881.22,834696.48,7.5,69995638,188194638,3.7871454902284602e-06,2.993743506259754e-06,68.166,5.745,24,66,70,-44,0,0,mining,
3-4-2022 4:9:6,1648973346.0212488,1800.0,91.9,16905.12,3881.3,834698.15,7.6,69996520,188195996,1.7635960926040278e-06,2.7153781108347733e-06,68.166,5.745,24,68,70,-42,0,0,mining,
3-4-2022 4:9:11,1648973351.0214407,1800.0,91.9,16919.34,3881.38,834699.8,7.6,69998309,188198532,3.5778626623419196e-06,5.0718053167686465e-06,67.192,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:9:16,1648973356.0233963,1800.0,92.1,16933.62,3881.45,834701.41,7.6,69999629,188199837,2.638967894808139e-06,2.6089796232762283e-06,67.679,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:9:21,1648973361.0238059,1800.0,97.5,16948.43,3881.5,834702.89,7.6,70001479,188201885,3.6996969185206406e-06,4.095664480610958e-06,68.166,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:9:26,1648973366.024093,1800.0,87.5,16964.11,3881.54,834704.09,7.6,70003679,188203591,4.399747405248837e-06,3.4118041242520523e-06,68.166,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:9:31,1648973371.0280967,1800.0,92.0,16978.44,3881.6,834705.72,7.6,70003679,188204137,0.0,1.0911262777527666e-06,67.679,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:9:36,1648973376.0306919,1800.0,91.3,16996.14,3881.66,834706.34,7.6,70004272,188205194,1.1853847411676593e-06,2.112903324475912e-06,67.679,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:9:41,1648973381.0320969,1800.0,96.8,17014.12,3881.74,834706.85,7.5,70005440,188206297,2.3353437680804587e-06,2.205380287836255e-06,68.653,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:9:46,1648973386.0360932,1800.0,98.5,17030.76,3881.81,834707.77,7.6,70007639,188207840,4.3944875983656024e-06,3.0835354089486696e-06,68.166,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:9:51,1648973391.0400865,1800.0,98.5,17049.4,3881.86,834708.12,7.5,70008079,188208382,8.792977448497539e-07,1.0831349493376514e-06,69.14,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:9:56,1648973396.0440874,1800.0,97.5,17064.46,3881.92,834709.53,7.5,70008960,188209386,1.760591209359919e-06,2.0063945223579555e-06,68.166,5.745,390,68,70,-42,0,0,mining,
3-4-2022 4:10:1,1648973401.0480938,1800.0,96.7,17080.64,3882.02,834710.58,7.5,70011250,188211176,4.57633308881643e-06,3.57713372444603e-06,68.166,5.745,433.3,64,70,-46,0,0,mining,
3-4-2022 4:10:6,1648973406.0520918,1800.0,91.9,17097.37,3882.08,834711.47,7.6,70012128,188212333,1.7545970097896022e-06,2.312151184882198e-06,68.166,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:10:11,1648973411.0560873,1800.0,91.1,17114.95,3882.14,834712.13,7.6,70013737,188213874,3.2154306017863876e-06,3.0795391903995175e-06,67.679,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 4:10:16,1648973416.0600915,1800.0,97.3,17131.32,3882.22,834713.12,7.5,70015498,188215633,3.5191816703723e-06,3.5151848712009515e-06,68.166,5.745,390,69,70,-41,0,0,mining,
3-4-2022 4:10:21,1648973421.0640852,1800.0,97.5,17149.3,3882.26,834713.64,7.6,70016952,188216685,2.9056790890493077e-06,2.1023207714442034e-06,68.166,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:10:26,1648973426.0663698,1800.0,96.0,17166.97,3882.34,834714.25,7.6,70018423,188217938,2.940656398315017e-06,2.5048555180752662e-06,68.166,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 4:10:31,1648973431.0680935,1800.0,96.0,17184.7,3882.41,834714.84,7.6,70019943,188219444,3.038952311267354e-06,3.0109619610319967e-06,68.166,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:10:36,1648973436.0720928,1800.0,92.2,17201.24,3882.48,834715.76,7.6,70021793,188221239,3.697042932598524e-06,3.5871308454131622e-06,68.166,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:10:41,1648973441.0761256,1800.0,91.9,17215.58,3882.53,834717.39,7.6,70022195,188221810,8.03352040302195e-07,1.1410796393347098e-06,67.679,5.745,390,68,70,-42,0,0,mining,
3-4-2022 4:10:46,1648973446.0800936,1800.0,98.5,17233.02,3882.62,834718.05,7.6,70024394,188223411,4.394512514506391e-06,3.199460907560133e-06,68.653,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:10:51,1648973451.0840878,1800.0,96.7,17251.3,3882.67,834718.47,7.6,70025276,188224454,1.7625919617111899e-06,2.084334938848947e-06,68.166,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:10:56,1648973456.0880961,1800.0,95.3,17268.62,3882.77,834719.21,7.6,70027475,188225892,4.394477129483181e-06,2.8736962765788155e-06,69.14,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:11:1,1648973461.0920978,1800.0,91.8,17282.94,3882.84,834720.83,7.6,70027916,188226089,8.812946791698843e-07,3.936849247085424e-07,68.166,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:11:6,1648973466.0960963,1800.0,98.5,17300.06,3882.9,834721.58,7.6,70030206,188228741,4.576340284208943e-06,5.299761761450706e-06,67.679,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:11:11,1648973471.0968454,1800.0,96.0,17315.02,3882.98,834723.03,7.6,70031374,188230137,2.3356500676864306e-06,2.7915817589813844e-06,68.166,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 4:11:16,1648973476.1000938,1800.0,98.2,17333.23,3883.06,834723.5,7.6,70032405,188230888,2.060661207725751e-06,1.5010247982560996e-06,68.653,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:11:21,1648973481.1018558,1800.0,92.1,17347.26,3883.14,834725.2,7.6,70033574,188232193,2.337176419556593e-06,2.609080605236402e-06,67.679,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:11:26,1648973486.1023932,1800.0,92.5,17361.68,3883.23,834726.8,7.6,70034895,188233341,2.641716070746257e-06,2.2957532545168076e-06,67.679,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:11:31,1648973491.104093,1800.0,95.2,17377.28,3883.3,834728.03,7.6,70036565,188234646,3.3388648363931904e-06,2.60911294101384e-06,67.192,5.745,433.3,64,70,-46,0,0,mining,
3-4-2022 4:11:36,1648973496.1081076,1800.0,96.5,17393.28,3883.38,834729.16,7.6,70038415,188236590,3.6970316591702885e-06,3.884880835365968e-06,67.679,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:11:41,1648973501.1120913,1800.0,98.5,17411.28,3883.42,834729.7,7.6,70039736,188237694,2.639896669699954e-06,2.2062421827015513e-06,68.166,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:11:46,1648973506.1127274,1800.0,97.3,17429.35,3883.48,834730.19,7.6,70041056,188238895,2.6396641815168242e-06,2.4016944560618987e-06,68.166,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 4:11:51,1648973511.1160934,1800.0,98.5,17447.79,3883.54,834730.6,7.6,70042026,188240329,1.9386948731318056e-06,2.8660705650216593e-06,68.166,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:11:56,1648973516.1200912,1800.0,96.5,17464.9,3883.62,834731.39,7.6,70044224,188241931,4.392487939940599e-06,3.201440254679181e-06,68.166,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:12:1,1648973521.1210465,1800.0,91.1,17479.13,3883.69,834733.05,7.6,70045546,188242983,2.6434949109979456e-06,2.1035980683584256e-06,68.653,5.745,433.3,64,70,-46,0,0,mining,
3-4-2022 4:12:6,1648973526.1240964,1800.0,98.5,17495.62,3883.78,834734.03,7.6,70046275,188244133,1.4571112057426519e-06,2.2985979240110423e-06,68.653,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:12:11,1648973531.1248546,1800.0,91.8,17509.9,3883.87,834735.65,7.6,70047884,188245629,3.217512115071968e-06,2.9915463792092377e-06,69.14,5.745,390,68,70,-42,0,0,mining,
3-4-2022 4:12:16,1648973536.1280925,1800.0,91.8,17524.34,3883.94,834737.26,7.6,70048324,188246332,8.794304873729223e-07,1.4050900741435555e-06,67.679,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:12:21,1648973541.1321073,1800.0,98.5,17541.74,3884.04,834737.95,7.6,70050220,188248078,3.7889576712500487e-06,3.4891983618157095e-06,68.653,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:12:26,1648973546.1360939,1800.0,98.5,17559.68,3884.11,834738.49,7.6,70051620,188248927,2.7977692842387317e-06,1.6966472302276308e-06,68.166,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:12:31,1648973551.1367044,1800.0,91.8,17574.04,3884.21,834740.1,7.6,70052942,188250324,2.643677159442647e-06,2.7936588439798625e-06,67.679,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:12:36,1648973556.140099,1800.0,94.6,17590.9,3884.26,834740.96,7.6,70054702,188251979,3.5176118203593123e-06,3.3077542969856034e-06,67.192,5.745,390,66,70,-44,0,0,mining,
3-4-2022 4:12:41,1648973561.144092,1800.0,98.7,17607.02,3884.32,834742.03,7.6,70055431,188252671,1.4568365603107413e-06,1.3828956100617736e-06,67.679,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:12:46,1648973566.1480932,1800.0,98.5,17623.73,3884.4,834742.94,7.6,70057632,188254214,4.3984802124535846e-06,3.0835324706114863e-06,68.166,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:12:51,1648973571.152092,1800.0,97.3,17642.12,3884.44,834743.37,7.6,70058603,188255656,1.940448124125584e-06,2.8816953604419072e-06,68.653,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:12:56,1648973576.1560876,1800.0,98.8,17658.33,3884.52,834744.43,7.6,70059485,188256556,1.76259145783225e-06,1.7985627120737246e-06,67.679,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:13:1,1648973581.1563268,1800.0,85.3,17674.79,3884.6,834745.4,7.6,70060429,188257271,1.8879097073823688e-06,1.429931610994061e-06,67.679,5.745,390,66,70,-44,0,0,mining,
3-4-2022 4:13:6,1648973586.1600919,1800.0,91.8,17689.15,3884.68,834747.01,7.6,70062126,188258961,3.391446168999632e-06,3.3774567033643944e-06,68.166,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:13:11,1648973591.1640916,1800.0,98.5,17706.74,3884.73,834747.67,7.6,70063294,188260357,2.3341328290776918e-06,2.7897683470825836e-06,67.679,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:13:16,1648973596.1680968,1800.0,91.9,17721.28,3884.78,834749.24,7.6,70064176,188261257,1.7625880986466805e-06,1.7985592843333474e-06,68.653,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:13:21,1648973601.1720953,1800.0,94.3,17735.94,3884.84,834750.73,7.6,70066118,188263547,3.8808964331588505e-06,4.576340284208943e-06,68.166,5.745,390,65,70,-45,0,0,mining,
3-4-2022 4:13:26,1648973606.1760921,1800.0,96.5,17751.2,3884.94,834752.07,7.6,70067787,188264701,3.335333834819464e-06,2.3061565280896715e-06,68.166,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:13:31,1648973611.1801004,1800.0,94.1,17764.6,3885.02,834753.98,7.6,70069639,188266130,3.7010330349262627e-06,2.85571069487561e-06,67.192,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:13:36,1648973616.1840906,1800.0,95.3,17782.31,3885.09,834754.58,7.6,70071397,188267778,3.5131963475192986e-06,3.2933717751489214e-06,67.679,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:13:41,1648973621.1880941,1800.0,91.8,17796.7,3885.16,834756.2,7.6,70071397,188268180,0.0,8.033567482701801e-07,67.679,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:13:46,1648973626.1892638,1800.0,91.8,17811.08,3885.22,834757.82,7.6,70072126,188268723,1.4576590006324242e-06,1.0857460045862913e-06,68.166,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:13:51,1648973631.1920943,1800.0,91.9,17827.33,3885.29,834758.85,7.6,70074678,188270768,5.101112254872806e-06,4.087685956588906e-06,68.653,5.745,433.3,64,70,-46,0,0,mining,
3-4-2022 4:13:56,1648973636.1960926,1800.0,98.5,17842.98,3885.38,834760.07,7.6,70076961,188272732,4.562351688489153e-06,3.924861461319621e-06,68.166,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:14:1,1648973641.2000954,1800.0,93.1,17860.88,3885.45,834760.6,7.6,70077582,188273970,1.2410064974743798e-06,2.474019394320905e-06,68.166,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:14:6,1648973646.2040927,1800.0,96.8,17877.56,3885.52,834761.52,7.6,70079345,188275774,3.5231833376007933e-06,3.6051178338240676e-06,69.14,5.745,390,66,70,-44,0,0,mining,
3-4-2022 4:14:11,1648973651.205545,1800.0,92.1,17891.95,3885.58,834763.12,7.6,70080225,188276921,1.759488971360943e-06,2.293333920626138e-06,67.192,5.745,390,68,70,-42,0,0,mining,
3-4-2022 4:14:16,1648973656.2080927,1800.0,94.8,17908.52,3885.66,834764.06,7.6,70082273,188278367,4.093913953566179e-06,2.8905271371370577e-06,68.166,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:14:21,1648973661.212091,1800.0,98.5,17927.05,3885.72,834764.42,7.6,70082714,188278966,8.81295267027471e-07,1.1970427776631637e-06,69.627,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:14:26,1648973666.214021,1800.0,92.2,17941.55,3885.8,834765.98,7.5,70083506,188279665,1.5833888124257762e-06,1.3974605806636585e-06,67.192,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 4:14:31,1648973671.2160914,1800.0,96.3,17957.65,3885.9,834767.05,7.6,70085797,188281908,4.580103446086606e-06,4.484143181829881e-06,67.192,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:14:36,1648973676.21617,1800.0,96.0,17972.53,3885.98,834768.5,7.5,70086811,188283266,2.0279680886521694e-06,2.7159572627116827e-06,68.166,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:14:41,1648973681.220101,1800.0,95.3,17989.01,3886.06,834769.48,7.6,70088573,188284619,3.521231575669306e-06,2.703874189489541e-06,68.653,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:14:46,1648973686.2240968,1800.0,96.0,18003.8,3886.12,834770.94,7.6,70089453,188285571,1.7585946518054197e-06,1.9024796687713175e-06,67.679,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:14:51,1648973691.225316,1800.0,91.7,18021.26,3886.2,834771.59,7.6,70091123,188287129,3.3391857244589386e-06,3.1152403345551054e-06,68.166,5.745,390,65,70,-45,0,0,mining,
3-4-2022 4:14:56,1648973696.2280958,1800.0,97.0,18039.72,3886.27,834771.99,7.5,70091743,188287875,1.2393110119300798e-06,1.4911709917739348e-06,67.679,5.745,390,67,70,-43,0,0,mining,
3-4-2022 4:15:1,1648973701.2320883,1800.0,93.6,18056.11,3886.34,834772.99,7.5,70093152,188289273,2.8157515899598377e-06,2.793769143196489e-06,68.653,5.745,433.3,65,70,-45,0,0,mining,
3-4-2022 4:15:6,1648973706.2360938,1800.0,91.7,18071.9,3886.4,834774.17,7.5,70094474,188290377,2.641883622891208e-06,2.206232616998407e-06,67.679,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:15:11,1648973711.236947,1800.0,91.4,18089.09,3886.53,834774.94,7.6,70096081,188292480,3.213451592290458e-06,4.205282326438602e-06,68.166,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 4:15:16,1648973716.240094,1800.0,92.0,18103.34,3886.58,834776.58,7.5,70096961,188293484,1.7588929925628263e-06,2.0067370051512247e-06,68.653,5.745,24,69,70,-41,0,0,mining,
3-4-2022 4:15:21,1648973721.2440906,1800.0,94.3,18121.04,3886.65,834777.2,7.6,70098435,188294536,2.945645480385413e-06,2.1023195694473913e-06,67.679,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 4:15:26,1648973726.2480965,1800.0,98.5,18135.81,3886.72,834778.69,7.5,70099603,188295788,2.334129937591009e-06,2.5019954468013213e-06,68.166,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:15:31,1648973731.2520928,1800.0,98.7,18153.93,3886.8,834779.17,7.6,70100923,188297133,2.637891600656023e-06,2.6878516688502662e-06,67.679,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 4:15:36,1648973736.2560916,1800.0,97.0,18169.13,3886.86,834780.53,7.6,70102245,188298185,2.641887147367685e-06,2.102318667950684e-06,68.653,5.745,433.3,66,70,-44,0,0,mining,
