time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,net,cpu_user_time_diff,cpu_system_time_diff,cpu_idle_time_diff,net_sent_diff,net_recv_diff,state,predicted - 1 step,predicted - 2 step,predicted - 12 step,predicted - 24 step,predicted - 60 step
21-3-2022 6:28:36,1647858516.0761132,1800.0,30.6,81286.32,5945.54,2114573.62,8.9,321272715,403815408,0.0,8.03358585540948e-07,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.100000000005821,0.8699999999998909,13.770000000018626,0.0,402.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],"[1 1 1 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 6:28:41,1647858521.0796444,1800.0,30.9,81291.44,5946.66,2114587.11,8.5,321273003,403816038,5.755934908298168e-07,1.2591107611902242e-06,49.173,5.745,24.0,64,70,-46,0,0,0.0,5.119999999995343,1.1199999999998909,13.489999999757856,288.0,630.0,augmented_reality,[1],[1 2],[1 1 1 1 1 1 1 2 2 0 0 0],[1 1 1 1 1 1 1 1 1 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5],"[1 1 1 1 1 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 2 2 2 5 5 5 5 5 5]"
21-3-2022 6:28:46,1647858526.0836549,1800.0,31.3,81296.58,5947.66,2114600.72,8.9,321273069,403816267,1.31894209265992e-07,4.576329382107905e-07,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.139999999999418,1.0,13.610000000335276,66.0,229.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 6:28:51,1647858531.0875156,1800.0,33.5,81302.87,5949.0,2114612.8,8.7,321273069,403817167,0.0,1.7986112160005235e-06,50.634,5.745,24.0,66,70,-44,0,0,0.0,6.289999999993597,1.3400000000001455,12.079999999608845,0.0,900.0,augmented_reality,[1],[1 1],[1 1 1 1 2 2 3 3 3 3 3 3],[1 1 1 1 2 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:28:56,1647858536.0915067,1800.0,30.7,81307.92,5950.04,2114626.35,8.6,321273159,403817621,1.7985643402549805e-07,9.072757894175124e-07,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.05000000000291,1.0399999999999636,13.550000000279397,90.0,454.0,augmented_reality,[2],[2 2],[2 2 3 3 3 3 3 3 3 3 3 3],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:29:1,1647858541.095503,1800.0,32.8,81313.08,5950.99,2114639.98,8.6,321273159,403818110,0.0,9.772189338793904e-07,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.1600000000034925,0.9499999999998181,13.629999999888241,0.0,489.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1]"
21-3-2022 6:29:6,1647858546.0995111,1800.0,31.2,81318.2,5952.06,2114653.54,8.9,321273249,403819006,1.7985582560137824e-07,1.790564663764832e-06,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.119999999995343,1.0700000000006185,13.56000000005588,90.0,896.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0 0]"
21-3-2022 6:29:11,1647858551.1035,1800.0,30.7,81323.22,5953.06,2114667.25,9.1,321273249,403819408,0.0,8.033591214131716e-07,49.173,5.745,24.0,66,70,-44,0,0,0.0,5.0200000000040745,1.0,13.709999999962747,0.0,402.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:29:16,1647858556.10755,1800.0,31.1,81328.44,5954.08,2114680.77,8.6,321273383,403819763,2.6778309481470025e-07,7.094253631284969e-07,48.686,5.745,24.0,66,70,-44,0,0,0.0,5.220000000001164,1.019999999999527,13.520000000018626,134.0,355.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 6:29:21,1647858561.111565,1800.0,31.2,81333.56,5955.04,2114694.46,8.9,321273383,403820519,0.0,1.510786775584811e-06,49.173,5.745,24.0,66,70,-44,0,0,0.0,5.119999999995343,0.9600000000000364,13.68999999994412,0.0,756.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:29:26,1647858566.11559,1800.0,31.1,81338.83,5955.97,2114707.98,8.9,321273383,403820720,0.0,4.016766708431004e-07,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.2700000000040745,0.930000000000291,13.520000000018626,0.0,201.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:29:31,1647858571.1195734,1800.0,31.5,81343.94,5956.91,2114721.68,8.9,321273383,403821122,0.0,8.033599634995389e-07,48.199,5.745,24.0,66,70,-44,0,0,0.0,5.110000000000582,0.9399999999995998,13.700000000186265,0.0,402.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2
 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3]"
21-3-2022 6:29:36,1647858576.1235986,1800.0,31.2,81349.21,5957.86,2114735.23,8.6,321273383,403821524,0.0,8.033532651340838e-07,48.686,5.745,24.0,66,70,-44,0,0,0.0,5.2700000000040745,0.9499999999998181,13.549999999813735,0.0,402.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 6:29:41,1647858581.1275556,1800.0,31.2,81354.32,5958.81,2114748.89,8.9,321273671,403821968,5.755445102578759e-07,8.872977866475587e-07,50.147,5.745,24.0,65,70,-45,0,0,0.0,5.110000000000582,0.9500000000007276,13.660000000149012,288.0,444.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 3 3 3 3 3
 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3]"
21-3-2022 6:29:46,1647858586.1317744,1800.0,31.4,81359.58,5959.88,2114762.32,8.8,321273827,403822892,3.117369677713054e-07,1.8464420398761933e-06,49.173,5.745,390.0,66,70,-44,0,0,0.0,5.259999999994761,1.069999999999709,13.429999999701977,156.0,924.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0 0 0]"
21-3-2022 6:29:51,1647858591.1355183,1800.0,30.7,81364.64,5960.9,2114775.95,8.8,321273827,403823792,0.0,1.7986532091453928e-06,48.199,5.745,24.0,66,70,-44,0,0,0.0,5.059999999997672,1.019999999999527,13.630000000353903,0.0,900.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:29:56,1647858596.1394882,1800.0,33.4,81369.84,5961.93,2114789.49,8.3,321273827,403823993,0.0,4.016810726384877e-07,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.19999999999709,1.0300000000006548,13.540000000037253,0.0,201.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2
 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:30:1,1647858601.1435,1800.0,31.8,81374.93,5962.92,2114803.12,8.9,321273827,403824683,0.0,1.3788936774722506e-06,48.686,5.745,24.0,66,70,-44,0,0,0.0,5.0899999999965075,0.9899999999997817,13.629999999888241,0.0,690.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3]"
21-3-2022 6:30:6,1647858606.1474912,1800.0,34.0,81380.16,5963.93,2114816.65,8.7,321273827,403825085,0.0,8.033587003706501e-07,50.634,5.745,24.0,66,70,-44,0,0,0.0,5.230000000010477,1.0100000000002183,13.529999999795109,0.0,402.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:30:11,1647858611.151502,1800.0,31.2,81385.22,5964.94,2114830.33,8.7,321273827,403825286,0.0,4.01677780851971e-07,48.686,5.745,24.0,66,70,-44,0,0,0.0,5.059999999997672,1.0099999999993088,13.680000000167638,0.0,201.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 6:30:16,1647858616.1555045,1800.0,33.2,81390.35,5965.94,2114843.96,8.6,321273827,403825688,0.0,8.033569396521597e-07,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.130000000004657,1.0,13.629999999888241,0.0,402.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 7 7 7
 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 4 4 4 4 4]"
21-3-2022 6:30:21,1647858621.1595294,1800.0,30.8,81395.47,5966.96,2114857.57,8.9,321273827,403826243,0.0,1.1091071726184777e-06,49.173,5.745,24.0,66,70,-44,0,0,0.0,5.119999999995343,1.0200000000004366,13.609999999869615,0.0,555.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:30:26,1647858626.1635194,1800.0,30.8,81400.48,5968.01,2114871.29,9.6,321273917,403827139,1.7985647687242226e-07,1.7905711475298925e-06,49.173,5.745,390.0,66,70,-44,0,0,0.0,5.009999999994761,1.050000000000182,13.720000000204891,90.0,896.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 7 7 7 7],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 6 6 6 4 4 4 4]"
21-3-2022 6:30:31,1647858631.1675217,1800.0,31.1,81405.68,5969.05,2114884.79,8.7,321273983,403827569,1.3189442292796652e-07,8.593121493791758e-07,48.686,5.745,390.0,65,70,-45,0,0,0.0,5.19999999999709,1.0399999999999636,13.5,66.0,430.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:30:36,1647858636.1715355,1800.0,31.1,81410.78,5970.04,2114898.5,9.2,321273983,403827770,0.0,4.0167753205634593e-07,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.100000000005821,0.9899999999997817,13.709999999962747,0.0,201.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 6:30:41,1647858641.175509,1800.0,31.8,81415.94,5971.12,2114911.98,8.9,321274271,403828127,5.755426455408126e-07,7.134330710349657e-07,49.173,5.745,24.0,64,70,-46,0,0,0.0,5.1600000000034925,1.0799999999999272,13.479999999981374,288.0,357.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 2 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 6:30:46,1647858646.1795025,1800.0,31.0,81421.03,5972.15,2114925.6,9.1,321274271,403828529,0.0,8.033583558816424e-07,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.0899999999965075,1.0299999999997453,13.620000000111759,0.0,402.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:30:51,1647858651.1835544,1800.0,31.2,81426.2,5973.23,2114939.08,8.6,321274271,403829228,0.0,1.396867999474951e-06,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.169999999998254,1.0799999999999272,13.479999999981374,0.0,699.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:30:56,1647858656.1875334,1800.0,31.3,81431.35,5974.14,2114952.78,8.9,321274271,403829630,0.0,8.033606907573677e-07,49.173,5.745,24.0,66,70,-44,0,0,0.0,5.150000000008731,0.910000000000764,13.699999999720603,0.0,402.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 0],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 7
 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 2 2 2 2 0]"
21-3-2022 6:31:1,1647858661.191574,1800.0,30.7,81436.54,5975.19,2114966.29,8.9,321274559,403830212,5.755349125784175e-07,1.163060135835552e-06,49.173,5.745,351.0,66,70,-44,0,0,0.0,5.189999999987776,1.0499999999992724,13.510000000242144,288.0,582.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 3 3 3 3 3 3 3 3
 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3]"
21-3-2022 6:31:6,1647858666.1955602,1800.0,31.3,81441.66,5976.16,2114979.97,8.9,321275675,403831041,2.230221907125133e-06,1.6566791765293327e-06,49.173,5.745,351.0,64,70,-46,0,0,0.0,5.120000000009895,0.9700000000002547,13.680000000167638,1116.0,829.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2
 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3]"
21-3-2022 6:31:11,1647858671.1995552,1800.0,31.5,81446.82,5977.23,2114993.48,8.5,321275765,403831937,1.7985629691547798e-07,1.790569355958536e-06,48.686,5.745,351.0,65,70,-45,0,0,0.0,5.1600000000034925,1.069999999999709,13.509999999776483,90.0,896.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 6:31:16,1647858676.203509,1800.0,31.0,81451.89,5978.22,2115007.15,8.9,321275855,403832633,1.7985776228963977e-07,1.3909000283732144e-06,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.069999999992433,0.9900000000006912,13.669999999925494,90.0,696.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 6:31:21,1647858681.2074978,1800.0,33.5,81457.13,5979.15,2115020.74,8.7,321275855,403833529,0.0,1.7905716594080813e-06,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.240000000005239,0.9299999999993815,13.59000000031665,0.0,896.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0 0 0 0 0 0 0],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:31:26,1647858686.2115047,1800.0,31.0,81462.21,5980.15,2115034.4,8.6,321275989,403833931,2.677854041337075e-07,8.033562124011224e-07,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.080000000001746,1.0,13.65999999968335,134.0,402.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 6:31:31,1647858691.2155042,1800.0,33.5,81467.38,5981.12,2115048.0,8.6,321275989,403834132,0.0,4.016786994846413e-07,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.169999999998254,0.9700000000002547,13.600000000093132,0.0,201.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0 0],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 6:31:36,1647858696.2195156,1800.0,31.1,81472.51,5982.15,2115061.62,8.9,321275989,403834534,0.0,8.033554851514018e-07,48.199,5.745,24.0,66,70,-44,0,0,0.0,5.129999999990105,1.0299999999997453,13.620000000111759,0.0,402.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0 0 0 0 0],"[1 1 1 1 1 1 1 1 1 1 1 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 6:31:41,1647858701.2219284,1800.0,31.0,81477.53,5983.15,2115075.31,9.2,321276277,403835179,5.757221799630534e-07,1.2893777988755884e-06,50.147,5.745,24.0,65,70,-45,0,0,0.0,5.0200000000040745,1.0,13.68999999994412,288.0,645.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 2 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 6:31:46,1647858706.227578,1800.0,31.0,81482.76,5984.26,2115088.7,8.6,321276343,403835408,1.3185101977517165e-07,4.574830837653683e-07,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.2299999999959255,1.110000000000582,13.390000000130385,66.0,229.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0 0 0 0 0 0]"
