time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
2-4-2022 16:9:22,1648930162.1201541,900.0,12.1,4232.65,1195.37,678875.94,7.9,45250273,76875154,0.0,8.033674275240562e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:9:27,1648930167.1241045,1800.0,6.6,4233.71,1195.76,678894.15,7.9,45250273,76875355,0.0,4.016826419975635e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:9:32,1648930172.1281488,900.0,14.4,4235.66,1196.84,678911.1,7.9,45250273,76875901,0.0,1.0911174399788684e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:9:37,1648930177.132139,900.0,13.9,4237.56,1197.79,678928.03,7.9,45250273,76876102,0.0,4.016794458767799e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:9:42,1648930182.13613,900.0,11.9,4239.42,1198.58,678944.94,7.9,45250273,76876504,0.0,8.033587386472247e-07,39.92,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:9:47,1648930187.1401465,800.0,12.8,4241.31,1199.18,678961.86,7.9,45250273,76876705,0.0,4.0167734067530556e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:9:52,1648930192.14422,900.0,12.4,4243.17,1199.83,678978.75,7.9,45250561,76877350,5.755311010173806e-07,1.2889498616535086e-06,40.407,5.745,433.3,69,70,-41,0,0,game,
2-4-2022 16:9:57,1648930197.1481235,1800.0,6.7,4244.2,1200.19,678996.95,7.9,45250627,76877780,1.318970309166828e-07,8.593291408208123e-07,41.381,5.745,24,68,70,-42,0,0,game,
2-4-2022 16:10:2,1648930202.1522038,900.0,15.7,4246.18,1201.18,679013.81,7.9,45250627,76878182,0.0,8.03344423462718e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:10:7,1648930207.1561604,900.0,12.8,4248.1,1202.17,679030.74,7.9,45250627,76878383,0.0,4.016821443945776e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:10:12,1648930212.1601152,1800.0,8.0,4249.29,1202.88,679048.95,8.0,45250627,76878929,0.0,1.0911369352587665e-06,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:10:17,1648930217.1641545,900.0,13.0,4251.18,1203.58,679065.87,7.9,45250627,76879685,0.0,1.5107795054254095e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:10:22,1648930222.1681132,1800.0,6.9,4252.24,1203.95,679084.07,7.9,45250627,76879886,0.0,4.0168197214767743e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:10:27,1648930227.172132,900.0,13.7,4254.15,1204.8,679101.0,7.9,45250627,76880288,0.0,8.033542985888951e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:10:32,1648930232.1762843,800.0,15.2,4256.13,1205.82,679117.93,7.9,45250627,76880633,0.0,6.894274583523434e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:10:37,1648930237.180179,1000.0,12.2,4258.06,1206.64,679134.8,7.9,45250627,76881035,0.0,8.033742026817794e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:10:42,1648930242.184149,900.0,14.5,4260.01,1207.45,679151.78,7.9,45250627,76881437,0.0,8.033621452769753e-07,39.92,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:10:47,1648930247.1881483,900.0,13.5,4261.87,1208.2,679168.69,7.9,45250627,76881992,0.0,1.1091128797795572e-06,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:10:52,1648930252.1920931,1800.0,7.3,4263.02,1208.54,679186.9,7.9,45250915,76882838,5.755459088036029e-07,1.6906661071105837e-06,42.355,5.745,433.3,69,70,-41,0,0,game,
2-4-2022 16:10:57,1648930257.1961331,900.0,14.0,4264.93,1209.53,679203.86,7.9,45251115,76883175,3.996770607092991e-07,6.734558472951691e-07,42.355,5.745,24,67,70,-43,0,0,game,
2-4-2022 16:11:2,1648930262.2001052,1800.0,9.6,4266.21,1210.25,679222.01,7.9,45251115,76883221,0.0,9.192697222913087e-08,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:11:7,1648930267.2041392,800.0,11.7,4268.08,1210.87,679238.96,7.9,45251115,76883623,0.0,8.033518489225498e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:11:12,1648930272.2081766,1800.0,7.3,4269.22,1211.2,679257.15,7.9,45251115,76883968,0.0,6.894432910589794e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:11:17,1648930277.2121727,900.0,15.8,4271.22,1211.97,679274.05,7.9,45251115,76884724,0.0,1.510792534176572e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:11:22,1648930282.2162588,900.0,14.9,4273.36,1212.79,679290.92,7.9,45251115,76885126,0.0,8.033435048586718e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:11:27,1648930287.220153,900.0,12.9,4275.24,1213.62,679307.81,7.9,45251115,76885327,0.0,4.0168713961894343e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:11:32,1648930292.2241495,900.0,12.6,4277.11,1214.28,679324.69,7.9,45251115,76885873,0.0,1.0911278893622642e-06,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:11:37,1648930297.2281184,900.0,13.3,4279.03,1214.98,679341.57,7.9,45251115,76886275,0.0,8.033622983846088e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:11:42,1648930302.2321231,1800.0,6.6,4280.14,1215.32,679359.76,7.9,45252053,76886823,1.8744986327393472e-06,1.0951228685939897e-06,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:11:47,1648930307.2361436,900.0,15.5,4282.16,1216.31,679376.63,7.9,45252119,76887607,1.3189394533156746e-07,1.5667401990901347e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:11:52,1648930312.240226,900.0,12.6,4284.05,1217.07,679393.51,7.9,45252407,76888453,5.755300864376987e-07,1.69061962891074e-06,40.894,5.745,390,69,70,-41,0,0,game,
2-4-2022 16:11:57,1648930317.2441766,800.0,13.6,4285.96,1217.75,679410.36,7.9,45252407,76888654,0.0,4.016826228589643e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:12:2,1648930322.248134,1800.0,6.9,4287.12,1218.11,679428.49,7.9,45252521,76888931,2.2781969112237697e-07,5.535618810605124e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:12:7,1648930327.2522945,900.0,15.4,4289.17,1219.02,679445.46,7.9,45252521,76889132,0.0,4.016657624616281e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:12:12,1648930332.2561262,900.0,14.0,4291.12,1220.03,679462.32,7.9,45252521,76889678,0.0,1.0911638138936479e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:12:17,1648930337.2601557,900.0,12.8,4292.98,1220.73,679479.21,7.9,45252521,76890434,0.0,1.510782456669799e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:12:22,1648930342.2641115,1800.0,6.9,4294.1,1221.06,679497.42,8.0,45252521,76890635,0.0,4.0168220181024384e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:12:27,1648930347.2681623,800.0,15.8,4296.04,1221.97,679514.37,8.0,45252521,76891037,0.0,8.033491696170905e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:12:32,1648930352.2722867,900.0,12.6,4298.0,1222.87,679531.27,8.0,45252521,76891583,0.0,1.0910999727998036e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:12:37,1648930357.2761395,1800.0,6.6,4299.16,1223.38,679549.47,8.0,45252521,76891784,0.0,4.016904698375428e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:12:42,1648930362.2801805,900.0,12.9,4301.04,1223.96,679566.42,8.0,45252521,76892186,0.0,8.033507389224055e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:12:47,1648930367.2841322,900.0,13.9,4302.96,1224.7,679583.36,8.0,45252521,76892942,0.0,1.5108059230721035e-06,40.894,5.745,24,66,70,-44,0,0,game,
2-4-2022 16:12:52,1648930372.2881312,900.0,15.8,4305.08,1225.59,679600.3,8.0,45252809,76893587,5.755396839561941e-07,1.2889690838602264e-06,40.894,5.745,390,69,70,-41,0,0,game,
2-4-2022 16:12:57,1648930377.2921634,800.0,14.3,4307.03,1226.52,679617.23,7.9,45252875,76893816,1.3189363740940724e-07,4.5763095404173116e-07,41.868,5.745,24,67,70,-43,0,0,game,
2-4-2022 16:13:2,1648930382.2961228,900.0,12.6,4308.97,1227.15,679634.07,7.9,45252945,76893924,1.3988922403604666e-07,2.1582908851275772e-07,40.894,5.745,390,69,70,-41,0,0,game,
2-4-2022 16:13:7,1648930387.3001142,1800.0,6.6,4310.1,1227.43,679652.27,7.9,45253079,76894326,2.6778623345688336e-07,8.033587003706501e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:13:12,1648930392.3042119,900.0,14.2,4312.02,1228.2,679669.29,7.9,45253079,76894872,0.0,1.0911057951306861e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:13:17,1648930397.308153,1800.0,7.4,4313.12,1228.83,679687.5,7.9,45253079,76895427,0.0,1.1091257739523205e-06,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:13:22,1648930402.3121738,900.0,12.1,4314.9,1229.41,679704.49,7.9,45253079,76895829,0.0,8.033539541036626e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:13:27,1648930407.3161035,1800.0,6.9,4315.99,1229.73,679722.7,7.9,45253079,76896231,0.0,8.033686141253465e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:13:32,1648930412.3201165,900.0,14.5,4318.0,1230.56,679739.64,7.9,45253079,76896576,0.0,6.894466416419926e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:13:37,1648930417.3241258,900.0,13.6,4319.94,1231.5,679756.59,7.9,45253079,76896978,0.0,8.033558296379475e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:13:42,1648930422.328212,900.0,13.1,4321.86,1232.1,679773.51,7.9,45253079,76897380,0.0,8.033434665835488e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:13:47,1648930427.3321853,900.0,13.7,4323.86,1232.74,679790.42,7.9,45253079,76897935,0.0,1.1091186398442742e-06,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:13:52,1648930432.3362157,900.0,14.1,4325.8,1233.5,679807.33,7.9,45253367,76898874,5.755360642830513e-07,1.8764873762561984e-06,40.894,5.745,390,68,70,-42,0,0,game,
2-4-2022 16:13:57,1648930437.3401644,900.0,14.9,4327.82,1234.53,679824.21,7.9,45253433,76899176,1.3189583688495214e-07,6.035233748372053e-07,41.381,5.745,24,68,70,-42,0,0,game,
2-4-2022 16:14:2,1648930442.3441033,1800.0,6.9,4328.96,1235.17,679842.36,7.9,45253433,76899578,0.0,8.033671213049374e-07,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:14:7,1648930447.3481202,900.0,10.9,4330.74,1235.76,679859.33,7.9,45253547,76900056,2.2781697748009754e-07,9.552325897849703e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:14:12,1648930452.3520958,1800.0,9.2,4331.95,1236.18,679877.55,7.9,45253547,76900401,0.0,6.89451798975567e-07,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:14:17,1648930457.3561094,900.0,14.3,4333.9,1236.93,679894.52,7.9,45253547,76901157,0.0,1.5107872794598376e-06,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:14:22,1648930462.358492,1800.0,8.5,4335.07,1237.45,679912.69,7.9,45253547,76901559,0.0,8.036170737544046e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:14:27,1648930467.3601959,800.0,15.9,4337.0,1238.26,679929.64,7.9,45253547,76901760,0.0,4.018630468751899e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:14:32,1648930472.3641038,1800.0,8.9,4338.1,1238.74,679947.81,7.9,45253547,76902306,0.0,1.09114717705826e-06,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:14:37,1648930477.3681118,900.0,13.6,4340.02,1239.43,679964.72,7.9,45253547,76902708,0.0,8.033560210194893e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:14:42,1648930482.3721046,1800.0,6.9,4341.16,1239.88,679982.93,8.0,45253547,76902909,0.0,4.016792353556394e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:14:47,1648930487.3761716,900.0,13.3,4343.14,1240.68,679999.86,7.9,45253547,76903665,0.0,1.5107711556256932e-06,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:14:52,1648930492.3802502,800.0,15.5,4345.1,1241.52,680016.75,7.9,45253835,76904310,5.755305251744195e-07,1.2889485720052102e-06,40.894,5.745,433.3,69,70,-41,0,0,game,
2-4-2022 16:14:57,1648930497.3849037,900.0,11.7,4347.07,1242.26,680033.63,7.9,45253901,76904740,1.318772630491165e-07,8.592003501684861e-07,41.381,5.745,24,67,70,-43,0,0,game,
2-4-2022 16:15:2,1648930502.3881674,1800.0,6.6,4348.26,1242.79,680051.76,8.0,45253901,76904941,0.0,4.0173776873034717e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:15:7,1648930507.388482,900.0,12.4,4350.14,1243.47,680068.66,8.0,45254035,76905282,2.6798313247037595e-07,6.819570759134195e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:15:12,1648930512.3923218,900.0,14.4,4352.1,1244.36,680085.56,8.0,45254035,76905828,0.0,1.0911620462057998e-06,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:15:17,1648930517.3961475,800.0,12.7,4354.06,1244.98,680102.45,8.0,45254035,76906584,0.0,1.5108440035400007e-06,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:15:22,1648930522.4003015,900.0,14.2,4355.99,1245.84,680119.35,7.9,45254035,76906785,0.0,4.016662982981087e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:15:27,1648930527.404256,800.0,13.7,4357.97,1246.65,680136.23,8.0,45254035,76907187,0.0,8.033645950061146e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:15:32,1648930532.408103,1800.0,6.2,4359.02,1246.96,680154.43,8.0,45254035,76907733,0.0,1.0911604864859844e-06,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:15:37,1648930537.4121625,900.0,15.1,4360.91,1247.86,680171.36,7.9,45254035,76907934,0.0,4.0167387670999805e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:15:42,1648930542.4162135,1800.0,7.8,4362.08,1248.24,680189.57,7.9,45254973,76908683,1.8744813064633312e-06,1.4967873118774362e-06,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:15:47,1648930547.4201267,900.0,12.9,4364.0,1248.88,680206.51,7.9,45255039,76909266,1.3189677325537488e-07,1.1650881637558115e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:15:52,1648930552.4241703,1800.0,7.8,4365.11,1249.26,680224.73,7.9,45255327,76910112,5.755345560993459e-07,1.6906327585418288e-06,41.381,5.745,433.3,68,70,-42,0,0,game,
2-4-2022 16:15:57,1648930557.4282024,800.0,14.5,4367.04,1250.15,680241.64,7.9,45255327,76910313,0.0,4.0167607756501295e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:16:2,1648930562.4322243,900.0,14.5,4369.08,1251.15,680258.5,7.9,45255327,76910313,0.0,0.0,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:16:7,1648930567.436095,1800.0,6.4,4370.12,1251.5,680276.71,8.0,45255327,76910715,0.0,8.033780687834406e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:16:12,1648930572.44013,1000.0,11.7,4371.99,1252.14,680293.69,7.9,45255327,76911261,0.0,1.0911194674555197e-06,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:16:17,1648930577.4441319,900.0,11.9,4373.8,1252.76,680310.64,8.0,45255327,76911816,0.0,1.109112298491946e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:16:22,1648930582.4481514,900.0,11.9,4375.64,1253.38,680327.55,7.9,45255327,76912218,0.0,8.033541837604514e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:16:27,1648930587.4521992,900.0,14.0,4377.6,1254.19,680344.52,8.0,45255327,76912620,0.0,8.033496289253286e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:16:32,1648930592.4561708,900.0,13.7,4379.56,1255.16,680361.46,7.9,45255327,76912965,0.0,6.8945235741759e-07,39.92,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:16:37,1648930597.4601514,800.0,15.5,4381.55,1256.22,680378.33,7.9,45255327,76913367,0.0,8.033604228201197e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:16:42,1648930602.4641185,800.0,14.5,4383.6,1257.28,680395.27,7.9,45255327,76913568,0.0,4.0168130230002547e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:16:47,1648930607.4681146,1800.0,7.1,4384.74,1257.74,680413.47,7.9,45255327,76914324,0.0,1.510792534176572e-06,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 16:16:52,1648930612.4721363,900.0,15.7,4386.68,1258.66,680430.43,7.9,45255615,76915170,5.755370788838095e-07,1.6906401692211902e-06,40.407,5.745,433.3,68,70,-42,0,0,game,
2-4-2022 16:16:57,1648930617.4812744,1600.0,38.6,4389.78,1259.44,680446.97,7.7,45255681,76915399,1.3175919406937165e-07,4.5716447639221377e-07,43.329,5.745,24,67,70,-43,0,0,stream,
2-4-2022 16:17:2,1648930622.4841385,1800.0,52.7,4394.58,1261.03,680456.22,9.7,45267649,76953610,2.392229672286359e-05,7.63782486695639e-05,44.303,5.745,433.3,65,70,-45,0,0,stream,
2-4-2022 16:17:7,1648930627.488131,1800.0,79.6,4407.15,1264.05,680459.59,12.3,45533970,80570106,0.0005322170185874335,0.007227220980896659,47.225,5.745,433.3,63,70,-47,0,0,stream,
2-4-2022 16:17:12,1648930632.4932406,1800.0,84.5,4418.58,1265.95,680465.42,12.9,45597983,80627641,0.00012789530254798384,0.00011495252889410355,48.199,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:17:17,1648930637.4961097,1800.0,43.7,4430.62,1268.66,680470.16,12.9,45752537,81863770,0.0003089307275669317,0.0024708401680744833,48.686,5.745,390,67,70,-43,0,0,stream,
2-4-2022 16:17:22,1648930642.5001423,1800.0,66.2,4440.84,1271.08,680477.09,13.4,45842316,81972291,0.00017941329916086165,0.00021686709183924824,49.173,5.745,433.3,66,70,-44,0,0,stream,
2-4-2022 16:17:27,1648930647.504147,1800.0,36.4,4450.08,1272.9,680485.42,13.6,45969657,81997969,0.00025447817738983073,5.1314899671088445e-05,47.712,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:17:32,1648930652.508158,1800.0,28.2,4454.94,1274.13,680498.93,13.3,46031107,82010187,0.00012280149071320208,2.4416413564424786e-05,46.738,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:17:37,1648930657.512134,1800.0,31.1,4460.14,1275.45,680511.58,12.7,46055135,82013455,4.801781520918638e-05,6.5308065633269975e-06,47.225,5.745,433.3,66,70,-44,0,0,stream,
2-4-2022 16:17:42,1648930662.516138,1800.0,21.2,4464.13,1276.41,680526.08,12.7,46072184,82017154,3.407071615947808e-05,7.392080419608741e-06,46.738,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:17:47,1648930667.520148,1800.0,79.8,4473.28,1278.09,680534.7,13.1,46177100,83023309,0.00020966385118136315,0.002010697435904766,48.686,5.745,433.3,66,70,-44,0,0,stream,
2-4-2022 16:17:52,1648930672.5240967,1800.0,28.4,4480.03,1280.32,680544.87,13.1,46205447,83045240,5.6649261942086944e-05,4.3827387859452806e-05,48.686,5.745,433.3,66,70,-44,0,0,stream,
2-4-2022 16:17:57,1648930677.5281408,1800.0,28.5,4484.99,1281.54,680558.32,12.8,46234385,83050933,5.782922707416382e-05,1.13767983182395e-05,47.225,5.745,24,64,70,-46,0,0,stream,
2-4-2022 16:18:2,1648930682.53231,1800.0,74.7,4492.4,1283.2,680569.09,13.0,46286161,83510914,0.0001034657256076955,0.0009191955332732034,48.199,5.745,433.3,64,70,-46,0,0,stream,
2-4-2022 16:18:7,1648930687.5362563,1800.0,32.2,4497.77,1284.46,680582.09,12.9,46303327,83724237,3.4304924465667926e-05,0.0004263095305714598,47.712,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:18:12,1648930692.5397284,1800.0,26.0,4502.32,1285.6,680596.31,12.9,46328855,84641513,5.102057039991694e-05,0.0018332789381915625,47.712,5.745,390,68,70,-42,0,0,stream,
2-4-2022 16:18:17,1648930697.5438223,1800.0,28.4,4507.07,1286.7,680610.14,12.9,46351453,84645895,4.515902482532141e-05,8.756830108175875e-06,46.738,5.745,433.3,66,70,-44,0,0,stream,
2-4-2022 16:18:22,1648930702.5478263,1800.0,24.8,4511.44,1287.69,680624.46,12.9,46359161,85177878,1.54036647402931e-05,0.0010631146574384203,46.738,5.745,433.3,68,70,-42,0,0,stream,
2-4-2022 16:18:27,1648930707.5518548,1800.0,32.8,4515.89,1288.71,680638.57,12.7,46362500,85180005,6.672623788635418e-06,4.250575261583568e-06,47.712,5.745,433.3,66,70,-44,0,0,stream,
2-4-2022 16:18:32,1648930712.5521672,1800.0,27.6,4520.12,1289.58,680652.91,12.7,46363446,85180772,1.8918818223387115e-06,1.5339041836509426e-06,48.199,5.745,390,67,70,-43,0,0,stream,
2-4-2022 16:18:37,1648930717.5561366,1800.0,28.5,4524.47,1290.65,680667.24,12.7,46372680,85715591,1.8453350140262356e-05,0.0010687895027793992,47.712,5.745,433.3,66,70,-44,0,0,stream,
2-4-2022 16:18:42,1648930722.560139,1800.0,26.2,4528.61,1291.81,680681.91,12.7,46373220,85716305,1.0791361875924532e-06,1.4268578480389104e-06,46.738,5.745,433.3,68,70,-42,0,0,stream,
2-4-2022 16:18:47,1648930727.5641294,1800.0,25.8,4532.6,1292.87,680696.51,12.7,46378374,85719140,1.0299779927413696e-05,5.6654784816099785e-06,47.225,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:18:52,1648930732.5672202,1200.0,33.1,4537.27,1293.93,680710.39,12.8,46397603,87088873,3.84342410401895e-05,0.0027377735858703984,46.251,5.745,433.3,68,70,-42,0,0,stream,
2-4-2022 16:18:57,1648930737.5712378,1800.0,25.4,4541.3,1294.86,680725.03,12.8,46400834,87091197,6.4568118335625e-06,4.644268245496518e-06,47.225,5.745,24,65,70,-45,0,0,stream,
2-4-2022 16:19:2,1648930742.5752478,1800.0,35.0,4546.41,1296.26,680737.3,13.0,46406880,87094046,1.2082310078944313e-05,5.693433909181665e-06,47.225,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:19:7,1648930747.5761085,1800.0,26.7,4551.34,1297.86,680749.84,12.9,46417545,87627009,2.1326328923825502e-05,0.0010657425449816045,48.199,5.745,390,65,70,-45,0,0,stream,
2-4-2022 16:19:12,1648930752.580169,1800.0,25.3,4555.58,1298.92,680764.43,12.9,46418637,87627652,2.182227809818791e-06,1.2849564850856069e-06,47.225,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:19:17,1648930757.5841224,1800.0,25.4,4559.74,1299.89,680779.05,12.9,46423755,87635862,1.0227912877496022e-05,1.6407027105166538e-05,47.225,5.745,433.3,68,70,-42,0,0,stream,
2-4-2022 16:19:22,1648930762.588486,1800.0,24.7,4564.13,1300.98,680793.36,12.9,46431875,88168537,1.6225839590254743e-05,0.0010644210718890328,47.225,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:19:27,1648930767.5921695,1800.0,25.7,4568.86,1302.09,680807.22,12.9,46433389,88169454,3.025770874023263e-06,1.8326498622716857e-06,47.712,5.745,433.3,66,70,-44,0,0,stream,
2-4-2022 16:19:32,1648930772.5961354,1800.0,31.8,4573.09,1302.99,680821.56,12.8,46434218,88170186,1.6566859648542696e-06,1.4628397180619125e-06,48.686,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:19:37,1648930777.6003895,1800.0,25.4,4577.52,1303.8,680835.82,12.8,46435389,88171290,2.3400090722143403e-06,2.2061229852473368e-06,48.199,5.745,24,68,70,-42,0,0,stream,
2-4-2022 16:19:42,1648930782.6042016,1800.0,27.7,4581.63,1304.94,680850.46,12.8,46437116,88172150,3.4513686250235794e-06,1.7186896453504798e-06,46.738,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:19:47,1648930787.6080945,1800.0,24.6,4585.78,1306.12,680865.09,12.8,46437515,88172747,7.973791767502795e-07,1.1930710990474107e-06,46.738,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:19:52,1648930792.6121173,1800.0,24.9,4589.86,1307.14,680879.8,12.8,46437824,88173646,6.175031771131787e-07,1.796554550889151e-06,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:19:57,1648930797.6161702,1800.0,26.0,4594.0,1308.13,680894.43,12.8,46444327,88180593,1.2995466193684271e-05,1.3882746985625809e-05,47.712,5.745,24,63,70,-47,0,0,stream,
2-4-2022 16:20:2,1648930802.6203446,1800.0,25.9,4598.1,1309.14,680908.97,12.8,46446220,88181640,3.7828417274567586e-06,2.0922531899879693e-06,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:20:7,1648930807.6243198,1800.0,23.9,4602.2,1310.12,680923.59,12.8,46447399,88182177,2.356126807105309e-06,1.073146815450001e-06,47.712,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:20:12,1648930812.628268,1800.0,31.0,4606.42,1311.02,680937.99,12.8,46449400,88183398,3.998842344797619e-06,2.4400732148915002e-06,46.738,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:20:17,1648930817.6321433,1800.0,27.6,4610.51,1311.84,680952.62,12.8,46450905,88184502,3.0076689028574443e-06,2.2062900124615408e-06,47.225,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:20:22,1648930822.6361175,900.0,25.3,4614.41,1312.85,680967.35,12.8,46451432,88185265,1.0531629041457556e-06,1.5247880376911034e-06,46.738,5.745,390,68,70,-42,0,0,stream,
