time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,net,cpu_user_time_diff,cpu_system_time_diff,cpu_idle_time_diff,net_sent_diff,net_recv_diff,state,predicted,label
21-3-2022 1:40:53,1647841253.6954937,1800.0,21.0,63794.1,4654.3,2066562.21,13.5,318373343,358557444,1.205055045593987e-06,1.3709249772429104e-06,47.712,5.745,24.0,65,70,-45,0,0,0.0,3.360000000000582,0.8600000000005821,15.03000000002794,603.0,686.0,stream,0,0
21-3-2022 1:40:58,1647841258.6994708,1800.0,20.5,63797.13,4655.11,2066577.42,13.5,318373637,358557825,5.875326414335063e-07,7.613943414495439e-07,48.686,5.745,24.0,66,70,-44,0,0,0.0,3.029999999998836,0.8099999999994907,15.209999999962747,294.0,381.0,stream,0,0
21-3-2022 1:41:3,1647841263.7034545,1800.0,24.4,63800.81,4656.18,2066592.05,13.5,318381843,359072800,1.6398934976311482e-05,0.0010291300925452,48.686,5.745,433.3,63,70,-47,0,0,0.0,3.680000000000291,1.0700000000006185,14.630000000121072,8206.0,514975.0,stream,0,0
21-3-2022 1:41:8,1647841268.704549,1800.0,21.9,63804.3,4657.1,2066607.06,13.5,318381933,359073254,1.7996059517607458e-07,9.07801224554865e-07,49.173,5.745,24.0,65,70,-45,0,0,0.0,3.4900000000052387,0.9200000000000728,15.010000000009313,90.0,454.0,stream,0,0
21-3-2022 1:41:13,1647841273.7085218,1800.0,21.3,63807.69,4658.06,2066621.82,13.5,318382293,359074604,7.194283754815746e-07,2.6978564080559045e-06,48.199,5.745,24.0,65,70,-45,0,0,0.0,3.389999999999418,0.9600000000000364,14.760000000009313,360.0,1350.0,stream,0,0
21-3-2022 1:41:18,1647841278.7115197,1800.0,31.0,63811.41,4659.23,2066636.27,13.5,318392279,359598721,1.99600324626834e-05,0.0010476058816587,48.686,5.745,433.3,63,70,-47,0,0,0.0,3.720000000001164,1.1699999999991633,14.449999999953434,9986.0,524117.0,stream,0,0
21-3-2022 1:41:23,1647841283.715467,1100.0,30.4,63815.03,4660.33,2066651.01,13.5,318404710,360445278,2.484238813695929e-05,0.0016917784228187,48.199,5.745,433.3,65,70,-45,0,0,0.0,3.6199999999953434,1.1000000000003638,14.739999999990687,12431.0,846557.0,stream,0,0
21-3-2022 1:41:28,1647841288.7194111,1800.0,23.6,63818.37,4661.23,2066666.09,13.5,318404870,360445639,3.197477728173391e-07,7.214309124191213e-07,49.173,5.745,433.3,65,70,-45,0,0,0.0,3.3400000000037835,0.8999999999996362,15.080000000074506,160.0,361.0,stream,0,0
21-3-2022 1:41:33,1647841293.7197275,1800.0,21.6,63822.71,4662.4,2066679.5,13.5,318406587,360446834,3.4337827229655564e-06,2.3898487792334537e-06,47.712,5.745,390.0,62,70,-48,0,0,0.0,4.3399999999965075,1.1700000000000728,13.409999999916181,1717.0,1195.0,stream,0,0
21-3-2022 1:41:38,1647841298.7235055,1800.0,22.5,63825.77,4663.18,2066694.68,13.5,318406677,360447087,1.7986408680993669e-07,5.056179329212664e-07,48.686,5.745,24.0,65,70,-45,0,0,0.0,3.0599999999976717,0.7800000000006548,15.179999999934807,90.0,253.0,stream,0,0
21-3-2022 1:41:43,1647841303.727486,1800.0,24.3,63829.17,4664.25,2066709.76,13.5,318406767,360447694,1.798568196485504e-07,1.213034328074112e-06,48.686,5.745,390.0,66,70,-44,0,0,0.0,3.400000000001455,1.069999999999709,15.080000000074506,90.0,607.0,stream,0,0
21-3-2022 1:41:48,1647841308.7316134,1800.0,22.6,63832.64,4665.29,2066724.72,13.5,318414699,360998495,1.5850915817083857e-05,0.0011006934295216,48.199,5.745,433.3,65,70,-45,0,0,0.0,3.470000000001164,1.0399999999999636,14.959999999962747,7932.0,550801.0,stream,0,0
21-3-2022 1:41:53,1647841313.7355287,1100.0,31.7,63836.14,4666.27,2066739.59,13.5,318414699,360998696,0.0,4.0168545539148155e-07,48.686,5.745,24.0,66,70,-44,0,0,0.0,3.5,0.9800000000004729,14.870000000111759,0.0,201.0,stream,0,0
21-3-2022 1:41:58,1647841318.739487,1800.0,22.1,63839.23,4667.32,2066754.85,13.5,318414879,360999202,3.597152332161973e-07,1.0111994889299767e-06,47.712,5.745,433.3,66,70,-44,0,0,0.0,3.0900000000037835,1.0499999999992724,15.260000000009313,180.0,506.0,stream,0,0
21-3-2022 1:42:3,1647841323.743466,1800.0,23.9,63842.69,4668.32,2066769.86,13.5,318420289,361007580,1.0811396360689948e-05,1.674267628648066e-05,49.173,5.745,390.0,64,70,-46,0,0,0.0,3.459999999999127,1.0,15.010000000009313,5410.0,8378.0,stream,0,0
21-3-2022 1:42:8,1647841328.745135,1100.0,31.2,63847.19,4669.57,2066783.18,13.5,318420379,361007833,1.7993992998839149e-07,5.058311365229226e-07,47.712,5.745,24.0,65,70,-45,0,0,0.0,4.5,1.25,13.319999999832362,90.0,253.0,stream,0,0
21-3-2022 1:42:13,1647841333.747523,1800.0,21.0,63850.37,4670.5,2066798.46,13.5,318422161,361009537,3.562298645818876e-06,3.406373115867208e-06,48.199,5.745,24.0,65,70,-45,0,0,0.0,3.180000000000291,0.930000000000291,15.28000000002794,1782.0,1704.0,stream,0,0
21-3-2022 1:42:18,1647841338.7515197,1800.0,28.0,63854.82,4671.69,2066811.91,13.6,318430324,361548106,1.6312960689542826e-05,0.0010762777074122,47.712,5.745,433.3,66,70,-44,0,0,0.0,4.44999999999709,1.1899999999995998,13.449999999953434,8163.0,538569.0,stream,0,0
21-3-2022 1:42:23,1647841343.7554734,1800.0,36.7,63858.39,4672.85,2066826.62,13.6,318442002,362383190,2.3337546090754367e-05,0.0016688483764044,48.686,5.745,433.3,60,70,-50,0,0,0.0,3.569999999999709,1.160000000000764,14.710000000195578,11678.0,835084.0,stream,0,0
21-3-2022 1:42:28,1647841348.7594936,1100.0,25.5,63861.84,4673.74,2066841.8,13.6,318442002,362383592,0.0,8.033540689320406e-07,48.199,5.745,24.0,66,70,-44,0,0,0.0,3.4499999999970896,0.8899999999994179,15.179999999934807,0.0,402.0,stream,0,0
21-3-2022 1:42:33,1647841353.763502,1800.0,24.2,63865.15,4674.61,2066857.03,13.6,318443583,362384586,3.1594671858630786e-06,1.9864075792206832e-06,48.199,5.745,390.0,61,70,-49,0,0,0.0,3.3100000000049477,0.8699999999998909,15.229999999981374,1581.0,994.0,stream,0,0
21-3-2022 1:42:38,1647841358.7675445,1800.0,31.7,63869.69,4676.07,2066870.31,13.6,318443583,362385040,0.0,9.072664523141176e-07,47.225,5.745,24.0,66,70,-44,0,0,0.0,4.540000000000873,1.4600000000000364,13.28000000002794,0.0,454.0,stream,0,0
21-3-2022 1:42:43,1647841363.771504,1100.0,25.9,63873.14,4677.17,2066885.44,13.6,318444668,362386544,2.168282972558724e-06,3.0056198992887742e-06,47.712,5.745,433.3,64,70,-46,0,0,0.0,3.4499999999970896,1.1000000000003638,15.129999999888241,1085.0,1504.0,stream,0,0
21-3-2022 1:42:48,1647841368.7754982,1800.0,25.6,63876.35,4678.14,2066900.61,13.6,318452600,362921860,1.5851337233892468e-05,0.0010697774133507,48.686,5.745,433.3,65,70,-45,0,0,0.0,3.209999999999127,0.9700000000002547,15.170000000158325,7932.0,535316.0,stream,0,0
21-3-2022 1:42:53,1647841373.779514,1800.0,20.6,63880.53,4679.26,2066914.31,13.6,318452600,362922262,0.0,8.033547579029981e-07,47.712,5.745,24.0,66,70,-44,0,0,0.0,4.180000000000291,1.1199999999998909,13.699999999953434,0.0,402.0,stream,0,0
21-3-2022 1:42:58,1647841378.783496,1200.0,31.3,63883.99,4680.11,2066929.09,13.6,318453719,362923115,2.236219045138745e-06,1.7046423999136276e-06,47.225,5.745,433.3,65,70,-45,0,0,0.0,3.459999999999127,0.8499999999994543,14.78000000002794,1119.0,853.0,stream,0,0
21-3-2022 1:43:3,1647841383.78749,1800.0,22.6,63887.16,4680.91,2066944.33,13.6,318457547,362926522,7.64988928674071e-06,6.808561337493625e-06,48.686,5.745,433.3,61,70,-49,0,0,0.0,3.1700000000055297,0.8000000000001819,15.239999999990687,3828.0,3407.0,stream,0,0
21-3-2022 1:43:8,1647841388.7914906,1800.0,26.5,63891.49,4682.08,2066957.74,13.6,318457727,362927028,3.597121996403806e-07,1.011190961211292e-06,48.199,5.745,24.0,65,70,-45,0,0,0.0,4.32999999999447,1.1700000000000728,13.409999999916181,180.0,506.0,stream,0,0
21-3-2022 1:43:13,1647841393.795467,1100.0,26.4,63894.76,4682.91,2066972.82,13.6,318457727,362927928,0.0,1.798569653288005e-06,47.712,5.745,433.3,64,70,-46,0,0,0.0,3.2700000000040745,0.8299999999999272,15.080000000074506,0.0,900.0,stream,0,0
21-3-2022 1:43:18,1647841398.7994046,1800.0,22.4,63898.11,4683.93,2066987.93,13.6,318466817,363454294,1.8165693712360698e-05,0.0010519035793839,48.686,5.745,433.3,66,70,-44,0,0,0.0,3.349999999998545,1.0200000000004366,15.109999999869615,9090.0,526366.0,stream,0,0
21-3-2022 1:43:23,1647841403.799477,1800.0,23.9,63901.79,4685.21,2067002.61,13.6,318467719,363455387,1.8039738498663727e-06,2.1859683125320906e-06,48.199,5.745,24.0,66,70,-44,0,0,0.0,3.680000000000291,1.2799999999997453,14.680000000167638,902.0,1093.0,stream,0,0
21-3-2022 1:43:28,1647841408.803502,1800.0,22.0,63905.26,4686.34,2067017.47,13.6,318467989,363455744,5.395656515441242e-07,7.134256948194532e-07,48.199,5.745,24.0,66,70,-44,0,0,0.0,3.470000000001164,1.1300000000001091,14.859999999869615,270.0,357.0,stream,0,0
21-3-2022 1:43:33,1647841413.807498,1800.0,23.5,63909.7,4687.34,2067031.16,13.6,318469101,363456711,2.222224045038469e-06,1.93245562189946e-06,48.199,5.745,390.0,64,70,-46,0,0,0.0,4.439999999995052,1.0,13.68999999994412,1112.0,967.0,stream,2,0
21-3-2022 1:43:38,1647841418.8114948,1800.0,22.3,63913.84,4688.44,2067045.0,13.7,318469281,363457249,3.597124567210926e-07,1.075140565088599e-06,49.173,5.745,24.0,64,70,-46,0,0,0.0,4.139999999999418,1.0999999999994543,13.840000000083819,180.0,538.0,stream,0,0
21-3-2022 1:43:43,1647841423.8155684,1100.0,32.1,63917.38,4689.64,2067059.51,13.6,318469281,363457603,0.0,7.074236450005302e-07,47.712,5.745,24.0,65,70,-45,0,0,0.0,3.540000000000873,1.2000000000007276,14.510000000009313,0.0,354.0,stream,0,0
21-3-2022 1:43:48,1647841428.820421,1800.0,26.0,63920.84,4690.58,2067074.49,13.7,318482663,364018528,2.6738050543655636e-05,0.0011207622927215,47.712,5.745,433.3,65,70,-45,0,0,0.0,3.459999999999127,0.9399999999995998,14.979999999981374,13382.0,560925.0,stream,0,0
21-3-2022 1:43:53,1647841433.8244312,1800.0,23.8,63924.2,4691.61,2067089.65,13.7,318482663,364018930,0.0,8.033556765327796e-07,48.686,5.745,24.0,66,70,-44,0,0,0.0,3.360000000000582,1.0299999999997453,15.159999999916181,0.0,402.0,stream,0,0
21-3-2022 1:43:58,1647841438.8275154,1100.0,31.6,63928.76,4692.88,2067102.94,13.7,318483446,364019922,1.5650346294419068e-06,1.982776950710564e-06,46.251,5.745,433.3,65,70,-45,0,0,0.0,4.560000000004948,1.2700000000004366,13.290000000037253,783.0,992.0,stream,0,0
21-3-2022 1:44:3,1647841443.8284173,1800.0,21.8,63931.98,4693.6,2067118.12,13.7,318485628,364021628,4.363212930940735e-06,3.4113846288656717e-06,47.712,5.745,390.0,64,70,-46,0,0,0.0,3.220000000001164,0.7200000000002547,15.180000000167638,2182.0,1706.0,stream,0,0
21-3-2022 1:44:8,1647841448.8315034,1800.0,21.2,63935.65,4694.63,2067132.54,13.7,318485898,364022628,5.396669078609776e-07,1.998766325411028e-06,47.712,5.745,390.0,65,70,-45,0,0,0.0,3.6699999999982538,1.0299999999997453,14.419999999925494,270.0,1000.0,stream,0,0
21-3-2022 1:44:13,1647841453.8354964,1000.0,32.5,63939.78,4695.75,2067146.53,13.7,318486093,364023406,3.896887918526674e-07,1.5547583592891035e-06,46.738,5.745,390.0,64,70,-46,0,0,0.0,4.129999999997381,1.1199999999998909,13.989999999990687,195.0,778.0,stream,0,0
21-3-2022 1:44:18,1647841458.8395047,1800.0,25.1,63942.99,4696.78,2067161.77,13.7,318494205,364552821,1.6211004308489117e-05,0.0010579818597113,49.173,5.745,433.3,65,70,-45,0,0,0.0,3.209999999999127,1.0299999999997453,15.239999999990687,8112.0,529415.0,stream,0,0
21-3-2022 1:44:23,1647841463.8415186,1800.0,23.4,63946.32,4697.92,2067177.05,13.7,318494205,364553310,0.0,9.776062355102849e-07,47.712,5.745,24.0,66,70,-44,0,0,0.0,3.3300000000017462,1.1400000000003274,15.28000000002794,0.0,489.0,stream,0,0
21-3-2022 1:44:28,1647841468.8435533,1800.0,21.5,63950.55,4699.06,2067190.7,13.7,318494385,364553816,3.598535637706176e-07,1.0115883514885135e-06,46.738,5.745,433.3,64,70,-46,0,0,0.0,4.230000000003201,1.1400000000003274,13.649999999906868,180.0,506.0,stream,0,0
21-3-2022 1:44:33,1647841473.8474936,1800.0,22.5,63953.62,4699.78,2067205.99,13.7,318495651,364554768,2.530006181137292e-06,1.902500698611929e-06,48.199,5.745,390.0,64,70,-46,0,0,0.0,3.069999999999709,0.7199999999993452,15.290000000037253,1266.0,952.0,stream,0,0
21-3-2022 1:44:38,1647841478.851501,1800.0,23.0,63956.65,4700.6,2067221.35,13.7,318495831,364555073,3.597117026187127e-07,6.095114961039298e-07,49.173,5.745,24.0,64,70,-46,0,0,0.0,3.029999999998836,0.8200000000006185,15.360000000102445,180.0,305.0,stream,0,0
21-3-2022 1:44:43,1647841483.855485,1100.0,29.5,63960.23,4701.58,2067236.11,13.7,318496740,364556031,1.8165525801842272e-06,1.914474556453784e-06,47.712,5.745,24.0,66,70,-44,0,0,0.0,3.5800000000017462,0.9799999999995634,14.760000000009313,909.0,958.0,stream,0,0
21-3-2022 1:44:48,1647841488.8594592,1800.0,26.1,63963.54,4702.56,2067251.26,13.7,318506164,365099889,1.8833030756488804e-05,0.0010868521266089,47.712,5.745,433.3,64,70,-46,0,0,0.0,3.3099999999976717,0.9800000000004729,15.149999999906868,9424.0,543858.0,stream,0,0
21-3-2022 1:44:53,1647841493.8634706,1000.0,31.4,63967.87,4703.81,2067264.6,13.7,318506254,365100584,1.7985570563091088e-07,1.3888857268164784e-06,47.225,5.745,433.3,65,70,-45,0,0,0.0,4.330000000001746,1.25,13.340000000083819,90.0,695.0,stream,0,0
21-3-2022 1:44:58,1647841498.867448,1800.0,26.7,63971.33,4704.58,2067279.58,13.7,318516641,365930571,2.075748726463147e-05,0.0016586545279974,48.199,5.745,433.3,62,70,-48,0,0,0.0,3.459999999999127,0.7699999999995271,14.979999999981374,10387.0,829987.0,stream,0,0
21-3-2022 1:45:3,1647841503.8716278,1800.0,29.8,63975.53,4705.84,2067292.98,13.7,318519916,365933107,6.544529145219572e-06,5.067763637336438e-06,46.738,5.745,433.3,61,70,-49,0,0,0.0,4.19999999999709,1.2600000000002183,13.399999999906868,3275.0,2536.0,stream,0,0
21-3-2022 1:45:8,1647841508.875476,1800.0,23.9,63978.72,4706.72,2067308.31,13.7,318520096,365933412,3.597231516043237e-07,6.095308957739929e-07,48.199,5.745,433.3,64,70,-46,0,0,0.0,3.1900000000023283,0.8800000000001091,15.330000000074506,180.0,305.0,stream,0,0
21-3-2022 1:45:13,1647841513.878584,1200.0,27.2,63982.03,4707.91,2067323.5,13.7,318520828,365934699,1.4630905357254165e-06,2.572400982894277e-06,47.712,5.745,433.3,63,70,-47,0,0,0.0,3.3099999999976717,1.1899999999995998,15.18999999994412,732.0,1287.0,stream,0,0
21-3-2022 1:45:18,1647841518.8825972,1800.0,22.9,63985.3,4709.04,2067338.72,13.7,318527860,366470204,1.4052720443571728e-05,0.0010701510325845,47.712,5.745,433.3,65,70,-45,0,0,0.0,3.2700000000040745,1.1300000000001091,15.21999999997206,7032.0,535505.0,stream,0,0
21-3-2022 1:45:23,1647841523.883823,1800.0,21.4,63988.37,4710.02,2067354.02,13.8,318528851,366471349,1.98151434213073e-06,2.2894388715839413e-06,47.712,5.745,24.0,65,70,-45,0,0,0.0,3.069999999999709,0.9800000000004729,15.300000000046566,991.0,1145.0,stream,0,0
21-3-2022 1:45:28,1647841528.8877945,1100.0,31.2,63992.66,4711.21,2067367.39,13.8,318528941,366471803,1.7985713671763218e-07,9.072793341089446e-07,46.738,5.745,24.0,65,70,-45,0,0,0.0,4.290000000000873,1.1899999999995998,13.369999999878928,90.0,454.0,stream,0,0
21-3-2022 1:45:33,1647841533.8917463,1800.0,22.7,63996.08,4712.29,2067382.59,13.8,318530076,366472541,2.2682071970701867e-06,1.4748342832051082e-06,48.199,5.745,390.0,64,70,-46,0,0,0.0,3.4199999999982538,1.0799999999999272,15.200000000186265,1135.0,738.0,stream,0,0
21-3-2022 1:45:38,1647841538.8954885,1800.0,24.4,63999.33,4713.15,2067397.77,13.8,318530166,366473103,1.7986538947640265e-07,1.1231594320637588e-06,48.686,5.745,24.0,64,70,-46,0,0,0.0,3.25,0.8599999999996726,15.179999999934807,90.0,562.0,stream,0,0
21-3-2022 1:45:43,1647841543.8994937,1800.0,21.0,64002.69,4714.04,2067412.73,13.8,318530471,366474098,6.095117284280019e-07,1.988407114052006e-06,48.686,5.745,390.0,65,70,-45,0,0,0.0,3.360000000000582,0.8900000000003274,14.959999999962747,305.0,995.0,stream,0,0
21-3-2022 1:45:48,1647841548.904194,1800.0,24.7,64005.91,4714.8,2067427.82,13.8,318538697,367009061,1.6436549039470477e-05,0.0010689211747875,49.173,5.745,433.3,65,70,-45,0,0,0.0,3.220000000001164,0.7600000000002183,15.090000000083819,8226.0,534963.0,stream,0,0
21-3-2022 1:45:53,1647841553.9074976,1800.0,22.3,64009.81,4715.88,2067442.26,13.8,318538967,367010062,5.3964342885048e-07,2.000678045479002e-06,47.225,5.745,24.0,66,70,-44,0,0,0.0,3.8999999999941792,1.0799999999999272,14.43999999994412,270.0,1001.0,stream,0,0
21-3-2022 1:45:58,1647841558.9114993,1100.0,31.6,64013.65,4717.1,2067456.71,13.8,318539057,367010516,1.7985605697344577e-07,9.07273887399382e-07,47.712,5.745,24.0,66,70,-44,0,0,0.0,3.8400000000037835,1.2200000000002547,14.449999999953434,90.0,454.0,stream,0,0
21-3-2022 1:46:3,1647841563.911854,1800.0,22.5,64016.94,4718.1,2067471.96,13.8,318541327,367012073,4.539677894558568e-06,3.113779066884445e-06,47.225,5.745,390.0,63,70,-47,0,0,0.0,3.290000000000873,1.0,15.25,2270.0,1557.0,stream,0,0
21-3-2022 1:46:8,1647841568.9155707,1800.0,21.9,64020.26,4719.06,2067487.12,13.8,318541417,367012527,1.798662979260269e-07,9.073255473157356e-07,48.199,5.745,24.0,65,70,-45,0,0,0.0,3.319999999999709,0.9600000000000364,15.160000000149012,90.0,454.0,stream,0,0
21-3-2022 1:46:13,1647841573.9195392,1200.0,29.2,64024.66,4720.07,2067500.56,13.8,318541792,367013850,7.494052005022831e-07,2.6439015473720546e-06,47.225,5.745,390.0,64,70,-46,0,0,0.0,4.400000000001455,1.0099999999993088,13.43999999994412,375.0,1323.0,stream,0,0
21-3-2022 1:46:18,1647841578.9235032,1800.0,24.4,64027.68,4720.96,2067515.7,13.8,318552206,367545596,2.081150086148629e-05,0.0010626495426437,48.686,5.745,433.3,61,70,-49,0,0,0.0,3.0199999999967986,0.8900000000003274,15.139999999897555,10414.0,531746.0,stream,0,0
21-3-2022 1:46:23,1647841583.9275322,1200.0,31.4,64031.92,4722.26,2067529.14,13.8,318552206,367546286,0.0,1.3788888815303335e-06,46.738,5.745,24.0,66,70,-44,0,0,0.0,4.239999999997963,1.300000000000182,13.43999999994412,0.0,690.0,stream,0,0
21-3-2022 1:46:28,1647841588.931476,1800.0,22.3,64035.25,4723.43,2067544.24,13.9,318554781,367547396,5.145940963963228e-06,2.218250279611333e-06,47.225,5.745,433.3,64,70,-46,0,0,0.0,3.3300000000017462,1.1700000000000728,15.100000000093132,2575.0,1110.0,stream,0,0
21-3-2022 1:46:33,1647841593.935524,1800.0,29.5,64039.51,4724.66,2067557.79,13.9,318555760,367548255,1.956416136114171e-06,1.7166102767334757e-06,47.225,5.745,390.0,64,70,-46,0,0,0.0,4.260000000002037,1.2299999999995634,13.550000000046566,979.0,859.0,stream,0,0
21-3-2022 1:46:38,1647841598.939503,1000.0,26.5,64042.77,4725.66,2067572.98,13.9,318556363,367549045,1.2050410361360514e-06,1.5787436460157224e-06,47.225,5.745,24.0,64,70,-46,0,0,0.0,3.2599999999947613,1.0,15.18999999994412,603.0,790.0,stream,0,0
21-3-2022 1:46:43,1647841603.943485,1800.0,21.9,64046.21,4726.53,2067588.02,13.9,318557266,367550003,1.804562821948424e-06,1.9144752861867004e-06,47.712,5.745,24.0,66,70,-44,0,0,0.0,3.4400000000023283,0.8699999999998909,15.040000000037253,903.0,958.0,stream,0,0
21-3-2022 1:46:48,1647841608.9474468,1800.0,20.5,64049.49,4727.48,2067603.21,13.9,318565558,368078929,1.657086990045853e-05,0.0010570144636963,48.686,5.745,433.3,65,70,-45,0,0,0.0,3.279999999998836,0.9499999999998181,15.18999999994412,8292.0,528926.0,stream,0,0
21-3-2022 1:46:53,1647841613.949204,1800.0,21.5,64053.14,4728.46,2067617.8,13.9,318565648,368079383,1.7993676500520285e-07,9.076810145818012e-07,48.686,5.745,24.0,66,70,-44,0,0,0.0,3.650000000001455,0.9800000000004729,14.590000000083819,90.0,454.0,stream,0,0
21-3-2022 1:46:58,1647841618.9505856,1100.0,33.6,64057.05,4729.65,2067631.84,13.9,318566698,368079983,2.0994198733250656e-06,1.1996684990428947e-06,47.712,5.745,433.3,65,70,-45,0,0,0.0,3.9100000000034925,1.1899999999995998,14.040000000037253,1050.0,600.0,stream,0,0
21-3-2022 1:47:3,1647841623.9515507,1800.0,20.5,64060.2,4730.37,2067647.08,13.9,318568145,368081338,2.8934414972695854e-06,2.709477006772832e-06,49.173,5.745,390.0,64,70,-46,0,0,0.0,3.1499999999941792,0.7200000000002547,15.239999999990687,1447.0,1355.0,stream,0,0
21-3-2022 1:47:8,1647841628.9554837,1800.0,20.8,64063.32,4731.17,2067662.36,13.9,318568430,368081722,5.695519957674894e-07,7.673963732446173e-07,47.712,5.745,390.0,64,70,-46,0,0,0.0,3.1200000000026193,0.8000000000001819,15.28000000002794,285.0,384.0,stream,0,0
21-3-2022 1:47:13,1647841633.959477,1100.0,30.6,64067.58,4732.37,2067675.72,13.9,318568520,368082674,1.7985635690108602e-07,1.9024805752203767e-06,46.251,5.745,24.0,66,70,-44,0,0,0.0,4.260000000002037,1.199999999999818,13.359999999869615,90.0,952.0,stream,0,0
21-3-2022 1:47:18,1647841638.960896,1800.0,19.8,64070.97,4733.16,2067690.7,13.9,318591552,369473394,4.6050930125422166e-05,0.0027806508138254,47.225,5.745,433.3,65,70,-45,0,0,0.0,3.389999999999418,0.7899999999999636,14.979999999981374,23032.0,1390720.0,stream,0,0
21-3-2022 1:47:23,1647841643.9635031,1800.0,19.9,64074.05,4733.86,2067706.08,13.9,318592638,369474390,2.170868062864903e-06,1.9909618698098005e-06,47.712,5.745,24.0,66,70,-44,0,0,0.0,3.0800000000017462,0.6999999999998181,15.380000000121072,1086.0,996.0,stream,0,0
21-3-2022 1:47:28,1647841648.967538,1100.0,31.3,64078.5,4734.86,2067719.58,13.9,318592728,369474844,1.798548572728879e-07,9.072678355765678e-07,46.251,5.745,24.0,66,70,-44,0,0,0.0,4.44999999999709,1.0,13.5,90.0,454.0,stream,0,0
21-3-2022 1:47:33,1647841653.9686496,1800.0,22.5,64081.67,4735.59,2067734.78,13.9,318597429,369482580,9.39991038597968e-06,1.5468561315877217e-05,47.225,5.745,433.3,61,70,-49,0,0,0.0,3.1699999999982538,0.7300000000004729,15.199999999953434,4701.0,7736.0,stream,0,0
