time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
3-4-2022 20:31:3,1649032263.1740713,1800.0,0.0,61961.44,8561.37,1017653.61,7.3,93066287,461869583,0.0,0.0,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:31:8,1649032268.1783078,600.0,0.0,61961.46,8561.4,1017673.58,7.4,93066287,461869985,0.0,8.033193539809758e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:31:13,1649032273.1824334,1800.0,0.0,61961.51,8561.44,1017693.47,7.4,93066287,461870531,0.0,1.0910997128757667e-06,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:31:18,1649032278.1865332,600.0,0.0,61961.53,8561.47,1017713.44,7.4,93066287,461870732,0.0,4.0167064245378326e-07,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:31:23,1649032283.1904917,1800.0,0.0,61961.58,8561.52,1017733.34,7.4,93066287,461871488,0.0,1.5108039075242699e-06,43.329,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:31:28,1649032288.1945388,600.0,0.0,61961.6,8561.55,1017753.3,7.4,93066287,461871890,0.0,8.033497437524701e-07,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:31:33,1649032293.1986318,600.0,0.0,61961.63,8561.6,1017773.22,7.4,93066287,461872091,0.0,4.0167119744079274e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:31:38,1649032298.2026415,1800.0,0.0,61961.66,8561.66,1017793.11,7.4,93067336,461872892,2.0963188681257183e-06,1.6007163139835083e-06,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:31:43,1649032303.206825,600.0,0.0,61961.69,8561.68,1017813.08,7.4,93067402,461873121,1.3188964711961708e-07,4.576171089453381e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:31:48,1649032308.2108402,1800.0,0.0,61961.74,8561.72,1017832.97,7.3,93067402,461873523,0.0,8.033548727316059e-07,43.329,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:31:53,1649032313.2149785,600.0,0.0,61961.76,8561.76,1017852.93,7.3,93067690,461874579,5.755236699895854e-07,2.11025345662848e-06,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:31:58,1649032318.2189713,1800.0,0.0,61961.8,8561.82,1017872.82,7.3,93067690,461874780,0.0,4.016792353556394e-07,43.329,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:32:3,1649032323.2230594,600.0,0.2,61961.91,8561.89,1017892.66,7.3,93067690,461874981,0.0,4.01671580191348e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:32:8,1649032328.2270997,600.0,0.0,61961.95,8561.94,1017912.56,7.3,93067690,461875383,0.0,8.033508537498643e-07,40.894,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:32:13,1649032333.2311103,1800.0,0.0,61961.99,8562.01,1017932.46,7.3,93067690,461875728,0.0,6.894469701322763e-07,43.816,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:32:18,1649032338.23519,600.0,0.0,61962.0,8562.05,1017952.42,7.3,93067690,461876270,0.0,1.0831162680405407e-06,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:32:23,1649032343.239274,1800.0,0.0,61962.05,8562.1,1017972.32,7.3,93067690,461877026,0.0,1.5107659730378085e-06,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:32:28,1649032348.2434237,600.0,0.2,61962.07,8562.14,1017992.28,7.3,93067824,461877227,2.6777776184344837e-07,4.016666427651726e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:32:33,1649032353.2474272,1800.0,0.2,61962.11,8562.21,1018012.17,7.3,93067824,461877629,0.0,8.033567482701801e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:32:38,1649032358.2516122,600.0,0.0,61962.13,8562.24,1018032.14,7.3,93067824,461877830,0.0,4.016638104979672e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:32:43,1649032363.2556272,1800.0,0.0,61962.17,8562.3,1018052.03,7.3,93067824,461878232,0.0,8.033549110078157e-07,43.329,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:32:48,1649032368.2597258,600.0,0.0,61962.2,8562.33,1018072.0,7.3,93067824,461878634,0.0,8.033414762821785e-07,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:32:53,1649032373.263768,1800.0,0.2,61962.25,8562.4,1018091.89,7.3,93068646,461879779,1.6426720151260162e-06,2.288150191385996e-06,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:32:58,1649032378.2678118,600.0,0.0,61962.27,8562.44,1018111.83,7.3,93068712,461880209,1.3189332948868476e-07,8.593050254565826e-07,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:33:3,1649032383.271828,1800.0,0.0,61962.4,8562.52,1018131.59,7.4,93068712,461880611,0.0,8.033547196268028e-07,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:33:8,1649032388.2759101,600.0,0.0,61962.44,8562.55,1018151.56,7.3,93068712,461880812,0.0,4.0167205863056793e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:33:13,1649032393.2799294,1800.0,0.0,61962.47,8562.61,1018171.46,7.4,93068712,461881358,0.0,1.091122898587018e-06,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:33:18,1649032398.284216,600.0,0.0,61962.5,8562.64,1018191.42,7.3,93068712,461881760,0.0,8.033113167684469e-07,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:33:23,1649032403.2882676,600.0,0.2,61962.54,8562.69,1018211.34,7.4,93068712,461882315,0.0,1.1091012541430994e-06,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:33:28,1649032408.2923496,1800.0,0.0,61962.59,8562.74,1018231.24,7.4,93068712,461882717,0.0,8.033441555363208e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:33:33,1649032413.296495,600.0,0.0,61962.61,8562.77,1018251.2,7.4,93068712,461882918,0.0,4.0166698723282733e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:33:38,1649032418.300507,1800.0,0.0,61962.66,8562.82,1018271.09,7.4,93068826,461883396,2.2781719456910092e-07,9.55233500035353e-07,43.329,5.745,24,67,70,-43,0,0,idle,
3-4-2022 20:33:43,1649032423.3044891,600.0,0.5,61962.7,8562.85,1018291.05,7.4,93068892,461883826,1.3189495708593134e-07,8.593156294992496e-07,41.868,5.745,433.3,67,70,-43,0,0,idle,
3-4-2022 20:33:48,1649032428.3055022,600.0,0.0,61962.72,8562.92,1018310.96,7.4,93068892,461884027,0.0,4.019185680391503e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:33:53,1649032433.3094025,1800.0,0.0,61962.76,8563.0,1018330.83,7.4,93069180,461885155,5.75551036862753e-07,2.254241561045783e-06,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:33:58,1649032438.3134227,700.0,0.3,61962.78,8563.04,1018350.77,7.4,93069180,461885356,0.0,4.016770344660203e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:34:3,1649032443.317316,1800.0,0.0,61962.89,8563.12,1018370.56,7.4,93069180,461885356,0.0,0.0,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:34:8,1649032448.321355,600.0,0.0,61962.9,8563.16,1018390.53,7.4,93069180,461885758,0.0,8.033510451290354e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:34:13,1649032453.3252711,1800.0,0.0,61962.94,8563.22,1018410.43,7.4,93069180,461886304,0.0,1.0911454094243147e-06,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:34:18,1649032458.3293133,600.0,0.0,61962.96,8563.24,1018430.39,7.4,93069180,461886505,0.0,4.016752737716901e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:34:23,1649032463.3332694,1800.0,0.0,61963.01,8563.3,1018450.29,7.4,93069180,461887369,0.0,1.7266338598424736e-06,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:34:28,1649032468.3373063,600.0,0.0,61963.03,8563.33,1018470.25,7.4,93069384,461887570,4.0767085442985506e-07,4.016756948058866e-07,41.868,5.745,390,68,70,-42,0,0,idle,
3-4-2022 20:34:33,1649032473.341277,600.0,0.0,61963.06,8563.39,1018490.16,7.4,93069384,461887972,0.0,8.033620304462884e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:34:38,1649032478.3452194,1800.0,0.0,61963.1,8563.46,1018510.06,7.4,93069384,461888374,0.0,8.033665471447189e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:34:43,1649032483.349276,600.0,0.0,61963.13,8563.48,1018530.02,7.4,93069384,461888575,0.0,4.016741063633074e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:34:48,1649032488.35328,600.0,0.0,61963.16,8563.54,1018549.94,7.4,93069384,461888977,0.0,8.033566717174138e-07,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:34:53,1649032493.3572516,600.0,0.0,61963.21,8563.58,1018569.84,7.4,93069672,461890177,5.75542837496423e-07,2.398095156235096e-06,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:34:58,1649032498.361193,1800.0,0.2,61963.25,8563.64,1018589.73,7.3,93069738,461890406,1.3189603169917968e-07,4.5763926150169924e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:35:3,1649032503.3652573,600.0,0.0,61963.34,8563.68,1018609.59,7.3,93069738,461890607,0.0,4.016734939550661e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:35:8,1649032508.3692794,600.0,0.0,61963.38,8563.74,1018629.49,7.4,93069738,461890808,0.0,4.0167688136155273e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:35:13,1649032513.3732643,600.0,0.0,61963.42,8563.8,1018649.41,7.3,93069738,461891354,0.0,1.091130384767008e-06,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:35:18,1649032518.3772633,600.0,0.2,61963.46,8563.85,1018669.32,7.3,93069738,461891756,0.0,8.033574755221876e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:35:23,1649032523.3812542,1800.0,0.0,61963.5,8563.92,1018689.21,7.4,93069738,461892311,0.0,1.1091147293351011e-06,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:35:28,1649032528.3852844,600.0,0.0,61963.52,8563.95,1018709.17,7.4,93069738,461892713,0.0,8.033524613377355e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:35:33,1649032533.3892612,600.0,0.0,61963.56,8564.0,1018729.09,7.3,93069738,461893115,0.0,8.033610352483777e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:35:38,1649032538.3932016,1800.0,0.0,61963.62,8564.05,1018748.98,7.3,93070676,461893663,1.8745227471617535e-06,1.0951369567640094e-06,43.329,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:35:43,1649032543.397228,600.0,0.0,61963.63,8564.09,1018768.94,7.3,93070742,461894093,1.3189378822824486e-07,8.593080142143224e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:35:48,1649032548.401193,1800.0,0.0,61963.68,8564.13,1018788.84,7.4,93070742,461894495,0.0,8.033629490927023e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:35:53,1649032553.405236,600.0,0.0,61963.72,8564.17,1018808.8,7.4,93071030,461895494,5.755346109422512e-07,1.996385681705934e-06,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:35:58,1649032558.4091904,1800.0,0.2,61963.76,8564.25,1018828.68,7.4,93071030,461895896,0.0,8.03364633283251e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:36:3,1649032563.413183,1800.0,0.0,61963.85,8564.3,1018848.52,7.3,93071030,461896097,0.0,4.016792544939158e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:36:8,1649032568.4172132,600.0,0.0,61963.87,8564.33,1018868.49,7.3,93071030,461896499,0.0,8.033524613377355e-07,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:36:13,1649032573.4211757,1800.0,0.0,61963.92,8564.38,1018888.38,7.4,93071030,461897045,0.0,1.0911352716343611e-06,43.329,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:36:18,1649032578.4252243,600.0,0.0,61963.94,8564.43,1018908.34,7.4,93071030,461897246,0.0,4.016747570491099e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:36:23,1649032583.429171,1800.0,0.0,61963.99,8564.5,1018928.22,7.4,93071030,461898002,0.0,1.510807434736508e-06,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:36:28,1649032588.4332035,600.0,0.2,61964.02,8564.53,1018948.18,7.4,93071030,461898512,0.0,1.0191780586954729e-06,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:36:33,1649032593.4371436,1800.0,0.0,61964.05,8564.58,1018968.08,7.3,93071164,461898745,2.677889766393689e-07,4.656330713206937e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:36:38,1649032598.4411728,600.0,0.0,61964.08,8564.62,1018988.05,7.4,93071164,461899147,0.0,8.033526144416779e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:36:43,1649032603.4451823,600.0,0.0,61964.12,8564.67,1019007.96,7.4,93071164,461899549,0.0,8.033557913616501e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:36:48,1649032608.4491193,1800.0,0.0,61964.16,8564.72,1019027.86,7.3,93071164,461899750,0.0,4.016837137620281e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:36:53,1649032613.453161,600.0,0.0,61964.2,8564.76,1019047.81,7.4,93071452,461900950,5.7553477547103e-07,2.398061564462625e-06,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:36:58,1649032618.4571178,1800.0,0.2,61964.24,8564.83,1019067.7,7.4,93071518,461901179,1.3189562321839655e-07,4.576378441971638e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:37:3,1649032623.4611726,600.0,0.0,61964.34,8564.89,1019087.55,7.3,93071518,461901380,0.0,4.016742594656595e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:37:8,1649032628.4651403,1800.0,0.0,61964.38,8564.94,1019107.44,7.3,93071518,461901782,0.0,8.033624897692328e-07,43.329,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:37:13,1649032633.4692006,600.0,0.0,61964.41,8564.97,1019127.41,7.4,93071518,461902127,0.0,6.894401375988337e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:37:18,1649032638.4731517,1800.0,0.0,61964.46,8565.02,1019147.3,7.4,93071518,461902529,0.0,8.033651691635429e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:37:23,1649032643.4771771,600.0,0.0,61964.48,8565.06,1019167.26,7.4,93071518,461903285,0.0,1.5107836803598788e-06,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:37:28,1649032648.4811203,1800.0,0.0,61964.51,8565.12,1019187.17,7.4,93071518,461903486,0.0,4.0168321615638685e-07,43.329,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:37:33,1649032653.4851809,600.0,0.0,61964.52,8565.16,1019207.13,7.3,93071518,461903888,0.0,8.033476003179067e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:37:38,1649032658.4891243,1800.0,0.0,61964.57,8565.21,1019227.02,7.4,93071518,461904290,0.0,8.033663940354659e-07,43.329,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:37:43,1649032663.4931579,600.0,0.0,61964.6,8565.24,1019246.99,7.4,93071518,461904491,0.0,4.0167596273719845e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:37:48,1649032668.4970949,1800.0,0.0,61964.64,8565.3,1019266.89,7.4,93071518,461904893,0.0,8.033674275240562e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:37:53,1649032673.501132,600.0,0.0,61964.66,8565.34,1019286.85,7.4,93071806,461905892,5.755352964794499e-07,1.9963880596630917e-06,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:37:58,1649032678.5051575,600.0,0.0,61964.69,8565.4,1019306.73,7.4,93071872,461906322,1.3189381336475133e-07,8.593081779824708e-07,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:38:3,1649032683.50916,600.0,0.0,61964.8,8565.49,1019326.53,7.4,93071872,461906523,0.0,4.0167845068787823e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:38:8,1649032688.5131586,600.0,0.0,61964.84,8565.55,1019346.44,7.4,93071872,461906724,0.0,4.016787760375535e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:38:13,1649032693.5171006,1800.0,0.0,61964.88,8565.61,1019366.34,7.4,93071872,461907270,0.0,1.091139742636454e-06,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:38:18,1649032698.5211546,600.0,0.0,61964.89,8565.64,1019386.3,7.4,93071872,461907672,0.0,8.033486337581432e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:38:23,1649032703.5251865,600.0,0.0,61964.94,8565.69,1019406.22,7.4,93071872,461908227,0.0,1.1091056401500426e-06,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:38:28,1649032708.5291476,1800.0,0.0,61964.98,8565.75,1019426.12,7.4,93071872,461908629,0.0,8.03363561524812e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:38:33,1649032713.5332148,600.0,0.0,61965.0,8565.78,1019446.08,7.4,93071872,461909139,0.0,1.0191709691256374e-06,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:38:38,1649032718.5371792,1800.0,0.0,61965.04,8565.84,1019465.97,7.4,93072006,461909372,2.67787675215555e-07,4.6563080839719634e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:38:43,1649032723.541241,600.0,0.0,61965.06,8565.88,1019485.93,7.4,93072006,461909774,0.0,8.033474089403768e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:38:48,1649032728.5452058,1800.0,0.0,61965.1,8565.94,1019505.83,7.4,93072006,461909975,0.0,4.0168147454635116e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:38:53,1649032733.5492463,600.0,0.0,61965.13,8565.97,1019525.79,7.4,93072294,461911175,5.755349125784175e-07,2.398062135743406e-06,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:38:58,1649032738.5532086,1800.0,0.5,61965.18,8566.04,1019545.68,7.4,93072360,461911605,1.3189547867964853e-07,8.593190277613465e-07,43.329,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:39:3,1649032743.5572176,1800.0,0.0,61965.28,8566.09,1019565.5,7.4,93072360,461911806,0.0,4.0167793395712426e-07,43.329,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:39:8,1649032748.5612862,600.0,0.0,61965.3,8566.12,1019585.47,7.4,93072360,461912208,0.0,8.03346298952502e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:39:13,1649032753.5653226,600.0,0.0,61965.34,8566.16,1019605.39,7.4,93072360,461912754,0.0,1.0911191555355446e-06,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:39:18,1649032758.569285,1800.0,0.0,61965.38,8566.21,1019625.29,7.4,93072360,461912955,0.0,4.016816850698387e-07,43.329,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:39:23,1649032763.5733294,600.0,0.0,61965.4,8566.24,1019645.25,7.4,93072360,461913711,0.0,1.5107779218356123e-06,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:39:28,1649032768.5772777,1800.0,0.0,61965.44,8566.3,1019665.15,7.4,93072360,461914113,0.0,8.033656284900763e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:39:33,1649032773.581319,600.0,0.0,61965.46,8566.33,1019685.11,7.4,93072360,461914314,0.0,4.016753311853922e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:39:38,1649032778.5852726,1800.0,0.0,61965.49,8566.39,1019705.01,7.4,93073298,461915063,1.8745178349142767e-06,1.4968164801181165e-06,43.329,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:39:43,1649032783.589341,600.0,0.0,61965.52,8566.42,1019724.97,7.4,93073364,461915292,1.3189268223144544e-07,4.576276398636516e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:39:48,1649032788.5933077,1800.0,0.0,61965.57,8566.46,1019744.87,7.4,93073364,461915694,0.0,8.033626428769976e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:39:53,1649032793.5973601,600.0,0.0,61965.59,8566.49,1019764.83,7.4,93073652,461916894,5.755335415074824e-07,2.3980564229478435e-06,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:39:58,1649032798.6002102,600.0,0.0,61965.63,8566.55,1019784.72,7.4,93073652,461917095,0.0,4.01770986062651e-07,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:40:3,1649032803.6043975,1800.0,0.0,61965.71,8566.61,1019804.56,7.4,93073652,461917296,0.0,4.01663619130002e-07,43.329,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:40:8,1649032808.6084354,600.0,0.2,61965.74,8566.64,1019824.53,7.4,93073652,461917698,0.0,8.033512365082977e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:40:13,1649032813.6124752,1800.0,0.0,61965.8,8566.68,1019844.42,7.4,93073652,461918043,0.0,6.894429625722016e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:40:18,1649032818.616516,600.0,0.0,61965.82,8566.71,1019864.38,7.4,93073652,461918445,0.0,8.033507389224055e-07,40.894,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:40:23,1649032823.6204903,1800.0,0.0,61965.86,8566.77,1019884.28,7.4,93073652,461919201,0.0,1.5107991566113684e-06,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:40:28,1649032828.6245596,600.0,0.0,61965.89,8566.79,1019904.25,7.4,93073652,461919402,0.0,4.0167309206317263e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:40:33,1649032833.6285224,1800.0,0.0,61965.94,8566.85,1019924.14,7.4,93073652,461919804,0.0,8.033632935856491e-07,43.329,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:40:38,1649032838.6325655,600.0,0.0,61965.96,8566.88,1019944.11,7.4,93073652,461920113,0.0,6.175006763234571e-07,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:40:43,1649032843.6365957,600.0,0.2,61966.01,8566.94,1019964.01,7.4,93073786,461920515,2.677841537792452e-07,8.033524613377355e-07,40.894,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:40:48,1649032848.6406405,600.0,0.0,61966.05,8566.98,1019983.92,7.4,93073856,461920949,1.3988683794947563e-07,8.672983952867489e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:40:53,1649032853.6446922,600.0,0.0,61966.09,8567.04,1020003.82,7.4,93074144,461921876,5.755336237715543e-07,1.8524988515146903e-06,40.894,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:40:58,1649032858.6486554,1800.0,0.3,61966.14,8567.09,1020023.71,7.4,93074210,461922306,1.318954535425073e-07,8.593188639890628e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:41:3,1649032863.6526756,1800.0,0.0,61966.24,8567.17,1020043.54,7.4,93074210,461922708,0.0,8.033540689320406e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:41:8,1649032868.6567461,600.0,0.0,61966.26,8567.2,1020063.51,7.4,93074210,461922909,0.0,4.016729963747451e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:41:13,1649032873.660711,1800.0,0.0,61966.31,8567.26,1020083.41,7.4,93074210,461923455,0.0,1.0911347517527747e-06,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:41:18,1649032878.6647818,600.0,0.0,61966.33,8567.29,1020103.37,7.4,93074210,461923656,0.0,4.0167297723706506e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:41:23,1649032883.6687436,1800.0,0.0,61966.38,8567.33,1020123.27,7.4,93074210,461924058,0.0,8.033634466937204e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:41:28,1649032888.6727965,600.0,0.0,61966.42,8567.36,1020143.23,7.4,93074210,461924814,0.0,1.5107754024950498e-06,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:41:33,1649032893.6767666,1800.0,0.0,61966.46,8567.41,1020163.13,7.4,93074210,461925015,0.0,4.01681053500038e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:41:38,1649032898.6808372,600.0,0.0,61966.5,8567.43,1020183.09,7.4,93074210,461925417,0.0,8.033459927494902e-07,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:41:43,1649032903.6848001,1800.0,0.0,61966.54,8567.49,1020202.99,7.4,93074210,461925819,0.0,8.033632553086405e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:41:48,1649032908.68885,600.0,0.0,61966.56,8567.53,1020222.95,7.4,93074210,461926020,0.0,4.016746613598891e-07,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:41:53,1649032913.6928966,600.0,0.0,61966.6,8567.6,1020242.86,7.4,93074498,461926866,5.75534199620716e-07,1.6906317113858533e-06,41.381,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:41:58,1649032918.6968663,1800.0,0.0,61966.65,8567.66,1020262.75,7.4,93074564,461927650,1.3189528386705463e-07,1.5667560992692551e-06,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:42:3,1649032923.7009156,1800.0,0.0,61966.76,8567.71,1020282.57,7.4,93074564,461927851,0.0,4.0167469963557193e-07,43.816,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:42:8,1649032928.7049575,600.0,0.0,61966.79,8567.74,1020302.54,7.4,93074564,461928253,0.0,8.03350585819178e-07,42.355,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:42:13,1649032933.7089999,600.0,0.0,61966.84,8567.79,1020322.44,7.4,93074564,461928598,0.0,6.894426012371075e-07,41.868,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:42:18,1649032938.7129912,1800.0,0.0,61966.88,8567.85,1020342.33,7.4,93074564,461929000,0.0,8.033587003706501e-07,42.842,5.745,24,68,70,-42,0,0,idle,
3-4-2022 20:42:23,1649032943.717067,600.0,0.2,61966.91,8567.87,1020362.3,7.4,93074564,461929402,0.0,8.033451506924111e-07,41.381,5.745,24,68,70,-42,0,0,idle,
